Time,fold_prob,hopf_prob,branch_prob,null_prob
1079.0,0.035180327,0.0015089182,0.10091392,0.86239684
1089.0,0.036293726,0.00154671,0.09916383,0.86299574
1099.0,0.032887347,0.0015383137,0.097665526,0.86790884
1109.0,0.035749134,0.001540968,0.09403969,0.86867017
1119.0,0.05182035,0.002051027,0.1284102,0.8177184
1129.0,0.0399416,0.0019391552,0.10536319,0.852756
1139.0,0.035707798,0.0016844703,0.100609265,0.86199844
1149.0,0.065743014,0.0025290237,0.14780197,0.783926
1159.0,0.06207823,0.002981503,0.17574413,0.7591961
1169.0,0.045104302,0.0019631914,0.12198633,0.83094615
1179.0,0.05587572,0.0023648718,0.14940353,0.7923559
1189.0,0.05428186,0.0021437013,0.13693538,0.8066391
1199.0,0.045238074,0.001815456,0.1071962,0.8457502
1209.0,0.045120843,0.0017304715,0.10823114,0.8449176
1219.0,0.041020516,0.001658146,0.098660514,0.8586608
1229.0,0.08094229,0.0021416,0.1394237,0.7774924
1239.0,0.060893178,0.0018939285,0.118249,0.8189639
1249.0,0.0516146,0.0021081578,0.12488492,0.82139236
1259.0,0.040188022,0.001478635,0.102690026,0.8556433
1269.0,0.044938784,0.0017307538,0.1165513,0.8367791
1279.0,0.04086563,0.0014190014,0.095970765,0.8617446
1289.0,0.04145702,0.0015172638,0.09628354,0.8607422
1299.0,0.04792519,0.001478522,0.1028147,0.84778154
1309.0,0.038464736,0.0012751053,0.091957785,0.86830235
1319.0,0.08598827,0.0022865236,0.13087836,0.7808469
1329.0,0.12138863,0.002782768,0.15411495,0.72171366
1339.0,0.19303745,0.003533346,0.18523262,0.6181966
1349.0,0.065360226,0.0021159821,0.12906428,0.8034595
1359.0,0.04552006,0.0017102689,0.115388714,0.837381
1369.0,0.03881618,0.0013810258,0.1058314,0.85397136
1379.0,0.055734944,0.002082941,0.12757155,0.8146106
1389.0,0.09230821,0.0029013476,0.1973053,0.70748514
1399.0,0.042729747,0.0019138983,0.13104355,0.8243128
1409.0,0.034097336,0.0014810169,0.10787251,0.85654914
1419.0,0.03340655,0.0014392795,0.10437317,0.860781
1429.0,0.04253872,0.002181227,0.14098635,0.8142937
1439.0,0.053264476,0.0021554963,0.13268521,0.8118948
1449.0,0.04161131,0.0017793896,0.112078026,0.84453124
1459.0,0.039804094,0.0020206023,0.1113507,0.84682465
1469.0,0.04348636,0.0022864982,0.11628268,0.8379444
1479.0,0.036130704,0.0019030159,0.10491265,0.85705364
1489.0,0.035684425,0.0016837815,0.093309596,0.8693222
1499.0,0.04122921,0.0021406445,0.1016078,0.8550223
