Time,fold_prob,hopf_prob,branch_prob,null_prob
889.0,0.033018198,0.0017303113,0.08914738,0.87610406
899.0,0.029738924,0.0015304557,0.080715805,0.8880148
909.0,0.028957795,0.0014993601,0.078246035,0.89129674
919.0,0.028361812,0.0013483571,0.074329354,0.8959605
929.0,0.03746895,0.0020226047,0.09004098,0.8704675
939.0,0.029282922,0.001491226,0.07398791,0.8952379
949.0,0.029373366,0.0013280858,0.06946205,0.89983654
959.0,0.031792887,0.0014208688,0.077328674,0.8894576
969.0,0.027795548,0.0011715095,0.07077621,0.90025675
979.0,0.026927888,0.0011353616,0.06446537,0.90747136
989.0,0.028580993,0.0012839145,0.069487415,0.90064764
999.0,0.029647235,0.001316615,0.06702109,0.90201503
1009.0,0.029042784,0.0015362084,0.0708286,0.89859235
1019.0,0.028780937,0.0016031584,0.06903586,0.90058005
1029.0,0.025772963,0.0012057904,0.060232818,0.9127884
1039.0,0.039850753,0.001995285,0.095437065,0.86271685
1049.0,0.095590666,0.002727053,0.14650401,0.7551783
1059.0,0.030207034,0.0017138354,0.07864394,0.8894352
1069.0,0.02656492,0.0014234144,0.06752853,0.90448314
1079.0,0.025927171,0.0014482208,0.071444646,0.90117997
1089.0,0.029895257,0.001796663,0.07784407,0.890464
1099.0,0.04139915,0.0024772924,0.10123776,0.85488576
1109.0,0.03192801,0.0020432805,0.085904345,0.8801244
1119.0,0.029478926,0.0016216934,0.07750365,0.89139575
1129.0,0.033065267,0.0017093846,0.08241525,0.8828101
1139.0,0.032572255,0.0016653733,0.07857616,0.8871862
1149.0,0.029981423,0.0017834243,0.079181485,0.8890537
1159.0,0.08967449,0.003567326,0.15535611,0.7514021
1169.0,0.12066899,0.004376933,0.18995264,0.68500143
1179.0,0.04487013,0.0022424553,0.10515207,0.8477354
1189.0,0.035278164,0.002013648,0.09289,0.8698182
1199.0,0.030910918,0.001813079,0.08624271,0.8810333
1209.0,0.029997328,0.0016661094,0.07961626,0.88872033
1219.0,0.038144045,0.001958638,0.09018852,0.86970884
1229.0,0.037106823,0.0018061934,0.09235313,0.8687339
1239.0,0.02942964,0.0016927978,0.08086471,0.88801277
1249.0,0.026739042,0.0014857827,0.07867806,0.8930971
1259.0,0.026975513,0.0014035194,0.07777702,0.89384395
1269.0,0.028359447,0.0014965252,0.07858882,0.8915552
1279.0,0.025889536,0.0012395399,0.07155716,0.9013138
1289.0,0.025680955,0.0011457292,0.06994179,0.9032315
1299.0,0.023628172,0.0012786154,0.075267576,0.8998257
1309.0,0.02417176,0.0013946947,0.07171169,0.9027219
1319.0,0.020925699,0.0010246307,0.06160702,0.9164426
1329.0,0.018651295,0.0011109115,0.06319906,0.91703874
1339.0,0.020263318,0.0011453081,0.06055767,0.9180337
1349.0,0.021076126,0.0011294319,0.06026293,0.9175315
1359.0,0.022353318,0.0012951808,0.062506035,0.9138454
1369.0,0.020493817,0.0016401388,0.06706477,0.9108013
1379.0,0.029762318,0.0016261436,0.08804254,0.880569
1389.0,0.030087363,0.0015326999,0.08769558,0.8806844
1399.0,0.029487023,0.0016332442,0.08730096,0.8815788
1409.0,0.050643902,0.0020763732,0.12323652,0.82404315
1419.0,0.033050254,0.0016834678,0.093328126,0.8719381
1429.0,0.030702595,0.0018423486,0.090057366,0.8773977
1439.0,0.04494535,0.001977568,0.107291974,0.84578514
1449.0,0.030840192,0.0015481955,0.09472017,0.8728914
1459.0,0.025642375,0.0012660425,0.08323139,0.88986015
1469.0,0.0288794,0.0016580569,0.09086098,0.87860155
1479.0,0.032692757,0.0018294621,0.09306953,0.8724083
1489.0,0.030955303,0.0015143019,0.09311806,0.87441236
1499.0,0.032436687,0.0013722574,0.09329009,0.87290096
