Time,fold_prob,hopf_prob,branch_prob,null_prob
359.0,0.10360257,0.0058691944,0.1548155,0.73571277
369.0,0.089702874,0.0046220385,0.1475689,0.7581062
379.0,0.19066946,0.0059367134,0.19409204,0.6093018
389.0,0.29132682,0.006276158,0.2167077,0.4856893
399.0,0.14646736,0.0046099173,0.19153918,0.65738356
409.0,0.07467579,0.003389405,0.16167215,0.7602626
419.0,0.07068227,0.0031092237,0.14516583,0.7810427
429.0,0.06843774,0.0032547438,0.14362161,0.7846859
439.0,0.059901796,0.0028841156,0.1276546,0.8095595
449.0,0.06368457,0.002863833,0.13060716,0.8028444
459.0,0.10578698,0.004132445,0.16752218,0.7225584
469.0,0.095352486,0.004021523,0.16585204,0.73477393
479.0,0.07096864,0.0029826968,0.13446064,0.791588
489.0,0.07020328,0.0035639438,0.13350952,0.7927233
499.0,0.06530693,0.0030928229,0.1231787,0.8084215
509.0,0.058945976,0.0025431418,0.11678187,0.821729
519.0,0.079185024,0.0041647432,0.13565144,0.7809988
529.0,0.20579915,0.008129314,0.29598433,0.49008718
539.0,0.25190827,0.011768075,0.3527397,0.38358396
549.0,0.16682449,0.0072920285,0.25548798,0.57039547
559.0,0.15022804,0.0072234967,0.2502521,0.59229636
569.0,0.15207946,0.0077296,0.23630083,0.6038901
579.0,0.24998109,0.014747137,0.3515261,0.38374564
589.0,0.35449925,0.017471422,0.4033671,0.22466226
599.0,0.32349032,0.01268443,0.36941674,0.29440853
609.0,0.3309036,0.01094163,0.332058,0.32609677
619.0,0.35885757,0.009859903,0.32072812,0.3105544
629.0,0.39377755,0.0102087315,0.31181797,0.28419575
639.0,0.52974784,0.010407833,0.312197,0.14764734
649.0,0.5470853,0.010103033,0.3162509,0.12656078
659.0,0.4100048,0.0094642,0.34327847,0.23725255
669.0,0.3607667,0.0092210425,0.32586342,0.30414882
679.0,0.32028797,0.01014222,0.33914977,0.33042005
689.0,0.3592903,0.010111494,0.39187336,0.23872486
699.0,0.3549952,0.009814578,0.35075065,0.28443956
709.0,0.35903984,0.010268918,0.33597732,0.2947139
719.0,0.31036705,0.011322918,0.337462,0.34084803
729.0,0.32608926,0.012797731,0.35685855,0.30425444
739.0,0.31637424,0.011532089,0.31274462,0.35934907
749.0,0.3264344,0.014013404,0.31804687,0.34150535
759.0,0.32304,0.013207426,0.29223567,0.37151694
769.0,0.35396156,0.015333975,0.3092026,0.32150182
779.0,0.37940708,0.014941705,0.29997545,0.30567577
789.0,0.35946324,0.01368394,0.28155434,0.34529847
799.0,0.40135092,0.016326925,0.29525673,0.2870654
809.0,0.38615307,0.014490661,0.2687668,0.33058947
819.0,0.39584425,0.0133370925,0.26821452,0.32260412
829.0,0.47312933,0.019755032,0.30015156,0.20696406
839.0,0.5321689,0.017339017,0.3027822,0.14770983
849.0,0.6542459,0.014061878,0.27674368,0.05494853
859.0,0.6520855,0.012987817,0.27597767,0.05894906
869.0,0.59809816,0.016946835,0.29414493,0.09081003
879.0,0.5857888,0.01726776,0.29099086,0.105952635
889.0,0.63974917,0.018986918,0.29444084,0.046823043
899.0,0.6474632,0.014833567,0.25729412,0.08040914
909.0,0.64686465,0.01530836,0.24877222,0.089054786
919.0,0.63926846,0.015149893,0.24445283,0.1011288
929.0,0.73326415,0.02194867,0.22875912,0.016028037
939.0,0.7394864,0.01726342,0.2176209,0.025629293
949.0,0.7381628,0.016352672,0.20933874,0.0361458
959.0,0.78562367,0.015273595,0.18425313,0.01484956
969.0,0.768605,0.016502302,0.19145313,0.023439586
979.0,0.74891865,0.019635376,0.19627973,0.03516625
989.0,0.7997584,0.017660528,0.16809206,0.014489007
999.0,0.808725,0.015994055,0.16324332,0.012037596
1009.0,0.81351805,0.017555298,0.1546928,0.014233863
1019.0,0.80997646,0.01892706,0.15478304,0.01631344
1029.0,0.7765491,0.02249286,0.17816685,0.02279118
1039.0,0.8210947,0.021126773,0.14593771,0.011840805
1049.0,0.8394085,0.016212894,0.13740575,0.006972858
1059.0,0.8110542,0.022501979,0.15776934,0.008674427
1069.0,0.8051084,0.022619288,0.16732325,0.004949053
1079.0,0.7805512,0.027906844,0.18598358,0.005558383
1089.0,0.7995185,0.026485354,0.16970958,0.004286505
1099.0,0.8046378,0.024529027,0.16603024,0.004802938
1109.0,0.76843107,0.03232384,0.19447336,0.004771706
1119.0,0.7609974,0.029805932,0.20340264,0.0057940474
1129.0,0.7672468,0.03012056,0.19947962,0.003153013
1139.0,0.79440135,0.026560854,0.17737404,0.0016637786
1149.0,0.77012545,0.023586884,0.20303452,0.0032531465
1159.0,0.79149663,0.03295602,0.17358205,0.0019653412
1169.0,0.81898797,0.027651688,0.15198742,0.0013729243
1179.0,0.80215776,0.02128447,0.17532252,0.0012352753
1189.0,0.80751437,0.021848831,0.16961774,0.0010190482
1199.0,0.7961584,0.01844297,0.1841436,0.0012550507
1209.0,0.7899369,0.020309085,0.18836895,0.0013850672
1219.0,0.80661964,0.025709722,0.16643238,0.0012382464
1229.0,0.82353675,0.02079493,0.15487666,0.00079160614
1239.0,0.81913185,0.017571196,0.16270933,0.000587632
1249.0,0.8180024,0.016266432,0.16496177,0.00076937384
1259.0,0.80958164,0.015663719,0.17390695,0.0008476422
1269.0,0.81715316,0.015363341,0.16657476,0.0009087583
1279.0,0.8014245,0.017395202,0.17994194,0.0012383685
1289.0,0.7853451,0.020276805,0.1931341,0.0012440121
1299.0,0.7824229,0.018245744,0.19852045,0.0008108861
1309.0,0.82401264,0.016350554,0.15896519,0.00067158893
1319.0,0.8232397,0.01592202,0.16022855,0.00060971954
1329.0,0.80282307,0.022962496,0.17333074,0.0008837412
1339.0,0.8252691,0.017336182,0.15666196,0.00073272974
1349.0,0.8303582,0.015999526,0.15303275,0.00060946326
1359.0,0.8421771,0.013841599,0.14342324,0.00055804034
1369.0,0.8372534,0.016804965,0.14504197,0.0008996759
1379.0,0.7753119,0.028530225,0.19521376,0.0009441051
