fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.062444250784814345,0.0024939459428521015,0.10756505543986956,0.8274967559377352,0.172503252167536,1,520.0
0.08503731571137904,0.002691365932929329,0.11016447097063065,0.8021068337857722,0.197893152614939,1,530.0
0.05175798542797566,0.002121986652200576,0.09898585139463344,0.8471341842412947,0.1528658234748097,1,540.0
0.04754866285125416,0.002008484245976433,0.09283986189961432,0.8576029812494914,0.14239700899684493,1,550.0
0.05382357398420572,0.0021697644802625288,0.09748079092055559,0.846525875210762,0.15347412938502383,1,560.0
0.04418094189216694,0.0019110061220126225,0.0871087380299966,0.8667993251482645,0.13320068604417615,1,570.0
0.04780431057512761,0.001842605685465969,0.08475133582452933,0.8656017441352206,0.1343982520851229,1,580.0
0.05114430893212557,0.0017839613230898974,0.08204069502651692,0.8650310218334198,0.13496896528173238,1,590.0
0.055650643438100805,0.0018203977750187424,0.08770929562548799,0.8548196437160173,0.1451803368386075,1,600.0
0.055256281589468326,0.001871059851410488,0.08080899733304975,0.8620636633634567,0.13793633877392855,1,610.0
0.08109568635374306,0.0020992291669244883,0.0928133436664939,0.8239917301535605,0.17600825918716145,1,620.0
0.06440951140473286,0.001881951047146382,0.08239464953045052,0.8513138711452481,0.14868611198232976,1,630.0
0.057645672814299664,0.002144711886163956,0.085894849828134,0.8543147627512614,0.1456852345285976,1,640.0
0.0482715165168047,0.001590455235680565,0.07176588901877401,0.8783721375465395,0.12162786077125928,1,650.0
0.05871045985942087,0.001943156307854224,0.0794534709652265,0.8598929105599719,0.14010708713250158,1,660.0
0.04735835520923137,0.001751045037352014,0.0751973223487536,0.8756932934919993,0.124306722595337,1,670.0
0.04407730815559625,0.001604681790224276,0.07061765751242635,0.8837003504037858,0.11629964745824688,1,680.0
0.04941457288960615,0.001719238496152684,0.07361010519166787,0.8752560806274413,0.1247439165774267,1,690.0
0.03835904896321396,0.0016944840935563354,0.06781006786227227,0.8921364200512566,0.10786360091904255,1,700.0
0.03589253526926041,0.0019115075712325049,0.07127411577105522,0.8909218447208404,0.10907815861154813,1,710.0
0.033882941758260135,0.0016006759590236467,0.0680399942199389,0.8964763758182525,0.10352361193722268,1,720.0
0.04484708367039761,0.0018102943605432912,0.07236904711524643,0.8809735760688783,0.11902642514618732,1,730.0
0.07933413563296199,0.003022108747973107,0.09925212580710649,0.818391638994217,0.1816083701880416,1,740.0
0.07309399327387411,0.0024490653374232355,0.08834006944795449,0.8361168674627939,0.16388312805925187,1,750.0
0.06022468669836719,0.0022515081707776214,0.0919048056900501,0.8456190157334008,0.15438100055919496,1,760.0
0.05612903041392565,0.002169396376935765,0.09215352949500083,0.8495480446815491,0.15045195628586225,1,770.0
0.05565216094627977,0.0021655903823363286,0.0900731538385153,0.852109101653099,0.14789090516713138,1,780.0
0.0563443802172939,0.0020898980763740843,0.08675929456949234,0.8548064291477203,0.14519357286316031,1,790.0
0.08287709718942642,0.002588830214226618,0.10305747415870428,0.8114766013622283,0.18852340156235728,1,800.0
0.06847066457569599,0.002233964976699401,0.09129032048086323,0.8380050439039866,0.16199495003325864,1,810.0
0.05172344252591332,0.00187385730270762,0.08213394953062138,0.8642687481641768,0.13573124935924233,1,820.0
0.05904532396793366,0.0019787068346049635,0.08184008149802684,0.8571358690261841,0.14286411230056545,1,830.0
0.042682371474802486,0.0016294606765344115,0.0724527665413916,0.8832354011138281,0.11676459869272852,1,840.0
0.05792322222640116,0.002353003742483755,0.10276632006963092,0.8369574505488077,0.16304254603851584,1,850.0
0.05222016043961048,0.0018561463283840569,0.07966154200583694,0.8662621525526047,0.1337378487738315,1,860.0
0.07099077062060435,0.0023713391685547926,0.09746880971391994,0.8291690907478333,0.1708309195030791,1,870.0
0.06894041351353128,0.0022026264372592167,0.089492896904548,0.839364064335823,0.1606359368553385,1,880.0
0.06517303764820098,0.0020402265596203505,0.09237638965249059,0.8404103523492814,0.15958965386031193,1,890.0
0.06757802531495688,0.00210164120044404,0.08369113382448753,0.8466291999618211,0.15337080033988845,1,900.0
0.049040206516782446,0.0017715063078018527,0.07110163544615108,0.8780866541862488,0.12191334827073538,1,910.0
0.07276039323955774,0.0023105897008208554,0.08568007124215363,0.8392489402294159,0.16075105418253227,1,920.0
0.10959651899834472,0.003067876394527654,0.10967411529521146,0.7776614721814791,0.22233851068808383,1,930.0
0.1605836603976786,0.004126197892862061,0.1481502695629994,0.6871398839354513,0.31286012785354006,1,940.0
0.11118862428516148,0.004978835670510308,0.1413502184599638,0.7424823348522187,0.25751767841563555,1,950.0
0.05449909023133415,0.0033099112714019907,0.0947283530930678,0.8474626368085546,0.15253735459580392,1,960.0
0.04193816908697288,0.0022128725609897324,0.06629747908065717,0.8895514727433523,0.11044852072861976,1,970.0
0.035422056300565594,0.0018595100137172268,0.06574649136140942,0.8969719434976577,0.10302805767569224,1,980.0
0.03496974501758814,0.002179447984478125,0.06108469565709432,0.9017661114533743,0.0982338886591606,1,990.0
0.03124167868681252,0.0018289846414700152,0.05635727818061907,0.910572060585022,0.0894279415089016,1,1000.0
0.04622068929299712,0.002031933818245307,0.06701259199529887,0.8847347879409789,0.11526521510654128,1,1010.0
0.10621332214338086,0.003159858755068853,0.10826000792036453,0.7823668199578921,0.21763318881881427,1,1020.0
0.04429442944998543,0.0020536783503678933,0.07504585625231265,0.8786060555775959,0.12139396405266596,1,1030.0
0.03435649462975561,0.001344666085205972,0.06003999892622232,0.9042588400840762,0.0957411596411839,1,1040.0
0.047519735870261995,0.001422744219191372,0.06512121849507094,0.8859362875620521,0.11406369858452428,1,1050.0
0.04895669384176533,0.0013358980225166308,0.06797195498769482,0.881735445062319,0.11826454685197677,1,1060.0
0.044472688205540165,0.0012474730929825455,0.06158697385340929,0.8926928687095643,0.107307135151932,1,1070.0
0.03177090250141919,0.0015581507023889568,0.06583533546328545,0.9008355958064398,0.0991643886670936,1,1080.0
0.04153884000455339,0.0013227082785063733,0.06604223022858301,0.8910962406794231,0.10890377851164276,1,1090.0
0.037634500740095965,0.0012204369276296344,0.0631273977085948,0.8980176525115965,0.1019823353763204,1,1100.0
0.047908260316898425,0.0012791354305421313,0.06679118224481742,0.8840214242140452,0.11597857799225796,1,1110.0
0.05158113430316249,0.001270016874652356,0.06702459677060443,0.880124237259229,0.11987574794841928,1,1120.0
0.1142767712920904,0.0021407066464889796,0.12069295389950274,0.7628895534276962,0.2371104318380821,1,1130.0
0.07127060291667778,0.0014279943655128593,0.07809219018866617,0.8492092190186182,0.15079078747085684,1,1140.0
0.08433484586824973,0.0016215388815229135,0.08887874075025319,0.825164899031321,0.17483512550002583,1,1150.0
0.06253734624013305,0.0013614496806403622,0.07923414231836794,0.8568670527935026,0.14313293823914136,1,1160.0
0.05567763208349545,0.0015012188657031703,0.0865042976687352,0.8563168543179828,0.14368314861793383,1,1170.0
0.07102314171629648,0.0015254046383973523,0.08555196922644973,0.8418994983434676,0.15810051558114355,1,1180.0
0.030262273307889696,0.0008511558006284755,0.05522648598998785,0.9136600804328918,0.08633991509850601,1,1190.0
0.039643097909788295,0.0009520707274787128,0.05678569491393864,0.902619165698687,0.09738086355120563,1,1200.0
0.024681096293032168,0.0009320411419030278,0.053499882712960245,0.9208870018323262,0.07911302014789545,1,1210.0
0.03118798312172293,0.0010042742196237668,0.055470579836517576,0.9123371640443805,0.08766283717786427,1,1220.0
0.08600312958285213,0.0020955480222667874,0.10644587213049332,0.805455457528432,0.19454454973561225,1,1230.0
0.12457204973325132,0.0035472443986994525,0.15824796473607422,0.7136327487727007,0.28636725886802494,1,1240.0
0.06460854296386243,0.0017700620654504747,0.08822875075042248,0.8453926355838776,0.1546073557797354,1,1250.0
0.0661570445758601,0.001778433853915582,0.09064849646389485,0.8414160192807517,0.15858397489367054,1,1260.0
0.04315196887900432,0.001199208943134484,0.07679175436000028,0.8788570627371469,0.12114293218213908,1,1270.0
0.05721276938728988,0.0014053221462527288,0.07593822396546601,0.8654436804056168,0.13455631549900862,1,1280.0
0.11611668759336072,0.0022920426454705496,0.09954154183467229,0.7820497337977091,0.21795027207350356,1,1290.0
0.17487324811021487,0.002364610421665324,0.13379023471598822,0.6889719016551971,0.3110280932478684,1,1300.0
0.06836232693493367,0.0014588147423928604,0.09918232019245624,0.8309965176582339,0.16900346186978277,1,1310.0
0.10073305991229912,0.001823597965752318,0.10384080516919494,0.793602530837059,0.2063974630472464,1,1320.0
0.0969348417520523,0.0017643125553149727,0.12224632738530634,0.7790545012156166,0.22094548169267364,1,1330.0
0.07256579208187758,0.0013371635136718396,0.09863249072805048,0.8274645614624022,0.1725354463235999,1,1340.0
0.1295789197819928,0.0015821728329368243,0.11749169797450304,0.7513472077846525,0.24865279058943268,1,1350.0
0.056188417088240385,0.0010235264852187051,0.08164672701060771,0.8611413166522978,0.1388586705840668,1,1360.0
0.05909967710822821,0.0011973036482813768,0.0862140103727579,0.8534890022277832,0.1465109911292675,1,1370.0
0.09065028251645464,0.001583276788961181,0.11854789065445465,0.7892185418208438,0.21078144995987047,1,1380.0
0.046377865082273886,0.001079126814001938,0.08305103234946729,0.8694919741153718,0.1305080242457431,1,1390.0
0.035226121546700594,0.000886655249778414,0.06617459991574288,0.8977126277685165,0.10228737671222188,1,1400.0
0.03951656166712443,0.0010045333994785324,0.0744527754833301,0.885026134888331,0.11497387054993306,1,1410.0
0.0310401304922998,0.0009349901513002502,0.0633884267086784,0.9046364732583363,0.09536354735227845,1,1420.0
0.03583243806287646,0.0009504671308677645,0.06862585324794054,0.8945912382602691,0.10540875844168476,1,1430.0
0.030225002852578953,0.0008322690985611794,0.06263714759300151,0.9063055739800131,0.09369441954414165,1,1440.0
0.07519734134525059,0.0021437075748496374,0.12921996556222437,0.7934389969110489,0.2065610144823246,1,1450.0
0.08126827923581004,0.0018514990456460511,0.1313044345192611,0.7855757573843005,0.2144242128007172,1,1460.0
0.06162072663567961,0.0014921806750159397,0.10934221538652975,0.827544849475225,0.1724551226972253,1,1470.0
0.08187068842723964,0.0021326301302663823,0.13031765431414047,0.7856790316899619,0.21432097287164648,1,1480.0
0.05896954480558634,0.0013371327891945838,0.10567259043455124,0.8340207397937774,0.16597926802933216,1,1490.0
0.1883239978856097,0.2928937507936111,0.3369519175638755,0.1818303337558172,0.8181696662430962,2,0.0
0.20388217106213163,0.25453178036957974,0.31523110517859454,0.22635494784079488,0.7736450566103059,2,10.0
0.22478598779439923,0.21357470455672595,0.3034042806625366,0.2582350390387001,0.7417649730136617,2,20.0
0.24459350751837092,0.19683846816296371,0.3135785679717859,0.24498943823498368,0.7550105436531206,2,30.0
0.23440688325713077,0.17922293333647152,0.3082132722313205,0.2781569185697784,0.7218430888249228,2,40.0
0.2401385235190392,0.1333322902116925,0.33952600593864923,0.2870031963959337,0.7129968196693809,2,50.0
0.24964909233152877,0.11117791047319767,0.3435621187364061,0.2956108872371648,0.7043891215411324,2,60.0
0.24435779854655265,0.08942129232982796,0.32651747852563856,0.3397034288480257,0.6602965694020191,2,70.0
0.24384000219404708,0.07470475363731385,0.33056572899967435,0.3508895238321274,0.6491104848310353,2,80.0
0.24741044718772173,0.06367544811063756,0.30888664138813804,0.38002747173110646,0.6199725366864973,2,90.0
0.22737686771899457,0.05749461008080593,0.324153293604652,0.39097521349104736,0.6090247714044524,2,100.0
0.21905253167450428,0.05291509757004677,0.3439477621912957,0.38408459253236654,0.6159153914358467,2,110.0
0.20436590257783732,0.03729997457851035,0.3324199820831419,0.4259141631145028,0.5740858592394895,2,120.0
0.18874197049935665,0.029515604441209382,0.32937804763019074,0.45236438169082,0.5476356225707567,2,130.0
0.17855122610926624,0.028693579538958142,0.32736611627042295,0.46538905717432494,0.5346109219186473,2,140.0
0.23473647649337845,0.03156961243102947,0.3500738793164492,0.38362003529816874,0.6163799682408571,2,150.0
0.26820586640387767,0.02954000580838572,0.34860272522270674,0.3536514086782311,0.6463485974349702,2,160.0
0.20406905719637872,0.023132907125167544,0.34828649020195,0.42451152700930833,0.5754884545234963,2,170.0
0.20364891197284055,0.020593222685623917,0.3362869449804226,0.4394709208098551,0.5605290796388871,2,180.0
0.1794092414776484,0.01705405461601913,0.32274865587552387,0.4807880536342661,0.5192119519691915,2,190.0
0.16287863103300332,0.014662554069887843,0.3336165510863066,0.4888422666788103,0.5111577361891978,2,200.0
0.1704393244385719,0.014460513975471262,0.31702368825177346,0.49807645368576053,0.5019235266658166,2,210.0
0.16264315821727113,0.01150214844973137,0.307796634376049,0.5180580608633656,0.48194194104305144,2,220.0
0.15886974200606346,0.010147393869236108,0.2976036906242371,0.5333791740387677,0.4666208264995366,2,230.0
0.14518579225987197,0.008768271812004966,0.2925907845298448,0.5534551481405894,0.44654484860172167,2,240.0
0.1956425822973252,0.009862709927993513,0.29142545527219765,0.503069264392058,0.4969307474975163,2,250.0
0.17649405382573607,0.007872032569721342,0.2857642052024602,0.5298696867972612,0.4701302915979176,2,260.0
0.16230469720562296,0.0071479392414912565,0.2746315490404764,0.5559158206184704,0.44408418548759054,2,270.0
0.13920241070787112,0.007022341455643374,0.25838560989499093,0.5953896560867629,0.4046103620585054,2,280.0
0.12293263956904411,0.006023588764946908,0.23539113298058503,0.6356526267528533,0.36434736131457607,2,290.0
0.11653817667563755,0.006270552460492279,0.2271284187634786,0.6500628485381601,0.34993714789960845,2,300.0
0.11645019592344764,0.005659818237181754,0.2122243160108725,0.6656656819383302,0.3343343301715019,2,310.0
0.09891337168961761,0.005784086539875716,0.18864313016086823,0.706659411996603,0.2933405883903616,2,320.0
0.0846584086517493,0.005328598689520731,0.16941910133759175,0.7405938947200774,0.2594061086788618,2,330.0
0.07701356071978806,0.00502398400712991,0.16000389111538732,0.757958549062411,0.24204143584230528,2,340.0
0.072821359783411,0.0047164074678439655,0.14880281844735144,0.7736594096422196,0.2263405856986064,2,350.0
0.0823708442375064,0.005378058057899276,0.1539816168571512,0.7582694926261903,0.2417305191525569,2,360.0
0.06518934023876985,0.004304073597459743,0.1258959075808525,0.8046106729507445,0.19538932141708207,2,370.0
0.06748040079325437,0.004443829165189526,0.12538685645163056,0.8026889040470124,0.19731108641007444,2,380.0
0.06107751648873089,0.004352908616419881,0.11391628598173456,0.82065327167511,0.17934671108688532,2,390.0
0.0543046673685312,0.00415607833416046,0.10907279721399146,0.8324664601087569,0.16753354291668313,2,400.0
0.05426871089637279,0.0038354899697005743,0.09952539351582528,0.8423703999519347,0.15762959438189864,2,410.0
0.05224368513127169,0.004195451951799138,0.09675186923394602,0.8468090042273203,0.15319100631701685,2,420.0
0.05375791047513485,0.004368385321771104,0.1059855922758579,0.8358881007035575,0.16411188807276386,2,430.0
0.042019398286938674,0.00296102241409244,0.0857487618364394,0.869270814657211,0.1307291825374705,2,440.0
0.06925209755698838,0.004966430047061295,0.13235693581402302,0.7934245347976685,0.20657546341807273,2,450.0
0.1114519810838004,0.008217722149100156,0.17211340337495012,0.7082168940405051,0.2917831066078507,2,460.0
0.05148064462095497,0.004989936338504776,0.11002627199888226,0.8335031471252442,0.166496852958342,2,470.0
0.039613550651197635,0.004838375121199836,0.09936624830961228,0.8561818393071493,0.14381817408200975,2,480.0
0.03446440575644374,0.0041918246279237775,0.0900788021584352,0.8712649663289389,0.12873503254280272,2,490.0
0.03387827571108937,0.004285715035774046,0.08475765104964371,0.8770783710479738,0.12292164179650712,2,500.0
0.037925449535250656,0.00609537032339722,0.11498841154575348,0.8409907564322152,0.15900923140440135,2,510.0
0.032202932910372815,0.004752719931673102,0.09399418340747555,0.8690501559178033,0.13094983624952147,2,520.0
0.029921903293579803,0.003870604836381973,0.07915953126549721,0.8870479407310486,0.11295203939545898,2,530.0
0.04215681056802472,0.004575288933410774,0.09867098867893216,0.8545968995491664,0.14540308818036768,2,540.0
0.02879312126586835,0.003694553301669657,0.08587436582893133,0.8816379625797274,0.11836204039646932,2,550.0
0.02646545555070042,0.0030855444830376662,0.07441475290060044,0.8960342496633527,0.10396575293433852,2,560.0
0.027125623056044178,0.0034695200388475014,0.07637220175067584,0.893032646894455,0.10696734484556752,2,570.0
0.026915220859770977,0.003606663370931833,0.0690228667433063,0.9004552432696026,0.09954475097400912,2,580.0
0.024894051179289816,0.00266507490654476,0.05923342451453206,0.9132074606418611,0.08679255060036664,2,590.0
0.02394194419061144,0.0023114963287759254,0.0564582643782099,0.9172882746855421,0.08271170489759726,2,600.0
0.022477236135552324,0.0021104918478328425,0.05225374744832515,0.923158525546392,0.0768414754317103,2,610.0
0.03922317327931524,0.0034476755788200534,0.08150980535149574,0.8758193508386612,0.12418065420963104,2,620.0
0.0239792743747433,0.0021898837176462017,0.05764335827032726,0.9161874979337052,0.08381251636271676,2,630.0
0.025563003867864607,0.0024577482128127787,0.061195761399964486,0.9107834885517752,0.08921651348064187,2,640.0
0.024465121056884524,0.0022366680643172,0.05497517508268357,0.9183230397701264,0.08167696420388527,2,650.0
0.022687542450924712,0.0019069456568201236,0.05252056919286648,0.9228849507570269,0.07711505730061131,2,660.0
0.031835598325977724,0.002271984252923479,0.06066128839304049,0.9052311286131539,0.0947688709719417,2,670.0
0.02095676440000534,0.002653531943651615,0.05708393717184664,0.9193057550191879,0.08069423351550359,2,680.0
0.018310413348178067,0.0025383492883217216,0.047478401077290365,0.9316728297869363,0.06832716371379016,2,690.0
0.016475322053146862,0.0024121727693321494,0.04235544080411395,0.9387570606470109,0.06124293562659297,2,700.0
0.016906022343784567,0.002250117865391076,0.04094543132930994,0.939898430109024,0.06010157153848559,2,710.0
0.015599968237802388,0.002214202947177304,0.040490916714072234,0.9416949067910512,0.05830508789905192,2,720.0
0.01826634030416608,0.0022688218665619687,0.045035409222046525,0.934429433186849,0.06557057139277457,2,730.0
0.02521983846090734,0.002685248965281062,0.05582550745457411,0.9162694096565248,0.08373059488076251,2,740.0
0.053549125793079536,0.002918254761646192,0.06963774323339263,0.8738948830366133,0.12610512378811836,2,750.0
0.0786399197783321,0.0043863220565253875,0.09564017812286817,0.8213336029611527,0.17866641995772564,2,760.0
0.04935622979700564,0.003149074943386949,0.07254975567385553,0.8749449347257614,0.12505506041424813,2,770.0
0.028434385176127158,0.0026923284557803222,0.05977782046546538,0.9090954560041428,0.09090453409737287,2,780.0
0.027326857441415383,0.003014464414057632,0.06815965640048184,0.901499030192693,0.09850097825595484,2,790.0
0.053018648557364954,0.0031738155415514486,0.10398431062698361,0.8398232263326644,0.16017677472590003,2,800.0
0.1874729628115892,0.005923778627067804,0.23592865378657976,0.5706746173650024,0.4293253952252368,2,810.0
0.2045184694044292,0.0061454354566909996,0.2396273025919994,0.5497088026885566,0.4502912074531196,2,820.0
0.08253436282277107,0.0038394183986820286,0.16191280113160608,0.751713415145874,0.2482865823530592,2,830.0
0.08193028979313868,0.0037076303458889017,0.15342403260370097,0.760938042004903,0.23906195274272857,2,840.0
0.1925961214105288,0.005350255798626069,0.23731435884038604,0.5647392669226974,0.43526073604954085,2,850.0
0.12665315687283876,0.004004703125887318,0.19975426830351353,0.6695878819227219,0.3304121283022396,2,860.0
0.0629061008617282,0.0029427686778362837,0.15649165960649647,0.7776594820817314,0.22234052914606092,2,870.0
0.03809584237883488,0.002358649070888835,0.14084324722240363,0.8187022603750227,0.18129773867212737,2,880.0
0.031032059974968437,0.0017031525904894808,0.10556189723312852,0.8617029082775115,0.13829710979858645,2,890.0
0.03366692749410868,0.0018690135219561245,0.11632980612913768,0.8481342552502948,0.15186574714520248,2,900.0
0.039922618747999274,0.0018404005389505377,0.128784539680928,0.8294524512290955,0.17054755896787782,2,910.0
0.028332966176792977,0.001365530247450806,0.10812422457337378,0.8621772810220718,0.13782272099761755,2,920.0
0.03391454862058162,0.0015220076068847752,0.10774566135307152,0.8568177997271219,0.14318221758053792,2,930.0
0.027432396824782088,0.0012277750515689453,0.0940623830196758,0.877277439435323,0.12272255489602683,2,940.0
0.025491255277767775,0.0010936067799339067,0.08162791990488769,0.8917872285842896,0.10821278196258936,2,950.0
0.026070617562159896,0.0015173686552346526,0.1042114622692267,0.8682005211512246,0.13179944848662123,2,960.0
0.0455618184506893,0.001982254827938353,0.16286807225644587,0.7895878540674844,0.21041214553507356,2,970.0
0.020583465057425206,0.0010700016915507148,0.07179319513961671,0.9065533294677734,0.09344666188859264,2,980.0
0.024301451227317247,0.0012724134537468975,0.07943186176319916,0.8949942668279012,0.10500572644426331,2,990.0
0.021677696193878847,0.001181884151393509,0.07392188360914585,0.9032185341517128,0.09678146395441822,2,1000.0
0.024269913882017137,0.001252420511445962,0.07887458385527132,0.8956030750274657,0.10439691824873444,2,1010.0
0.022092946535597242,0.0011525455641094595,0.06858607109636068,0.908168454647064,0.09183156319606739,2,1020.0
0.020836688362061977,0.0011151297894539311,0.06580174630135298,0.9122464405695597,0.08775356445286887,2,1030.0
0.03277040651068092,0.0014961702752043491,0.09290818352252243,0.8728252583742142,0.1271747603084077,2,1040.0
0.02437810146063566,0.0011087886780345192,0.07192091741412879,0.9025922091007232,0.09740780755279896,2,1050.0
0.023458690020566185,0.0010489008957035063,0.06514482797433932,0.9103475786447524,0.08965241889060901,2,1060.0
0.02114254710823297,0.0012706416500732304,0.06668858040869236,0.9108982381820675,0.08910176916699854,2,1070.0
0.03559165004702906,0.0014581098008105374,0.09841196402162314,0.864538280804952,0.13546172386946273,2,1080.0
0.03801725131769976,0.0016146133504419899,0.12198041751980784,0.8383877309163411,0.1616122821879496,2,1090.0
0.04087576387077569,0.0017745641944347877,0.11965011782199143,0.8376995543241501,0.1623004458872019,2,1100.0
0.0655867845279475,0.002393267609683486,0.1654064330706994,0.7666135071913401,0.2333864852083304,2,1110.0
0.03902760308608412,0.0016761239799379837,0.10513402609527112,0.8541622287829717,0.1458377531612932,2,1120.0
0.02505894378572703,0.0011372096480627078,0.08046649153530595,0.8933373548984527,0.1066626449690957,2,1130.0
0.02990032802025477,0.0012928409338928755,0.10740373705824216,0.8614030925432842,0.1385969060123898,2,1140.0
0.023503984358161686,0.0011014923090891292,0.07800096942732732,0.8973935688336689,0.10260644609457811,2,1150.0
0.023320508291944857,0.0009038714591588358,0.07067125153541565,0.9051043562889097,0.09489563128651934,2,1160.0
0.02818193320433298,0.0011114560933395603,0.0885498059342305,0.8821568031311033,0.11784319523190304,2,1170.0
0.020724689512824017,0.0007837662378830525,0.06481821334113677,0.9136733386119203,0.08632666909184382,2,1180.0
0.021511138919740914,0.0008520229705027306,0.06666278388351203,0.9109740567207336,0.08902594577375568,2,1190.0
