fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.06603576420247555,0.0037452284923444193,0.11747724731763204,0.8127417622407278,0.187258240012452,1,911.0
0.11545538803562518,0.006606142347445711,0.1635706445388496,0.7143678154051303,0.2856321749219205,1,921.0
0.2444351252764464,0.012456438810875017,0.2751846941610177,0.4679237335423629,0.5320762582483392,1,931.0
0.297583771104614,0.015811085720701758,0.3344864139060179,0.35211871557341273,0.6478812707313337,1,941.0
0.39097382950782766,0.03345295075513423,0.3108936116695403,0.2646795988399535,0.7353203919325022,1,951.0
0.3087763515536983,0.035354615594881275,0.3377390082677206,0.318130015588055,0.6818699754163001,1,961.0
0.2893763549253344,0.020409647328779097,0.256685653651754,0.4335283527771631,0.5664716559058676,1,971.0
0.25589155813306563,0.01806405076291412,0.23522135224938392,0.4908230464458464,0.5091769611453637,1,981.0
0.2787304783960184,0.021906416942675908,0.21010384903351467,0.489259246336917,0.510740744372209,1,991.0
0.2846986326836049,0.02040449848677963,0.17275429742534956,0.5221425576576343,0.4778574285957341,1,1001.0
0.4418980857878924,0.027919077053666117,0.18406753483414645,0.3461153243556619,0.6538846976757049,1,1011.0
0.7510544064640998,0.025559941094834355,0.1410324482123057,0.08235321881249545,0.91764679577124,1,1021.0
0.5604708746671678,0.031683766630788646,0.17080124846100808,0.2370440798792988,0.7629558897589644,1,1031.0
0.5165869675800204,0.02850365916267037,0.18487765214592217,0.27003173077525566,0.7299682788886129,1,1041.0
0.5634857878535986,0.025829346335182583,0.18784760905802247,0.2228372568123353,0.7771627432468038,1,1051.0
0.5952300959924857,0.021199723834171888,0.16141686364511648,0.22215331185985507,0.7778466834717741,1,1061.0
0.6101121687889097,0.022110659610480064,0.15982785686850548,0.207949324423098,0.7920506852678953,1,1071.0
0.6221321257650851,0.04640125339105724,0.18416855348149933,0.14729805208073227,0.8527019326376417,1,1081.0
0.7804835543235142,0.034704695465664064,0.14489259767035642,0.03991915047779912,0.9600808474595347,1,1091.0
0.7760049770474433,0.02823208946362137,0.14207573078572747,0.053687197977706096,0.946312797296792,1,1101.0
0.7652863481044768,0.022527242800220847,0.13925261169672012,0.07293380824315923,0.9270662026014178,1,1111.0
0.7571660252908864,0.018622087345769013,0.13543242160230873,0.08877947458228541,0.9112205342389642,1,1121.0
0.8768752229213715,0.017720522021874786,0.09872098948806526,0.0066832653446945185,0.9933167344313116,1,1131.0
0.8907837269703546,0.016012229843686023,0.08358491419504085,0.00961913546191742,0.9903808710090816,1,1141.0
0.9017301580905916,0.015239433553690706,0.07286298534770806,0.010167422541591803,0.9898325769919905,1,1151.0
0.8854428507089614,0.01829904235294088,0.07910408662259581,0.01715401125444805,0.9828459796844983,1,1161.0
0.8654946680863698,0.029285978910823664,0.08393430631607769,0.021285031616741126,0.9787149533132714,1,1171.0
0.8649884577592214,0.01931747683354964,0.08500052591537435,0.03069349917142912,0.9693064605081454,1,1181.0
0.8149679560661317,0.027223368359729647,0.1292195981889963,0.028589100970377333,0.9714109226148576,1,1191.0
0.7846268117427824,0.022688263747530673,0.13762053211654227,0.05506438645223716,0.9449356076068552,1,1201.0
0.8038158699671427,0.04988315608724952,0.1399778110012412,0.006323147727001923,0.9936768370556333,1,1211.0
0.8590829771757128,0.03408711922354996,0.10401624074205756,0.002813664530294772,0.9971863371413202,1,1221.0
0.9067212464809415,0.030350210638095936,0.06221185763180256,0.0007166795284526113,0.9992833147508403,1,1231.0
0.9288915409644445,0.02277205811689297,0.047889974911386766,0.00044642097673143634,0.999553573992724,1,1241.0
0.9330974588394166,0.01892921420745552,0.047645104566589,0.000328219400935268,0.9996717776134612,1,1251.0
0.9281345345973968,0.016774965530571832,0.05475224120169876,0.0003382675218134257,0.9996617413296672,1,1261.0
0.9055469572544098,0.014081702662321427,0.07989020699014265,0.0004811382544661076,0.999518866906874,1,1271.0
0.9043927372694016,0.011170645523350684,0.08398752845451236,0.0004490895332789933,0.9995509112472648,1,1281.0
0.8973503402074178,0.01144835138724496,0.09067371950050197,0.000527607756734748,0.9994724110951648,1,1291.0
0.9224853615760803,0.009797771896235647,0.06736986229817073,0.0003469594498959244,0.9996529957704867,1,1301.0
0.9102097308635712,0.018895165920257567,0.07046000273525713,0.00043508942561857114,0.9995648995190858,1,1311.0
0.9182772610584896,0.016014827426212522,0.06545421906436483,0.0002537137629572802,0.9997463075490669,1,1321.0
0.9027679584821064,0.020318567372858524,0.07676060430953897,0.00015285327092351512,0.999847130164504,1,1331.0
0.9161106435060499,0.02513222800847143,0.05865046606212855,0.000106664285719944,0.9998933375766501,1,1341.0
0.9469745376110077,0.01667703139471511,0.03627057117968797,7.787148595252803e-05,0.9999221401854109,1,1351.0
0.9229675376812616,0.030011561562928064,0.04690353275711338,0.00011735986930618004,0.9998826320013032,1,1361.0
0.9106860458850861,0.02991515938192606,0.05924618653953075,0.00015261920348166313,0.9998473918065427,1,1371.0
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.17606756153702735,0.3072968545556069,0.3599342549741268,0.15670132648199803,0.8432986710667612,1,
0.17877919475858403,0.2878784140199423,0.3295029593010743,0.20383944256557157,0.7961605680796007,2,1.0
0.1904603788380821,0.2632242129556836,0.3005848426371812,0.24573055832584695,0.7542694344309469,2,11.0
0.21056526707485315,0.222928517498076,0.2949021562188864,0.271604057062068,0.7283959407918154,2,21.0
0.2305808062752088,0.22222572559614967,0.29199064780275014,0.25520281643304055,0.7447971796741086,2,31.0
0.2182997885458171,0.1809363157966484,0.28449486666917806,0.31626901514777755,0.6837309710116437,2,41.0
0.22871477009356017,0.13681030471809208,0.31274975506961333,0.3217251626378857,0.6782748298812656,2,51.0
0.2393682155311107,0.11372461556456984,0.31489852364857995,0.33200865265494206,0.6679913547442605,2,61.0
0.23009685183564824,0.09235666677355764,0.2937051600714524,0.3838413131167181,0.6161586786806583,2,71.0
0.2395411699563265,0.07598910721484572,0.30264841313660146,0.38182129777828233,0.6181786903077737,2,81.0
0.22745006180306276,0.06395583218087754,0.284216821735104,0.42437725830078127,0.5756227157190441,2,91.0
0.21284262729436157,0.057657356989569954,0.2999953631435831,0.42950465286274736,0.5704953474275145,2,101.0
0.2066962225437164,0.04603758148849011,0.3132397079467774,0.4340264857038855,0.5659735119789839,2,111.0
0.18818179598699017,0.03303567198454403,0.2966902006417512,0.48209235818746177,0.5179076686132854,2,121.0
0.17709158463279406,0.028701507554389542,0.2965497478743394,0.4976571516146263,0.5023428400615231,2,131.0
0.1688573891110718,0.028249990031588824,0.2945051394850016,0.5083874819502233,0.49161251862766214,2,141.0
0.2978564245676001,0.034475014800205823,0.33618967906634,0.3314788874934117,0.668521118434146,2,151.0
0.29511400921642783,0.029935854443348932,0.3437674218912919,0.33118271121196446,0.6688172855510687,2,161.0
0.22400506883859633,0.023873364916071296,0.34006265670061103,0.4120589076727629,0.5879410904552785,2,171.0
0.2094974598487218,0.020423025142401456,0.325832107797265,0.44424742594609656,0.5557525927883884,2,181.0
0.1802093417942524,0.016996524934967356,0.3137214790980022,0.489072639370958,0.5109273458272219,2,191.0
0.17331438764184715,0.016070696111768482,0.32376650676131247,0.4868484043143689,0.5131515905149281,2,201.0
0.1768473560114702,0.014543520365531252,0.3114975824852785,0.49711154975990457,0.50288845886228,2,211.0
0.16659489285200832,0.012051330887479703,0.29712978482246394,0.5242239913965265,0.475776008561952,2,221.0
0.1702649012506008,0.009997186606749892,0.28859619128704067,0.5311417301148177,0.4688582791443914,2,231.0
0.15830129849414026,0.009378960320803646,0.28093584202726685,0.5513839147488276,0.4486161008422108,2,241.0
0.20040432961781807,0.009588918512376646,0.2945162694553535,0.4954904849926631,0.5045095175855483,2,251.0
0.1937949236780405,0.00794150766124949,0.2861357582062483,0.5121278105676175,0.48787218954553824,2,261.0
0.1656801902751128,0.007439004795936243,0.2726758038004239,0.5542049873868623,0.4457949988714729,2,271.0
0.15502238992849987,0.006780882614587122,0.2542505478312572,0.5839461818834144,0.4160538203743442,2,281.0
0.1313833895176649,0.006002540273591876,0.22756151796877375,0.6350525643825531,0.36494744776003046,2,291.0
0.12850733180095747,0.005970799978046368,0.21816895680626228,0.6473528922100861,0.35264708858526617,2,301.0
0.13322282480200132,0.0057453968462844686,0.20765291891495383,0.6533788517713546,0.34662114056323967,2,311.0
0.09592183992266652,0.0053806099656503615,0.17537685301154848,0.7233207112550735,0.27667930289986536,2,321.0
0.08283014725645382,0.004759011685460185,0.16224954006324216,0.7501613131364185,0.24983869900515612,2,331.0
0.07669852615644535,0.004887149150987776,0.14985220935444032,0.768562132100264,0.23143788466187343,2,341.0
0.07287958166003228,0.004547458288725464,0.1385426802337169,0.7840302860736846,0.21596972018247468,2,351.0
0.07752968104059497,0.004909892349309908,0.1397055401379863,0.7778548915187519,0.2221451135278912,2,361.0
0.063005458128949,0.004151572009626154,0.11566863128294548,0.8171743432680765,0.18282566142152065,2,371.0
0.060847417429089536,0.004171076269238256,0.11635977301001547,0.8186217150688173,0.18137826670834328,2,381.0
0.056587731190025824,0.003954363847461839,0.1051955914348364,0.8342623023986817,0.16573768647232406,2,391.0
0.049969336308538906,0.003581784718320707,0.09770366329575576,0.8487452181975044,0.15125478432261538,2,401.0
0.04944277728348971,0.003504721001954748,0.09384977014362808,0.8532027308940888,0.1467972684290725,2,411.0
0.050603406211982165,0.003748925636706794,0.09127928727616864,0.8543683729569118,0.1456316191248576,2,421.0
0.04568941706915697,0.003835188911606867,0.09413515293101468,0.8563402246634163,0.1436597589117785,2,431.0
0.038778790228068814,0.0027176833162084217,0.0823414098024368,0.87616211271286,0.12383788334671404,2,441.0
0.10203935146331784,0.0068003054612005755,0.2144570484956105,0.6767032794406017,0.3232967054201289,2,451.0
0.15881685495252412,0.01082857719498376,0.24079810552795725,0.5895564705105497,0.4104435376754652,2,461.0
0.07266840025782585,0.00642122599063441,0.15147028930485248,0.7694400870800018,0.2305599155533128,2,471.0
0.0545027417919288,0.007006173664995001,0.1349223831693332,0.8035686918894449,0.19643129862625697,2,481.0
0.05142805853361884,0.006202530273081113,0.13335565397640067,0.80901376692454,0.1909862427831006,2,491.0
0.05178150829672814,0.006707944649038837,0.11484724565595388,0.8266633011102675,0.17333669860172085,2,501.0
0.06783528890709081,0.009092250843532382,0.17065021567543348,0.7524222343762716,0.24757775542605667,2,511.0
0.060710132131353005,0.007376071346128203,0.13268373136719067,0.7992300722996394,0.20076993484467187,2,521.0
0.0584392476975918,0.006031551191350445,0.1189045953825116,0.8166246075630189,0.18337539427145383,2,531.0
0.08743877121061086,0.00657944295667888,0.1580839907079935,0.747897813260555,0.25210220487528323,2,541.0
0.05532445681591828,0.005175105191767217,0.12808298015097774,0.8114174595276513,0.18858254215866324,2,551.0
0.051474713733419775,0.004381417642580346,0.11200298316031694,0.8321409009099004,0.16785911453631708,2,561.0
0.04918362284700074,0.004756429712676132,0.11059451219936212,0.8354654256502789,0.164534564759039,2,571.0
0.052731069046383104,0.004839947322267106,0.10140903010095156,0.8410199497739473,0.1589800464696018,2,581.0
0.05116021654754875,0.004570362344384192,0.0999359909594059,0.8443334069252014,0.15566656985133884,2,591.0
0.0489687852965047,0.003887700268048017,0.09089119637509184,0.8562523400783537,0.14374768193964457,2,601.0
0.04652053355922301,0.0033747787738684547,0.08567260384062926,0.8644320668379463,0.13556791617372072,2,611.0
0.06872195899486541,0.005312536311976146,0.1189187252894044,0.8070467740297318,0.19295322059624595,2,621.0
0.052771814800798886,0.004030331890253969,0.10102416056394578,0.8421736781199772,0.15782630725499863,2,631.0
0.06433736990764738,0.0058298005731000245,0.1304151696910461,0.7994176731705666,0.20058234017179355,2,641.0
0.08242133326083421,0.006431725422386079,0.14448237565159797,0.7666645758152006,0.23333543433481824,2,651.0
0.06933756467079122,0.00466286322894545,0.1094695169230302,0.8165300563077132,0.18346994482276685,2,661.0
0.08586276387174925,0.005819774273162087,0.14224241346120836,0.7660750454664229,0.23392495160611967,2,671.0
0.0755913625936955,0.007872513826121575,0.1285166999623179,0.7880194258987903,0.21198057638213497,2,681.0
0.10236081062505643,0.012447048942868907,0.14737765841931105,0.7378144736091294,0.26218551798723644,2,691.0
0.11029409928061067,0.013214866422737639,0.13134821258733667,0.7451428176015614,0.25485717829068494,2,701.0
0.11345592662692068,0.01251716840453446,0.11458074769377707,0.7594461650401354,0.24055384272523225,2,711.0
0.114685549614951,0.011088468742867308,0.11449499201029537,0.759730975870043,0.24026901036811368,2,721.0
0.1452765159954627,0.011656464660695443,0.142567695915699,0.7004993234872817,0.2995006765718572,2,731.0
0.22463522261381144,0.01428102193516679,0.2000806510820985,0.5610030993837862,0.4389968956310768,2,741.0
0.40845005726814254,0.016315624699617427,0.19789313383897153,0.3773411766507973,0.6226588158067315,2,751.0
0.4698635240147511,0.018958650056893626,0.20523654700318972,0.30594128184579306,0.6940587210748345,2,761.0
0.3178101782500744,0.014652611771598458,0.1973967141658068,0.47014048857614393,0.5298595041874796,2,771.0
0.1853276155442,0.012286186617333442,0.17620485201229652,0.6261813581753523,0.3738186541738299,2,781.0
0.1715496672888597,0.013649401954996093,0.2517378193239371,0.5630631148392954,0.4369368885677929,2,791.0
0.24774626234173777,0.016905818719882514,0.42914165538549426,0.30620627249404786,0.6937937364471145,2,801.0
0.38176213435331985,0.01827782038940737,0.49405521162350974,0.10590482553529242,0.8940951663662371,2,811.0
0.4347932790468136,0.016249655887950208,0.47240642229715973,0.07655063815182074,0.9234493572319236,2,821.0
0.32829716926813124,0.012167736070230603,0.5229121055603027,0.13662299374770376,0.8633770108986644,2,831.0
0.3546393227428197,0.013954189967364068,0.5108257439434529,0.12058073498392084,0.8794192566536366,2,841.0
0.47305963417887686,0.014795587130822244,0.4707578883369764,0.04138687369894857,0.9586131096466756,2,851.0
0.41842269191145903,0.012447095823474228,0.5091542482674122,0.05997595142983483,0.9400240360023456,2,861.0
0.3601491580406824,0.011126092557484906,0.5217869420846304,0.10693778072794276,0.8930621926827977,2,871.0
0.3403866490597526,0.009568302053414903,0.5100369714597862,0.14000807082597744,0.8599919225729538,2,881.0
0.31695965631306167,0.008135796884540468,0.4604785709977151,0.21442596137057987,0.7855740241953171,2,891.0
0.36002045069138217,0.00738911133057748,0.4675043704112372,0.16508606973519396,0.8349139324331968,2,901.0
0.3817541454037031,0.007259024821842709,0.468495748202006,0.1424910955087592,0.8575089184275517,2,911.0
0.3042437523975968,0.008501176110003145,0.5107518509030342,0.17650324104790344,0.823496779410634,2,921.0
0.33546424857278667,0.006925913256903489,0.4638104693094889,0.1937993572615087,0.8062006311391791,2,931.0
0.2987516144861778,0.008317429784918201,0.48341000911593424,0.2095209584387873,0.7904790533870304,2,941.0
0.29450497242808343,0.0074796730913221825,0.45394300508499136,0.2440723540872568,0.7559276506043969,2,951.0
0.302466946363449,0.00934202268936982,0.5043077600399652,0.18388324842138287,0.8161167290927842,2,961.0
0.42709083984295526,0.009359487226853768,0.5113797953724862,0.05216987606564848,0.9478301224422953,2,971.0
0.3435202668383718,0.010820633104303852,0.4674941965341568,0.17816488761604704,0.8218350964768325,2,981.0
0.38209573667248087,0.013154626311734318,0.5582567345499992,0.04649292149916679,0.9535070975342144,2,991.0
0.3977572486648957,0.012045448983864235,0.494064298843344,0.09613301594086807,0.903866996492104,2,1001.0
0.40304993278533213,0.010708321437705308,0.4770756539404391,0.10916607634106186,0.8908339081634766,2,1011.0
0.40645599885533246,0.014710051324218508,0.4951302544027567,0.08370369931852714,0.9162963045823077,2,1021.0
0.42073765183488526,0.012191741737847529,0.47452961829304696,0.09254098641201075,0.9074590118657795,2,1031.0
0.49181439801305527,0.010412484090775252,0.45958695508167147,0.03818616209481843,0.9618138371855021,2,1041.0
0.46937186372776823,0.010778355596587063,0.4523000792264937,0.06754969120778455,0.9324502985508489,2,1051.0
0.445346416865786,0.010809446029830723,0.4348037802477678,0.10904034421849548,0.8909596431433845,2,1061.0
0.413400991410017,0.013418872137553987,0.4869793945550919,0.0862007332262874,0.9137992581026627,2,1071.0
0.4606492450435956,0.013962432661404215,0.5149356256127358,0.010452676410241108,0.9895473033177357,2,1081.0
0.49528406782945,0.01134203441441059,0.4884908553361893,0.00488305054118973,0.9951169575800498,2,1091.0
0.5310986195802688,0.013455453354865317,0.45198481792211526,0.003461124380028195,0.9965388908572494,2,1101.0
0.6050287533303104,0.011641006980712212,0.3809784135719141,0.002351821203007906,0.9976481738829364,2,1111.0
0.6052990694840749,0.012407766495986532,0.379301265006264,0.002991899465632741,0.9970081009863254,2,1121.0
0.5671354197263717,0.010298648145049808,0.4186695578098297,0.003896397844684543,0.9961036256812512,2,1131.0
0.5331008412440619,0.009028292252526928,0.4558290278986097,0.002041839250166959,0.9979581613951984,2,1141.0
0.5976677558819453,0.007359434163508317,0.39189094501733773,0.003081857121510741,0.9969181350627913,2,1151.0
0.5791988513469695,0.00834385389368981,0.40918694572150704,0.00327034811521662,0.9967296509621664,2,1161.0
0.5761136360963186,0.008961099257382253,0.4134943750873208,0.0014308945806502985,0.9985691104410218,2,1171.0
0.6424877349138259,0.007632030426679798,0.3482935701732834,0.0015866467242982856,0.9984133355137893,2,1181.0
0.6847201474905014,0.0068994854353368286,0.3065845137089491,0.0017958559547405456,0.9982041466347874,2,1191.0
0.6788285254339377,0.0088325156813177,0.3108823459905882,0.0014566172210106743,0.9985433871058436,2,1201.0
0.733126329620679,0.009360784189465144,0.25672276895741614,0.0007901278009982586,0.9992098827675603,2,1211.0
0.7947562190890312,0.007834050150122495,0.1969765295833349,0.0004331758456464739,0.9995667988224887,2,1221.0
0.7671092229286829,0.006784917591760556,0.2256328332622846,0.00047305333473195784,0.999526973782728,2,1231.0
0.7836499467889468,0.005667593526576337,0.21029796012739344,0.0003845034343400281,0.9996155004429168,2,1241.0
0.8165970485210418,0.005337551192380488,0.17770807714015247,0.0003573319730057846,0.9996426768535746,2,1251.0
0.8011829214096067,0.006107530705475558,0.19224774497623243,0.00046178777245586383,0.9995381970913149,2,1261.0
