Time,fold_prob,hopf_prob,branch_prob,null_prob
919.0,0.02869305,0.001186745,0.066418126,0.9037021
929.0,0.028896142,0.0011816811,0.06443137,0.90549076
939.0,0.033725332,0.0013475682,0.06995408,0.894973
949.0,0.038316436,0.0014354802,0.07463152,0.8856166
959.0,0.028667767,0.0012244803,0.062470663,0.9076371
969.0,0.02692457,0.001270445,0.060127776,0.9116772
979.0,0.026658613,0.0013377325,0.05955705,0.9124466
989.0,0.026429307,0.0013765662,0.06333806,0.9088561
999.0,0.023772394,0.0013035841,0.058954,0.91597
1009.0,0.023514232,0.0012966893,0.057520557,0.9176685
1019.0,0.022572206,0.0016708203,0.05890168,0.91685534
1029.0,0.022387493,0.0013973943,0.056852423,0.91936266
1039.0,0.024322342,0.0015062173,0.058796205,0.91537523
1049.0,0.02318954,0.0016580729,0.055276055,0.9198763
1059.0,0.023294892,0.00160251,0.05622217,0.91888046
1069.0,0.030599454,0.0024221777,0.06742756,0.8995508
1079.0,0.024445927,0.0021192525,0.061868407,0.91156644
1089.0,0.022221591,0.0020010257,0.05335908,0.9224183
1099.0,0.021562463,0.0020200787,0.053389937,0.9230275
1109.0,0.023073317,0.0020403871,0.050744556,0.9241417
1119.0,0.026988983,0.0029017522,0.07283236,0.8972769
1129.0,0.024526607,0.0023194721,0.06435094,0.908803
1139.0,0.021276532,0.0019616545,0.060661864,0.9160999
1149.0,0.023253001,0.0018850276,0.058941774,0.91592014
1159.0,0.020460766,0.0019260397,0.051461387,0.92615175
1169.0,0.023919832,0.002546016,0.052635014,0.9208991
1179.0,0.022765996,0.0021001413,0.051162153,0.9239718
1189.0,0.02270216,0.001886425,0.053777922,0.92163354
1199.0,0.02226616,0.002086573,0.051927377,0.9237199
1209.0,0.02251306,0.0020984695,0.05963213,0.91575634
1219.0,0.019770373,0.0019054383,0.055126257,0.9231979
1229.0,0.01972022,0.0017260924,0.052078597,0.92647517
1239.0,0.018348569,0.0017384576,0.051520735,0.92839223
1249.0,0.018978897,0.0016999353,0.046983983,0.93233716
1259.0,0.018664766,0.0016970336,0.04637117,0.933267
1269.0,0.018983394,0.0016899686,0.0501965,0.9291302
1279.0,0.019447537,0.0015235406,0.050737876,0.928291
1289.0,0.020132128,0.0015068755,0.051170714,0.9271903
1299.0,0.021610515,0.0014266239,0.051053215,0.92590964
1309.0,0.020587591,0.0013932082,0.051895034,0.9261242
1319.0,0.022555497,0.0013478651,0.051193573,0.9249031
1329.0,0.024872607,0.0013837668,0.0551494,0.91859424
1339.0,0.023384687,0.0013885167,0.052847385,0.9223794
1349.0,0.024578426,0.0014151233,0.048985552,0.9250209
1359.0,0.03253964,0.0018546784,0.061772894,0.9038328
1369.0,0.027808493,0.0016832522,0.05510447,0.9154037
1379.0,0.022131102,0.0014652305,0.056042574,0.92036104
1389.0,0.022284439,0.001276105,0.05085089,0.9255886
1399.0,0.024963725,0.0013487961,0.054900784,0.9187867
1409.0,0.02959415,0.0014176716,0.059081454,0.90990674
1419.0,0.02397336,0.0013794343,0.05821377,0.91643345
1429.0,0.030618507,0.0016133136,0.063332245,0.90443593
1439.0,0.02560708,0.0015265981,0.059518587,0.9133477
1449.0,0.027224313,0.0014950228,0.059711672,0.911569
1459.0,0.034076814,0.0015842204,0.06614993,0.89818907
1469.0,0.03925679,0.0015963798,0.07093949,0.8882073
1479.0,0.029449087,0.0013184163,0.06441702,0.9048155
1489.0,0.023754945,0.0013348061,0.058841944,0.91606826
1499.0,0.030135568,0.001267843,0.061843056,0.90675354
