fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.3231245031456153,0.03327178638785456,0.44561565700173383,0.19798804688189797,0.8020119465352038,1,I,12.732877
0.3501206184327602,0.03341804102156311,0.45488740050792714,0.16157394034904432,0.8384260599622504,1,I,12.828767
0.38116994823018713,0.03476264527998866,0.4399402057131132,0.14412717086185395,0.855872799223289,1,I,12.924658
0.38305023407936095,0.032852019201343265,0.42437733376026143,0.15972040420289463,0.8402795870409656,1,I,13.020548
0.38649239723384377,0.03166496423305944,0.4304178097844124,0.1514248236662242,0.8485751712513155,1,I,13.116438
0.3375454200804234,0.02792967611923814,0.43977696963151286,0.19474793534477552,0.8052520658311743,1,I,13.212329
0.38103997186323,0.028826187297236176,0.42205227602024886,0.168081561487168,0.8319184351807151,1,I,13.308219
0.37669468283653246,0.02712875178083777,0.42800373911857614,0.16817284003831445,0.8318271737359464,1,I,13.40411
0.38896581472208097,0.025232247537157183,0.4296342674940824,0.15616766174118185,0.8438323297533205,1,I,13.5
0.38616978315512335,0.025987780073657638,0.4300665091574193,0.1577759377437954,0.8422240723862001,1,I,13.59589
0.33473850104957814,0.022450094124302277,0.4377006361335514,0.20511078001745045,0.7948892313074318,1,I,13.691781
0.338424652258555,0.02308552594979604,0.4218716346820196,0.2166181855065128,0.7833818128903706,1,I,13.787671
0.29496367137879126,0.0216374675964471,0.41585452203949297,0.2675443472868452,0.7324556610147314,1,I,13.883562
0.278782160103321,0.019829231890849765,0.4021872516870498,0.29920136357843874,0.7007986436812206,1,I,13.979452
0.29066373526553313,0.02003005180275067,0.39269840187827754,0.2966077973668774,0.7033921889465613,1,I,14.075342
0.28520845092336333,0.019740963074999552,0.378917919953664,0.31613267006476725,0.6838673339520269,1,I,14.171233
0.29130914895236487,0.019512045706156635,0.3759276104569436,0.31325118541345004,0.686748805115465,1,I,14.267123
0.29026528938363,0.017830055315668385,0.3762198554476102,0.3156847813849648,0.6843152001469086,1,I,14.363014
0.25628195426240563,0.01703486738873956,0.3668363610158364,0.3598468149801095,0.6401531826669815,1,I,14.458904
0.2640711410641669,0.01838979356363416,0.35578565645217897,0.3617534187734127,0.6382465910799802,1,I,14.554795
0.27324749662478764,0.017782726640580223,0.34788841132322934,0.3610813570966324,0.6389186345885973,1,I,14.650685
0.2793918972114722,0.020143373578942077,0.327413575788339,0.3730511491919557,0.6269488465787533,1,I,14.746575
0.2571738408133388,0.01667916192207485,0.3099307373166085,0.4162162740528584,0.583783740052022,1,I,14.842466
0.2450741358896097,0.017006958388878654,0.2964657906293869,0.441453114002943,0.5585468849078752,1,I,14.938356
0.2532921751216054,0.020110637503443284,0.28710520816346,0.439491988932093,0.5605080207885087,1,I,15.034247
0.22886837252974504,0.024447443039156486,0.27310195329785353,0.47358223171532166,0.5264177688667551,1,I,15.130137
0.2589227294797699,0.023178033496718847,0.2650032165000836,0.4528960045482964,0.5471039794765724,1,I,15.226027
0.26327369113763166,0.023034467827528715,0.26327079410354287,0.4504210379595559,0.5495789530687033,1,I,15.321918
0.21802270102500915,0.020824735008180145,0.24830409373342985,0.5128484818376601,0.48715152976661913,1,I,15.417808
0.21129508247971532,0.019935493897957103,0.23329944815238313,0.5354699816728632,0.46453002453005554,1,I,15.513699
0.29445925391713784,0.04803170180413872,0.2801966905742884,0.3773123459287453,0.6226876462955651,1,I,15.609589
0.2945745360851288,0.052023427367210384,0.26894403147697443,0.3844580024485476,0.6155419949293136,1,I,15.705479
0.2131776542340716,0.03377199525634448,0.24550640511016047,0.5075439402585228,0.49245605460057645,1,I,15.80137
0.26338564507166534,0.03974896533911426,0.24150931671261783,0.455356067735702,0.5446439271233975,1,I,15.89726
0.2008665987849236,0.03601446931902319,0.22636699205636976,0.5367519232742489,0.46324806016031655,1,I,15.993151
0.20239096199472745,0.03366652954680224,0.2167932623823484,0.5471492271826912,0.4528507539238781,1,I,16.089041
0.1892481901670496,0.029778992706909774,0.20699589519202707,0.5739769336388757,0.4260230780659864,1,I,16.184932
0.16246049374341967,0.0240113141015172,0.20063198193907736,0.6128962064534427,0.38710378978401433,1,I,16.280822
0.13572165116419396,0.018175307773984968,0.18640113071352243,0.659701906936864,0.3402980896517014,1,I,16.376712
0.15778463766972223,0.01758079717277239,0.18497725595533848,0.6396573196773727,0.36034269079783304,1,I,16.472603
0.1721213987581432,0.019096687482669943,0.18672003277391197,0.6220618658550083,0.377938119014725,1,I,16.568493
0.11902275810142356,0.014388708113071816,0.16404580232997737,0.7025427236060302,0.29745726854447274,1,I,16.664384
0.11056935219094156,0.01174635412559534,0.15877751578266425,0.7189067807296912,0.2810932220992012,1,I,16.760274
0.16773743328452112,0.03310118849948048,0.1861667736768723,0.612994589753449,0.3870053954608738,1,I,16.856164
0.25207060628011824,0.04348018053174019,0.20978539598857365,0.49466382008693943,0.5053361828004321,1,I,16.952055
0.16547471103072167,0.025120379643514754,0.17837499934931597,0.6310299192915361,0.3689700900235524,1,I,17.047945
0.10961006233096122,0.01357882607448846,0.15865777768194675,0.7181533253639936,0.28184666608739645,1,I,17.143836
0.08854259106020133,0.009971041917645683,0.14450808323919767,0.7569782969355584,0.24302171621704471,1,I,17.239726
0.08896928628534079,0.008561550731382643,0.1442939768632253,0.7581751708487668,0.24182481387994872,1,I,17.335616
0.10172116073966025,0.008900486138649286,0.15004029859602447,0.7393380678892134,0.2606619454743341,1,I,17.431507
0.1548107292838395,0.02611408438254148,0.19222986549759905,0.6268453164100648,0.37315467916398,1,I,17.527397
0.11194710112114747,0.017202230863273146,0.1523659011373917,0.7184847554812829,0.2815152331218124,1,I,17.623288
0.1588053921237588,0.01978997777914628,0.1543550495058298,0.6670495798345655,0.33295041940873493,1,I,17.719178
0.09349928057938812,0.011045945731302104,0.12718561807274817,0.7682691568334897,0.2317308443834384,1,I,17.815068
0.1256762417877714,0.009697378593496977,0.1255970583433906,0.739029334058364,0.2609706787246589,1,I,17.910959
0.1257114228606224,0.008653297509998081,0.11807610954344273,0.747559158042073,0.25244082991406325,1,I,18.006849
0.13354028794914483,0.010233519836018484,0.12065347170581416,0.7355727254015703,0.26442727949097744,1,I,18.10274
0.07961933211113015,0.006490487800911068,0.10960646353662012,0.8042837166786193,0.19571628344866132,1,I,18.19863
0.07913715944997966,0.005566394128138199,0.10494615722447632,0.8103502674400807,0.18964971080259416,1,I,18.294521
0.10175431471069651,0.005590314002241939,0.10535216071208316,0.7873031942546368,0.2126967894250216,1,I,18.390411
0.1046632420203338,0.0058187454092937215,0.10190545485913752,0.7876125546296435,0.21238744228876505,1,I,18.486301
0.10513258700817822,0.007405591221060603,0.10694617721438408,0.7805156461447479,0.21948435544362288,1,I,18.582192
0.10506085618709526,0.007035886527349553,0.102527412182341,0.7853758380748329,0.21462415489678585,1,I,18.678082
0.06819165425002574,0.004813774814208348,0.09898390000810223,0.8280106475750605,0.17198932907233633,1,I,18.773973
0.07373676061443984,0.006665456081973389,0.10499217087402939,0.8146056151688098,0.18539438757044263,1,I,18.869863
0.12314773981273172,0.009531807644137491,0.10688578265905382,0.7604346640209355,0.23956533011592304,1,I,18.965753
0.07508306397063037,0.0050732656798791135,0.09500034551446637,0.824843306740125,0.17515667516497585,1,I,19.061644
0.08737083420157432,0.0050098799890838566,0.096731593683362,0.8108876907825469,0.18911230787402017,1,I,19.157534
0.10474116590246559,0.01393543913036895,0.09790351059287788,0.7834198880965512,0.2165801156257124,1,I,19.253425
0.11529217778394618,0.010958460604461527,0.09632410380244256,0.7774252560536066,0.22257474219085027,1,I,19.349315
0.0762224182691425,0.0061866371636278925,0.10085992902144789,0.8167310007214548,0.18326898445421827,1,I,19.445205
0.09307140919814505,0.00989759338988612,0.09680688112477459,0.800224108060201,0.19977588371280575,1,I,19.541096
0.1029224644197772,0.006285450984335815,0.08995825467631219,0.8008338363592824,0.1991661700804252,1,I,19.636986
0.07628331869468094,0.004889277826063335,0.0930215160921216,0.8258058948516844,0.17419411261286588,1,I,19.732877
0.1238000021241605,0.016492129462460675,0.1114851350697378,0.7482227290198205,0.251777266656359,1,I,19.828767
0.10410475725183883,0.013709220056111615,0.09997895922760167,0.7822070580621558,0.21779293653555207,1,I,19.924658
0.08327825083956121,0.013491931474534792,0.09013903073966505,0.8130907855331898,0.18690921305376104,1,I,20.020548
0.08130561361710227,0.00819316367075468,0.08702017876009145,0.8234810521205267,0.17651895604794843,1,I,20.116438
0.0716366290214161,0.006472264987106124,0.08297073141609629,0.8389203729828199,0.1610796254246185,1,I,20.212329
0.07405579567700622,0.005548566312063485,0.08137289656698703,0.8390227477550507,0.16097725855605677,1,I,20.308219
0.08497607530715565,0.005919768318184651,0.08154507724940777,0.827559080829223,0.17244092087474805,1,I,20.40411
0.07188931818058093,0.00463516622642055,0.0805345282976826,0.8429409772555032,0.1570590127046841,1,I,20.5
0.08820418586954473,0.004650220725452526,0.0861662016250193,0.8209793984889983,0.17902060822001656,1,I,20.59589
0.09575818406542144,0.004653218625423809,0.09175517488519352,0.8078334117730461,0.19216657757603875,1,I,20.691781
0.08770754027925427,0.004271896695951001,0.0833194727723797,0.8247010790208974,0.175298909747585,1,I,20.787671
0.09041823922097683,0.003923242296790704,0.0809431945234537,0.8247153220176697,0.17528467604122125,1,I,20.883562
0.083406218673413,0.004500581916732094,0.08515599999080099,0.8269372023244698,0.17306280058094609,1,I,20.979452
0.12166150633245706,0.0046171665370153886,0.09378599467376865,0.7799353523055712,0.2200646675432411,1,I,21.075342
0.15355872735381126,0.005285648004151881,0.11119488459080457,0.7299607435911895,0.2700392599487677,1,I,21.171233
0.12510645537450907,0.004492233505705371,0.10458367021381856,0.7658176459471384,0.23418235909403304,1,I,21.267123
0.10150940489272278,0.0036626983332680545,0.08922234534596403,0.8056055660198131,0.19439444857195487,1,I,21.363014
0.1002201878800988,0.0034603752922266707,0.09025567704439165,0.8060637498497965,0.19393624021671713,1,I,21.458904
0.15469078074830273,0.004733882975997403,0.10760097252205014,0.732974362137417,0.2670256362463503,1,I,21.554795
0.1432293967983375,0.004877374493749812,0.09810493867968521,0.7537882908700656,0.24621170997177247,1,I,21.650685
0.1184035425391048,0.00322616865253076,0.09018814871832728,0.7881821719557046,0.21181785990996285,1,I,21.746575
0.10880106413116056,0.003130295482696965,0.09491040844221912,0.7931582188109558,0.20684176805607668,1,I,21.842466
0.09160270197968931,0.003492147647581684,0.0889586544490109,0.8159464833537736,0.18405350407628193,1,I,21.938356
0.1187442276254296,0.004341567055089399,0.09277052876073869,0.7841436833143235,0.21585632344125769,1,I,22.034247
0.10204079574563853,0.0038646795753544817,0.09297589282629393,0.8011186400254566,0.19888136814728688,1,I,22.130137
0.10652605043600002,0.003938664099667222,0.09511997403452793,0.7944153011242547,0.2055846885701952,1,I,22.226027
0.15028175064921379,0.003938344573485664,0.10424082594178616,0.7415390755534172,0.2584609211644856,1,I,22.321918
0.17223596405424174,0.0043752581994825354,0.12322854815299313,0.7001602269013723,0.2998397704067174,1,I,22.417808
0.1741194920769582,0.0038117840022702386,0.10927761370937028,0.7127911111960809,0.2872088897885987,1,I,22.513699
0.19270199154317383,0.004216938768979161,0.11913853721320627,0.6839425402283668,0.3160574675253593,1,I,22.609589
0.1469892713620017,0.009627888044672241,0.13025888066366315,0.7131239515691996,0.2868760400703371,1,I,22.705479
0.185976431996872,0.00848436333681457,0.12945307168426612,0.6760861382484438,0.3239138670179527,1,I,22.80137
0.18346816455991935,0.011652579534827965,0.13719036478665655,0.667688896201551,0.3323111088814039,1,I,22.89726
0.165954995341599,0.007663382789275296,0.10790194629536316,0.7184796795955238,0.2815203244262375,1,I,22.993151
0.15566695278650147,0.005175030136791369,0.10744160267415769,0.7317164015308953,0.26828358559745047,1,I,23.089041
0.19155319612659516,0.007029642429319212,0.12225549031607803,0.6791616881294176,0.3208383288719924,1,I,23.184932
0.2119238524328296,0.007953601214083998,0.1340956780374981,0.6460268736793271,0.35397313168441175,1,I,23.280822
0.14775295611222583,0.005086937577929348,0.11881604306275644,0.7283440629678467,0.27165593675291166,1,I,23.376712
0.120799868744798,0.003222954487428069,0.11046623927541074,0.7655109587311747,0.23448906250763685,1,I,23.472603
0.10668608414443828,0.0030395343746834743,0.10855925020948053,0.7817151442368826,0.21828486872860223,1,I,23.568493
0.11537982196298736,0.0028029267268332965,0.1092834021070351,0.7725338501731553,0.22746615079685575,1,I,23.664384
0.09962768422812222,0.0037139661842957136,0.10106421857327225,0.7955941486358643,0.20440586898569016,1,I,23.760274
0.09390293869997064,0.003993695323355495,0.09888919770989257,0.8032141576210657,0.19678583173321873,1,I,23.856164
0.12120641538097214,0.0040631971325880535,0.11155412012788776,0.7631762492656707,0.23682373264144796,1,I,23.952055
0.10421140222996476,0.0029193286013323807,0.11882719171419738,0.7740420930981635,0.2259579225454945,1,I,24.047945
0.08627745870252451,0.0038546878775426495,0.0997573365693291,0.8101105230251947,0.18988948314939624,1,I,24.143836
0.0744792454279959,0.0031368424181127926,0.08465016893607873,0.8377337514758109,0.16226625678218742,1,I,24.239726
0.10252053148113192,0.0030745326044270774,0.1025681950896978,0.7918367357254029,0.2081632591752568,1,I,24.335616
0.20341229008200265,0.004806355648906902,0.15121005374317367,0.6405713035166263,0.35942869947408324,1,I,24.431507
0.08931947426063316,0.0034509086698914573,0.08152494375159344,0.8257046688795088,0.17429532668211808,1,I,24.527397
0.07008055595587939,0.003991938312363345,0.07148124826699495,0.8544462243914603,0.14555374253523767,1,I,24.623288
0.06379782778273026,0.006333457839093171,0.06529953093578418,0.8645691695213319,0.1354308165576076,1,I,24.719178
0.07470225964145114,0.0040527135946807295,0.06946583847515284,0.8517792217930158,0.1482208117112847,1,I,24.815068
0.09782256493344903,0.004812288226094097,0.07794163748621939,0.8194235503673554,0.18057649064576253,1,I,24.910959
0.1893514671487113,0.29362072761481006,0.344041676491499,0.17298612296643356,0.8270138712550203,2,I,10.623288
0.20163246063391368,0.2603889233792822,0.3292660509347915,0.20871255958080287,0.7912874349479874,2,I,10.719178
0.20411548177897929,0.2286279784813522,0.31011069776117794,0.257145832161419,0.7428541580215094,2,I,10.815068
0.22480414094527557,0.19048410935451587,0.32763167591889697,0.25708008206744365,0.7429199262186883,2,I,10.910959
0.23033593739072483,0.1548398045745368,0.33479728835324446,0.2800269639119505,0.7199730303185061,2,I,11.006849
0.2407545389533043,0.12482232519239186,0.3547076827287674,0.2797154708150773,0.7202845468744635,2,I,11.10274
0.23089034544428189,0.13008636999378603,0.38170237012704217,0.25732090183704476,0.7426790855651101,2,I,11.19863
0.22168667439619696,0.10939876279359063,0.38614583285649606,0.282768728335388,0.7172312700462837,2,I,11.294521
0.21551022620499127,0.09714177410677077,0.4120537235438824,0.2752943054053468,0.7247057238556445,2,I,11.390411
0.2262631266812484,0.08711420967554054,0.43320989161729806,0.25341277120169253,0.746587227974087,2,I,11.486301
0.2111552481775482,0.07694960523334642,0.4267134569535652,0.2851816644871142,0.71481831036446,2,I,11.582192
0.21756068898737424,0.06896569179371,0.44705345064401614,0.2664201751062647,0.7335798314251005,2,I,11.678082
0.1960934590672453,0.05732099714005986,0.4255214826414983,0.32106404374881337,0.6789359388488033,2,I,11.773973
0.18714226609468457,0.042606447562575325,0.3997746359904607,0.3704766550008208,0.6295233496477206,2,I,11.869863
0.18571394953876733,0.03592135675251484,0.37949179492890833,0.3988728851312772,0.6011271012201905,2,I,11.965753
0.20056616753339768,0.030585758979121847,0.37062506240606313,0.39822302351767824,0.6017769889185827,2,I,12.061644
0.24212408347924544,0.02778172128073251,0.3565661531339088,0.37352805859859417,0.6264719578938869,2,I,12.157534
0.1864808178842068,0.02552060346771032,0.3918501530885696,0.396148438680917,0.6038515744404868,2,I,12.253425
0.17710816542307545,0.026502942218600452,0.43865276761849725,0.35773612869344656,0.6422638752601733,2,I,12.349315
0.17862790842851,0.022785160119334853,0.45070261071125656,0.34788432557756693,0.6521156792591014,2,I,12.445205
0.1712287631481886,0.020523862756323067,0.4347192228734495,0.3735281504448502,0.6264718487779611,2,I,12.541096
0.19217763670285545,0.02065419666065523,0.4348130783637364,0.3523550970852375,0.647644911727247,2,I,12.636986
0.1840932373230656,0.01952921978492911,0.4250585439602535,0.3713189891160776,0.6286810010682482,2,I,12.732877
0.1632585089802742,0.01691910378448665,0.4080016916394233,0.4118207023963333,0.5881793044041841,2,I,12.828767
0.14551101420074702,0.015152477758238086,0.3922116916626692,0.4471248219100137,0.5528751836216543,2,I,12.924658
0.14287708506484825,0.014385910449782388,0.385710701326529,0.4570263020694256,0.5429736968411597,2,I,13.020548
0.14103931446373455,0.013756580675137232,0.375073448047042,0.4701306592002511,0.5298693431859137,2,I,13.116438
0.12828541065752505,0.0127030581459403,0.35662898498773576,0.5023825306991736,0.49761745379120115,2,I,13.212329
0.12663640288760264,0.012562571857435008,0.34152404934664565,0.5192769753287236,0.48072302409168327,2,I,13.308219
0.1302373823523521,0.012624671577941624,0.3288491776585578,0.5282887667417524,0.47171123158885153,2,I,13.40411
0.14447484561800955,0.012996049964101988,0.32184220298628013,0.5206869024187326,0.47931309856839166,2,I,13.5
0.13332144499818485,0.012106919394185144,0.30466906960805257,0.5499025573531786,0.45009743400042257,2,I,13.59589
0.11177658231556416,0.010231705238809808,0.2845412444025277,0.5934504680335522,0.40654953195690174,2,I,13.691781
0.11015676878889402,0.009504765630156424,0.2671725583473842,0.6131659184694289,0.38683409276643466,2,I,13.787671
0.09859753254180155,0.00906979507766664,0.25540201572080445,0.6369306566317878,0.36306934334027274,2,I,13.883562
0.10760622921586038,0.00907681094110012,0.2454105372726917,0.6379064188599587,0.36209357742965215,2,I,13.979452
0.10564161079128583,0.010476913787890226,0.25905208041767286,0.6248293985724449,0.3751706049968489,2,I,14.075342
0.1950928463141124,0.017519978885849313,0.32026729027430206,0.46711988279720146,0.5328801154742638,2,I,14.171233
0.24126616287976504,0.0179714174354449,0.3337077040076256,0.407054719000589,0.5929452843228356,2,I,14.267123
0.2024273320784172,0.014695265457654993,0.3479938884576161,0.4348835198705395,0.5651164859936881,2,I,14.363014
0.21077167971928912,0.015110898903571066,0.33956376221776,0.4345536574578533,0.5654463408406202,2,I,14.458904
0.18540526676177976,0.014084582179784776,0.3582803676128388,0.44222976689785715,0.5577702165544034,2,I,14.554795
0.14101152048011617,0.010462608052107195,0.3295357241233191,0.518990142504374,0.48100985265554247,2,I,14.650685
0.10624769827226797,0.007891080998505155,0.29931651302178697,0.5865447032054265,0.41345529229256006,2,I,14.746575
0.09195090059190988,0.00613230697112158,0.2709901142865419,0.6309266716241836,0.36907332184957337,2,I,14.842466
0.09707355256875358,0.005897111212524273,0.26754144761959714,0.6294878857135771,0.370512111400875,2,I,14.938356
0.10294398243476947,0.005604579183117799,0.26145607634882134,0.6299953477581344,0.3700046379667086,2,I,15.034247
0.07895169882476331,0.0072022968316450735,0.26351078796386707,0.6503352165222167,0.3496647836202754,2,I,15.130137
0.07673921496917803,0.005608397082658484,0.2502267894943555,0.667425616900126,0.332574401546192,2,I,15.226027
0.0915545182923476,0.005339705711230635,0.24579450289408364,0.657311275601387,0.34268872689766183,2,I,15.321918
0.14191618252545596,0.006524493274861017,0.2690225661844016,0.5825367550998924,0.41746324198471846,2,I,15.417808
0.1307864037056764,0.005350027166927854,0.2515228623549143,0.6123407164812088,0.38765929322751846,2,I,15.513699
0.09064929979667069,0.004535156747947135,0.235921002998948,0.6688945293227833,0.33110545954356585,2,I,15.609589
0.1015800255537033,0.0075390478353947405,0.2996851933598518,0.5911957317590714,0.40880426674894976,2,I,15.705479
0.09729689164708058,0.005696603290659066,0.2699274851878485,0.627079026500384,0.37292098012558805,2,I,15.80137
0.12794088427225747,0.006897003824512163,0.3012808440526326,0.5638812659084798,0.43611873214940233,2,I,15.89726
0.13136965607106682,0.00886632048850879,0.32097420135140414,0.5387898220606148,0.46121017791097985,2,I,15.993151
0.115099655965964,0.007505134991370141,0.30288196611404417,0.5745132437447705,0.42548675707137834,2,I,16.089041
0.08729182898004847,0.005798111077708504,0.2592622621754805,0.6476478011409441,0.3523522022332375,2,I,16.184932
0.07575867541134355,0.0046125318808481084,0.22273338675498963,0.696895409822464,0.30310459404718126,2,I,16.280822
0.07097949976225695,0.0041442167454321535,0.2088618600467841,0.7160144242644311,0.2839855765544732,2,I,16.376712
0.06325142721831799,0.0038395328880287695,0.19257447010278697,0.7403345804214477,0.25966543020913374,2,I,16.472603
0.07167047934234143,0.003986125058028848,0.18352029420435423,0.7408231099247933,0.2591768986047245,2,I,16.568493
0.05803611927231152,0.003188652152040352,0.1610269137422244,0.7777483281294506,0.22225168516657628,2,I,16.664384
0.06970246785630782,0.003318414898822084,0.17234084558983645,0.754638272225857,0.24536172834496636,2,I,16.760274
0.05906247445940972,0.003988151243887841,0.16911011578142643,0.7678392693996429,0.232160741484724,2,I,16.856164
0.0531965937030812,0.0033415995745065927,0.14342866775890187,0.8000331444740294,0.19996686103648967,2,I,16.952055
0.05343817291657129,0.003147696401303013,0.13380306685964266,0.8096110676129658,0.19038893617751693,2,I,17.047945
0.05018729816749692,0.0027443708156934007,0.12436910935491324,0.8226992347240446,0.17730077833810357,2,I,17.143836
0.05041407395154238,0.0026017769014773278,0.11894555573662124,0.8280385959148406,0.17196140658964096,2,I,17.239726
0.04880527382344008,0.0023810522231506185,0.11436342825988928,0.8344502372741699,0.16554975430648,2,I,17.335616
0.05471846960484981,0.00233093284489587,0.11336840352416036,0.8295821990966796,0.17041780597390604,2,I,17.431507
0.040872991974155115,0.002132015808989915,0.09499040243029594,0.8620045823653539,0.13799541021344097,2,I,17.527397
0.03995023129383724,0.0020692867222242063,0.08997573442757131,0.8680047532717385,0.13199525244363275,2,I,17.623288
0.05164156770333648,0.002327264889026992,0.09432549681514499,0.8517056703567504,0.14829432940750847,2,I,17.719178
0.09045248202731213,0.0034727156882484755,0.11193562704324722,0.794139175792535,0.2058608247588078,2,I,17.815068
0.17770191936194896,0.006273018711789822,0.16776462802787623,0.6482604289418086,0.35173956610161494,2,I,17.910959
0.1726590794920921,0.00512018975848332,0.16128430917859077,0.6609364414839074,0.33906357842916623,2,I,18.006849
0.32106723062818243,0.010756085947466392,0.23008673933148385,0.4380899158612204,0.5619100559071326,2,I,18.10274
0.1686561297128598,0.005689337691292167,0.19652875686685245,0.6291257699082293,0.3708742242710044,2,I,18.19863
0.1392425819337368,0.004437952179694548,0.18134962332248689,0.6749698399156332,0.32503015743591823,2,I,18.294521
0.08945156198740005,0.0031153894707870973,0.16722094938158988,0.7402121179898579,0.25978790083977704,2,I,18.390411
0.06598374182979265,0.0025441369822947306,0.15080518966416517,0.7806669380664826,0.21933306847625253,2,I,18.486301
0.0621524213552475,0.002269526622025296,0.13658878365159036,0.7989892690181731,0.20101073162886315,2,I,18.582192
0.07305538073182105,0.0024330797403429943,0.13622546801964439,0.7882860678434371,0.21171392849180845,2,I,18.678082
0.06476999861001968,0.001935931088014816,0.13626419096191725,0.7970298666954042,0.2029701206599517,2,I,18.773973
0.06035646632686257,0.0017952085904544216,0.12097511659562583,0.8168732258081438,0.18312679151294284,2,I,18.869863
0.06378176537404456,0.0018944717279324925,0.12140553934375446,0.8129182140032449,0.1870817764457315,2,I,18.965753
0.06953301598752537,0.0018409730272833252,0.1277828928132852,0.800843116124471,0.1991568818280939,2,I,19.061644
0.09292011275887488,0.0021769661130383606,0.13753321006894115,0.7673697113990784,0.2326302889408544,2,I,19.157534
0.05533943686013419,0.0019387777514833335,0.1048635474294424,0.8378582340876259,0.16214176204105993,2,I,19.253425
0.06822207048286993,0.0021786929085307444,0.11828441530466079,0.811314815839132,0.18868517869606144,2,I,19.349315
0.05566881714761257,0.0017886648527346552,0.10672641039639712,0.8358161091804504,0.16418389239674436,2,I,19.445205
0.04883043607572714,0.001837671945570037,0.09474015640715756,0.8545917520523073,0.14540826442845475,2,I,19.541096
0.07164463488385081,0.0024219978349477363,0.11510787551601726,0.810825493633747,0.18917450823481577,2,I,19.636986
0.08370776391029358,0.002501972275553271,0.1202419489622116,0.7935483202934264,0.20645168514805845,2,I,19.732877
0.0558672741961976,0.0018379606293941224,0.10439356817801793,0.837901204029719,0.16209880300360963,2,I,19.828767
0.06795331870019436,0.0020391375035978855,0.11225699529051776,0.8177505538463592,0.18224945149431,2,I,19.924658
0.0757814444452524,0.00212555181083735,0.11954580982029436,0.8025472143292426,0.19745280607638407,2,I,20.020548
0.11716896891593932,0.002483291751317059,0.1455776952207088,0.7347700337568916,0.2652299558879652,2,I,20.116438
0.16664059048394358,0.0029970804607728488,0.15880039144431551,0.6715619372278454,0.32843806238903195,2,I,20.212329
0.13724784673750398,0.002425610310863704,0.13776102355122563,0.7225655214786529,0.2774344805995933,2,I,20.308219
0.07403924152006705,0.0018216043222928425,0.11251090122883516,0.8116282396813232,0.18837174707119503,2,I,20.40411
0.08131749559442203,0.001913282478111796,0.11675605462988216,0.800013155221939,0.199986832702416,2,I,20.5
0.09358831034973261,0.002178766983270179,0.117288936637342,0.7869439897686243,0.2130560139703448,2,I,20.59589
0.08756968368093171,0.002097683120674143,0.1196302484969298,0.7907024025122323,0.2092976152985357,2,I,20.691781
0.13328419234231112,0.0035333490553117984,0.16562063305328287,0.6975618227006247,0.3024381744509058,2,I,20.787671
0.11043642769753928,0.0028773516713408746,0.1362012496292591,0.7504849700927733,0.2495150289981393,2,I,20.883562
