fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.3263639160344998,0.010479897321279468,0.341018958012263,0.32213720912071087,0.6778627713680423,1,I,17.335616
0.2978974086344242,0.010004100512713193,0.3301375243067742,0.36196098092431206,0.6380390334539117,1,I,17.431507
0.2955628830119968,0.013333406990083554,0.3404054576655229,0.35069824424552887,0.6493017476676033,1,I,17.527397
0.2074343926906586,0.008910909986589105,0.3277319251000881,0.4559227725466092,0.5440772277773358,1,I,17.623288
0.18431679066270587,0.007794120296603069,0.30558679699897767,0.5023022964596748,0.49769770795828655,1,I,17.719178
0.18230926589171087,0.0077485732498268275,0.30008039387067165,0.5098617657423018,0.4901382330122094,1,I,17.815068
0.16167350956797602,0.009269168420229106,0.2924290880213182,0.5366282556156317,0.4633717660095233,1,I,17.910959
0.19838793033361435,0.010236620500218122,0.3210084874629975,0.47036696748435497,0.52963303829683,1,I,18.006849
0.21874645758916936,0.011081773032589504,0.32155143443743384,0.44862032190710305,0.5513796650591927,1,I,18.10274
0.22204654313623903,0.009805476013571025,0.3203050062060355,0.44784299095471697,0.5521570253558457,1,I,18.19863
0.21262767185270787,0.01047491948446259,0.31350464671850203,0.4633927673883737,0.5366072380556726,1,I,18.294521
0.20599424740672112,0.0092445519658116,0.2844304485917092,0.500330752145499,0.49966924796424184,1,I,18.390411
0.3363988760610421,0.02114378495126341,0.3555194393048683,0.28693789117582486,0.7130621003171738,1,I,18.486301
0.3879356868416072,0.01614258725941181,0.3325521449446679,0.2633695611162693,0.7366304190456869,1,I,18.582192
0.4171132236470779,0.016246621781028807,0.32621696715553605,0.24042320432444583,0.7595768125836428,1,I,18.678082
0.32487076751391086,0.014710214594068627,0.3686232510209083,0.2917957667222072,0.7082042331288878,1,I,18.773973
0.3342696869522333,0.014379863219801337,0.3402452164590359,0.31110524214913315,0.6888947666310705,1,I,18.869863
0.2966455193509658,0.013716741179736949,0.3408655966917674,0.3487721681372108,0.6512278572224701,1,I,18.965753
0.22084588841100533,0.009625352950068193,0.32559236699342725,0.4439363935835815,0.5560636083545007,1,I,19.061644
0.18106361560523507,0.007543384693562982,0.303015621304512,0.5083773893211038,0.4916226216033101,1,I,19.157534
0.15619854913651943,0.006277405674724529,0.2755399529288213,0.5619840812409918,0.43801590774006527,1,I,19.253425
0.1410067292402188,0.005645333153195679,0.2562754688163598,0.5970724728504817,0.4029275312097743,1,I,19.349315
0.1359271903336048,0.005476530952844769,0.25418817152082923,0.6044081139266491,0.3955918928072788,1,I,19.445205
0.12214418347676594,0.004747282567744452,0.24448070876797037,0.6286278214057287,0.3713721748124808,1,I,19.541096
0.11104761152217783,0.0045646641640147805,0.22124710259338207,0.6631406376262505,0.33685937827957474,1,I,19.636986
0.12532899592071772,0.004779625886585563,0.20534637418389323,0.6645449945926666,0.33545499599119655,1,I,19.732877
0.15500669163217143,0.007413638116636622,0.21291065029799944,0.6246690119796743,0.37533098004680754,1,I,19.828767
0.14078990824023882,0.006220084228552877,0.208661971449852,0.6443280402272937,0.3556719639186437,1,I,19.924658
0.12477926281839608,0.00489572186069563,0.19963165044784545,0.6706933678835632,0.32930663512693714,1,I,20.020548
0.11596175016214448,0.004260995281705012,0.18270302539070443,0.6970742399493852,0.302925770834554,1,I,20.116438
0.1714603700228035,0.0061264268356996275,0.19486146480838457,0.627551733509948,0.37244826166688766,1,I,20.212329
0.32093076342344284,0.010411683273501693,0.2564577688574791,0.4121997834841021,0.5878002155544236,1,I,20.308219
0.2443223977523545,0.008183949082779385,0.23286805546780429,0.514625607578598,0.48537440230293816,1,I,20.40411
0.22414576699833075,0.0067353517135294765,0.21207792753974591,0.5570409585427647,0.4429590462516061,1,I,20.5
0.19213569367304445,0.005867311374749987,0.2030324523150921,0.5989645392699456,0.4010354573628865,1,I,20.59589
0.13487954139461117,0.0039006954989551246,0.18904819832245504,0.6721715725759665,0.32782843521602134,1,I,20.691781
0.13363153109326958,0.0035826232750744862,0.1896924848333001,0.6730933592313281,0.3269066392016442,1,I,20.787671
0.13193445032089948,0.0031661738967522974,0.17224130976200103,0.6926580659151078,0.3073419339796528,1,I,20.883562
0.12110083663463592,0.0027858823814895005,0.1602400157228112,0.7158732690985004,0.2841267347389366,1,I,20.979452
0.12257536427428324,0.002811952053258817,0.15771850871543086,0.7168941966009637,0.28310582504297294,1,I,21.075342
0.12146597050875428,0.0028621333905030047,0.16207320127636193,0.7135986933205276,0.28640130517561924,1,I,21.171233
0.1039029381473859,0.002711093921912834,0.1471671572799484,0.746218828300635,0.25378118934924715,1,I,21.267123
0.1024269972468416,0.0024354873217913944,0.14115882736568647,0.75397870661815,0.24602131193431948,1,I,21.363014
0.11733985555171966,0.002581419705180451,0.1460359686017036,0.7340427554026246,0.2659572438586037,1,I,21.458904
0.11794813198347888,0.0027056791930226607,0.14353314259399969,0.7358130319913229,0.2641869537705012,1,I,21.554795
0.10995396727820236,0.0024093929183048508,0.13440400186181067,0.7532326463560263,0.24676736205831787,1,I,21.650685
0.12230137444101272,0.002694862195523456,0.13894928829371928,0.736054471950978,0.26394552493025547,1,I,21.746575
0.14762686270972092,0.0036993854092434047,0.15605029316743213,0.6926234699860214,0.30737654128639647,1,I,21.842466
0.11884042038644356,0.002639879616559483,0.1300832313708961,0.7484364560190588,0.25156353137389914,1,I,21.938356
0.1644716960936785,0.0029358880937797958,0.16321431662887337,0.6693781046196817,0.3306219008163317,1,I,22.034247
0.18907318843528623,0.0036467177718877792,0.17459171620880568,0.6326883640661835,0.3673116224159797,1,I,22.130137
0.201592822107176,0.003978391542642687,0.18202101888259253,0.6124077756684274,0.3875922325324112,1,I,22.226027
0.2649957020357251,0.005567665107082577,0.23893293868005272,0.49050368045025966,0.5094963058228603,1,I,22.321918
0.22733399761219816,0.005486825066657426,0.22188346105317275,0.5452957067719348,0.4547042837320284,1,I,22.417808
0.17528606038540603,0.004206644090785024,0.1692059410115083,0.651301365128408,0.3486986454876993,1,I,22.513699
0.19521016883850092,0.004522113664075732,0.1797971045672893,0.6204706148004625,0.37952938706986605,1,I,22.609589
0.26927229132006564,0.0063662015117782475,0.19860228890428935,0.5257592398475704,0.47424078173613327,1,I,22.705479
0.4032173111662269,0.009528416706249116,0.24840420187513032,0.3388500730095741,0.6611499297476063,1,I,22.80137
0.386344101972878,0.008888097032438962,0.26252065104246136,0.3422471645672631,0.6577528500477783,1,I,22.89726
0.37562875693043074,0.00721843707646864,0.2708129282295704,0.34633986647094084,0.6536601222364697,1,I,22.993151
0.24303875152518353,0.004298679601439896,0.2391593194479744,0.5135032215404208,0.4864967505745977,1,I,23.089041
0.22466018657386297,0.003729187530465424,0.2286089305579662,0.5430016962792142,0.4569983046622946,1,I,23.184932
0.22227829427644613,0.003756813496855708,0.2213926452696323,0.5525722465016054,0.4474277530429341,1,I,23.280822
0.20334128481646377,0.0033321320756028094,0.2192956835428873,0.5740309000761094,0.425969100434954,1,I,23.376712
0.18897242678329348,0.002945754887186922,0.2027561683952808,0.605325645127159,0.3946743500657612,1,I,23.472603
0.19912347993006313,0.002878866921101387,0.19780106260379157,0.6001965572543753,0.39980340945495607,1,I,23.568493
0.1447578927874565,0.0026839633688796314,0.17972209953765075,0.6728360557489408,0.3271639556939869,1,I,23.664384
0.12502934604883192,0.002271945700747892,0.1442686261832714,0.7284300668016077,0.27156991793285123,1,I,23.760274
0.12572037239000197,0.0022100069022271784,0.1484134819507599,0.7236561454727005,0.27634386124298904,1,I,23.856164
0.16005815083781877,0.004255506612050036,0.17887584776928028,0.6568104933714495,0.3431895052191491,1,I,23.952055
0.12586812726035712,0.0032249125957023355,0.1401769229322672,0.7307300316654146,0.26926996278832666,1,I,24.047945
0.14135995900134246,0.0032857960990319646,0.14476905536651613,0.7105851843037332,0.2894148104668905,1,I,24.143836
0.1187055981978774,0.0025371119579067447,0.12931364955256383,0.7494436421046654,0.250556359708348,1,I,24.239726
0.1105688818320632,0.0023905344407539816,0.12520594450831415,0.7618346223831176,0.2381653607811313,1,I,24.335616
0.09558775053670009,0.002939173493844768,0.12813389184574286,0.7733391909549632,0.22666081587628767,1,I,24.431507
0.10931605652471384,0.003994584494115164,0.13349323898553847,0.7531961141079664,0.24680388000436748,1,I,24.527397
0.09800062487460671,0.0035371384085156016,0.10346530736237762,0.7949969470649958,0.20500307064549997,1,I,24.623288
0.10795186381414534,0.003584576924409097,0.11135768987238406,0.7771058621034026,0.2228941306109385,1,I,24.719178
0.09004200994844239,0.0025215442381255958,0.10651713092004259,0.8009193254808585,0.19908068510661056,1,I,24.815068
0.09222222063690425,0.002172785002039745,0.1000339850783348,0.8055710151791573,0.1944289907172788,1,I,24.910959
0.18967954951648916,0.28460815177578475,0.3259764685084423,0.19973582957335748,0.8002641698007161,2,I,10.623288
0.20361161897579833,0.2428889287573596,0.340996076742808,0.21250336845591664,0.7874966244759661,2,I,10.719178
0.20569935483485452,0.20390795220620928,0.3556009102910758,0.23479177958844236,0.7652082173321397,2,I,10.815068
0.20971877746780704,0.1708615839853883,0.35439905100067454,0.26502058114639165,0.7349794124538701,2,I,10.910959
0.21690579739709695,0.1410180271634211,0.3814142099271218,0.2606619679989913,0.7393380344876398,2,I,11.006849
0.2237221870422364,0.1262638626210391,0.3938501245677472,0.25616383606009174,0.7438361742310226,2,I,11.10274
0.2173926873803138,0.11999312656124433,0.455866980969906,0.20674720054034457,0.793252794911464,2,I,11.19863
0.2113375657250484,0.10400420544172329,0.4562178612748782,0.22844037688601143,0.7715596324416497,2,I,11.294521
0.1950419570207596,0.08605671412311491,0.4550781053900718,0.2638232297606301,0.7361767765339464,2,I,11.390411
0.1932108084857464,0.08299991536575059,0.4522626599669456,0.27152662018003565,0.7284733838184425,2,I,11.486301
0.190484380595386,0.06880341206739347,0.4224309442639348,0.3182812599083409,0.6817187369267144,2,I,11.582192
0.18660692940652365,0.05926273199915887,0.4224980688691137,0.33163225975260147,0.6683677302747961,2,I,11.678082
0.19310883407294757,0.04453091467963531,0.3909072869320711,0.37145295523510624,0.628547035684654,2,I,11.773973
0.20166757277647657,0.039300185738131405,0.39056325658162433,0.36846897225578623,0.6315310150962323,2,I,11.869863
0.20750565975904467,0.03774850994814187,0.39276086866855625,0.3619849829515442,0.6380150383757428,2,I,11.965753
0.19034149056673047,0.03556925243139266,0.39137471000353485,0.38271454312404,0.617285453001658,2,I,12.061644
0.2232630564669768,0.036670488375704725,0.37935791750748954,0.360708549872972,0.6392914623501711,2,I,12.157534
0.24323582190275195,0.035547257827594866,0.38478375354409217,0.3364331607036293,0.6635668332744391,2,I,12.253425
0.2321924299200376,0.03339534758481508,0.4114510942995549,0.3229611377222463,0.6770388718044076,2,I,12.349315
0.2083174753685792,0.030614673442517722,0.4015983405709266,0.3594695036392659,0.6405304893820235,2,I,12.445205
0.24227937993407248,0.0326085830880329,0.41638733199238775,0.30872470514662564,0.6912752950144931,2,I,12.541096
0.2798350620865822,0.031969921345512076,0.43195579049984617,0.2562392107993364,0.7437607739319405,2,I,12.636986
0.3241844526926676,0.03334604990792771,0.4458978942732017,0.19657160661315237,0.803428396873797,2,I,12.732877
0.35114703282713894,0.03348597548715772,0.4551339423656464,0.1602330395607278,0.839766950679943,2,I,12.828767
0.38210753351449966,0.034823435316017524,0.43995541756351775,0.14311360678014656,0.856886386394035,2,I,12.924658
0.3842874143719673,0.03289214263421793,0.4246139473319053,0.15820648612858104,0.8417935043380905,2,I,13.020548
0.387611600279808,0.031728788261301814,0.4305927836894988,0.1500668359000701,0.8499331722306086,2,I,13.116438
0.33864395699898414,0.028026309328308952,0.43984901525576914,0.19348070898915956,0.8065192815830624,2,I,13.212329
0.3820864435335,0.028941335334597768,0.4219455041040976,0.1670266999806433,0.8329732829721953,2,I,13.308219
0.377852748632431,0.02721675118431448,0.42790933281183247,0.1670211679302156,0.832978832628578,2,I,13.40411
0.3899273691872756,0.025269525631951784,0.4298598284771044,0.15494328856250889,0.8450567232963316,2,I,13.5
0.3872712331960598,0.026031584708330537,0.4303872251808644,0.15630994119603803,0.8436900430852547,2,I,13.59589
0.3359482393413781,0.022513777164276688,0.43812134681642056,0.20341665299143644,0.7965833633220754,2,I,13.691781
0.3396862647235393,0.023183163979401192,0.4222354586124421,0.21489512113978465,0.7851048873153825,2,I,13.787671
0.29627758882939814,0.02173182190357087,0.4165219108760357,0.2654686718961845,0.7345313216090048,2,I,13.883562
0.28016952662169936,0.019930258454754952,0.4027423874735832,0.29715784080699087,0.7028421725500376,2,I,13.979452
0.2921238842656216,0.02014887562828759,0.39326130382219954,0.29446594087779515,0.7055340637161087,2,I,14.075342
0.28692529925704,0.01986908906356742,0.37964975303411486,0.3135558676520983,0.6864441413547223,2,I,14.171233
0.2930504886955022,0.01965157143189572,0.37668060252070423,0.3106173322536051,0.6893826626481022,2,I,14.267123
0.2919633650158842,0.01792380727672328,0.3772656748692194,0.3128471723695596,0.6871528471618269,2,I,14.363014
0.25815832593416166,0.01716937700728886,0.36807856522003807,0.35659373723839716,0.6434062681614887,2,I,14.458904
0.2665337983369828,0.0185208997707814,0.3571117144525052,0.35783358903229245,0.6421664125602694,2,I,14.554795
0.27631411467492567,0.017921416680949428,0.3495268458078305,0.35623764317110174,0.6437623771637058,2,I,14.650685
0.2825348761777083,0.02030125184900438,0.32909446334838865,0.368069398800532,0.6319305913751013,2,I,14.746575
0.26037294384092086,0.01689354188973084,0.3117955803871154,0.41093793863430605,0.5890620661177672,2,I,14.842466
0.24872331650555127,0.017251079852537557,0.29843231968084966,0.43559329461057983,0.5644067160389385,2,I,14.938356
0.25723156386365487,0.02037235163889515,0.28941908649603526,0.4329770180682341,0.5670230019985854,2,I,15.034247
0.23283556172251696,0.024809192333370447,0.27559822809696205,0.4667570119947194,0.5332429821528495,2,I,15.130137
0.26282677447299163,0.023507314512350903,0.26711885551611586,0.4465470526274293,0.5534529445014584,2,I,15.226027
0.267419280608495,0.023386529049215215,0.2657225891947747,0.4434715993702412,0.556528398852485,2,I,15.321918
0.22210058746486908,0.02116505870269612,0.2508036063611506,0.5059307631924748,0.49406925252871586,2,I,15.417808
0.21589633545776205,0.020299038056284184,0.2354821289777756,0.5283224925448498,0.4716775024918218,2,I,15.513699
0.29823440538098406,0.0484438437189286,0.28150628280639645,0.371815470246831,0.6281845319063092,2,I,15.609589
0.2988666410446167,0.052457476060837505,0.2701136273145676,0.3785622652634048,0.6214377444200218,2,I,15.705479
0.21712005291134115,0.03441180595352004,0.24730560034513463,0.5011625274829566,0.49883745920999584,2,I,15.80137
0.26759404590725894,0.040453930920610816,0.24303385067979497,0.44891818289955454,0.5510818275076648,2,I,15.89726
0.2047170099839568,0.03672572136484085,0.22814226439595217,0.5304150021895768,0.4695849957447498,2,I,15.993151
0.20576432924469312,0.034268296816075836,0.21858783391118053,0.5413795243799687,0.4586204599719496,2,I,16.089041
0.19254004815220832,0.030301034198453022,0.20869436018665627,0.5684645558643776,0.4315354425373177,2,I,16.184932
0.16551529705524443,0.024489859370514754,0.2025587581843137,0.6074361040256917,0.3925639146100729,2,I,16.280822
0.1392207362130284,0.01876891148431848,0.18841102178394792,0.6535993305196364,0.3464006694812948,2,I,16.376712
0.1617147494703531,0.01810902648853759,0.18694430483877653,0.6332319147412975,0.36676808079766726,2,I,16.472603
0.1752271405234933,0.01946936249965802,0.18849771446734667,0.6168058005999775,0.3831942174904981,2,I,16.568493
0.12182659459859133,0.014754005807141464,0.16607416611413164,0.6973452311356862,0.30265476651986445,2,I,16.664384
0.1137887548903624,0.012239616725128143,0.16092072817186515,0.7130508941411973,0.28694909978735567,2,I,16.760274
0.17090146741271017,0.033084535498172044,0.18711516426503655,0.6088988285548984,0.3911011671759188,2,I,16.856164
0.25486831124996145,0.04351870444572221,0.21000646289438,0.4916064874206592,0.5083934785900637,2,I,16.952055
0.16842635670055947,0.02557454552811881,0.17904602051774662,0.626953079442183,0.37304692274642487,2,I,17.047945
0.1120434105359018,0.013831322432029992,0.15996854157745835,0.7141567334383726,0.2858432745453901,2,I,17.143836
0.0904571968317032,0.010155556158473095,0.1459992669522762,0.7533879715204238,0.2466120199424525,2,I,17.239726
0.09118465533231696,0.008785892108765741,0.14606488744417828,0.7539645721713703,0.24603543488526097,2,I,17.335616
0.10428233382850886,0.009187240598723289,0.15222675992548465,0.7343036727905272,0.2656963343527168,2,I,17.431507
0.157383794353654,0.0263982150790592,0.1923867994348208,0.6238312024064362,0.376168808867534,2,I,17.527397
0.11361311656733356,0.01756157520351311,0.1526504621406396,0.7161748527884483,0.28382515391148627,2,I,17.623288
0.16023775655776262,0.02005955878412351,0.1538472481071949,0.6658554217545316,0.33414456344908106,2,I,17.719178
0.09505298720051843,0.011267771708779035,0.12754094842573008,0.7661383110483486,0.23386170733502756,2,I,17.815068
0.12718990162884197,0.009877647597497949,0.12548024271925287,0.7374522190565862,0.26254779194559286,2,I,17.910959
0.1269775133728981,0.00882935840357095,0.11793265105783939,0.7462604703605172,0.25373952283430845,2,I,18.006849
0.13464374042426547,0.01042002843429024,0.1205817994599541,0.734354422998925,0.26564556831850983,2,I,18.10274
0.08105920470009247,0.006668608776914576,0.11051206097006797,0.8017601287364958,0.19823987444707503,2,I,18.19863
0.08071057052537797,0.005732341452501713,0.10601949840784076,0.8075375958383083,0.1924624103857204,2,I,18.294521
0.10297140055398146,0.00574148626672104,0.10608366541564464,0.7852034622629481,0.21479655223634717,2,I,18.390411
0.10579817779548464,0.005996623684962591,0.10261554110298554,0.7855896626239024,0.2144103425834328,2,I,18.486301
0.10607625500485302,0.007638198552653194,0.10745965924859044,0.7788258846551179,0.22117411280609664,2,I,18.582192
0.1060180986082802,0.007253654996554058,0.10314610070238509,0.7835821337345987,0.21641785430721933,2,I,18.678082
0.06955587797860305,0.005024459662226339,0.1002839490349094,0.8251356933514276,0.17486428667573875,2,I,18.773973
0.07540188777633011,0.006962475050939247,0.10603299685567616,0.8116026129424572,0.18839735968294555,2,I,18.869863
0.12476806119953592,0.009944246454319608,0.1070156735430161,0.7582720348288616,0.24172798119687164,2,I,18.965753
0.07643327410891651,0.005272576947463675,0.09561310465882222,0.8226810452441373,0.1773189557152024,2,I,19.061644
0.08857004050165412,0.005174303918611257,0.09709512989968061,0.8091605217754838,0.190839474319946,2,I,19.157534
0.10606333872986336,0.014912243873268989,0.09758902940712867,0.7814353854283691,0.21856461201026103,2,I,19.253425
0.11679970327268044,0.011691610701537378,0.09615731478234131,0.7753513624966144,0.2246486287565592,2,I,19.349315
0.07746856817789374,0.006379091035574673,0.10121219645068052,0.8149401380121709,0.18505985566414893,2,I,19.445205
0.09425803268204132,0.009750988631354025,0.09659241511176028,0.7993985636532307,0.2006014364251556,2,I,19.541096
0.10394903053219116,0.006522820955530429,0.08972917769104241,0.7997989474112788,0.20020102917876403,2,I,19.636986
0.07740706540644168,0.00497525441693142,0.09326540695875885,0.8243522698879242,0.17564772678213195,2,I,19.732877
0.12467598566288748,0.016271453285356983,0.11074509906272093,0.7483074695852896,0.2516925380109654,2,I,19.828767
0.1045617073153456,0.013769863205651442,0.09894963324566679,0.7827187985926864,0.21728120376666385,2,I,19.924658
0.08415989640355111,0.013075075665721672,0.0895835834927857,0.813181450396776,0.18681855556205848,2,I,20.020548
0.08222863854219517,0.007993010904950403,0.08672725893557072,0.8230510999759036,0.1769489083827163,2,I,20.116438
0.07249582148715854,0.006260927618015557,0.08309843386088808,0.8381448244253794,0.1618551829660622,2,I,20.212329
0.07518917794525623,0.005416439516935496,0.0814715746715665,0.837922805905342,0.1620771921337582,2,I,20.308219
0.08626409403731422,0.005842129187580819,0.08128016169865923,0.8266136117478211,0.1733863849235543,2,I,20.40411
0.07289179990937313,0.004541295471445968,0.08068921181062857,0.8418777019977568,0.15812230719144765,2,I,20.5
0.08892552710138261,0.004545076086651533,0.08611507369205355,0.8204143403470515,0.17958567688008767,2,I,20.59589
0.09629791394993664,0.004537714653803658,0.09165130575001239,0.8075130766828854,0.1924869343537527,2,I,20.691781
0.08879025034233928,0.004159725145863679,0.08348686930040515,0.8235631431738535,0.17643684478860813,2,I,20.787671
0.09167966708540916,0.0038388507673516874,0.08115640502423048,0.8233250787258147,0.17667492287699132,2,I,20.883562
