Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable label
-86.90255,0.16584374,0.0052043824,0.094989344,0.73396254,3,Mo
-86.68495,0.52665836,0.014996693,0.118755385,0.3395896,3,Mo
-86.47479,0.9153153,0.017198399,0.058823626,0.00866277,3,Mo
-86.26713,0.9627916,0.008525698,0.028243363,0.0004393411,3,Mo
-86.05219,0.963272,0.0112033,0.025401626,0.00012303048,3,Mo
-85.84536,0.9396774,0.012799357,0.047480166,4.3075772e-05,3,Mo
-95.467368,0.062060885,0.7363996,0.11898202,0.08255748,4,Mo
-95.130526,0.046777964,0.6251241,0.06669624,0.26140165,4,Mo
-94.793684,0.03518466,0.52883995,0.049050577,0.38692483,4,Mo
-94.456842,0.07520209,0.3584581,0.061499454,0.5048403,4,Mo
-94.12,0.1187572,0.29658478,0.07242323,0.5122348,4,Mo
-93.783158,0.11415996,0.23359573,0.06912501,0.5831193,4,Mo
-93.446316,0.14765814,0.15467249,0.0840936,0.6135758,4,Mo
-93.109474,0.14560147,0.11166719,0.08997763,0.6527537,4,Mo
-92.772632,0.11996649,0.083770856,0.079050854,0.71721184,4,Mo
-92.435789,0.09532512,0.04776363,0.06652028,0.79039097,4,Mo
-92.098947,0.06878944,0.019976525,0.04999393,0.8612401,4,Mo
-91.762105,0.073023655,0.009731172,0.045926817,0.87131834,4,Mo
-91.425263,0.038639203,0.0060232966,0.03146032,0.9238771,4,Mo
-91.088421,0.026195984,0.006195403,0.024013344,0.94359523,4,Mo
-90.751579,0.01859524,0.0029984415,0.017689597,0.9607167,4,Mo
-90.414737,0.013266973,0.0025628214,0.014984077,0.9691861,4,Mo
-90.077895,0.010370395,0.0027291155,0.012018533,0.97488195,4,Mo
-89.741053,0.00890618,0.0023890196,0.010736911,0.97796786,4,Mo
-89.404211,0.009111536,0.0018868443,0.010132917,0.97886866,4,Mo
-89.067368,0.011672514,0.0020025906,0.010719726,0.9756052,4,Mo
-88.730526,0.0171063,0.0021284972,0.011829252,0.96893597,4,Mo
-88.393684,0.02823084,0.002793362,0.01298812,0.95598763,4,Mo
-88.056842,0.09432983,0.0069547803,0.016816618,0.88189876,4,Mo
-87.72,0.24395089,0.016443506,0.02387861,0.715727,4,Mo
-87.383158,0.2633204,0.021027386,0.027999396,0.6876528,4,Mo
-87.046316,0.46239322,0.014938454,0.035031628,0.48763666,4,Mo
-86.709474,0.38684508,0.020096742,0.039497964,0.5535602,4,Mo
-86.372632,0.33026502,0.0661084,0.047431093,0.5561955,4,Mo
-86.035789,0.25825447,0.028142368,0.03669528,0.6769079,4,Mo
-95.558678,0.07460722,0.7170223,0.13315341,0.07521705,5,Mo
-95.294215,0.10989305,0.5405672,0.111342356,0.23819737,5,Mo
-95.029752,0.11279799,0.4434895,0.105651595,0.33806095,5,Mo
-94.765289,0.061862648,0.5114067,0.068060204,0.35867044,5,Mo
-94.500826,0.1170816,0.5326816,0.068734,0.2815028,5,Mo
-94.236364,0.086436175,0.3363752,0.06555553,0.5116331,5,Mo
-93.971901,0.1323947,0.27240303,0.09579379,0.49940854,5,Mo
-93.707438,0.11758713,0.2125102,0.09343078,0.5764719,5,Mo
-93.442975,0.12701832,0.14817053,0.098700516,0.6261107,5,Mo
-93.178512,0.13433903,0.09775375,0.098323494,0.6695837,5,Mo
-92.91405,0.2141536,0.059663665,0.13179615,0.5943866,5,Mo
-92.649587,0.20205268,0.058082055,0.116978966,0.6228863,5,Mo
-92.385124,0.15270413,0.03001378,0.108202435,0.7090796,5,Mo
-92.120661,0.15926462,0.015173191,0.09495928,0.7306029,5,Mo
-91.856198,0.1440477,0.0089267725,0.08959293,0.7574326,5,Mo
-91.591736,0.17647538,0.007588663,0.10598115,0.7099548,5,Mo
-91.327273,0.1333786,0.006138539,0.10207573,0.7584071,5,Mo
-91.06281,0.07964822,0.003289673,0.07771762,0.8393445,5,Mo
-90.798347,0.06634835,0.002151153,0.06987701,0.86162347,5,Mo
-90.533884,0.07894243,0.0021580253,0.07062032,0.8482792,5,Mo
-90.269421,0.10059031,0.0019168326,0.07740145,0.8200914,5,Mo
-90.004959,0.08472656,0.001745847,0.07629143,0.8372362,5,Mo
-89.740496,0.061151464,0.0013061233,0.07198338,0.865559,5,Mo
-89.476033,0.061299436,0.0014206344,0.06904102,0.8682389,5,Mo
-89.21157,0.07219061,0.0016611684,0.077452704,0.84869546,5,Mo
-88.947107,0.10307016,0.0023203348,0.080276355,0.81433314,5,Mo
-88.682645,0.12769994,0.0024547146,0.090879545,0.7789658,5,Mo
-88.418182,0.14199771,0.0030404846,0.09273108,0.76223075,5,Mo
-88.153719,0.23826547,0.004540898,0.10475062,0.65244305,5,Mo
-87.889256,0.49658012,0.011120787,0.14556511,0.346734,5,Mo
-87.624793,0.37796283,0.0097252205,0.13439015,0.4779218,5,Mo
-87.360331,0.35795814,0.008408198,0.115216926,0.51841676,5,Mo
-87.095868,0.4823504,0.010273787,0.12670739,0.38066843,5,Mo
-86.831405,0.4098633,0.012216395,0.1207609,0.45715943,5,Mo
-86.566942,0.6784333,0.014789147,0.12444049,0.18233709,5,Mo
-86.302479,0.5757182,0.014971875,0.12927076,0.28003913,5,Mo
-86.038017,0.5011897,0.012552139,0.13189563,0.35436252,5,Mo
-85.8,0.469421,0.012321262,0.12115178,0.39710593,5,Mo
-117.572513,0.070861995,0.73532903,0.12518963,0.0686193,6,Mo
-117.341484,0.11141704,0.4668955,0.15019926,0.27148816,6,Mo
-117.110455,0.08762074,0.42083558,0.112236455,0.37930724,6,Mo
-116.879427,0.07098299,0.3351477,0.08473257,0.50913674,6,Mo
-116.648398,0.11107103,0.25514597,0.110929966,0.522853,6,Mo
-116.417369,0.12900697,0.18182242,0.11512172,0.5740489,6,Mo
-116.186341,0.14964463,0.124496534,0.12945962,0.5963992,6,Mo
-115.955312,0.1480302,0.08865579,0.12773648,0.63557756,6,Mo
-115.724283,0.12506147,0.069560945,0.11118859,0.69418895,6,Mo
-115.493255,0.10275271,0.05569874,0.09177924,0.74976933,6,Mo
-115.262226,0.08922324,0.024692588,0.0768188,0.8092653,6,Mo
-115.031197,0.08764993,0.01561778,0.07978381,0.81694853,6,Mo
-114.800169,0.05222248,0.014497529,0.05135698,0.881923,6,Mo
-114.56914,0.05171587,0.010855238,0.058903407,0.87852544,6,Mo
-114.338111,0.021224217,0.027424019,0.031030556,0.92032117,6,Mo
-114.107083,0.017074019,0.028127307,0.029616425,0.9251822,6,Mo
-113.876054,0.0136298435,0.03085134,0.021415533,0.9341033,6,Mo
-113.645025,0.012234142,0.016407954,0.019672584,0.9516853,6,Mo
-113.413997,0.011322117,0.012033887,0.015758567,0.9608854,6,Mo
-113.182968,0.011664927,0.01096511,0.014405139,0.96296483,6,Mo
-112.951939,0.012964089,0.009314485,0.014375982,0.9633454,6,Mo
-112.720911,0.013089637,0.0043651443,0.012933353,0.9696118,6,Mo
-112.489882,0.010394947,0.0019780057,0.010656038,0.976971,6,Mo
-112.258853,0.011472363,0.0014011946,0.010401076,0.9767254,6,Mo
-112.027825,0.025811544,0.0015928963,0.023744348,0.9488512,6,Mo
-111.796796,0.02814453,0.0011761319,0.015955584,0.9547237,6,Mo
-111.565767,0.029638803,0.0011795678,0.01678368,0.95239794,6,Mo
-111.334739,0.028803151,0.0015917728,0.02265616,0.9469489,6,Mo
-111.10371,0.045190156,0.003188753,0.04122945,0.9103916,6,Mo
-110.872681,0.02358168,0.001503656,0.018374097,0.9565406,6,Mo
-110.641653,0.05858297,0.002409507,0.03660761,0.9023999,6,Mo
-110.410624,0.026812583,0.0012591323,0.019266337,0.952662,6,Mo
-110.179595,0.021734644,0.00090488757,0.016663117,0.96069735,6,Mo
-109.948567,0.019185035,0.0006987474,0.016576331,0.9635399,6,Mo
-109.717538,0.025279418,0.0010864694,0.021113735,0.9525204,6,Mo
-109.486509,0.039869506,0.0012770763,0.025749683,0.93310374,6,Mo
-109.255481,0.08288875,0.002641379,0.04593972,0.86853015,6,Mo
-109.024452,0.07029821,0.001916019,0.04096412,0.8868216,6,Mo
-108.793423,0.04642483,0.0013676143,0.030361298,0.9218463,6,Mo
-108.562395,0.036630142,0.0014847962,0.026582396,0.9353026,6,Mo
-108.331366,0.0627893,0.0034102588,0.03921763,0.89458287,6,Mo
-108.100337,0.05126388,0.0021698982,0.03006531,0.9165009,6,Mo
-107.869309,0.061005183,0.0023401347,0.030586485,0.9060682,6,Mo
-117.56611,0.109841585,0.6291274,0.20991214,0.05111891,7,Mo
-117.337396,0.15564133,0.3988058,0.23368795,0.2118649,7,Mo
-117.108681,0.13692744,0.3243862,0.18886009,0.34982628,7,Mo
-116.879967,0.11139567,0.29819304,0.16104858,0.4293627,7,Mo
-116.651252,0.2901016,0.22395769,0.27113768,0.21480303,7,Mo
-116.422538,0.17005172,0.121306404,0.2133199,0.495322,7,Mo
-116.193823,0.2773593,0.07260444,0.31809703,0.33193925,7,Mo
-115.965109,0.1810886,0.049901478,0.25483814,0.51417184,7,Mo
-115.736394,0.16214702,0.041940533,0.23117241,0.56474,7,Mo
-115.507679,0.17258266,0.029186282,0.22813447,0.5700966,7,Mo
-115.278965,0.16706184,0.015164469,0.23211679,0.5856569,7,Mo
-115.05025,0.15587708,0.015580637,0.23240328,0.5961391,7,Mo
-114.821536,0.13463643,0.010043649,0.17884411,0.6764758,7,Mo
-114.592821,0.11795975,0.00873815,0.1528682,0.7204339,7,Mo
-114.364107,0.117596604,0.006776247,0.15019904,0.7254281,7,Mo
-114.135392,0.097325794,0.005346174,0.11900513,0.7783229,7,Mo
-113.906678,0.10499952,0.0049097957,0.11350139,0.7765893,7,Mo
-113.677963,0.12652364,0.005056076,0.11845134,0.74996895,7,Mo
-113.449249,0.14438656,0.004610485,0.124464415,0.72653854,7,Mo
-113.220534,0.11853601,0.003712716,0.10334108,0.7744102,7,Mo
-112.99182,0.07661092,0.0028638167,0.08480932,0.83571595,7,Mo
-112.763105,0.06345981,0.0023482563,0.07712984,0.85706204,7,Mo
-112.534391,0.07040082,0.0022387598,0.07632913,0.8510313,7,Mo
-112.305676,0.061859198,0.0020234168,0.071235254,0.8648821,7,Mo
-112.076962,0.06178383,0.0021363413,0.068752944,0.8673269,7,Mo
-111.848247,0.055447273,0.001960841,0.065229,0.8773629,7,Mo
-111.619533,0.050971944,0.0018259246,0.0608642,0.88633794,7,Mo
-111.390818,0.053122472,0.0018234442,0.059136398,0.88591766,7,Mo
-111.162104,0.04563517,0.0018043027,0.05506562,0.8974949,7,Mo
-110.933389,0.058168113,0.002091817,0.06470535,0.8750347,7,Mo
-110.704674,0.04990489,0.0017639294,0.054127026,0.89420414,7,Mo
-110.47596,0.050386705,0.0018713136,0.05068773,0.8970543,7,Mo
-110.247245,0.05030913,0.0018702412,0.04841675,0.89940387,7,Mo
-110.018531,0.047602087,0.001897705,0.049306132,0.9011941,7,Mo
-109.789816,0.040334694,0.0015759472,0.049768023,0.9083214,7,Mo
-109.561102,0.0385368,0.0014038143,0.050910044,0.90914935,7,Mo
-109.332387,0.031389084,0.0012036499,0.043214027,0.9241932,7,Mo
-109.103673,0.027953967,0.0014175929,0.04222781,0.92840064,7,Mo
-108.874958,0.024910178,0.0012421823,0.038651798,0.9351958,7,Mo
-108.646244,0.024518233,0.0012347826,0.038354527,0.93589246,7,Mo
-108.417529,0.040207293,0.002141666,0.05701221,0.9006389,7,Mo
-108.188815,0.06357353,0.0023757385,0.07594717,0.8581036,7,Mo
-107.9601,0.08315618,0.003578425,0.06791944,0.845346,7,Mo
-138.047873,0.12386982,0.5294684,0.22613394,0.12052785,8,Mo
-137.712894,0.12217468,0.44471717,0.2031635,0.22994463,8,Mo
-137.377916,0.15684567,0.48551726,0.19117288,0.16646418,8,Mo
-137.042938,0.1354993,0.30157965,0.14985733,0.41306376,8,Mo
-136.707959,0.14933234,0.22139116,0.1701383,0.4591382,8,Mo
-136.372981,0.19278313,0.14951707,0.1980795,0.45962033,8,Mo
-136.038002,0.19671755,0.08890609,0.19406155,0.5203148,8,Mo
-135.703024,0.25058594,0.046993453,0.23343971,0.46898088,8,Mo
-135.368045,0.20604853,0.03114532,0.21639076,0.54641545,8,Mo
-135.033067,0.21361575,0.030912032,0.20693421,0.548538,8,Mo
-134.698088,0.26317388,0.021713674,0.23081322,0.48429924,8,Mo
-134.36311,0.19986184,0.014594508,0.18061817,0.6049255,8,Mo
-134.028131,0.29357836,0.0149907945,0.21119717,0.48023373,8,Mo
-133.693153,0.24873635,0.009962387,0.18267053,0.55863076,8,Mo
-133.358175,0.23132023,0.00921035,0.1647235,0.5947459,8,Mo
-133.023196,0.22879493,0.008294942,0.15386891,0.6090412,8,Mo
-132.688218,0.23854789,0.0073955515,0.14392263,0.61013395,8,Mo
-132.353239,0.2874593,0.00760194,0.14366384,0.5612749,8,Mo
-132.018261,0.21424016,0.0068236575,0.12963797,0.6492982,8,Mo
-131.683282,0.3838604,0.013418985,0.21265522,0.3900654,8,Mo
-131.348304,0.2255073,0.008396025,0.14253083,0.62356585,8,Mo
-131.013325,0.12516598,0.004285914,0.09648028,0.77406776,8,Mo
-130.678347,0.16233537,0.0058618905,0.12364133,0.7081614,8,Mo
-130.343369,0.076543495,0.0027772253,0.07367412,0.8470052,8,Mo
-130.00839,0.064594395,0.0021267,0.067179024,0.86609983,8,Mo
-129.673412,0.05109912,0.0015998926,0.057080578,0.89022046,8,Mo
-129.338433,0.044079386,0.001424199,0.052441757,0.90205467,8,Mo
-129.003455,0.049214248,0.001327524,0.051897448,0.8975608,8,Mo
-128.668476,0.043761704,0.0012165483,0.046951998,0.90806973,8,Mo
-128.366996,0.03848173,0.0011519387,0.046023767,0.9143426,8,Mo
-138.052752,0.15056801,0.5024115,0.24390464,0.1031159,9,Mo
-137.744121,0.19090523,0.34108394,0.21843815,0.24957266,9,Mo
-137.435489,0.20582426,0.24700265,0.22772937,0.31944367,9,Mo
-137.126858,0.21113515,0.21063867,0.2281684,0.3500578,9,Mo
-136.818226,0.20291421,0.15391728,0.22284284,0.42032567,9,Mo
-136.509595,0.20179991,0.11206814,0.23083267,0.4552993,9,Mo
-136.200964,0.18855956,0.08282532,0.2239782,0.5046369,9,Mo
-135.892332,0.19682103,0.053511888,0.21434613,0.53532094,9,Mo
-135.583701,0.3235633,0.040715866,0.27201575,0.3637051,9,Mo
-135.275069,0.22709528,0.024217013,0.1940768,0.5546109,9,Mo
-134.966438,0.2753119,0.019139737,0.19885984,0.50668854,9,Mo
-134.657807,0.39405587,0.024039093,0.24589697,0.3360081,9,Mo
-134.349175,0.18353757,0.021944275,0.20071669,0.59380144,9,Mo
-134.040544,0.1473276,0.011874168,0.14099059,0.69980764,9,Mo
-133.731912,0.14205162,0.00808861,0.12172445,0.7281353,9,Mo
-133.423281,0.11567446,0.0058913413,0.113041736,0.7653924,9,Mo
-133.11465,0.09709344,0.004680869,0.09271764,0.805508,9,Mo
-132.806018,0.096837774,0.003785268,0.086172774,0.81320417,9,Mo
-132.497387,0.07170371,0.0027978518,0.07068992,0.8548085,9,Mo
-132.188756,0.14743423,0.0045524286,0.10320326,0.7448101,9,Mo
-131.880124,0.19986947,0.005475907,0.15085311,0.6438015,9,Mo
-131.571493,0.06011839,0.001919716,0.06549822,0.8724637,9,Mo
-131.262861,0.057169914,0.0019018349,0.061908055,0.8790202,9,Mo
-130.95423,0.06824778,0.0018446438,0.064071454,0.86583614,9,Mo
-130.645599,0.054244183,0.0013187103,0.058343846,0.88609326,9,Mo
-130.336967,0.050655164,0.0019827243,0.059735753,0.88762635,9,Mo
-130.028336,0.03941338,0.0012494272,0.045896586,0.9134406,9,Mo
-129.719704,0.038887136,0.0012459416,0.043681934,0.916185,9,Mo
-129.411073,0.03307603,0.0013065764,0.037578218,0.9280392,9,Mo
-129.102442,0.025993973,0.0013939306,0.028972184,0.94363993,9,Mo
-128.79381,0.028775588,0.0014712194,0.032657713,0.93709546,9,Mo
-128.485179,0.026294276,0.0012459388,0.02806015,0.94439965,9,Mo
-186.812672,0.054498654,0.7911083,0.09994709,0.05444591,10,Mo
-186.354848,0.12012367,0.6339801,0.12524821,0.12064804,10,Mo
-185.897024,0.14010216,0.38491815,0.11111305,0.36386663,10,Mo
-185.439199,0.157723,0.30343503,0.12810329,0.41073865,10,Mo
-184.981375,0.18002416,0.21202974,0.1543211,0.45362502,10,Mo
-184.523551,0.17795703,0.15424195,0.1822895,0.48551154,10,Mo
-184.065727,0.19009209,0.09551983,0.18670136,0.5276867,10,Mo
-183.607902,0.19629696,0.058068633,0.17930655,0.56632787,10,Mo
-183.150078,0.19616789,0.037764702,0.15994723,0.6061202,10,Mo
-182.692254,0.18207961,0.02164148,0.1411539,0.655125,10,Mo
-182.234429,0.16340329,0.014070524,0.11933808,0.70318806,10,Mo
-181.776605,0.14604303,0.011211072,0.11118211,0.7315638,10,Mo
-181.318781,0.11057693,0.006825137,0.08758938,0.79500854,10,Mo
-180.860957,0.093652315,0.004709596,0.0760386,0.8255995,10,Mo
-180.403132,0.05611714,0.0032753863,0.060108207,0.88049924,10,Mo
-179.945308,0.04421499,0.0024514052,0.053474188,0.8998594,10,Mo
-179.487484,0.045182314,0.0019681065,0.051330246,0.9015193,10,Mo
-179.02966,0.033673238,0.0017206911,0.04566226,0.91894376,10,Mo
-178.571835,0.033575363,0.0014862819,0.043773774,0.92116463,10,Mo
-178.091779,0.030206433,0.0012670518,0.04200933,0.9265172,10,Mo
-177.651153,0.030422404,0.0011382404,0.03790986,0.9305295,10,Mo
-207.972621,0.08891632,0.68538535,0.15925264,0.06644575,11,Mo
-207.451592,0.09595927,0.60609686,0.13261704,0.16532686,11,Mo
-206.93459,0.09999087,0.34462196,0.1028951,0.45249206,11,Mo
-206.436485,0.13787314,0.2665153,0.109609626,0.4860019,11,Mo
-205.905172,0.29769102,0.16888526,0.21911976,0.31430393,11,Mo
-205.373859,0.23155873,0.076743804,0.20518649,0.486511,11,Mo
-204.875753,0.21971598,0.051625628,0.18627463,0.54238373,11,Mo
-204.344441,0.17004177,0.027281761,0.1422087,0.66046774,11,Mo
-203.813128,0.1291443,0.010148557,0.11127748,0.74942964,11,Mo
-203.315022,0.10104813,0.0058970926,0.09705575,0.79599905,11,Mo
-202.783709,0.06939528,0.0031683154,0.06266637,0.86477005,11,Mo
-202.252396,0.08205275,0.002381315,0.059444763,0.8561212,11,Mo
-201.721084,0.060487658,0.0017814506,0.05089391,0.886837,11,Mo
-201.222978,0.048257276,0.0016771164,0.04592393,0.9041417,11,Mo
-200.691665,0.047200136,0.0015263951,0.05030662,0.9009668,11,Mo
-200.160352,0.042771183,0.0012149272,0.04847778,0.90753615,11,Mo
-199.662247,0.030706186,0.0010204788,0.038003854,0.9302694,11,Mo
-199.130934,0.042885374,0.0011554691,0.055632852,0.90032625,11,Mo
-198.599621,0.044324167,0.0011712584,0.044093773,0.91041076,11,Mo
-234.500964,0.07758316,0.6650654,0.14669979,0.11065165,12,Mo
-234.117091,0.049504686,0.7289051,0.09473934,0.12685087,12,Mo
-233.733219,0.04159943,0.66498566,0.074348055,0.21906689,12,Mo
-233.349346,0.039058637,0.72132343,0.08318631,0.15643163,12,Mo
-232.965474,0.035275698,0.5863823,0.051874913,0.32646707,12,Mo
-232.581601,0.05160427,0.42597216,0.05304581,0.46937776,12,Mo
-232.197729,0.058401942,0.3679833,0.050161086,0.52345365,12,Mo
-231.813856,0.0714881,0.31267697,0.055288374,0.5605465,12,Mo
-231.429983,0.075356916,0.2628267,0.057519596,0.6042968,12,Mo
-231.046111,0.08902953,0.2127893,0.05649247,0.6416887,12,Mo
-230.662238,0.09479274,0.16547194,0.05147632,0.688259,12,Mo
-230.278366,0.11195564,0.12382619,0.050126027,0.71409214,12,Mo
-229.894493,0.10923821,0.07255016,0.04517674,0.7730349,12,Mo
-229.510621,0.087438,0.050246805,0.043851987,0.8184632,12,Mo
-229.126748,0.0619689,0.026040653,0.036699995,0.8752905,12,Mo
-228.742876,0.04601005,0.014147481,0.03165167,0.90819085,12,Mo
-228.359003,0.0320255,0.013405217,0.026352882,0.92821634,12,Mo
-227.97513,0.027535921,0.006414309,0.019278605,0.94677114,12,Mo
-227.591258,0.020502359,0.0050277067,0.015923604,0.95854634,12,Mo
-227.207385,0.018130502,0.011258336,0.014410203,0.95620096,12,Mo
-226.875244,0.015407927,0.017960269,0.011080806,0.955551,12,Mo
-226.508052,0.018062321,0.00686256,0.012539141,0.962536,12,Mo
-226.067422,0.019911941,0.0047249473,0.012880144,0.9624829,12,Mo
-225.700229,0.016510319,0.006367454,0.010584784,0.9665375,12,Mo
-225.333037,0.02453566,0.0034798086,0.013219206,0.9587653,12,Mo
-224.965845,0.021275261,0.0028532264,0.011420618,0.96445096,12,Mo
-249.772349,0.043977845,0.7941735,0.0927665,0.0690822,13,Mo
-249.276173,0.096775375,0.50743806,0.11428098,0.2815056,13,Mo
