Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable label
-114.135392,0.63953936,0.03252933,0.25297055,0.074960716,7,Mo
-113.906678,0.7428972,0.025548387,0.20461647,0.026937898,7,Mo
-113.677963,0.7761184,0.03189931,0.1816288,0.0103534665,7,Mo
-113.449249,0.8186914,0.043593477,0.12950566,0.008209535,7,Mo
-113.220534,0.7674253,0.13133857,0.09288494,0.00835118,7,Mo
-112.99182,0.81328326,0.12041996,0.06195129,0.004345548,7,Mo
-112.763105,0.85915136,0.07532806,0.063056305,0.002464267,7,Mo
-112.534391,0.8728024,0.046892844,0.078810975,0.0014938533,7,Mo
-112.305676,0.8421382,0.075961374,0.08131627,0.000584199,7,Mo
-112.076962,0.69541055,0.17973739,0.12432177,0.0005303238,7,Mo
-111.848247,0.71593034,0.12692076,0.1570051,0.00014380689,7,Mo
-111.619533,0.60978186,0.15821196,0.2318506,0.00015559144,7,Mo
-111.390818,0.57506907,0.13430187,0.2904206,0.00020846984,7,Mo
-111.162104,0.5257427,0.0931073,0.3802264,0.0009235909,7,Mo
-110.933389,0.49306077,0.09996963,0.4060513,0.0009182844,7,Mo
-110.704674,0.504995,0.06331517,0.4307537,0.00093611114,7,Mo
-110.47596,0.503701,0.059982896,0.43524402,0.0010720633,7,Mo
-110.247245,0.6072455,0.06608586,0.3252036,0.0014650513,7,Mo
-110.018531,0.5799671,0.15201318,0.2646203,0.0033994373,7,Mo
-109.789816,0.65026414,0.1423315,0.20649822,0.0009061801,7,Mo
-109.561102,0.75484943,0.10933087,0.13556735,0.00025235498,7,Mo
-109.332387,0.8304766,0.086941816,0.082550064,3.1525495e-05,7,Mo
-109.103673,0.84719276,0.09436302,0.058430243,1.3970583e-05,7,Mo
-108.874958,0.80301905,0.123510875,0.07345643,1.36503995e-05,7,Mo
-108.646244,0.7094441,0.1480436,0.14247976,3.2549095e-05,7,Mo
-108.417529,0.29843783,0.5289607,0.17256185,3.958717e-05,7,Mo
-108.188815,0.13862026,0.58867705,0.27266434,3.837463e-05,7,Mo
-107.9601,0.16856185,0.49139398,0.33995003,9.413638e-05,7,Mo
-138.047873,0.11471115,0.5666723,0.24692261,0.07169393,8,Mo
-137.712894,0.16970432,0.39321238,0.24646577,0.19061752,8,Mo
-137.377916,0.26737148,0.30135044,0.30901298,0.12226508,8,Mo
-137.042938,0.32611805,0.21302688,0.33549023,0.12536485,8,Mo
-136.707959,0.34564906,0.1496419,0.3384506,0.16625841,8,Mo
-136.372981,0.27332014,0.1350684,0.27429506,0.3173164,8,Mo
-136.038002,0.26347795,0.077453986,0.2782748,0.38079327,8,Mo
-135.703024,0.2978553,0.045724846,0.29185814,0.36456174,8,Mo
-135.368045,0.2873804,0.031200001,0.27798614,0.40343347,8,Mo
-135.033067,0.28604096,0.029928604,0.29843658,0.38559386,8,Mo
-134.698088,0.46816564,0.02557398,0.35387197,0.15238845,8,Mo
-134.36311,0.5357988,0.018675229,0.30381125,0.14171472,8,Mo
-134.028131,0.51486564,0.10768334,0.33446375,0.0429873,8,Mo
-133.693153,0.6225084,0.087912776,0.27049044,0.019088382,8,Mo
-133.358175,0.71513593,0.07614869,0.20402925,0.0046860985,8,Mo
-133.023196,0.80903053,0.064113274,0.12469373,0.0021624847,8,Mo
-132.688218,0.85986024,0.049950935,0.08883939,0.0013494496,8,Mo
-132.353239,0.82165873,0.072023675,0.10517292,0.0011446907,8,Mo
-132.018261,0.82922876,0.09146331,0.07916577,0.00014211547,8,Mo
-131.683282,0.7223495,0.19141863,0.08620094,3.08691e-05,8,Mo
-131.348304,0.60321844,0.27659902,0.11968231,0.0005002251,8,Mo
-131.013325,0.3109885,0.49877724,0.19011052,0.00012376688,8,Mo
-130.678347,0.24556586,0.4699997,0.28416026,0.00027418134,8,Mo
-130.343369,0.22616017,0.47972336,0.29397896,0.0001375191,8,Mo
-130.00839,0.22874328,0.5239748,0.24709935,0.0001826131,8,Mo
-129.673412,0.3189638,0.42356554,0.25734258,0.0001280675,8,Mo
-129.338433,0.35481125,0.34732315,0.29742888,0.00043670804,8,Mo
-129.003455,0.27644747,0.5745026,0.14895725,9.2683855e-05,8,Mo
-128.668476,0.24475543,0.6561661,0.09904292,3.555629e-05,8,Mo
-128.366996,0.4344595,0.39235026,0.17306042,0.00012983978,8,Mo
-138.052752,0.1488471,0.5268912,0.2805088,0.043752942,9,Mo
-137.744121,0.22342701,0.4354623,0.28597003,0.055140663,9,Mo
-137.435489,0.3025971,0.37379342,0.26726973,0.05633975,9,Mo
-137.126858,0.41897744,0.24457303,0.22065386,0.11579567,9,Mo
-136.818226,0.4792625,0.21609843,0.2683687,0.03627039,9,Mo
-136.509595,0.38106236,0.18706425,0.36108953,0.07078387,9,Mo
-136.200964,0.22741988,0.09801232,0.31778246,0.35678533,9,Mo
-135.892332,0.23097305,0.06580716,0.3424042,0.36081558,9,Mo
-135.583701,0.22654709,0.044807725,0.35248652,0.37615865,9,Mo
-135.275069,0.28741974,0.03129231,0.41179675,0.26949114,9,Mo
-134.966438,0.2960867,0.02428876,0.39624852,0.283376,9,Mo
-134.657807,0.28992072,0.014870589,0.33056095,0.36464778,9,Mo
-134.349175,0.27676564,0.010755271,0.30129308,0.41118598,9,Mo
-134.040544,0.34860137,0.011332376,0.33048615,0.3095801,9,Mo
-133.731912,0.37516743,0.010480566,0.32869476,0.28565723,9,Mo
-133.423281,0.3260574,0.010427595,0.33192945,0.33158553,9,Mo
-133.11465,0.4349094,0.010822182,0.34069785,0.21357055,9,Mo
-132.806018,0.44909993,0.0480579,0.42794198,0.074900195,9,Mo
-132.497387,0.43132052,0.038472243,0.44088545,0.08932174,9,Mo
-132.188756,0.55100477,0.035459198,0.38007307,0.033462964,9,Mo
-131.880124,0.6963843,0.031368837,0.26105475,0.01119212,9,Mo
-131.571493,0.8346511,0.018794876,0.14412068,0.0024333308,9,Mo
-131.262861,0.87956876,0.016084606,0.10364534,0.0007013184,9,Mo
-130.95423,0.81148833,0.075201154,0.11301835,0.0002921308,9,Mo
-130.645599,0.8675749,0.039789665,0.09247345,0.0001619742,9,Mo
-130.336967,0.85732186,0.05339699,0.089004494,0.00027664387,9,Mo
-130.028336,0.8892156,0.037215155,0.07338263,0.00018664646,9,Mo
-129.719704,0.86117935,0.04239734,0.09619853,0.00022480222,9,Mo
-129.411073,0.81707466,0.06265932,0.12024186,2.4190143e-05,9,Mo
-129.102442,0.72826207,0.15320545,0.11843403,9.84214e-05,9,Mo
-128.79381,0.5304419,0.3175621,0.15187946,0.000116552204,9,Mo
-128.485179,0.626319,0.20872815,0.16492298,2.9889992e-05,9,Mo
-186.812672,0.122437336,0.5762854,0.20612583,0.09515142,10,Mo
-186.354848,0.19334161,0.48692364,0.23274763,0.08698712,10,Mo
-185.897024,0.21721292,0.45520487,0.2139903,0.11359189,10,Mo
-185.439199,0.13265043,0.37048873,0.17327437,0.3235865,10,Mo
-184.981375,0.14522648,0.39441466,0.41938677,0.040972084,10,Mo
-184.523551,0.17854986,0.36337063,0.39672247,0.06135706,10,Mo
-184.065727,0.2679618,0.22569141,0.36771172,0.13863507,10,Mo
-183.607902,0.3172176,0.16404481,0.3402772,0.1784604,10,Mo
-183.150078,0.40784663,0.12892947,0.37072352,0.09250037,10,Mo
-182.692254,0.33988184,0.07827562,0.4311738,0.15066876,10,Mo
-182.234429,0.43129435,0.04135752,0.47460708,0.05274102,10,Mo
-181.776605,0.4634487,0.03656827,0.45107913,0.04890385,10,Mo
-181.318781,0.5165803,0.04891217,0.41352844,0.020979049,10,Mo
-180.860957,0.64973694,0.03639816,0.3031049,0.010760016,10,Mo
-180.403132,0.73757404,0.028390706,0.23118035,0.0028549028,10,Mo
-179.945308,0.8244451,0.021275435,0.15244949,0.0018299865,10,Mo
-179.487484,0.85397786,0.025500264,0.11896833,0.0015535415,10,Mo
-179.02966,0.34739944,0.43984675,0.2119936,0.000760221,10,Mo
-178.571835,0.4054087,0.296021,0.29678673,0.0017835296,10,Mo
-178.091779,0.3876478,0.29720408,0.31461048,0.0005376263,10,Mo
-177.651153,0.44545603,0.26654372,0.28695032,0.0010499082,10,Mo
-207.972621,0.09350982,0.596171,0.17713097,0.13318816,11,Mo
-207.451592,0.09774264,0.4874359,0.15735807,0.2574634,11,Mo
-206.93459,0.30188638,0.36680192,0.21415642,0.11715524,11,Mo
-206.436485,0.2091228,0.14922953,0.22486953,0.41677815,11,Mo
-205.905172,0.35190687,0.07270242,0.30668032,0.2687104,11,Mo
-205.373859,0.47401944,0.0755199,0.38688773,0.06357298,11,Mo
-204.875753,0.7475616,0.037418127,0.20120737,0.0138129275,11,Mo
-204.344441,0.870018,0.018779822,0.10917908,0.0020231071,11,Mo
-203.813128,0.82844543,0.020351691,0.15058987,0.00061304733,11,Mo
-203.315022,0.6149775,0.10570155,0.27775115,0.0015698798,11,Mo
-202.783709,0.5696131,0.0459689,0.3778303,0.00658774,11,Mo
-202.252396,0.476974,0.053777564,0.4641986,0.0050498405,11,Mo
-201.721084,0.5359538,0.041606877,0.42006811,0.0023711899,11,Mo
-201.222978,0.48619547,0.13397287,0.37822387,0.0016078108,11,Mo
-200.691665,0.6002688,0.07593499,0.32232448,0.0014717078,11,Mo
-200.160352,0.69897527,0.06879388,0.23180124,0.00042959227,11,Mo
-199.662247,0.82613677,0.05111131,0.1225677,0.00018418417,11,Mo
-199.130934,0.82445085,0.05755906,0.11796769,2.23862e-05,11,Mo
-198.599621,0.5566877,0.24336343,0.19986394,8.4872336e-05,11,Mo
-234.500964,0.055874176,0.78050816,0.102853045,0.060764592,12,Mo
-234.117091,0.05811742,0.686887,0.074144594,0.18085098,12,Mo
-233.733219,0.03775919,0.64014244,0.048533086,0.2735653,12,Mo
-233.349346,0.05261038,0.4236594,0.05542503,0.46830517,12,Mo
-232.965474,0.107783236,0.36437285,0.08988398,0.4379599,12,Mo
-232.581601,0.15358117,0.35608584,0.11782309,0.3725099,12,Mo
-232.197729,0.14563718,0.19563916,0.08720707,0.5715166,12,Mo
-231.813856,0.21168295,0.15170133,0.11657752,0.52003825,12,Mo
-231.429983,0.16534093,0.13609545,0.10558568,0.59297794,12,Mo
-231.046111,0.26966533,0.08733507,0.13469382,0.5083058,12,Mo
-230.662238,0.27724636,0.054616045,0.14964879,0.5184888,12,Mo
-230.278366,0.2876909,0.05925715,0.19556804,0.45748392,12,Mo
-229.894493,0.38572222,0.05991441,0.29863104,0.2557323,12,Mo
-229.510621,0.53662413,0.052487504,0.34472558,0.066162795,12,Mo
-229.126748,0.54967964,0.05225981,0.38837364,0.009686937,12,Mo
-228.742876,0.12846103,0.46093273,0.40228337,0.008322911,12,Mo
-228.359003,0.14630856,0.35103658,0.50126606,0.0013888376,12,Mo
-227.97513,0.17439772,0.31310412,0.5105446,0.0019535592,12,Mo
-227.591258,0.23315561,0.20075548,0.56422085,0.0018680787,12,Mo
-227.207385,0.30368003,0.1508819,0.54412264,0.0013154115,12,Mo
-226.875244,0.34319347,0.15024206,0.50540334,0.0011611712,12,Mo
-226.508052,0.36317348,0.14352612,0.4924129,0.00088750914,12,Mo
-226.067422,0.3667021,0.1408355,0.49181014,0.00065224705,12,Mo
-225.700229,0.38498288,0.15394703,0.4599011,0.0011690041,12,Mo
-225.333037,0.40748376,0.24315599,0.3492793,8.092613e-05,12,Mo
