Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-19.65627,-0.503663,-0.020559,-0.483104,,,1,Mo
-19.64001,0.081524,-0.02208,0.103604,,,1,Mo
-19.62375,-0.235642,-0.02333,-0.212312,,,1,Mo
-19.60749,-0.637687,-0.024305,-0.613382,,,1,Mo
-19.59123,-0.153902,-0.025008,-0.128894,,,1,Mo
-19.57506,0.178827,-0.025441,0.204268,,,1,Mo
-19.55898,0.072251,-0.025602,0.097853,,,1,Mo
-19.5429,0.165979,-0.02549,0.191468,,,1,Mo
-19.52682,-0.278417,-0.02511,-0.253307,,,1,Mo
-19.51074,-0.241127,-0.024467,-0.21666,,,1,Mo
-19.49459,-0.386669,-0.023561,-0.363107,,,1,Mo
-19.47837,-0.263296,-0.022398,-0.240898,,,1,Mo
-19.46215,-0.46136,-0.020983,-0.440377,,,1,Mo
-19.44593,-0.958035,-0.019323,-0.938712,,,1,Mo
-19.42971,-0.122139,-0.017426,-0.104713,,,1,Mo
-19.41348,-0.226215,-0.015304,-0.210911,,,1,Mo
-19.39724,-0.858753,-0.012953,-0.8458,,,1,Mo
-19.381,0.041276,-0.010394,0.05167,,,1,Mo
-19.36476,-0.441265,-0.007631,-0.433633,,,1,Mo
-19.34852,-0.071035,-0.004678,-0.066357,,,1,Mo
-19.3322,0.346285,-0.001541,0.347826,,,1,Mo
-19.3158,0.139996,0.001769,0.138227,,,1,Mo
-19.2994,0.596237,0.005231,0.591006,,,1,Mo
-19.283,-0.482064,0.008839,-0.490903,,,1,Mo
-19.2666,0.093926,0.012587,0.081339,,,1,Mo
-19.25022,-0.319285,0.016452,-0.335737,,,1,Mo
-19.23386,-0.502258,0.020426,-0.522684,,,1,Mo
-19.2175,-0.397501,0.024491,-0.421992,,,1,Mo
-19.20114,-0.241848,0.028638,-0.270487,,,1,Mo
-19.18478,-0.025187,0.03285,-0.058037,,,1,Mo
-19.16852,-0.583827,0.037118,-0.620945,,,1,Mo
-19.15236,0.319012,0.041428,0.277584,,,1,Mo
-19.1362,0.301117,0.045761,0.255356,,,1,Mo
-19.12004,-0.696419,0.050107,-0.746526,,,1,Mo
-19.10388,0.585867,0.054451,0.531416,,,1,Mo
-19.08775,1.069534,0.058776,1.010758,,,1,Mo
-19.07165,0.81973,0.063073,0.756658,,,1,Mo
-19.05555,0.090553,0.06732,0.023233,,,1,Mo
-19.03945,-0.51158,0.071515,-0.583096,,,1,Mo
-19.02335,0.411113,0.075645,0.335468,,,1,Mo
-19.00727,-0.109908,0.079696,-0.189604,,,1,Mo
-18.99121,0.582624,0.083657,0.498967,,,1,Mo
-18.97515,0.231206,0.08751,0.143695,,,1,Mo
-18.95909,0.535465,0.091255,0.444211,,,1,Mo
-18.94303,0.294361,0.094873,0.199489,,,1,Mo
-18.92696,0.41528,0.098355,0.316925,,,1,Mo
-18.91088,0.096327,0.101698,-0.00537,,,1,Mo
-18.8948,0.907519,0.104883,0.802636,,,1,Mo
-18.87872,0.262108,0.107906,0.154201,,,1,Mo
-18.86264,0.257029,0.110762,0.146266,,,1,Mo
-18.84647,0.991062,0.113444,0.877618,,,1,Mo
-18.83021,-0.451489,0.115943,-0.567432,,,1,Mo
-18.81395,-0.729642,0.118251,-0.847893,,,1,Mo
-18.79769,0.321053,0.120367,0.200686,,,1,Mo
-18.78143,-0.511817,0.122283,-0.6341,,,1,Mo
-18.76521,0.852384,0.124,0.728384,,,1,Mo
-18.74903,-0.018272,0.12551,-0.143783,,,1,Mo
-18.73285,-0.374995,0.126816,-0.50181,,,1,Mo
-18.71667,0.87214,0.127913,0.744227,,,1,Mo
-18.70049,0.926181,0.128801,0.79738,,,1,Mo
-18.68425,1.130141,0.129474,1.000666,,,1,Mo
-18.66795,0.697661,0.129939,0.567722,,,1,Mo
-18.65165,-0.274381,0.130186,-0.404567,,,1,Mo
-18.63535,0.887824,0.130225,0.7576,,,1,Mo
-18.61905,0.061777,0.130059,-0.068282,,,1,Mo
-18.60288,0.411839,0.129691,0.282148,,,1,Mo
-18.58684,0.560512,0.129116,0.431396,,,1,Mo
-18.5708,0.046045,0.128347,-0.082303,,,1,Mo
-18.55476,0.31489,0.127386,0.187504,,,1,Mo
-18.53872,0.52681,0.126225,0.400584,,,1,Mo
-18.52267,0.302418,0.124885,0.177533,,,1,Mo
-18.50661,-0.479314,0.123365,-0.60268,,,1,Mo
-18.49055,0.04286,0.121665,-0.078806,,,1,Mo
-18.47449,0.667731,0.119797,0.547935,,,1,Mo
-18.45843,-0.19823,0.117771,-0.316002,,,1,Mo
-18.44235,-0.117762,0.115587,-0.233349,,,1,Mo
-18.42625,-0.241818,0.113255,-0.355073,,,1,Mo
-18.41015,0.864791,0.110777,0.754014,,,1,Mo
-18.39405,0.523424,0.108169,0.415255,,,1,Mo
-18.37795,0.31708,0.105435,0.211645,,,1,Mo
-18.362,-0.312564,0.102576,-0.41514,,,1,Mo
-18.3462,0.199067,0.099604,0.099463,,,1,Mo
-18.3304,-0.291016,0.096534,-0.387549,,,1,Mo
-18.3146,-0.048053,0.093366,-0.141419,,,1,Mo
-18.2988,-0.326134,0.090113,-0.416247,,,1,Mo
-18.28288,0.264179,0.086779,0.1774,,,1,Mo
-18.26684,0.344143,0.083379,0.260765,,,1,Mo
-18.2508,-0.027877,0.079917,-0.107794,,,1,Mo
-18.23476,0.190434,0.076401,0.114033,,,1,Mo
-18.21872,-0.500738,0.07284,-0.573579,,,1,Mo
-18.20287,-0.850025,0.069235,-0.91926,,,1,Mo
-18.18721,0.031582,0.065603,-0.034022,,,1,Mo
-18.17155,0.089655,0.061951,0.027704,,,1,Mo
-18.15589,0.334857,0.058279,0.276578,,,1,Mo
-18.14023,1.256301,0.054609,1.201692,,,1,Mo
-18.12456,0.744418,0.05094,0.693478,,,1,Mo
-18.10888,-0.289731,0.047276,-0.337007,,,1,Mo
-18.0932,0.490841,0.043628,0.447213,,,1,Mo
-18.07752,-0.545432,0.040005,-0.585437,,,1,Mo
-18.06184,-0.348771,0.036414,-0.385185,,,1,Mo
-18.04613,-0.110394,0.032859,-0.143253,,,1,Mo
-18.03039,0.826165,0.02935,0.796815,,,1,Mo
-18.01465,-0.188378,0.025893,-0.214271,,,1,Mo
-17.99891,-0.451519,0.022481,-0.474,,,1,Mo
-17.98317,-0.147932,0.019135,-0.167067,,,1,Mo
-17.96736,-0.361763,0.015851,-0.377614,,,1,Mo
-17.95148,0.479811,0.012634,0.467178,,,1,Mo
-17.9356,-0.43073,0.009494,-0.440224,,,1,Mo
-17.91972,-0.664031,0.006435,-0.670466,,,1,Mo
-17.90384,-0.362998,0.003459,-0.366457,,,1,Mo
-17.88805,-0.326834,0.000565,-0.327399,,,1,Mo
-17.87235,0.885978,-0.002233,0.888211,,,1,Mo
-17.85665,0.665619,-0.00495,0.670569,,,1,Mo
-17.84095,0.189497,-0.007568,0.197064,,,1,Mo
-17.82525,-0.566645,-0.010092,-0.556553,,,1,Mo
-17.80955,0.294758,-0.012514,0.307271,,,1,Mo
-17.79385,-0.431766,-0.014843,-0.416924,,,1,Mo
-17.77815,-0.861452,-0.017068,-0.844384,,,1,Mo
-17.76245,0.400647,-0.019199,0.419847,,,1,Mo
-17.74675,0.245214,-0.021227,0.266441,,,1,Mo
-17.73096,0.510853,-0.023157,0.534011,,,1,Mo
-17.71508,0.27028,-0.024986,0.295266,,,1,Mo
-17.6992,0.484574,-0.02672,0.511294,,,1,Mo
-17.68332,-0.216805,-0.028361,-0.188444,,,1,Mo
-17.66744,-0.560896,-0.029903,-0.530993,,,1,Mo
-17.65146,0.215232,-0.031358,0.24659,,,1,Mo
-17.63538,-0.351534,-0.032723,-0.318811,,,1,Mo
-17.6193,-0.419375,-0.033998,-0.385377,,,1,Mo
-17.60322,-0.31811,-0.03519,-0.28292,,,1,Mo
-17.58714,-0.06112,-0.0363,-0.02482,,,1,Mo
-17.57098,-0.189109,-0.037337,-0.151772,,,1,Mo
-17.55474,-0.723924,-0.038299,-0.685625,,,1,Mo
-17.5385,-0.478283,-0.039194,-0.439089,,,1,Mo
-17.52226,-1.208485,-0.040024,-1.168461,,,1,Mo
-17.50602,0.045171,-0.040795,0.085966,,,1,Mo
-17.49018,-0.785241,-0.041511,-0.743731,,,1,Mo
-17.47474,-0.720429,-0.042177,-0.678252,,,1,Mo
-17.4593,-0.132177,-0.042798,-0.089379,,,1,Mo
-17.44386,-0.396069,-0.043383,-0.352687,,,1,Mo
-17.42842,0.678946,-0.043934,0.722881,,,1,Mo
-17.41338,-0.49272,-0.04445,-0.448269,,,1,Mo
-17.39874,0.024439,-0.044944,0.069383,,,1,Mo
-17.3841,-0.014135,-0.045412,0.031277,,,1,Mo
-17.36946,-0.582863,-0.045865,-0.536999,,,1,Mo
-17.35482,0.131834,-0.046309,0.178143,,,1,Mo
-17.34018,-0.056218,-0.046747,-0.009472,,,1,Mo
-17.32554,0.370729,-0.047183,0.417913,,,1,Mo
-17.3109,0.490072,-0.047622,0.537694,,,1,Mo
-17.29626,1.181209,-0.048069,1.229277,,,1,Mo
-17.28162,0.922528,-0.048524,0.971052,,,1,Mo
-17.26707,0.019174,-0.048998,0.068171,,,1,Mo
-17.25261,-0.114605,-0.049488,-0.065116,,,1,Mo
-17.23815,0.520651,-0.049997,0.570648,,,1,Mo
-17.22369,0.439463,-0.050535,0.489999,,,1,Mo
-17.20923,0.414139,-0.051099,0.465239,,,1,Mo
-17.19478,-0.711681,-0.051691,-0.65999,,,1,Mo
-17.18034,-0.168223,-0.052311,-0.115912,,,1,Mo
-17.1659,-0.403218,-0.052958,-0.35026,,,1,Mo
-17.15146,0.050466,-0.05364,0.104106,,,1,Mo
-17.13702,-0.037642,-0.054348,0.016705,,,1,Mo
-17.12264,0.443492,-0.055095,0.498586,,,1,Mo
-17.10832,0.254751,-0.05587,0.310622,,,1,Mo
-17.094,0.446174,-0.056678,0.502852,,,1,Mo
-17.07968,-0.133604,-0.057519,-0.076085,,,1,Mo
-17.06536,-0.498073,-0.058387,-0.439685,,,1,Mo
-17.05109,-0.312802,-0.059284,-0.253518,,,1,Mo
-17.03687,-0.077079,-0.060214,-0.016865,,,1,Mo
-17.02265,0.171273,-0.061159,0.232432,,,1,Mo
-17.00843,1.158946,-0.062127,1.221072,,,1,Mo
-16.99421,0.233309,-0.063111,0.29642,,,1,Mo
-16.9799,-0.423276,-0.064106,-0.359171,,,1,Mo
-16.9655,-0.264592,-0.065104,-0.199488,,,1,Mo
-16.9511,-0.288151,-0.066114,-0.222038,,,1,Mo
-16.9367,0.175752,-0.067124,0.242876,,,1,Mo
-16.9223,-0.726185,-0.06814,-0.658045,,,1,Mo
-16.90804,-0.127932,-0.069146,-0.058786,,,1,Mo
-16.89392,0.04961,-0.070139,0.119748,,,1,Mo
-16.8798,0.126124,-0.07112,0.197243,,,1,Mo
-16.86568,-0.268794,-0.07208,-0.196714,,,1,Mo
-16.85156,-0.177064,-0.073014,-0.10405,,,1,Mo
-16.83734,-0.745656,-0.073914,-0.671742,,,1,Mo
-16.82302,-0.408453,-0.074776,-0.333678,,,1,Mo
-16.8087,-0.359057,-0.075604,-0.283453,,,1,Mo
-16.79438,0.127719,-0.076386,0.204105,,,1,Mo
-16.78006,-0.545828,-0.077116,-0.468711,,,1,Mo
-16.76566,0.267974,-0.077796,0.34577,,,1,Mo
-16.75118,0.800556,-0.078417,0.878973,,,1,Mo
-16.7367,-0.851751,-0.078977,-0.772774,,,1,Mo
-16.72222,0.024685,-0.079476,0.104161,,,1,Mo
-16.70774,0.341387,-0.079904,0.421291,,,1,Mo
-16.69303,-0.241477,-0.080257,-0.161221,,,1,Mo
-16.67809,-0.250161,-0.080535,-0.169626,,,1,Mo
-16.66315,-0.12084,-0.080738,-0.040102,,,1,Mo
-16.64821,-0.174316,-0.080859,-0.093457,,,1,Mo
-16.63327,-0.191619,-0.080898,-0.110721,,,1,Mo
-16.61838,-0.873897,-0.080855,-0.793042,,,1,Mo
-16.60354,0.380199,-0.080734,0.460933,,,1,Mo
-16.5887,0.619268,-0.080527,0.699795,,,1,Mo
-16.57386,-0.267826,-0.080237,-0.187589,,,1,Mo
-16.55902,-0.786596,-0.07986,-0.706736,,,1,Mo
-16.54408,0.086035,-0.079404,0.165439,,,1,Mo
-16.52904,-0.266905,-0.078865,-0.18804,,,1,Mo
-16.514,0.011895,-0.078246,0.090141,,,1,Mo
-16.49896,-0.155883,-0.07755,-0.078333,,,1,Mo
-16.48392,0.309031,-0.076778,0.385809,,,1,Mo
-16.469,0.41263,-0.075936,0.488565,,,1,Mo
-16.4542,-0.269603,-0.075022,-0.19458,,,1,Mo
-16.4394,-0.745761,-0.074043,-0.671717,,,1,Mo
-16.4246,-0.949289,-0.073,-0.876288,,,1,Mo
-16.4098,0.094669,-0.071904,0.166573,,,1,Mo
-16.39488,-0.569297,-0.070758,-0.498539,,,1,Mo
-16.37984,-0.376458,-0.069563,-0.306895,,,1,Mo
-16.3648,-0.378568,-0.068332,-0.310235,,,1,Mo
-16.34976,-0.109152,-0.067067,-0.042085,,,1,Mo
-16.33472,-0.984986,-0.065773,-0.919213,,,1,Mo
-16.31975,-0.122417,-0.064452,-0.057966,,,1,Mo
-16.30485,0.233164,-0.063114,0.296278,,,1,Mo
-16.28995,0.095045,-0.061764,0.156809,,,1,Mo
-16.27505,-0.133449,-0.060412,-0.073037,,,1,Mo
-16.26015,0.019063,-0.059064,0.078127,,,1,Mo
-16.24527,0.202242,-0.057723,0.259965,,,1,Mo
-16.23041,-1.331752,-0.056396,-1.275357,,,1,Mo
-16.21555,0.678584,-0.055089,0.733673,,,1,Mo
-16.20069,0.342503,-0.053815,0.396318,,,1,Mo
-16.18583,-0.248663,-0.052576,-0.196087,,,1,Mo
-16.17088,-0.248601,-0.051385,-0.197216,,,1,Mo
-16.15584,0.190515,-0.050238,0.240752,,,1,Mo
-16.1408,-0.015826,-0.049144,0.033318,,,1,Mo
-16.12576,-1.011366,-0.048108,-0.963257,,,1,Mo
-16.11072,0.802772,-0.047137,0.849908,,,1,Mo
-16.0958,0.12127,-0.046239,0.167509,,,1,Mo
-16.081,0.532952,-0.045416,0.578368,,,1,Mo
-16.0662,-0.226552,-0.044674,-0.181879,,,1,Mo
-16.0514,0.712845,-0.044014,0.75686,,,1,Mo
-16.0366,0.298526,-0.043443,0.341968,,,1,Mo
-16.02182,0.367688,-0.04296,0.410647,,,1,Mo
-16.00706,-0.438119,-0.042573,-0.395545,,,1,Mo
-15.9923,0.505003,-0.042286,0.547289,,,1,Mo
-15.97754,0.45318,-0.042095,0.495275,,,1,Mo
-15.96278,0.745579,-0.042006,0.787585,,,1,Mo
-15.9477,-0.148154,-0.042018,-0.106135,,,1,Mo
-15.9323,-0.271255,-0.042135,-0.22912,,,1,Mo
-15.9169,1.083991,-0.042354,1.126346,,,1,Mo
-15.9015,-0.288283,-0.042671,-0.245612,,,1,Mo
-15.8861,-0.130728,-0.043094,-0.087634,,,1,Mo
-15.87075,0.535593,-0.043616,0.579208,,,1,Mo
-15.85545,0.166017,-0.044233,0.210251,,,1,Mo
-15.84015,0.325764,-0.044951,0.370715,,,1,Mo
-15.82485,-0.126784,-0.045765,-0.081019,,,1,Mo
-15.80955,0.155853,-0.046673,0.202526,,,1,Mo
-15.79422,-0.614275,-0.047666,-0.566609,,,1,Mo
-15.77886,0.688206,-0.048746,0.736951,,,1,Mo
-15.7635,0.092349,-0.049907,0.142256,,,1,Mo
-15.74814,-0.317332,-0.051153,-0.266179,,,1,Mo
-15.73278,0.261122,-0.052477,0.313599,,,1,Mo
-15.71746,-0.171378,-0.053869,-0.117509,,,1,Mo
-15.70218,-0.699837,-0.05533,-0.644507,,,1,Mo
-15.6869,-0.821969,-0.05685,-0.765118,,,1,Mo
-15.67162,0.163995,-0.058429,0.222424,,,1,Mo
-15.65634,-0.04322,-0.060062,0.016842,,,1,Mo
-15.64104,-0.075843,-0.061741,-0.014102,,,1,Mo
-15.62572,0.518278,-0.063458,0.581736,,,1,Mo
-15.6104,-0.445565,-0.06521,-0.380355,,,1,Mo
-15.59508,-0.460419,-0.066998,-0.393421,,,1,Mo
-15.57976,-0.292048,-0.068806,-0.223241,,,1,Mo
-15.56444,-0.017248,-0.070636,0.053388,,,1,Mo
-15.54912,-0.024715,-0.072484,0.047768,,,1,Mo
-15.5338,-0.147814,-0.074341,-0.073473,,,1,Mo
-15.51848,-0.063019,-0.0762,0.013181,,,1,Mo
-15.50316,-0.067086,-0.078055,0.010969,,,1,Mo
-15.48788,-0.371882,-0.079904,-0.291978,,,1,Mo
-15.47264,-0.485108,-0.081746,-0.403363,,,1,Mo
-15.4574,0.029814,-0.083573,0.113388,,,1,Mo
-15.44216,-0.435648,-0.085384,-0.350264,,,1,Mo
-15.42692,-0.670017,-0.087166,-0.582851,,,1,Mo
-15.41177,-0.302008,-0.088922,-0.213086,,,1,Mo
-15.39671,-0.144518,-0.090644,-0.053874,,,1,Mo
-15.38165,1.088375,-0.092336,1.180711,,,1,Mo
-15.36659,-0.110967,-0.093988,-0.016979,,,1,Mo
-15.35153,0.443823,-0.095603,0.539427,,,1,Mo
-15.33638,0.468232,-0.097174,0.565406,,,1,Mo
-15.32114,-0.487377,-0.098697,-0.38868,,,1,Mo
-15.3059,0.276855,-0.10017,0.377025,,,1,Mo
-15.29066,-0.526853,-0.101586,-0.425267,,,1,Mo
-15.27542,-1.435428,-0.102949,-1.332479,,,1,Mo
-15.25985,-0.014009,-0.104256,0.090247,,,1,Mo
-15.24395,-0.874578,-0.105506,-0.769072,,,1,Mo
-15.22805,0.031924,-0.106696,0.13862,,,1,Mo
-15.21215,-0.332492,-0.107825,-0.224667,,,1,Mo
-15.19625,0.750736,-0.108892,0.859629,,,1,Mo
-15.17985,0.695053,-0.109893,0.804946,,,1,Mo
-15.16295,-0.072529,-0.110829,0.038299,,,1,Mo
-15.14605,-0.357309,-0.111701,-0.245608,,,1,Mo
-15.12915,-0.680982,-0.112505,-0.568477,,,1,Mo
-15.11225,-0.368257,-0.113242,-0.255015,,,1,Mo
-15.09521,-0.219948,-0.113911,-0.106037,,,1,Mo
-15.07803,-0.229267,-0.114512,-0.114755,,,1,Mo
-15.06085,0.027474,-0.115037,0.142511,,,1,Mo
-15.04367,0.293167,-0.115497,0.408664,,,1,Mo
-15.02649,0.237868,-0.115887,0.353755,,,1,Mo
-15.00923,-0.327079,-0.116211,-0.210867,,,1,Mo
-14.99189,-0.785385,-0.116462,-0.668924,,,1,Mo
-14.97455,0.504941,-0.116647,0.621588,,,1,Mo
-14.95721,-0.231407,-0.116758,-0.11465,,,1,Mo
-14.93987,-0.374527,-0.1168,-0.257727,,,1,Mo
-14.92262,-0.340857,-0.116775,-0.224082,,,1,Mo
-14.90546,-0.989561,-0.116667,-0.872894,,,1,Mo
-14.8883,-0.454351,-0.116492,-0.337859,,,1,Mo
-14.87114,-0.337757,-0.116247,-0.22151,,,1,Mo
-14.85398,0.233797,-0.115934,0.349731,,,1,Mo
-14.83678,0.397963,-0.115547,0.51351,,,1,Mo
-14.81954,0.089188,-0.115091,0.204279,,,1,Mo
-14.8023,0.482075,-0.114565,0.596639,,,1,Mo
-14.78506,0.274507,-0.113969,0.388475,,,1,Mo
-14.76782,0.052445,-0.113304,0.16575,,,1,Mo
-14.7506,0.091381,-0.112577,0.203958,,,1,Mo
-14.7334,-0.074578,-0.11178,0.037203,,,1,Mo
-14.7162,-0.212339,-0.110919,-0.10142,,,1,Mo
-14.699,-0.179474,-0.109984,-0.06949,,,1,Mo
-14.6818,-0.599246,-0.108986,-0.490259,,,1,Mo
-14.66455,0.007713,-0.107925,0.115637,,,1,Mo
-14.64725,-0.491227,-0.106801,-0.384426,,,1,Mo
-14.62995,0.309949,-0.105617,0.415566,,,1,Mo
-14.61265,-0.055809,-0.104373,0.048565,,,1,Mo
-14.59535,0.012321,-0.103068,0.115389,,,1,Mo
-14.5781,0.24781,-0.101702,0.349512,,,1,Mo
-14.5609,0.373669,-0.100274,0.473943,,,1,Mo
-14.5437,-0.697564,-0.098798,-0.598767,,,1,Mo
-14.5265,-0.255744,-0.097276,-0.158468,,,1,Mo
-14.5093,0.380748,-0.095703,0.476451,,,1,Mo
-14.4921,-0.759285,-0.094086,-0.665199,,,1,Mo
-14.4749,0.025626,-0.092423,0.118049,,,1,Mo
-14.4577,-1.113886,-0.090719,-1.023166,,,1,Mo
-14.4405,-0.751898,-0.088974,-0.662924,,,1,Mo
-14.4233,-0.145799,-0.087195,-0.058604,,,1,Mo
-14.40665,-0.85427,-0.085388,-0.768882,,,1,Mo
-14.39055,-0.676574,-0.083552,-0.593022,,,1,Mo
-14.37445,-0.878964,-0.081691,-0.797273,,,1,Mo
-14.35835,0.62517,-0.079812,0.704982,,,1,Mo
-14.34225,0.218679,-0.077917,0.296596,,,1,Mo
-14.32674,0.329544,-0.076002,0.405546,,,1,Mo
-14.31182,-0.038216,-0.07408,0.035864,,,1,Mo
-14.2969,-0.183804,-0.072151,-0.111654,,,1,Mo
-14.28198,-0.842636,-0.070216,-0.77242,,,1,Mo
-14.26706,-0.329729,-0.068288,-0.261441,,,1,Mo
-14.2521,-0.450298,-0.066372,-0.383926,,,1,Mo
-14.2371,0.327016,-0.064464,0.39148,,,1,Mo
-14.2221,0.638115,-0.062565,0.70068,,,1,Mo
-14.2071,0.867917,-0.060691,0.928608,,,1,Mo
-14.1921,0.613577,-0.058835,0.672412,,,1,Mo
-14.17704,-0.162507,-0.057008,-0.105499,,,1,Mo
-14.16192,-0.589511,-0.055206,-0.534304,,,1,Mo
-14.1468,0.251176,-0.053445,0.304621,,,1,Mo
-14.13168,0.231949,-0.051722,0.283672,,,1,Mo
-14.11656,-0.82689,-0.050043,-0.776847,,,1,Mo
-14.10152,-0.00499,-0.048404,0.043415,,,1,Mo
-14.08656,0.403177,-0.046815,0.449992,,,1,Mo
-14.0716,0.117707,-0.045278,0.162985,,,1,Mo
-14.05664,-0.066022,-0.043791,-0.022231,,,1,Mo
-14.04168,-0.415347,-0.042354,-0.372993,,,1,Mo
-14.02673,-0.809092,-0.040982,-0.768109,,,1,Mo
-14.01179,0.219692,-0.039671,0.259363,,,1,Mo
-13.99685,-0.105221,-0.03842,-0.066801,,,1,Mo
-13.98191,-0.138963,-0.037229,-0.101734,,,1,Mo
-13.96697,0.829515,-0.036102,0.865617,,,1,Mo
-13.8768,0.521742,-0.035039,0.556781,,,1,Mo
-13.8616,0.298527,-0.034046,0.332572,,,1,Mo
-13.8464,0.136009,-0.033115,0.169124,,,1,Mo
-13.8312,0.784263,-0.03225,0.816514,,,1,Mo
-13.816,1.025561,-0.031447,1.057008,,,1,Mo
-13.80079,0.686359,-0.030714,0.717074,,,1,Mo
-13.78557,0.439569,-0.030042,0.469611,,,1,Mo
-13.77035,-0.943173,-0.02943,-0.913743,,,1,Mo
-13.75513,-0.145533,-0.028884,-0.116649,,,1,Mo
-13.73991,-0.096507,-0.028394,-0.068113,,,1,Mo
-13.72463,0.025457,-0.027956,0.053413,,,1,Mo
-13.70929,0.473649,-0.027575,0.501225,,,1,Mo
-13.69395,-1.255866,-0.027253,-1.228613,,,1,Mo
-13.67861,-0.558115,-0.026977,-0.531138,,,1,Mo
-13.66327,0.011507,-0.026755,0.038262,,,1,Mo
-13.64941,-0.229186,-0.026575,-0.20261,,,1,Mo
-13.63703,-0.753541,-0.026435,-0.727106,,,1,Mo
-13.62465,0.265961,-0.026333,0.292294,,,1,Mo
-13.61227,0.195774,-0.026268,0.222042,,,1,Mo
-13.59989,-0.439036,-0.026234,-0.412801,,,1,Mo
-13.58898,0.059926,-0.026232,0.086158,,,1,Mo
-13.57954,0.420927,-0.026256,0.447183,,,1,Mo
-13.5701,0.094982,-0.0263,0.121282,,,1,Mo
-13.56066,0.418186,-0.02637,0.444555,,,1,Mo
-13.55122,0.130596,-0.026452,0.157048,0.239529,0.177598,1,Mo
-13.54174,-0.167511,-0.02655,-0.140961,0.239156,0.174675,1,Mo
-13.53222,-0.612211,-0.026659,-0.585551,0.238341,0.173791,1,Mo
-13.5227,-0.176974,-0.026768,-0.150206,0.238246,0.173515,1,Mo
-13.51318,0.057604,-0.026884,0.084488,0.237879,0.170218,1,Mo
-13.50366,0.447342,-0.027004,0.474346,0.235773,0.161444,1,Mo
-13.49409,0.041019,-0.027128,0.068147,0.233336,0.166421,1,Mo
-13.48447,0.23603,-0.027253,0.263283,0.233173,0.167718,1,Mo
-13.47485,-0.426981,-0.027366,-0.399615,0.233363,0.166926,1,Mo
-13.46523,-0.482127,-0.027474,-0.454652,0.233775,0.168132,1,Mo
