Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-19.98039,1.480749095502886,1.8720764591466055,-0.39132736364371956,,,1,Mo
-19.96397,3.3200373477633196,1.8697829224301121,1.4502544253332075,,,1,Mo
-19.94755,2.2535790912445854,1.8674329726454304,0.38614611859915504,,,1,Mo
-19.93113,1.648341777470668,1.8650198356106198,-0.2166780581399519,,,1,Mo
-19.91471,2.507328845931743,1.862557551624649,0.644771294307094,,,1,Mo
-19.89846,2.03577680684408,1.8600372217890375,0.17573958505504228,,,1,Mo
-19.88238,2.3043862605420853,1.8574584456133771,0.44692781492870814,,,1,Mo
-19.8663,2.443834931089002,1.8548272806820778,0.5890076504069244,,,1,Mo
-19.85022,2.2335792587348764,1.8521466428520388,0.3814326158828376,,,1,Mo
-19.83414,1.812482543606752,1.8494134101159474,-0.036930866509195415,,,1,Mo
-19.81803,2.714771265698203,1.8466308856739404,0.8681403800242624,,,1,Mo
-19.80189,1.7412229941539972,1.8438003605943198,-0.10257736644032267,,,1,Mo
-19.78575,1.3110154449513909,1.8409209714714774,-0.5299055265200865,,,1,Mo
-19.76961,2.429114188910189,1.8379958448319318,0.5911183440782573,,,1,Mo
-19.75347,2.1719179738384424,1.8350252256738344,0.336892748164608,,,1,Mo
-19.7373,1.245431895354799,1.8320095513707966,-0.5865776560159977,,,1,Mo
-19.7211,1.2517355334047318,1.8289557977611002,-0.5772202643563684,,,1,Mo
-19.7049,1.5275352064885794,1.825859265537233,-0.29832405904865356,,,1,Mo
-19.6887,1.0331510898968277,1.8227251945140408,-0.7895741046172131,,,1,Mo
-19.6725,2.51741591724071,1.8195505085079593,0.6978654087327505,,,1,Mo
-19.65627,1.3303181855206214,1.8163371647837516,-0.4860189792631302,,,1,Mo
-19.64001,1.724182526225909,1.8130870435202755,-0.08890451729436655,,,1,Mo
-19.62375,2.3068253946991857,1.809803240355729,0.49702215434345676,,,1,Mo
-19.60749,1.4617231249400355,1.8064878410329697,-0.34476471609293413,,,1,Mo
-19.59123,2.8011582864931026,1.8031407629449108,0.9980175235481918,,,1,Mo
-19.57506,1.4765714802570873,1.7997640270435649,-0.3231925467864776,,,1,Mo
-19.55898,2.257133217608603,1.7963587946313428,0.46077442297726035,,,1,Mo
-19.5429,1.786342037304551,1.7929286944556826,-0.006586657151131492,,,1,Mo
-19.52682,1.7444186666669048,1.789471530238299,-0.045052863571394264,,,1,Mo
-19.51074,2.374240589776846,1.7859894493559523,0.5882511404208937,,,1,Mo
-19.49459,1.437525417876663,1.782484803686081,-0.344959385809418,,,1,Mo
-19.47837,1.827895695022556,1.7789604700308186,0.048935224991737414,,,1,Mo
-19.46215,1.6663436970047167,1.7754145015522074,-0.10907080454749063,,,1,Mo
-19.44593,1.5493435205477522,1.7718546056948852,-0.22251108514713303,,,1,Mo
-19.42971,0.9822829605166564,1.768276224380868,-0.7859932638642116,,,1,Mo
-19.41348,1.5836103831436084,1.7646832510961716,-0.18107286795256328,,,1,Mo
-19.39724,2.185004434960583,1.761077234232825,0.4239272007277579,,,1,Mo
-19.381,2.051707959941659,1.757457105659257,0.29425085428240205,,,1,Mo
-19.36476,1.936410426461114,1.7538272055642332,0.18258322089688073,,,1,Mo
-19.34852,1.4859039610275973,1.7501860884699352,-0.2642821274423379,,,1,Mo
-19.3322,2.286724571906612,1.7465384860457411,0.5401860858608707,,,1,Mo
-19.3158,1.2296587676955764,1.7428844000298715,-0.5132256323342952,,,1,Mo
-19.2994,1.289894243049566,1.7392278586081722,-0.4493336155586063,,,1,Mo
-19.283,1.531283898164326,1.7355646218905036,-0.20428072372617767,,,1,Mo
-19.2666,1.829193170788928,1.7319029365080074,0.09729023428092054,,,1,Mo
-19.25022,1.6546468258459182,1.7282422843888057,-0.07359545854288752,,,1,Mo
-19.23386,1.999149775485276,1.724577876601993,0.27457189888328304,,,1,Mo
-19.2175,1.892846825733835,1.7209185397030935,0.1719282860307414,,,1,Mo
-19.20114,1.5507261418814955,1.7172619765298582,-0.16653583464836275,,,1,Mo
-19.18478,1.1734700329205492,1.7136123053560228,-0.5401422724354736,,,1,Mo
-19.16852,1.7430726889772252,1.7099697076776466,0.03310298129957867,,,1,Mo
-19.15236,2.9156201171330003,1.7063363123276174,1.209283804805383,,,1,Mo
-19.1362,1.7479902575598556,1.7027112682672514,0.04527898929260421,,,1,Mo
-19.12004,1.7037477085073474,1.6990964492558813,0.004651259251466033,,,1,Mo
-19.10388,1.922516832253882,1.6954960019873746,0.22702083026650732,,,1,Mo
-19.08775,1.5280754657566609,1.691908526580942,-0.16383306082428106,,,1,Mo
-19.07165,2.0646259131616187,1.6883347433211309,0.3762911698404878,,,1,Mo
-19.05555,1.956534018113867,1.6847798718001965,0.27175414631367056,,,1,Mo
-19.03945,1.7497614280678122,1.6812415519368031,0.06851987613100907,,,1,Mo
-19.02335,1.2543738630098968,1.6777240937806268,-0.42335023077073,,,1,Mo
-19.00727,1.9127384391821256,1.6742250390209559,0.23851340016116973,,,1,Mo
-18.99121,1.3000942171668983,1.670749310540797,-0.37065509337389857,,,1,Mo
-18.97515,1.4142332510866449,1.6672969553925898,-0.25306370430594494,,,1,Mo
-18.95909,1.1829694898862049,1.6638685791264047,-0.48089908924019986,,,1,Mo
-18.94303,2.261358021015851,1.6604643776794341,0.6008936433364167,,,1,Mo
-18.92696,1.66511308109719,1.6570861385654223,0.008026942531767611,,,1,Mo
-18.91088,2.5598658792957165,1.6537362403862927,0.9061296389094238,,,1,Mo
-18.8948,1.3201401288490389,1.6504153884907713,-0.33027525964173243,,,1,Mo
-18.87872,1.1692292170381438,1.6471230945196542,-0.47789387748151047,,,1,Mo
-18.86264,2.0413238835185776,1.643862120540753,0.39746176297782454,,,1,Mo
-18.84647,1.3485120667820112,1.6406386557464234,-0.29212658896441224,,,1,Mo
-18.83021,1.2347142309876642,1.6374491586225997,-0.40273492763493546,,,1,Mo
-18.81395,1.3723266905063474,1.634290731143805,-0.2619640406374577,,,1,Mo
-18.79769,1.1367993003153292,1.631167115595982,-0.49436781528065277,,,1,Mo
-18.78143,1.433331675238794,1.6280807036846938,-0.19474902844589992,,,1,Mo
-18.76521,2.826538756092871,1.625031074650551,1.2015076814423202,,,1,Mo
-18.74903,1.3468570214254532,1.622020078075888,-0.27516305665043483,,,1,Mo
-18.73285,2.043589649952362,1.6190469253189788,0.4245427246333833,,,1,Mo
-18.71667,1.0869406666530543,1.616115935569181,-0.5291752689161267,,,1,Mo
-18.70049,0.8860578076085287,1.6132290699713323,-0.7271712623628036,,,1,Mo
-18.68425,0.8041018014041637,1.610380307559977,-0.8062785061558133,,,1,Mo
-18.66795,1.604149119483714,1.6075770846369193,-0.0034279651532052036,,,1,Mo
-18.65165,0.9103800780673852,1.6048162872589748,-0.6944362091915897,,,1,Mo
-18.63535,1.028155763058328,1.602098775943075,-0.5739430128847469,,,1,Mo
-18.61905,1.0397415803288346,1.5994278454845234,-0.5596862651556889,,,1,Mo
-18.60288,0.8906525596369448,1.596802999263475,-0.7061504396265301,,,1,Mo
-18.58684,0.8420498440420631,1.5942237337180434,-0.7521738896759803,,,1,Mo
-18.5708,1.265630840937921,1.5916922757094982,-0.3260614347715771,,,1,Mo
-18.55476,1.7486491407777385,1.5892101114742845,0.159439029303454,,,1,Mo
-18.53872,0.850442059359464,1.5867783774467479,-0.7363363180872838,,,1,Mo
-18.52267,0.9248622963730226,1.5843959812736974,-0.6595336849006748,,,1,Mo
-18.50661,1.1059141558295806,1.5820649779252332,-0.4761508220956525,,,1,Mo
-18.49055,1.040507067334876,1.5797843471425153,-0.5392772798076393,,,1,Mo
-18.47449,0.8091896339359498,1.5775559721490617,-0.768366338213112,,,1,Mo
-18.45843,0.652887219351123,1.575378971508165,-0.9224917521570419,,,1,Mo
-18.44235,0.8166830736431023,1.5732548560364816,-0.7565717823933793,,,1,Mo
-18.42625,0.7873026219399113,1.571183805998894,-0.7838811840589828,,,1,Mo
-18.41015,1.287051132051757,1.569166086920474,-0.28211495486871696,,,1,Mo
-18.39405,0.904418513866507,1.5672003211644938,-0.6627818072979869,,,1,Mo
-18.37795,1.2125086723339342,1.5652872689224695,-0.3527785965885353,,,1,Mo
-18.362,1.3851740089079052,1.563430232861029,-0.1782562239531238,,,1,Mo
-18.3462,1.730982765496959,1.561629584148972,0.16935318134798694,,,1,Mo
-18.3304,1.20706888287791,1.5598841531978282,-0.35281527031991833,,,1,Mo
-18.3146,0.9702923086575308,1.5581932500559195,-0.5879009413983887,,,1,Mo
-18.2988,0.9401278882524312,1.5565600833163917,-0.6164321950639605,,,1,Mo
-18.28288,1.6469439426745045,1.55498281883858,0.09196112383592459,,,1,Mo
-18.26684,1.4934682548903755,1.553463301105919,-0.05999504621554341,,,1,Mo
-18.2508,0.942499822125808,1.5519993292174352,-0.6094995070916273,,,1,Mo
-18.23476,1.0247151659909517,1.5505925196143824,-0.5258773536234307,,,1,Mo
-18.21872,1.2421778806311223,1.5492427840712333,-0.30706490344011095,,,1,Mo
-18.20287,1.3473363412269344,1.547951562927906,-0.20061522170097157,,,1,Mo
-18.18721,1.2983134852262803,1.5467163503543977,-0.24840286512811738,,,1,Mo
-18.17155,1.9680836807899844,1.5455376475272071,0.4225460332627773,,,1,Mo
-18.15589,1.9821883571682892,1.544418389770701,0.43776996739758833,,,1,Mo
-18.14023,2.2029070930080024,1.5433569270030925,0.6595501660049099,,,1,Mo
-18.12456,1.9477983387298912,1.5423538724479149,0.4054444662819763,,,1,Mo
-18.10888,2.476633556882627,1.5414073788375098,0.9352261780451174,,,1,Mo
-18.0932,1.9876676530403057,1.5405186237493005,0.4471490292910052,,,1,Mo
-18.07752,1.642430788144207,1.5396876623600255,0.10274312578418154,,,1,Mo
-18.06184,1.7744079585385903,1.5389127916963126,0.23549516684227778,,,1,Mo
-18.04613,1.8713241761541877,1.5381974848125661,0.33312669134162154,,,1,Mo
-18.03039,1.244582168383929,1.5375401401505342,-0.2929579717666051,,,1,Mo
-18.01465,1.7892847640937557,1.536940997725677,0.25234376636807876,,,1,Mo
-17.99891,1.9969213868764,1.5363986839053392,0.4605227029710608,,,1,Mo
-17.98317,1.244896398969993,1.535914373134417,-0.2910179741644239,,,1,Mo
-17.96736,1.5964389398738694,1.5354842917391538,0.06095464813471563,,,1,Mo
-17.95148,1.0522123273582062,1.5351145179478634,-0.4829021905896571,,,1,Mo
-17.9356,0.9059602704975896,1.534802671688855,-0.6288424011912653,,,1,Mo
-17.91972,1.896537142952464,1.5345470710042637,0.3619900719482003,,,1,Mo
-17.90384,1.049084461701529,1.5343459074593107,-0.48526144575778174,,,1,Mo
-17.88805,1.2064551682770552,1.5341997621046364,-0.32774459382758114,,,1,Mo
-17.87235,1.7818790489270893,1.5341100502923442,0.2477689986347451,,,1,Mo
-17.85665,1.997126320150633,1.5340757123667281,0.46305060778390494,,,1,Mo
-17.84095,1.8859902696697468,1.5340972815920806,0.3518929880776662,,,1,Mo
-17.82525,1.7238481297699415,1.5341703304202823,0.18967779934965923,,,1,Mo
-17.80955,1.4400905160375177,1.5343005020552314,-0.09420998601771369,,,1,Mo
-17.79385,1.401989542586488,1.5344832301726208,-0.1324936875861329,,,1,Mo
-17.77815,1.589033606712012,1.5347215923157507,0.05431201439626143,,,1,Mo
-17.76245,1.2549318111764434,1.535011424483183,-0.2800796133067396,,,1,Mo
-17.74675,1.2238848296286078,1.5353548601313305,-0.3114700305027227,,,1,Mo
-17.73096,2.37010799042972,1.5357494765404005,0.8343585138893195,,,1,Mo
-17.71508,1.4481617457289937,1.5361988446546029,-0.08803709892560918,,,1,Mo
-17.6992,1.99739287268405,1.5366961239293002,0.46069674875474975,,,1,Mo
-17.68332,1.375792631823141,1.537243720625715,-0.16145108880257397,,,1,Mo
-17.66744,1.4736610367946714,1.5378428880317407,-0.06418185123706932,,,1,Mo
-17.65146,1.1958642450358112,1.5384925714595663,-0.34262832642375507,,,1,Mo
-17.63538,0.6389057495077352,1.5391898070448238,-0.9002840575370886,,,1,Mo
-17.6193,1.1576474370507623,1.5399356346813287,-0.3822881976305663,,,1,Mo
-17.60322,1.1228406827207322,1.5407294699103904,-0.41788878718965816,,,1,Mo
-17.58714,0.9348370911771766,1.5415694688943056,-0.606732377717129,,,1,Mo
-17.57098,0.6216386833061379,1.5424576336397422,-0.9208189503336043,,,1,Mo
-17.55474,1.2716421335597576,1.5433918047186792,-0.27174967115892157,,,1,Mo
-17.5385,1.8154554171578912,1.5443722989957271,0.271083118162164,,,1,Mo
-17.52226,1.4618368049463308,1.545394847540338,-0.08355804259400723,,,1,Mo
-17.50602,2.069784350059859,1.5464617269158487,0.5233226231440105,,,1,Mo
-17.49018,0.8060777684584385,1.5475720595035207,-0.7414942910450822,,,1,Mo
-17.47474,1.710946345827536,1.5487249718341225,0.16222137399341352,,,1,Mo
-17.4593,2.1038620266143817,1.5499201553433548,0.5539418712710269,,,1,Mo
-17.44386,1.373949615217147,1.5511562862122792,-0.1772066709951321,,,1,Mo
-17.42842,1.4915387928556658,1.5524329864728534,-0.06089419361718762,,,1,Mo
-17.41338,1.3619861990930964,1.5537478269791098,-0.19176162788601347,,,1,Mo
-17.39874,2.039686048910969,1.5551026422850456,0.4845834066259236,,,1,Mo
-17.3841,1.1202057878497451,1.5564947123647928,-0.43628892451504764,,,1,Mo
-17.36946,1.9641041722125812,1.5579239064020254,0.4061802658105558,,,1,Mo
-17.35482,1.3381738078082082,1.5593889562775223,-0.22121514846931412,,,1,Mo
-17.34018,1.2635569296195075,1.560890942068121,-0.29733401244861346,,,1,Mo
-17.32554,0.7928255759917895,1.5624296531750852,-0.7696040771832957,,,1,Mo
-17.3109,1.0794138818746803,1.5640005308015381,-0.48458664892685777,,,1,Mo
-17.29626,1.467921028119648,1.5656048839950398,-0.09768385587539186,,,1,Mo
-17.28162,0.9569576441251608,1.5672413393975064,-0.6102836952723456,,,1,Mo
-17.26707,1.783671151936557,1.5689089816849746,0.21476217025158229,,,1,Mo
-17.25261,1.2379072614813889,1.5706048220561428,-0.33269756057475397,,,1,Mo
-17.23815,1.2306957198232888,1.5723312598201022,-0.3416355399968134,,,1,Mo
-17.22369,1.1245508286055177,1.5740859034047112,-0.4495350747991935,,,1,Mo
-17.20923,0.90650900059812,1.5758688248770578,-0.6693598242789378,,,1,Mo
-17.19478,1.315613724937722,1.577679684226858,-0.2620659592891359,,,1,Mo
-17.18034,0.974104921330486,1.5795138590224393,-0.6054089376919534,,,1,Mo
-17.1659,1.0612817187497303,1.5813748585566396,-0.5200931398069093,,,1,Mo
-17.15146,1.91244335938102,1.5832590720998685,0.32918428728115146,,,1,Mo
-17.13702,1.4728697565834648,1.585167726366854,-0.11229796978338924,,,1,Mo
-17.12264,1.124060738033599,1.5870991472818394,-0.46303840924824047,,,1,Mo
-17.10832,1.7030206637592749,1.589051042037165,0.11396962172210978,,,1,Mo
-17.094,0.9947958186277012,1.5910252482102898,-0.5962294295825886,,,1,Mo
-17.07968,1.1525891785031197,1.5930171434542297,-0.44042796495111003,,,1,Mo
-17.06536,1.5282342292393265,1.5950283709648523,-0.06679414172552578,,,1,Mo
-17.05109,1.302487105509062,1.5970562003509017,-0.2945690948418396,,,1,Mo
-17.03687,0.9901363799977968,1.599098372411936,-0.6089619924141393,,,1,Mo
-17.02265,1.3810118785121663,1.601156418994335,-0.2201445404821687,,,1,Mo
-17.00843,1.5743384618534702,1.603230987880795,-0.02889252602732495,,,1,Mo
-16.99421,1.2965221587669526,1.605319481964757,-0.3087973231978043,,,1,Mo
-16.9799,1.3595637347151404,1.6074168076586277,-0.24785307294348735,,,1,Mo
-16.9655,0.996034243319175,1.6095290444140855,-0.6134948010949105,,,1,Mo
-16.9511,1.4908264099462487,1.6116507874420252,-0.12082437749577646,,,1,Mo
-16.9367,1.815004196268521,1.6137804710155792,0.20122372525294185,,,1,Mo
-16.9223,2.637771895008315,1.6159216577871067,1.0218502372212082,,,1,Mo
-16.90804,1.2699667193682018,1.6180690593479146,-0.34810233997971274,,,1,Mo
-16.89392,0.8405129590904856,1.620222736969991,-0.7797097778795055,,,1,Mo
-16.8798,4.583476759034377,1.6223830270366408,2.961093731997736,,,1,Mo
-16.86568,1.791490911418922,1.624547601141707,0.16694331027721487,,,1,Mo
-16.85156,3.358203827115388,1.6267139991352964,1.7314898279800914,,,1,Mo
-16.83734,1.857264505350178,1.6288871327766257,0.22837737257355228,,,1,Mo
-16.82302,2.138475936127314,1.6310587023503835,0.5074172337769305,,,1,Mo
-16.8087,1.2130986190621282,1.6332322887991897,-0.42013366973706145,,,1,Mo
-16.79438,2.014237497799244,1.635410273263426,0.3788272245358182,,,1,Mo
-16.78006,1.2346858998790318,1.6375832599186582,-0.4028973600396264,,,1,Mo
-16.76566,0.9366682039790994,1.6397574122924257,-0.7030892083133262,,,1,Mo
-16.75118,1.5813071424936926,1.6419250446643718,-0.060617902170679194,,,1,Mo
-16.7367,1.4471973800453029,1.6440890969780944,-0.1968917169327915,,,1,Mo
-16.72222,1.4984628059043046,1.6462504370442523,-0.14778763113994775,,,1,Mo
-16.70774,0.7108346840292061,1.6484070128127963,-0.9375723287835902,,,1,Mo
-16.69303,1.4917044467260674,1.650556451618965,-0.15885200489289764,,,1,Mo
-16.67809,1.6082024469987068,1.6526984294699238,-0.044495982471217,,,1,Mo
-16.66315,0.9868613271653236,1.6548336577710974,-0.6679723306057738,,,1,Mo
-16.64821,1.397032442629333,1.6569590920342987,-0.2599266494049657,,,1,Mo
-16.63327,1.0360692811599284,1.6590726723446116,-0.6230033911846833,,,1,Mo
-16.61838,1.37414176212444,1.6611764658795636,-0.2870347037551235,,,1,Mo
-16.60354,1.0255780466353055,1.663267233533337,-0.6376891868980314,,,1,Mo
-16.5887,1.3606166340683707,1.6653487707068513,-0.30473213663848053,,,1,Mo
-16.57386,1.3434460249164737,1.6674137534617746,-0.32396772854530087,,,1,Mo
-16.55902,1.216599432297297,1.6694655821732294,-0.4528661498759323,,,1,Mo
-16.54408,1.2453118809160806,1.6714997286098436,-0.42618784769376306,,,1,Mo
-16.52904,1.1853158761968825,1.6735214886567316,-0.48820561245984906,,,1,Mo
-16.514,2.443884624072191,1.6755253007528967,0.7683593233192942,,,1,Mo
-16.49896,3.261841295874256,1.67751085809044,1.584330437783816,,,1,Mo
-16.48392,1.722827880931942,1.6794773169137718,0.04335056401817017,,,1,Mo
-16.469,1.7156671480529857,1.6814281093541943,0.03423903869879141,,,1,Mo
-16.4542,2.6597503799935356,1.6833550291564174,0.9763953508371181,,,1,Mo
-16.4394,4.153907176278925,1.685266325160364,2.468640851118561,,,1,Mo
-16.4246,2.336218684356197,1.6871545890753725,0.6490640952808246,,,1,Mo
-16.4098,2.8798506655348413,1.6890187944327513,1.19083187110209,,,1,Mo
-16.39488,2.5592416995673304,1.6908619197997985,0.8683797797675319,,,1,Mo
-16.37984,1.2393839131630089,1.6926823945336098,-0.4532984813706009,,,1,Mo
-16.3648,1.2460845023014235,1.6944778803688696,-0.44839337806744606,,,1,Mo
-16.34976,2.4556883850403146,1.6962498835374136,0.759438501502901,,,1,Mo
-16.33472,1.9766239421328775,1.697996827283793,0.2786271148490844,,,1,Mo
-16.31975,2.241872349333958,1.6997205576785728,0.5421517916553853,,,1,Mo
-16.30485,1.220077243637129,1.7014171910856417,-0.4813399474485127,,,1,Mo
-16.28995,0.8503153517090787,1.7030868138587254,-0.8527714621496467,,,1,Mo
-16.27505,2.484924928213128,1.704729850908679,0.780195077304449,,,1,Mo
-16.26015,1.6919744913900223,1.7063438776809268,-0.014369386290904451,,,1,Mo
-16.24527,2.6097310795140674,1.7079288259719916,0.9018022535420758,,,1,Mo
-16.23041,2.9814875724469836,1.7094872735838276,1.272000298863156,,,1,Mo
-16.21555,1.7340685938376863,1.7110166901568886,0.02305190368079768,,,1,Mo
-16.20069,2.442372169186587,1.7125198435834075,0.7298523256031797,,,1,Mo
-16.18583,2.678531610070607,1.7139898852652469,0.96454172480536,,,1,Mo
-16.17088,2.608864921948021,1.7154298839252435,0.8934350380227776,,,1,Mo
-16.15584,1.613459670529762,1.7168426931094392,-0.10338302257967724,,,1,Mo
-16.1408,2.4658863207254775,1.7182204847814706,0.7476658359440069,,,1,Mo
-16.12576,3.277921414783214,1.7195693584553626,1.5583520563278515,,,1,Mo
-16.11072,1.6953385518892052,1.720882638487628,-0.025544086598422666,,,1,Mo
-16.0958,1.0098114795424915,1.7221665738792047,-0.7123550943367132,,,1,Mo
-16.081,1.5182372707350134,1.7234188052265342,-0.20518153449152088,,,1,Mo
-16.0662,1.5673009593037357,1.7246382298195144,-0.15733727051577873,,,1,Mo
-16.0514,1.3391409304561137,1.7258249744173917,-0.386684043961278,,,1,Mo
-16.0366,0.7996715701933307,1.726979236107743,-0.9273076659144123,,,1,Mo
-16.02182,1.0190075564345469,1.7280985366705377,-0.7090909802359908,,,1,Mo
-16.00706,0.9624100434228094,1.7291854608552137,-0.7667754174324043,,,1,Mo
-15.9923,1.6217694571331065,1.7302368589325399,-0.10846740179943337,,,1,Mo
-15.97754,1.712581142116373,1.7312604059533676,-0.018679263836994586,,,1,Mo
-15.96278,1.372401952120274,1.7322468063321188,-0.35984485421184487,,,1,Mo
-15.9477,1.5110445603293166,1.7332008601394846,-0.22215629981016805,,,1,Mo
-15.9323,2.0540052359922623,1.7341167585204667,0.3198884774717956,,,1,Mo
-15.9169,1.6472617763427782,1.7350007293390814,-0.0877389529963033,,,1,Mo
-15.9015,1.410460831262936,1.735853115788609,-0.3253922845256729,,,1,Mo
-15.8861,1.3500194720404002,1.7366677399571635,-0.3866482679167633,,,1,Mo
-15.87075,1.5664563835190914,1.737453833227595,-0.1709974497085036,,,1,Mo
-15.85545,1.9402282802155275,1.7382030510823152,0.2020252291332123,,,1,Mo
-15.84015,1.4273052146967564,1.7389176938298792,-0.31161247913312273,,,1,Mo
-15.82485,1.0307281876194008,1.7395999195561613,-0.7088717319367606,,,1,Mo
-15.80955,0.9682937967699288,1.7402490649558504,-0.7719552681859216,,,1,Mo
-15.79422,2.295559441694957,1.7408657628157407,0.5546936788792163,,,1,Mo
-15.77886,1.2362133550237575,1.7414478682327057,-0.5052345132089482,,,1,Mo
-15.7635,2.11397915602001,1.7419973316716053,0.37198182434840454,,,1,Mo
-15.74814,2.536693189573247,1.7425121997936375,0.7941809897796095,,,1,Mo
-15.73278,2.190361958543348,1.7429979282381354,0.44736403030521266,,,1,Mo
-15.71746,2.324352161246741,1.743449678462936,0.580902482783805,,,1,Mo
-15.70218,1.745008066739965,1.7438667963910832,0.0011412703488817844,,,1,Mo
-15.6869,1.4421882796158074,1.744251947611224,-0.3020636679954165,,,1,Mo
-15.67162,3.8776315527046408,1.7446078106930658,2.133023742011575,,,1,Mo
-15.65634,2.55757185602999,1.7449336379498095,0.8126382180801803,,,1,Mo
-15.64104,3.476232798966315,1.7452262037137176,1.7310065952525973,,,1,Mo
-15.62572,2.929095960224465,1.7454895005599151,1.18360645966455,,,1,Mo
-15.6104,1.440669193945749,1.7457186936555427,-0.30504949970979367,,,1,Mo
-15.59508,1.1851545219018786,1.745919211486071,-0.5607646895841925,,,1,Mo
-15.57976,1.850896853302392,1.7460920285622121,0.10480482474017982,,,1,Mo
-15.56444,1.5674850399583995,1.7462321412388724,-0.1787471012804729,,,1,Mo
-15.54912,1.309870460530482,1.7463456997618647,-0.43647523923138265,,,1,Mo
-15.5338,1.7635409783385594,1.746429129566156,0.01711184877240335,,,1,Mo
-15.51848,1.3174297121242835,1.7464850790079571,-0.42905536688367363,,,1,Mo
-15.50316,2.5955717030984604,1.7465133179522772,0.8490583851461833,,,1,Mo
-15.48788,1.844119993511824,1.7465135680734436,0.09760642543838038,,,1,Mo
-15.47264,1.3741619304825374,1.7464893053517203,-0.3723273748691829,,,1,Mo
-15.4574,1.8758208293945104,1.7464367823747775,0.12938404701973294,,,1,Mo
-15.44216,1.7224107968244422,1.7463598926864257,-0.02394909586198346,,,1,Mo
-15.42692,1.168090131454162,1.7462602146917048,-0.5781700832375427,,,1,Mo
-15.41177,2.8818089022905187,1.7461343056956515,1.1356745965948671,,,1,Mo
-15.39671,1.5841503271598203,1.745983882821536,-0.16183355566171564,,,1,Mo
-15.38165,2.29261937852248,1.7458105156912207,0.5468088628312595,,,1,Mo
-15.36659,2.584721965715058,1.7456138697611836,0.8391080959538746,,,1,Mo
-15.35153,2.0912321901805915,1.745394406835494,0.3458377833450974,,,1,Mo
-15.33638,1.6332124334999505,1.7451541458712974,-0.11194171237134687,,,1,Mo
-15.32114,1.4441504702339931,1.744894057593212,-0.3007435873592188,,,1,Mo
-15.3059,1.335731713312838,1.7446136167887465,-0.4088819034759086,,,1,Mo
-15.29066,1.2948389674129026,1.7443104895235877,-0.4494715221106851,,,1,Mo
-15.27542,2.2934180051714814,1.743991736159153,0.5494262690123284,,,1,Mo
-15.25985,1.179197137662532,1.7436535604789762,-0.5644564228164441,,,1,Mo
-15.24395,2.425649975681478,1.7432967577062006,0.6823532179752776,,,1,Mo
-15.22805,2.149585758749284,1.7429232517827808,0.4066625069665031,,,1,Mo
-15.21215,0.8593918260791529,1.7425338956256622,-0.8831420695465093,,,1,Mo
