tsid,Time,ktau_variance,ktau_ac,Variable label
5,-88.312397,-0.2199883124321794,-0.2781673679289387,Mo
5,-88.047934,-0.04055597940993972,-0.047020750047591854,Mo
5,-87.783471,0.12296507186936723,0.10998735777496838,Mo
5,-87.519008,0.25339909582628223,0.23363987738238035,Mo
5,-87.254545,0.34066309894116215,0.341991341991342,Mo
5,-86.990083,0.42425138109682475,0.42677041268590554,Mo
5,-86.72562,0.4895501867250624,0.49845201238390097,Mo
5,-86.461157,0.5360957564745457,0.5541922290388548,Mo
5,-86.196694,0.5709868295755699,0.593359322489582,Mo
5,-85.932231,0.5903726681362335,0.6156848615865009,Mo
5,-95.796694,,,U
5,-95.532231,,,U
5,-95.267769,,,U
5,-95.003306,,,U
5,-94.738843,,,U
5,-94.47438,,,U
5,-94.209917,,,U
5,-93.945455,,,U
5,-93.680992,,,U
5,-93.416529,,,U
5,-93.152066,,,U
5,-92.887603,,,U
5,-92.543802,,,U
5,-92.279339,,,U
5,-92.014876,,,U
5,-91.750413,,,U
5,-91.48595,,,U
5,-91.221488,,,U
5,-90.957025,,,U
5,-90.692562,-0.33333333333333337,0.33333333333333337,U
5,-90.428099,0.9230769230769229,0.769230769230769,U
5,-90.163636,0.8023715415019763,0.7628458498023716,U
5,-89.899174,0.8143939393939394,0.821969696969697,U
5,-89.634711,0.7718715393133997,0.778516057585825,U
5,-89.370248,0.7416545718432511,0.6400580551523949,U
5,-89.105785,0.810547875064004,0.5268817204301075,U
5,-88.841322,0.8561643835616439,0.37290715372907157,U
5,-88.57686,0.8554216867469878,0.22245077872465469,U
5,-88.312397,0.8105201691842359,0.08976157082748948,U
5,-88.047934,0.7177534539897639,0.10146582905006664,U
5,-87.783471,0.5601390934512049,0.2202907711757269,U
5,-87.519008,0.4616102413710759,0.2693589230974277,U
5,-87.254545,0.43955793836622187,0.30576441102756896,U
5,-86.990083,0.42267533695994314,0.2705604254900029,U
5,-86.72562,0.4222929404111132,0.1448228414172687,U
5,-86.461157,0.4178912298005465,0.05688101189123683,U
5,-86.196694,0.41419641150236586,0.0705740018819734,U
5,-85.932231,0.35917607559360876,0.14501891551071883,U
6,-117.780438,,,Mo
6,-117.54941,,,Mo
6,-117.318381,,,Mo
6,-117.087352,,,Mo
6,-116.856324,,,Mo
6,-116.625295,,,Mo
6,-116.394266,,,Mo
6,-116.163238,,,Mo
6,-115.932209,,,Mo
6,-115.70118,,,Mo
6,-115.470152,,,Mo
6,-115.239123,,,Mo
6,-115.008094,,,Mo
6,-114.777066,,,Mo
6,-114.546037,,,Mo
6,-114.315008,,,Mo
6,-114.08398,,,Mo
6,-113.852951,,,Mo
6,-113.621922,,,Mo
6,-113.390894,,,Mo
6,-113.159865,,,Mo
6,-112.928836,,,Mo
6,-112.697808,0.39999999999999997,-0.7999999999999999,Mo
6,-112.466779,-0.4285714285714286,-0.8857142857142857,Mo
6,-112.23575,-0.6510860492118233,-0.4133333333333333,Mo
6,-112.004722,-0.571909369638518,0.2168067226890756,Mo
6,-111.773693,-0.4982314936228486,0.45454545454545453,Mo
6,-111.542664,-0.5092624067912734,0.5973063973063975,Mo
6,-111.311636,-0.18417889447997343,0.664423076923077,Mo
6,-111.080607,0.1117318453897542,0.6468468468468469,Mo
6,-110.849578,0.2753887126050743,0.6980392156862745,Mo
6,-110.61855,0.37943778936582995,0.7433370660694287,Mo
6,-110.387521,0.4694569119422336,0.7677655677655677,Mo
6,-110.156492,0.5229994675374252,0.7061784897025173,Mo
6,-109.925464,0.5418414102509764,0.6735483870967741,Mo
6,-109.694435,0.48869478763381424,0.6917634051962411,Mo
6,-109.463406,0.405287610024696,0.7272030651340996,Mo
6,-109.232378,0.35309397156967176,0.7578550481776287,Mo
6,-109.001349,0.314645774264166,0.7843311160384331,Mo
6,-108.77032,0.27337515204075885,0.7944170771756979,Mo
6,-108.539292,0.22862011232287108,0.7917743830787309,Mo
6,-108.308263,0.22691585828330735,0.7679090668781392,Mo
6,-108.077234,0.19220928291681075,0.7391678622668578,Mo
6,-107.846206,0.126670868772992,0.7056292110410781,Mo
6,-117.780438,,,U
6,-117.54941,,,U
6,-117.318381,,,U
6,-117.087352,,,U
6,-116.856324,,,U
6,-116.625295,,,U
6,-116.394266,,,U
6,-116.163238,,,U
6,-115.932209,,,U
6,-115.70118,,,U
6,-115.470152,,,U
6,-115.239123,,,U
6,-115.008094,,,U
6,-114.777066,,,U
6,-114.546037,,,U
6,-114.315008,,,U
6,-114.08398,,,U
6,-113.852951,,,U
6,-113.621922,,,U
6,-113.390894,,,U
6,-113.159865,,,U
6,-112.928836,,,U
6,-112.697808,0.0,0.6,U
6,-112.466779,0.18095238095238098,-0.3904761904761905,U
6,-112.23575,0.5599999999999998,-0.7733333333333332,U
6,-112.004722,0.6033613445378151,-0.7949579831932774,U
6,-111.773693,0.2707070707070707,-0.5858585858585857,U
6,-111.542664,-0.06262626262626263,-0.28484848484848485,U
6,-111.311636,-0.3096153846153847,-0.41250000000000003,U
6,-111.080607,-0.4774774774774775,-0.5055855855855856,U
6,-110.849578,-0.5731092436974791,-0.35495167738619443,U
6,-110.61855,-0.612989921612542,-0.3355358963813538,U
6,-110.387521,-0.6608058608058607,-0.3507647235151687,U
6,-110.156492,-0.6906178489702518,-0.2279350071472909,U
6,-109.925464,-0.6903225806451612,-0.08658623154998932,U
6,-109.694435,-0.6426755113322278,0.05727237556432484,U
6,-109.463406,-0.5990421455938697,0.16102303768648402,U
6,-109.232378,-0.5875994972769166,0.25572918871158956,U
6,-109.001349,-0.5933481152993348,0.33489781611250563,U
6,-108.77032,-0.5914614121510673,0.3835922364051013,U
6,-108.539292,-0.5403055229142186,0.42427803420289184,U
6,-108.308263,-0.5311657414750199,0.42464775716018743,U
6,-108.077234,-0.49344811095169766,0.4276046774220465,U
6,-107.846206,-0.5017279229162229,0.4039209720791495,U
7,-117.794825,,,Mo
7,-117.497496,,,Mo
7,-117.268781,,,Mo
7,-117.040067,,,Mo
7,-116.811352,,,Mo
7,-116.582638,,,Mo
7,-116.353923,,,Mo
7,-116.125209,,,Mo
7,-115.896494,,,Mo
7,-115.66778,,,Mo
7,-115.439065,,,Mo
7,-115.210351,,,Mo
7,-114.981636,,,Mo
7,-114.752922,,,Mo
7,-114.524207,,,Mo
7,-114.295492,,,Mo
7,-114.066778,,,Mo
7,-113.838063,,,Mo
7,-113.609349,,,Mo
7,-113.380634,,,Mo
7,-113.15192,,,Mo
7,-112.923205,,,Mo
7,-112.694491,1.0,-1.0,Mo
7,-112.465776,-0.4945054945054945,-0.42857142857142855,Mo
7,-112.237062,0.21014492753623187,-0.49275362318840576,Mo
7,-112.008347,0.49019607843137264,-0.20142602495543677,Mo
7,-111.779633,0.6384778012684988,0.19873150105708245,Mo
7,-111.550918,0.7023060796645701,0.3151642208245981,Mo
7,-111.322204,0.6259920634920635,0.25297619047619047,Mo
7,-111.093489,0.5083302480562755,0.006293965198074788,Mo
7,-110.864775,0.28055077452667815,-0.18760757314974186,Mo
7,-110.63606,0.17135666895447269,-0.2033859528711965,Mo
7,-110.407346,0.15907393577296491,-0.2875280059746079,Mo
7,-110.178631,0.01785437043937277,-0.40381928272007456,Mo
7,-109.949917,-0.1159192237083661,-0.4815106215578284,Mo
7,-109.721202,-0.22208506340478057,-0.5351812366737739,Mo
7,-109.492487,-0.2364024864024864,-0.5878010878010878,Mo
7,-109.263773,-0.26661573720397247,-0.6171802054154994,Mo
7,-109.035058,-0.17581924285500525,-0.6601825527457729,Mo
7,-108.806344,-0.09574114676765663,-0.6825460102318783,Mo
7,-108.577629,-0.01473033974815871,-0.642432881919696,Mo
7,-108.348915,0.02836386945141819,-0.6326050958816302,Mo
7,-108.1202,0.10653916739109438,-0.6100647155413891,Mo
