tsid,Age [ka BP],ktau_variance,ktau_ac,Variable label
5,-88.57686,0.6179841316485454,-0.5439318248604172,Mo
5,-88.312397,0.6872370266479663,-0.4226273959794296,Mo
5,-88.047934,0.7426232628973921,-0.19855320769084334,Mo
5,-87.783471,0.786346396965866,-0.00031605562579013904,Mo
5,-87.519008,0.8195388511262162,0.1560709049713448,Mo
5,-87.254545,0.8448393711551607,0.27113237639553434,Mo
5,-86.990083,0.865655471289274,0.3649167733674776,Mo
5,-86.72562,0.8818369453044376,0.39542483660130723,Mo
5,-86.461157,0.8959327425585093,0.4469438763917291,Mo
5,-86.196694,0.9073800241968006,0.5028901734104047,Mo
5,-85.932231,0.9168918513180809,0.5454272503452832,Mo
5,-95.796694,,,U
5,-95.532231,,,U
5,-95.267769,,,U
5,-95.003306,,,U
5,-94.738843,,,U
5,-94.47438,,,U
5,-94.209917,,,U
5,-93.945455,,,U
5,-93.680992,,,U
5,-93.416529,,,U
5,-93.152066,,,U
5,-92.887603,,,U
5,-92.543802,,,U
5,-92.279339,,,U
5,-92.014876,,,U
5,-91.750413,,,U
5,-91.48595,,,U
5,-91.221488,,,U
5,-90.957025,,,U
5,-90.692562,0.33333333333333337,-0.33333333333333337,U
5,-90.428099,0.6666666666666665,0.5897435897435896,U
5,-90.163636,0.7707509881422926,0.8498023715415021,U
5,-89.899174,0.8257575757575757,0.8787878787878788,U
5,-89.634711,0.8006644518272424,0.8117386489479512,U
5,-89.370248,0.8592162554426706,0.8606676342525399,U
5,-89.105785,0.8894009216589861,0.7777777777777777,U
5,-88.841322,0.9071537290715374,0.6750380517503806,U
5,-88.57686,0.9235968263297091,0.7102556567734352,U
5,-88.312397,0.9368863955119213,0.7620383356708741,U
5,-88.047934,0.9455549209975254,0.7959261374452695,U
5,-87.783471,0.952591656131479,0.7857142857142857,U
5,-87.519008,0.95921631347461,0.7830201252832201,U
5,-87.254545,0.9585326953748008,0.7593984962406016,U
5,-86.990083,0.9586329163793951,0.7628287205751993,U
5,-86.72562,0.9613003095975233,0.7765737874097008,U
5,-86.461157,0.9647049912898583,0.7202151026281906,U
5,-86.196694,0.967603172469418,0.675897298023928,U
5,-85.932231,0.9706959706959708,0.6065573770491803,U
6,-117.780438,,,Mo
6,-117.54941,,,Mo
6,-117.318381,,,Mo
6,-117.087352,,,Mo
6,-116.856324,,,Mo
6,-116.625295,,,Mo
6,-116.394266,,,Mo
6,-116.163238,,,Mo
6,-115.932209,,,Mo
6,-115.70118,,,Mo
6,-115.470152,,,Mo
6,-115.239123,,,Mo
6,-115.008094,,,Mo
6,-114.777066,,,Mo
6,-114.546037,,,Mo
6,-114.315008,,,Mo
6,-114.08398,,,Mo
6,-113.852951,,,Mo
6,-113.621922,,,Mo
6,-113.390894,,,Mo
6,-113.159865,,,Mo
6,-112.928836,,,Mo
6,-112.697808,0.6,-0.19999999999999998,Mo
6,-112.466779,-0.6952380952380953,0.580952380952381,Mo
6,-112.23575,-0.4999999999999999,0.19999999999999996,Mo
6,-112.004722,-0.6773109243697478,0.19663865546218487,Mo
6,-111.773693,-0.3818181818181818,0.06464646464646463,Mo
6,-111.542664,-0.06666666666666667,0.27003367003367007,Mo
6,-111.311636,0.09807692307692309,0.39519230769230773,Mo
6,-111.080607,0.10054054054054055,0.18702702702702703,Mo
6,-110.849578,0.2,-0.023529411764705882,Mo
6,-110.61855,0.34736842105263155,-0.1713325867861142,Mo
6,-110.387521,0.4344322344322344,-0.2344322344322344,Mo
6,-110.156492,0.5157894736842106,-0.29549961861174684,Mo
6,-109.925464,0.5863225806451612,-0.2384516129032258,Mo
6,-109.694435,0.6185737976782754,-0.10359314538419016,Mo
6,-109.463406,0.6281609195402299,0.03199233716475096,Mo
6,-109.232378,0.6604943443653121,0.1291160452450775,Mo
6,-109.001349,0.6814486326681448,0.23148558758314858,Mo
6,-108.77032,0.71376026272578,0.3169129720853858,Mo
6,-108.539292,0.7424206815511163,0.38519388954171563,Mo
6,-108.308263,0.7676975945017183,0.43092783505154647,Mo
6,-108.077234,0.7898613103778095,0.4791009086561453,Mo
6,-107.846206,0.8089980439034994,0.5206259508802434,Mo
6,-117.780438,,,U
6,-117.54941,,,U
6,-117.318381,,,U
6,-117.087352,,,U
6,-116.856324,,,U
6,-116.625295,,,U
6,-116.394266,,,U
6,-116.163238,,,U
6,-115.932209,,,U
6,-115.70118,,,U
6,-115.470152,,,U
6,-115.239123,,,U
6,-115.008094,,,U
6,-114.777066,,,U
6,-114.546037,,,U
6,-114.315008,,,U
6,-114.08398,,,U
6,-113.852951,,,U
6,-113.621922,,,U
6,-113.390894,,,U
6,-113.159865,,,U
6,-112.928836,,,U
6,-112.697808,0.39999999999999997,0.6,U
6,-112.466779,0.4666666666666667,0.6761904761904762,U
6,-112.23575,0.3999999999999999,0.7866666666666665,U
6,-112.004722,0.6470588235294117,0.6235294117647059,U
6,-111.773693,0.7737373737373737,0.7333333333333332,U
6,-111.542664,0.8424242424242425,0.6053872053872055,U
6,-111.311636,0.8730769230769231,0.2980769230769231,U
6,-111.080607,0.8234234234234236,-0.016936936936936937,U
6,-110.849578,0.8605042016806723,-0.23081232492997197,U
6,-110.61855,0.8871220604703246,-0.38096304591265395,U
6,-110.387521,0.8999999999999999,-0.4721611721611721,U
6,-110.156492,0.9124332570556828,-0.4803966437833715,U
6,-109.925464,0.8815483870967741,-0.4456774193548387,U
6,-109.694435,0.8876727473742398,-0.38750690989496966,U
6,-109.463406,0.9009578544061303,-0.2877394636015326,U
6,-109.232378,0.9026392961876831,-0.17100963552576456,U
6,-109.001349,0.8761271249076128,-0.11958610495195861,U
6,-108.77032,0.8340886699507388,-0.08308702791461413,U
6,-108.539292,0.790951821386604,-0.052173913043478265,U
6,-108.308263,0.7718213058419245,-0.08220988633359769,U
6,-108.077234,0.7715925394548061,-0.05451936872309898,U
6,-107.846206,0.7917843946968052,0.040121712671158445,U
7,-117.794825,,,Mo
7,-117.497496,,,Mo
7,-117.268781,,,Mo
7,-117.040067,,,Mo
7,-116.811352,,,Mo
7,-116.582638,,,Mo
7,-116.353923,,,Mo
7,-116.125209,,,Mo
7,-115.896494,,,Mo
7,-115.66778,,,Mo
7,-115.439065,,,Mo
7,-115.210351,,,Mo
7,-114.981636,,,Mo
7,-114.752922,,,Mo
7,-114.524207,,,Mo
7,-114.295492,,,Mo
7,-114.066778,,,Mo
7,-113.838063,,,Mo
7,-113.609349,,,Mo
7,-113.380634,,,Mo
7,-113.15192,,,Mo
7,-112.923205,,,Mo
7,-112.694491,-0.6666666666666669,0.0,Mo
7,-112.465776,0.5824175824175825,0.1208791208791209,Mo
7,-112.237062,0.8478260869565217,-0.5289855072463768,Mo
7,-112.008347,0.9037433155080216,-0.4010695187165776,Mo
7,-111.779633,0.7420718816067653,-0.30443974630021137,Mo
7,-111.550918,0.8183088749126485,-0.12368972746331236,Mo
7,-111.322204,0.8541666666666666,-0.022817460317460316,Mo
7,-111.093489,0.8667160310995927,0.0040725657164013334,Mo
7,-110.864775,0.891566265060241,-0.16179001721170397,Mo
7,-110.63606,0.8947609242736216,-0.2857469686570579,Mo
7,-110.407346,0.8823749066467513,-0.3607169529499627,Mo
7,-110.178631,0.8990839931687628,-0.24111162862909488,Mo
7,-109.949917,0.9137162339365328,-0.07028586414896407,Mo
7,-109.721202,0.9257097968802602,0.08068679160588035,Mo
7,-109.492487,0.9347319347319347,0.2018259518259518,Mo
7,-109.263773,0.9416008827773532,0.2930990578049401,Mo
7,-109.035058,0.9482268442316326,0.37438276223253036,Mo
7,-108.806344,0.9538901069696366,0.4432263636967643,Mo
7,-108.577629,0.9587788073176529,0.5021382751247327,Mo
7,-108.348915,0.9629293306981465,0.5501308690775064,Mo
7,-108.1202,0.9662899642615669,0.5896841495218779,Mo
