Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
1370.0,0.35646337,0.071833834,0.57135016,0.00035264465,1
1380.0,0.31014088,0.07006144,0.61890316,0.00089452567,1
890.0,0.15525018,0.5174142,0.28438413,0.042951442,2
900.0,0.21930036,0.41243634,0.3389006,0.029362693,2
910.0,0.28770489,0.3902559,0.2958426,0.026196614,2
920.0,0.37912828,0.32181734,0.2796087,0.019445661,2
930.0,0.37168956,0.242695,0.29128772,0.09432771,2
940.0,0.41373986,0.19718604,0.34441632,0.044657744,2
950.0,0.45752668,0.16799824,0.35297155,0.021503527,2
960.0,0.4035365,0.14106655,0.42542005,0.029976953,2
970.0,0.2744142,0.14236112,0.47147274,0.111751914,2
980.0,0.2875596,0.08331033,0.5157968,0.11333331,2
990.0,0.26112464,0.06984294,0.41377768,0.25525475,2
1000.0,0.3484489,0.05439346,0.52409333,0.0730643,2
1010.0,0.26440388,0.043296397,0.4883779,0.20392184,2
1020.0,0.1949616,0.024535522,0.37111944,0.40938345,2
1030.0,0.27087346,0.027863046,0.46934733,0.23191619,2
1040.0,0.22431946,0.020181786,0.39790416,0.35759458,2
1050.0,0.26979333,0.018263377,0.49962908,0.21231422,2
1060.0,0.23038769,0.01535209,0.46890026,0.28535995,2
1070.0,0.18942162,0.010008657,0.38703185,0.41353783,2
1080.0,0.15858205,0.0067404723,0.34118268,0.4934948,2
1090.0,0.23547149,0.011136902,0.50653106,0.24686053,2
1100.0,0.25374258,0.012754237,0.53760636,0.19589686,2
1110.0,0.2727582,0.01679493,0.569425,0.14102194,2
1120.0,0.3452776,0.020368299,0.5925031,0.04185105,2
1130.0,0.4386762,0.025575694,0.51649874,0.019249333,2
1140.0,0.5455244,0.024878297,0.42306033,0.006536978,2
1150.0,0.6203869,0.02904433,0.34864563,0.0019231417,2
1160.0,0.6660199,0.026313107,0.30632,0.0013469423,2
1170.0,0.65089065,0.025299162,0.32225302,0.001557218,2
1180.0,0.6862003,0.02402198,0.28896075,0.00081690867,2
1190.0,0.72788227,0.023418102,0.24819514,0.0005044496,2
1200.0,0.7162011,0.02524146,0.25792387,0.00063357875,2
1210.0,0.7034646,0.0290895,0.26685718,0.00058869086,2
1220.0,0.7131276,0.028353468,0.2580243,0.0004946257,2
1230.0,0.751939,0.026664127,0.22089939,0.0004974699,2
1240.0,0.79527575,0.023165109,0.1812769,0.00028226865,2
1250.0,0.8143935,0.02401264,0.16135749,0.00023638984,2
1260.0,0.7850777,0.027412634,0.18735448,0.00015524817,2
1270.0,0.70284665,0.032015298,0.2649513,0.00018679109,2
1280.0,0.70072407,0.03058802,0.26851937,0.00016852623,2
1290.0,0.6930382,0.027424743,0.27935484,0.00018216168,2
1300.0,0.7300218,0.023463927,0.24636547,0.00014887082,2
1310.0,0.723377,0.032817505,0.24365029,0.00015522668,2
1320.0,0.7708868,0.02894085,0.20006654,0.00010581148,2
1330.0,0.7894734,0.035507713,0.17488757,0.000131275,2
1340.0,0.832757,0.02792663,0.13922985,8.657129e-05,2
1350.0,0.8656312,0.02503871,0.10925802,7.208558e-05,2
1360.0,0.7261055,0.053058952,0.22064762,0.00018791328,2
1370.0,0.67369986,0.063097805,0.26299125,0.00021108577,2
1380.0,0.52837366,0.07433586,0.3967316,0.00055889605,2
890.0,0.160476,0.5346284,0.27115268,0.033742916,3
900.0,0.1951803,0.33099735,0.33617133,0.13765101,3
910.0,0.18594947,0.27684587,0.2767003,0.26050434,3
920.0,0.19088578,0.21331927,0.27697265,0.31882223,3
930.0,0.4311737,0.15849401,0.35543293,0.054899335,3
940.0,0.2672876,0.15510039,0.32618397,0.25142798,3
950.0,0.25572,0.115646206,0.30547023,0.32316357,3
960.0,0.42422074,0.09456144,0.39617538,0.085042454,3
970.0,0.3503945,0.076750465,0.4352482,0.1376069,3
980.0,0.21898338,0.038196616,0.34690672,0.39591324,3
990.0,0.2335746,0.04561145,0.37045708,0.35035688,3
1000.0,0.3006666,0.042740084,0.4484399,0.20815341,3
1010.0,0.3165943,0.05199998,0.48876137,0.14264436,3
1020.0,0.36718333,0.056922488,0.45518523,0.12070894,3
1030.0,0.35286713,0.02913182,0.33775622,0.28024483,3
1040.0,0.41449994,0.050157823,0.4720427,0.06329956,3
1050.0,0.5289881,0.052781142,0.40929142,0.008939357,3
1060.0,0.7001344,0.04859355,0.24862242,0.0026496802,3
1070.0,0.75058407,0.04587163,0.20220032,0.0013439738,3
1080.0,0.78516847,0.043796808,0.17012942,0.0009053165,3
1090.0,0.71057594,0.054237783,0.23440397,0.0007822712,3
1100.0,0.71693134,0.049227677,0.23333617,0.00050486194,3
1110.0,0.730311,0.048252426,0.22101386,0.0004227662,3
1120.0,0.6536172,0.059052803,0.28645334,0.00087667315,3
1130.0,0.5749555,0.07772945,0.34651524,0.00079976564,3
1140.0,0.43247217,0.083670974,0.48241282,0.0014440401,3
1150.0,0.36022037,0.09075956,0.5463915,0.0026285944,3
1160.0,0.36352107,0.07974683,0.5528428,0.0038893223,3
1170.0,0.31615007,0.07237605,0.60685503,0.004618883,3
1180.0,0.2593856,0.08218257,0.65344155,0.0049902685,3
1190.0,0.26253992,0.081012785,0.6493934,0.0070539587,3
1200.0,0.26323503,0.06723805,0.6611787,0.008348228,3
1210.0,0.23912558,0.04776826,0.70127183,0.011834373,3
1220.0,0.2873084,0.038816012,0.6671995,0.0066761114,3
1230.0,0.32278442,0.032431036,0.64109313,0.0036914584,3
1240.0,0.35997492,0.032375157,0.6052481,0.00240183,3
1250.0,0.41499287,0.031100998,0.55171597,0.0021901398,3
1260.0,0.45045727,0.030155752,0.5169536,0.0024334178,3
1270.0,0.44140258,0.030180853,0.52558506,0.0028315359,3
1280.0,0.36112255,0.028183546,0.6070036,0.003690261,3
1290.0,0.3902372,0.025567207,0.5816007,0.002594879,3
1300.0,0.46662045,0.027675789,0.50442886,0.0012749094,3
1310.0,0.48279876,0.030216396,0.48510703,0.0018777887,3
1320.0,0.39484057,0.035272162,0.56768095,0.0022063074,3
1330.0,0.3817649,0.03454608,0.58082354,0.0028654488,3
1340.0,0.44961604,0.03221256,0.51610196,0.0020694165,3
1350.0,0.42263573,0.031110113,0.54410326,0.0021508373,3
1360.0,0.40689367,0.039270982,0.55066305,0.0031722642,3
1370.0,0.32064822,0.047118865,0.62854385,0.0036890835,3
1380.0,0.31778032,0.049264587,0.62776697,0.0051881606,3
890.0,0.19276673,0.50332034,0.25220883,0.05170413,4
900.0,0.23026085,0.34315252,0.28116742,0.14541921,4
910.0,0.2582355,0.2293001,0.33623394,0.17623045,4
920.0,0.37418726,0.16723436,0.40071696,0.057861455,4
930.0,0.37610358,0.11926303,0.43295622,0.07167714,4
940.0,0.40754014,0.11431764,0.43021044,0.047931742,4
950.0,0.391474,0.10669222,0.4824834,0.019350389,4
960.0,0.45858377,0.101135276,0.42309442,0.017186513,4
970.0,0.5193558,0.083478555,0.3760389,0.021126783,4
980.0,0.55430156,0.07672695,0.35846233,0.0105091715,4
990.0,0.43768054,0.05926932,0.48931575,0.013734435,4
1000.0,0.41986722,0.045857836,0.50864637,0.025628567,4
1010.0,0.3635244,0.0332601,0.56483495,0.038380526,4
1020.0,0.2766692,0.02241643,0.57132524,0.12958916,4
1030.0,0.25454512,0.018190505,0.5670255,0.16023892,4
1040.0,0.26712796,0.016170776,0.5367348,0.17996643,4
1050.0,0.26328203,0.01513017,0.5249399,0.19664785,4
1060.0,0.21115959,0.011597817,0.460316,0.31692663,4
1070.0,0.22147422,0.0115716765,0.4838532,0.2831009,4
1080.0,0.2539723,0.0104688415,0.49008211,0.24547675,4
1090.0,0.21670873,0.009643837,0.47050962,0.3031378,4
1100.0,0.21834321,0.009984152,0.51063484,0.26103777,4
1110.0,0.16073155,0.008583581,0.4949058,0.33577907,4
1120.0,0.14196397,0.005973175,0.4475882,0.40447465,4
1130.0,0.14318947,0.0056350534,0.45100015,0.40017533,4
1140.0,0.11875816,0.00439822,0.38581246,0.49103117,4
1150.0,0.16793029,0.006612691,0.52496463,0.30049244,4
1160.0,0.18125841,0.007942496,0.5308546,0.27994448,4
1170.0,0.17791255,0.007415214,0.49289197,0.32178026,4
1180.0,0.27938652,0.015127985,0.64503556,0.0604499,4
1190.0,0.3418498,0.018798305,0.6198269,0.019524977,4
1200.0,0.4321421,0.01933827,0.53955245,0.0089671975,4
1210.0,0.5220901,0.026282612,0.44736347,0.004263843,4
1220.0,0.63493454,0.028181184,0.33508977,0.0017944856,4
1230.0,0.721239,0.03417385,0.24353051,0.0010566964,4
1240.0,0.7478498,0.036402483,0.21519108,0.00055664324,4
1250.0,0.7898872,0.048571795,0.16133256,0.00020845448,4
1260.0,0.80641496,0.052191764,0.14123848,0.00015479626,4
1270.0,0.8156823,0.0491182,0.13507687,0.00012265553,4
1280.0,0.8161589,0.057142813,0.12658828,0.00011006943,4
1290.0,0.803137,0.06728758,0.12940243,0.00017303109,4
1300.0,0.8626019,0.055753857,0.081571944,7.2371826e-05,4
1310.0,0.89232016,0.051829606,0.055820327,2.9941017e-05,4
1320.0,0.902065,0.043662824,0.05425193,2.027167e-05,4
1330.0,0.8553913,0.056176722,0.088400364,3.1615135e-05,4
1340.0,0.7584412,0.071129136,0.17038065,4.8974158e-05,4
1350.0,0.65397334,0.07545709,0.2704611,0.000108467146,4
1360.0,0.55961275,0.09863671,0.34149593,0.0002546298,4
1370.0,0.52564275,0.11209275,0.36193797,0.000326572,4
1380.0,0.48496047,0.11101069,0.40363783,0.00039100478,4
890.0,0.16499187,0.519044,0.2869316,0.02903257,5
900.0,0.21216789,0.38280588,0.3511315,0.05389472,5
910.0,0.2195603,0.24643648,0.34441698,0.18958625,5
920.0,0.23961993,0.17770727,0.37382698,0.20884582,5
930.0,0.25492552,0.14181156,0.38546434,0.21779859,5
940.0,0.34429207,0.10678985,0.4376936,0.11122445,5
950.0,0.27623436,0.059253752,0.37120786,0.29330403,5
960.0,0.2274648,0.04062856,0.31475765,0.417149,5
970.0,0.30533978,0.027849322,0.3637023,0.3031086,5
980.0,0.34615603,0.025969964,0.3361799,0.29169407,5
990.0,0.44930658,0.030918572,0.40929636,0.110478446,5
1000.0,0.36498842,0.04306721,0.40668797,0.18525638,5
1010.0,0.23511498,0.02617831,0.31081903,0.42788768,5
1020.0,0.16087338,0.015720826,0.25255108,0.5708547,5
1030.0,0.1336955,0.01109937,0.22315569,0.63204944,5
1040.0,0.12019809,0.009372336,0.20800826,0.6624213,5
1050.0,0.24427621,0.020830948,0.38518244,0.3497104,5
1060.0,0.21986207,0.023737555,0.6062797,0.1501207,5
1070.0,0.21724539,0.030346353,0.67318845,0.07921979,5
1080.0,0.28445452,0.02161834,0.6716724,0.022254702,5
1090.0,0.380858,0.01574915,0.5804061,0.022986675,5
1100.0,0.5189837,0.015389232,0.4616003,0.00402683,5
1110.0,0.5351484,0.014871401,0.44647175,0.003508465,5
1120.0,0.5472087,0.014246492,0.4353992,0.0031455688,5
1130.0,0.45836252,0.01417503,0.5235136,0.0039488566,5
1140.0,0.30913574,0.011757714,0.6754164,0.0036901184,5
1150.0,0.18708853,0.009227303,0.8004424,0.0032417371,5
1160.0,0.13034208,0.0077501824,0.85591584,0.0059918966,5
1170.0,0.10233736,0.006930529,0.8834383,0.0072937706,5
1180.0,0.08539842,0.0057343408,0.89709854,0.011768724,5
1190.0,0.0827721,0.0063424064,0.89540416,0.01548131,5
1200.0,0.07715978,0.004870789,0.9104109,0.0075585907,5
1210.0,0.078444235,0.005053942,0.9116294,0.004872412,5
1220.0,0.09388016,0.0056417556,0.89740705,0.0030709966,5
1230.0,0.12548134,0.009527503,0.8626518,0.0023393696,5
1240.0,0.17865893,0.015109794,0.8050021,0.0012291666,5
1250.0,0.23572448,0.036022436,0.72746265,0.0007904579,5
1260.0,0.30639735,0.041169677,0.652098,0.00033497796,5
1270.0,0.36465356,0.061745293,0.573486,0.00011518452,5
1280.0,0.45549622,0.07641916,0.4680323,5.2302865e-05,5
1290.0,0.48372808,0.10551955,0.4106896,6.280713e-05,5
1300.0,0.53359884,0.115235135,0.35106453,0.00010145958,5
1310.0,0.57015556,0.13473272,0.2949313,0.0001804367,5
1320.0,0.6111592,0.14849088,0.24020103,0.00014890383,5
1330.0,0.68757546,0.14166649,0.17072013,3.789871e-05,5
1340.0,0.69428533,0.13920473,0.16646354,4.640282e-05,5
1350.0,0.6106368,0.18147701,0.20785114,3.5106856e-05,5
1360.0,0.4856144,0.23877244,0.27549475,0.00011842387,5
1370.0,0.3365046,0.390395,0.2725765,0.0005239064,5
1380.0,0.1784189,0.48478198,0.3365217,0.0002774328,5
890.0,0.108394645,0.60184264,0.22982593,0.05993677,6
900.0,0.22002581,0.42598885,0.29215178,0.06183356,6
910.0,0.32530442,0.3176325,0.3245977,0.03246542,6
920.0,0.33530924,0.22295646,0.40922013,0.032514133,6
930.0,0.35537535,0.1432974,0.4696651,0.03166215,6
940.0,0.37085944,0.13785575,0.44418773,0.04709707,6
950.0,0.43354997,0.09053978,0.44298187,0.032928392,6
960.0,0.30077484,0.07332095,0.49304652,0.13285768,6
970.0,0.24016249,0.044600222,0.44957653,0.26566076,6
980.0,0.2997593,0.031914227,0.48047966,0.18784681,6
990.0,0.37487206,0.039786868,0.51337516,0.071965866,6
1000.0,0.3098674,0.033669528,0.57296485,0.083498195,6
1010.0,0.2481554,0.027972171,0.62603337,0.09783904,6
1020.0,0.23568363,0.02121902,0.65508753,0.08800987,6
1030.0,0.2400779,0.014099648,0.56209224,0.18373021,6
1040.0,0.30187446,0.014257653,0.61017436,0.07369354,6
1050.0,0.21098559,0.010928708,0.6766907,0.101395026,6
1060.0,0.23116402,0.011537114,0.65233904,0.10495983,6
1070.0,0.1717629,0.0077695497,0.5606293,0.25983825,6
1080.0,0.16446267,0.0068456205,0.53192073,0.296771,6
1090.0,0.15317178,0.0058370153,0.53537476,0.30561644,6
1100.0,0.12931435,0.0048488555,0.5184604,0.34737644,6
1110.0,0.1290039,0.004925606,0.5352701,0.3308004,6
1120.0,0.1410372,0.00638212,0.69268334,0.15989736,6
1130.0,0.133014,0.006438496,0.6897763,0.17077118,6
1140.0,0.12748066,0.006328768,0.6741454,0.19204518,6
1150.0,0.16532888,0.008815181,0.77870667,0.047149308,6
1160.0,0.17987284,0.012274878,0.7883228,0.019529432,6
1170.0,0.23266546,0.014882093,0.72957724,0.022875238,6
1180.0,0.26864865,0.020873548,0.70452666,0.0059511214,6
1190.0,0.36067373,0.023462672,0.6128131,0.0030504912,6
1200.0,0.4664454,0.026167288,0.5051281,0.0022591888,6
1210.0,0.5312676,0.028732479,0.43809962,0.0019003237,6
1220.0,0.60671103,0.03268435,0.35895184,0.0016527455,6
1230.0,0.63791037,0.03549367,0.3254677,0.0011282581,6
1240.0,0.6400355,0.040110994,0.3188292,0.0010242948,6
1250.0,0.4651633,0.060509216,0.47283643,0.0014910573,6
1260.0,0.51526123,0.04213352,0.44060248,0.0020027556,6
1270.0,0.55518407,0.036437906,0.40713945,0.0012385647,6
1280.0,0.60982865,0.032664713,0.3562575,0.0012491356,6
1290.0,0.66620463,0.03372167,0.29796755,0.002106121,6
1300.0,0.7316244,0.032045,0.23591077,0.00041979784,6
1310.0,0.7763347,0.0325562,0.19075271,0.00035639122,6
1320.0,0.8145658,0.034320887,0.15095344,0.00015988467,6
1330.0,0.79755557,0.03821591,0.16409355,0.00013492559,6
1340.0,0.7375699,0.04725231,0.21483979,0.00033792516,6
1350.0,0.49412474,0.080975085,0.42430672,0.0005933996,6
1360.0,0.42579427,0.099448144,0.4731744,0.0015831984,6
1370.0,0.46211624,0.08555336,0.45160207,0.0007283325,6
1380.0,0.51186424,0.07970928,0.40717083,0.0012556372,6
890.0,0.089839615,0.6819882,0.16500206,0.06317015,7
900.0,0.26501793,0.43578023,0.2654156,0.033786234,7
910.0,0.28664884,0.2782492,0.34147203,0.09362991,7
920.0,0.22564533,0.18973522,0.32036296,0.26425654,7
930.0,0.20390764,0.1491047,0.3074555,0.33953214,7
940.0,0.19011995,0.13926561,0.2855585,0.38505596,7
950.0,0.18851295,0.12140252,0.27375925,0.41632527,7
960.0,0.324727,0.09671638,0.33238786,0.24616876,7
970.0,0.18645541,0.105475724,0.23280104,0.47526783,7
980.0,0.17726737,0.082996175,0.21796651,0.52176994,7
990.0,0.20175894,0.124667265,0.20983148,0.46374235,7
1000.0,0.31875598,0.16758338,0.27466637,0.23899429,7
1010.0,0.30748862,0.07433146,0.2744418,0.3437381,7
1020.0,0.30273187,0.027933061,0.25694937,0.4123857,7
1030.0,0.25647387,0.021404285,0.28979924,0.4323226,7
1040.0,0.29569453,0.017373648,0.3132943,0.37363753,7
1050.0,0.3668192,0.01918743,0.33528763,0.27870575,7
1060.0,0.47047347,0.024428919,0.3117333,0.19336426,7
1070.0,0.5444005,0.02010144,0.25336313,0.18213493,7
1080.0,0.7131167,0.019220958,0.21988909,0.047773253,7
1090.0,0.67916685,0.02713726,0.25448984,0.039206065,7
1100.0,0.5609795,0.03351722,0.36611962,0.039383654,7
1110.0,0.3812538,0.023031332,0.47171792,0.1239969,7
1120.0,0.36381972,0.016634446,0.4641289,0.15541692,7
1130.0,0.37005445,0.01437459,0.5018742,0.113696754,7
1140.0,0.32612333,0.009407006,0.41413784,0.25033185,7
1150.0,0.32495648,0.012942873,0.46767116,0.19442953,7
1160.0,0.3748822,0.012302507,0.43645492,0.17636035,7
1170.0,0.32795632,0.01196928,0.4729372,0.18713722,7
1180.0,0.19277953,0.007424566,0.4104712,0.3893247,7
1190.0,0.2199088,0.012142248,0.6124841,0.15546486,7
1200.0,0.2107265,0.009053082,0.5309127,0.24930778,7
1210.0,0.16259506,0.005608608,0.37039024,0.46140608,7
1220.0,0.23149996,0.008820075,0.5844645,0.17521547,7
1230.0,0.17351191,0.0087124575,0.55584264,0.261933,7
1240.0,0.16953143,0.008707846,0.5460605,0.2757002,7
1250.0,0.15371554,0.0075808177,0.5875618,0.25114188,7
1260.0,0.15114143,0.011868172,0.78598225,0.051008124,7
1270.0,0.12132534,0.009399017,0.8514112,0.01786439,7
1280.0,0.12560046,0.012022657,0.85961646,0.0027604322,7
1290.0,0.14063048,0.014531021,0.8439625,0.0008760323,7
1300.0,0.17789511,0.019912321,0.80195665,0.00023588561,7
1310.0,0.23011816,0.028158832,0.74153477,0.00018826738,7
1320.0,0.3239711,0.030103628,0.6458197,0.00010557653,7
1330.0,0.401435,0.035717685,0.5627873,5.999249e-05,7
1340.0,0.40523595,0.06506506,0.52965796,4.1052845e-05,7
1350.0,0.34526855,0.06523175,0.58929026,0.00020948134,7
1360.0,0.4276216,0.08460106,0.48771292,6.442302e-05,7
1370.0,0.4922658,0.06863204,0.43905798,4.4199845e-05,7
1380.0,0.54539335,0.05452788,0.4000435,3.531928e-05,7
890.0,0.103018925,0.6478478,0.19422884,0.05490451,8
900.0,0.21078381,0.48434395,0.24950345,0.055368762,8
910.0,0.25412807,0.33721182,0.21489727,0.19376281,8
920.0,0.25312495,0.23759396,0.22210613,0.287175,8
930.0,0.42878476,0.20071466,0.28578746,0.08471312,8
940.0,0.44848043,0.1421133,0.33386844,0.075537816,8
950.0,0.38117605,0.10571247,0.3960426,0.11706887,8
960.0,0.34316248,0.09005166,0.53800935,0.028776493,8
970.0,0.36358252,0.06145879,0.56657785,0.008380806,8
980.0,0.43698066,0.06199981,0.49713892,0.0038805834,8
990.0,0.58783764,0.04981645,0.36161774,0.000728166,8
1000.0,0.5963677,0.06966389,0.33315533,0.00081301155,8
1010.0,0.6131979,0.053264312,0.33296812,0.0005695898,8
1020.0,0.6133655,0.04376816,0.3422936,0.0005727996,8
1030.0,0.59458953,0.04649946,0.35814124,0.0007698095,8
1040.0,0.48683578,0.04817824,0.46381125,0.0011747088,8
1050.0,0.35420588,0.08761825,0.5563271,0.0018487744,8
1060.0,0.33209005,0.045244597,0.61345124,0.009214116,8
1070.0,0.3541329,0.03909376,0.59883946,0.0079338625,8
1080.0,0.29829636,0.048303105,0.63492924,0.018471293,8
1090.0,0.3386739,0.046562895,0.6025333,0.012229912,8
1100.0,0.3477591,0.037054997,0.6059808,0.009205058,8
1110.0,0.35493279,0.030518984,0.5928956,0.021652607,8
1120.0,0.35026112,0.026742648,0.5959687,0.027027497,8
1130.0,0.3637476,0.022382353,0.5846351,0.029234981,8
1140.0,0.37485975,0.020374883,0.57446563,0.03029972,8
1150.0,0.38621303,0.019670034,0.5680643,0.02605266,8
1160.0,0.4192987,0.019034771,0.541867,0.019799516,8
1170.0,0.4352787,0.018036358,0.5279154,0.01876951,8
1180.0,0.46604347,0.017224813,0.4999543,0.016777396,8
1190.0,0.45526558,0.04474703,0.48680305,0.013184319,8
1200.0,0.55071926,0.037177872,0.4067391,0.0053637945,8
1210.0,0.61286324,0.034218743,0.34995723,0.0029607718,8
1220.0,0.61028004,0.091589674,0.29604065,0.0020896064,8
1230.0,0.6545742,0.10032189,0.24443686,0.00066705747,8
1240.0,0.6671605,0.119709656,0.21236248,0.0007673541,8
1250.0,0.6451139,0.106967606,0.24733749,0.00058101694,8
1260.0,0.6496405,0.13861988,0.2113303,0.00040931237,8
1270.0,0.42593855,0.26429603,0.30877438,0.0009910794,8
1280.0,0.56064016,0.15896825,0.2802549,0.00013673192,8
1290.0,0.63902354,0.104711555,0.25618264,8.224747e-05,8
1300.0,0.6799356,0.07914747,0.24082665,9.0355534e-05,8
1310.0,0.7374974,0.062096946,0.200339,6.666494e-05,8
1320.0,0.7502798,0.049287915,0.2003694,6.28729e-05,8
1330.0,0.7883498,0.049075194,0.16252205,5.2922132e-05,8
1340.0,0.6731049,0.0721829,0.25451618,0.0001960055,8
1350.0,0.5925614,0.08552398,0.3214552,0.00045937323,8
1360.0,0.3971066,0.11610465,0.48638567,0.00040308113,8
1370.0,0.3368604,0.07122798,0.5915314,0.00038020854,8
1380.0,0.30754572,0.06264956,0.6277535,0.0020512023,8
890.0,0.19262393,0.4752346,0.29301986,0.039121635,9
900.0,0.2152786,0.41569385,0.32151327,0.047514267,9
910.0,0.27079117,0.32218128,0.34423912,0.06278841,9
920.0,0.3120034,0.23609443,0.36847907,0.08342309,9
930.0,0.40060407,0.20100598,0.36657092,0.031819064,9
940.0,0.45761624,0.14936015,0.36000723,0.03301638,9
950.0,0.36740795,0.098626055,0.3516019,0.18236414,9
960.0,0.45035586,0.09770943,0.40520158,0.04673313,9
970.0,0.470615,0.10771482,0.3803338,0.041336387,9
980.0,0.52825,0.13614753,0.3198975,0.015704978,9
990.0,0.5088875,0.12373897,0.28241962,0.08495388,9
1000.0,0.44948497,0.10222254,0.33846217,0.109830305,9
1010.0,0.49097925,0.11191882,0.31582156,0.08128039,9
1020.0,0.41606483,0.1554432,0.34407508,0.08441688,9
1030.0,0.38948393,0.10992873,0.31711045,0.1834769,9
1040.0,0.47006312,0.08792215,0.33040982,0.11160491,9
1050.0,0.57151353,0.11923669,0.29747865,0.011771139,9
1060.0,0.63686836,0.071906894,0.27809626,0.013128446,9
1070.0,0.6932241,0.08967121,0.21373236,0.0033723302,9
1080.0,0.74907625,0.09620431,0.15383017,0.00088923535,9
1090.0,0.73152554,0.10633329,0.16084287,0.0012983392,9
1100.0,0.79519796,0.07457311,0.12992759,0.00030134083,9
1110.0,0.792965,0.07198954,0.1347126,0.00033285253,9
1120.0,0.78561294,0.09433227,0.11997831,7.648727e-05,9
1130.0,0.6991433,0.102355264,0.198383,0.000118488526,9
1140.0,0.56767297,0.1252874,0.30682844,0.00021115136,9
1150.0,0.50769156,0.09670328,0.39518112,0.0004240213,9
1160.0,0.411743,0.08456719,0.5012314,0.0024584136,9
1170.0,0.44083768,0.066951215,0.49092445,0.0012866596,9
1180.0,0.43647146,0.054558598,0.50747037,0.0014995494,9
1190.0,0.43047112,0.043254267,0.523875,0.0023996332,9
1200.0,0.4534873,0.04130554,0.5031404,0.002066731,9
1210.0,0.45530778,0.043003064,0.498681,0.0030081247,9
1220.0,0.41195416,0.04158252,0.54160726,0.004856034,9
1230.0,0.42898798,0.034493774,0.5268486,0.00966967,9
1240.0,0.3925484,0.0428091,0.55405825,0.010584204,9
1250.0,0.4486578,0.03520409,0.5083374,0.0078007607,9
1260.0,0.4894027,0.030895192,0.47626725,0.003434802,9
1270.0,0.5366595,0.0286381,0.43264237,0.002060047,9
1280.0,0.51316166,0.027405262,0.4556202,0.003812904,9
1290.0,0.49456182,0.02608175,0.47151333,0.007843141,9
1300.0,0.5516749,0.024352288,0.42106947,0.002903363,9
1310.0,0.5672027,0.022978824,0.40715066,0.00266782,9
1320.0,0.55737156,0.023370245,0.4168012,0.0024569964,9
1330.0,0.5699502,0.022096617,0.40581268,0.0021404708,9
1340.0,0.6412694,0.022790678,0.33512783,0.0008120894,9
