Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
1169.0,0.37512124,0.01867518,0.53133506,0.074868515,3
1179.0,0.465223,0.014735794,0.47719926,0.042841863,3
1189.0,0.53324294,0.018049002,0.424107,0.024601046,3
1199.0,0.6258075,0.014584122,0.3506055,0.009002854,3
1209.0,0.64690435,0.013394992,0.33516005,0.004540612,3
1219.0,0.68407387,0.010801003,0.30246362,0.0026614927,3
1229.0,0.71495163,0.010956185,0.27263087,0.0014612764,3
1239.0,0.71755886,0.0114152795,0.26967517,0.001350709,3
1249.0,0.71036845,0.012400881,0.27557993,0.0016507447,3
1259.0,0.6722043,0.014091698,0.3116983,0.00200568,3
1269.0,0.6002641,0.014808069,0.3827389,0.0021889552,3
1279.0,0.47574744,0.0136282,0.5083355,0.002288932,3
1289.0,0.43281707,0.012555601,0.5520328,0.0025945513,3
1299.0,0.4307937,0.015466954,0.550969,0.0027702823,3
1309.0,0.44315428,0.019738305,0.534804,0.0023034434,3
1319.0,0.42268983,0.02011143,0.5550534,0.0021452927,3
1329.0,0.41159105,0.0260537,0.5599541,0.0024011568,3
1339.0,0.41797176,0.022444379,0.5566588,0.0029250872,3
1349.0,0.42584342,0.01992296,0.55084693,0.0033866274,3
1359.0,0.45505413,0.016774533,0.52532494,0.0028463453,3
1369.0,0.4746819,0.021135027,0.50105155,0.0031314946,3
1379.0,0.52879477,0.021823457,0.4468031,0.0025786916,3
1389.0,0.44791287,0.01782735,0.5305575,0.0037022815,3
1399.0,0.41005558,0.015592205,0.56862444,0.0057277684,3
1409.0,0.41198403,0.013978347,0.5688027,0.005234942,3
1419.0,0.39589265,0.013864957,0.58391845,0.006323916,3
1429.0,0.375668,0.012164991,0.60360855,0.008558442,3
1439.0,0.39367825,0.011547999,0.58809483,0.0066789538,3
1449.0,0.4148764,0.010494955,0.5686722,0.0059564565,3
1459.0,0.4012505,0.009424044,0.5818979,0.0074275443,3
1469.0,0.42963687,0.009758597,0.55035615,0.010248388,3
1479.0,0.42970785,0.010035119,0.55419594,0.006061094,3
1489.0,0.42661995,0.010145563,0.55804724,0.0051872255,3
1499.0,0.42781132,0.010831865,0.5568313,0.00452548,3
1009.0,0.064995214,0.7398968,0.1086486,0.086459436,4
1019.0,0.1332203,0.60303444,0.15332617,0.11041906,4
1029.0,0.15999362,0.6064182,0.1825783,0.0510099,4
1039.0,0.34483978,0.35841236,0.2461302,0.050617643,4
1049.0,0.36384034,0.26462597,0.22224498,0.14928871,4
1059.0,0.32556874,0.23894656,0.2358396,0.19964507,4
1069.0,0.42551655,0.22417255,0.2964829,0.05382799,4
1079.0,0.48439616,0.13663301,0.28998473,0.08898612,4
1089.0,0.4417862,0.09434451,0.31917697,0.14469233,4
1099.0,0.5014089,0.067133084,0.36071098,0.07074705,4
1109.0,0.29945529,0.04226092,0.40772137,0.25056246,4
1119.0,0.2658983,0.0201027,0.37391937,0.34007967,4
1129.0,0.27931863,0.014894953,0.40730053,0.29848593,4
1139.0,0.21167915,0.009725335,0.30892855,0.46966696,4
1149.0,0.20737502,0.007916894,0.30884424,0.47586384,4
1159.0,0.15816501,0.007127931,0.30546525,0.5292418,4
1169.0,0.13792452,0.0055066785,0.2532094,0.6033594,4
1179.0,0.22977114,0.00848701,0.44610557,0.3156363,4
1189.0,0.22009027,0.009772679,0.5100438,0.26009327,4
1199.0,0.15543199,0.005702206,0.40000194,0.43886384,4
1209.0,0.18318859,0.005444006,0.3917054,0.419662,4
1219.0,0.3017792,0.008373977,0.5327809,0.15706594,4
1229.0,0.38946265,0.011458021,0.510302,0.088777274,4
1239.0,0.34917238,0.009568235,0.47354898,0.1677104,4
1249.0,0.43847856,0.011240565,0.44325146,0.107029416,4
1259.0,0.4261871,0.014181812,0.44121346,0.11841762,4
1269.0,0.41261062,0.015208213,0.42410755,0.14807363,4
1279.0,0.36536992,0.010442126,0.3879954,0.23619258,4
1289.0,0.44217166,0.011770556,0.44432932,0.101728454,4
1299.0,0.4962457,0.011679951,0.3848591,0.10721526,4
1309.0,0.54832757,0.012513491,0.33011147,0.109047435,4
1319.0,0.5927989,0.012136777,0.30863127,0.08643302,4
1329.0,0.6147297,0.011591634,0.29980865,0.07387001,4
1339.0,0.5837211,0.010468694,0.3052706,0.100539625,4
1349.0,0.5474548,0.008770535,0.30581614,0.1379585,4
1359.0,0.49011526,0.0096998345,0.33373323,0.16645171,4
1369.0,0.4899251,0.011181733,0.31725255,0.18164064,4
1379.0,0.5142581,0.010622185,0.2919333,0.18318644,4
1389.0,0.55548656,0.011087647,0.3045436,0.12888214,4
1399.0,0.54864204,0.0123615125,0.3136171,0.12537937,4
1409.0,0.4814108,0.0120974565,0.33403236,0.1724594,4
1419.0,0.4246378,0.010155692,0.3201798,0.24502671,4
1429.0,0.38693264,0.009614586,0.32916218,0.27429062,4
1439.0,0.37791997,0.00894644,0.32432196,0.28881162,4
1449.0,0.42210013,0.008955392,0.35037234,0.21857214,4
1459.0,0.47189027,0.0089147,0.34794894,0.17124608,4
1469.0,0.49694282,0.009534253,0.34044382,0.15307912,4
1479.0,0.54586905,0.009560782,0.3023892,0.14218095,4
1489.0,0.6097934,0.014806834,0.29780814,0.0775916,4
1499.0,0.67550355,0.01534168,0.26773176,0.041423034,4
1009.0,0.13861601,0.5533952,0.23935859,0.06863019,5
1019.0,0.20653181,0.4028379,0.26761267,0.123017654,5
1029.0,0.23806334,0.34405717,0.2365568,0.1813227,5
1039.0,0.23794821,0.2848726,0.21221963,0.2649596,5
1049.0,0.4042743,0.23694277,0.2745699,0.084213,5
1059.0,0.48271114,0.15982333,0.31835705,0.03910852,5
1069.0,0.52186775,0.12217772,0.323669,0.03228555,5
1079.0,0.6552109,0.08473472,0.24023128,0.019823069,5
1089.0,0.62633455,0.06251784,0.25911754,0.05203008,5
1099.0,0.6912181,0.050843257,0.2428898,0.015048845,5
1109.0,0.6307579,0.043791063,0.3082308,0.01722021,5
1119.0,0.6049534,0.039017744,0.33850753,0.017521357,5
1129.0,0.48471594,0.04250374,0.44542298,0.027357345,5
1139.0,0.39055625,0.03807959,0.52907205,0.042292137,5
1149.0,0.33060485,0.029495608,0.57318836,0.0667112,5
1159.0,0.29945445,0.02171565,0.5905007,0.08832917,5
1169.0,0.28024507,0.018029543,0.6167776,0.084947795,5
1179.0,0.27121845,0.012850381,0.6367467,0.07918446,5
1189.0,0.24180324,0.010271618,0.6686335,0.07929164,5
1199.0,0.23485808,0.009112278,0.63532054,0.12070911,5
1209.0,0.22335653,0.008028609,0.59383506,0.17477979,5
1219.0,0.21967694,0.007750699,0.60388947,0.16868289,5
1229.0,0.20913419,0.008082406,0.5624076,0.2203758,5
1239.0,0.20152783,0.010038021,0.5592869,0.22914724,5
1249.0,0.18235621,0.008445623,0.47551304,0.3336851,5
1259.0,0.23578012,0.009789436,0.56139153,0.19303891,5
1269.0,0.2596843,0.011787752,0.5999954,0.12853256,5
1279.0,0.28159383,0.008831008,0.56136996,0.14820522,5
1289.0,0.3162441,0.0093125375,0.527735,0.14670834,5
1299.0,0.40179992,0.00969031,0.5032023,0.085307464,5
1309.0,0.4881378,0.011832542,0.46298808,0.037041567,5
1319.0,0.55375725,0.010952563,0.40950853,0.0257817,5
1329.0,0.6260327,0.010971384,0.3562754,0.006720499,5
1339.0,0.6178265,0.012135835,0.3652643,0.0047733593,5
1349.0,0.58613265,0.014036435,0.39573395,0.004096967,5
1359.0,0.50600433,0.020862253,0.46765336,0.0054800473,5
1369.0,0.40185848,0.035913907,0.55644387,0.0057837404,5
1379.0,0.35044822,0.021793257,0.6209265,0.0068320334,5
1389.0,0.32485965,0.017283265,0.6425286,0.015328502,5
1399.0,0.2703562,0.013290581,0.6965407,0.019812541,5
1409.0,0.23532812,0.010611569,0.7314663,0.022593983,5
1419.0,0.23121956,0.010261817,0.73934543,0.019173235,5
1429.0,0.20963232,0.009065064,0.75573444,0.025568184,5
1439.0,0.2243915,0.008236608,0.74302375,0.024348084,5
1449.0,0.20628905,0.008012926,0.75342286,0.032275133,5
1459.0,0.19930081,0.006774742,0.7575934,0.03633104,5
1469.0,0.1944849,0.0073643536,0.75732166,0.040829103,5
1479.0,0.18286814,0.0068056136,0.76023185,0.050094415,5
1489.0,0.18971564,0.006254987,0.75082356,0.05320586,5
1499.0,0.21042478,0.0066668517,0.7315662,0.05134219,5
1009.0,0.12958923,0.5573086,0.22689357,0.08620861,6
1019.0,0.16535981,0.45335093,0.19268604,0.18860325,6
1029.0,0.40719238,0.30240622,0.23710868,0.053292744,6
1039.0,0.44372463,0.2149117,0.28788966,0.05347401,6
1049.0,0.37699142,0.14345016,0.42634472,0.053213667,6
1059.0,0.40512452,0.100897744,0.4459812,0.04799653,6
1069.0,0.32064062,0.07465168,0.4170621,0.18764563,6
1079.0,0.3202517,0.04667096,0.43806624,0.19501112,6
1089.0,0.33424637,0.030151483,0.44445896,0.19114317,6
1099.0,0.36049062,0.024940005,0.43616134,0.17840803,6
1109.0,0.34439522,0.019656261,0.4301935,0.205755,6
1119.0,0.5069355,0.017900426,0.42004594,0.055118166,6
1129.0,0.4745273,0.01713725,0.4104237,0.097911716,6
1139.0,0.41746068,0.017480511,0.42440182,0.14065698,6
1149.0,0.5707977,0.016280934,0.37551498,0.03740641,6
1159.0,0.65202343,0.019414736,0.3088318,0.01973003,6
1169.0,0.5937067,0.020333897,0.36123538,0.024723992,6
1179.0,0.5315509,0.016369887,0.38437912,0.06770013,6
1189.0,0.5836768,0.016249474,0.3570879,0.042985804,6
1199.0,0.5316185,0.015979113,0.3886214,0.06378099,6
1209.0,0.48507008,0.015600006,0.4281982,0.0711317,6
1219.0,0.49431983,0.017208539,0.41582018,0.07265152,6
1229.0,0.5345492,0.020768853,0.40507364,0.039608326,6
1239.0,0.50289017,0.026045939,0.42760816,0.043455753,6
1249.0,0.46786737,0.02156085,0.45294896,0.057622798,6
1259.0,0.44697452,0.014903115,0.43152016,0.10660219,6
1269.0,0.45839262,0.013231221,0.44578058,0.082595594,6
1279.0,0.36408985,0.011033722,0.47700796,0.14786848,6
1289.0,0.3793709,0.011089532,0.47609735,0.13344224,6
1299.0,0.29057974,0.008994867,0.47788778,0.22253764,6
1309.0,0.2718004,0.009131296,0.4517118,0.2673565,6
1319.0,0.30578628,0.012268275,0.47523183,0.20671363,6
1329.0,0.36300293,0.012614751,0.46838346,0.15599886,6
1339.0,0.44761562,0.013968289,0.45793772,0.08047834,6
1349.0,0.57203,0.0104342215,0.38050094,0.03703485,6
1359.0,0.6509269,0.00946043,0.3212615,0.018351233,6
1369.0,0.5914879,0.009517403,0.38306943,0.0159253,6
1379.0,0.62276566,0.008717643,0.35639048,0.012126182,6
1389.0,0.59128946,0.009437199,0.3908165,0.008456812,6
1399.0,0.6871819,0.008209984,0.30121633,0.0033917632,6
1409.0,0.61512005,0.009454138,0.37113738,0.0042884573,6
1419.0,0.5561697,0.010068202,0.42810908,0.0056530056,6
1429.0,0.5218742,0.0148740485,0.4562458,0.0070059625,6
1439.0,0.5616685,0.0128536,0.4230339,0.0024439874,6
1449.0,0.49476188,0.0126753915,0.4895908,0.0029719034,6
1459.0,0.46369857,0.013880692,0.5203974,0.0020232704,6
1469.0,0.47370926,0.016592951,0.508417,0.0012807496,6
1479.0,0.41528177,0.019973507,0.56239885,0.0023458588,6
1489.0,0.37880105,0.019932047,0.5956753,0.0055916435,6
1499.0,0.378556,0.02014398,0.5825052,0.018794777,6
1009.0,0.06310222,0.73980653,0.12046661,0.07662465,7
1019.0,0.1318432,0.68019694,0.13592193,0.052037936,7
1029.0,0.3027708,0.35665432,0.25225103,0.08832387,7
1039.0,0.3248199,0.21242651,0.3334831,0.1292705,7
1049.0,0.31240547,0.15002571,0.38018185,0.15738699,7
1059.0,0.3032622,0.12126054,0.37488097,0.20059629,7
1069.0,0.24360557,0.107709385,0.31129304,0.33739203,7
1079.0,0.24801902,0.07007635,0.30758578,0.37431884,7
1089.0,0.33358446,0.06916285,0.414953,0.18229969,7
1099.0,0.31654626,0.080561236,0.46314326,0.13974929,7
1109.0,0.21336691,0.0404182,0.39962086,0.34659404,7
1119.0,0.2541607,0.027937615,0.4087316,0.30917007,7
1129.0,0.2635365,0.021015575,0.4209126,0.29453528,7
1139.0,0.19920582,0.012110161,0.30849546,0.48018855,7
1149.0,0.23139505,0.0154013205,0.3923103,0.3608933,7
1159.0,0.2248853,0.01037176,0.32562134,0.43912157,7
1169.0,0.19441044,0.0081564635,0.29659823,0.5008349,7
1179.0,0.12203002,0.004970691,0.22440588,0.6485934,7
1189.0,0.20382352,0.008787008,0.34944308,0.4379464,7
1199.0,0.14562996,0.0043868176,0.21053013,0.6394531,7
1209.0,0.13563141,0.0034320343,0.18033701,0.6805996,7
1219.0,0.3036713,0.0060826903,0.32245365,0.36779237,7
1229.0,0.16427976,0.004639962,0.23679669,0.5942836,7
1239.0,0.15434371,0.0042729196,0.21065667,0.6307267,7
1249.0,0.09815012,0.002600716,0.1504861,0.7487631,7
1259.0,0.18104263,0.0046120887,0.25844726,0.5558981,7
1269.0,0.074420035,0.002019137,0.14747986,0.77608097,7
1279.0,0.07778779,0.0021112133,0.16362001,0.756481,7
1289.0,0.06981449,0.0023589474,0.17221828,0.75560826,7
1299.0,0.07333363,0.0029683805,0.20021144,0.72348654,7
1309.0,0.087384425,0.0035044563,0.21587785,0.69323325,7
1319.0,0.12283329,0.0044067693,0.25784844,0.61491144,7
1329.0,0.23234066,0.006427237,0.37139904,0.38983303,7
1339.0,0.18638271,0.009169408,0.49026793,0.31417996,7
1349.0,0.17966238,0.007454223,0.48713836,0.32574505,7
1359.0,0.26791304,0.007607039,0.4754532,0.24902678,7
1369.0,0.27283248,0.008011489,0.40111056,0.31804544,7
1379.0,0.33815947,0.00831312,0.35820967,0.29531774,7
1389.0,0.39702392,0.008917703,0.33786184,0.25619653,7
1399.0,0.4778575,0.009951192,0.33284295,0.17934838,7
1409.0,0.44339865,0.010746255,0.34062564,0.2052294,7
1419.0,0.36846215,0.009740734,0.32743812,0.29435903,7
1429.0,0.3465823,0.009632367,0.31895489,0.32483044,7
1439.0,0.28448352,0.007473278,0.294585,0.4134582,7
1449.0,0.23551126,0.005859875,0.27397484,0.48465404,7
1459.0,0.18761766,0.012523373,0.24990773,0.5499512,7
1469.0,0.16824564,0.01257254,0.23664753,0.58253425,7
1479.0,0.15591887,0.0100379195,0.23188679,0.60215646,7
1489.0,0.17141888,0.008509302,0.2526353,0.5674365,7
1499.0,0.13188192,0.0043788394,0.19517057,0.6685687,7
1009.0,0.12372416,0.55523694,0.22925942,0.09177953,8
1019.0,0.11970092,0.4917225,0.16955416,0.2190224,8
1029.0,0.29011643,0.4020493,0.25122195,0.05661233,8
1039.0,0.32896432,0.3175283,0.26197594,0.09153138,8
1049.0,0.2992331,0.2520904,0.26444188,0.18423466,8
1059.0,0.2385983,0.15029576,0.23140629,0.37969965,8
1069.0,0.21725802,0.097470894,0.24867955,0.43659154,8
1079.0,0.29066536,0.079703055,0.26737466,0.36225694,8
1089.0,0.23818693,0.05869045,0.2595177,0.4436049,8
1099.0,0.32636723,0.042182334,0.28137687,0.35007358,8
1109.0,0.2312456,0.027444627,0.24437675,0.49693304,8
1119.0,0.19634904,0.016975677,0.20718984,0.5794855,8
1129.0,0.17792052,0.010466997,0.17781924,0.63379323,8
1139.0,0.14519314,0.0069883093,0.15026231,0.6975562,8
1149.0,0.115690686,0.0051127886,0.12646024,0.7527362,8
1159.0,0.10109258,0.0039034854,0.11035808,0.78464586,8
1169.0,0.10954622,0.0034345768,0.10586022,0.78115904,8
1179.0,0.11109902,0.00314077,0.098509505,0.7872507,8
1189.0,0.053231586,0.0027353289,0.06449203,0.87954104,8
1199.0,0.05556599,0.0024330327,0.060527124,0.8814739,8
1209.0,0.057847947,0.0023671263,0.057522573,0.8822624,8
1219.0,0.051811,0.002995039,0.050450943,0.89474297,8
1229.0,0.06332511,0.0033745181,0.050629836,0.8826706,8
1239.0,0.17821012,0.013941444,0.11231335,0.69553506,8
1249.0,0.057015967,0.0023592273,0.05373802,0.8868868,8
1259.0,0.26367834,0.014985891,0.20469157,0.5166442,8
1269.0,0.12042435,0.0066204257,0.17639083,0.6965644,8
1279.0,0.21920975,0.008727465,0.2970648,0.47499794,8
1289.0,0.1294009,0.004093561,0.18716475,0.6793408,8
1299.0,0.10732044,0.003065277,0.17217411,0.7174402,8
1309.0,0.08579867,0.002356922,0.13958544,0.77225894,8
1319.0,0.07788887,0.001897751,0.11573585,0.8044775,8
1329.0,0.20923118,0.0048390124,0.32584575,0.46008405,8
1339.0,0.13965796,0.00464864,0.36766154,0.48803186,8
1349.0,0.12901959,0.0054088,0.43725172,0.42831987,8
1359.0,0.11640153,0.0042701075,0.5253868,0.35394156,8
1369.0,0.11587793,0.0032145004,0.53569365,0.34521395,8
1379.0,0.14978977,0.0031085038,0.66107464,0.18602711,8
1389.0,0.12632279,0.0029022314,0.7108177,0.15995727,8
1399.0,0.12855865,0.0024654367,0.67438644,0.19458947,8
1409.0,0.12336862,0.002324305,0.6780464,0.19626068,8
1419.0,0.15270287,0.0024678274,0.6629834,0.18184587,8
1429.0,0.16414002,0.0023948643,0.66543305,0.16803202,8
1439.0,0.15140083,0.002574594,0.65498775,0.19103682,8
1449.0,0.13615434,0.0022999886,0.62696743,0.23457822,8
1459.0,0.14838564,0.002453206,0.60340476,0.24575639,8
1469.0,0.15273042,0.0023803278,0.5709332,0.27395603,8
1479.0,0.11886366,0.002148183,0.5343474,0.34464067,8
1489.0,0.12774432,0.0024628176,0.5221206,0.34767228,8
1499.0,0.12669998,0.0024012034,0.45772654,0.4131723,8
1009.0,0.12297779,0.60145617,0.21425343,0.061312634,9
1019.0,0.18066789,0.5384972,0.18807213,0.09276278,9
1029.0,0.15336283,0.4282171,0.1345403,0.28387973,9
1039.0,0.16684787,0.33496398,0.15441342,0.3437747,9
1049.0,0.35358366,0.38215145,0.20618477,0.0580801,9
1059.0,0.22532018,0.2316016,0.21587546,0.32720274,9
1069.0,0.40040606,0.24151552,0.28009146,0.077986926,9
1079.0,0.3630945,0.13983575,0.31344563,0.18362409,9
1089.0,0.22207144,0.07724882,0.2739905,0.42668924,9
1099.0,0.2192547,0.049620517,0.25920358,0.4719212,9
1109.0,0.25202277,0.03204995,0.26770478,0.44822255,9
1119.0,0.47620282,0.044628628,0.35702637,0.12214221,9
1129.0,0.42114314,0.036095016,0.37569475,0.16706705,9
1139.0,0.33542198,0.025899414,0.39236656,0.24631205,9
1149.0,0.32724288,0.018552054,0.4006834,0.25352168,9
1159.0,0.2354255,0.0102261,0.30906153,0.4452869,9
1169.0,0.30619332,0.010328891,0.45463067,0.2288471,9
1179.0,0.25061527,0.008097919,0.41354007,0.32774672,9
1189.0,0.17914675,0.005122764,0.3325947,0.4831358,9
1199.0,0.14903384,0.004465446,0.32113624,0.5253645,9
1209.0,0.13138713,0.0046526482,0.3473449,0.51661533,9
1219.0,0.11183129,0.0033433153,0.26437208,0.62045324,9
1229.0,0.09111052,0.0023457264,0.20146802,0.70507574,9
1239.0,0.0900253,0.0024837684,0.19886744,0.7086235,9
1249.0,0.077240214,0.0017745342,0.16249178,0.7584935,9
1259.0,0.07148299,0.0016092937,0.1504553,0.7764524,9
1269.0,0.06271593,0.0014848525,0.141803,0.7939962,9
1279.0,0.07434973,0.001773846,0.15025999,0.77361643,9
1289.0,0.072634034,0.0017167779,0.13418412,0.7914651,9
1299.0,0.08255859,0.0015401359,0.14174788,0.77415335,9
1309.0,0.06910176,0.0015339147,0.1246323,0.804732,9
1319.0,0.10381745,0.0020580743,0.1359909,0.75813353,9
1329.0,0.11794839,0.002056571,0.14857735,0.7314177,9
1339.0,0.09171576,0.0020772726,0.14657706,0.7596299,9
1349.0,0.0960664,0.0019124299,0.1402336,0.76178753,9
1359.0,0.106894925,0.002617333,0.15989165,0.73059607,9
1369.0,0.08822344,0.0024525959,0.14094831,0.76837564,9
1379.0,0.05622533,0.0022086322,0.111423835,0.8301422,9
1389.0,0.062295448,0.001888532,0.10487612,0.8309399,9
1399.0,0.086422935,0.0032111905,0.14745522,0.76291066,9
1409.0,0.11092657,0.0039055285,0.16211402,0.7230539,9
1419.0,0.055811565,0.00213029,0.11233672,0.82972145,9
1429.0,0.07618707,0.0022303814,0.14936812,0.7722144,9
1439.0,0.06296109,0.002047893,0.14345673,0.7915343,9
1449.0,0.06220285,0.0015941542,0.12319622,0.81300676,9
1459.0,0.07981753,0.0017689659,0.13107392,0.78733957,9
