Time,Residuals
-133.546734,-0.175756
-133.51587,0.999307
-133.485007,-0.000674
-133.454144,-1.014935
-133.423281,-1.535411
-133.392418,-0.440272
-133.361555,-0.767516
-133.330692,-0.100963
-133.299829,-0.907854
-133.268965,1.301296
-133.238102,0.232771
-133.207239,-0.21692
-133.176376,0.961991
-133.145513,0.283642
-133.11465,0.678901
-133.083787,0.744829
-133.052923,-1.127854
-133.02206,-1.024311
-132.991197,-0.301068
-132.960334,0.91697
-132.929471,2.301482
-132.898608,-0.538558
-132.867745,0.256781
-132.836881,1.230188
-132.806018,4.200143
-132.775155,-0.568506
-132.744292,0.187623
-132.713429,-0.799923
-132.682566,-0.506739
-132.651703,-0.713525
-132.620839,-0.387887
-132.589976,-1.158756
-132.559113,-0.585604
-132.52825,-0.894242
-132.497387,-0.683549
-132.466524,-0.947299
-132.435661,-0.883397
-132.404797,-1.127211
-132.373934,-1.291527
-132.343071,-1.45799
-132.312208,-0.054525
-132.281345,-0.81431
-132.250482,1.023536
-132.219619,1.16528
-132.188756,-0.629253
-132.157892,-0.888072
-132.127029,-1.27015
-132.096166,-1.220357
-132.065303,-0.344797
-132.03444,-0.53093
-132.003577,-0.858007
-131.972714,-0.099126
-131.94185,-0.640787
-131.910987,1.449009
-131.880124,-0.200037
-131.849261,-1.476145
-131.818398,0.18191
-131.787535,-0.258505
-131.756672,-0.730365
-131.725808,0.24539
-131.694945,0.319024
-131.664082,1.472098
-131.633219,0.931079
-131.602356,0.16346
-131.571493,1.208011
-131.54063,0.739381
-131.509766,0.852688
-131.478903,1.730865
-131.44804,-1.014089
-131.417177,-0.191941
-131.386314,-0.610278
-131.355451,-0.951656
-131.324588,-1.285238
-131.293724,-0.805234
-131.262861,0.404354
-131.231998,0.094725
-131.201135,0.791991
-131.170272,6.153189
-131.139409,5.376144
-131.108546,0.736047
-131.077683,1.426146
-131.046819,-0.655287
-131.015956,0.486218
-130.985093,-0.874626
-130.95423,-0.47491
-130.923367,-0.195615
-130.892504,0.285609
-130.861641,0.060736
-130.830777,-1.10854
-130.799914,-0.32195
-130.769051,-0.893819
-130.738188,-1.127026
-130.707325,0.606747
-130.676462,-1.080292
-130.645599,-0.815252
-130.614735,-1.630259
-130.583872,-1.213321
-130.553009,-0.57673
-130.522146,1.836658
-130.491283,0.32257
-130.46042,0.854244
-130.429557,-1.690585
-130.398693,-2.105514
-130.36783,-2.360252
-130.336967,-1.797254
-130.306104,-0.857272
-130.275241,0.355426
-130.244378,-0.864177
-130.213515,-0.532359
-130.182651,-2.720617
-130.151788,-2.256465
-130.120925,-1.755014
-130.090062,-2.10463
-130.059199,-1.681305
-130.028336,-1.375945
-129.997473,-1.934416
-129.96661,-2.39226
-129.935746,-1.272803
-129.904883,-1.482922
-129.87402,-2.042439
-129.843157,-2.740519
-129.812294,-1.311424
-129.781431,-3.000612
-129.750568,-1.927201
-129.719704,-2.601554
-129.688841,-3.560809
-129.657978,-2.424558
-129.627115,-0.010394
-129.596252,-1.492156
-129.565389,0.967043
-129.534526,-1.666997
-129.503662,2.857793
-129.472799,5.450801
-129.441936,3.853093
-129.411073,3.601154
-129.38021,1.254873
-129.349347,-2.007243
-129.318484,1.247112
-129.28762,0.395039
-129.256757,1.339056
-129.225894,2.756189
-129.195031,5.140003
-129.164168,-1.345484
-129.133305,-1.21178
-129.102442,2.649731
-129.071578,7.550095
-129.040715,1.908043
-129.009852,-0.019168
-128.978989,1.778235
-128.948126,2.827607
-128.917263,-2.105315
-128.8864,-1.299531
-128.855537,-3.457286
-128.824673,-3.473626
-128.79381,-2.008414
-128.762947,-3.062331
-128.732084,-1.165593
-128.701221,1.19327
-128.670358,0.459849
-128.639495,1.727596
-128.608631,0.630514
-128.577768,4.014644
-128.546905,3.926184
-128.516042,2.446255
-128.485179,0.978267
-128.454316,0.333824
-128.423453,-0.361802
-128.392589,3.536696
-128.361726,8.136202
