Time,Residuals
-16.9367,-0.322166
-16.9223,0.134068
-16.90804,0.352537
-16.89392,0.938656
-16.8798,0.365912
-16.86568,-0.101563
-16.85156,0.902565
-16.83734,0.515726
-16.82302,-1.218813
-16.8087,1.828496
-16.79438,1.38276
-16.78006,-0.150653
-16.76566,0.198943
-16.75118,0.950589
-16.7367,-0.181373
-16.72222,0.465243
-16.70774,0.785564
-16.69303,-0.852046
-16.67809,-0.611201
-16.66315,0.585239
-16.64821,0.281855
-16.63327,0.626088
-16.61838,-0.182059
-16.60354,-0.344363
-16.5887,-1.685505
-16.57386,-1.08722
-16.55902,-0.130832
-16.54408,0.519059
-16.52904,0.320187
-16.514,-0.204403
-16.49896,-0.342695
-16.48392,0.030217
-16.469,-0.061431
-16.4542,0.966088
-16.4394,0.034163
-16.4246,-1.279427
-16.4098,-1.180851
-16.39488,0.997077
-16.37984,-0.994822
-16.3648,0.416598
-16.34976,-0.321211
-16.33472,-0.280553
-16.31975,-0.251618
-16.30485,0.804907
-16.28995,-0.246739
-16.27505,-0.173446
-16.26015,-1.336919
-16.24527,-0.039749
-16.23041,0.274584
-16.21555,0.061894
-16.20069,0.953977
-16.18583,-0.049436
-16.17088,0.092223
-16.15584,1.150055
-16.1408,-1.290743
-16.12576,-0.555337
-16.11072,0.945879
-16.0958,0.636221
-16.081,0.420837
-16.0662,0.530962
-16.0514,0.14277
-16.0366,1.140729
-16.02182,0.212368
-16.00706,0.061055
-15.9923,-0.008584
-15.97754,0.015187
-15.96278,-1.034368
-15.9477,0.417732
-15.9323,-0.213709
-15.9169,1.277756
-15.9015,-0.127846
-15.8861,0.192722
-15.87075,0.073452
-15.85545,-0.610395
-15.84015,0.618188
-15.82485,1.38945
-15.80955,-0.06764
-15.79422,-0.35853
-15.77886,-0.413474
-15.7635,-1.612053
-15.74814,-0.332389
-15.73278,0.064511
-15.71746,0.711228
-15.70218,0.670099
-15.6869,-0.402401
-15.67162,-0.343247
-15.65634,0.7524
-15.64104,-0.203914
-15.62572,-0.510079
-15.6104,0.959014
-15.59508,0.754731
-15.57976,-0.046782
-15.56444,-0.560472
-15.54912,-1.687812
-15.5338,0.286498
-15.51848,-0.774625
-15.50316,-1.654185
-15.48788,1.068838
-15.47264,0.471383
-15.4574,-0.947279
-15.44216,-1.072077
-15.42692,0.548159
-15.41177,-0.73466
-15.39671,0.899245
-15.38165,0.44993
-15.36659,0.368063
-15.35153,0.263256
-15.33638,0.09399
-15.32114,0.624477
-15.3059,-0.387807
-15.29066,-0.013783
-15.27542,0.524748
-15.25985,0.405219
-15.24395,-0.967968
-15.22805,-0.490851
-15.21215,0.120569
-15.19625,-0.363001
-15.17985,1.315859
-15.16295,-0.29041
-15.14605,-0.185561
-15.12915,0.547054
-15.11225,0.242189
-15.09521,-0.141097
-15.07803,-0.633608
-15.06085,0.168869
-15.04367,0.783789
-15.02649,0.379019
-15.00923,-0.6177
-14.99189,1.295538
-14.97455,-1.090401
-14.95721,-1.308654
-14.93987,0.663938
-14.92262,0.188194
-14.90546,-0.436435
-14.8883,-0.89193
-14.87114,1.751818
-14.85398,0.164042
-14.83678,0.415049
-14.81954,0.260744
-14.8023,0.346616
-14.78506,0.434938
-14.76782,0.591196
-14.7506,-0.261864
-14.7334,-0.235376
-14.7162,-1.360813
-14.699,-0.664115
-14.6818,0.190508
-14.66455,0.836547
-14.64725,0.522399
-14.62995,-0.222317
-14.61265,-0.974212
-14.59535,-2.187331
-14.5781,0.817373
-14.5609,-0.392465
-14.5437,-0.338428
-14.5265,0.118307
-14.5093,-1.054784
-14.4921,-0.286259
-14.4749,1.601475
-14.4577,0.511737
-14.4405,0.348039
-14.4233,-1.169957
-14.40665,1.739894
-14.39055,-0.974303
-14.37445,1.503587
-14.35835,-1.520302
-14.34225,1.079263
-14.32674,1.371647
-14.31182,-0.514653
-14.2969,0.368487
-14.28198,0.510196
-14.26706,-0.541254
-14.2521,-1.084417
-14.2371,-1.006073
-14.2221,0.447458
-14.2071,0.031284
-14.1921,-0.360032
-14.17704,0.815621
-14.16192,0.516371
-14.1468,-0.480478
-14.13168,-0.873815
-14.11656,0.452103
-14.10152,-0.309268
-14.08656,0.151638
-14.0716,1.325527
-14.05664,0.546371
-14.04168,-0.552778
-14.02673,0.192344
-14.01179,-0.63827
-13.99685,1.31767
-13.98191,-0.278353
-13.96697,0.244619
-13.8768,0.348328
-13.8616,0.237917
-13.8464,-1.416815
-13.8312,-1.097124
-13.816,-0.307617
-13.80079,0.331105
-13.78557,0.00517
-13.77035,-0.649199
-13.75513,-0.985985
-13.73991,-0.26539
-13.72463,-0.283967
-13.70929,0.478401
-13.69395,-0.139986
-13.67861,0.552646
-13.66327,-0.34838
-13.64941,-0.129409
-13.63703,-0.192472
-13.62465,-0.53576
-13.61227,0.542014
-13.59989,-0.529267
-13.58898,-0.355547
-13.57954,-0.000368
-13.5701,-0.939594
-13.56066,-0.229869
-13.55122,-0.499697
-13.54174,-0.263881
-13.53222,-4e-06
-13.5227,-0.566944
-13.51318,-0.145714
-13.50366,1.061876
-13.49409,0.076825
-13.48447,0.938322
-13.47485,0.353827
-13.46523,0.65532
-13.45561,-0.54018
-13.44599,0.083808
-13.43637,0.132527
-13.42675,-0.450418
-13.41713,-0.645864
-13.40751,-1.178911
-13.39792,1.117941
-13.38836,-0.698661
-13.3788,1.016601
-13.36924,-0.317746
-13.35968,-0.693031
-13.35013,0.442031
-13.34059,-0.48378
-13.33105,0.402763
-13.32151,-0.260293
-13.31197,0.337985
-13.30242,-0.765056
-13.29286,0.580581
-13.2833,0.374416
-13.27374,-0.734928
-13.26418,1.984002
-13.25473,0.473476
-13.24539,1.761835
-13.23605,1.283366
-13.22671,-0.135536
-13.21737,-0.379803
-13.20802,-0.386763
-13.19866,-1.500263
-13.1893,-0.67195
-13.17994,0.100274
-13.17058,1.132155
-13.16169,-0.610297
-13.15327,0.594082
-13.14485,-1.011959
-13.13643,-0.570718
-13.12801,-0.450006
-13.12009,0.20138
-13.11267,0.298863
-13.10525,0.696783
-13.09783,0.56671
-13.09041,0.149688
-13.08294,0.244764
-13.07542,1.183156
-13.0679,-0.406502
-13.06038,0.519671
-13.05286,-1.44678
-13.04538,0.189046
-13.03794,-0.428073
-13.0305,-0.077709
-13.02306,0.748857
-13.01562,0.108315
-13.00816,0.640802
-13.00068,1.126793
-12.9932,0.307338
-12.98572,0.879425
-12.97824,-0.257327
-12.97075,-0.061347
-12.96325,-0.4501
-12.95575,0.753379
-12.94825,0.323854
-12.94075,-0.411598
-12.93322,0.071561
-12.92566,0.788378
-12.9181,-0.016288
-12.91054,-0.760467
-12.90298,0.048718
-12.89551,-1.555051
-12.88813,0.512616
-12.88075,-0.312422
-12.87337,-0.386393
-12.86599,0.66062
-12.85864,-1.031844
-12.85132,1.469919
-12.844,-0.298224
-12.83668,-0.413703
-12.82936,0.786433
-12.82205,0.60303
-12.81475,1.954039
-12.80745,-0.052704
-12.80015,-0.075779
-12.79285,-1.133168
-12.78561,-0.288111
-12.77843,-0.548902
-12.77125,-0.347125
-12.76407,-1.344733
-12.75689,1.261217
-12.74981,-1.00937
-12.74283,-2.195992
-12.73585,-0.994538
-12.72887,-0.480511
-12.72189,-0.879945
-12.71489,0.852724
-12.70787,-0.0264
-12.70085,0.059264
-12.69383,0.519555
-12.68681,0.289316
-12.67977,0.817998
-12.67271,-0.782972
-12.66565,-0.421894
-12.65859,0.540524
-12.65153,-1.906553
-12.6444,-1.120991
-12.6372,0.377625
-12.63,-0.315419
-12.6228,0.754028
-12.6156,0.705697
-12.60849,-0.8609
-12.60147,0.313212
-12.59445,0.98781
-12.58743,0.197954
-12.58041,-0.717118
-12.57337,0.684319
-12.56631,0.560274
-12.55925,0.480868
-12.55219,0.610868
-12.54513,-2.274387
-12.53806,0.604936
-12.53098,1.463765
-12.5239,0.43531
-12.51682,0.194757
-12.50974,0.574282
-12.50267,0.312133
-12.49561,0.54251
-12.48855,0.045712
-12.48149,-0.577708
-12.47443,-0.79391
-12.46737,-0.800731
-12.46031,-1.094246
-12.45325,-0.871686
-12.44619,1.341405
-12.43913,0.661766
-12.43206,-0.446106
-12.42498,-0.31745
-12.4179,0.07946
-12.41082,-0.500785
-12.40374,0.03371
-12.39653,0.611529
-12.38919,0.004826
-12.38185,0.264531
-12.37451,0.704995
-12.36717,-0.177109
-12.35974,0.213782
-12.35222,-0.23094
-12.3447,-0.034074
-12.33718,-0.255924
-12.32966,-0.42608
-12.32218,0.112539
-12.31474,0.443877
-12.3073,0.131992
-12.29986,0.391193
-12.29242,-0.560012
-12.28497,-0.968718
-12.27751,0.273868
-12.27005,0.544062
-12.26259,0.059771
-12.25513,1.047527
-12.24766,0.751616
-12.24018,2.118165
-12.2327,-0.060969
-12.22522,-0.787139
-12.21774,-0.620584
-12.21023,-0.476762
-12.20269,0.341203
-12.19515,-1.671571
-12.18761,0.939866
-12.18007,-0.148709
-12.17253,-0.206886
-12.16499,-0.858381
-12.15745,-0.138055
-12.14991,-0.004514
-12.14237,-0.103672
-12.13486,0.250402
-12.12738,-0.456306
-12.1199,-0.728947
-12.11242,0.382542
-12.10494,0.085173
-12.09743,0.147296
-12.08989,0.821198
-12.08235,-0.768347
-12.07481,-0.714574
-12.06727,0.932987
-12.05992,-1.122923
-12.05276,-1.086767
-12.0456,0.571421
-12.03844,0.198772
-12.03128,0.076778
-12.02426,-0.083015
-12.01738,0.004475
-12.0105,-0.08807
-12.00362,1.034393
-11.99674,-0.27843
-11.98987,-0.157545
-11.98301,1.370987
-11.97615,0.067171
-11.96929,1.721166
-11.96243,-0.02069
-11.95555,1.042043
-11.94865,-1.262299
-11.94175,0.035665
-11.93485,-1.256787
-11.92795,0.57252
-11.92102,-0.94312
-11.91406,0.149322
-11.9071,-0.239937
-11.90014,-0.941645
-11.89318,-1.335176
-11.88616,-0.491433
-11.87908,1.30216
-11.872,-0.197037
-11.86492,0.673549
-11.85784,-0.044272
-11.85079,0.648067
-11.84377,-1.425305
-11.83675,-0.416193
-11.82973,0.685164
-11.82271,-0.129286
-11.8157,-0.108966
-11.8087,-0.376411
-11.8017,0.840935
-11.7947,0.235292
-11.7877,0.00847
-11.78072,0.463886
-11.77376,0.442692
-11.7668,0.148837
-11.75984,1.173979
-11.75288,-0.029092
-11.74599,0.176711
-11.73917,-0.530947
-11.73235,0.052838
-11.72553,1.200579
-11.71871,-0.482238
-11.71209,-0.944713
-11.70567,0.692613
-11.69925,-0.121123
-11.69283,0.030713
-11.68641,-0.071733
-11.68027,0.020375
-11.67441,0.625931
-11.66855,-0.660871
-11.66269,-0.856637
-11.65683,-0.01135
-11.65092,-1.287931
-11.64496,-1.166842
-11.639,1.362929
-11.63304,0.620582
-11.62708,-0.012294
-11.62114,0.930088
-11.61522,-0.799072
-11.6093,-0.316567
-11.60338,0.438612
-11.59746,0.683548
-11.59151,0.401687
-11.58553,-1.990106
-11.57955,-0.878613
-11.57357,0.300968
-11.56759,-0.290702
-11.56158,1.937562
-11.55554,0.788047
-11.5495,0.446685
-11.54346,-0.873682
-11.53742,-0.093693
-11.53145,0.159724
-11.52555,0.863127
-11.51965,0.705369
-11.51375,0.816764
-11.50785,-0.701525
-11.50188,1.046022
-11.49584,-1.044877
-11.4898,-0.486592
-11.48376,0.293698
-11.47772,-0.120674
-11.47173,-0.806855
-11.46579,-0.695502
-11.45985,-1.255744
-11.45391,0.338224
-11.44797,0.982506
-11.44206,-0.046333
-11.43618,-0.328899
-11.4303,-1.177104
-11.42442,0.640697
-11.41854,1.739125
-11.41254,-1.330581
-11.40642,-0.905685
-11.4003,-0.586227
-11.39418,-0.481053
-11.38806,0.140679
-11.3819,1.250748
-11.3757,0.832118
-11.3695,0.437333
-11.3633,-0.556538
-11.3571,-0.912513
-11.35085,-0.678283
-11.34455,1.15915
-11.33825,-0.007058
-11.33195,-0.363186
-11.32565,-0.175688
-11.3194,0.618343
-11.3132,-1.008998
-11.307,1.03728
-11.3008,0.154559
-11.2946,-0.178677
-11.2884,0.318225
-11.2822,0.166562
-11.276,-0.279587
-11.2698,-0.230386
-11.2636,-0.708699
-11.25742,0.455691
-11.25126,-0.414996
-11.2451,-0.787978
-11.23894,0.067359
-11.23278,1.013563
-11.22658,-0.014966
-11.22034,-0.501143
-11.2141,0.262928
-11.20786,1.492527
-11.20162,-1.089016
-11.19542,0.215015
-11.18926,0.138531
-11.1831,0.878881
-11.17694,0.780455
-11.17078,-0.142528
-11.16461,-1.354394
-11.15843,0.526956
-11.15225,-0.662721
-11.14607,-0.807549
-11.13989,0.816494
-11.13368,-0.710614
-11.12744,1.017535
-11.1212,0.268307
-11.11496,0.218542
-11.10872,0.206098
-11.10261,-1.310833
-11.09663,-1.491693
-11.09065,0.050516
-11.08467,0.39824
-11.07869,0.03619
-11.07279,-0.685986
-11.06697,-0.066431
-11.06115,-0.115856
-11.05533,-0.800284
-11.04951,0.701957
-11.04365,-1.363941
-11.03775,0.343244
-11.03185,0.265626
-11.02595,0.748956
-11.02005,-0.797466
-11.01412,-0.009426
-11.00816,1.640627
-11.0022,0.544394
-10.99624,0.05481
-10.99028,0.373331
-10.98431,0.036176
-10.97833,1.659947
-10.97235,0.79792
-10.96637,-0.075581
-10.96039,0.146544
-10.95443,-0.342979
-10.94849,0.881224
-10.94255,-1.096851
-10.93661,-1.345312
-10.93067,1.030043
-10.92474,1.685813
-10.91882,0.406061
-10.9129,0.069054
-10.90698,0.478355
-10.90106,-0.516666
-10.89512,0.074463
-10.88916,0.001129
-10.8832,0.456833
-10.87724,-1.221437
-10.87128,-0.481633
-10.86536,0.608504
-10.85948,-0.522105
-10.8536,-0.822136
-10.84772,1.529531
-10.84184,0.082914
-10.8359,-0.465299
-10.8299,-1.357141
-10.8239,0.4882
-10.8179,0.554765
-10.8119,-0.217605
-10.80593,-0.878707
-10.79999,-0.069203
-10.79405,-0.660657
-10.78811,-0.77002
-10.78217,-0.120119
-10.77623,-0.825865
-10.77029,0.153093
-10.76435,0.483118
-10.75841,-0.627004
-10.75247,-1.090283
-10.74651,1.171035
-10.74053,-0.667585
-10.73455,-0.535697
-10.72857,0.152155
-10.72259,0.48757
-10.7166,-0.161367
-10.7106,0.367616
-10.7046,-0.276845
-10.6986,-0.750397
-10.6926,1.095785
-10.68657,2.012896
-10.68051,1.440895
-10.67445,0.204243
-10.66839,1.463961
-10.66233,0.374511
-10.6563,-0.325266
-10.6503,0.377457
-10.6443,-0.024529
-10.6383,-0.734911
-10.6323,-0.701797
-10.6263,0.625311
-10.6203,-1.373169
-10.6143,0.440978
-10.6083,-1.21111
-10.6023,-1.672245
-10.5963,-1.473565
-10.5903,1.501046
-10.5843,-0.040548
-10.5783,0.106631
-10.5723,1.152398
-10.56629,0.825269
-10.56027,-1.001363
-10.55425,0.672452
-10.54823,0.219661
-10.54221,-0.211205
-10.53626,0.053599
-10.53038,1.044555
-10.5245,-0.5947
-10.51862,0.32937
-10.51274,0.054002
-10.50679,-1.351417
-10.50077,-0.643706
