Time,Residuals
-18.268354,-0.154964
-18.244304,0.796217
-18.220253,0.355081
-18.196203,-0.192125
-18.172152,-0.009781
-18.148101,-0.329426
-18.124051,-0.282492
-18.1,-0.296863
-18.075949,-0.557312
-18.051899,0.425894
-18.027848,-0.067405
-18.003797,0.340372
-17.979747,-0.274738
-17.955696,0.000801
-17.931646,-0.323232
-17.907595,0.402208
-17.883544,-0.057676
-17.859494,-0.344899
-17.835443,-0.844991
-17.811392,0.122576
-17.787342,-0.329752
-17.763291,-0.00116
-17.739241,-0.231379
-17.71519,0.507266
-17.691139,0.33979
-17.667089,0.274021
-17.643038,-0.291241
-17.618987,0.233964
-17.594937,0.921533
-17.570886,-0.369114
-17.546835,0.065763
-17.522785,-0.861631
-17.498734,0.669772
-17.474684,-0.168429
-17.450633,0.390798
-17.426582,-0.885747
-17.402532,0.870486
-17.378481,-0.138926
-17.35443,0.263684
-17.33038,0.08371
-17.306329,-0.142281
-17.282278,0.859235
-17.258228,-0.819724
-17.234177,0.084639
-17.210127,0.467336
-17.186076,0.000253
-17.162025,-0.078766
-17.137975,-0.097714
-17.113924,-0.668558
-17.089873,-0.045406
-17.065823,0.245109
-17.041772,0.030869
-17.017722,-0.164285
-16.993671,-0.293692
-16.96962,-0.194544
-16.94557,0.615502
-16.921519,-1.084505
-16.897468,-0.089846
-16.873418,-0.217299
-16.849367,0.705464
-16.825316,0.031499
-16.801266,0.730716
-16.777215,-1.116492
-16.753165,0.106722
-16.729114,0.09324
-16.705063,0.670826
-16.681013,-0.882104
-16.656962,-0.213284
-16.632911,-0.054325
-16.608861,-0.34063
-16.58481,0.534823
-16.560759,-0.222152
-16.536709,0.96814
-16.512658,0.534903
-16.488608,0.450046
-16.464557,0.238587
-16.440506,-0.626688
-16.416456,-0.354229
-16.392405,0.191663
-16.368354,0.285523
-16.344304,0.623683
-16.320253,-0.281273
-16.296203,-0.54726
-16.272152,0.338097
-16.248101,-0.472972
-16.224051,0.356056
-16.2,0.587101
-16.175949,0.216049
-16.151899,-0.233298
-16.127848,-0.052626
-16.103797,0.25191
-16.079747,-0.03051
-16.055696,1.099153
-16.031646,-0.492706
-16.007595,-0.607029
-15.983544,-0.599964
-15.959494,-0.395246
-15.935443,-1.213254
-15.911392,-0.45671
-15.887342,-0.416291
-15.863291,-0.02933
-15.839241,0.175719
-15.81519,-0.678731
-15.791139,0.384886
-15.767089,0.931821
-15.743038,-0.083469
-15.718987,0.782153
-15.694937,0.122278
-15.670886,1.016742
-15.646835,0.623709
-15.622785,-0.806287
-15.598734,-0.072342
-15.574684,0.5245
-15.550633,0.032769
-15.526582,-0.03226
-15.502532,0.652799
-15.478481,-0.332718
-15.45443,-0.014066
-15.43038,0.173919
-15.406329,-0.151919
-15.382278,-0.003961
-15.358228,0.42918
-15.334177,0.285856
-15.310127,-0.368613
-15.286076,-0.562385
-15.262025,-0.404513
-15.237975,0.026631
-15.213924,-0.022376
-15.189873,-0.372455
-15.165823,-0.268724
-15.141772,-0.739803
-15.117722,0.248243
-15.093671,0.08067
-15.06962,-0.566281
-15.04557,0.068113
-15.021519,0.803836
-14.997468,-0.234294
-14.973418,0.773796
-14.949367,-0.013684
-14.925316,0.206845
-14.901266,0.170701
-14.877215,0.852307
-14.853165,0.247902
-14.829114,-0.4756
-14.805063,-0.614769
-14.781013,-0.741842
-14.756962,-0.846043
-14.732911,0.066304
-14.708861,-0.399875
-14.68481,0.025033
-14.660759,-0.275713
-14.636709,-0.335383
-14.612658,-0.191805
-14.588608,0.434253
-14.564557,0.590545
-14.540506,0.303366
-14.516456,-0.435651
-14.492405,0.363518
-14.468354,0.435897
-14.444304,0.21707
-14.420253,-0.265266
-14.396203,0.382437
-14.372152,0.269983
-14.348101,-1.600442
-14.324051,0.235071
-14.3,-0.986586
-14.275949,0.273137
-14.251899,-0.07555
-14.227848,0.600172
-14.203797,-0.036803
-14.179747,-0.500075
-14.155696,-0.150175
-14.131646,0.501459
-14.107595,-0.000194
-14.083544,-0.112737
-14.059494,0.325462
-14.035443,0.072978
-14.011392,-0.060431
-13.987342,0.647476
-13.963291,0.793846
-13.939241,0.309259
-13.91519,-0.196018
-13.891139,0.703704
-13.867089,0.601626
-13.843038,0.352011
-13.818987,-0.678399
-13.794937,-0.036905
-13.770886,-0.454751
-13.746835,-0.175469
-13.722785,0.054599
-13.698734,-0.001258
-13.674684,-0.305161
-13.650633,0.591613
-13.626582,-0.901767
-13.602532,0.268069
-13.578481,-1.007118
-13.55443,0.079525
-13.53038,-0.511079
-13.506329,0.373132
-13.482278,0.018242
-13.458228,0.077208
-13.434177,-0.58378
-13.410127,-0.440417
-13.386076,0.019207
-13.362025,0.24593
-13.337975,1.488622
-13.313924,0.153095
-13.289873,0.453162
-13.265823,-0.85666
-13.241772,-0.830669
-13.217722,-0.320829
-13.193671,-0.729659
-13.16962,0.646482
-13.14557,-0.255205
-13.121519,0.620061
-13.097468,0.733268
-13.073418,-0.01757
-13.049367,0.16984
-13.025316,-0.110896
-13.001266,0.180432
-12.977215,0.170928
-12.953165,-0.148386
-12.929114,0.158864
-12.905063,0.818829
-12.881013,0.334656
-12.856962,0.098597
-12.832911,-0.022642
-12.808861,-0.626713
-12.78481,-0.675389
-12.760759,0.029939
-12.736709,-0.80803
-12.712658,-0.548875
-12.688608,0.543266
-12.664557,0.951059
-12.640506,-0.89661
-12.616456,0.702968
-12.592405,-0.149283
-12.568354,-0.103963
-12.544304,-0.151228
-12.520253,0.472692
-12.496203,-0.89198
-12.472152,0.097432
-12.448101,-0.566957
-12.424051,0.183776
-12.4,0.747304
-12.375949,-0.020256
-12.351899,0.125998
-12.327848,0.15771
-12.303797,-0.470557
-12.279747,0.701306
-12.255696,0.888116
-12.231646,0.37852
-12.207595,0.018383
-12.183544,-0.282326
-12.159494,-0.384466
-12.135443,0.838739
-12.111392,0.772852
-12.087342,-0.00116
-12.063291,-0.843891
-12.039241,-1.5528
-12.01519,-0.679513
-11.991139,-0.114293
-11.967089,0.732953
-11.943038,-0.278858
-11.918987,0.263219
-11.894937,0.724668
-11.870886,0.146335
-11.846835,-0.029955
-11.822785,-0.647837
-11.798734,-0.629053
-11.774684,0.226383
-11.750633,-0.03235
-11.726582,0.12516
-11.702532,0.052879
-11.678481,0.426783
-11.65443,-0.30086
-11.63038,-0.109461
-11.606329,1.079811
-11.582278,-0.245138
-11.558228,-0.058458
-11.534177,-0.200571
-11.510127,0.338099
-11.486076,0.684321
-11.462025,-0.082682
-11.437975,-0.094455
-11.413924,-0.009478
-11.389873,0.425961
-11.365823,-0.204062
-11.341772,-0.052076
-11.317722,-1.08358
-11.293671,-0.631617
-11.26962,0.068166
-11.24557,0.648591
-11.221519,0.374489
-11.197468,-0.373949
-11.173418,-0.58328
-11.149367,0.227263
-11.125316,-0.67628
-11.101266,0.684219
-11.077215,0.249473
-11.053165,-0.660659
-11.029114,-0.392186
-11.005063,-0.252831
-10.981013,-0.275428
-10.956962,-0.65999
-10.932911,-0.371889
-10.908861,-0.260767
-10.88481,-0.276114
-10.860759,0.677682
-10.836709,0.197616
-10.812658,-0.420675
-10.788608,-0.127611
-10.764557,-0.402501
-10.740506,-0.126836
-10.716456,0.49955
-10.692405,0.207706
-10.668354,1.245761
-10.644304,0.309316
-10.620253,-0.437311
-10.596203,0.409343
-10.572152,0.605057
-10.548101,0.62278
-10.524051,-0.525293
-10.5,-0.109254
