Time,Residuals
-14.11656,-0.547258
-14.10152,-0.170885
-14.08656,-0.590716
-14.0716,-0.231822
-14.05664,-0.737884
-14.04168,-0.783294
-14.02673,-0.884351
-14.01179,-1.036047
-13.99685,-0.850263
-13.98191,-0.55293
-13.96697,0.010018
-13.8768,0.617501
-13.8616,0.241596
-13.8464,0.176719
-13.8312,0.466583
-13.816,0.770308
-13.80079,0.847801
-13.78557,-0.223213
-13.77035,-0.557169
-13.75513,0.523751
-13.73991,-0.344368
-13.72463,0.287376
-13.70929,-0.141321
-13.69395,0.385854
-13.67861,0.249206
-13.66327,0.255045
-13.64941,-0.313613
-13.63703,0.102801
-13.62465,0.203972
-13.61227,1.093212
-13.59989,-0.121926
-13.58898,-0.104608
-13.57954,0.700188
-13.5701,0.589907
-13.56066,0.191286
-13.55122,0.025855
-13.54174,0.135857
-13.53222,0.676271
-13.5227,0.229257
-13.51318,-0.31478
-13.50366,0.582658
-13.49409,-0.431199
-13.48447,-0.145475
-13.47485,-0.396215
-13.46523,-0.20402
-13.45561,-0.269659
-13.44599,-0.554007
-13.43637,-0.450778
-13.42675,-0.133021
-13.41713,-0.338072
-13.40751,-0.273117
-13.39792,-0.219369
-13.38836,-0.386804
-13.3788,-0.290933
-13.36924,0.144993
-13.35968,-0.172548
-13.35013,0.151031
-13.34059,0.232638
-13.33105,-0.243177
-13.32151,-0.475049
-13.31197,-0.576071
-13.30242,-0.748455
-13.29286,-0.020035
-13.2833,-0.253336
-13.27374,-0.299082
-13.26418,-0.705937
-13.25473,-0.293244
-13.24539,-0.214299
-13.23605,-0.293582
-13.22671,0.468694
-13.21737,-0.002292
-13.20802,-0.331611
-13.19866,-0.093586
-13.1893,-0.484633
-13.17994,-0.620974
-13.17058,-0.17975
-13.16169,-0.260968
-13.15327,0.373161
-13.14485,-0.605214
-13.13643,0.184944
-13.12801,0.012197
-13.12009,-0.666624
-13.11267,0.627108
-13.10525,-0.425888
-13.09783,-0.184339
-13.09041,-0.579349
-13.08294,-0.200173
-13.07542,-0.189671
-13.0679,-0.032674
-13.06038,-0.597886
-13.05286,0.35489
-13.04538,0.600381
-13.03794,-0.222875
-13.0305,0.571315
-13.02306,-0.422827
-13.01562,-0.063808
-13.00816,0.867733
-13.00068,0.283452
-12.9932,0.219699
-12.98572,-0.36233
-12.97824,0.625684
-12.97075,0.700191
-12.96325,0.714941
-12.95575,0.64391
-12.94825,-0.064704
-12.94075,0.93131
-12.93322,0.004812
-12.92566,0.667778
-12.9181,-0.296708
-12.91054,1.717654
-12.90298,0.180338
-12.89551,0.545578
-12.88813,-0.122128
-12.88075,0.76752
-12.87337,-0.609168
-12.86599,0.820763
-12.85864,0.121063
-12.85132,-0.270525
-12.844,0.309149
-12.83668,0.168783
-12.82936,-0.517632
-12.82205,0.180511
-12.81475,0.102628
-12.80745,0.413462
-12.80015,-0.447091
-12.79285,0.334764
-12.78561,-0.222869
-12.77843,-0.172507
-12.77125,-0.536551
-12.76407,-0.277201
-12.75689,0.511158
-12.74981,1.783392
-12.74283,-0.327892
-12.73585,-0.278793
-12.72887,0.85115
-12.72189,-0.446097
-12.71489,0.845692
-12.70787,-0.61011
-12.70085,-0.233218
-12.69383,-0.301193
-12.68681,-0.532034
-12.67977,0.134826
-12.67271,0.132755
-12.66565,0.158948
-12.65859,0.607129
-12.65153,-0.764033
-12.6444,1.274692
-12.6372,0.233187
-12.63,-0.264564
-12.6228,-0.479403
-12.6156,0.04427
-12.60849,0.02868
-12.60147,-0.156994
-12.59445,1.43677
-12.58743,-0.762344
-12.58041,-0.296078
-12.57337,-0.118439
-12.56631,0.391664
-12.55925,0.989854
-12.55219,0.070868
-12.54513,-0.083881
-12.53806,-0.026654
-12.53098,0.839313
-12.5239,-0.309451
-12.51682,-0.355397
-12.50974,-0.551744
-12.50267,-0.146718
-12.49561,0.643995
-12.48855,-0.13236
-12.48149,0.226775
-12.47443,-0.139679
-12.46737,-0.551234
-12.46031,0.91525
-12.45325,-0.256057
-12.44619,0.133791
-12.43913,0.60023
-12.43206,-0.445583
-12.42498,0.28234
-12.4179,-0.63522
-12.41082,0.425122
-12.40374,-0.073627
-12.39653,-0.367408
-12.38919,1.179615
-12.38185,0.090729
-12.37451,-0.307593
-12.36717,-0.603562
-12.35974,-0.213393
-12.35222,0.04654
-12.3447,0.266541
-12.33718,0.669461
-12.32966,0.155786
-12.32218,-0.617356
-12.31474,0.063277
-12.3073,-0.418387
-12.29986,-0.647686
-12.29242,-0.206261
-12.28497,-0.175151
-12.27751,-0.704551
-12.27005,-0.545163
-12.26259,-0.411016
-12.25513,-0.231355
-12.24766,-0.055091
-12.24018,-0.324195
-12.2327,0.192769
-12.22522,-0.15415
-12.21774,-0.538676
-12.21023,-0.442887
-12.20269,-0.464367
-12.19515,-0.292483
-12.18761,0.252371
-12.18007,-0.206544
-12.17253,-0.251373
-12.16499,-0.999466
-12.15745,1.343912
-12.14991,-0.187703
-12.14237,0.125547
-12.13486,0.933111
-12.12738,-0.370331
-12.1199,-0.028519
-12.11242,-0.205844
-12.10494,0.474309
-12.09743,0.23637
-12.08989,0.013949
-12.08235,-0.46683
-12.07481,-0.295627
-12.06727,0.018431
-12.05992,0.060315
-12.05276,-0.075995
-12.0456,-0.429314
-12.03844,-0.047581
-12.03128,0.174512
-12.02426,-0.082646
-12.01738,-0.119384
-12.0105,-0.294993
-12.00362,-0.602824
-11.99674,0.150694
-11.98987,-0.49906
-11.98301,0.133513
-11.97615,-0.202151
-11.96929,-0.414016
-11.96243,0.554692
-11.95555,-0.701375
-11.94865,-0.645796
-11.94175,-0.378526
-11.93485,-0.521812
-11.92795,-0.072368
-11.92102,0.098419
-11.91406,-0.60307
-11.9071,-0.600717
-11.90014,0.702072
-11.89318,-1.117695
-11.88616,0.237631
-11.87908,-0.064511
-11.872,1.776674
-11.86492,0.133918
-11.85784,0.071645
-11.85079,0.715827
-11.84377,-0.432478
-11.83675,0.386715
-11.82973,-0.071428
-11.82271,-0.576033
-11.8157,-0.197816
-11.8087,-0.880203
-11.8017,0.622061
-11.7947,-0.469384
-11.7877,-0.611808
-11.78072,0.092375
-11.77376,0.089171
-11.7668,-0.24882
-11.75984,0.647641
-11.75288,-0.234117
-11.74599,-0.355671
-11.73917,-0.184038
-11.73235,0.263886
-11.72553,0.289062
-11.71871,1.396553
-11.71209,-0.177917
-11.70567,-0.140512
-11.69925,0.734294
-11.69283,1.067091
-11.68641,0.821534
-11.68027,0.247611
-11.67441,1.02999
-11.66855,-3e-06
-11.66269,0.167302
-11.65683,-0.348448
-11.65092,-0.495723
-11.64496,0.563998
-11.639,0.641156
-11.63304,-0.023406
-11.62708,0.629513
-11.62114,0.575173
-11.61522,-0.282364
-11.6093,1.125705
-11.60338,-0.087925
-11.59746,0.231701
-11.59151,-0.434913
-11.58553,-0.395793
-11.57955,-0.456691
-11.57357,-0.841605
-11.56759,0.380523
-11.56158,-0.469273
-11.55554,-0.281175
-11.5495,0.210837
-11.54346,-0.202852
-11.53742,0.401549
-11.53145,0.683957
-11.52555,1.601921
-11.51965,1.252874
-11.51375,0.379774
-11.50785,1.813714
-11.50188,-0.115935
-11.49584,-0.981884
-11.4898,0.125569
-11.48376,-0.584846
-11.47772,0.171759
-11.47173,1.682538
-11.46579,0.135376
-11.45985,0.436008
-11.45391,0.175848
-11.44797,0.556206
-11.44206,-0.121314
-11.43618,-0.474098
-11.4303,-0.059323
-11.42442,-0.50182
-11.41854,-0.781552
-11.41254,0.756748
-11.40642,-0.227356
-11.4003,0.059227
-11.39418,-0.651751
-11.38806,0.026486
-11.3819,0.33194
-11.3757,-0.556224
-11.3695,-0.689216
-11.3633,-0.128539
-11.3571,-0.056558
-11.35085,0.952915
-11.34455,-0.5326
-11.33825,-0.294491
-11.33195,0.084328
-11.32565,1.335612
-11.3194,-0.187895
-11.3132,0.588211
-11.307,0.896149
-11.3008,0.104353
-11.2946,-0.07956
-11.2884,-0.335657
-11.2822,0.398096
-11.276,0.206859
-11.2698,-0.53801
-11.2636,-0.429605
-11.25742,-0.477615
-11.25126,0.213597
-11.2451,-0.631032
-11.23894,-0.861386
-11.23278,0.331393
-11.22658,1.091226
-11.22034,0.065188
-11.2141,-0.3954
-11.20786,-0.399826
-11.20162,-0.328195
-11.19542,-0.31275
-11.18926,-0.291759
-11.1831,0.397699
-11.17694,-0.453783
-11.17078,-0.744825
-11.16461,-0.151908
-11.15843,-0.624812
-11.15225,-0.856514
-11.14607,-0.24009
-11.13989,-0.346038
-11.13368,-0.757927
-11.12744,0.230113
-11.1212,-0.597806
-11.11496,-0.390299
-11.10872,-0.074371
-11.10261,-0.201727
-11.09663,-0.490097
-11.09065,-0.268036
-11.08467,-1.055872
-11.07869,-0.413865
-11.07279,-0.236974
-11.06697,-0.430119
-11.06115,-0.448578
-11.05533,0.162643
-11.04951,0.111164
-11.04365,1.781416
-11.03775,0.051479
-11.03185,0.319594
-11.02595,0.58474
-11.02005,0.066969
-11.01412,1.521175
-11.00816,-0.152787
-11.0022,-0.687644
-10.99624,-0.166873
-10.99028,-0.083736
-10.98431,2.333917
-10.97833,0.270369
-10.97235,-0.140835
-10.96637,-0.019483
-10.96039,-0.152388
-10.95443,1.194423
-10.94849,-0.068778
-10.94255,0.531709
-10.93661,1.440443
-10.93067,0.109597
-10.92474,0.887686
-10.91882,0.46925
-10.9129,0.49235
-10.90698,-0.551325
-10.90106,-0.293751
-10.89512,0.669159
-10.88916,0.248546
-10.8832,0.876958
-10.87724,0.066858
-10.87128,-0.00405
-10.86536,-0.384611
-10.85948,-0.411833
-10.8536,-0.631832
-10.84772,-0.2107
-10.84184,-0.433713
-10.8359,-0.538384
-10.8299,-0.34809
-10.8239,-0.148547
-10.8179,-0.239385
-10.8119,0.043247
-10.80593,-0.354988
-10.79999,0.10155
-10.79405,0.454412
-10.78811,-0.527131
-10.78217,-0.114852
-10.77623,-0.165258
-10.77029,-0.306082
-10.76435,0.097356
-10.75841,-0.768681
-10.75247,-0.102699
-10.74651,0.04238
-10.74053,-0.27832
-10.73455,-0.833319
-10.72857,-0.330106
-10.72259,-0.26517
-10.7166,1.321501
-10.7106,-0.298225
-10.7046,0.144519
-10.6986,-0.804681
-10.6926,-0.067232
-10.68657,-0.154461
-10.68051,-0.343121
-10.67445,-0.321538
-10.66839,0.610238
-10.66233,0.410739
-10.6563,0.194972
-10.6503,0.396967
-10.6443,0.213247
-10.6383,0.13234
-10.6323,-0.11019
-10.6263,0.439513
-10.6203,0.654236
-10.6143,-0.11366
-10.6083,0.581051
-10.6023,-0.130508
-10.5963,-0.402315
-10.5903,0.749179
-10.5843,-0.760209
-10.5783,-0.057413
-10.5723,-0.940657
-10.56629,-0.183849
-10.56027,0.150079
-10.55425,-0.558059
-10.54823,-0.266017
-10.54221,0.310377
-10.53626,-0.129072
-10.53038,-0.714153
-10.5245,-0.347913
-10.51862,1.121897
-10.51274,0.540705
-10.50679,-0.013723
-10.50077,-0.19787
