Time,Residuals
-114.478464,-0.950898
-114.455593,1.219103
-114.432721,-0.224578
-114.40985,0.724109
-114.386978,-0.245889
-114.364107,0.327627
-114.341235,0.056267
-114.318364,0.47528
-114.295492,-0.510307
-114.272621,0.122152
-114.24975,-0.243123
-114.226878,-0.244079
-114.204007,0.708826
-114.181135,0.161972
-114.158264,-0.895104
-114.135392,-0.080744
-114.112521,-0.327557
-114.089649,0.03079
-114.066778,-0.86317
-114.043907,0.663544
-114.021035,-0.035479
-113.998164,-0.871755
-113.975292,-0.387825
-113.952421,1.607269
-113.929549,1.136029
-113.906678,0.008758
-113.883806,0.611644
-113.860935,0.79339
-113.838063,-1.129168
-113.815192,0.464695
-113.792321,-0.29746
-113.769449,-0.054841
-113.746578,-0.359006
-113.723706,-1.028103
-113.700835,0.001616
-113.677963,-1.306523
-113.655092,-0.418073
-113.63222,0.707924
-113.609349,0.334997
-113.586477,-0.532875
-113.563606,0.849982
-113.540735,-0.638376
-113.517863,-0.702817
-113.494992,1.484357
-113.47212,0.178299
-113.449249,0.285946
-113.426377,0.42905
-113.403506,0.178762
-113.380634,-0.666093
-113.357763,-0.556788
-113.334891,0.13244
-113.31202,0.170872
-113.289149,0.464829
-113.266277,-0.266438
-113.243406,1.145675
-113.220534,-1.157504
-113.197663,1.295625
-113.174791,0.70125
-113.15192,0.027968
-113.129048,0.084924
-113.106177,-0.292447
-113.083306,-0.640796
-113.060434,-0.349675
-113.037563,0.213738
-113.014691,1.419448
-112.99182,0.382518
-112.968948,-1.099586
-112.946077,-0.646091
-112.923205,0.641771
-112.900334,-0.100383
-112.877462,-0.744043
-112.854591,-0.626204
-112.83172,-0.789129
-112.808848,1.248044
-112.785977,-0.174388
-112.763105,-0.008238
-112.740234,-0.240855
-112.717362,-0.388867
-112.694491,-0.986024
-112.671619,0.326566
-112.648748,0.877783
-112.625876,-0.291246
-112.603005,0.311315
-112.580134,0.798868
-112.557262,0.540892
-112.534391,-0.535022
-112.511519,-0.098483
-112.488648,0.189768
-112.465776,1.224096
-112.442905,0.826354
-112.420033,-0.053407
-112.397162,-1.172683
-112.37429,0.189619
-112.351419,-0.469974
-112.328548,0.808154
-112.305676,-0.536778
-112.282805,-0.259041
-112.259933,0.232431
-112.237062,0.077386
-112.21419,-0.439552
-112.191319,1.253017
-112.168447,-0.67031
-112.145576,-1.849514
-112.122705,-0.811878
-112.099833,0.414154
-112.076962,0.097557
-112.05409,-0.948698
-112.031219,-0.98847
-112.008347,0.289674
-111.985476,1.146015
-111.962604,0.373385
-111.939733,-0.421752
-111.916861,0.523382
-111.89399,-0.444867
-111.871119,-1.350339
-111.848247,0.503629
-111.825376,0.270732
-111.802504,0.760622
-111.779633,0.574283
-111.756761,0.061947
-111.73389,0.646075
-111.711018,-0.509613
-111.688147,-0.800739
-111.665275,-1.044951
-111.642404,-0.276888
-111.619533,0.532816
-111.596661,0.612649
-111.57379,-0.565704
-111.550918,0.422599
-111.528047,0.446435
-111.505175,0.60697
-111.482304,0.246863
-111.459432,-0.644129
-111.436561,0.022134
-111.413689,-0.695589
-111.390818,-0.746497
-111.367947,1.08978
-111.345075,0.35538
-111.322204,-0.017687
-111.299332,-0.634551
-111.276461,-0.317903
-111.253589,-0.01205
-111.230718,0.594672
-111.207846,0.341111
-111.184975,-0.06924
-111.162104,0.54262
-111.139232,-0.543184
-111.116361,1.257125
-111.093489,0.223828
-111.070618,-1.659669
-111.047746,-0.296117
-111.024875,-0.264233
-111.002003,1.13882
-110.979132,-0.204791
-110.95626,-0.049752
-110.933389,0.605433
-110.910518,0.666934
-110.887646,-1.546335
-110.864775,0.481141
-110.841903,-1.020156
-110.819032,-0.053982
-110.79616,-0.305723
-110.773289,0.561968
-110.750417,1.879218
-110.727546,-1.354541
-110.704674,0.381892
-110.681803,0.737399
-110.658932,-0.287762
-110.63606,-0.500566
-110.613189,1.161506
-110.590317,-0.448452
-110.567446,-0.317729
-110.544574,-0.007991
-110.521703,-0.433621
-110.498831,0.384128
-110.47596,-0.921608
-110.453088,-0.499055
-110.430217,-0.322781
-110.407346,0.442845
-110.384474,0.318328
-110.361603,0.853646
-110.338731,-0.388768
-110.31586,0.193176
-110.292988,0.752113
-110.270117,-0.124311
-110.247245,0.486793
-110.224374,-0.905722
-110.201503,0.571902
-110.178631,0.011915
-110.15576,-0.413617
-110.132888,-0.838607
-110.110017,-0.026924
-110.087145,0.275127
-110.064274,0.051522
-110.041402,-0.163826
-110.018531,0.649831
-109.995659,0.581769
-109.972788,-0.727761
-109.949917,-0.150849
-109.927045,-0.352087
-109.904174,0.034301
-109.881302,-0.143261
-109.858431,0.382704
-109.835559,-0.850631
-109.812688,0.18327
-109.789816,1.89658
-109.766945,-1.603994
-109.744073,-0.046413
-109.721202,-0.91165
-109.698331,0.110369
-109.675459,0.538577
-109.652588,0.057384
-109.629716,0.880038
-109.606845,0.193585
-109.583973,0.76735
-109.561102,-0.093039
-109.53823,-0.761554
-109.515359,0.209545
-109.492487,-0.02162
-109.469616,0.032599
-109.446745,0.466269
-109.423873,-0.649775
-109.401002,0.032786
-109.37813,-0.630738
-109.355259,0.547291
-109.332387,-0.621577
-109.309516,0.180376
-109.286644,-0.941428
-109.263773,-0.033077
-109.240902,0.139646
-109.21803,0.617526
-109.195159,0.132425
-109.172287,0.336979
-109.149416,-0.269368
-109.126544,-0.107458
-109.103673,-0.40295
-109.080801,0.124808
-109.05793,0.262765
-109.035058,0.265479
-109.012187,0.202436
-108.989316,0.782762
-108.966444,-0.314607
-108.943573,1.124807
-108.920701,-0.011124
-108.89783,-0.570565
-108.874958,0.219815
-108.852087,-0.117123
-108.829215,-0.0603
-108.806344,0.604131
-108.783472,-0.507445
-108.760601,-0.65475
-108.73773,0.176941
-108.714858,-0.487612
-108.691987,0.12056
-108.669115,0.516666
-108.646244,-0.992461
-108.623372,0.73641
-108.600501,0.263281
-108.577629,0.148898
-108.554758,-0.980001
-108.531886,-0.617675
-108.509015,-0.437001
-108.486144,-0.258187
-108.463272,0.107621
-108.440401,0.905557
-108.417529,0.307249
-108.394658,-0.284875
-108.371786,-0.345635
-108.348915,1.014059
-108.326043,0.22504
-108.303172,0.722524
-108.280301,-0.591396
-108.257429,0.276682
-108.234558,-0.468218
-108.211686,-0.014368
-108.188815,-0.380437
-108.165943,-0.015034
-108.143072,-0.088026
-108.1202,-0.883927
-108.097329,-0.667706
-108.074457,0.400689
-108.051586,0.092936
-108.028715,-0.524513
-108.005843,-0.271723
-107.982972,0.380226
-107.9601,0.897241
-107.937229,0.517883
-107.914357,-0.153656
-107.891486,0.112709
-107.868614,-0.668021
-107.845743,0.382941
-107.822871,0.291467
-107.8,-0.132728
