Time,Residuals
-199.894696,-0.608292
-199.861489,0.457937
-199.828282,0.156112
-199.795075,-2.014004
-199.761868,-1.656263
-199.728661,-0.175398
-199.695454,0.182113
-199.662247,-0.153213
-199.62904,-0.517349
-199.595833,-0.052417
-199.562626,-0.803573
-199.529419,-0.044971
-199.496211,0.954431
-199.463004,-0.137801
-199.429797,-0.563196
-199.39659,0.082739
-199.363383,1.772224
-199.330176,-0.836284
-199.296969,1.001807
-199.263762,0.777912
-199.230555,1.164112
-199.197348,1.354334
-199.164141,0.123519
-199.130934,0.412221
-199.097727,-0.069359
-199.06452,-1.688484
-199.031313,-0.881187
-198.998106,0.316635
-198.964899,0.748315
-198.931692,-0.344127
-198.898485,-1.170836
-198.865278,0.415054
-198.83207,1.086876
-198.798863,0.392831
-198.765656,0.313292
-198.732449,0.036593
-198.699242,-0.600634
-198.666035,-0.277169
-198.632828,0.377477
-198.599621,-0.727459
-198.566414,1.254244
-198.533207,0.218001
-198.5,-2.062135
