Time,Residuals
-204.477269,-0.627484
-204.444062,1.557503
-204.410855,0.914267
-204.377648,1.055285
-204.344441,1.497958
-204.311233,0.966484
-204.278026,0.77407
-204.244819,-1.83525
-204.211612,-0.00476
-204.178405,0.351983
-204.145198,1.788549
-204.111991,0.789889
-204.078784,1.662141
-204.045577,0.628441
-204.01237,-0.013158
-203.979163,0.0122
-203.945956,-0.44294
-203.912749,1.531584
-203.879542,-0.794874
-203.846335,-1.232651
-203.813128,-0.456281
-203.779921,1.019942
-203.746714,1.095617
-203.713507,0.810643
-203.6803,0.011345
-203.647093,-0.333046
-203.613885,-0.199966
-203.580678,5.494055
-203.547471,0.168481
-203.514264,1.099519
-203.481057,-0.864431
-203.44785,-0.68414
-203.414643,0.245021
-203.381436,-1.826979
-203.348229,-0.552928
-203.315022,-0.09622
-203.281815,0.487947
-203.248608,0.929548
-203.215401,-0.190758
-203.182194,-0.549171
-203.148987,-1.083621
-203.11578,-1.181347
-203.082573,-0.14261
-203.049366,-0.126163
-203.016159,-0.816666
-202.982952,-0.478109
-202.949744,-1.992928
-202.916537,-0.233296
-202.88333,0.5485
-202.850123,-0.014125
-202.816916,0.192956
-202.783709,1.715705
-202.750502,2.466099
-202.717295,1.871392
-202.684088,-1.194592
-202.650881,1.168331
-202.617674,-1.936533
-202.584467,-0.614901
-202.55126,0.572407
-202.518053,-1.816627
-202.484846,-0.26512
-202.451639,1.221591
-202.418432,-1.440216
-202.385225,-1.447806
-202.352018,-0.458266
-202.318811,0.172424
-202.285604,-1.853632
-202.252396,-1.277293
-202.219189,0.033863
-202.185982,-0.594044
-202.152775,-1.939345
-202.119568,-1.282213
-202.086361,-0.943146
-202.053154,0.080434
-202.019947,-2.166308
-201.98674,0.04838
-201.953533,-0.593307
-201.920326,-0.23623
-201.887119,-0.050529
-201.853912,-0.214146
-201.820705,-2.205
-201.787498,-0.409472
-201.754291,-1.619186
-201.721084,3.847084
-201.687877,1.755462
-201.65467,-0.816362
-201.621463,0.889396
-201.588256,-0.865535
-201.555048,0.463277
-201.521841,-1.713438
-201.488634,1.258464
-201.455427,2.785686
-201.42222,3.868566
-201.389013,2.159916
-201.355806,-0.275051
-201.322599,9.141393
-201.289392,3.388755
-201.256185,-0.455157
-201.222978,-1.223577
-201.189771,-0.215582
-201.156564,-1.305215
-201.123357,-0.419536
-201.09015,0.640962
-201.056943,-0.830906
-201.023736,-2.257949
-200.990529,0.164457
-200.957322,1.074338
-200.924115,-1.446762
-200.890907,0.58522
-200.8577,-0.646008
-200.824493,-3.371041
-200.791286,-0.100639
-200.758079,-1.150888
-200.724872,-0.854268
-200.691665,-2.153326
-200.658458,-0.957376
-200.625251,2.023111
-200.592044,-0.550971
-200.558837,-0.975359
-200.52563,-1.865129
-200.492423,-2.458667
-200.459216,-0.032283
-200.426009,-1.636971
-200.392802,-3.136071
-200.359595,-0.923515
-200.326388,1.910316
-200.293181,-1.505035
-200.259974,-2.628549
-200.226767,-3.720243
-200.193559,-2.062708
-200.160352,-2.908824
-200.127145,-0.062959
-200.093938,-1.090001
-200.060731,1.315452
-200.027524,1.209345
-199.994317,1.062024
-199.96111,-1.756099
-199.927903,-3.315869
-199.894696,-0.241213
-199.861489,-1.79395
-199.828282,-3.01934
-199.795075,-1.030269
-199.761868,-1.099353
-199.728661,-1.545693
-199.695454,-2.64122
-199.662247,-4.239595
-199.62904,-4.074484
-199.595833,-0.210804
-199.562626,-1.591867
-199.529419,-1.144132
-199.496211,-5.264074
-199.463004,-5.073775
-199.429797,-4.35365
-199.39659,-6.857391
-199.363383,-3.474672
-199.330176,-5.339516
-199.296969,-3.840416
-199.263762,-5.848312
-199.230555,-3.077118
-199.197348,-4.223144
-199.164141,-4.508368
-199.130934,-1.787694
-199.097727,1.049357
-199.06452,-1.74783
-199.031313,0.203033
-198.998106,7.507877
-198.964899,6.794305
-198.931692,8.057754
-198.898485,-0.634501
-198.865278,0.402628
-198.83207,0.941124
-198.798863,1.959669
-198.765656,14.558335
-198.732449,8.680528
-198.699242,7.3111
-198.666035,12.601072
-198.632828,10.524633
-198.599621,13.206913
-198.566414,2.577493
-198.533207,1.941489
-198.5,8.725213
