Time,Residuals
-15.526582,0.231938
-15.502532,-0.478305
-15.478481,-1.084733
-15.45443,-0.409394
-15.43038,-0.254619
-15.406329,0.440177
-15.382278,-0.009663
-15.358228,-0.295126
-15.334177,0.551342
-15.310127,-0.06899
-15.286076,-0.405367
-15.262025,0.21597
-15.237975,-0.305601
-15.213924,0.278371
-15.189873,-0.365134
-15.165823,-0.269892
-15.141772,-0.029271
-15.117722,-0.301305
-15.093671,-0.14066
-15.06962,0.386119
-15.04557,0.243987
-15.021519,0.256842
-14.997468,-0.412188
-14.973418,0.35004
-14.949367,0.388977
-14.925316,0.598136
-14.901266,-0.399245
-14.877215,-0.260021
-14.853165,0.253431
-14.829114,-0.389381
-14.805063,-0.281944
-14.781013,1.035156
-14.756962,1.31262
-14.732911,0.944152
-14.708861,0.696179
-14.68481,-0.522696
-14.660759,0.16428
-14.636709,-0.219241
-14.612658,-0.708679
-14.588608,-0.46888
-14.564557,-0.04153
-14.540506,-0.351016
-14.516456,-0.408862
-14.492405,0.390559
-14.468354,0.161703
-14.444304,0.174002
-14.420253,0.106269
-14.396203,-0.377612
-14.372152,-0.887759
-14.348101,0.023217
-14.324051,-0.288906
-14.3,-1.252732
-14.275949,-0.469692
-14.251899,-0.737266
-14.227848,0.284973
-14.203797,0.377558
-14.179747,0.37967
-14.155696,-0.318813
-14.131646,0.382188
-14.107595,0.271077
-14.083544,-0.189284
-14.059494,-0.305604
-14.035443,0.480212
-14.011392,-0.185821
-13.987342,0.152029
-13.963291,0.658605
-13.939241,1.285936
-13.91519,1.264433
-13.891139,0.805864
-13.867089,-0.72462
-13.843038,-0.528429
-13.818987,-0.399955
-13.794937,0.952885
-13.770886,-0.189051
-13.746835,0.245817
-13.722785,0.165988
-13.698734,-0.465332
-13.674684,0.208286
-13.650633,0.355856
-13.626582,-0.603021
-13.602532,0.702906
-13.578481,-1.024645
-13.55443,-0.460699
-13.53038,0.590768
-13.506329,-0.501981
-13.482278,0.212082
-13.458228,-0.637213
-13.434177,-0.081852
-13.410127,-1.308987
-13.386076,-0.668693
-13.362025,-0.968177
-13.337975,-0.346519
-13.313924,-0.238875
-13.289873,-0.379566
-13.265823,0.46946
-13.241772,-0.383837
-13.217722,0.354865
-13.193671,1.088631
-13.16962,0.329073
-13.14557,-0.426072
-13.121519,-0.816751
-13.097468,-0.576564
-13.073418,0.312899
-13.049367,0.150895
-13.025316,0.582835
-13.001266,0.56269
-12.977215,0.17698
-12.953165,0.298526
-12.929114,1.150247
-12.905063,1.052037
-12.881013,0.001104
-12.856962,0.572818
-12.832911,0.444154
-12.808861,0.752428
-12.78481,0.537192
-12.760759,-0.488999
-12.736709,-1.072603
-12.712658,0.134879
-12.688608,1.175105
-12.664557,-0.224226
-12.640506,-0.13947
-12.616456,-0.626435
-12.592405,0.612868
-12.568354,-1.231387
-12.544304,-1.562622
-12.520253,-0.038869
-12.496203,-0.012111
-12.472152,-0.242687
-12.448101,-0.178492
-12.424051,0.338687
-12.4,-0.130517
-12.375949,-0.632639
-12.351899,-0.6299
-12.327848,0.459381
-12.303797,-0.178415
-12.279747,-0.822821
-12.255696,-0.059127
-12.231646,0.328059
-12.207595,0.894042
-12.183544,0.332602
-12.159494,-0.309511
-12.135443,0.240148
-12.111392,0.493886
-12.087342,0.077536
-12.063291,-0.013344
-12.039241,0.145834
-12.01519,-0.027198
-11.991139,0.125221
-11.967089,-0.614572
-11.943038,-0.841963
-11.918987,-0.702959
-11.894937,0.206979
-11.870886,0.150072
-11.846835,0.603947
-11.822785,-0.047909
-11.798734,-0.753456
-11.774684,0.479675
-11.750633,0.019796
-11.726582,0.709871
-11.702532,0.431696
-11.678481,1.331544
-11.65443,0.06082
-11.63038,0.485235
-11.606329,0.563173
-11.582278,-0.289156
-11.558228,-0.224543
-11.534177,-0.984134
-11.510127,-1.18253
-11.486076,-0.212422
-11.462025,0.380731
-11.437975,0.407261
-11.413924,0.237411
-11.389873,0.522469
-11.365823,-0.289651
-11.341772,-0.253273
-11.317722,0.365313
-11.293671,0.308577
-11.26962,-0.083622
-11.24557,0.764343
-11.221519,-0.633478
-11.197468,-0.4371
-11.173418,-0.252061
-11.149367,0.449918
-11.125316,0.103484
-11.101266,-0.718181
-11.077215,0.192211
-11.053165,0.719342
-11.029114,0.617763
-11.005063,0.529943
-10.981013,-0.980639
-10.956962,-0.687275
-10.932911,0.203306
-10.908861,0.058042
-10.88481,0.3791
-10.860759,-0.629961
-10.836709,-0.101705
-10.812658,-0.794253
-10.788608,-1.266796
-10.764557,-0.00714
-10.740506,0.568583
-10.716456,0.323496
-10.692405,0.108871
-10.668354,-0.850829
-10.644304,0.503987
-10.620253,0.138535
-10.596203,1.270382
-10.572152,0.880956
-10.548101,-0.965098
-10.524051,0.331394
-10.5,-0.707068
