Time,Residuals
-128.936459,1.859486
-128.902961,0.349744
-128.869463,0.163519
-128.835966,0.296435
-128.802468,-0.462966
-128.76897,1.077293
-128.735472,0.392976
-128.701974,-0.362205
-128.668476,-1.491055
-128.634978,-0.846698
-128.601481,0.82095
-128.567983,-0.307085
-128.534485,0.549812
-128.500987,-0.27188
-128.467489,-1.591827
-128.433991,0.091655
-128.400494,-1.491507
-128.366996,0.909042
