Time,Residuals
-86.49232,0.109308
-86.48353,-0.64622
-86.47479,-0.782438
-86.46605,0.19926
-86.45731,0.429969
-86.44857,0.709064
-86.43991,0.908832
-86.43133,0.031039
-86.42275,-0.266138
-86.41417,0.512733
-86.40559,-0.323528
-86.39696,0.592395
-86.38828,0.391409
-86.3796,0.901796
-86.37092,0.647074
-86.36224,-0.584089
-86.35361,-0.642164
-86.34503,0.456627
-86.33645,1.441556
-86.32787,-0.638589
-86.31929,-0.026965
-86.31065,0.248925
-86.30195,-0.956549
-86.29325,0.245853
-86.28455,0.039218
-86.27585,-1.376515
-86.26713,0.979556
-86.25839,-0.372667
-86.24965,-0.869751
-86.24091,0.233693
-86.23217,0.501763
-86.22352,0.669153
-86.21496,-0.079595
-86.2064,0.06584
-86.19784,-0.40809
-86.18928,-0.880853
-86.18082,0.700498
-86.17246,0.128637
-86.1641,-0.014028
-86.15574,-1.292614
-86.14738,-0.230163
-86.13889,-0.524977
-86.13027,-0.108497
-86.12165,-0.075123
-86.11303,-0.227634
-86.10441,0.706592
-86.09574,0.510024
-86.08702,0.949024
-86.0783,-0.680963
-86.06958,-0.46721
-86.06086,-0.014728
-86.05219,-0.200126
-86.04357,-0.004441
-86.03495,-0.73951
-86.02633,-0.533365
-86.01771,-1.144316
-86.00907,-0.721579
-86.00041,0.437237
-85.99175,-0.01475
-85.98309,1.10246
-85.97443,-0.181479
-85.96578,0.111231
-85.95714,-0.768288
-85.9485,1.731556
-85.93986,0.192569
-85.93122,0.649089
-85.92258,0.428981
-85.91394,-0.29781
-85.9053,-0.92978
-85.89666,-0.001128
-85.88802,-0.352945
-85.87944,-0.131881
-85.87092,0.458634
-85.8624,0.151752
-85.85388,0.309481
-85.84536,0.175433
-85.83677,-0.965502
-85.82811,0.838165
-85.81945,0.964345
-85.81079,-0.616302
-85.80213,0.274562
