Time,Residuals
-88.1007,-0.099617
-88.08866,0.051708
-88.07662,-0.448603
-88.06463,-0.241277
-88.05269,0.111663
-88.04075,-0.171582
-88.02881,-0.674085
-88.01687,-0.058601
-88.00491,0.436906
-87.99293,-0.025209
-87.98095,0.537508
-87.96897,0.063677
-87.95699,-0.670303
-87.94504,0.199467
-87.93312,0.552872
-87.9212,-0.049925
-87.90928,0.331755
-87.89736,0.088554
-87.88535,-0.552743
-87.87325,0.220587
-87.86115,0.537368
-87.84905,-0.868499
-87.83695,-0.114055
-87.82492,-0.013663
-87.81296,0.807415
-87.801,0.160928
-87.78904,0.501991
-87.77708,0.265164
-87.76508,-0.223768
-87.75304,1.488565
-87.741,-0.449037
-87.72896,0.867669
-87.71692,0.774241
-87.70491,0.085425
-87.69293,-0.020362
-87.68095,0.541863
-87.66897,0.62239
-87.65699,0.001662
-87.64521,0.362769
-87.63363,-0.165986
-87.62205,0.719551
-87.61047,0.145348
-87.59889,0.336609
-87.58799,-0.48972
-87.57777,-0.439685
-87.56755,-0.323566
-87.55733,-0.53339
-87.54711,0.446695
-87.53752,0.111744
-87.52856,-0.28323
-87.5196,-0.219395
-87.51064,-0.504075
-87.50168,-1.135534
-87.49279,0.727542
-87.48397,-0.19989
-87.47515,0.331213
-87.46633,-0.135616
-87.45751,-0.092729
-87.44859,0.304404
-87.43957,-0.315237
-87.43055,-0.019049
-87.42153,-0.12701
-87.41251,-0.600448
-87.40353,0.015764
-87.39459,0.270322
-87.38565,-0.193398
-87.37671,-0.441267
-87.36777,0.311418
-87.35885,0.58991
-87.34995,-0.332782
-87.34105,0.500883
-87.33215,0.21703
-87.32325,-0.480671
-87.31445,0.040836
-87.30575,-0.063882
-87.29705,-0.124602
-87.28835,1.351965
-87.27965,0.122102
-87.27087,0.245935
-87.26201,-0.182508
-87.25315,-0.405991
-87.24429,0.338295
-87.23543,0.117823
-87.2267,0.208294
-87.2181,0.322826
-87.2095,-0.173075
-87.2009,0.254383
-87.1923,-0.167899
-87.18363,-0.158507
-87.17489,0.344137
-87.16615,0.105685
-87.15741,-0.515548
-87.14867,-0.641341
-87.13999,-0.536222
-87.13137,0.17378
-87.12275,0.290912
-87.11413,0.045484
-87.10551,-0.165008
-87.09685,-0.409015
-87.08815,-0.099692
-87.07945,-0.51325
-87.07075,-0.036805
-87.06205,-0.337944
-87.05328,0.479366
-87.04444,-0.421557
-87.0356,0.081225
-87.02676,-0.335309
-87.01792,-0.100708
-87.00914,-0.398032
-87.00042,0.768805
-86.9917,0.82425
-86.98298,-0.146076
-86.97426,-0.108744
-86.96538,-0.401668
-86.95634,0.751183
-86.9473,-0.524506
-86.93826,-0.088754
-86.92922,-0.797805
-86.92027,-0.09065
-86.91141,0.922748
-86.90255,-0.85851
-86.89369,0.093837
-86.88483,-0.048608
-86.87598,-0.91063
-86.86714,0.21036
-86.8583,0.007142
-86.84946,-0.185452
-86.84062,-0.400913
-86.83192,0.338171
-86.82336,-0.235293
-86.8148,1.688183
-86.80624,0.174684
-86.79768,-0.047263
-86.78908,-0.611143
-86.78044,-0.616823
-86.7718,-0.779258
-86.76316,-0.443778
-86.75452,0.135282
-86.74584,0.326071
-86.73712,-0.235251
-86.7284,0.054497
-86.71968,-0.385325
-86.71096,0.409078
-86.70227,0.431967
-86.69361,-0.344745
-86.68495,-0.103015
-86.67629,-1.183815
-86.66763,0.352968
-86.65896,-0.454256
-86.65028,-0.459499
-86.6416,0.078976
-86.63292,-1.444451
-86.62424,-0.632156
-86.61547,0.821762
-86.60661,-0.027968
-86.59775,-0.506314
-86.58889,-1.258365
-86.58003,1.082095
-86.57125,0.479147
-86.56255,-0.363843
-86.55385,-0.862188
-86.54515,-0.893347
-86.53645,-0.736064
-86.52768,0.343325
-86.51884,-0.398342
-86.51,-0.672326
-86.50116,-0.25908
-86.49232,0.004387
-86.48353,-0.053932
-86.47479,-0.771729
-86.46605,-0.448046
-86.45731,1.031412
-86.44857,0.085872
-86.43991,0.112864
-86.43133,0.552963
-86.42275,-0.612258
-86.41417,-1.098766
-86.40559,-0.623427
-86.39696,0.363685
-86.38828,0.193101
-86.3796,-0.575664
-86.37092,0.743305
-86.36224,-0.46171
-86.35361,0.604546
-86.34503,0.138932
-86.33645,0.710994
-86.32787,-0.017513
-86.31929,-0.75291
-86.31065,-0.694414
-86.30195,1.315433
-86.29325,-0.229481
-86.28455,-0.588845
-86.27585,0.088515
-86.26713,-0.152644
-86.25839,0.575787
-86.24965,1.665349
-86.24091,-0.45096
-86.23217,0.802314
-86.22352,-0.273474
-86.21496,1.122425
-86.2064,2.974424
-86.19784,-0.433671
-86.18928,-0.596149
-86.18082,0.661521
-86.17246,0.420392
-86.1641,-1.113984
-86.15574,-0.391253
-86.14738,1.133272
-86.13889,2.062616
-86.13027,0.330428
-86.12165,0.415541
-86.11303,-0.849715
-86.10441,0.390203
-86.09574,0.316302
-86.08702,-0.317109
-86.0783,-0.377252
-86.06958,0.130322
-86.06086,-0.474535
-86.05219,-0.501689
-86.04357,0.881859
-86.03495,0.687529
-86.02633,-1.095497
-86.01771,0.30616
-86.00907,1.441591
-86.00041,1.693168
-85.99175,0.222434
-85.98309,0.418081
-85.97443,-0.803368
-85.96578,0.184138
-85.95714,0.655918
-85.9485,0.653972
-85.93986,0.391906
-85.93122,-0.237773
-85.92258,1.311235
-85.91394,1.291859
-85.9053,0.327722
-85.89666,-0.179702
-85.88802,0.668276
-85.87944,0.6496
-85.87092,-0.544445
-85.8624,0.049507
-85.85388,0.408723
-85.84536,-0.679554
-85.83677,-0.600952
-85.82811,0.279131
-85.81945,-0.254919
-85.81079,0.2818
-85.80213,-0.202012
