Time,Residuals
-133.577597,0.052798
-133.546734,-0.224506
-133.51587,1.269171
-133.485007,-0.200032
-133.454144,0.592316
-133.423281,-0.372937
-133.392418,-0.399517
-133.361555,-0.016442
-133.330692,-0.083868
-133.299829,0.123003
-133.268965,0.669301
-133.238102,0.173507
-133.207239,0.624323
-133.176376,0.92092
-133.145513,-1.143004
-133.11465,-0.288552
-133.083787,-0.739897
-133.052923,-0.729657
-133.02206,-0.544723
-132.991197,0.199194
-132.960334,0.252382
-132.929471,0.609695
-132.898608,0.107838
-132.867745,0.066377
-132.836881,0.257076
-132.806018,0.660389
-132.775155,-0.836154
-132.744292,-0.684443
-132.713429,0.035454
-132.682566,-0.236947
-132.651703,0.479959
-132.620839,-0.812673
-132.589976,-0.42717
-132.559113,0.755883
-132.52825,0.906198
-132.497387,0.150761
-132.466524,0.871318
-132.435661,0.47389
-132.404797,0.405552
-132.373934,-0.701094
-132.343071,-0.404394
-132.312208,-0.345468
-132.281345,-0.377796
-132.250482,-0.728274
-132.219619,-0.807514
-132.188756,0.034833
-132.157892,0.515396
-132.127029,-0.172006
-132.096166,-0.150755
-132.065303,-0.220423
-132.03444,0.129674
-132.003577,-0.179594
-131.972714,-1.255662
-131.94185,1.571298
-131.910987,0.051953
-131.880124,0.195935
-131.849261,0.145629
-131.818398,0.211619
-131.787535,0.05392
-131.756672,0.199041
-131.725808,1.483118
-131.694945,-0.409278
-131.664082,-0.099423
-131.633219,-0.542247
-131.602356,-0.462987
-131.571493,0.742955
-131.54063,0.36334
-131.509766,0.133845
-131.478903,-0.133071
-131.44804,0.074972
-131.417177,-0.334856
-131.386314,-0.002455
-131.355451,0.318422
-131.324588,-0.375812
-131.293724,0.206773
-131.262861,-0.741786
-131.231998,-0.532946
-131.201135,0.333075
-131.170272,-0.109883
-131.139409,0.572652
-131.108546,-0.242647
-131.077683,0.924514
-131.046819,0.452702
-131.015956,0.364828
-130.985093,-1.379865
-130.95423,0.660954
-130.923367,-0.260006
-130.892504,0.105816
-130.861641,-0.513711
-130.830777,0.063926
-130.799914,0.3865
-130.769051,0.707966
-130.738188,-1.197855
-130.707325,0.068834
-130.676462,-0.546372
-130.645599,-0.645343
-130.614735,0.086411
-130.583872,0.715627
-130.553009,-0.49115
-130.522146,-0.059029
-130.491283,0.063163
-130.46042,-1.113375
-130.429557,-0.088518
-130.398693,-0.671132
-130.36783,-0.032167
-130.336967,0.836182
-130.306104,0.149719
-130.275241,1.101995
-130.244378,-0.675735
-130.213515,0.477492
-130.182651,0.190929
-130.151788,-0.342054
-130.120925,0.895264
-130.090062,0.128404
-130.059199,-0.92802
-130.028336,-0.302724
-129.997473,0.121858
-129.96661,0.616868
-129.935746,0.493518
-129.904883,-0.144386
-129.87402,-0.690783
-129.843157,-1.076504
-129.812294,-0.349688
-129.781431,-0.298419
-129.750568,0.40643
-129.719704,-0.055847
-129.688841,0.716224
-129.657978,0.571959
-129.627115,0.111995
-129.596252,0.365123
-129.565389,0.607852
-129.534526,-0.437016
-129.503662,1.800851
-129.472799,0.141418
-129.441936,0.075496
-129.411073,0.277323
-129.38021,-0.138074
-129.349347,-0.149808
-129.318484,-0.293516
-129.28762,0.220424
-129.256757,-0.51337
-129.225894,-0.436117
-129.195031,-0.00165
-129.164168,0.149712
-129.133305,-0.444405
-129.102442,-0.974214
-129.071578,0.174341
-129.040715,-0.347074
-129.009852,0.474682
-128.978989,0.135224
-128.948126,-0.278073
-128.917263,-0.089202
-128.8864,-0.535841
-128.855537,0.5494
-128.824673,-0.670909
-128.79381,0.453305
-128.762947,0.073104
-128.732084,-0.284322
-128.701221,-0.270009
-128.670358,0.33057
-128.639495,-1.172121
-128.608631,1.26627
-128.577768,-0.409994
-128.546905,-0.153021
-128.516042,0.362213
-128.485179,-0.050699
-128.454316,1.340022
-128.423453,0.122065
-128.392589,-0.779845
-128.361726,-0.11749
