Time,Residuals
-16.4394,-0.671717
-16.4246,-0.876288
-16.4098,0.166573
-16.39488,-0.498539
-16.37984,-0.306895
-16.3648,-0.310235
-16.34976,-0.042085
-16.33472,-0.919213
-16.31975,-0.057966
-16.30485,0.296278
-16.28995,0.156809
-16.27505,-0.073037
-16.26015,0.078127
-16.24527,0.259965
-16.23041,-1.275357
-16.21555,0.733673
-16.20069,0.396318
-16.18583,-0.196087
-16.17088,-0.197216
-16.15584,0.240752
-16.1408,0.033318
-16.12576,-0.963257
-16.11072,0.849908
-16.0958,0.167509
-16.081,0.578368
-16.0662,-0.181879
-16.0514,0.75686
-16.0366,0.341968
-16.02182,0.410647
-16.00706,-0.395545
-15.9923,0.547289
-15.97754,0.495275
-15.96278,0.787585
-15.9477,-0.106135
-15.9323,-0.22912
-15.9169,1.126346
-15.9015,-0.245612
-15.8861,-0.087634
-15.87075,0.579208
-15.85545,0.210251
-15.84015,0.370715
-15.82485,-0.081019
-15.80955,0.202526
-15.79422,-0.566609
-15.77886,0.736951
-15.7635,0.142256
-15.74814,-0.266179
-15.73278,0.313599
-15.71746,-0.117509
-15.70218,-0.644507
-15.6869,-0.765118
-15.67162,0.222424
-15.65634,0.016842
-15.64104,-0.014102
-15.62572,0.581736
-15.6104,-0.380355
-15.59508,-0.393421
-15.57976,-0.223241
-15.56444,0.053388
-15.54912,0.047768
-15.5338,-0.073473
-15.51848,0.013181
-15.50316,0.010969
-15.48788,-0.291978
-15.47264,-0.403363
-15.4574,0.113388
-15.44216,-0.350264
-15.42692,-0.582851
-15.41177,-0.213086
-15.39671,-0.053874
-15.38165,1.180711
-15.36659,-0.016979
-15.35153,0.539427
-15.33638,0.565406
-15.32114,-0.38868
-15.3059,0.377025
-15.29066,-0.425267
-15.27542,-1.332479
-15.25985,0.090247
-15.24395,-0.769072
-15.22805,0.13862
-15.21215,-0.224667
-15.19625,0.859629
-15.17985,0.804946
-15.16295,0.038299
-15.14605,-0.245608
-15.12915,-0.568477
-15.11225,-0.255015
-15.09521,-0.106037
-15.07803,-0.114755
-15.06085,0.142511
-15.04367,0.408664
-15.02649,0.353755
-15.00923,-0.210867
-14.99189,-0.668924
-14.97455,0.621588
-14.95721,-0.11465
-14.93987,-0.257727
-14.92262,-0.224082
-14.90546,-0.872894
-14.8883,-0.337859
-14.87114,-0.22151
-14.85398,0.349731
-14.83678,0.51351
-14.81954,0.204279
-14.8023,0.596639
-14.78506,0.388475
-14.76782,0.16575
-14.7506,0.203958
-14.7334,0.037203
-14.7162,-0.10142
-14.699,-0.06949
-14.6818,-0.490259
-14.66455,0.115637
-14.64725,-0.384426
-14.62995,0.415566
-14.61265,0.048565
-14.59535,0.115389
-14.5781,0.349512
-14.5609,0.473943
-14.5437,-0.598767
-14.5265,-0.158468
-14.5093,0.476451
-14.4921,-0.665199
-14.4749,0.118049
-14.4577,-1.023166
-14.4405,-0.662924
-14.4233,-0.058604
-14.40665,-0.768882
-14.39055,-0.593022
-14.37445,-0.797273
-14.35835,0.704982
-14.34225,0.296596
-14.32674,0.405546
-14.31182,0.035864
-14.2969,-0.111654
-14.28198,-0.77242
-14.26706,-0.261441
-14.2521,-0.383926
-14.2371,0.39148
-14.2221,0.70068
-14.2071,0.928608
-14.1921,0.672412
-14.17704,-0.105499
-14.16192,-0.534304
-14.1468,0.304621
-14.13168,0.283672
-14.11656,-0.776847
-14.10152,0.043415
-14.08656,0.449992
-14.0716,0.162985
-14.05664,-0.022231
-14.04168,-0.372993
-14.02673,-0.768109
-14.01179,0.259363
-13.99685,-0.066801
-13.98191,-0.101734
-13.96697,0.865617
-13.8768,0.556781
-13.8616,0.332572
-13.8464,0.169124
-13.8312,0.816514
-13.816,1.057008
-13.80079,0.717074
-13.78557,0.469611
-13.77035,-0.913743
-13.75513,-0.116649
-13.73991,-0.068113
-13.72463,0.053413
-13.70929,0.501225
-13.69395,-1.228613
-13.67861,-0.531138
-13.66327,0.038262
-13.64941,-0.20261
-13.63703,-0.727106
-13.62465,0.292294
-13.61227,0.222042
-13.59989,-0.412801
-13.58898,0.086158
-13.57954,0.447183
-13.5701,0.121282
-13.56066,0.444555
-13.55122,0.157048
-13.54174,-0.140961
-13.53222,-0.585551
-13.5227,-0.150206
-13.51318,0.084488
-13.50366,0.474346
-13.49409,0.068147
-13.48447,0.263283
-13.47485,-0.399615
-13.46523,-0.454652
-13.45561,-0.132999
-13.44599,-0.531017
-13.43637,0.312275
-13.42675,0.320097
-13.41713,0.23051
-13.40751,0.24057
-13.39792,1.077692
-13.38836,0.025554
-13.3788,-1.065227
-13.36924,-0.112992
-13.35968,-0.028111
-13.35013,-0.241257
-13.34059,-0.517021
-13.33105,-0.309718
-13.32151,0.043716
-13.31197,-0.218344
-13.30242,1.171057
-13.29286,-0.198241
-13.2833,-0.415631
-13.27374,-1.205623
-13.26418,-0.118245
-13.25473,-1.005308
-13.24539,-0.466872
-13.23605,-0.217801
-13.22671,-0.378564
-13.21737,0.801527
-13.20802,0.691005
-13.19866,0.828022
-13.1893,-0.234506
-13.17994,0.530637
-13.17058,0.384709
-13.16169,0.489581
-13.15327,0.640892
-13.14485,-0.287636
-13.13643,-0.250622
-13.12801,0.396569
-13.12009,-1.207266
-13.11267,0.510429
-13.10525,0.411176
-13.09783,0.09266
-13.09041,0.155434
-13.08294,-0.450865
-13.07542,-0.245782
-13.0679,0.519658
-13.06038,0.786433
-13.05286,1.539663
-13.04538,0.330778
-13.03794,-0.223832
-13.0305,-0.27305
-13.02306,-0.533029
-13.01562,-0.122521
-13.00816,0.197093
-13.00068,0.061234
-12.9932,0.593575
-12.98572,0.05101
-12.97824,-0.123177
-12.97075,-0.276361
-12.96325,-0.830688
-12.95575,-0.918979
-12.94825,-0.74432
-12.94075,0.526361
-12.93322,0.604748
-12.92566,0.861236
-12.9181,-0.424938
-12.91054,-1.021789
-12.90298,-0.502033
-12.89551,0.028113
-12.88813,0.305924
-12.88075,0.640747
-12.87337,0.33641
-12.86599,0.994721
-12.85864,0.164969
-12.85132,-0.358553
-12.844,-0.853435
-12.83668,-0.567576
-12.82936,0.057762
-12.82205,-0.365085
-12.81475,0.449387
-12.80745,0.86534
-12.80015,-0.919289
-12.79285,0.29529
-12.78561,-0.977483
-12.77843,0.05529
-12.77125,0.691714
-12.76407,0.25676
-12.75689,-0.504867
-12.74981,-0.326256
-12.74283,-0.125233
-12.73585,-0.040594
-12.72887,-0.031156
-12.72189,0.018194
-12.71489,0.190621
-12.70787,-0.476262
-12.70085,-0.141754
-12.69383,0.806415
-12.68681,0.071064
-12.67977,-0.118572
-12.67271,0.596329
-12.66565,-1.051086
-12.65859,0.445095
-12.65153,-0.125551
-12.6444,0.145314
-12.6372,0.172258
-12.63,0.599208
-12.6228,0.093357
-12.6156,-0.220275
-12.60849,0.692661
-12.60147,-0.923557
-12.59445,-0.093612
-12.58743,-0.589582
-12.58041,-0.406345
-12.57337,1.011124
-12.56631,0.302759
-12.55925,0.267297
-12.55219,-0.720558
-12.54513,-0.413929
-12.53806,0.113712
-12.53098,0.30894
-12.5239,0.482801
-12.51682,0.219941
-12.50974,0.420426
-12.50267,0.428916
-12.49561,-0.701799
-12.48855,-0.022584
-12.48149,0.489949
-12.47443,0.514754
-12.46737,0.04749
-12.46031,-0.27368
-12.45325,-0.498772
-12.44619,-0.057627
-12.43913,0.667067
-12.43206,-0.704638
-12.42498,-0.364024
-12.4179,-0.527177
-12.41082,0.392593
-12.40374,-0.070132
-12.39653,-0.130013
-12.38919,-0.017185
-12.38185,0.336292
-12.37451,-0.00205
-12.36717,-1.393579
-12.35974,0.082448
-12.35222,0.354262
-12.3447,0.086668
-12.33718,-0.401545
-12.32966,0.203486
-12.32218,0.349301
-12.31474,-0.040862
-12.3073,-0.001443
-12.29986,-0.347652
-12.29242,-0.051412
-12.28497,-0.668192
-12.27751,0.172187
-12.27005,-0.320282
-12.26259,0.157508
-12.25513,-0.554781
-12.24766,-0.307258
-12.24018,-0.016124
-12.2327,-0.722908
-12.22522,0.002147
-12.21774,-0.085425
-12.21023,-0.782591
-12.20269,-0.718979
-12.19515,0.240768
-12.18761,0.594093
-12.18007,0.160227
-12.17253,0.329967
-12.16499,0.275969
-12.15745,0.315186
-12.14991,0.797025
-12.14237,-0.484926
-12.13486,0.316107
-12.12738,-0.03489
-12.1199,-0.034987
-12.11242,-0.075076
-12.10494,-0.121393
-12.09743,-0.555268
-12.08989,0.047857
-12.08235,0.917288
-12.07481,0.249644
-12.06727,0.129164
-12.05992,-0.238832
-12.05276,-0.03784
-12.0456,0.294891
-12.03844,-0.048238
-12.03128,-0.165952
-12.02426,0.232699
-12.01738,-0.336485
-12.0105,0.118766
-12.00362,0.499706
-11.99674,0.850387
-11.98987,0.206789
-11.98301,0.788569
-11.97615,0.750232
-11.96929,-0.266615
-11.96243,-0.600311
-11.95555,-0.220891
-11.94865,0.523941
-11.94175,0.140345
-11.93485,-0.206483
-11.92795,0.785575
-11.92102,0.374836
-11.91406,-1.00982
-11.9071,-0.004762
-11.90014,0.316122
-11.89318,0.240075
-11.88616,0.334309
-11.87908,0.098084
-11.872,-0.575015
-11.86492,-0.252631
-11.85784,-0.467547
-11.85079,-0.508618
-11.84377,-0.681896
-11.83675,0.131248
-11.82973,0.133328
-11.82271,-0.13759
-11.8157,-0.297232
-11.8087,-0.021973
-11.8017,0.585303
-11.7947,-0.812252
-11.7877,0.06251
-11.78072,-0.203896
-11.77376,-0.927316
-11.7668,-1.116832
-11.75984,-0.646216
-11.75288,0.018554
-11.74599,0.250045
-11.73917,-0.360806
-11.73235,0.475478
-11.72553,0.859931
-11.71871,0.434078
-11.71209,-0.150013
-11.70567,0.572915
-11.69925,0.547831
-11.69283,0.597385
-11.68641,-0.148617
-11.68027,-1.393874
-11.67441,0.789901
-11.66855,-0.581627
-11.66269,-0.101266
-11.65683,1.203047
-11.65092,0.471202
-11.64496,0.617257
-11.639,-0.56794
-11.63304,-0.965
-11.62708,-0.434573
-11.62114,0.487237
-11.61522,-0.024054
-11.6093,-0.35907
-11.60338,0.059837
-11.59746,0.590262
-11.59151,-0.547714
-11.58553,-0.681213
-11.57955,-0.501234
-11.57357,0.472912
-11.56759,0.259841
-11.56158,1.154778
-11.55554,0.757683
-11.5495,0.188394
-11.54346,0.708876
-11.53742,0.300253
-11.53145,-0.244114
-11.52555,0.323982
-11.51965,-0.234286
-11.51375,-0.155083
-11.50785,0.665691
-11.50188,0.136747
-11.49584,-0.327381
-11.4898,-0.260759
-11.48376,0.491788
-11.47772,-0.12416
-11.47173,-0.176736
-11.46579,-0.249181
-11.45985,0.079843
-11.45391,-0.130225
-11.44797,-0.779665
-11.44206,-0.567091
-11.43618,-0.542728
-11.4303,0.543048
-11.42442,0.567884
-11.41854,0.461795
-11.41254,-0.103449
-11.40642,-0.381221
-11.4003,-0.288844
-11.39418,-0.538463
-11.38806,1.16857
-11.3819,-0.810495
-11.3757,0.149886
-11.3695,-0.556675
-11.3633,-0.125727
-11.3571,-0.469583
-11.35085,-0.638993
-11.34455,-0.657458
-11.33825,0.775561
-11.33195,0.15299
-11.32565,-0.297598
-11.3194,0.259459
-11.3132,0.110959
-11.307,0.430583
-11.3008,-0.762164
-11.2946,0.032168
-11.2884,0.439157
-11.2822,-0.679915
-11.276,0.121527
-11.2698,0.916575
-11.2636,0.241535
-11.25742,0.508221
-11.25126,0.49157
-11.2451,-0.19639
-11.23894,0.023206
-11.23278,-0.726486
-11.22658,-0.337637
-11.22034,0.103104
-11.2141,0.426352
-11.20786,0.150086
-11.20162,0.434071
-11.19542,-0.408945
-11.18926,-0.097569
-11.1831,0.030167
-11.17694,0.965987
-11.17078,0.146322
-11.16461,-0.175614
-11.15843,0.011285
-11.15225,-0.415255
-11.14607,0.042218
-11.13989,-0.135089
-11.13368,-0.88275
-11.12744,-0.187658
-11.1212,-0.164578
-11.11496,-0.81306
-11.10872,-0.17939
-11.10261,0.731205
-11.09663,0.449529
-11.09065,0.431693
-11.08467,-0.542799
-11.07869,0.144866
-11.07279,0.131661
-11.06697,0.316592
-11.06115,0.30326
-11.05533,-0.585425
-11.04951,-0.127154
-11.04365,-0.383319
-11.03775,-0.089332
-11.03185,-0.446479
-11.02595,0.570896
-11.02005,-0.284722
-11.01412,-0.493361
-11.00816,-0.057002
-11.0022,-0.533914
-10.99624,-0.315743
-10.99028,-0.470031
-10.98431,0.607507
-10.97833,0.532611
-10.97235,0.096743
-10.96637,-0.165389
-10.96039,0.437472
-10.95443,0.303106
-10.94849,0.319006
-10.94255,0.061654
-10.93661,-0.820308
-10.93067,-0.23223
-10.92474,-0.31212
-10.91882,0.254425
-10.9129,0.560472
-10.90698,-0.201376
-10.90106,0.19036
-10.89512,0.905346
-10.88916,-0.130737
-10.8832,0.808243
-10.87724,-0.243496
-10.87128,-0.039409
-10.86536,-0.011178
-10.85948,0.00673
-10.8536,-0.410242
-10.84772,-0.378722
-10.84184,-0.409034
-10.8359,0.07886
-10.8299,0.188376
-10.8239,1.154444
-10.8179,0.943188
-10.8119,-0.035464
-10.80593,0.165406
-10.79999,0.544524
-10.79405,0.149464
-10.78811,0.014582
-10.78217,0.046777
-10.77623,0.460401
-10.77029,-0.298582
-10.76435,-0.203858
-10.75841,0.213953
-10.75247,0.228668
-10.74651,0.198235
-10.74053,-0.108844
-10.73455,0.492125
-10.72857,1.202522
-10.72259,0.503166
-10.7166,0.054318
-10.7106,0.429039
-10.7046,-0.129193
-10.6986,-0.353931
-10.6926,-0.01261
-10.68657,-1.233678
-10.68051,-0.790163
-10.67445,-0.290584
-10.66839,-0.677773
-10.66233,-0.601338
-10.6563,-0.286636
-10.6503,-0.814139
-10.6443,-0.313868
-10.6383,-0.26618
-10.6323,0.024568
-10.6263,0.65056
-10.6203,0.302567
-10.6143,0.152885
-10.6083,0.160716
-10.6023,0.22763
-10.5963,-0.37357
-10.5903,-0.056259
-10.5843,0.225034
-10.5783,-0.545463
-10.5723,0.396779
-10.56629,0.711785
-10.56027,-0.068085
-10.55425,-0.044592
-10.54823,-0.354613
-10.54221,0.361179
-10.53626,-0.354899
-10.53038,-0.09511
-10.5245,-0.353497
-10.51862,0.041806
-10.51274,-0.786993
-10.50679,0.580247
-10.50077,-0.256822
