Time,Residuals
-111.825376,1.358836
-111.802504,-0.09023
-111.779633,0.362377
-111.756761,-0.228115
-111.73389,-0.699561
-111.711018,-0.017697
-111.688147,-0.407146
-111.665275,-0.580675
-111.642404,0.266603
-111.619533,-0.140556
-111.596661,-0.493546
-111.57379,-0.256235
-111.550918,0.617886
-111.528047,0.109923
-111.505175,-0.643435
-111.482304,0.125799
-111.459432,0.748741
-111.436561,0.159155
-111.413689,0.568876
-111.390818,-0.045071
-111.367947,-0.396514
-111.345075,-0.058556
-111.322204,-0.31221
-111.299332,0.356617
-111.276461,-0.767611
-111.253589,-0.25069
-111.230718,-0.283521
-111.207846,0.185242
-111.184975,0.176394
-111.162104,-0.538768
-111.139232,0.044658
-111.116361,-0.452971
-111.093489,-0.174539
-111.070618,-0.732645
-111.047746,0.37377
-111.024875,-0.994311
-111.002003,0.334917
-110.979132,-0.240703
-110.95626,-0.019126
-110.933389,-0.912264
-110.910518,-0.703931
-110.887646,0.033964
-110.864775,0.263825
-110.841903,-0.539841
-110.819032,0.261273
-110.79616,-0.01274
-110.773289,-0.219222
-110.750417,0.069313
-110.727546,0.624921
-110.704674,-0.188346
-110.681803,-0.365476
-110.658932,-0.132272
-110.63606,-0.096636
-110.613189,-0.357763
-110.590317,0.355897
-110.567446,-0.62444
-110.544574,-0.188061
-110.521703,-0.608665
-110.498831,-0.23097
-110.47596,-1.305969
-110.453088,-0.804144
-110.430217,-0.715094
-110.407346,-0.439852
-110.384474,0.570095
-110.361603,0.73126
-110.338731,-0.380588
-110.31586,-1.377488
-110.292988,-0.900352
-110.270117,0.435509
-110.247245,0.110924
-110.224374,-0.774081
-110.201503,0.699009
-110.178631,-0.451497
-110.15576,-0.931425
-110.132888,-1.52649
-110.110017,-0.68212
-110.087145,0.260329
-110.064274,1.904176
-110.041402,-0.531225
-110.018531,0.067351
-109.995659,0.244703
-109.972788,1.539316
-109.949917,-1.075497
-109.927045,-1.445055
-109.904174,-0.961533
-109.881302,-0.862041
-109.858431,-0.276007
-109.835559,-0.699799
-109.812688,-1.628984
-109.789816,0.300926
-109.766945,-0.790824
-109.744073,-1.195641
-109.721202,-1.351346
-109.698331,-1.359951
-109.675459,0.138031
-109.652588,0.675496
-109.629716,-0.661972
-109.606845,-0.299202
-109.583973,-1.212233
-109.561102,-0.248908
-109.53823,-1.394569
-109.515359,-1.457206
-109.492487,0.004362
-109.469616,-0.941362
-109.446745,-0.8631
-109.423873,-0.857785
-109.401002,1.303956
-109.37813,0.119069
-109.355259,-0.137857
-109.332387,-0.233209
-109.309516,0.671787
-109.286644,-0.947673
-109.263773,0.849307
-109.240902,0.964908
-109.21803,1.821675
-109.195159,0.842825
-109.172287,-0.280936
-109.149416,-0.5172
-109.126544,-0.471998
-109.103673,-2.088483
-109.080801,-1.120499
-109.05793,0.1861
-109.035058,-0.682638
-109.012187,-0.507234
-108.989316,0.008418
-108.966444,-2.727301
-108.943573,-1.85387
-108.920701,-3.068398
-108.89783,-2.952989
-108.874958,-2.914559
-108.852087,-2.814665
-108.829215,-2.201882
-108.806344,-2.981669
-108.783472,-2.95641
-108.760601,-2.351455
-108.73773,-1.650214
-108.714858,-3.090051
-108.691987,-1.03318
-108.669115,-0.826187
-108.646244,-2.347033
-108.623372,-1.742831
-108.600501,-1.192413
-108.577629,-1.480818
-108.554758,-1.168535
-108.531886,-2.020524
-108.509015,-0.922272
-108.486144,-0.711887
-108.463272,0.22085
-108.440401,14.576105
-108.417529,12.811648
-108.394658,8.60322
-108.371786,22.004503
-108.348915,14.270024
-108.326043,3.652416
-108.303172,4.945939
-108.280301,3.265737
-108.257429,0.28642
-108.234558,-0.887312
-108.211686,-2.796274
-108.188815,0.204705
-108.165943,0.962704
-108.143072,1.326438
-108.1202,0.720596
-108.097329,-1.17492
-108.074457,0.838684
-108.051586,0.74435
-108.028715,1.905347
-108.005843,2.352046
-107.982972,1.128975
-107.9601,-1.600813
-107.937229,-1.734061
-107.914357,-2.903318
-107.891486,-1.804972
-107.868614,-4.395153
-107.845743,-2.999492
-107.822871,-1.614268
-107.8,0.955578
