tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,91.0,0.8351439163399423,0.8180296657473086,0.017114250592633717,,
1,x,92.0,0.787878642105533,0.8178530746737214,-0.029974432568188325,,
1,x,93.0,0.8339995314972825,0.8176765819730224,0.016322949524260055,,
1,x,94.0,0.851368184023981,0.8175001931733296,0.0338679908506514,,
1,x,95.0,0.8711866800363577,0.8173239137142112,0.05386276632214648,,
1,x,96.0,0.8574031206785001,0.8171477482450148,0.040255372433485315,,
1,x,97.0,0.793294162393815,0.8169717002197806,-0.0236775378259656,,
1,x,98.0,0.8041259212293331,0.8167957722630115,-0.012669851033678348,,
1,x,99.0,0.8371142847841995,0.816619967528592,0.020494317255607464,,
1,x,100.0,0.8113748723291652,0.8164442896577362,-0.005069417328571024,,
1,x,101.0,0.7971727603340749,0.8162687420943538,-0.019095981760278935,,
1,x,102.0,0.8094093512113485,0.8160933285940276,-0.006683977382679118,,
1,x,103.0,0.8379103437939778,0.8159180537011461,0.021992290092831657,,
1,x,104.0,0.8691114504268284,0.8157429224161032,0.053368528010725114,,
1,x,105.0,0.8212588562464836,0.8155679392584495,0.005690916988034145,,
1,x,106.0,0.7805930903808899,0.8153931076893324,-0.03480001730844251,,
1,x,107.0,0.7865569954015403,0.8152184311910649,-0.028661435789524514,,
1,x,108.0,0.7800402311657153,0.815043914606071,-0.03500368344035565,,
1,x,109.0,0.8192917647872152,0.8148695644716683,0.004422200315546965,,
1,x,110.0,0.8313737480530645,0.8146953890661967,0.01667835898686787,,
1,x,111.0,0.7968277124844807,0.8145213974592356,-0.017693684974754875,,
1,x,112.0,0.7818902915327938,0.81434759923565,-0.032457307702856264,,
1,x,113.0,0.7969603996782083,0.8141740056660485,-0.017213605987840164,,
1,x,114.0,0.8103911778755057,0.8140006305197836,-0.0036094526442778108,,
1,x,115.0,0.8451873867106395,0.813827489952476,0.03135989675816353,,
1,x,116.0,0.821636261247208,0.8136546019901365,0.007981659257071505,,
1,x,117.0,0.8129083202331051,0.8134819857304738,-0.0005736654973687028,,
1,x,118.0,0.8264028210856326,0.8133096620649807,0.01309315902065189,,
1,x,119.0,0.7956506047018734,0.8131376543340441,-0.017487049632170626,,
1,x,120.0,0.8259346341725778,0.8129659885398667,0.012968645632711162,,
1,x,121.0,0.8775488242835305,0.8127946944575456,0.06475412982598494,,
1,x,122.0,0.8492456212512769,0.8126238049354886,0.036621816315788314,,
1,x,123.0,0.8108696298565156,0.8124533547645155,-0.0015837249079999616,,
1,x,124.0,0.7963728065045353,0.8122833814748563,-0.015910574970321,,
1,x,125.0,0.7915094284118841,0.8121139273723513,-0.020604498960467232,,
1,x,126.0,0.8066540508890924,0.8119450410352399,-0.005290990146147534,,
1,x,127.0,0.8205427322398902,0.8117767780506348,0.00876595418925541,,
1,x,128.0,0.8269554737033752,0.8116092007210476,0.015346272982327602,,
1,x,129.0,0.8138860580126006,0.8114423773864183,0.0024436806261822763,,
1,x,130.0,0.8496665288052716,0.8112763819371147,0.038390146868156894,,
1,x,131.0,0.8153690303705111,0.8111112933520651,0.004257737018446006,,
1,x,132.0,0.8013478933860689,0.8109471934616235,-0.00959930007555454,,
1,x,133.0,0.8089833655110065,0.8107841662231683,-0.0018008007121618208,,
1,x,134.0,0.8078599885078601,0.8106222958894326,-0.0027623073815724597,,
1,x,135.0,0.8184949991755871,0.8104616628274075,0.008033336348179598,,
1,x,136.0,0.7805237723976411,0.8103023378271589,-0.029778565429517734,,
1,x,137.0,0.8079682952848385,0.8101443747207847,-0.002176079435946221,,
1,x,138.0,0.824653689643683,0.809987802630102,0.01466588701358107,,
1,x,139.0,0.8017264323952445,0.8098433298673159,-0.008116897472071338,,
1,x,140.0,0.7836494492460254,0.8096994595423108,-0.026050010296285397,,
1,x,141.0,0.7998932868237267,0.8095561583238507,-0.009662871500124015,,
1,x,142.0,0.8491161595479209,0.8094134073158631,0.03970275223205777,,
1,x,143.0,0.8426438315232396,0.8092711919728388,0.03337263955040082,,
1,x,144.0,0.799121123594682,0.8091294866825992,-0.010008363087917194,,
1,x,145.0,0.7446159811168768,0.8089882444593521,-0.06437226334247537,,
1,x,146.0,0.7613397887889386,0.8088474063087315,-0.04750761751979293,,
1,x,147.0,0.8307438393571166,0.8087069230926385,0.022036916264478124,,
1,x,148.0,0.8466037672849629,0.8085667569435987,0.0380370103413642,,
1,x,149.0,0.8226450764157308,0.80842686038028,0.014218216035450815,,
1,x,150.0,0.8045414159542396,0.8082871802190247,-0.003745764264785123,,
1,x,151.0,0.7721907993949843,0.8081476683293032,-0.03595686893431893,,
1,x,152.0,0.7636146338090907,0.8080082754014914,-0.04439364159240078,,
1,x,153.0,0.7752732637935322,0.807868954165616,-0.03259569037208376,,
1,x,154.0,0.814399422014174,0.8077296700535771,0.006669751960596937,,
1,x,155.0,0.7840926895075883,0.8075903913896845,-0.02349770188209621,,
1,x,156.0,0.7989401983061617,0.8074510698299281,-0.008510871523766395,,
1,x,157.0,0.7882338920827903,0.8073116439354373,-0.01907775185264704,,
1,x,158.0,0.7537559483110569,0.8071720645578846,-0.05341611624682774,,
1,x,159.0,0.7942152664745066,0.8070323118002174,-0.012817045325710819,,
1,x,160.0,0.8031076369318312,0.8068923767137146,-0.0037847397818834283,,
1,x,161.0,0.8066408544748529,0.8067522374498521,-0.00011138297499924121,,
1,x,162.0,0.8307453874457508,0.8066118560758997,0.02413353136985108,,
1,x,163.0,0.8144316989390814,0.8064711874382023,0.007960511500879064,,
1,x,164.0,0.7612277869248678,0.8063301964504829,-0.04510240952561506,,
1,x,165.0,0.76740414668627,0.806188856452032,-0.03878470976576198,,
1,x,166.0,0.8296225949692553,0.80604714827614,0.023575446693115287,,
1,x,167.0,0.841000519781532,0.8059050675746783,0.03509545220685373,,
1,x,168.0,0.8012277806172728,0.8057626197022839,-0.0045348390850110665,,
1,x,169.0,0.7697473547051664,0.805619810473697,-0.0358724557685306,,
1,x,170.0,0.8212663926067728,0.8054766385578104,0.015789754048962434,,
1,x,171.0,0.8486559611236971,0.8053330969468128,0.04332286417688436,,
1,x,172.0,0.8210899844885667,0.8051891645685362,0.015900819920030562,,
1,x,173.0,0.8117525617971952,0.8050448191884403,0.006707742608754952,,
1,x,174.0,0.7942073299112933,0.8049000519265672,-0.010692722015273937,,
1,x,175.0,0.805651715576314,0.8047548712026341,0.0008968443736798726,,
1,x,176.0,0.8108841556077623,0.8046093003424435,0.0062748552653187906,,
1,x,177.0,0.7675273423984614,0.8044633624116682,-0.03693602001320673,,
1,x,178.0,0.7615178729940003,0.8043170756387521,-0.04279920264475179,,
1,x,179.0,0.8398711391053383,0.804170459321465,0.03570067978387326,,
1,x,180.0,0.8381749075045208,0.8040235379182776,0.03415136958624321,,
1,x,181.0,0.793355879710108,0.8038763321646331,-0.010520452454525042,,
1,x,182.0,0.7658208174687444,0.8037288593588042,-0.03790804189005981,,
1,x,183.0,0.7943722904713837,0.8035811343322039,-0.009208843860820215,,
1,x,184.0,0.8330146295131536,0.8034331755772209,0.0295814539359327,,
1,x,185.0,0.8319324620499595,0.8032850082721462,0.028647453777813303,,
1,x,186.0,0.8116842565060147,0.8031366742578149,0.008547582248199848,,
1,x,187.0,0.7582697708469966,0.8029882332848468,-0.04471846243785016,,
1,x,188.0,0.7851180170090514,0.8028397354270453,-0.01772171841799397,,
1,x,189.0,0.8444908909725326,0.8026912108149331,0.041799680157599495,,
1,x,190.0,0.8639940040440457,0.8025426777598679,0.06145132628417782,,
1,x,191.0,0.8246486030876136,0.8023941611637915,0.022254441923822088,,
1,x,192.0,0.8051068885164991,0.8022457008865391,0.002861187629960016,,
1,x,193.0,0.8044790415529535,0.8020973271030573,0.0023817144498962106,,
1,x,194.0,0.823408254603768,0.8019490488669021,0.021459205736865883,,
1,x,195.0,0.8163911632064935,0.8018008558985337,0.014590307307959849,,
1,x,196.0,0.7961614945810225,0.8016527261308961,-0.005491231549873632,,
1,x,197.0,0.8310093437877009,0.8015046311970428,0.02950471259065801,,
1,x,198.0,0.7961535398592506,0.8013565435484854,-0.005203003689234764,,
1,x,199.0,0.7873115332958593,0.801208445995079,-0.013896912699219666,,
1,x,200.0,0.7629441669709441,0.8010603337831761,-0.038116166812231955,,
1,x,201.0,0.8003681397670593,0.8009121988930628,-0.0005440591260034155,,
1,x,202.0,0.8245023262395765,0.8007640185915371,0.023738307648039414,,
1,x,203.0,0.8080319336436559,0.8006157660381039,0.007416167605551971,,
1,x,204.0,0.7984719531340284,0.8004674249363303,-0.0019954718023018625,,
1,x,205.0,0.7628565919676967,0.8003189807766788,-0.03746238880898212,,
1,x,206.0,0.7525878017079459,0.800170409012482,-0.04758260730453612,,
1,x,207.0,0.7980091407753777,0.8000216873748572,-0.002012546599479581,,
1,x,208.0,0.8493830035874185,0.7998728158583447,0.049510187729073785,,
1,x,209.0,0.7983238324950622,0.7997238120828345,-0.001399979587772271,,
1,x,210.0,0.7525491427415445,0.7995746863786873,-0.04702554363714284,,
1,x,211.0,0.7566335521601736,0.7994254272618733,-0.04279187510169968,,
1,x,212.0,0.8121614946879244,0.7992760147950112,0.01288547989291322,,
1,x,213.0,0.8530908946323412,0.7991264342696884,0.05396446036265279,,
1,x,214.0,0.8192004385703887,0.7989766752125964,0.0202237633577923,,
1,x,215.0,0.7978480552373654,0.7988267268241361,-0.0009786715867707851,,
1,x,216.0,0.7860736694060438,0.7986765796782352,-0.012602910272191403,,
1,x,217.0,0.7825019577377651,0.7985262185905885,-0.01602426085282338,,
1,x,218.0,0.7676139241363907,0.7983756198406085,-0.030761695704217717,,
1,x,219.0,0.8197712621876113,0.798224758241919,0.021546503945692352,,
1,x,220.0,0.8345359701635621,0.7980736207957604,0.03646234936780168,,
1,x,221.0,0.7934337099350004,0.7979222071193135,-0.0044884971843131005,,
1,x,222.0,0.7878075781273979,0.7977705192546906,-0.00996294112729268,,
1,x,223.0,0.8062203908490616,0.7976185581552335,0.008601832693828082,,
1,x,224.0,0.8029167715461007,0.7974663229026466,0.00545044864345412,,
1,x,225.0,0.7635149976607747,0.7973138156920458,-0.03379881803127116,,
1,x,226.0,0.803436405478162,0.7971610351857498,0.006275370292412208,,
1,x,227.0,0.8221622863138675,0.7970079803388199,0.02515430597504753,,
1,x,228.0,0.8385026584344871,0.7968546396833098,0.041648018751177296,,
1,x,229.0,0.7746732895634347,0.7967009909964463,-0.02202770143301158,,
1,x,230.0,0.7329848207612774,0.7965470189707474,-0.06356219820947007,,
1,x,231.0,0.7685773969030291,0.7963927201763092,-0.02781532327328018,,
1,x,232.0,0.830185764420153,0.7962380900090881,0.03394767441106494,,
1,x,233.0,0.812717461719939,0.7960831249536048,0.01663433676633419,,
1,x,234.0,0.790389498042716,0.7959278236933138,-0.005538325650597864,,
1,x,235.0,0.8095328023323689,0.7957721892661704,0.013760613066198468,,
1,x,236.0,0.795633266692545,0.7956162260550946,1.704063745033846e-05,,
1,x,237.0,0.7949581656631117,0.79545993089862,-0.0005017652355082669,,
1,x,238.0,0.7850444694273955,0.7953032925271795,-0.010258823099783987,,
1,x,239.0,0.800587369892771,0.7951463025760728,0.005441067316698245,,
1,x,240.0,0.8343980251892392,0.7949889587394127,0.03940906644982656,,
1,x,241.0,0.8203344742164118,0.7948312503763463,0.025503223840065536,,
1,x,242.0,0.7724297724897458,0.7946731536787178,-0.022243381188972067,,
1,x,243.0,0.7407638538719009,0.7945146508478385,-0.05375079697593754,,
1,x,244.0,0.8025741376681539,0.7943557472237908,0.008218390444363122,,
1,x,245.0,0.8267011955784863,0.7941964614578226,0.03250473412066368,,
1,x,246.0,0.7947658850453576,0.7940368004558798,0.0007290845894778464,,
1,x,247.0,0.76274162347835,0.7938767580708477,-0.031135134592497726,,
1,x,248.0,0.7883589290331323,0.7937163219226859,-0.005357392889553614,,
1,x,249.0,0.8319618625490552,0.7935554795670686,0.03840638298198662,,
1,x,250.0,0.8210110058586667,0.7933942120260105,0.02761679383265625,,
1,x,251.0,0.7654105974493294,0.7932324829863091,-0.02782188553697973,,
1,x,252.0,0.7826991045504386,0.7930702485832861,-0.010371144032847557,,
1,x,253.0,0.8122161801317652,0.7929074666683833,0.01930871346338192,,
1,x,254.0,0.8021403853058429,0.7927440980123319,0.009396287293510941,,
1,x,255.0,0.788170005754505,0.7925801074636089,-0.004410101709103831,,
1,x,256.0,0.8097190463164285,0.792415449883805,0.01730359643262358,,
1,x,257.0,0.8302955509219303,0.7922500666531127,0.0380454842688176,,
1,x,258.0,0.8174879510593214,0.7920839013183508,0.025404049740970547,,
1,x,259.0,0.7908688688481589,0.7919169081831898,-0.001048039335030948,,
1,x,260.0,0.7878565223994896,0.7917490572403106,-0.0038925348408210825,,
1,x,261.0,0.8076170476207342,0.7915803293840084,0.01603671823672581,,
1,x,262.0,0.7921722882384887,0.7914107092068383,0.0007615790316504167,,
1,x,263.0,0.7696620558556949,0.7912401868070263,-0.02157813095133143,,
1,x,264.0,0.7850287582729942,0.7910687629957105,-0.006040004722716263,,
1,x,265.0,0.8040000752772709,0.7908964387285241,0.0131036365487468,,
1,x,266.0,0.7992573876590756,0.7907232003059046,0.008534187353171019,,
1,x,267.0,0.7564940697081041,0.7905490286616619,-0.03405495895355781,,
1,x,268.0,0.7978541053486247,0.7903739214455906,0.0074801839030340656,,
1,x,269.0,0.8034832116033568,0.7901978954300269,0.013285316173329842,,
1,x,270.0,0.8280461529260726,0.7900209706967071,0.03802518222936557,,
1,x,271.0,0.7689689186636888,0.7898431539752697,-0.020874235311580946,,
1,x,272.0,0.7660564314975892,0.7896644357167842,-0.023608004219195067,,
1,x,273.0,0.772704832922063,0.7894848081250272,-0.016779975202964148,,
1,x,274.0,0.7564247768920673,0.7893042775369808,-0.03287950064491352,,
1,x,275.0,0.7975098075730832,0.7891228588979169,0.008386948675166317,,
1,x,276.0,0.7839484960524625,0.7889405573093805,-0.004992061256917979,,
1,x,277.0,0.7940495419736525,0.7887573713753566,0.005292170598295898,,
1,x,278.0,0.8208470208285749,0.7885733101117164,0.03227371071685847,,
1,x,279.0,0.8301056081198267,0.7883883945354658,0.04171721358436087,,
1,x,280.0,0.7729937701011315,0.7882026397353556,-0.015208869634224187,,
1,x,281.0,0.7233999633206389,0.7880160485853722,-0.06461608526473328,,
1,x,282.0,0.7760399092908341,0.7878286330090033,-0.011788723718169192,,
1,x,283.0,0.8281083246278058,0.7876404358012479,0.04046788882655794,,
1,x,284.0,0.8130867892800122,0.7874515178762637,0.02563527140374855,,
1,x,285.0,0.7439673004435899,0.7872619268541451,-0.04329462641055515,,
1,x,286.0,0.7843261614175487,0.7870716847114263,-0.002745523293877561,,
1,x,287.0,0.8344780874448579,0.786880816187726,0.04759727125713187,,
1,x,288.0,0.7787231925031358,0.7866893770100012,-0.00796618450686537,,
1,x,289.0,0.7509752216790567,0.7864974493424902,-0.03552222766343349,,
1,x,290.0,0.7969396226706903,0.7863051283964894,0.010634494274200934,,
1,x,291.0,0.8256554625340823,0.7861125015438767,0.0395429609902056,,
1,x,292.0,0.7773178561449735,0.7859196337186127,-0.008601777573639224,,
1,x,293.0,0.6923773574728096,0.7857265819560927,-0.09334922448328309,,
1,x,294.0,0.7834638491907696,0.7855334180323091,-0.0020695688415395264,,
1,x,295.0,0.8458607155076029,0.7853402201008575,0.06052049540674542,,
1,x,296.0,0.808717986495161,0.7851470550313855,0.023570931463775535,,
1,x,297.0,0.7651957103536937,0.7849539710599946,-0.019758260706300934,,
1,x,298.0,0.7612135745795067,0.784760998308936,-0.023547423729429307,,
1,x,299.0,0.7663876980309688,0.7845681655656396,-0.01818046753467073,,
1,x,300.0,0.800544365983135,0.7843755089662673,0.016168857016867766,,
1,x,301.0,0.8020499439662085,0.7841830703002935,0.017866873665914995,,
1,x,302.0,0.8111862686367912,0.7839908860542442,0.027195382582547056,,
1,x,303.0,0.7984866836733263,0.783798981593895,0.014687702079431264,,
1,x,304.0,0.7675342268879123,0.7836073618985392,-0.016073135010626904,,
1,x,305.0,0.7479197653451323,0.7834160159272354,-0.03549625058210315,,
1,x,306.0,0.7917325124859231,0.7832249308524514,0.008507581633471761,,
1,x,307.0,0.8220731959423924,0.7830341054127496,0.03903909052964272,,
1,x,308.0,0.7802132345701125,0.7828435462649758,-0.0026303116948632743,,
1,x,309.0,0.759379465029149,0.7826532465721658,-0.023273781543016847,,
1,x,310.0,0.777699475254496,0.7824631867202703,-0.004763711465774256,,
1,x,311.0,0.7793432692062179,0.7822733460412151,-0.0029300768349972417,,
1,x,312.0,0.8083113106087452,0.7820837150065503,0.026227595602194897,,
1,x,313.0,0.7677845667935778,0.7818943016386372,-0.014109734845059396,,
1,x,314.0,0.7577534012772719,0.7817051156313836,-0.023951714354111697,,
1,x,315.0,0.7658560427206875,0.7815161521250414,-0.015660109404353917,,
1,x,316.0,0.7723936291613932,0.7813273944525756,-0.008933765291182394,,
1,x,317.0,0.7764285449439888,0.7811388239329614,-0.004710278988972583,,
1,x,318.0,0.8059240484794113,0.780950423885787,0.0249736245936244,,
1,x,319.0,0.7823986478378216,0.7807621763636581,0.00163647147416357,,
1,x,320.0,0.8078657997290378,0.7805740535301282,0.027291746198909617,,
1,x,321.0,0.7892873653972932,0.7803860111100529,0.00890135428724026,,
1,x,322.0,0.8016571767226623,0.7801979978279571,0.021459178894705278,,
1,x,323.0,0.8026581775079716,0.7800099671340285,0.022648210373943156,,
1,x,324.0,0.7503286783546272,0.7798218793647687,-0.029493201010141412,,
1,x,325.0,0.7475409193513185,0.7796336966596783,-0.0320927773083598,,
1,x,326.0,0.761906765476555,0.7794453888837788,-0.017538623407223786,,
1,x,327.0,0.7944622836228522,0.7792569317354361,0.015205351887416119,,
1,x,328.0,0.8385095236664737,0.7790682989381972,0.05944122472827651,,
1,x,329.0,0.7797224520727472,0.7788794567067693,0.0008429953659778722,,
1,x,330.0,0.741507783150668,0.7786903673631638,-0.03718258421249576,,
1,x,331.0,0.7248562826990876,0.7785010012700023,-0.053644718570914685,,
1,x,332.0,0.7397948363548472,0.7783113494139133,-0.038516513059066115,,
1,x,333.0,0.7738804634816673,0.7781214147355415,-0.004240951253874248,,
1,x,334.0,0.7721239695233774,0.7779312027672615,-0.005807233243884102,,
1,x,335.0,0.7973393224573261,0.7777407321270737,0.019598590330252352,,
1,x,336.0,0.8337701336852431,0.7775500388355016,0.05622009484974155,,
1,x,337.0,0.7726231010916749,0.7773591629577322,-0.004736061866057351,,
1,x,338.0,0.6984101010416353,0.7771681286776488,-0.07875802763601358,,
1,x,339.0,0.7681017331091778,0.7769769525041089,-0.008875219394931078,,
1,x,340.0,0.8547720585613652,0.7767856624560103,0.07798639610535485,,
1,x,341.0,0.7828479676939717,0.7765943031723576,0.006253664521614133,,
1,x,342.0,0.7339407448474716,0.7764029216592719,-0.04246217681180031,,
1,x,343.0,0.736748088048505,0.776211555567777,-0.03946346751927199,,
1,x,344.0,0.8126709736803737,0.7760202443533872,0.03665072932698643,,
1,x,345.0,0.841199176537177,0.7758290334340017,0.06537014310317535,0.0007836790820972288,0.31588089684748205
1,x,346.0,0.7998324802728604,0.7756379656958482,0.02419451457701216,0.0007846352516551504,0.31798582107268497
1,x,347.0,0.7247022148999713,0.7754470693287344,-0.050744854428763086,0.0007906494507761584,0.31134023868009725
1,x,348.0,0.7334382316229513,0.7752563638977287,-0.041818132274777375,0.0007955208856140145,0.31764445058945373
1,x,349.0,0.7784538904534267,0.7750658605590444,0.0033880298943823606,0.0007939099833431623,0.31649096641378716
1,x,350.0,0.791094544898915,0.7748755745527293,0.01621897034618569,0.000794678720080521,0.31657492287791816
1,x,351.0,0.7665545588577093,0.7746855244055018,-0.008130965547792468,0.0007947676339651465,0.31577804254092645
1,x,352.0,0.7492637816788491,0.7744957332975251,-0.025231951618675974,0.0007942919471182397,0.3158415528143557
1,x,353.0,0.7377837512802061,0.774306232348899,-0.036522481068692825,0.0007979788223286804,0.3187624287340161
1,x,354.0,0.7770224267773441,0.774117067797418,0.0029053589799261648,0.0007970742369837957,0.317386277861747
1,x,355.0,0.7859558000350572,0.7739282989620931,0.01202750107296402,0.0007973981651479001,0.31753726305660174
1,x,356.0,0.7816806474824071,0.7737399791714086,0.007940668310998489,0.0007975531481212899,0.3177224537099202
1,x,357.0,0.7928586467045644,0.7735521402745769,0.019306506429987547,0.0007985234251252551,0.31818175257957787
1,x,358.0,0.7862080235116724,0.7733648015404172,0.012843221971255203,0.0007989433801155997,0.3188348116007297
1,x,359.0,0.7778146039289064,0.7731779964002933,0.004636607528613168,0.0007961223052517296,0.31685055113764554
1,x,360.0,0.7571522379147715,0.7729917729602627,-0.015839535045491182,0.0007947282086389655,0.32004383903656036
1,x,361.0,0.7622145686784949,0.7728061749512269,-0.010591606272732035,0.0007927822258340891,0.3176660729599179
1,x,362.0,0.7663525362659196,0.7726212305600945,-0.00626869429417487,0.0007879615932861604,0.31921003553161353
