tsid,Time,ktau_variance,ktau_ac
1,1420.0,,
1,1430.0,,
1,1440.0,,
1,1450.0,,
1,1460.0,,
1,1470.0,,
1,1480.0,,
1,1490.0,,
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,-0.6,0.0
2,360.0,0.40952380952380957,-0.3904761904761905
2,370.0,0.7199999999999999,-0.5199999999999999
2,380.0,0.8319327731092436,-0.7243697478991596
2,390.0,0.8666666666666666,-0.7979797979797979
2,400.0,0.8747474747474748,-0.7993265993265994
2,410.0,0.9057692307692308,-0.839423076923077
2,420.0,0.9250450450450451,-0.8652252252252253
2,430.0,0.9355742296918768,-0.8268907563025211
2,440.0,0.9395296752519596,-0.8038073908174691
2,450.0,0.9333333333333332,-0.7637362637362637
2,460.0,0.8721586575133488,-0.7293668954996188
2,470.0,0.7984516129032257,-0.6939354838709677
2,480.0,0.7337755666113875,-0.7209508015478165
2,490.0,0.7526819923371647,-0.746743295019157
2,500.0,0.7767909509844992,-0.7622119815668201
2,510.0,0.8028085735402809,-0.7852180339985219
2,520.0,0.8241050903119868,-0.8044006568144498
2,530.0,0.8284371327849589,-0.8200940070505288
2,540.0,0.841501453872588,-0.8216230504890301
2,550.0,0.8444763271162122,-0.8335724533715924
2,560.0,0.8582047381004131,-0.8368180830254294
2,570.0,0.8646031746031746,-0.8299206349206348
2,580.0,0.8473176941262046,-0.8270958356064738
2,590.0,0.8459016393442623,-0.8360655737704916
2,600.0,0.8507333642118264,-0.84517523544851
2,610.0,0.8481417953116067,-0.8436821040594626
2,620.0,0.8200398142003981,-0.8133510285335103
2,630.0,0.7793921423276502,-0.7746973066468991
2,640.0,0.7518275106652832,-0.7500288250893579
2,650.0,0.7616479723899914,-0.7383088869715271
2,660.0,0.7761601455868972,-0.7403700333636639
2,670.0,0.7875783475783478,-0.7447673314339982
2,680.0,0.7968004289927608,-0.7480740012512289
2,690.0,0.7836872261543646,-0.7452982810920121
2,700.0,0.7786265616296649,-0.7412588525503301
2,710.0,0.7804606352551556,-0.7485473430678908
2,720.0,0.7919144385026738,-0.735957219251337
2,730.0,0.802353896103896,-0.7322510822510822
2,740.0,0.811681552399923,-0.7267621923793613
2,750.0,0.8120278694536123,-0.7146803569245815
2,760.0,0.7840172283336244,-0.6882602875269193
2,770.0,0.7437291897891232,-0.6758490566037736
2,780.0,0.7130780232003814,-0.6803220509560888
2,790.0,0.7132705739447314,-0.6872962850490941
2,800.0,0.7188943215374933,-0.7001113424020914
2,810.0,0.7264553207267334,-0.7059881349647755
2,820.0,0.7371530091050411,-0.7085143237841439
2,830.0,0.7477038425492035,-0.7196387492544944
2,840.0,0.7567415041099251,-0.728982128982129
2,850.0,0.7633349049190633,-0.736995128084237
2,860.0,0.7723848740130709,-0.7444599750670544
2,870.0,0.7808942202835334,-0.7536459469283898
2,880.0,0.7881059890090658,-0.7626658265952606
2,890.0,0.7957771181867243,-0.7707636265515381
2,900.0,0.8029986665365726,-0.7780986762936221
2,910.0,0.809841210067156,-0.7857528400175735
2,920.0,0.8163914558400243,-0.7924799272837448
2,930.0,0.8225734691488117,-0.7988174686804825
2,940.0,0.8278357807769572,-0.8048722519310755
2,950.0,0.8325214821301515,-0.80877893930272
2,960.0,0.8363284870633723,-0.8139244193744869
2,970.0,0.8415076923076924,-0.8194256410256412
2,980.0,0.846076653667503,-0.8235723689112994
2,990.0,0.8494198083682412,-0.8278877172709326
2,1000.0,0.8525947195181737,-0.8317342484300955
2,1010.0,0.8569797988948274,-0.8352386991575325
2,1020.0,0.8611188042642047,-0.8392966260028574
2,1030.0,0.864011610534853,-0.8438639177017971
2,1040.0,0.8676922438994049,-0.8480376505711856
2,1050.0,0.8710831721470019,-0.8515715667311412
2,1060.0,0.874306086070792,-0.854318230788819
2,1070.0,0.8762354734235092,-0.8579996189750427
2,1080.0,0.8780774435114647,-0.861424678863371
2,1090.0,0.8810420725986866,-0.8647759255250055
2,1100.0,0.8841533894285665,-0.8671491559365505
2,1110.0,0.8871642199637272,-0.8697259008315368
2,1120.0,0.8900258397932818,-0.8722280570142537
2,1130.0,0.8926816586507214,-0.875373716365527
2,1140.0,0.8953345056477037,-0.8778194952711373
2,1150.0,0.8979141559284324,-0.8804177868421865
2,1160.0,0.9003753335041678,-0.8832275666631493
2,1170.0,0.9027125625183878,-0.885636952044719
2,1180.0,0.9047660075532391,-0.8879306135929581
2,1190.0,0.9069912224122944,-0.8901876104209316
2,1200.0,0.9090896640508374,-0.8925017461687003
2,1210.0,0.9110094198244488,-0.894663883536716
2,1220.0,0.9129859431186662,-0.8967139588100685
2,1230.0,0.9148758851650178,-0.89846358360815
2,1240.0,0.9167535275517729,-0.9005311636859011
2,1250.0,0.9184373930474747,-0.9018334718623185
2,1260.0,0.9198718178665807,-0.9013571522521555
2,1270.0,0.9214367614367616,-0.900914940914941
2,1280.0,0.9230221346860722,-0.8997858672376873
2,1290.0,0.9246390458254865,-0.9002510985561832
2,1300.0,0.9262054507337527,-0.9014389673680399
2,1310.0,0.9277191322855974,-0.9022337841033689
2,1320.0,0.9291865424103616,-0.9036023798241456
2,1330.0,0.9306136766951425,-0.9053237588213444
2,1340.0,0.9319818407935048,-0.9071211186718299
2,1350.0,0.933095478781392,-0.9088501714534897
2,1360.0,0.933840518455903,-0.9101602199745434
2,1370.0,0.934668445121951,-0.9109870426829266
2,1380.0,0.9359104458086881,-0.9119819845074238
2,1390.0,,
2,1400.0,,
2,1410.0,,
2,1420.0,,
2,1430.0,,
2,1440.0,,
2,1450.0,,
2,1460.0,,
2,1470.0,,
2,1480.0,,
2,1490.0,,
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,0.39999999999999997,0.7999999999999999
3,360.0,0.20000000000000004,0.8476190476190477
3,370.0,0.6866666666666665,0.3399999999999999
3,380.0,0.6941176470588235,-0.10252100840336134
3,390.0,0.507070707070707,-0.10505050505050503
3,400.0,0.6255892255892257,-0.16632996632996636
3,410.0,0.6932692307692309,-0.3826923076923077
3,420.0,0.5697297297297298,-0.5077477477477478
3,430.0,0.22969187675070027,-0.5915966386554622
3,440.0,-0.006047032474804031,-0.6546472564389697
3,450.0,-0.15970695970695967,-0.6849816849816849
3,460.0,-0.1563691838291381,-0.7311975591151794
3,470.0,-0.21909677419354834,-0.7378064516129031
3,480.0,-0.23604201216141515,-0.7238253178551687
3,490.0,-0.11704980842911877,-0.7473180076628352
3,500.0,0.018684541265186424,-0.7573523250942605
3,510.0,0.12298595713229861,-0.7748706577974871
3,520.0,0.20105090311986862,-0.7640722495894909
3,530.0,0.2809635722679201,-0.7408930669800236
3,540.0,0.34665609304784567,-0.7570182394924664
3,550.0,0.3967479674796747,-0.7517934002869439
3,560.0,0.4395131493153663,-0.7464029558791567
3,570.0,0.4854761904761905,-0.7648412698412699
3,580.0,0.4936533915257319,-0.7774140752864156
3,590.0,0.5074606891937102,-0.7897624623619939
3,600.0,0.5378724718233749,-0.8021923730121969
3,610.0,0.5715837621498,-0.8090337335620356
3,620.0,0.602176509621765,-0.82078301260783
3,630.0,0.6289597232517915,-0.8320731405979739
3,640.0,0.6528998039893924,-0.8426380721780239
3,650.0,0.674374460742019,-0.8487057808455565
3,660.0,0.6809220503488018,-0.8577292488120514
3,670.0,0.6943589743589744,-0.861272554605888
3,680.0,0.7117526141746359,-0.8564661721333453
3,690.0,0.7253117627232895,-0.8451297607010448
3,700.0,0.7375029840057291,-0.8417442508156281
3,710.0,0.7456570826433838,-0.8390787294896883
3,720.0,0.7455686274509804,-0.8222032085561498
3,730.0,0.752840909090909,-0.8073051948051947
3,740.0,0.7508706547580801,-0.7910942620317419
3,750.0,0.759540398484293,-0.7712015646009046
3,760.0,0.7708864443280368,-0.7510971421919562
3,770.0,0.7815316315205327,-0.7322086570477248
3,780.0,0.7914296308067165,-0.7132263361406854
3,790.0,0.8006680838141513,-0.7059216519890678
3,800.0,0.8081618821706928,-0.6910684029626761
3,810.0,0.8132369299221357,-0.6699666295884315
3,820.0,0.8160515212080836,-0.6503131245836109
3,830.0,0.8165118854903299,-0.6373860441339355
3,840.0,0.8154827628511839,-0.6262217314848895
3,850.0,0.8113782806852115,-0.6197548326261197
3,860.0,0.8060821276113483,-0.6197952476294812
3,870.0,0.7997091966557616,-0.6174336604870957
3,880.0,0.7928103888830551,-0.6102068675837446
3,890.0,0.792620075553157,-0.5999460334592553
3,900.0,0.8000195140989365,-0.5937554883403259
3,910.0,0.8068285947404756,-0.5861294169334086
3,920.0,0.8134706862596575,-0.5850931677018633
3,930.0,0.8196347031963471,-0.5931741013932795
3,940.0,0.8252100840336135,-0.6054664289958408
3,950.0,0.830671556017733,-0.6181818181818182
3,960.0,0.8359789200497868,-0.6295543020576786
3,970.0,0.8411692307692309,-0.640020512820513
3,980.0,0.8457289053379368,-0.6490821928016096
3,990.0,0.8495931436275217,-0.6570080408300834
3,1000.0,0.8541167682143941,-0.66664332236151
3,1010.0,0.8583476764199657,-0.675532204003986
3,1020.0,0.8614529069128475,-0.6842642048576766
3,1030.0,0.8633371750544244,-0.6932001536688437
3,1040.0,0.8644164783447017,-0.7009599237036883
3,1050.0,0.8658043197936816,-0.707882011605416
3,1060.0,0.8689780807427866,-0.7131966073142544
3,1070.0,0.8720746808915983,-0.7168222518574966
3,1080.0,0.8748818328421287,-0.7206472779847635
3,1090.0,0.876950277837916,-0.7257775853359313
3,1100.0,0.8759885467352927,-0.7319444200467267
3,1110.0,0.8719433323067447,-0.738698969989392
3,1120.0,0.8667733600066685,-0.7450962740685172
3,1130.0,0.8634732874041335,-0.7511113999740022
3,1140.0,0.8667300350110103,-0.7570521046211366
3,1150.0,0.8700101974599055,-0.7625413306140107
3,1160.0,0.8731824964953797,-0.7669314601829937
3,1170.0,0.8761812297734628,-0.770020594292439
3,1180.0,0.8789873490429215,-0.771507345022186
3,1190.0,0.8818306738831712,-0.7720799798087441
3,1200.0,0.8845748250407439,-0.7726228138652642
3,1210.0,0.8871119674587884,-0.7745985870263329
3,1220.0,0.8896580581889505,-0.7760366132723111
3,1230.0,0.8914845207965847,-0.7774318071426746
3,1240.0,0.891367652756427,-0.7793058627972955
3,1250.0,0.88969833276292,-0.7817532880262065
3,1260.0,0.8886776434575697,-0.7835969915461971
3,1270.0,0.8899684099684101,-0.7853001053001053
3,1280.0,0.8922603029921331,-0.7884597327348303
3,1290.0,0.8944489283472333,-0.7916106178818042
3,1300.0,0.896552405413415,-0.7951639281284644
3,1310.0,0.898531593317997,-0.7984434459183453
3,1320.0,0.9004138366766703,-0.8013078502606222
3,1330.0,0.9023812471627253,-0.804234245388139
3,1340.0,0.9040069563107287,-0.8074396125496699
3,1350.0,0.9046123961863989,-0.8099581772412837
3,1360.0,0.906417543552822,-0.8126679686361383
3,1370.0,0.9082317073170731,-0.814230182926829
3,1380.0,0.9099898148926825,-0.8159691269774526
3,1390.0,,
3,1400.0,,
3,1410.0,,
3,1420.0,,
3,1430.0,,
3,1440.0,,
3,1450.0,,
3,1460.0,,
3,1470.0,,
3,1480.0,,
3,1490.0,,
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,0.9999999999999999,0.0
4,360.0,0.7333333333333334,0.14285714285714288
4,370.0,0.17333333333333328,0.2866666666666666
4,380.0,0.24033613445378152,0.5092436974789916
4,390.0,0.4888888888888889,0.5898989898989898
4,400.0,0.534006734006734,0.5191919191919193
4,410.0,0.639423076923077,0.539423076923077
4,420.0,0.7081081081081082,0.4154954954954956
4,430.0,0.7585434173669469,0.4459383753501401
4,440.0,0.7697648376259797,0.27390817469204926
4,450.0,0.7531135531135531,0.06923076923076922
4,460.0,0.6582761250953472,-0.10175438596491229
4,470.0,0.5104516129032257,-0.2335483870967742
4,480.0,0.39878385848535103,-0.3357656163626313
4,490.0,0.35804597701149427,-0.39597701149425285
4,500.0,0.43276078759949727,-0.4696271470465019
4,510.0,0.4842572062084257,-0.5223946784922395
4,520.0,0.4431527093596059,-0.5461412151067323
4,530.0,0.3284371327849589,-0.5741480611045828
4,540.0,0.20644990748083536,-0.5985196933650543
4,550.0,0.19866092778574843,-0.612912482065997
4,560.0,0.26311671375787876,-0.6458161269289285
4,570.0,0.31563492063492066,-0.6757142857142858
4,580.0,0.3604655391889434,-0.6995817421349336
4,590.0,0.41063900970224154,-0.7206423553027768
4,600.0,0.45178323297823064,-0.7320364366218929
4,610.0,0.49233847913093204,-0.719039451114923
4,620.0,0.5275912408759125,-0.6970935633709356
4,630.0,0.5595749938225847,-0.6697306646898937
4,640.0,0.5884699642568892,-0.6270725239248243
4,650.0,0.6114322691975841,-0.5838222605694564
4,660.0,0.6356283490041451,-0.567768678596704
4,670.0,0.6552326685660019,-0.576980056980057
4,680.0,0.6693895790508536,-0.5839127714719814
4,690.0,0.6768115942028986,-0.582035726322885
4,700.0,0.682024349486751,-0.5721174504655049
4,710.0,0.6967334035827185,-0.568688845401174
4,720.0,0.7123137254901961,-0.56349376114082
4,730.0,0.7260281385281384,-0.5583603896103896
4,740.0,0.7396902910749855,-0.5574889160187625
4,750.0,0.7509839872876178,-0.574501894633908
4,760.0,0.7605727256853501,-0.5935277341249054
4,770.0,0.7714983351831298,-0.6043507214206437
4,780.0,0.7811748503628371,-0.6203400603845544
4,790.0,0.7908290312784696,-0.6369875493470999
4,800.0,0.7996417679237062,-0.6524567943070146
4,810.0,0.807823507601038,-0.6660177975528364
4,820.0,0.8157850322007549,-0.6773884077281812
4,830.0,0.8232768169038085,-0.6884212320013633
4,840.0,0.8292561239929661,-0.7003557845663109
4,850.0,0.8331918906176332,-0.7106396353921106
4,860.0,0.8375429715537758,-0.7215669978467002
4,870.0,0.8412940748818613,-0.7315885132679026
4,880.0,0.8468269802933249,-0.7406699569463404
4,890.0,0.8523610361575824,-0.7461413923367513
4,900.0,0.8560640062445116,-0.7494259602562852
4,910.0,0.8587083411786857,-0.7529780957760621
4,920.0,0.8620693834267534,-0.7556370246932281
4,930.0,0.8660227139679195,-0.7571361667252078
4,940.0,0.869869563987211,-0.7572475454828397
4,950.0,0.8741065075803185,-0.7618411690657325
4,960.0,0.8781494134159582,-0.7692857710336062
4,970.0,0.8818153846153847,-0.775948717948718
4,980.0,0.8854119575747038,-0.7827169080205668
4,990.0,0.888920988010978,-0.7891376570850788
4,1000.0,0.8907113009781265,-0.7949529612251093
4,1010.0,0.8910227375668087,-0.7995198840474681
4,1020.0,0.8940630838553686,-0.8034421364985163
4,1030.0,0.8970674862338327,-0.808733512613651
4,1040.0,0.8999689009599237,-0.8134803972384052
4,1050.0,0.9027079303675049,-0.8173114119922631
4,1060.0,0.9054043995220465,-0.8221778221778222
4,1070.0,0.9079977138502571,-0.8266946084968565
4,1080.0,0.9103968562902001,-0.8305214183766151
4,1090.0,0.9118712564047052,-0.8332611676409036
4,1100.0,0.9139810634672477,-0.8356772708907901
4,1110.0,0.9159223898983677,-0.8383054443417856
4,1120.0,0.9177594398599651,-0.841720430107527
4,1130.0,0.9198232159105679,-0.8452684258416742
4,1140.0,0.9216260317158562,-0.8479032999065317
4,1150.0,0.9235437718241093,-0.8493680664997991
4,1160.0,0.9254035965692406,-0.8505358677137816
4,1170.0,0.9269196822594882,-0.8516328331862313
4,1180.0,0.9275463461566078,-0.8533235686899583
4,1190.0,0.9286014750834292,-0.8553128242519421
4,1200.0,0.9302518591560869,-0.8545105934234494
4,1210.0,0.9318454292442733,-0.8558071076857205
4,1220.0,0.9333272311212815,-0.8582647924158222
4,1230.0,0.9342996651072425,-0.8613237211442596
4,1240.0,0.935630460050242,-0.864242060665142
4,1250.0,0.937031242360534,-0.866919278345475
4,1260.0,0.9383003910033362,-0.8690533414642896
4,1270.0,0.9394547794547795,-0.8706399906399906
4,1280.0,0.940739044303725,-0.8726654375980488
4,1290.0,0.9419827818132902,-0.8747063043673213
4,1300.0,0.9431613377676799,-0.8770105480369237
4,1310.0,0.9443209425321952,-0.8790875669167758
4,1320.0,0.9454451640077923,-0.8805791607434317
4,1330.0,0.946539556766126,-0.8809252610292599
4,1340.0,0.9476052293661466,-0.8810025985056065
4,1350.0,0.9486353095082358,-0.8811678658500328
4,1360.0,0.9496118382060025,-0.8823097327076107
4,1370.0,0.9505792682926828,-0.8828887195121949
4,1380.0,0.9515301021313973,-0.8827497920929928
4,1390.0,,
4,1400.0,,
4,1410.0,,
4,1420.0,,
4,1430.0,,
4,1440.0,,
4,1450.0,,
4,1460.0,,
4,1470.0,,
4,1480.0,,
4,1490.0,,
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,0.9999999999999999,0.7999999999999999
5,360.0,0.18095238095238098,0.561904761904762
5,370.0,0.5933333333333333,0.6999999999999998
5,380.0,0.19327731092436976,0.5428571428571428
5,390.0,0.03434343434343434,0.41212121212121205
5,400.0,0.2875420875420876,0.5730639730639732
5,410.0,0.46923076923076923,0.4971153846153847
5,420.0,0.33981981981981985,0.42270270270270277
5,430.0,0.04145658263305322,0.507563025210084
5,440.0,-0.15744680851063828,0.5758118701007838
5,450.0,-0.2827838827838828,0.6238095238095237
5,460.0,-0.31258581235697946,0.5524027459954234
5,470.0,-0.2929032258064516,0.4789677419354838
5,480.0,-0.1197346600331675,0.5086788280818132
5,490.0,0.022413793103448276,0.5005747126436781
5,500.0,0.14067867616254712,0.4037704231252618
5,510.0,0.2410938654841094,0.2851441241685144
5,520.0,0.32348111658456485,0.16873563218390802
5,530.0,0.3945945945945946,0.0682726204465335
5,540.0,0.45218080888183987,0.03758921490880255
5,550.0,0.5032042085126733,0.07632711621233858
5,560.0,0.5483590523799176,0.08306889806563791
5,570.0,0.5869047619047619,0.08642857142857144
5,580.0,0.6162211311147481,0.0652118567012184
5,590.0,0.6457009033121445,0.006624289059886249
5,600.0,0.6697236374864907,-0.06907518913077042
5,610.0,0.693939393939394,-0.13459119496855348
5,620.0,0.7142402123424021,-0.19548772395487723
5,630.0,0.7337781072399309,-0.25021003212255993
5,640.0,0.7505361466620547,-0.2971290210999654
5,650.0,0.7584124245038827,-0.33727351164797237
5,660.0,0.7717925386715195,-0.3723991507430998
5,670.0,0.7852611585944921,-0.39753086419753086
5,680.0,0.7974081687371526,-0.4218607560997409
5,690.0,0.8055611729019211,-0.44600606673407484
5,700.0,0.8155804885812047,-0.473828280416965
5,710.0,0.8246274273671532,-0.5015505042902302
5,720.0,0.833668449197861,-0.525903743315508
5,730.0,0.8419372294372294,-0.5420725108225107
5,740.0,0.8481269678082632,-0.5605731542761679
5,750.0,0.8553966507761889,-0.5812736829238481
5,760.0,0.8612187881962633,-0.6000698445957744
5,770.0,0.8674805771365149,-0.618157602663707
5,780.0,0.872620371841729,-0.6339636633296255
5,790.0,0.8782265411478896,-0.6465431723858691
5,800.0,0.8833131626083167,-0.6587306966161592
5,810.0,0.8879124953652205,-0.6725621060437522
5,820.0,0.8890162114146125,-0.6860759493670886
5,830.0,0.8881826701882936,-0.698577149186334
5,840.0,0.8886353412669203,-0.7082893714472662
5,850.0,0.8843470061291844,-0.715951595159516
5,860.0,0.8801103093951871,-0.7229874201956857
5,870.0,0.8745765176299529,-0.7307306434023991
5,880.0,0.8667366726171725,-0.7394658545976408
5,890.0,0.8703858607663248,-0.7452509444144632
5,900.0,0.8721045955702995,-0.7480859921293135
5,910.0,0.8655243833553002,-0.7510952111968868
5,920.0,0.860263596424784,-0.755867292834419
5,930.0,0.8649572649572651,-0.7623697459313898
5,940.0,0.8692470927765046,-0.7695385224796989
5,950.0,0.8733621586120079,-0.7760056920803459
5,960.0,0.8758295595985276,-0.7823998305129631
5,970.0,0.8775282051282053,-0.7884512820512821
5,980.0,0.8778409796567227,-0.7931195509078715
5,990.0,0.8798690355818768,-0.7984977610862343
5,1000.0,0.8823913906202583,-0.8044214113966899
5,1010.0,0.8831959416613824,-0.8100009058791557
5,1020.0,0.8850598966919442,-0.8150565996263325
5,1030.0,0.8883595850941223,-0.8196866863021302
5,1040.0,0.891509962059171,-0.8244521385773225
