tsid,Time,ktau_variance,ktau_ac
1,1440.0,-0.1480238529362542,0.27213311136361634
1,1450.0,-0.16096827180772885,0.259185614247428
1,1460.0,-0.17382692160806576,0.2451188566676002
1,1470.0,-0.18319168083191684,0.2378162183781622
1,1480.0,-0.19363733809005587,0.23308649652655608
1,1490.0,-0.20396676149605414,0.22737836925599111
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,,
2,380.0,-0.6,0.06666666666666665
2,390.0,-0.38333333333333336,-0.11666666666666665
2,400.0,-0.06461538461538462,-0.38461538461538464
2,410.0,0.41587301587301595,-0.6253968253968255
2,420.0,0.5884057971014494,-0.6425120772946861
2,430.0,0.716883116883117,-0.2324675324675325
2,440.0,0.7221445221445221,-0.043356643356643354
2,450.0,0.6603508771929825,-0.07649122807017546
2,460.0,0.5502051983584131,-0.1578659370725034
2,470.0,0.5144736842105263,-0.26535087719298245
2,480.0,0.5097933513027854,-0.30889487870619947
2,490.0,0.5271364317841079,-0.2866566716641679
2,500.0,0.502984126984127,-0.22717460317460317
2,510.0,0.5283224400871459,-0.32723311546840955
2,520.0,0.5726027397260274,-0.40311761927255546
2,530.0,0.6244830438378826,-0.40595533498759306
2,540.0,0.6654253377144944,-0.3461847389558233
2,550.0,0.6894805194805195,-0.31389610389610384
2,560.0,0.6925312409183375,-0.31787271142109846
2,570.0,0.6847723704866563,-0.2768184196755626
2,580.0,0.6553161259767938,-0.3120530428605257
2,590.0,0.6345391903531437,-0.34461670973298875
2,600.0,0.6183284169124877,-0.3733726647000984
2,610.0,0.5719437432383699,-0.3526144969347277
2,620.0,0.5170399867263978,-0.32842210054753607
2,630.0,0.4475490196078432,-0.3243259803921569
2,640.0,0.38374237480493695,-0.31360476663356507
2,650.0,0.31372859025032945,-0.2648221343873518
2,660.0,0.24799411115200587,-0.2
2,670.0,0.19193770041227667,-0.15803939532753092
2,680.0,0.13742633665488052,-0.13232615450551805
2,690.0,0.10970464135021095,-0.08229857343781394
2,700.0,0.12407739499764038,-0.021840490797546012
2,710.0,0.14601990049751243,0.027647476901208244
2,720.0,0.1531540588087459,0.0795007120717098
2,730.0,0.1570501661655325,0.1251780344991296
2,740.0,0.16086533423160415,0.1684108091923048
2,750.0,0.13560283687943261,0.21072340425531913
2,760.0,0.10743556961173543,0.25097907274073084
2,770.0,0.08515535097813579,0.2877637130801688
2,780.0,0.04864075898558657,0.3221674876847291
2,790.0,0.013484708063021315,0.3525486561631139
2,800.0,-0.02756144711405689,0.37665838166252413
2,810.0,-0.07018875883159337,0.3969208056522197
2,820.0,-0.10253438806872575,0.40768881946893737
2,830.0,-0.11752458068247541,0.4081164449585502
2,840.0,-0.1296137339055794,0.41304167243527623
2,850.0,-0.11987616099071208,0.415391419725785
2,860.0,-0.09129014466929701,0.38845191124687106
2,870.0,-0.06495601173020528,0.3707233626588466
2,880.0,-0.06332720228544594,0.34974367001917583
2,890.0,-0.04824264318506811,0.33414615789869795
2,900.0,-0.033916349809885935,0.29761361578852075
2,910.0,-0.04307434788673454,0.25148556284000556
2,920.0,-0.05835937762543266,0.20651947440938265
2,930.0,-0.07667379609825652,0.16379545012638536
2,940.0,-0.09950905281591044,0.12329966540542231
2,950.0,-0.10491545893719806,0.08678743961352657
2,960.0,-0.11587176570111725,0.05498672734167615
2,970.0,-0.1311601150527325,0.02364220856127686
2,980.0,-0.13427706407004336,-0.0032675994872214493
2,990.0,-0.14806250659909195,-0.03269982050469855
2,1000.0,-0.1625303514376997,-0.061009584664536744
2,1010.0,-0.17315901550042095,-0.08676273956321498
2,1020.0,-0.19208966328269375,-0.11213190294477644
2,1030.0,-0.21228821448519833,-0.13649227331967978
2,1040.0,-0.2292533134638398,-0.156088419246314
2,1050.0,-0.24349769888231426,-0.1716239316239316
2,1060.0,-0.2588027494626631,-0.18928305420186847
2,1070.0,-0.27679649383941124,-0.20961713387910363
2,1080.0,-0.2969923452474233,-0.2316316074980411
2,1090.0,-0.31625581122787827,-0.25249833964917767
2,1100.0,-0.33442006269592484,-0.2727652702574333
2,1110.0,-0.3520925761608991,-0.29176279207335104
2,1120.0,-0.3679975529445634,-0.3096208863378736
2,1130.0,-0.3821367251830827,-0.3275798030764918
2,1140.0,-0.39495213228894693,-0.344214065086435
2,1150.0,-0.40573994013967407,-0.36019288327236443
2,1160.0,-0.41724769452683097,-0.3745514659405844
2,1170.0,-0.4258841376694794,-0.3871369425745077
2,1180.0,-0.4323197139466424,-0.3982707334740996
2,1190.0,-0.44123060267051617,-0.41083243113196205
2,1200.0,-0.4535828013794116,-0.41954362022158637
2,1210.0,-0.46601151763458737,-0.4274360370168754
2,1220.0,-0.478327528082029,-0.4354330157930813
2,1230.0,-0.49043012515712964,-0.4409793955293218
2,1240.0,-0.5020518228784258,-0.44445126753794595
2,1250.0,-0.5124696673189825,-0.44522896281800395
2,1260.0,-0.5220109423422734,-0.43869610131231584
2,1270.0,-0.5307761372705507,-0.43202813248204314
2,1280.0,-0.5393509202005049,-0.4172722061639408
2,1290.0,-0.5465196745173837,-0.3987352948194812
2,1300.0,-0.5535065086684956,-0.37625124044130515
2,1310.0,-0.5592623063211298,-0.35372274784039487
2,1320.0,-0.5667639853686366,-0.33985256775954453
2,1330.0,-0.5737957019869001,-0.33254616749545446
2,1340.0,-0.581415805790665,-0.3295186603589397
2,1350.0,-0.5891004623791508,-0.32862126944094155
2,1360.0,-0.5960585249328157,-0.3267902925216997
2,1370.0,-0.5994712518415369,-0.3213779742083913
2,1380.0,-0.6013768137443992,-0.3173931535167107
2,1390.0,-0.6010046158023351,-0.3147744462976611
2,1400.0,-0.5990453097513432,-0.31137545761422525
2,1410.0,-0.5976237106671889,-0.3088803088803089
2,1420.0,-0.5974640233470867,-0.309160438032331
2,1430.0,-0.5947292833548757,-0.309895160132127
2,1440.0,-0.5911423512935022,-0.3119608205832871
2,1450.0,-0.5878516469266015,-0.3098193135644506
2,1460.0,-0.5856302670774244,-0.3053508838930332
2,1470.0,-0.5849748358497485,-0.29673699296736994
2,1480.0,-0.5855498187590518,-0.2805380769639891
2,1490.0,-0.5805872992911906,-0.26298600061076555
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,,
3,380.0,-0.7333333333333333,0.9999999999999999
3,390.0,-0.5,0.8499999999999999
3,400.0,-0.027692307692307693,0.48307692307692307
3,410.0,0.4031746031746032,0.22539682539682543
3,420.0,-0.02028985507246377,0.30241545893719807
3,430.0,-0.32597402597402597,0.4688311688311689
3,440.0,-0.47599067599067596,0.45547785547785546
3,450.0,-0.5831578947368422,0.34175438596491237
3,460.0,-0.6426812585499315,0.2027359781121751
3,470.0,-0.6864035087719297,-0.00043859649122807013
3,480.0,-0.7031446540880504,-0.08176100628930819
3,490.0,-0.6431784107946027,-0.19340329835082457
3,500.0,-0.579936507936508,-0.14717460317460318
3,510.0,-0.5106753812636164,-0.03790849673202614
3,520.0,-0.4826641473783656,0.030136986301369864
3,530.0,-0.4148883374689827,0.07808105872622002
3,540.0,-0.4072289156626506,-0.004600219058050384
3,550.0,-0.4501298701298701,-0.019220779220779218
3,560.0,-0.5065387968613774,0.019354838709677413
3,570.0,-0.5517530088958662,0.018838304552590272
3,580.0,-0.5849396163864552,0.02846317783566185
3,590.0,-0.590869939707149,0.07855297157622737
3,600.0,-0.576243854473943,0.11402163225172077
3,610.0,-0.5544175982690226,0.14698882077172734
3,620.0,-0.5091421934627509,0.08086942093910734
3,630.0,-0.4850490196078432,-0.0017156862745098041
3,640.0,-0.4730600085118457,-0.07459214072918145
3,650.0,-0.4567588932806325,-0.1327536231884058
3,660.0,-0.4303030303030303,-0.18002699055330634
3,670.0,-0.36601007787448464,-0.22730187814933578
3,680.0,-0.2786028072431158,-0.27367405978784953
3,690.0,-0.21386377335744425,-0.31697809925658027
3,700.0,-0.1746295422369042,-0.35452571967909385
3,710.0,-0.16218905472636816,-0.37647476901208243
3,720.0,-0.16002345647985255,-0.3881209684175253
3,730.0,-0.14850451020731126,-0.3967083399272036
3,740.0,-0.16131446964593157,-0.4072610225316266
3,750.0,-0.15441134751773047,-0.4061560283687943
3,760.0,-0.11750218693223877,-0.4033510530919858
3,770.0,-0.08313514895793377,-0.39509014192558495
3,780.0,-0.045113422124916376,-0.38502706318798274
3,790.0,-0.008178869323447637,-0.37947173308619087
3,800.0,0.036332504832919076,-0.36998619165976243
3,810.0,0.07908889591901297,-0.35088052304123163
3,820.0,0.11746863505819519,-0.32947044893434774
3,830.0,0.1477925583188741,-0.3025255446308078
3,840.0,0.17718399556970788,-0.26580829756795427
3,850.0,0.19938080495356036,-0.23394957983193276
3,860.0,0.19806541937126126,-0.19910058970769162
3,870.0,0.18642880417073965,-0.15741283805799935
3,880.0,0.16097522795757838,-0.12977732555864283
3,890.0,0.14876194776849552,-0.11465342063671258
3,900.0,0.13460076045627378,-0.09165308709034944
3,910.0,0.11233086901938903,-0.053745292230436593
3,920.0,0.10427798501192996,-0.017320294384514566
3,930.0,0.1073173893317778,0.008101626806662777
3,940.0,0.11554457612808405,0.03537946777572782
3,950.0,0.13315217391304346,0.06572463768115941
3,960.0,0.15529885359236897,0.0964324261252589
3,970.0,0.170684112571203,0.12300490666065085
3,980.0,0.17273545536371818,0.14290701797452474
3,990.0,0.16261218456340407,0.16624432478091014
3,1000.0,0.157970607028754,0.19237316293929713
3,1010.0,0.16356163026791465,0.21734264349031845
3,1020.0,0.16802265581875345,0.24072287421700625
3,1030.0,0.1651927015453361,0.2617855148017129
3,1040.0,0.15063334010702434,0.28278353541511436
3,1050.0,0.11791365329826868,0.30345825115055886
3,1060.0,0.08568023664105895,0.3232746696175864
3,1070.0,0.055900107500206735,0.3425452741255272
3,1080.0,0.027215558636208385,0.36029574267172965
3,1090.0,-0.000843848888541626,0.3762472164706802
3,1100.0,-0.02602450840695355,0.3908919920205187
3,1110.0,-0.048166223010943504,0.40386719905353446
3,1120.0,-0.07092502294114471,0.4164204617017831
3,1130.0,-0.09424296576614456,0.4273800763866989
3,1140.0,-0.1170088226761549,0.43636580829024385
3,1150.0,-0.13937479215164614,0.44673096109078814
3,1160.0,-0.15857441532552144,0.4585176901508889
3,1170.0,-0.1775417970354919,0.4716791504693277
3,1180.0,-0.1932062327574249,0.4840189263751676
3,1190.0,-0.20402983279201256,0.4950920245398774
3,1200.0,-0.21171032357473038,0.506012179910485
3,1210.0,-0.21831361201042893,0.5148096152193222
3,1220.0,-0.22027781274917121,0.523941415921776
3,1230.0,-0.21435754495272452,0.5336175329288955
3,1240.0,-0.2073262224832797,0.5435528441175292
3,1250.0,-0.19979647749510765,0.5535551206784084
3,1260.0,-0.1958424200686128,0.5633316754026857
3,1270.0,-0.19665303272146847,0.5715931763766959
3,1280.0,-0.19683875452782554,0.5766711792470088
3,1290.0,-0.20143651418617411,0.5798267592526307
3,1300.0,-0.20197536629502066,0.5849209036250073
3,1310.0,-0.19585904291786643,0.5906074317839023
3,1320.0,-0.1838831280691746,0.593364430573733
3,1330.0,-0.17237179346754586,0.5932090516769262
3,1340.0,-0.1705639408275137,0.5913579849601476
3,1350.0,-0.16893652795292136,0.5910550651534258
3,1360.0,-0.1621255959061377,0.5927966145323874
3,1370.0,-0.15608564912918002,0.5918871465762546
3,1380.0,-0.1641474535869361,0.5927954660099107
3,1390.0,-0.1701020131104302,0.5928978705248052
3,1400.0,-0.17075833214472494,0.5935263633338088
3,1410.0,-0.16799656799656798,0.595184003879656
3,1420.0,-0.16152853888589022,0.594752394631634
3,1430.0,-0.1441332758868304,0.5937814160562975
3,1440.0,-0.12494957235596192,0.5898281496357759
3,1450.0,-0.10747125443070803,0.584099593671652
3,1460.0,-0.08777146930773734,0.57741850616561
3,1470.0,-0.06827650568276507,0.5714395227143954
3,1480.0,-0.049813031346910716,0.5664454681580519
3,1490.0,-0.03126476686436183,0.5620843177909575
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,,
4,360.0,,
4,370.0,,
4,380.0,-0.7333333333333333,0.3333333333333333
4,390.0,-0.3,-0.13333333333333333
4,400.0,0.18153846153846157,-0.12615384615384617
4,410.0,0.5238095238095238,0.2920634920634921
4,420.0,0.6309178743961353,0.4183574879227054
4,430.0,0.5727272727272728,0.5545454545454547
4,440.0,0.44801864801864805,0.5822843822843823
4,450.0,0.30947368421052635,0.47508771929824567
4,460.0,0.17154582763337892,0.3948016415868673
4,470.0,-0.0557017543859649,0.22894736842105257
4,480.0,-0.2226415094339623,0.027493261455525612
4,490.0,-0.336431784107946,-0.08995502248875561
4,500.0,-0.40266666666666673,-0.22209523809523812
4,510.0,-0.4411764705882352,-0.30217864923747273
4,520.0,-0.492678318375059,-0.3577704298535664
4,530.0,-0.5416046319272126,-0.42183622828784123
4,540.0,-0.5729828404527201,-0.45644395764877693
4,550.0,-0.615064935064935,-0.4403896103896104
4,560.0,-0.6534728276663759,-0.4441150828247602
4,570.0,-0.6829931972789116,-0.42993197278911577
4,580.0,-0.695287710158655,-0.41416054937248403
4,590.0,-0.6902670111972437,-0.41679586563307486
4,600.0,-0.6951032448377582,-0.44393313667649953
4,610.0,-0.6618103137396321,-0.4090155066714749
4,620.0,-0.5935623029699685,-0.3745478679276588
4,630.0,-0.5107230392156863,-0.34068627450980393
4,640.0,-0.40791601645623493,-0.2772875585189389
4,650.0,-0.31314888010540187,-0.1959947299077734
4,660.0,-0.22321187584345478,-0.13301435406698564
4,670.0,-0.14461749885478697,-0.10064131928538707
4,680.0,-0.08492446158791385,-0.0636237008464588
4,690.0,-0.05232067510548523,-0.01952983725135624
4,700.0,-0.021764983482774895,0.010476639924492685
4,710.0,0.027292110874200425,0.04896943852167732
4,720.0,0.04575689034095669,0.0936081092401776
4,730.0,0.034277575565754066,0.13464155720841905
4,740.0,0.04034733138707987,0.13927689198293286
4,750.0,0.05052482269503546,0.11551773049645388
4,760.0,0.06862256914070387,0.08520288002153288
4,770.0,0.11464007160209694,0.09165068405574735
4,780.0,0.15292829775588396,0.08829289059174117
4,790.0,0.1886700648748841,0.06343836886005559
4,800.0,0.22264567798950566,0.02913007456503728
4,810.0,0.24648318042813452,-0.016176315511968783
4,820.0,0.26681110495288957,-0.05700609663929057
4,830.0,0.29282822440717177,-0.09251976094081357
4,840.0,0.3189718030365961,-0.12950297660251975
4,850.0,0.34499778858911984,-0.15904467049977886
4,860.0,0.3667303041873488,-0.19166772729201134
4,870.0,0.3706907787552949,-0.22201042684913652
4,880.0,0.3763863342856025,-0.24791609595742187
4,890.0,0.389990216000602,-0.2739068262211184
4,900.0,0.4097410827448851,-0.2945573058120587
4,910.0,0.42692146742920906,-0.31641791044776113
4,920.0,0.4439493228484054,-0.3377558221594919
4,930.0,0.45051526346490367,-0.3541383109728433
4,940.0,0.46298508396134963,-0.36208136589636947
4,950.0,0.481183574879227,-0.37475845410628017
4,960.0,0.49838102739126633,-0.38005309063329545
4,970.0,0.5147932998702838,-0.3833060741074954
4,980.0,0.5284837574666558,-0.39720153833565175
4,990.0,0.5292682926829269,-0.4163868651673529
4,1000.0,0.5207667731629393,-0.4322198083067093
4,1010.0,0.5085623730995891,-0.4477591244490665
4,1020.0,0.4986536107711138,-0.4641034871721026
4,1030.0,0.4717184881772482,-0.47874697449264575
4,1040.0,0.4476461423829845,-0.488351509404141
4,1050.0,0.43666885820731977,-0.49313171159325003
4,1060.0,0.4290991892064438,-0.5017939605456364
4,1070.0,0.42178946497974035,-0.5106838666997436
4,1080.0,0.40058264520925,-0.5167339722339421
4,1090.0,0.38334179786693756,-0.5173106223385553
4,1100.0,0.3683822551534151,-0.5181913175643583
4,1110.0,0.3492162082224194,-0.5138050872522921
4,1120.0,0.32382820231390685,-0.5081922377962106
4,1130.0,0.2993517642524265,-0.5094432180524896
4,1140.0,0.26927763272410793,-0.5136299254253486
4,1150.0,0.2395011639507815,-0.5236448287329564
4,1160.0,0.21135800068070207,-0.5321566911395276
4,1170.0,0.18159350210170344,-0.5369236117695394
4,1180.0,0.15292449485997875,-0.5415686697594132
4,1190.0,0.12899675207506317,-0.5503007337904489
4,1200.0,0.10883557120845258,-0.5577430479125395
4,1210.0,0.08727043520614275,-0.5607598200727731
4,1220.0,0.06766265195070433,-0.5620798187082966
4,1230.0,0.04970213696234356,-0.5615292124391977
4,1240.0,0.034658051769480294,-0.5535222736920796
4,1250.0,0.020164383561643837,-0.539966079582518
4,1260.0,0.005665021489331853,-0.5218528012651286
4,1270.0,-0.010150638467677576,-0.5033818834796489
4,1280.0,-0.02166282487529423,-0.4878343273206249
4,1290.0,-0.0324194048726943,-0.4703796501777746
4,1300.0,-0.04395073259004144,-0.4561811919911271
4,1310.0,-0.04878193701723113,-0.46187668540609705
4,1320.0,-0.05501974339183642,-0.46529749320447
4,1330.0,-0.0643650463317926,-0.46240224320357515
4,1340.0,-0.07606389255409304,-0.471678520473294
4,1350.0,-0.08743169398907102,-0.482051282051282
4,1360.0,-0.09864190030992268,-0.4919080322484324
4,1370.0,-0.10895037436176867,-0.5017658573994469
4,1380.0,-0.11898954531517364,-0.511535760561012
4,1390.0,-0.13266358946510998,-0.5205616539311897
4,1400.0,-0.1464270432178006,-0.5295164741121096
4,1410.0,-0.1611474828866133,-0.5381679816462425
4,1420.0,-0.1771030217643884,-0.5465212657926758
4,1430.0,-0.1925104121786586,-0.5549080855952894
4,1440.0,-0.20751526041804297,-0.5627654608073709
4,1450.0,-0.22214230137460012,-0.5708100631105731
4,1460.0,-0.23637073435683303,-0.578620227274656
4,1470.0,-0.25011498850114994,-0.586071392860714
4,1480.0,-0.2629720242527391,-0.592907464835983
4,1490.0,-0.2747866338782005,-0.5993731616760692
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,,
5,360.0,,
5,370.0,,
5,380.0,-0.8666666666666666,0.6
5,390.0,0.2833333333333333,0.5333333333333333
5,400.0,0.35384615384615387,0.7107692307692308
5,410.0,0.0888888888888889,0.4761904761904763
5,420.0,-0.285024154589372,0.370048309178744
5,430.0,-0.4142857142857143,0.5376623376623377
5,440.0,-0.4825174825174825,0.5925407925407925
5,450.0,-0.6098245614035088,0.5992982456140351
5,460.0,-0.6935704514363884,0.6733242134062927
5,470.0,-0.7043859649122807,0.7122807017543858
5,480.0,-0.6718778077268645,0.7592093441150046
5,490.0,-0.6461769115442278,0.7736131934032983
5,500.0,-0.5951746031746032,0.7594920634920636
5,510.0,-0.525272331154684,0.7148148148148147
5,520.0,-0.45658951346244686,0.6438356164383562
5,530.0,-0.38858560794044666,0.5662531017369727
5,540.0,-0.27813070463672873,0.5678714859437751
5,550.0,-0.14415584415584415,0.6028571428571429
5,560.0,-0.02458587619877942,0.597326358616681
5,570.0,0.07273678702250132,0.5870225013082158
5,580.0,0.14468387402320626,0.6030310206014682
5,590.0,0.21765719207579667,0.5966408268733849
5,600.0,0.2791347099311702,0.584424778761062
5,610.0,0.33775694194013695,0.5302560403894697
5,620.0,0.3896797743487639,0.45943255350920853
5,630.0,0.4348039215686275,0.37726715686274515
5,640.0,0.4707334373670024,0.2971485317066251
5,650.0,0.49607378129117263,0.24358366271409754
5,660.0,0.5302171512697829,0.21560544718439453
5,670.0,0.5606962895098488,0.2042143838754008
5,680.0,0.5848708882460087,0.18984249437479908
5,690.0,0.6025718304199317,0.1764516777175005
5,700.0,0.6163850873053327,0.16953279848985367
5,710.0,0.6313077469793889,0.14893390191897654
5,720.0,0.6493591354611711,0.1333165787048672
5,730.0,0.6667510682069947,0.13078018673840797
5,740.0,0.6831199940115278,0.13987573920203608
5,750.0,0.6992340425531913,0.1249078014184397
5,760.0,0.71339748334567,0.10302133100060562
5,770.0,0.719268635724332,0.06226825214166986
5,780.0,0.7238460135011859,0.025846864927324697
5,790.0,0.7276413345690453,0.004402224281742353
5,800.0,0.7315658657829328,-0.02650096658381662
5,810.0,0.7382684804386797,-0.06632922071074554
5,820.0,0.7449287045901143,-0.10330024688869853
