fpr,tpr,thresholds,auc,ews
0.3,0.77,0.6246679965802223,0.8259,Variance
0.35,0.77,0.6158052789631737,0.8259,Variance
0.35,0.78,0.6130738374684298,0.8259,Variance
0.36,0.78,0.6123285055778305,0.8259,Variance
0.36,0.79,0.6075686224598023,0.8259,Variance
0.37,0.79,0.6049698172496485,0.8259,Variance
0.37,0.82,0.5947919018589598,0.8259,Variance
0.4,0.82,0.5809141781805577,0.8259,Variance
0.4,0.85,0.5595232250497777,0.8259,Variance
0.42,0.85,0.54429141265899,0.8259,Variance
0.42,0.87,0.5308140970836897,0.8259,Variance
0.43,0.87,0.5238185553975028,0.8259,Variance
0.43,0.88,0.5157125603864734,0.8259,Variance
0.45,0.88,0.5094852515905147,0.8259,Variance
0.45,0.9,0.4901513272140908,0.8259,Variance
0.5,0.9,0.464757384829392,0.8259,Variance
0.5,0.91,0.4630641529724097,0.8259,Variance
0.52,0.91,0.4485339443035213,0.8259,Variance
0.52,0.92,0.4449186028133396,0.8259,Variance
0.53,0.92,0.4142072765270258,0.8259,Variance
0.53,0.93,0.4074057349288778,0.8259,Variance
0.55,0.93,0.4042489971772396,0.8259,Variance
0.55,0.95,0.3836154596750243,0.8259,Variance
0.56,0.95,0.3574216488877863,0.8259,Variance
0.56,0.96,0.3463491803725827,0.8259,Variance
0.58,0.96,0.3302445302445302,0.8259,Variance
0.58,0.97,0.322391304347826,0.8259,Variance
0.59,0.97,0.2859649122807017,0.8259,Variance
0.59,0.98,0.2725207514198339,0.8259,Variance
0.61,0.98,0.2243281237079302,0.8259,Variance
0.61,0.99,0.2001806276811921,0.8259,Variance
0.63,0.99,0.1199367803115827,0.8259,Variance
0.63,1.0,0.1011666878791735,0.8259,Variance
1.0,1.0,-0.668707729468599,0.8259,Variance
0.0,0.0,inf,0.7458,Lag-1 AC
0.0,0.01,0.8863566582479078,0.7458,Lag-1 AC
0.0,0.25,0.7903167121475234,0.7458,Lag-1 AC
0.02,0.25,0.7772686776123202,0.7458,Lag-1 AC
0.02,0.28,0.7727381516855202,0.7458,Lag-1 AC
0.03,0.28,0.7670295430797,0.7458,Lag-1 AC
0.03,0.29,0.7669451343418378,0.7458,Lag-1 AC
0.07,0.29,0.7528901017117341,0.7458,Lag-1 AC
0.07,0.31,0.7510047414766313,0.7458,Lag-1 AC
0.11,0.31,0.7441192492447879,0.7458,Lag-1 AC
0.11,0.34,0.7289256198347107,0.7458,Lag-1 AC
0.18,0.34,0.7037230995826855,0.7458,Lag-1 AC
0.18,0.35,0.7014613526570048,0.7458,Lag-1 AC
0.21,0.35,0.6755183654266222,0.7458,Lag-1 AC
0.21,0.37,0.6748989591094855,0.7458,Lag-1 AC
0.22,0.37,0.6714533002182583,0.7458,Lag-1 AC
0.22,0.39,0.6562216282720291,0.7458,Lag-1 AC
0.24,0.39,0.6500966183574878,0.7458,Lag-1 AC
0.24,0.42,0.6392515505098286,0.7458,Lag-1 AC
0.25,0.42,0.631328320802005,0.7458,Lag-1 AC
0.25,0.48,0.6031255474964083,0.7458,Lag-1 AC
0.26,0.48,0.6007447515911467,0.7458,Lag-1 AC
0.26,0.51,0.5846489901535772,0.7458,Lag-1 AC
0.27,0.51,0.5762376237623763,0.7458,Lag-1 AC
0.27,0.59,0.5137919080869608,0.7458,Lag-1 AC
0.28,0.59,0.501619373050067,0.7458,Lag-1 AC
0.28,0.61,0.4832065024684286,0.7458,Lag-1 AC
0.29,0.61,0.4793432607865597,0.7458,Lag-1 AC
0.29,0.69,0.4142148350285289,0.7458,Lag-1 AC
0.3,0.69,0.4041590462643094,0.7458,Lag-1 AC
0.3,0.73,0.381050631708939,0.7458,Lag-1 AC
0.34,0.73,0.3577358802613082,0.7458,Lag-1 AC
0.34,0.74,0.3525281194155366,0.7458,Lag-1 AC
0.35,0.74,0.3514864152931437,0.7458,Lag-1 AC
0.35,0.76,0.3452780666567622,0.7458,Lag-1 AC
0.36,0.76,0.3309435210452328,0.7458,Lag-1 AC
0.36,0.77,0.3283209151802513,0.7458,Lag-1 AC
0.38,0.77,0.3054889475942108,0.7458,Lag-1 AC
0.38,0.78,0.2926640926640927,0.7458,Lag-1 AC
0.39,0.78,0.2803740119529593,0.7458,Lag-1 AC
0.39,0.79,0.2798516215257889,0.7458,Lag-1 AC
0.41,0.79,0.264824444114297,0.7458,Lag-1 AC
0.41,0.8,0.2437147342072886,0.7458,Lag-1 AC
0.42,0.8,0.2268717780868996,0.7458,Lag-1 AC
0.42,0.81,0.2254840786411132,0.7458,Lag-1 AC
0.43,0.81,0.2176765130893571,0.7458,Lag-1 AC
0.43,0.82,0.2139009661835748,0.7458,Lag-1 AC
0.45,0.82,0.1652415458937198,0.7458,Lag-1 AC
0.45,0.83,0.1477620489321659,0.7458,Lag-1 AC
0.46,0.83,0.1462559925331975,0.7458,Lag-1 AC
0.46,0.84,0.1397923177739691,0.7458,Lag-1 AC
0.47,0.84,0.1287565120148378,0.7458,Lag-1 AC
0.47,0.85,0.1276849223869091,0.7458,Lag-1 AC
0.49,0.85,0.1214168094902039,0.7458,Lag-1 AC
0.49,0.87,0.0609594376365536,0.7458,Lag-1 AC
0.52,0.87,0.0450967110709716,0.7458,Lag-1 AC
0.52,0.88,0.0437420034620305,0.7458,Lag-1 AC
0.54,0.88,0.0130977486463379,0.7458,Lag-1 AC
0.54,0.9,-0.0206813859257421,0.7458,Lag-1 AC
0.6,0.9,-0.07168994015389,0.7458,Lag-1 AC
0.6,0.91,-0.0769335200033939,0.7458,Lag-1 AC
0.61,0.91,-0.086099194701588,0.7458,Lag-1 AC
0.61,0.92,-0.1144889250152408,0.7458,Lag-1 AC
0.63,0.92,-0.1232889917100443,0.7458,Lag-1 AC
0.63,0.93,-0.1250997215323248,0.7458,Lag-1 AC
0.7,0.93,-0.2134028765607713,0.7458,Lag-1 AC
0.7,0.94,-0.2217203981577774,0.7458,Lag-1 AC
0.73,0.94,-0.2559475634083785,0.7458,Lag-1 AC
0.73,0.95,-0.2564931483602732,0.7458,Lag-1 AC
0.76,0.95,-0.2859406725102759,0.7458,Lag-1 AC
0.76,0.97,-0.321577481749078,0.7458,Lag-1 AC
0.78,0.97,-0.3280964460082372,0.7458,Lag-1 AC
0.78,0.98,-0.3345007227995527,0.7458,Lag-1 AC
0.81,0.98,-0.3686760936078723,0.7458,Lag-1 AC
0.81,1.0,-0.3859596061430923,0.7458,Lag-1 AC
1.0,1.0,-0.699807210333526,0.7458,Lag-1 AC
