Time,fold_prob,hopf_prob,branch_prob,null_prob
399.0,0.0129414555,0.042427357,0.0073864385,0.9372448
409.0,0.012170983,0.038383987,0.0067739375,0.9426711
419.0,0.010648707,0.031760596,0.006873578,0.9507171
429.0,0.010724906,0.02658316,0.006577554,0.9561144
439.0,0.01067081,0.02201283,0.0062365183,0.9610798
449.0,0.011047362,0.021004362,0.00594557,0.96200275
459.0,0.009087873,0.01627516,0.005100689,0.9695363
469.0,0.009135874,0.01498702,0.0053791353,0.97049797
479.0,0.011879804,0.020344583,0.0069344947,0.96084106
489.0,0.0098580895,0.02340455,0.0053517865,0.96138555
499.0,0.015683107,0.0530562,0.009158844,0.92210186
509.0,0.010399343,0.047164805,0.005075802,0.9373601
519.0,0.011336206,0.04414018,0.006092988,0.93843067
529.0,0.012190998,0.058187157,0.006272419,0.9233495
539.0,0.009630134,0.04641982,0.0053073885,0.9386427
549.0,0.008230614,0.046382137,0.0048406506,0.94054663
559.0,0.0083402665,0.046330273,0.0046629496,0.9406665
569.0,0.007897841,0.039430518,0.004356982,0.94831467
579.0,0.008306987,0.038333748,0.005195341,0.94816387
589.0,0.008535953,0.044476822,0.004589766,0.9423975
599.0,0.01162459,0.05707071,0.0049433587,0.9263614
609.0,0.010518276,0.08307566,0.005121047,0.901285
619.0,0.010693058,0.11537939,0.005087576,0.86884004
629.0,0.009375477,0.10797127,0.004281132,0.8783721
639.0,0.008391572,0.09782276,0.0038879043,0.8898977
649.0,0.00858873,0.09837688,0.004214522,0.8888199
659.0,0.007963506,0.091007665,0.003684682,0.8973441
669.0,0.01044146,0.17311539,0.004578398,0.81186473
679.0,0.011211423,0.21356471,0.0041084182,0.7711155
689.0,0.009294417,0.14371362,0.0032634407,0.84372854
699.0,0.008298867,0.123459205,0.003148577,0.86509335
709.0,0.0081272,0.11672084,0.0030621327,0.87208986
719.0,0.008284599,0.11611475,0.0030109454,0.8725897
729.0,0.008570832,0.11239551,0.0028965503,0.8761371
739.0,0.009094655,0.10054566,0.0031893565,0.8871703
749.0,0.00868431,0.121691324,0.0029083532,0.866716
759.0,0.011312072,0.21875083,0.0040060286,0.76593107
769.0,0.012903686,0.33396983,0.004673003,0.6484535
779.0,0.012187886,0.45806345,0.0040970338,0.52565163
789.0,0.012014733,0.58426124,0.003556567,0.40016747
799.0,0.012570759,0.4514645,0.0035827067,0.5323821
809.0,0.011375831,0.38258427,0.0038042988,0.6022356
819.0,0.012654133,0.33504277,0.00392766,0.6483754
829.0,0.03727054,0.3689682,0.0072711655,0.5864901
839.0,0.015019993,0.31914765,0.0043992237,0.6614331
849.0,0.012508372,0.27444845,0.003975368,0.7090678
859.0,0.010586357,0.25348988,0.0032003666,0.73272336
869.0,0.022716166,0.24173787,0.0050942153,0.7304517
879.0,0.010741992,0.25972047,0.0027586035,0.7267789
889.0,0.018103844,0.40408707,0.0037608542,0.5740482
899.0,0.011562374,0.42036757,0.0025284765,0.56554157
909.0,0.015276429,0.4418257,0.0032603908,0.5396375
919.0,0.010040531,0.49697214,0.002649005,0.49033833
929.0,0.012242951,0.50672996,0.0036021937,0.47742486
939.0,0.016123697,0.6198489,0.0037104948,0.36031693
949.0,0.020538757,0.7138328,0.0030703885,0.26255804
959.0,0.010859591,0.7990192,0.002813165,0.18730797
969.0,0.008249932,0.8521608,0.0022851727,0.137304
979.0,0.011220299,0.8235649,0.0024252057,0.16278957
989.0,0.017810483,0.8381263,0.0036773216,0.1403859
999.0,0.009823751,0.8834645,0.0025365278,0.104175165
1009.0,0.008483392,0.8792677,0.0021969427,0.11005193
1019.0,0.0075644245,0.88757336,0.0021468545,0.10271541
1029.0,0.010314514,0.84564626,0.0029261592,0.141113
1039.0,0.016168376,0.83629686,0.0040002214,0.14353454
1049.0,0.017384771,0.78564465,0.004095112,0.19287547
1059.0,0.014749082,0.8226183,0.003894889,0.15873775
1069.0,0.020548739,0.73331326,0.005439056,0.24069896
1079.0,0.017619792,0.6582162,0.0050659785,0.31909803
1089.0,0.016978074,0.6343922,0.0045770006,0.3440527
1099.0,0.020500083,0.6511479,0.0054032216,0.3229488
1109.0,0.018440977,0.56575155,0.0043946933,0.4114128
1119.0,0.01808314,0.54563224,0.0038487115,0.43243584
1129.0,0.017816786,0.779263,0.0036464357,0.19927374
1139.0,0.013661586,0.8535892,0.0030275593,0.12972169
1149.0,0.008912615,0.8349943,0.002379461,0.15371355
1159.0,0.0069383816,0.9016178,0.0025124247,0.08893136
1169.0,0.010318244,0.8964111,0.0030083037,0.0902623
1179.0,0.013350246,0.89304364,0.0031298436,0.090476334
1189.0,0.014149895,0.88817847,0.0033055265,0.094366156
1199.0,0.011013791,0.8867016,0.0025677742,0.09971687
1209.0,0.01678716,0.8796295,0.003933933,0.099649385
1219.0,0.014129209,0.88752586,0.003115968,0.09522894
1229.0,0.02070031,0.8673496,0.0035952427,0.10835482
1239.0,0.03237565,0.8494195,0.0045308815,0.113674
1249.0,0.032865744,0.8144657,0.00565369,0.14701483
1259.0,0.029772233,0.7873541,0.005468576,0.17740506
1269.0,0.0077195293,0.8944249,0.0020476964,0.095807835
1279.0,0.004890057,0.9176399,0.0014584612,0.07601154
1289.0,0.0033972338,0.9278946,0.0011118271,0.06759636
1299.0,0.0037103773,0.9558961,0.001345794,0.03904772
1309.0,0.0032316695,0.9788604,0.001061178,0.016846754
1319.0,0.0023609311,0.9852103,0.00088164554,0.011547137
1329.0,0.0026585064,0.98281705,0.00096957514,0.013554802
1339.0,0.003129835,0.98038644,0.0011750807,0.015308651
1349.0,0.0029142709,0.9788049,0.0008955753,0.017385254
1359.0,0.0030119084,0.9834181,0.0007489378,0.01282111
1369.0,0.0020442172,0.9917587,0.0006523051,0.0055447486
1379.0,0.001149121,0.9965485,0.0005019099,0.0018004908
