Time,fold_prob,hopf_prob,branch_prob,null_prob
579.0,0.005659649,0.00487127,0.0042427587,0.98522633
589.0,0.005107316,0.005462366,0.0038642637,0.985566
599.0,0.004865968,0.003947255,0.0036363634,0.98755044
609.0,0.0073442147,0.008636845,0.004910764,0.97910815
619.0,0.005669368,0.0073373974,0.0044109323,0.9825823
629.0,0.004601239,0.0057476996,0.0031746503,0.9864764
639.0,0.004846554,0.004719331,0.0032956384,0.98713845
649.0,0.0067061395,0.0057570804,0.0048256675,0.98271114
659.0,0.006396045,0.006004146,0.0046734232,0.98292637
669.0,0.0060369945,0.004833516,0.004435456,0.984694
679.0,0.008731326,0.0043534553,0.0045487145,0.98236656
689.0,0.006692595,0.0035037447,0.004420679,0.98538303
699.0,0.0055023353,0.0033671637,0.0039724866,0.987158
709.0,0.005424077,0.0038687675,0.0044517163,0.98625547
719.0,0.0054177837,0.0026193631,0.004122936,0.9878399
729.0,0.0067654573,0.0037370673,0.006078019,0.9834194
739.0,0.0128524555,0.003823929,0.006083045,0.97724056
749.0,0.005808004,0.002985095,0.003899937,0.98730695
759.0,0.0048296256,0.0021770506,0.003998036,0.98899525
769.0,0.004621772,0.0017394496,0.0044012363,0.9892376
779.0,0.004740901,0.0017671399,0.004618335,0.9888736
789.0,0.004546131,0.0015110637,0.004332385,0.9896104
799.0,0.004690061,0.0015789226,0.004323435,0.98940754
809.0,0.0043417523,0.0014853877,0.0044008074,0.989772
819.0,0.0038226482,0.0011016189,0.0032093513,0.9918664
829.0,0.004586092,0.0010265152,0.0034375205,0.9909499
839.0,0.0039259214,0.00089613226,0.0030164726,0.99216145
849.0,0.013733958,0.0014883459,0.005385083,0.97939265
859.0,0.007883093,0.00096361135,0.0032259128,0.98792744
869.0,0.030724624,0.0015756577,0.0057462393,0.96195346
879.0,0.0067385198,0.0010603459,0.0031161897,0.9890849
889.0,0.0051765973,0.0013652212,0.0033107721,0.9901474
899.0,0.0030598904,0.00073734566,0.002502058,0.9937007
909.0,0.004848446,0.0008662028,0.0034259509,0.9908594
919.0,0.0044951877,0.00096251175,0.004334296,0.99020797
929.0,0.0040326016,0.0009914439,0.0039670058,0.99100894
939.0,0.017854026,0.0037332277,0.0059783775,0.9724344
949.0,0.003032801,0.0008308701,0.0029126785,0.99322367
959.0,0.0040212767,0.0010164753,0.0043197437,0.99064255
969.0,0.0029817857,0.0009238023,0.0030522628,0.9930422
979.0,0.0030875825,0.00075408665,0.0028991946,0.99325913
989.0,0.003081709,0.0008353166,0.002989881,0.99309313
999.0,0.0035767735,0.00072190014,0.0029275836,0.9927737
1009.0,0.0029082065,0.00065082696,0.0025273147,0.99391365
1019.0,0.002608851,0.00062945223,0.0024360365,0.99432564
1029.0,0.0024770552,0.00086299714,0.00213825,0.99452174
1039.0,0.0023029458,0.0006524832,0.0019947696,0.99504983
1049.0,0.0023665503,0.0007507893,0.0019974173,0.99488527
1059.0,0.0024003296,0.0006815082,0.0022025395,0.9947156
1069.0,0.0030081696,0.0015729057,0.001821643,0.9935973
1079.0,0.0036133796,0.0013445795,0.0020689392,0.99297315
1089.0,0.00419538,0.0015960367,0.0019535394,0.99225503
1099.0,0.0043639513,0.0018664263,0.0022708508,0.99149877
1109.0,0.0029350584,0.0009211528,0.002043255,0.9941006
1119.0,0.0048165983,0.0013766179,0.0028058463,0.99100095
1129.0,0.0031631761,0.00094846205,0.0024711944,0.99341714
1139.0,0.0031570636,0.0009116198,0.0024903743,0.9934409
1149.0,0.0036803645,0.0014204811,0.0030403782,0.9918588
1159.0,0.0036433819,0.001936323,0.0022154036,0.99220484
1169.0,0.0037323665,0.0019741172,0.0026380855,0.99165547
1179.0,0.0030918433,0.0018312907,0.0019239075,0.993153
1189.0,0.0038756623,0.0021722238,0.0024347582,0.99151736
1199.0,0.0033314764,0.0023679186,0.0017761275,0.9925245
1209.0,0.0038664911,0.0029728366,0.0024325582,0.9907281
1219.0,0.00285192,0.0018712159,0.0017333484,0.9935435
1229.0,0.002728107,0.0021593529,0.0019364388,0.9931761
1239.0,0.0027965182,0.0019742004,0.0019621379,0.9932672
1249.0,0.0021557834,0.0012696844,0.0016932149,0.99488133
1259.0,0.0041934745,0.0044662277,0.0035495074,0.98779076
1269.0,0.0080968235,0.010146353,0.0038833742,0.97787344
1279.0,0.0034207148,0.0038406302,0.001838384,0.99090034
1289.0,0.0035637275,0.00503015,0.0020460477,0.98936003
1299.0,0.0043514553,0.0058732918,0.0032492764,0.986526
1309.0,0.0035368782,0.0041025016,0.0020647743,0.9902959
1319.0,0.0029518448,0.0035222278,0.0019962036,0.99152976
1329.0,0.0032126296,0.0030817383,0.0016792681,0.9920263
1339.0,0.041410685,0.01242342,0.004119891,0.942046
1349.0,0.005092651,0.0031531467,0.0017978512,0.98995626
1359.0,0.0042153294,0.0041723833,0.0021633625,0.9894489
1369.0,0.0038067116,0.0035819479,0.0020814524,0.9905299
1379.0,0.004777119,0.0060867765,0.0020878464,0.98704827
1389.0,0.004474002,0.0048608794,0.0022488781,0.9884162
1399.0,0.0050250636,0.006453532,0.002188792,0.9863326
1409.0,0.0044637118,0.0046532005,0.0021667937,0.9887163
1419.0,0.004336276,0.0030598505,0.0023953517,0.9902085
1429.0,0.004891418,0.0030175187,0.0027582753,0.9893328
1439.0,0.00581111,0.003623341,0.0031175255,0.98744804
1449.0,0.0063576186,0.0048889136,0.0027470249,0.98600644
1459.0,0.005262566,0.0038298096,0.0024794044,0.98842824
1469.0,0.0059681693,0.003877451,0.0031289742,0.98702544
1479.0,0.005535819,0.0025145842,0.0025918628,0.98935777
1489.0,0.009529592,0.0053187646,0.0044855913,0.98066604
1499.0,0.0057073226,0.003912814,0.0026789752,0.9877008
