Time,fold_prob,hopf_prob,branch_prob,null_prob
549.0,0.006208691,0.004581153,0.0046582604,0.9845519
559.0,0.005123634,0.0043043415,0.0042542657,0.98631775
569.0,0.0050140396,0.0042726668,0.0042134514,0.9864999
579.0,0.006137425,0.0075661847,0.0040557315,0.9822407
589.0,0.0052328887,0.0067479806,0.0040223454,0.98399675
599.0,0.0050805095,0.0061282716,0.0036217575,0.9851694
609.0,0.0044811233,0.005062596,0.002720349,0.9877359
619.0,0.0047652842,0.004684947,0.0030213722,0.98752844
629.0,0.0046771383,0.0041193813,0.0030976452,0.9881059
639.0,0.004026966,0.0047620432,0.0027073289,0.98850363
649.0,0.003698292,0.0038019232,0.0025044517,0.9899953
659.0,0.0034145531,0.003435297,0.0023037796,0.99084634
669.0,0.004066824,0.004088464,0.0027514624,0.9890933
679.0,0.004930795,0.0043337094,0.0033774686,0.987358
689.0,0.003616723,0.0023462577,0.0027226857,0.9913143
699.0,0.004292803,0.002586731,0.0032751155,0.9898453
709.0,0.004352958,0.0025993488,0.0035663159,0.98948133
719.0,0.004448412,0.002238082,0.0023481082,0.99096537
729.0,0.0063807676,0.0026911614,0.0037655085,0.9871626
739.0,0.0060306164,0.0021619652,0.0032261752,0.9885813
749.0,0.0406835,0.0075750714,0.0068922453,0.9448492
759.0,0.0059065707,0.00365001,0.0035984633,0.9868449
769.0,0.0045599523,0.003025491,0.0031025899,0.989312
779.0,0.0056817653,0.0040957066,0.0035679627,0.9866546
789.0,0.005356518,0.0029859338,0.003454569,0.9882029
799.0,0.0065855556,0.0033889548,0.003998493,0.98602706
809.0,0.00934388,0.007389512,0.0047226967,0.97854394
819.0,0.0077626025,0.005957182,0.004649569,0.9816306
829.0,0.008372994,0.006146283,0.005111802,0.9803689
839.0,0.0075885667,0.0053954944,0.0046738656,0.98234206
849.0,0.007163712,0.0039231214,0.004272189,0.98464096
859.0,0.010373127,0.0040015737,0.0048478055,0.98077744
869.0,0.007854454,0.0027648287,0.0042875754,0.9850931
879.0,0.007613783,0.002857859,0.0041406257,0.9853877
889.0,0.0067904545,0.0030229455,0.004902172,0.98528445
899.0,0.004188027,0.0019953796,0.0034357398,0.9903809
909.0,0.005716873,0.0027381158,0.0047585554,0.9867865
919.0,0.004020934,0.0017601075,0.003332863,0.9908861
929.0,0.0042214347,0.0016802566,0.0037712033,0.99032706
939.0,0.00646263,0.001833953,0.0041106394,0.9875928
949.0,0.0037823734,0.0013781699,0.003285023,0.99155444
959.0,0.004815671,0.0017294493,0.0038281144,0.98962677
969.0,0.003170228,0.0012215236,0.0028153812,0.9927929
979.0,0.0034669724,0.0011668822,0.0030740188,0.9922921
989.0,0.0030603942,0.00091961987,0.0028011173,0.9932189
999.0,0.0033649846,0.0009516959,0.002807743,0.9928756
1009.0,0.0040963804,0.00089488167,0.0028987941,0.99210995
1019.0,0.010641006,0.0017498257,0.00427192,0.9833372
1029.0,0.0047417497,0.0009386676,0.003364106,0.9909555
1039.0,0.0107285,0.0018624652,0.0046977447,0.9827113
1049.0,0.0041123563,0.00092751754,0.0032901175,0.99167
1059.0,0.0025708019,0.0008757991,0.0023862917,0.99416715
1069.0,0.0038610282,0.0008721963,0.003140139,0.99212664
1079.0,0.010822295,0.001255818,0.0033797317,0.9845422
1089.0,0.0039609615,0.0010636173,0.0025374615,0.99243796
1099.0,0.0037924927,0.001387716,0.002179352,0.9926404
1109.0,0.0035812214,0.0013283675,0.0020593083,0.99303114
1119.0,0.0033479403,0.001110371,0.002438052,0.9931036
1129.0,0.003249225,0.0013244589,0.0021217032,0.9933046
1139.0,0.00422119,0.002335029,0.0026701842,0.99077356
1149.0,0.003891535,0.0023088714,0.002240731,0.99155885
1159.0,0.005112616,0.0028172676,0.0028018716,0.9892682
1169.0,0.0046540108,0.003759301,0.0025614137,0.9890253
1179.0,0.003038479,0.0022216132,0.0019939037,0.992746
1189.0,0.0029780737,0.0021338551,0.0021097513,0.9927783
1199.0,0.002714267,0.0023465562,0.0018679975,0.9930712
1209.0,0.0022151535,0.0017865358,0.001592779,0.99440545
1219.0,0.00310865,0.0015450317,0.0023943076,0.992952
1229.0,0.0027285346,0.002371855,0.0022872253,0.99261236
1239.0,0.002929077,0.0019516287,0.0022724294,0.99284685
1249.0,0.0027099615,0.0022562095,0.0021448415,0.99288905
1259.0,0.0026566891,0.0019698194,0.0020952204,0.9932783
1269.0,0.0023829953,0.0019468714,0.0019239141,0.99374616
1279.0,0.0020735045,0.0015928609,0.0015148505,0.9948188
1289.0,0.0025978556,0.0018073373,0.0019321525,0.99366266
1299.0,0.002764583,0.0016537603,0.0014969183,0.9940847
1309.0,0.0026614661,0.0012568919,0.0016516084,0.99443007
1319.0,0.0023773876,0.001468999,0.0016064696,0.9945472
1329.0,0.0042412216,0.0020663098,0.0030253988,0.99066705
1339.0,0.0042931344,0.0015021842,0.001987981,0.9922167
1349.0,0.003895526,0.0016886478,0.0018648517,0.99255097
1359.0,0.0032408226,0.0010340685,0.0018126396,0.9939125
1369.0,0.0050199674,0.00143574,0.002517098,0.9910272
1379.0,0.0035724193,0.0008605885,0.0027327281,0.99283427
1389.0,0.020638324,0.0026906426,0.0055202106,0.97115076
1399.0,0.0066895103,0.0009358601,0.0036715704,0.9887031
1409.0,0.008888929,0.001335955,0.0036402966,0.9861348
1419.0,0.0036778133,0.0008915629,0.0027841537,0.9926465
1429.0,0.0041736457,0.0013624416,0.003500098,0.9909638
1439.0,0.0036192287,0.0017177428,0.0030613553,0.99160165
1449.0,0.0025983043,0.0015137662,0.0018273912,0.99406064
1459.0,0.0026246137,0.0017890229,0.0018123034,0.99377406
1469.0,0.0019409063,0.0010541177,0.0014130315,0.99559194
1479.0,0.0024326032,0.0010281489,0.0019466458,0.99459255
1489.0,0.0022175247,0.0013029979,0.0017801741,0.9946993
1499.0,0.0021034025,0.0009768003,0.0015559049,0.9953639
