Time,fold_prob,hopf_prob,branch_prob,null_prob
1019.0,0.0069816336,0.8332906,0.0024127557,0.15731503
1029.0,0.0095392,0.79834914,0.003823494,0.18828815
1039.0,0.00954812,0.80780494,0.002934863,0.17971203
1049.0,0.0096089225,0.8175486,0.003082966,0.16975956
1059.0,0.008736678,0.77387035,0.0033287294,0.21406424
1069.0,0.010867148,0.7241182,0.0035750116,0.26143968
1079.0,0.01810062,0.78134155,0.0041874386,0.19637038
1089.0,0.009148415,0.82845926,0.0030114895,0.15938081
1099.0,0.0057318453,0.8975469,0.002352389,0.094368875
1109.0,0.0040392578,0.93101805,0.0019147813,0.06302794
1119.0,0.0031303186,0.9546877,0.0016704444,0.040511586
1129.0,0.0028553398,0.9705407,0.0012892577,0.025314704
1139.0,0.0039370637,0.97311294,0.0014446324,0.021505374
1149.0,0.0027746635,0.9775572,0.0010761017,0.018592034
1159.0,0.0021355473,0.9895425,0.00077204,0.007549937
1169.0,0.0022113367,0.9904456,0.00071823393,0.0066248
1179.0,0.0023949489,0.99163926,0.00076310727,0.005202668
1189.0,0.0020242285,0.9911839,0.00065261585,0.00613932
1199.0,0.0014211193,0.99516237,0.00044619347,0.0029703234
1209.0,0.0012510169,0.99611366,0.0004192278,0.0022160667
1219.0,0.0013389749,0.996881,0.0003565562,0.0014234243
1229.0,0.0012180887,0.997218,0.00033695193,0.001226921
1239.0,0.0010823659,0.99781024,0.00029327982,0.0008140792
1249.0,0.0010294735,0.9982273,0.00027078963,0.00047237784
1259.0,0.0012422753,0.99795693,0.00038980896,0.00041098212
1269.0,0.0013578909,0.9979371,0.00033513413,0.00036990616
1279.0,0.0010976682,0.9982125,0.00029215286,0.00039762334
1289.0,0.0012349378,0.9980446,0.00029373993,0.00042670657
1299.0,0.0012283815,0.99814034,0.00028634927,0.00034497204
1309.0,0.0009025079,0.9987054,0.00023028914,0.0001618085
1319.0,0.00075951836,0.99890125,0.00022311108,0.00011609803
1329.0,0.0008040632,0.9988863,0.0002069124,0.000102745704
1339.0,0.0008558483,0.99880475,0.00022606186,0.000113370326
1349.0,0.00079909957,0.9988861,0.00018814122,0.00012663653
1359.0,0.0009119992,0.9987885,0.0002083551,9.115052e-05
1369.0,0.0012893066,0.99831665,0.0002591063,0.00013491236
1379.0,0.0010685666,0.9986099,0.00021522233,0.00010624615
