Time,fold_prob,hopf_prob,branch_prob,null_prob
799.0,0.02086376,0.3009748,0.0066727228,0.67148876
809.0,0.034995668,0.6206999,0.008566709,0.33573774
819.0,0.01784361,0.744816,0.0055892966,0.23175108
829.0,0.019420044,0.6784089,0.0061859097,0.29598513
839.0,0.01976407,0.6856288,0.0049570454,0.28965008
849.0,0.023931032,0.54872596,0.0069471835,0.42039576
859.0,0.036443826,0.5292754,0.008290562,0.4259902
869.0,0.025250975,0.41197222,0.0057374495,0.5570394
879.0,0.028281609,0.49531603,0.0067962767,0.46960607
889.0,0.020721883,0.44007665,0.0065795803,0.5326219
899.0,0.016081454,0.45321974,0.0064112423,0.5242875
909.0,0.023480799,0.4443218,0.009881958,0.52231544
919.0,0.01661854,0.42657748,0.006487052,0.55031693
929.0,0.017422337,0.38262838,0.006819314,0.59313
939.0,0.023738708,0.3968315,0.0064900257,0.57293975
949.0,0.018496636,0.5198766,0.005430719,0.45619607
959.0,0.024958571,0.53182715,0.0077314526,0.43548283
969.0,0.015115509,0.4645052,0.005369537,0.51500976
979.0,0.021785302,0.5778933,0.0068826354,0.39343876
989.0,0.015515694,0.45920172,0.0052577485,0.52002484
999.0,0.01612678,0.46418986,0.005444064,0.5142393
1009.0,0.017982947,0.4031772,0.005841447,0.5729984
1019.0,0.020987008,0.46475673,0.005837566,0.5084187
1029.0,0.01643692,0.5508255,0.004427076,0.42831057
1039.0,0.016574245,0.63528556,0.003791467,0.34434873
1049.0,0.014875807,0.5234748,0.00566177,0.45598763
1059.0,0.012734743,0.51861703,0.0036442429,0.46500397
1069.0,0.014760086,0.45752078,0.0052334554,0.5224857
1079.0,0.016541021,0.5234172,0.0047433907,0.45529842
1089.0,0.013799983,0.7187334,0.003775275,0.26369137
1099.0,0.0074801,0.90818566,0.0022817177,0.082052484
1109.0,0.0049946033,0.9309993,0.0031288385,0.060877226
1119.0,0.00426087,0.9622812,0.0024974798,0.030960465
1129.0,0.004498801,0.9763258,0.0028537023,0.016321648
1139.0,0.0034409482,0.98333204,0.0015974261,0.0116295945
1149.0,0.003580872,0.98682326,0.0015918494,0.008004051
1159.0,0.002539456,0.99333894,0.0009807686,0.0031408232
1169.0,0.0013145428,0.9969697,0.00067316915,0.0010425944
1179.0,0.0009214788,0.99815214,0.00044147018,0.00048490142
1189.0,0.0010777748,0.9979723,0.0004231475,0.00052679575
1199.0,0.0012884558,0.9977409,0.00041058048,0.0005599919
1209.0,0.0012295912,0.9977908,0.00042886022,0.00055072375
1219.0,0.0012695245,0.9978531,0.00040477345,0.00047259912
1229.0,0.0011728455,0.997993,0.0004348854,0.00039934553
1239.0,0.0013949684,0.9975921,0.00052619947,0.00048678866
1249.0,0.00150592,0.9975976,0.0005363141,0.00036018822
1259.0,0.001273351,0.9978758,0.00045114988,0.00039974647
1269.0,0.0016083594,0.99733627,0.0005365022,0.0005188272
1279.0,0.0017194295,0.9972545,0.00049386657,0.0005322495
1289.0,0.0014448927,0.99766856,0.00049212057,0.00039444648
1299.0,0.0015903255,0.99741447,0.00048468765,0.0005104799
1309.0,0.0014080174,0.99780166,0.00041882228,0.0003714526
1319.0,0.000922026,0.99851334,0.00036785813,0.00019675824
1329.0,0.0010903776,0.99833536,0.0003633654,0.00021090661
1339.0,0.0011455491,0.9983347,0.00029894023,0.00022079865
1349.0,0.0011363805,0.9983217,0.00033326546,0.00020866403
1359.0,0.001429062,0.9980028,0.00035619835,0.0002119496
1369.0,0.0017686684,0.99755573,0.00040651803,0.00026910644
1379.0,0.0020501087,0.99713725,0.00051432115,0.0002983461
