fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.00393971566692926,0.0007914090951332279,0.0018033770809415723,0.9934654935201009,0.0065345018430040605,1,1090.0
0.0037265490600548222,0.0005767623714855291,0.0020179206610482646,0.9936787661314009,0.006321232092588616,1,1100.0
0.009255976463279997,0.0006918709658396742,0.0019253373409737836,0.9881268046696979,0.011873184770093454,1,1110.0
0.003958287711565693,0.0005540853593726449,0.0017692560912303931,0.9937183791001637,0.006281629162168731,1,1120.0
0.0023062926757265807,0.0004930543945956742,0.0014280825410969559,0.9957725760936736,0.004227429611419212,1,1130.0
0.001958518875083731,0.0003900650225477875,0.001436144025356043,0.996215290824572,0.0037847279229875617,1,1140.0
0.00178316909315375,0.0003929901878970365,0.0016087174734372327,0.9962151177724201,0.00378487675448802,1,1150.0
0.0018253570914966983,0.00036268579622628734,0.0015589624225394799,0.9962529810667038,0.003747005310262465,1,1160.0
0.0052420471064203115,0.0005369600464982795,0.0019284756548392276,0.9922925207614899,0.007707482807757818,1,1170.0
0.0022065579435244817,0.0003312869782409204,0.0014310657370272865,0.9960310703913373,0.003968910658792688,1,1180.0
0.002225941844517365,0.0003166476130718366,0.0016484688085620291,0.9958089721202849,0.004191058266151231,1,1190.0
0.0034665628381771963,0.0003982270986404424,0.0020237966548884287,0.9941114114125568,0.005888586591706067,1,1200.0
0.007088324019995829,0.0004353221622974767,0.0019453842013608669,0.9905309781233469,0.009469030383654172,1,1210.0
0.005930084039806388,0.00044168941484531375,0.001968604033289012,0.9916596103906631,0.008340377487940713,1,1220.0
0.006035909640680378,0.0004023875433388943,0.0017471933248840888,0.9918144968350728,0.00818549050890336,1,1230.0
0.0034063273179829887,0.0008150470861437497,0.0017468645831589431,0.9940317531426749,0.005968238987285682,1,1240.0
0.0013939759971690364,0.00039101912871410615,0.00099744550435571,0.9972175679206848,0.0027824406302388526,1,1250.0
0.0015787897845439144,0.00047885666551398273,0.0011846043767291124,0.996757751226425,0.003242250826787009,1,1260.0
0.0011505522834292306,0.00030329984798057306,0.0008633261819292478,0.9976828597386675,0.002317178313339052,1,1270.0
0.0012346989444631615,0.0002705357310987892,0.0008880141517147422,0.9976067209243774,0.002393248827276693,1,1280.0
0.002611664100453103,0.00035650337551487607,0.0010891826048221747,0.9959426410992941,0.004057350080790154,1,1290.0
0.0026520201091188938,0.0003313854528411563,0.0012604412971219667,0.9957561429341631,0.004243846859082017,1,1300.0
0.0011160353516461324,0.0002786969204316847,0.0008346199021907523,0.9977706615924835,0.0022293521742685696,1,1310.0
0.0011625597778571924,0.00033545578381502614,0.0009550724167784208,0.9975469056367875,0.0024530879784506396,1,1320.0
0.0012375677053739003,0.000254234442889962,0.0008175164364123096,0.9976906761328381,0.0023093185846761724,1,1330.0
0.010866988190100528,0.0007771845173920155,0.00173405218134576,0.986621804833412,0.013378224888838303,1,1340.0
0.02044071068032645,0.0014139204683985252,0.003504898992192465,0.9746404814720153,0.02535953014091744,1,1350.0
0.06997696559961573,0.004125600020454537,0.004956464330830688,0.9209409787257512,0.07905902995090096,1,1360.0
0.08121841617114842,0.004612975154159358,0.005237992955371737,0.9089306225180624,0.09106938428067952,1,1370.0
0.01559316618333105,0.0014626833862518348,0.0028140709199845635,0.9801300661563872,0.01986992048956745,1,1380.0
0.05113424191251397,0.003952254502122136,0.004612873830725827,0.9403006176153821,0.05969937024536193,1,1390.0
0.04692235366208479,0.005972159734767044,0.004809143754988326,0.9422963432073593,0.05770365715184016,1,1400.0
0.019844781835757507,0.0022637694307874575,0.003428011081705335,0.9744634164969128,0.025536562348250295,1,1410.0
0.01241809346623874,0.0011151139249438223,0.0026373091469868086,0.9838295110861459,0.01617051653816937,1,1420.0
0.001487970939837396,0.0008311527005571404,0.0008613835140713491,0.9968195049762724,0.0031805071544658858,1,1430.0
0.0008603283555324501,0.00022449585107096935,0.0006318102376826573,0.9982833548386888,0.0017166344442860768,1,1440.0
0.0012550814472100079,0.0004138906780184092,0.0008151041696158548,0.9975159180959065,0.002484076294844272,1,1450.0
0.0011358577065984717,0.0005712679735661366,0.0006609876755464937,0.997631864786148,0.0023681133557111014,1,1460.0
0.001056130103689308,0.00018330586879649968,0.0007162985143368134,0.9980442824363706,0.0019557344868226206,1,1470.0
0.0009608772508314964,0.00021081351093744157,0.0006849937471027563,0.998143300652504,0.0018566845088716945,1,1480.0
0.000668103432690259,0.0003010594053193927,0.0005465494803502224,0.998484307527542,0.001515712318359874,1,1490.0
0.1834072768002128,0.3107385064810515,0.32099816839645307,0.1848560568814476,0.8151439516777172,2,0.0
0.1894546380732208,0.2873093978663285,0.2902055918599168,0.2330303416003784,0.7669696277994661,2,10.0
0.18349342022836207,0.25382741991430524,0.26218303918652236,0.3004960956685244,0.6995038793291897,2,20.0
0.16913126402844988,0.2631290154879292,0.21890896340459584,0.34883075773964334,0.6511692429209749,2,30.0
0.17287450209570426,0.23945232015413545,0.19767563745689887,0.3899975396382312,0.6100024597067386,2,40.0
0.1752102522216737,0.2206221965607256,0.17937888519838452,0.4247886655330656,0.5752113339807838,2,50.0
0.1900104791050156,0.18553650765120985,0.1740678410232067,0.4503851887093237,0.5496148277794322,2,60.0
0.19343633095175025,0.17707221679762003,0.17969942516088483,0.4497920231347283,0.5502079729102551,2,70.0
0.1814734083712101,0.15303068570606412,0.1710329904071987,0.49446290002577026,0.5055370844844729,2,80.0
0.16063392410054803,0.15119819249026475,0.16567516562839352,0.5224927151451506,0.4775072822192063,2,90.0
0.16395458613273994,0.1353485787627287,0.16530229917603237,0.5353945272887748,0.46460546407150105,2,100.0
0.14710509646311407,0.13893670797720556,0.1478322334177792,0.5661259564459323,0.43387403785809886,2,110.0
0.13446517896900573,0.158344135543021,0.14291038993683955,0.5642803031951187,0.4357197044488663,2,120.0
0.1120701671124746,0.1806393248500923,0.12189235469295331,0.5853981618086496,0.41460184665552013,2,130.0
0.10540697164833548,0.17666375395376227,0.09748519998276603,0.6204440822452305,0.37955592558486384,2,140.0
0.09507726897920168,0.15360090510050456,0.08703335987217725,0.6642884946962196,0.33571153395188347,2,150.0
0.09193394352899241,0.1242241518859907,0.08218034762718404,0.7016615432004134,0.2983384430421672,2,160.0
0.09368578204140067,0.13040224480535836,0.08708094169944523,0.6888310434818269,0.31116896854620424,2,170.0
0.08130652143619956,0.1484102446519149,0.07776938784324254,0.6925138444701828,0.30748615393135703,2,180.0
0.08387654723599555,0.13703482315565146,0.085928733337981,0.6931598884860676,0.306840103729628,2,190.0
0.06673805687017739,0.15485952494619415,0.06568539808876814,0.7127170049548148,0.28728297990513973,2,200.0
0.062458216799112655,0.13812456369881215,0.061829646280966696,0.7375875760714211,0.2624124267788915,2,210.0
0.05393448708804014,0.14939716184923113,0.048644655433561015,0.7480236866076787,0.2519763043708323,2,220.0
0.052493011604994554,0.1645563741978258,0.0487612516079098,0.7341893595457079,0.26581063741073013,2,230.0
0.04715337094385176,0.183823369332822,0.042127403725559495,0.7268958762288092,0.27310414400223326,2,240.0
0.04402964930515736,0.16890934020218745,0.03923282951489092,0.7478281771341957,0.25217181902223573,2,250.0
0.03724333252967336,0.15352367086603771,0.03140747646125966,0.7778255108594893,0.22217447985697072,2,260.0
0.03340522748418152,0.15232250861357893,0.026245192208482572,0.7880270908673603,0.211972928306243,2,270.0
0.02896120572222085,0.12211661350061571,0.022132213740182732,0.8267899549603461,0.1732100329630193,2,280.0
0.026327783949673184,0.1093388809659518,0.018435434957500545,0.84589791059494,0.15410209987312556,2,290.0
0.024162280664391193,0.09666270395057901,0.016353245449640477,0.8628217676480611,0.13717823006461066,2,300.0
0.022884846703149376,0.0790464892275631,0.014962743330126003,0.8831058948834732,0.1168940792608385,2,310.0
0.02932675289129839,0.05702832196111558,0.014525648719281888,0.8991192808151242,0.10088072357169586,2,320.0
0.021368080625931422,0.07225901165166093,0.01281902737217024,0.8935538951555888,0.1064461196497626,2,330.0
0.018673126814731707,0.06903992942301557,0.010717858228599648,0.9015690688292186,0.09843091446634691,2,340.0
0.016150037460494787,0.06544992943108083,0.00941427137842402,0.9089857568740847,0.09101423826999964,2,350.0
0.015375374381934911,0.07288268269848777,0.008425569606615075,0.903316368897756,0.09668362668703775,2,360.0
0.01425057317665778,0.06272816144096822,0.008011421792015121,0.9150098465283713,0.08499015640964112,2,370.0
0.014763434310792948,0.05898493869198138,0.008512558646674736,0.9177390768527985,0.08226093164944907,2,380.0
0.01220916931750253,0.07189854857667041,0.007092106204169489,0.9088001879056294,0.09119982409834243,2,390.0
0.01060484252953514,0.07625155684389757,0.005912560100997022,0.9072310341199236,0.09276895947442974,2,400.0
0.012607843967154623,0.07692586269031744,0.006988614444853739,0.9034776871204376,0.0965223211023258,2,410.0
0.015334314741155444,0.11064110967883609,0.007533354804676489,0.8664912335475284,0.133508779224668,2,420.0
0.012118511211359876,0.09238351514780271,0.005715792751250169,0.8897821845610936,0.11021781911041276,2,430.0
0.010211479599238371,0.08450530219997746,0.005044176330557092,0.9002390220761297,0.09976095812977293,2,440.0
0.010542600518131317,0.07097271176767146,0.005085811099580799,0.9133988754749299,0.08660112338538357,2,450.0
0.0107673298913287,0.07636292810970916,0.004657683114365986,0.9082120720545452,0.09178794111540384,2,460.0
0.009834644839167597,0.05385959209548311,0.005070056180236861,0.9312357108592983,0.06876429311488756,2,470.0
0.009708994531887585,0.0553725252354052,0.004300364316382912,0.9306181237300237,0.0693818840836757,2,480.0
0.010132804536260665,0.054172771455584266,0.004417639734068264,0.931276798248291,0.0687232157259132,2,490.0
0.009883998916950078,0.050089259004162175,0.004583749110286589,0.9354429885149,0.06455700703139884,2,500.0
0.011857721499322599,0.05185374023947707,0.005476853142880524,0.9308116907278697,0.0691883148816802,2,510.0
0.015109512154536781,0.06926041170531728,0.005300236281143345,0.9103298290570577,0.08967016014099741,2,520.0
0.016858428415376697,0.06541025265323697,0.004762033113162032,0.9129692959785464,0.0870307141817757,2,530.0
0.014777965562146472,0.05685695569870101,0.005462583922392998,0.922902508378029,0.07709750518324046,2,540.0
0.01283630985642473,0.05133564444848646,0.004747652665711937,0.9310803840160368,0.06891960697062313,2,550.0
0.05448540991987101,0.04044275787216613,0.0060593165998579935,0.8990125181078911,0.10098748439189512,2,560.0
0.09572493318437288,0.05008449174882844,0.008001142377654714,0.8461894434442122,0.153810567310856,2,570.0
0.011914962733125624,0.02705451392725809,0.006429240571063322,0.9546012971003853,0.04539871723144704,2,580.0
0.007171568500343709,0.014951229763682928,0.0038630338903749345,0.9740141701698303,0.02598583215440157,2,590.0
0.011999826004689868,0.01674517815727934,0.004381267733697312,0.9668737375338872,0.033126271895666526,2,600.0
0.005669249199486028,0.009313854423865751,0.003162213292593757,0.9818547031084698,0.018145316915945536,2,610.0
0.008094579157186673,0.008398004877279165,0.003439715450163931,0.9800676823854445,0.019932299484629767,2,620.0
0.005740911837977668,0.006222717635799199,0.003011550735371808,0.9850248307387032,0.014975180209148675,2,630.0
0.004119131074015361,0.005171033291723385,0.0026420452939540456,0.9880678059657412,0.011932209659692794,2,640.0
0.004267101404955611,0.004444120107305934,0.0027827033611247318,0.9885060901641843,0.011493924873386276,2,650.0
0.004060859251456956,0.003177760981168831,0.0022759887346862034,0.9904853738149008,0.009514608967311988,2,660.0
0.003816594842898969,0.0030101084186074625,0.0023618854905556267,0.9908114053408306,0.009188588752062056,2,670.0
0.0033467323963413944,0.002661000724387122,0.0021409894880780487,0.9918512842655183,0.008148722608806563,2,680.0
0.006780068042765683,0.004351548844036489,0.00520864603400696,0.983659741083781,0.01634026292080913,2,690.0
0.003622275721339975,0.0024954398110712643,0.00215753385713712,0.9917247314850488,0.00827524938954836,2,700.0
0.005053222157992423,0.0027668819482205434,0.0030955613885307685,0.9890843226909635,0.010915665494743735,2,710.0
0.003963719523337204,0.00277078192429811,0.0027097360678114153,0.9905557531118394,0.00944423751544673,2,720.0
0.0033056305699671303,0.0021071468958980405,0.0022178018006573734,0.9923694241046904,0.007630579266522544,2,730.0
0.003699671130743809,0.0018402542234980496,0.002511993064399576,0.9919480770826341,0.008051918418641436,2,740.0
0.003415070140889536,0.0015104984969075306,0.0022456017299943287,0.9928288218180336,0.007171170367791396,2,750.0
0.005097760836904248,0.0014310836037329867,0.0024620860832995574,0.9910090689659113,0.008990930523936793,2,760.0
0.0091072131334804,0.001522966440417804,0.002175710969546344,0.9871941094398496,0.012805890543444547,2,770.0
0.003638624955220924,0.0011688972115225624,0.0018857304589667671,0.9933067647616064,0.006693252625710254,2,780.0
0.018621014742335927,0.002105040427025718,0.003315009636959681,0.9759589556852974,0.024041064806321327,2,790.0
0.004270019937539474,0.001294947282061912,0.002221399259084137,0.9922136363983152,0.007786366478685523,2,800.0
0.004796921017114072,0.002568633222942784,0.002499716186061657,0.9901347308158877,0.009865270426118513,2,810.0
0.0025104546334381063,0.00124450135868877,0.0017724361347257703,0.9944726106325784,0.005527392126852646,2,820.0
0.0028584796388167887,0.0013124985389877113,0.002084210929460824,0.9937448229789732,0.006255189107265324,2,830.0
0.0041504472157006,0.0023312252839483944,0.0035556027489656106,0.989962738951047,0.010037275248614606,2,840.0
0.0030279589667916297,0.002233018116802365,0.002297195257890659,0.9924418238798776,0.007558172341484653,2,850.0
0.0022313828656624537,0.0016708596950775253,0.0017281681409513111,0.9943696051836014,0.005630410701691291,2,860.0
0.002795220906691005,0.0020452478327012305,0.001947693198899894,0.9932118450800576,0.00678816193829213,2,870.0
0.0023007689752266745,0.0021041695989406435,0.0017387751210092871,0.9938562666177747,0.006143713695176606,2,880.0
0.002313689589500426,0.002225314125680598,0.0014891013636952268,0.993971883058548,0.006028105078876252,2,890.0
0.0021066306774543287,0.0016694857736583798,0.0016048724779053982,0.9946190188328424,0.005380988929018106,2,900.0
0.0024627513585922622,0.00180245666281553,0.0017550815764019111,0.993979712406794,0.006020289597809704,2,910.0
0.0019548115959332787,0.0013978009355632825,0.0015421332447149323,0.9951052325963976,0.0048947457762114925,2,920.0
0.0023657008371083072,0.0015240417965978847,0.0017487072806300903,0.9943615419864656,0.005638449914336281,2,930.0
0.01009550784016028,0.002330884263671275,0.0017188726572688513,0.9858547401428224,0.014145264761100408,2,940.0
0.003011644351761788,0.0011715196034056134,0.002210198870161548,0.9936066200733183,0.00639336282532895,2,950.0
0.002261134512373247,0.0009322168476477,0.0018218676597947096,0.9949847861131027,0.0050152190198156565,2,960.0
0.002724766509258189,0.0010129429072355076,0.002205879443557933,0.9940563941001891,0.00594358886005163,2,970.0
0.0020005151745863255,0.000723244875422097,0.0015663249238859864,0.9957099230289459,0.004290084973894409,2,980.0
0.0019742287908835958,0.0006557326223022149,0.001575725905665119,0.9957942962646487,0.00420568731885093,2,990.0
0.0016804319475486407,0.000611501306387557,0.0013479134864755908,0.9963601574103038,0.0036398467404117887,2,1000.0
0.0018489053918747233,0.0005788453347195172,0.0014547336740652096,0.996117508649826,0.0038824844006594495,2,1010.0
0.002994512695178856,0.000570897411134259,0.001750370732518301,0.9946842247247695,0.005315780838831416,2,1020.0
0.0026654843731472888,0.0005715893085192266,0.0017516325009637515,0.9950113030274708,0.004988706182630267,2,1030.0
0.0028499866242054847,0.0005571428179973737,0.0019794500133139075,0.9946134132146833,0.005386579455516766,2,1040.0
0.0023864350763615223,0.0004767184645849434,0.0016641671556863005,0.9954726742108659,0.004527320696632768,2,1050.0
0.0022828169153071938,0.0005245922090786432,0.0017115763490000969,0.9954810205698015,0.004518985473385934,2,1060.0
0.006283152438001707,0.0007162328108970543,0.0027356186326360325,0.9902650051116944,0.009735003881534794,2,1070.0
0.003149405893830893,0.0005432880599449465,0.002090223592381032,0.9942170940637589,0.005782917546156872,2,1080.0
0.0019592940771447805,0.000486472839086976,0.0014072043219736468,0.9961470143000286,0.003852971238205403,2,1090.0
0.0018313120324164633,0.00041466354535077697,0.0012974375995836456,0.9964565840959548,0.0035434131773508857,2,1100.0
0.0029370050479968395,0.0005310369361929284,0.0016212100102954235,0.9949107614358264,0.005089251994485192,2,1110.0
0.0030729591133616244,0.0006339739663405151,0.0017515853345685176,0.9945414829254152,0.005458518414270658,2,1120.0
0.006959555376553908,0.0009354583180393091,0.002531763250473887,0.989573234796524,0.010426776945067103,2,1130.0
0.00276354713307228,0.00048581377286609505,0.0017684914844964324,0.9949821539719901,0.005017852390434808,2,1140.0
0.010922360773353526,0.0012231960410717874,0.0027520995135613094,0.9851023324330648,0.014897656327986623,2,1150.0
0.0019230844569683545,0.0004201037243328756,0.0014298903945309575,0.9962269221544265,0.003773078575832188,2,1160.0
