Time,fold_prob,hopf_prob,branch_prob,null_prob
579.0,0.009765679,0.0019656818,0.005261292,0.9830073
589.0,0.0069156485,0.0022810719,0.0046659554,0.9861373
599.0,0.0074450052,0.0025751323,0.0050560245,0.98492384
609.0,0.0060462332,0.0025514425,0.0039698556,0.9874325
619.0,0.006843347,0.003138254,0.004144804,0.9858736
629.0,0.004855032,0.0022703516,0.0032578118,0.98961675
639.0,0.004233402,0.0019714828,0.003106101,0.990689
649.0,0.0056213965,0.0024796799,0.00430888,0.98759
659.0,0.0044517764,0.002001598,0.0032877312,0.9902589
669.0,0.005341089,0.0037213503,0.003336047,0.98760146
679.0,0.0073581436,0.0069359406,0.0046290597,0.98107684
689.0,0.004839315,0.0038156193,0.0026534044,0.9886917
699.0,0.0041988967,0.0032922062,0.0026355968,0.9898733
709.0,0.0039114403,0.0027648874,0.0024293582,0.9908943
719.0,0.004025776,0.0031078823,0.002318028,0.9905483
729.0,0.003779503,0.0022965143,0.0022683453,0.99165565
739.0,0.0040681725,0.0019421729,0.0024095892,0.99158
749.0,0.0038591158,0.0024283412,0.002616227,0.9910963
759.0,0.0051062307,0.0027412637,0.004132531,0.98801994
769.0,0.003765979,0.0027863183,0.0024706852,0.990977
779.0,0.0035066153,0.0024149742,0.002405814,0.99167264
789.0,0.0041056396,0.0025675185,0.002660896,0.9906659
799.0,0.0033873473,0.002084636,0.0022038803,0.9923242
809.0,0.00362572,0.002017978,0.0026370436,0.99171925
819.0,0.0043072267,0.001964108,0.002321217,0.9914075
829.0,0.079903066,0.012584093,0.008209302,0.89930356
839.0,0.041981347,0.0066644093,0.0068705543,0.94448364
849.0,0.017523613,0.0028553754,0.0045849727,0.975036
859.0,0.021620575,0.0026112592,0.004156647,0.9716115
869.0,0.026948627,0.0022676336,0.004690955,0.96609277
879.0,0.0073399534,0.0020586222,0.0032791484,0.9873222
889.0,0.0057917875,0.0019772113,0.0030739815,0.989157
899.0,0.0049701356,0.0012697143,0.0028306462,0.9909295
909.0,0.047916017,0.0027321936,0.0051522506,0.94419956
919.0,0.006955128,0.0012267705,0.0026390718,0.989179
929.0,0.0071863458,0.0014013688,0.0030315756,0.98838073
939.0,0.006244503,0.0019373922,0.0034759368,0.98834217
949.0,0.0040798364,0.0011848896,0.0023218892,0.9924134
959.0,0.003713942,0.0012349719,0.0024168913,0.9926342
969.0,0.0039838445,0.0011288285,0.0024972497,0.99239004
979.0,0.0029970913,0.0010592355,0.0022375078,0.9937061
989.0,0.116994455,0.013270314,0.015241114,0.8544941
999.0,0.006710979,0.0036603604,0.0038276785,0.9858009
1009.0,0.0036746915,0.0012986972,0.002486282,0.99254036
1019.0,0.0048400774,0.0014961152,0.0025476129,0.9911162
1029.0,0.0052463366,0.0011336118,0.0032789037,0.9903412
1039.0,0.053344678,0.0027465771,0.0068554142,0.9370533
1049.0,0.016888222,0.0014454343,0.0040836455,0.97758275
1059.0,0.009320592,0.0011558544,0.0032383357,0.9862852
1069.0,0.004065085,0.00084486336,0.0025997856,0.9924903
1079.0,0.0053307833,0.0008285177,0.0030830405,0.99075764
1089.0,0.024059119,0.0013388915,0.0054148524,0.96918714
1099.0,0.0064143776,0.00083613547,0.0027592746,0.98999023
1109.0,0.0061752023,0.00071114406,0.0030437377,0.99006987
1119.0,0.029678335,0.0018190609,0.0064935023,0.96200913
1129.0,0.0060517685,0.0009704639,0.0028137523,0.990164
1139.0,0.0077057197,0.00085174275,0.0036373094,0.98780525
1149.0,0.008531428,0.001098537,0.0036927382,0.9866773
1159.0,0.007885633,0.0013146442,0.00415954,0.98664016
1169.0,0.0052857236,0.00075253175,0.0033100382,0.9906517
1179.0,0.005431373,0.0012758806,0.0030185792,0.99027413
1189.0,0.0055861454,0.0015697774,0.0032298514,0.9896142
1199.0,0.0038559914,0.0012311577,0.0024250108,0.9924878
1209.0,0.0052607013,0.0014872856,0.003155481,0.99009657
1219.0,0.0044667507,0.0012580943,0.0028326218,0.9914425
1229.0,0.0040110354,0.0011944686,0.0026707263,0.9921238
1239.0,0.026244,0.0038780398,0.0035638313,0.96631414
1249.0,0.0128267985,0.002324687,0.004035401,0.98081315
1259.0,0.003989228,0.000999185,0.0027517057,0.99225986
1269.0,0.0035836846,0.0010613858,0.0026453943,0.9927095
1279.0,0.002652708,0.00077378267,0.0021226793,0.99445087
1289.0,0.003636422,0.00087910483,0.0025467328,0.99293774
1299.0,0.0027431648,0.00090172084,0.0021242083,0.9942309
1309.0,0.0037793845,0.0015243783,0.0022186148,0.9924776
1319.0,0.0031148505,0.0009941998,0.0019423028,0.99394864
1329.0,0.0025277156,0.00087429845,0.0018350931,0.9947629
1339.0,0.00420357,0.0011135545,0.0022961022,0.9923868
1349.0,0.0024389257,0.0007456691,0.0019878307,0.99482757
1359.0,0.0030305458,0.0008115355,0.0020840322,0.99407387
1369.0,0.002404348,0.00078733324,0.0018561635,0.9949522
1379.0,0.002706727,0.00069848483,0.0021205803,0.99447423
1389.0,0.002946477,0.00088428473,0.0022789403,0.9938903
1399.0,0.0034245334,0.0009831514,0.0032246127,0.99236774
1409.0,0.0025517973,0.0007010005,0.0020912215,0.99465597
1419.0,0.0041104993,0.0012157669,0.0028244779,0.99184924
1429.0,0.0030398802,0.0012303864,0.0019125713,0.99381715
1439.0,0.0025462587,0.0010567558,0.0015697915,0.99482715
1449.0,0.0025066326,0.00083312753,0.001734357,0.99492586
1459.0,0.0025876383,0.000877975,0.0016990884,0.99483526
1469.0,0.004306662,0.0011838123,0.0022926896,0.9922169
1479.0,0.0026531974,0.00090904656,0.0017216078,0.99471617
1489.0,0.002369327,0.0009613945,0.0015463451,0.9951229
1499.0,0.0030605728,0.00096776645,0.002217656,0.993754
