Time,fold_prob,hopf_prob,branch_prob,null_prob
909.0,0.004416215,0.0014630229,0.0027847998,0.991336
919.0,0.002976359,0.0014017079,0.0018454057,0.9937765
929.0,0.0026769359,0.0010521265,0.0016734116,0.99459755
939.0,0.0026903334,0.0012679843,0.0018093688,0.9942323
949.0,0.0025893121,0.0014053292,0.0017452622,0.99426013
959.0,0.004066731,0.0020375638,0.00211555,0.99178016
969.0,0.003390077,0.0013617333,0.0022585974,0.99298966
979.0,0.0031395475,0.0013562758,0.0023225711,0.9931816
989.0,0.002845057,0.001432494,0.0022086524,0.99351376
999.0,0.0037589625,0.0011919282,0.0023100995,0.992739
1009.0,0.013861081,0.0013639207,0.0026750343,0.9821
1019.0,0.004233328,0.0010798359,0.0020243346,0.99266255
1029.0,0.002635839,0.00093341514,0.0018986057,0.9945321
1039.0,0.0025678482,0.001063834,0.0019813604,0.994387
1049.0,0.0025711244,0.00085639243,0.0020847195,0.99448776
1059.0,0.002290417,0.00071990106,0.001758517,0.99523115
1069.0,0.0022499848,0.0007499769,0.0018198257,0.99518025
1079.0,0.0021312241,0.0008104968,0.0018197978,0.9952385
1089.0,0.0023824733,0.00067101174,0.0018615037,0.99508506
1099.0,0.0023723955,0.00063669996,0.0017816315,0.99520934
1109.0,0.002578384,0.0007297648,0.0021484813,0.9945434
1119.0,0.0026977444,0.0007748317,0.0022016573,0.99432576
1129.0,0.0021586108,0.00053393794,0.0016167328,0.9956907
1139.0,0.0023445496,0.00065322465,0.001729965,0.9952723
1149.0,0.002051203,0.00064924767,0.0016268687,0.9956727
1159.0,0.0025551864,0.000779655,0.0020031717,0.994662
1169.0,0.0019396615,0.0006869107,0.001579976,0.99579346
1179.0,0.0033837191,0.0010722948,0.0030304887,0.9925135
1189.0,0.0023029451,0.00081291253,0.001656653,0.9952275
1199.0,0.0021446506,0.00078296184,0.0015303206,0.99554205
1209.0,0.002029276,0.0009606503,0.0015463494,0.9954637
1219.0,0.003072123,0.0013264754,0.0021184278,0.99348295
1229.0,0.0028037732,0.0012173874,0.001781716,0.9941971
1239.0,0.0033656764,0.0016836971,0.0018618202,0.99308884
1249.0,0.0023562084,0.0010775817,0.0014143884,0.9951518
1259.0,0.0024868827,0.001250121,0.001578033,0.994685
1269.0,0.0022858218,0.0012390631,0.001528821,0.9949463
1279.0,0.0022127698,0.0010106848,0.0013458099,0.99543077
1289.0,0.0021020453,0.00090100046,0.0013940962,0.9956029
1299.0,0.0026426325,0.0011382836,0.0017919855,0.9944271
1309.0,0.0024069804,0.00089453254,0.001750327,0.9949481
1319.0,0.0025313052,0.00096855976,0.001759106,0.99474096
1329.0,0.03909858,0.0061353436,0.0039235707,0.9508425
1339.0,0.0073956894,0.0012331316,0.0033645711,0.9880066
1349.0,0.0031684365,0.0007956719,0.0020168482,0.99401903
1359.0,0.0033702303,0.0009632871,0.0023342967,0.9933322
1369.0,0.00272709,0.001282648,0.0016971485,0.9942931
1379.0,0.004061835,0.002234778,0.0025147698,0.99118865
1389.0,0.0027879328,0.0013241885,0.001895984,0.99399185
1399.0,0.0042103073,0.0017749695,0.002107387,0.9919073
1409.0,0.009656916,0.01278877,0.0042117783,0.97334254
1419.0,0.0025328642,0.0017137913,0.0017218456,0.99403155
1429.0,0.0074454583,0.0034118672,0.0024012504,0.9867414
1439.0,0.0029678796,0.0015368622,0.0018791485,0.9936161
1449.0,0.0025545533,0.0011577746,0.0016939748,0.99459374
1459.0,0.002480749,0.0012347226,0.0016987214,0.9945858
1469.0,0.0025240933,0.0011945142,0.0016537238,0.99462765
1479.0,0.0020968057,0.001006628,0.00135215,0.99554443
1489.0,0.002282203,0.0011202937,0.0014944719,0.99510306
1499.0,0.0019447452,0.0012044309,0.001242834,0.99560803
