Time,fold_prob,hopf_prob,branch_prob,null_prob
749.0,0.014653983,0.31239098,0.0041831993,0.66877186
759.0,0.014434946,0.29151672,0.0036571478,0.6903912
769.0,0.016127894,0.28228152,0.0037634845,0.6978271
779.0,0.013424674,0.33458734,0.0039206957,0.6480673
789.0,0.011576224,0.30184644,0.003156833,0.68342054
799.0,0.01417843,0.28319842,0.0032601834,0.699363
809.0,0.011652057,0.26128587,0.0031590473,0.72390306
819.0,0.013958849,0.26780674,0.0038880627,0.7143463
829.0,0.014653753,0.26235187,0.0036955562,0.71929884
839.0,0.014769947,0.31990963,0.004108744,0.66121167
849.0,0.013806443,0.28409404,0.0032576218,0.6988419
859.0,0.022709284,0.56385463,0.0055102147,0.4079259
869.0,0.017350096,0.49376193,0.0032917138,0.48559627
879.0,0.014454544,0.40893906,0.002803204,0.5738031
889.0,0.01075582,0.42892402,0.0027168319,0.5576033
899.0,0.009765679,0.37528652,0.0023706404,0.61257714
909.0,0.009822166,0.36670503,0.0026872302,0.6207856
919.0,0.011285089,0.3511402,0.0026992436,0.6348755
929.0,0.012921849,0.3492804,0.0035265342,0.63427126
939.0,0.014470081,0.71631217,0.004059255,0.26515847
949.0,0.007216797,0.816673,0.0021460026,0.17396417
959.0,0.0058720764,0.8417427,0.0016525954,0.15073265
969.0,0.007650722,0.83838767,0.0022847012,0.15167692
979.0,0.0048996042,0.9155534,0.0016365945,0.07791038
989.0,0.004878196,0.91304255,0.0016642105,0.08041507
999.0,0.004064113,0.9349617,0.0014159519,0.059558265
1009.0,0.005619674,0.94708776,0.0020189309,0.045273624
1019.0,0.0031081631,0.9578708,0.000896813,0.038124263
1029.0,0.0027068523,0.96397245,0.0009921312,0.032328553
1039.0,0.0030998248,0.958309,0.00093358336,0.03765762
1049.0,0.002309701,0.97616804,0.00063528545,0.020886945
1059.0,0.0015073887,0.98573416,0.00048406096,0.012274322
1069.0,0.0014127839,0.9902477,0.00039767227,0.007941838
1079.0,0.0016105387,0.99158734,0.00050815166,0.0062939925
1089.0,0.0015397894,0.9895096,0.0004314215,0.0085192565
1099.0,0.001546325,0.9912435,0.00047781528,0.006732428
1109.0,0.0012692742,0.99301976,0.00041339098,0.0052975724
1119.0,0.0010221987,0.99567145,0.00035318607,0.0029531573
1129.0,0.0012762395,0.9954233,0.00041901777,0.0028814357
1139.0,0.0014770739,0.9945959,0.00042204745,0.0035049927
1149.0,0.0012802436,0.9949807,0.00038879883,0.0033502155
1159.0,0.0012383473,0.9965135,0.00034910592,0.0018990518
1169.0,0.0010468946,0.9971193,0.00035830424,0.0014754802
1179.0,0.00097189297,0.99794817,0.00032195932,0.0007579514
1189.0,0.0011563484,0.9976274,0.00034245936,0.00087383995
1199.0,0.001873829,0.9968618,0.00046542526,0.00079890934
1209.0,0.001992645,0.9962452,0.0004821426,0.0012800106
1219.0,0.0012429012,0.9976324,0.00034579608,0.000778861
1229.0,0.0010411631,0.998014,0.0003386137,0.0006062154
1239.0,0.0013360202,0.9975606,0.00042202085,0.00068133336
1249.0,0.0014089181,0.9974734,0.00040113027,0.00071649876
1259.0,0.0014273727,0.9975626,0.00036109565,0.0006489141
1269.0,0.0010912273,0.99817914,0.00028976417,0.00043987768
1279.0,0.0009434511,0.99844027,0.00025493576,0.0003613823
1289.0,0.00072078465,0.99887836,0.0002164472,0.00018439055
1299.0,0.0008022385,0.9988042,0.00023261111,0.00016092735
1309.0,0.0008189976,0.9988476,0.00020731517,0.00012611314
1319.0,0.00071634026,0.9989932,0.00019116902,9.9280944e-05
1329.0,0.000859716,0.9987981,0.00022147526,0.000120720164
1339.0,0.0010948733,0.9984644,0.00027224276,0.00016851899
1349.0,0.0010356563,0.99862003,0.00022621136,0.00011805211
1359.0,0.0009778229,0.99871045,0.00022590542,8.580356e-05
1369.0,0.0008481046,0.9988718,0.00020545835,7.45847e-05
1379.0,0.0010178444,0.99867696,0.00020044576,0.000104728366
