Time,fold_prob,hopf_prob,branch_prob,null_prob
519.0,0.06010884,0.004466956,0.007448692,0.9279755
529.0,0.0090480875,0.0033551399,0.003449021,0.9841477
539.0,0.0054388857,0.0027921272,0.0026467112,0.9891223
549.0,0.0048137107,0.002203742,0.002758071,0.9902245
559.0,0.0041589653,0.0019036338,0.002683578,0.99125385
569.0,0.004578531,0.0023972637,0.0031100323,0.98991424
579.0,0.003880306,0.0017131281,0.0025746597,0.9918319
589.0,0.0054358514,0.002436251,0.0037339847,0.9883939
599.0,0.0033261566,0.0016983825,0.0024838673,0.99249154
609.0,0.0030887094,0.0015724478,0.0022832816,0.9930555
619.0,0.002627025,0.001395255,0.0019915283,0.99398625
629.0,0.003017995,0.0015532515,0.0019153545,0.9935134
639.0,0.0033689004,0.0013270181,0.001983941,0.99332017
649.0,0.0029588456,0.0011814209,0.001900518,0.99395925
659.0,0.00627373,0.0017547014,0.0028851442,0.98908645
669.0,0.0032149442,0.0012101282,0.0021468475,0.99342805
679.0,0.005732642,0.0013717051,0.0027847376,0.990111
689.0,0.0044832635,0.0011591625,0.0026393817,0.9917182
699.0,0.005315802,0.0011963056,0.0025634125,0.9909245
709.0,0.0056503983,0.0012749843,0.0024662074,0.9906084
719.0,0.005612627,0.0011269135,0.002384718,0.9908757
729.0,0.004994885,0.001012602,0.0023012431,0.9916913
739.0,0.004656729,0.0010714296,0.0026314934,0.9916404
749.0,0.0044183824,0.0010898437,0.002891105,0.9916007
759.0,0.0030813983,0.00089970476,0.002131631,0.99388725
769.0,0.0040824735,0.0010147414,0.0024791656,0.99242365
779.0,0.0038830345,0.0009731888,0.002437165,0.9927066
789.0,0.0048764623,0.0010159583,0.002407283,0.9917003
799.0,0.050797094,0.0037707859,0.004807472,0.9406246
809.0,0.038567774,0.0030102713,0.004633452,0.95378846
819.0,0.014223417,0.0015503177,0.003946392,0.9802799
829.0,0.010939359,0.0012261416,0.003932509,0.983902
839.0,0.0043959287,0.0007690072,0.0026852188,0.99214983
849.0,0.00430425,0.0007477856,0.00260362,0.9923444
859.0,0.013967949,0.0012081211,0.0038060572,0.9810179
869.0,0.011037057,0.0011157139,0.0030101335,0.98483706
879.0,0.02598142,0.0020596213,0.0044705225,0.9674884
889.0,0.03503451,0.002035018,0.0048807105,0.9580498
899.0,0.07123555,0.0028537787,0.0067107826,0.9191998
909.0,0.05006572,0.0033669446,0.005373521,0.94119376
919.0,0.038044237,0.0027434025,0.006591064,0.9526213
929.0,0.013118027,0.001388595,0.0052128737,0.9802805
939.0,0.022137826,0.0014909684,0.006001123,0.9703701
949.0,0.04644905,0.0019222379,0.0082136765,0.94341505
959.0,0.059887044,0.002534492,0.008693915,0.9288845
969.0,0.12712768,0.0039328905,0.013053517,0.85588586
979.0,0.04020066,0.0021086019,0.009465655,0.94822514
989.0,0.05605318,0.0029582665,0.009084337,0.9319042
999.0,0.051184915,0.005923508,0.009795505,0.93309605
1009.0,0.03196224,0.003276918,0.008286128,0.9564748
1019.0,0.0084042465,0.0012375003,0.0055396548,0.98481864
1029.0,0.006037689,0.0010167218,0.0043017245,0.9886438
1039.0,0.010555871,0.0011250278,0.005263845,0.9830553
1049.0,0.025511622,0.0033302524,0.007987356,0.9631708
1059.0,0.0054544234,0.0011564274,0.004058442,0.98933065
1069.0,0.034169026,0.0027410584,0.007906354,0.9551836
1079.0,0.0076391385,0.0011784517,0.004373352,0.9868091
1089.0,0.01999191,0.0023833155,0.008021688,0.96960306
1099.0,0.012415187,0.0015518938,0.0057384646,0.9802944
1109.0,0.0059427875,0.00092858094,0.003520431,0.98960817
1119.0,0.005991804,0.0010024395,0.0036114138,0.98939437
1129.0,0.0045101703,0.0012132869,0.0029921446,0.9912844
1139.0,0.0035671026,0.00078726525,0.002671678,0.992974
1149.0,0.0035830464,0.00076554937,0.0026876507,0.9929638
1159.0,0.004823913,0.0012396664,0.0034600806,0.9904763
1169.0,0.0035510722,0.00083990133,0.002543611,0.9930655
1179.0,0.0031459485,0.000764778,0.0024645703,0.9936247
1189.0,0.003120245,0.00069916743,0.0023195557,0.993861
1199.0,0.0035630912,0.00079615286,0.0028587156,0.992782
1209.0,0.0035156696,0.00080230983,0.002760064,0.99292195
1219.0,0.003680459,0.0009072966,0.0026130145,0.99279916
1229.0,0.0030128271,0.0007608809,0.002120708,0.9941055
1239.0,0.003141395,0.0007460711,0.0022092753,0.9939033
1249.0,0.0028604858,0.00081858784,0.00197422,0.99434674
1259.0,0.002765465,0.0006804939,0.0019950294,0.994559
1269.0,0.0030588494,0.00075653975,0.0019300263,0.9942546
1279.0,0.002817781,0.0007183955,0.0020771842,0.9943867
1289.0,0.006360396,0.00097413734,0.0025332037,0.9901322
1299.0,0.010345576,0.0015883294,0.0039156084,0.9841505
1309.0,0.004995379,0.00084895303,0.0033846982,0.99077094
1319.0,0.009938826,0.0012097872,0.0039497754,0.9849016
1329.0,0.0066746823,0.0011994789,0.0032684053,0.98885745
1339.0,0.0038414232,0.0008238197,0.0031972993,0.99213743
1349.0,0.0042936774,0.000912413,0.003382362,0.9914115
1359.0,0.0034997254,0.0006657998,0.0026892181,0.9931453
1369.0,0.0038289297,0.00091063726,0.0022622417,0.99299824
1379.0,0.0032372572,0.0007067488,0.0023534645,0.99370253
1389.0,0.0035258445,0.0007227892,0.0025065595,0.9932448
1399.0,0.0034926408,0.00064959936,0.0022478644,0.9936099
1409.0,0.006332078,0.0016171464,0.004106125,0.9879446
1419.0,0.0045595258,0.0012277527,0.0024790617,0.9917337
1429.0,0.0031117059,0.0007651417,0.0018198084,0.99430335
1439.0,0.0032981627,0.00078514765,0.002043695,0.993873
1449.0,0.005337863,0.0010393288,0.0026506758,0.99097216
1459.0,0.0039477516,0.0011079316,0.0023282664,0.99261606
1469.0,0.0040357434,0.0010836695,0.002173948,0.99270666
1479.0,0.0036894903,0.00090701086,0.0021633054,0.9932402
1489.0,0.003997031,0.0010903442,0.002398063,0.9925145
1499.0,0.0028729541,0.00084795774,0.002067495,0.99421155
