Time,fold_prob,hopf_prob,branch_prob,null_prob
1149.0,0.005091263,0.003052452,0.004642957,0.9872133
1159.0,0.0031016632,0.0019542305,0.0030020813,0.99194205
1169.0,0.0030167084,0.0017089422,0.002606646,0.9926677
1179.0,0.0023989477,0.0011217089,0.0022285648,0.9942508
1189.0,0.0023236643,0.001058208,0.0022879818,0.9943301
1199.0,0.0026504376,0.0011288376,0.0023583008,0.99386245
1209.0,0.002179765,0.0008694126,0.002133792,0.9948171
1219.0,0.002455993,0.0009890327,0.002747837,0.99380714
1229.0,0.0025167034,0.0021946637,0.002387754,0.99290085
1239.0,0.002474294,0.0015320968,0.002152666,0.993841
1249.0,0.0021744259,0.001479879,0.001834522,0.99451125
1259.0,0.0024177416,0.0016658008,0.002107495,0.9938089
1269.0,0.0021589438,0.0014572036,0.0017198231,0.994664
1279.0,0.002511571,0.001329077,0.0018955782,0.99426377
1289.0,0.0023534906,0.0011718272,0.0021063932,0.99436826
1299.0,0.0026249504,0.0011012361,0.0026781764,0.9935957
1309.0,0.0023610739,0.0010635618,0.0020531411,0.9945223
1319.0,0.005802069,0.0014337569,0.0035552394,0.9892089
1329.0,0.0046967086,0.0010132057,0.0027639598,0.9915261
1339.0,0.0031281442,0.00090070826,0.002539046,0.99343216
1349.0,0.0038511488,0.000862941,0.0028341636,0.9924518
1359.0,0.0030048473,0.0007201984,0.002424758,0.99385023
1369.0,0.0028279198,0.0006967306,0.0024493723,0.994026
1379.0,0.0028221644,0.0006697944,0.0024612932,0.9940468
1389.0,0.003108161,0.00075582333,0.002548578,0.9935874
1399.0,0.0024613636,0.0006347735,0.0021657941,0.994738
1409.0,0.0027766377,0.00063908484,0.0019412689,0.99464303
1419.0,0.0027070772,0.00069089804,0.0021616132,0.9944404
1429.0,0.0027713245,0.00073857687,0.0023588396,0.99413127
1439.0,0.0023689368,0.00079274486,0.0022058713,0.9946324
1449.0,0.0023285644,0.0007494909,0.002098212,0.99482375
1459.0,0.0025559624,0.0006411585,0.0020764333,0.9947265
1469.0,0.002836124,0.0007363342,0.0020359596,0.9943916
1479.0,0.0026140488,0.0006108419,0.0019031686,0.9948719
1489.0,0.0023013132,0.0007166435,0.0017146862,0.9952674
1499.0,0.0023114732,0.0006285052,0.0017344167,0.9953257
