Time,fold_prob,hopf_prob,branch_prob,null_prob
1029.0,0.0032848672,0.00077601266,0.002261313,0.9936778
1039.0,0.0030071624,0.0007998403,0.002323474,0.9938695
1049.0,0.003493093,0.00079368136,0.0027589032,0.9929544
1059.0,0.0029135896,0.00068256434,0.0022657996,0.99413806
1069.0,0.0029126122,0.0007592009,0.002409584,0.9939186
1079.0,0.0061408174,0.00097227434,0.0037150905,0.9891718
1089.0,0.004083244,0.0008132579,0.003144764,0.99195874
1099.0,0.0029989977,0.0008043959,0.0022057171,0.9939909
1109.0,0.0025950712,0.00066669733,0.0019548207,0.9947834
1119.0,0.003366563,0.0007284427,0.0022662058,0.9936388
1129.0,0.0034218233,0.000839117,0.0025349506,0.9932041
1139.0,0.0063507026,0.001052512,0.003346542,0.9892502
1149.0,0.0038886494,0.0007614688,0.0027490756,0.9926008
1159.0,0.008423163,0.0011674032,0.0029468653,0.98746264
1169.0,0.0027679433,0.0007274855,0.002230487,0.994274
1179.0,0.006022502,0.0008527028,0.0030155194,0.99010926
1189.0,0.007315649,0.00091875735,0.0039711623,0.9877944
1199.0,0.0037332003,0.0006410078,0.0023698418,0.993256
1209.0,0.0037644461,0.0006262936,0.0026129708,0.99299634
1219.0,0.0043287906,0.0006973917,0.0025922875,0.9923816
1229.0,0.014069284,0.0014888666,0.003621588,0.9808203
1239.0,0.0050966945,0.00074385,0.0034000415,0.9907594
1249.0,0.029018736,0.0027005237,0.0054314826,0.96284926
1259.0,0.004369962,0.0007379797,0.0029854395,0.99190664
1269.0,0.0034494936,0.00071095664,0.0026539057,0.99318564
1279.0,0.003556084,0.0007971452,0.0029980382,0.9926487
1289.0,0.034508847,0.00231997,0.0076747984,0.95549643
1299.0,0.012018287,0.0014155274,0.004636367,0.9819298
1309.0,0.004230978,0.0007175449,0.002689089,0.9923624
1319.0,0.003921021,0.00069737394,0.002919946,0.9924617
1329.0,0.003410805,0.000666798,0.002588633,0.9933338
1339.0,0.004305228,0.0008839808,0.0032342128,0.99157655
1349.0,0.003853085,0.0006884743,0.0029761351,0.9924823
1359.0,0.0069528418,0.0010853668,0.0051351273,0.9868266
1369.0,0.006129137,0.0012157065,0.0036451817,0.98901
1379.0,0.0036215484,0.0007274339,0.0023873844,0.9932636
1389.0,0.0033747237,0.0010052504,0.0020129182,0.99360716
1399.0,0.0030340662,0.00075990905,0.0020775604,0.9941285
1409.0,0.0031999028,0.0007198689,0.002509958,0.9935702
1419.0,0.0044723684,0.0010131628,0.0035050574,0.9910094
1429.0,0.0061649634,0.0015083998,0.0039398614,0.98838675
1439.0,0.0036359853,0.00091184455,0.0023433075,0.99310887
1449.0,0.0043828213,0.0009512658,0.0024132838,0.99225265
1459.0,0.03520373,0.0024086612,0.0063121757,0.9560755
1469.0,0.016262162,0.0015818691,0.0035670188,0.97858894
1479.0,0.030252922,0.001272515,0.0040114047,0.9644631
1489.0,0.019873831,0.002651868,0.003988684,0.97348565
1499.0,0.00942248,0.001799851,0.003430485,0.98534715
