Time,fold_prob,hopf_prob,branch_prob,null_prob
559.0,0.0073973536,0.029685497,0.0040319213,0.9588852
569.0,0.006482683,0.027329693,0.0035766214,0.962611
579.0,0.0068489453,0.024085399,0.0039354367,0.9651302
589.0,0.0063940594,0.021085162,0.003225301,0.9692955
599.0,0.0062213102,0.016818177,0.0031015766,0.97385895
609.0,0.0054305987,0.010158937,0.0027601866,0.98165023
619.0,0.005355376,0.010067382,0.0034731969,0.9811041
629.0,0.005121499,0.007939177,0.0036103304,0.983329
639.0,0.00566901,0.008065565,0.003329798,0.9829356
649.0,0.004011199,0.009209276,0.0026582817,0.9841212
659.0,0.0037720683,0.006706568,0.0025730885,0.9869483
669.0,0.004406033,0.0077330256,0.0029596027,0.9849013
679.0,0.005253161,0.005214547,0.0035382076,0.98599404
689.0,0.006059432,0.013501463,0.0035817935,0.9768573
699.0,0.006316802,0.012340368,0.0037038126,0.977639
709.0,0.005369191,0.011648063,0.0029713993,0.98001134
719.0,0.004051628,0.010439221,0.0021481458,0.98336095
729.0,0.004179976,0.010264471,0.0024246813,0.9831308
739.0,0.0041870945,0.008151694,0.002409519,0.9852517
749.0,0.05489251,0.017511051,0.00718145,0.92041504
759.0,0.11719606,0.029628912,0.011961925,0.8412131
769.0,0.022442972,0.021106185,0.0050931615,0.9513577
779.0,0.016654495,0.0057439515,0.0035289978,0.9740726
789.0,0.005464587,0.005308718,0.002703046,0.9865236
799.0,0.0057776617,0.0044663595,0.0035817686,0.9861742
809.0,0.009418939,0.0040450078,0.0037536796,0.98278236
819.0,0.02811465,0.003744172,0.0027161317,0.965425
829.0,0.013082211,0.002957614,0.0025144962,0.98144567
839.0,0.0055567455,0.0034856186,0.0026607462,0.98829687
849.0,0.004642386,0.0033001169,0.002455155,0.9896024
859.0,0.0076036667,0.0036171745,0.0024867847,0.98629236
869.0,0.005830693,0.0026555187,0.0020743248,0.9894395
879.0,0.0044036983,0.0022597567,0.0025533838,0.9907831
889.0,0.0040853024,0.002251903,0.0024182755,0.9912445
899.0,0.0035160787,0.0019706392,0.0022312296,0.9922821
909.0,0.0040913345,0.0029779356,0.0026955544,0.99023515
919.0,0.003437472,0.0019883288,0.0022914063,0.99228275
929.0,0.0037775696,0.0025054973,0.0029373069,0.9907796
939.0,0.0032604865,0.0019181308,0.0023799299,0.9924415
949.0,0.0033743482,0.0019940552,0.0027708693,0.99186075
959.0,0.0028598225,0.00165019,0.0023527802,0.9931372
969.0,0.0044957255,0.0025294304,0.0030994087,0.98987544
979.0,0.0032439406,0.0017912664,0.0022691558,0.9926956
989.0,0.0031756263,0.0019498647,0.002378611,0.9924959
999.0,0.0033968198,0.0019211054,0.002137565,0.9925445
1009.0,0.00342917,0.0017552653,0.0024214122,0.99239415
1019.0,0.0027425445,0.0015241392,0.0021726484,0.9935607
1029.0,0.003157415,0.0017857148,0.0026532563,0.9924036
1039.0,0.0036275822,0.0018669242,0.002855425,0.9916501
1049.0,0.0034477483,0.0013802978,0.0029317227,0.99224025
1059.0,0.0034786884,0.0014058208,0.003242477,0.99187297
1069.0,0.0038563185,0.0013127674,0.0031413469,0.99168956
1079.0,0.0056285,0.0013911112,0.0044121193,0.9885683
1089.0,0.00620573,0.0012467242,0.0024984716,0.99004906
1099.0,0.004562815,0.0012317814,0.0028198282,0.9913856
1109.0,0.00447008,0.0008892267,0.0032126545,0.991428
1119.0,0.007898096,0.00099008,0.0026411496,0.9884707
1129.0,0.004480835,0.00093103974,0.0027790773,0.99180907
1139.0,0.0031993338,0.0008659266,0.0022985302,0.99363625
1149.0,0.0027412423,0.0006963145,0.0022532637,0.99430925
1159.0,0.0026507734,0.00072179985,0.0026595988,0.99396783
1169.0,0.002748704,0.0006919958,0.002559269,0.9940001
1179.0,0.0049610264,0.0008224797,0.002814853,0.9914017
1189.0,0.0027359335,0.0005916955,0.0021558811,0.9945165
1199.0,0.0030526526,0.000583222,0.0027084574,0.9936557
1209.0,0.003981256,0.00073771644,0.0034085538,0.9918725
1219.0,0.0057216105,0.00065338786,0.0025104855,0.9911145
1229.0,0.0052864365,0.00073830294,0.0029968491,0.9909784
1239.0,0.0050765285,0.000603477,0.0022464846,0.99207354
1249.0,0.0040810267,0.000973225,0.0027172056,0.9922285
1259.0,0.0023545572,0.0006639341,0.0018675221,0.99511397
1269.0,0.0030684783,0.0009961653,0.0024620728,0.99347323
1279.0,0.0021728254,0.00072567683,0.0016964308,0.9954051
1289.0,0.002344316,0.00068688387,0.001719792,0.995249
1299.0,0.0030060555,0.000774138,0.0018739307,0.99434584
1309.0,0.0032380298,0.00074428716,0.0023387726,0.99367887
1319.0,0.0021881594,0.00073893735,0.0017229691,0.9953499
1329.0,0.0028533435,0.0011057424,0.0025694768,0.99347144
1339.0,0.0023834475,0.0007674933,0.0016604675,0.9951886
1349.0,0.0074899807,0.0010085761,0.002137763,0.9893637
1359.0,0.013086582,0.0013991401,0.0037413787,0.9817729
1369.0,0.039662756,0.0027399496,0.0037784565,0.9538188
1379.0,0.04563119,0.0029847345,0.0042005833,0.9471835
1389.0,0.009935177,0.0013009435,0.0027753958,0.98598844
1399.0,0.029122192,0.00262451,0.004050053,0.96420324
1409.0,0.026656771,0.0037504665,0.0041900277,0.9654027
1419.0,0.0123663675,0.0016974394,0.0034703128,0.98246586
1429.0,0.008154327,0.0010599596,0.0029062354,0.98787946
1439.0,0.0027842952,0.001187566,0.0019372549,0.9940909
1449.0,0.0023439212,0.0007469136,0.0017449673,0.9951642
1459.0,0.003483044,0.0012766551,0.002426892,0.9928134
1469.0,0.0024976484,0.00092143705,0.0015830664,0.99499786
1479.0,0.0024120468,0.00075316965,0.001656162,0.9951786
1489.0,0.0028633734,0.0008328718,0.0019547637,0.994349
1499.0,0.0023141769,0.0010383783,0.001662282,0.9949852
