Time,fold_prob,hopf_prob,branch_prob,null_prob
599.0,0.007103806,0.0022484476,0.003248663,0.9873991
609.0,0.006563536,0.0034559772,0.0045382385,0.9854423
619.0,0.0065967627,0.0044348584,0.0034563537,0.9855121
629.0,0.0063353977,0.003784154,0.0036183991,0.986262
639.0,0.004837355,0.0041849166,0.0027464074,0.9882313
649.0,0.0063129207,0.008445332,0.003838914,0.9814029
659.0,0.0042606085,0.008917152,0.002716269,0.98410594
669.0,0.003956809,0.0047529275,0.0021859217,0.9891044
679.0,0.003699697,0.004255377,0.002090588,0.98995435
689.0,0.004790333,0.00425947,0.0023445361,0.9886057
699.0,0.0035315182,0.0054921694,0.0017655989,0.9892107
709.0,0.004059521,0.004932079,0.0020573689,0.988951
719.0,0.0041637723,0.0045733447,0.0026456346,0.98861724
729.0,0.0038013507,0.004633217,0.001995459,0.98956996
739.0,0.0038182482,0.006861248,0.002138869,0.98718166
749.0,0.0037356704,0.004740144,0.0020692544,0.9894549
759.0,0.004666463,0.0057275337,0.0021855412,0.98742044
769.0,0.0043631876,0.006868942,0.002554486,0.9862134
779.0,0.0033987635,0.004563597,0.0018832795,0.9901544
789.0,0.0037058871,0.005344403,0.0020220582,0.98892766
799.0,0.0031908124,0.0044520986,0.0019169142,0.9904402
809.0,0.0033247215,0.003993663,0.0020868448,0.99059474
819.0,0.0031956513,0.0034130034,0.0019634282,0.9914279
829.0,0.0032278835,0.0037549608,0.0020215337,0.9909956
839.0,0.0027362197,0.0025939324,0.001767013,0.9929029
849.0,0.0026951928,0.0022374934,0.0017909039,0.9932764
859.0,0.0026269485,0.0017944891,0.0016907429,0.9938878
869.0,0.0026537362,0.0017478019,0.0016561601,0.99394226
879.0,0.002639295,0.0014561606,0.0018515844,0.994053
889.0,0.0027259795,0.001920191,0.0019908675,0.993363
899.0,0.0024723639,0.0013525021,0.0016122299,0.9945629
909.0,0.0025257526,0.0013646447,0.0019209714,0.9941886
919.0,0.0025981271,0.0013040184,0.0017958807,0.994302
929.0,0.0023478202,0.0010993623,0.0016527703,0.99490005
939.0,0.0022714757,0.0012854647,0.0017049495,0.9947381
949.0,0.0020326043,0.0012643466,0.0014578738,0.99524516
959.0,0.0031583745,0.0016455824,0.0022912116,0.99290484
969.0,0.004170251,0.0019216891,0.001985174,0.99192286
979.0,0.0074668312,0.0017930098,0.002643117,0.988097
989.0,0.0022842463,0.0010816192,0.0014901237,0.995144
999.0,0.0024768126,0.00092579954,0.0016940022,0.9949034
1009.0,0.002335816,0.001079187,0.0017000396,0.99488497
1019.0,0.0023865795,0.0009036135,0.001760715,0.99494916
1029.0,0.0023746272,0.0008235113,0.0017321886,0.9950697
1039.0,0.0025711302,0.001431938,0.0019988925,0.99399805
1049.0,0.0031420041,0.0015799114,0.0025484336,0.99272966
1059.0,0.002459799,0.0012401559,0.001805363,0.99449474
1069.0,0.0021152294,0.0010827875,0.0015376996,0.99526423
1079.0,0.003736889,0.0014636724,0.0030280403,0.9917714
1089.0,0.0022898528,0.0010993907,0.0016452847,0.99496543
1099.0,0.0019783943,0.001038742,0.0014754788,0.9955074
1109.0,0.0022470579,0.0011240933,0.0017843278,0.99484456
1119.0,0.0019020174,0.0008735219,0.001552836,0.99567163
1129.0,0.001984478,0.0008220449,0.00160721,0.9955863
1139.0,0.0020543975,0.0009617301,0.0016479191,0.99533594
1149.0,0.0019552805,0.0009403522,0.0014182428,0.9956862
1159.0,0.0017466048,0.0007451382,0.0013573251,0.996151
1169.0,0.0018829383,0.0007432498,0.0014189908,0.9959548
1179.0,0.0018226277,0.0007477829,0.0014496241,0.99597996
1189.0,0.0025465873,0.0013652059,0.001895936,0.9941923
1199.0,0.002539897,0.0011242663,0.001814433,0.99452144
1209.0,0.0020202834,0.00083623454,0.0013703898,0.99577314
1219.0,0.0020771516,0.00081420055,0.0014238658,0.99568474
1229.0,0.0021765272,0.0008520855,0.0014115217,0.9955599
1239.0,0.005233959,0.0011758064,0.001823167,0.9917671
1249.0,0.0031481676,0.00081125525,0.0019992576,0.9940413
1259.0,0.051743586,0.002944158,0.0034447946,0.9418675
1269.0,0.010057725,0.0015509082,0.0034258098,0.9849655
1279.0,0.00610331,0.00090989115,0.0027305842,0.9902562
1289.0,0.0037987202,0.00065185427,0.0021217188,0.99342763
1299.0,0.0048467107,0.0012230084,0.0030910424,0.9908393
1309.0,0.0038662166,0.0010221719,0.0030617104,0.9920499
1319.0,0.0024107075,0.00083084346,0.001713776,0.9950446
1329.0,0.019958023,0.0025706098,0.0031568147,0.9743145
1339.0,0.004957292,0.001061725,0.0024431504,0.99153787
1349.0,0.018153524,0.0026336364,0.003411625,0.97580117
1359.0,0.0047110287,0.0009115675,0.0024339277,0.9919435
1369.0,0.003709366,0.000960943,0.0024148193,0.99291486
1379.0,0.0022622333,0.0006269211,0.0017224258,0.9953884
1389.0,0.0033981998,0.0007890472,0.002355183,0.9934576
1399.0,0.0026147803,0.0005353601,0.0015552132,0.9952947
1409.0,0.004707026,0.00068549736,0.0024418654,0.99216557
1419.0,0.0030453745,0.0007341675,0.0023216102,0.99389887
1429.0,0.0031113105,0.000645165,0.0022704354,0.9939731
1439.0,0.0036121346,0.0005941907,0.0021822173,0.99361145
1449.0,0.006840656,0.0006637443,0.0023641498,0.9901315
1459.0,0.0035545,0.000584447,0.0021154848,0.9937456
1469.0,0.008183719,0.0009826907,0.0030263467,0.9878073
1479.0,0.0026428944,0.0006109254,0.0020469574,0.9946992
1489.0,0.0037067041,0.0008003411,0.0024825567,0.99301034
1499.0,0.0031379368,0.00062390656,0.00206178,0.9941764
