Time,fold_prob,hopf_prob,branch_prob,null_prob
549.0,0.0042321254,0.011604312,0.0020557784,0.9821078
559.0,0.0041961567,0.011373576,0.0021738517,0.9822564
569.0,0.005812141,0.017765239,0.003006144,0.9734165
579.0,0.0040590456,0.0125730485,0.001932102,0.9814358
589.0,0.006606684,0.018965196,0.0038115836,0.9706165
599.0,0.004298377,0.015634205,0.002297183,0.9777702
609.0,0.0039399685,0.0162618,0.0021987814,0.97759944
619.0,0.0035542722,0.016681038,0.0018442196,0.97792053
629.0,0.003596409,0.014203483,0.0018655645,0.9803346
639.0,0.0035099008,0.013202541,0.0017729629,0.98151463
649.0,0.003117335,0.013622219,0.0015896475,0.98167074
659.0,0.003409426,0.01740243,0.0017169699,0.9774712
669.0,0.0031353398,0.010577179,0.0016018925,0.9846856
679.0,0.0032241556,0.011122762,0.001663097,0.98399
689.0,0.002867537,0.009803528,0.001577168,0.98575175
699.0,0.0032571293,0.008435431,0.0017920118,0.9865154
709.0,0.0031518652,0.00935973,0.0015661794,0.9859222
719.0,0.0027277959,0.007916259,0.0013949929,0.98796093
729.0,0.0030406548,0.011250471,0.0015428746,0.984166
739.0,0.0049214065,0.012875259,0.0029244076,0.9792789
749.0,0.0051052803,0.014550773,0.0028012265,0.9775427
759.0,0.0034818396,0.014997987,0.0019017451,0.9796184
769.0,0.003759231,0.01677622,0.0019551038,0.9775094
779.0,0.0033909727,0.01304549,0.0018592412,0.98170435
789.0,0.004139786,0.017089706,0.001942317,0.9768282
799.0,0.003861297,0.015726,0.0017656581,0.97864705
809.0,0.0030968527,0.015971895,0.0015799375,0.97935134
819.0,0.0032680188,0.0118484795,0.0019446291,0.9829389
829.0,0.004436472,0.020849902,0.0024106163,0.97230303
839.0,0.004523759,0.029717186,0.0027006506,0.96305835
849.0,0.00410938,0.030209294,0.002376662,0.96330464
859.0,0.004949552,0.038608484,0.0026367728,0.95380527
869.0,0.0049826107,0.036608733,0.0025533824,0.95585525
879.0,0.004671923,0.031682827,0.0024596348,0.96118563
889.0,0.005095392,0.028693974,0.0022468125,0.9639638
899.0,0.0051853983,0.020810183,0.0022714264,0.971733
909.0,0.0054136277,0.037189312,0.0025519494,0.95484513
919.0,0.0065245903,0.04576551,0.003323828,0.9443861
929.0,0.0057994216,0.041085713,0.0032138787,0.949901
939.0,0.004536859,0.03415825,0.002266875,0.9590381
949.0,0.0040834323,0.03339595,0.0020430246,0.96047765
959.0,0.004249757,0.03693683,0.0021523328,0.95666105
969.0,0.0037467852,0.034675166,0.0017781698,0.9597999
979.0,0.0044261953,0.046484213,0.0021772478,0.9469124
989.0,0.005261222,0.04941519,0.0025808315,0.9427427
999.0,0.0063558808,0.053312384,0.002971564,0.93736017
1009.0,0.004956998,0.037615485,0.0022114622,0.95521605
1019.0,0.008507306,0.08468111,0.0042845644,0.90252703
1029.0,0.007456812,0.10354825,0.0041237054,0.8848713
1039.0,0.0078703305,0.10261772,0.0036432508,0.88586867
1049.0,0.01928815,0.16774343,0.00590355,0.80706483
1059.0,0.020837706,0.45739764,0.007062466,0.5147022
1069.0,0.013430551,0.39615333,0.0040277457,0.58638835
1079.0,0.009413792,0.32389387,0.0033687684,0.6633235
1089.0,0.011496148,0.3253417,0.0036533638,0.6595088
1099.0,0.024314646,0.58790433,0.0053473325,0.3824337
1109.0,0.017312504,0.84187424,0.004431434,0.13638183
1119.0,0.009542272,0.9215218,0.0036539584,0.06528205
1129.0,0.004340538,0.9726087,0.002198665,0.020852108
1139.0,0.0031618606,0.98574525,0.0023909784,0.00870194
1149.0,0.002682447,0.9920988,0.0011465156,0.0040722294
1159.0,0.002387624,0.9937731,0.0012520808,0.0025872365
1169.0,0.0023811683,0.99357903,0.0015522935,0.0024875137
1179.0,0.0019409691,0.9948853,0.0009998551,0.0021738126
1189.0,0.0024899184,0.9948772,0.0010282968,0.0016045163
1199.0,0.0023157282,0.9948662,0.000794275,0.0020238329
1209.0,0.0021532867,0.9955481,0.0008040803,0.0014944649
1219.0,0.0017439958,0.99668217,0.00066797994,0.0009058967
1229.0,0.0019380532,0.99619085,0.000772992,0.0010980605
1239.0,0.0021552418,0.99600804,0.0006078886,0.0012288588
1249.0,0.0019337647,0.99671346,0.0005652144,0.0007875961
1259.0,0.0015344641,0.9971651,0.00047809156,0.0008223339
1269.0,0.0023231278,0.9963155,0.00065120624,0.0007101694
1279.0,0.001660194,0.9970519,0.0004723135,0.0008155623
1289.0,0.0017636871,0.9970517,0.000481473,0.00070312724
1299.0,0.0017655687,0.99701405,0.00045520076,0.0007652116
1309.0,0.0016988941,0.9971863,0.0004981784,0.0006166394
1319.0,0.0020473173,0.9965383,0.00049759244,0.00091688597
1329.0,0.0022419444,0.9962824,0.00050572376,0.00096996815
1339.0,0.0015559773,0.9973272,0.00043792496,0.00067885837
1349.0,0.0019160633,0.9968931,0.00043743406,0.0007533889
1359.0,0.001406207,0.9977788,0.00041083657,0.00040416705
1369.0,0.0010343842,0.99848807,0.0002631036,0.00021445533
1379.0,0.0011829174,0.9982854,0.0003180437,0.00021368563
