fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.012097654824998852,0.2163217366362612,0.00726939107597961,0.7643112039566038,0.23568878253723968,1,455.0
0.014598556417661404,0.41443864307800926,0.008288396518134199,0.5626744057796895,0.4373255960138048,1,465.0
0.014681550376117233,0.6323244038969278,0.008782316539436582,0.34421172182774173,0.6557882708124816,1,475.0
0.010184212521184236,0.6592105238835017,0.007072392747097185,0.32353286039022094,0.676467129151783,1,485.0
0.010866803553265829,0.5954424923708042,0.007552102087802871,0.38613857712006816,0.6138613980118729,1,495.0
0.009729998419759795,0.6643186480998995,0.00753413306584116,0.31841724202013577,0.6815827795855004,1,505.0
0.013997236654162406,0.6093162308533988,0.00871860046801157,0.36796792759497954,0.6320320679755728,1,515.0
0.014611224599648268,0.5320003479610508,0.008221030035056174,0.4451673966397841,0.5548326025957552,1,525.0
0.02223325462266803,0.4896618581973017,0.008601828603073954,0.4795030743405224,0.5204969414230436,1,535.0
0.01627686695149169,0.5782180157105128,0.007804399419769955,0.3977007163651287,0.6022992820817744,1,545.0
0.013357785520764689,0.466655049028496,0.006506893900611129,0.513480263794462,0.48651972844987185,1,555.0
0.014659237074200065,0.4393446740172804,0.005693604965868872,0.5403025061711669,0.45969751605734926,1,565.0
0.016188887070554,0.4135065796102085,0.005636156251615223,0.5646683709820112,0.43533162293237776,1,575.0
0.019392371401734037,0.37772661520253553,0.006396061170788016,0.5964849453171095,0.4035150477750576,1,585.0
0.014829451219178738,0.3878493499085307,0.005769604342291131,0.5915515819489955,0.40844840547000055,1,595.0
0.015168011719128124,0.34234969742316745,0.005984054960737317,0.6364982344210147,0.36350176410303287,1,605.0
0.017062578122597188,0.37469493834860623,0.005466971554211341,0.602775523841381,0.3972244880254148,1,615.0
0.013972060009837148,0.341895686389762,0.0053895086253760395,0.6387427384033799,0.36125725502497513,1,625.0
0.01700708390741298,0.4645744878600041,0.006303477876509228,0.51211495616287,0.4878850496439263,1,635.0
0.016108306679952274,0.4494912439821442,0.0065323292652028605,0.527868113083144,0.4721318799272994,1,645.0
0.01790946560690646,0.3483754892456345,0.006376691943733022,0.6273383564949035,0.37266164679627406,1,655.0
0.014661842950348124,0.35284594349499093,0.005983772374194815,0.6265084392428397,0.37349155881953394,1,665.0
0.018683916800655415,0.445738629878809,0.0063682647794485086,0.5292091735204061,0.47079081145891294,1,675.0
0.012136323499726131,0.7845249087214469,0.0062272703314665695,0.19711150795046703,0.8028885025526397,1,685.0
0.00938911135774106,0.7300891227821508,0.0059158403433393686,0.25460592239613955,0.745394074483231,1,695.0
0.009287955763206504,0.7019331765721242,0.005212747971546682,0.28356611986706654,0.7164338803068774,1,705.0
0.013055482188239695,0.6886845191270112,0.0056673483427148305,0.2925926583949476,0.7074073496579658,1,715.0
0.011266646912554282,0.5546025357457498,0.005591703757236248,0.4285391166744133,0.5714608864155404,1,725.0
0.017164962686908737,0.5535713001197825,0.006195607824328668,0.4230681362065176,0.5769318706310199,1,735.0
0.025485186628298837,0.6223427141886204,0.0059699688155669724,0.3462021381757222,0.6537978696324862,1,745.0
0.016154708518491434,0.5967177221650879,0.005702940851178332,0.38142462146018313,0.6185753715347576,1,755.0
0.016957323448732495,0.7423859199682871,0.004374968041141983,0.23628178233983144,0.7637182114581614,1,765.0
0.01572370621841401,0.6414043689519168,0.004793845787644386,0.33807808852521704,0.6619219209579751,1,775.0
0.016624758091522383,0.5558521949164568,0.004762265254122516,0.4227607738492079,0.5772392182621017,1,785.0
0.015329118255525827,0.6295947814484438,0.004963693321236256,0.35011238767579195,0.6498875930252059,1,795.0
0.02481925303512253,0.5764639611802995,0.005744340449455194,0.3929724349016324,0.6070275546648772,1,805.0
0.01703398286427061,0.4404860579315572,0.005814716536163664,0.5366652443210281,0.46333475733199136,1,815.0
0.019322969589071964,0.45467455714630584,0.006544327064378496,0.5194581277171769,0.4805418537997564,1,825.0
0.026776586467865852,0.6682055308818817,0.007442011306993662,0.29757585434708744,0.7024241286567412,1,835.0
0.023763471021860216,0.7017243342349926,0.005859250290823791,0.2686529325361481,0.7313470555476764,1,845.0
0.014032052851747722,0.5627062616869807,0.005401929190265946,0.41785975337323417,0.5821402437289943,1,855.0
0.014012466138927263,0.47145520994905366,0.005782788228243592,0.5087495346432552,0.4912504643162245,1,865.0
0.014557296786612516,0.43324878918938337,0.005293660923295343,0.546900260153537,0.4530997468992912,1,875.0
0.014385729728344208,0.4069150287314938,0.0044737376284125895,0.5742255191532896,0.42577449608825063,1,885.0
0.024169035399798304,0.5888380777910353,0.005520994082326069,0.38147190741635856,0.6185281072731595,1,895.0
0.0216150553606761,0.750158568292856,0.004367882447433658,0.22385848110488343,0.7761415061009658,1,905.0
0.02155765467726936,0.7016524286717175,0.0044929452750366175,0.2722969650207864,0.7277030286240234,1,915.0
0.020880766205955296,0.7222920087352395,0.0032870066470059105,0.2535402195656206,0.7464597815882008,1,925.0
0.020880105177251,0.6172110899401207,0.0041168364836679135,0.3577919777597612,0.6422080316010397,1,935.0
0.01930995085525016,0.5398966629970819,0.004641479316060819,0.4361519017241274,0.5638480931683929,1,945.0
0.01779166890913621,0.43821819108165794,0.005006465907325037,0.538983666763641,0.4610163258981192,1,955.0
0.03466749418332862,0.8223782365024089,0.004335301263393678,0.13861896079745686,0.8613810319491314,1,965.0
0.02780455201553801,0.7284122312565646,0.004849222324167688,0.238933989101594,0.7610660055962702,1,975.0
0.044561335844220576,0.58178626664076,0.007353988593356915,0.3662983960565179,0.6337015910783376,1,985.0
0.04311740029991294,0.6076066919664542,0.007214836683900405,0.34206107369678407,0.6579389289502676,1,995.0
0.01663653171264256,0.8422675945460798,0.003595579251773112,0.1375003046562099,0.8624997055104954,1,1005.0
0.020527430589776484,0.8335956619381902,0.004391379585693357,0.14148550809844163,0.8585144721136602,1,1015.0
0.01897702493704856,0.6512189116546263,0.004773022147322384,0.3250310405190976,0.6749689587389972,1,1025.0
0.018104985322027155,0.6284100843134025,0.004295275561938373,0.34918962878912374,0.6508103451973681,1,1035.0
0.018336060377536344,0.524711790573783,0.005127999777469086,0.4518241543374024,0.5481758507287885,1,1045.0
0.017819186286379893,0.47407016436615945,0.005312991076304268,0.5027976508128147,0.4972023417288437,1,1055.0
0.022650991287703315,0.632571771165977,0.004077119600726291,0.34070011836219544,0.6592998820544066,1,1065.0
0.014215318022761495,0.6729198867827654,0.00287805421568919,0.3099867518754035,0.6900132590212161,1,1075.0
0.01858560376990741,0.5292806582661579,0.0035819453486377207,0.448551802539172,0.551448207384703,1,1085.0
0.01510065443518882,0.4539296237935001,0.0037372084070811983,0.5272325065633826,0.47276748663577006,1,1095.0
0.021748781215632333,0.4207094126746524,0.003829467678413494,0.5537123125617652,0.44628766156869826,1,1105.0
0.023518109444295988,0.43376032297608136,0.004052149858083188,0.5386694197369457,0.46133058227846047,1,1115.0
0.02709041031290932,0.37384206427183614,0.0045928578415138565,0.5944746554854039,0.4055253324262594,1,1125.0
0.0204175966619514,0.8836447277069089,0.0027972421533195295,0.09314043559864515,0.90685956652218,1,1135.0
0.007189712830780385,0.9761890262762704,0.0011223074194858782,0.015498940656133072,0.9845010465265368,1,1145.0
0.0037693946770547583,0.9859308482805886,0.0006703292980964759,0.00962941692850063,0.9903705722557399,1,1155.0
0.002938574400497601,0.9888879498243329,0.0005425845594436396,0.0076308787163117155,0.9923691087842744,1,1165.0
0.00183446996496059,0.9926475652058915,0.0004075414696611309,0.005110418750392304,0.9948895766405135,1,1175.0
0.0018686241461061104,0.994016620516777,0.0003995850171922939,0.0037151744234927464,0.9962848296800754,1,1185.0
0.002680231616832315,0.9914558935165406,0.0006330979698104785,0.005230773358114675,0.9947692231031832,1,1195.0
0.0034530375256629966,0.9870258400440212,0.0007980515686746611,0.0087230351166941,0.9912769291383587,1,1205.0
0.0033586182498838747,0.9834462569554643,0.0009615933934013204,0.012233518785170112,0.9877664685987496,1,1215.0
0.003885092226846609,0.9502186012268063,0.0013765874579985391,0.044519739854840736,0.9554802809116515,1,1225.0
0.006332600345369428,0.8925928366978961,0.0022957388372742567,0.09877879670500868,0.9012211758805398,1,1235.0
0.002370961918495596,0.9880400354862211,0.0007724840228474931,0.008816490422653036,0.9911834814275643,1,1245.0
0.0014331811091396955,0.9946942627429961,0.00033178558212239306,0.0035407655536838544,0.9964592294342579,1,1255.0
0.000566523662089215,0.9974067814747491,0.000201023162100076,0.0018256805390892048,0.9981743282989386,1,1265.0
0.000414022083762878,0.998331388235092,0.00015185237692397395,0.0011027474965614676,0.9988972626957788,1,1275.0
0.0004486097956250887,0.9981638751029968,0.00019226252981752623,0.0011952525815632099,0.9988047474284394,1,1285.0
0.0006632758990357009,0.9979433945814769,0.0003103217577833372,0.0010829903082906944,0.9989169922382957,1,1295.0
0.0006936272265447769,0.9977134886980055,0.0003384601218082632,0.001254427684736432,0.9987455760463586,1,1305.0
0.0008182279905304312,0.9975115423202515,0.0003754735231632367,0.001294771854527425,0.9987052438339453,1,1315.0
0.0007404404998427101,0.9979035035769144,0.0003465123294881778,0.001009549795933632,0.9989904564062452,1,1325.0
0.0004141650565046197,0.998798677364985,0.0001423142842152932,0.000644839412958504,0.9993551567057049,1,1335.0
0.0003854311952454736,0.999186228275299,0.00013415877272927903,0.0002941884150393718,0.9997058182432736,1,1345.0
0.0002949902636464685,0.9993982732295987,0.0001260324687270137,0.0001806988606890248,0.9998192959619725,1,1355.0
0.00033693193304255446,0.9994373632669447,0.0001353900565445656,9.029587436399806e-05,0.9999096852565316,1,1365.0
0.0002676366144442,0.9995865046977996,0.00012294313310121652,2.2888836774370706e-05,0.9999770844453449,1,1375.0
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.17227676979452367,0.30468650782480833,0.34466481021046647,0.17837190184183419,0.8216280878297983,1,
0.1753069755466034,0.2986692675401768,0.30240850949287407,0.22361525388310344,0.7763847525796542,2,5.0
0.17650063251641887,0.2712105822761854,0.26449402156968915,0.2877947664111853,0.7122052363622934,2,15.0
0.16565654432401064,0.2553552011959255,0.22897249714937065,0.35001575073227287,0.6499842426693068,2,25.0
0.15122826177875198,0.23929813286662105,0.1872393647929032,0.4222342500152688,0.5777657594382761,2,35.0
0.15922038354414203,0.2157914508959899,0.1700140179817875,0.4549741459923485,0.5450258524219195,2,45.0
0.1821297034472227,0.17115418718010184,0.17474075876921416,0.4719753257855772,0.5280246493965387,2,55.0
0.1861847181146344,0.17038217360991986,0.1728274224027991,0.4706056775731656,0.5293943141273534,2,65.0
0.1659081745520234,0.1716061777900904,0.1537134923848013,0.5087721520413954,0.4912278447269151,2,75.0
0.15362261002883315,0.13027124651893973,0.15160369798727333,0.5645024325288831,0.43549755453504624,2,85.0
0.14978638923664883,0.1304120065610235,0.14729340497466423,0.5725081787109376,0.4274918007723366,2,95.0
0.15106584681663665,0.11034889001119882,0.1426148245980342,0.5959704396401839,0.40402956142586965,2,105.0
0.11551318445801737,0.13148153359442946,0.11855870985239748,0.6344465748071669,0.36555342790484424,2,115.0
0.10554436019156124,0.15787242811638863,0.11406837229927382,0.6225148208439352,0.3774851606072237,2,125.0
0.09447191778756675,0.1705743559418867,0.09678095329273491,0.6381727591156958,0.3618272270221884,2,135.0
0.08370552378054709,0.15445458556851374,0.07794519439572467,0.6838946833908559,0.3161053037447855,2,145.0
0.07951305177745718,0.14346890095093592,0.07672867501899598,0.7002893568575382,0.2997106277473891,2,155.0
0.08776919042101748,0.12063523151135697,0.0841277668167216,0.7074678098509709,0.29253218874909603,2,165.0
0.07483024513348938,0.16080206691287455,0.07609969542361796,0.6882679861783981,0.3117320074699819,2,175.0
0.06496602276029685,0.150861608997453,0.06491442657782076,0.7192579693595568,0.28074205833557053,2,185.0
0.06823687315359711,0.17392869146664944,0.06612457316570605,0.6917098705967267,0.3082901377859526,2,195.0
0.05334552775276824,0.17397540859435687,0.04922016353649088,0.7234589062333106,0.276541099883616,2,205.0
0.055221547731508815,0.19065663862802704,0.0503903544213002,0.7037314877510071,0.2962685407808361,2,215.0
0.04591615032443468,0.22965177273610604,0.03845278136315756,0.6859792932868005,0.3140207044236983,2,225.0
0.04277849990036339,0.226603379368782,0.032215899384114885,0.6984022257328035,0.30159777865326026,2,235.0
0.04537978233024478,0.22873798603541207,0.03381513410263385,0.6920670784314473,0.3079329024682908,2,245.0
0.03881873458375534,0.20435358382963265,0.02901389082676421,0.7278138080437975,0.27218620924015213,2,255.0
0.0324966298355721,0.23971653196215623,0.024147328045684844,0.7036395207643509,0.2963604898434132,2,265.0
0.029974615847071007,0.2229255037056282,0.0212023163633421,0.725897554953893,0.2741024359160413,2,275.0
0.02690897724195383,0.20084770967516413,0.018588634741803008,0.753654672106107,0.24634532165892092,2,285.0
0.026429006809368733,0.19194949595187788,0.017423416366335008,0.7641981134414674,0.23580191912758164,2,295.0
0.023790095518071503,0.15123521757717637,0.015685264590312727,0.8092894222140312,0.1907105776855606,2,305.0
0.020164748893585056,0.12439583983039477,0.014290396285864208,0.8411490325927734,0.15885098500984404,2,315.0
0.019567379301879552,0.1325507381957141,0.01280437636713032,0.8350774794816967,0.164922493864724,2,325.0
0.01596926457838466,0.17455109248007647,0.009813486711432536,0.7996661420663198,0.2003338437698937,2,335.0
0.017387285273444526,0.1598086571202536,0.009939019190108712,0.8128650364875792,0.1871349615838068,2,345.0
0.017720141668803986,0.1804312510602176,0.009357206005370242,0.792491378068924,0.2075085987343918,2,355.0
0.016161040766009434,0.2058974640068675,0.008507371968900161,0.7694341087142625,0.23056587674177711,2,365.0
0.016524663550080733,0.1856962190378302,0.008326754385295013,0.7894523620605469,0.21054763697320597,2,375.0
0.018048430679948078,0.1838019733557012,0.008633321760105901,0.7895162842869758,0.21048372579575517,2,385.0
0.01758494963434835,0.2927059989559154,0.008327737450134003,0.6813813008069991,0.3186186860403978,2,395.0
0.012791218923560036,0.32632994959130884,0.0062411981653034045,0.6546376397609708,0.3453623666801723,2,405.0
0.01464976740442216,0.4003725706376136,0.006201224408578126,0.5787764333784581,0.42122356245061376,2,415.0
0.014985907307515542,0.3673613154205183,0.005675597395747898,0.6119771835704646,0.38802282012378175,2,425.0
0.015415717179886991,0.3166484159355364,0.007056047568718592,0.6608798242807389,0.3391201806841419,2,435.0
0.017014977185637686,0.29458209767704824,0.006724434483214281,0.6816784913092849,0.31832150934590026,2,445.0
0.016130831727835672,0.26856591164134447,0.005979654797275241,0.7093236103852589,0.2906763981664554,2,455.0
0.01644138032508393,0.25323377016885207,0.005560309628878412,0.7247645349701246,0.2752354601228144,2,465.0
0.0152271705493331,0.2347079121973366,0.006070993610192091,0.7439939182996752,0.25600607635686173,2,475.0
0.018668244464478147,0.21692723124769203,0.006983236378078193,0.7574212986528873,0.2425787120902484,2,485.0
0.01585245940585931,0.3086629655615737,0.007097118543887823,0.6683874479929606,0.33161254351132086,2,495.0
0.014303348486078898,0.32979768325714404,0.006324227323697413,0.6495747413486243,0.35042525906692035,2,505.0
0.014587284383674463,0.3089248077174028,0.005140411127669118,0.6713474839528403,0.32865250322874634,2,515.0
0.018044997170412285,0.4232612795724223,0.006000753971748053,0.5526929552604755,0.44730703071458267,2,525.0
0.021938416399760168,0.3588173128869384,0.005311322299996389,0.6139329431056976,0.38606705158669496,2,535.0
0.01892643053100134,0.4161873215790838,0.005307767334510573,0.5595784870882828,0.4404215194445957,2,545.0
0.04523403256200254,0.37746119464561334,0.005824957396990311,0.5714798232465983,0.4285201846046062,2,555.0
0.030495073666796088,0.3044480978399516,0.0056071333411382525,0.6594496979489921,0.34055030484788595,2,565.0
0.018855584105476737,0.2910037558727586,0.005655850333860143,0.6844848090410232,0.31551519031209546,2,575.0
0.012335102364692523,0.23211622742113353,0.004223947626072914,0.7513247183909021,0.24867527741189893,2,585.0
0.011709119848441332,0.1952194713968784,0.004381835137028247,0.7886895688772199,0.21131042638234795,2,595.0
0.011890746316833732,0.18088009412945633,0.004110639934350425,0.8031185215314229,0.1968814803806405,2,605.0
0.013863437452741587,0.16372472941076072,0.004232012497416388,0.8181798082987467,0.1818201793609187,2,615.0
0.010612499137641862,0.13974782732257154,0.003644569237076212,0.8459950916469096,0.1540048956972896,2,625.0
0.008791769037178406,0.13370153089954212,0.0036669981620895352,0.853839688618978,0.14616029809881007,2,635.0
0.008120134008349853,0.11291769543119395,0.003794155351371348,0.8751680248578387,0.12483198479091516,2,645.0
0.007098932216176764,0.10174768134753684,0.0030733577852370218,0.8880800318717955,0.11191997134895063,2,655.0
0.007318947352721201,0.09082387401852371,0.003177577171397084,0.8986796057224276,0.101320398542642,2,665.0
0.007938103033229709,0.08575341444152097,0.0032030573836527767,0.9031054147084552,0.09689457485840348,2,675.0
0.006590234281873565,0.08567876572359821,0.002772433343867305,0.9049585859775544,0.09504143334933905,2,685.0
0.006634425064083188,0.08072266449096302,0.002776067572684648,0.909866846402486,0.09013315712773085,2,695.0
0.006725538243267995,0.08765084366740969,0.003109405563271139,0.902514218489329,0.0974857874739488,2,705.0
0.007933621966745703,0.08617925538308915,0.0037064438154920942,0.9021806789636612,0.09781932116532696,2,715.0
0.007382090851218285,0.07642620404153908,0.004003828901040834,0.9121878733237584,0.08781212379379821,2,725.0
0.0066147297377465285,0.06643993815866998,0.0030931265598822697,0.923852204879125,0.07614779445629878,2,735.0
0.0063619184051349285,0.06377626478645837,0.003068293065211037,0.926793523132801,0.07320647625680433,2,745.0
0.005510343407435963,0.05403524343428824,0.002717476485374693,0.9377369252443312,0.0622630633270989,2,755.0
0.006405578166770283,0.05317977210896788,0.0029859840963423877,0.9374286825656892,0.06257133437208055,2,765.0
0.005432248686847741,0.05810340412543154,0.0029140462831128374,0.9335502970218656,0.06644969909539213,2,775.0
0.0054117923186665085,0.0476881902013071,0.0028648659285099706,0.9440351702372232,0.05596484844848358,2,785.0
0.005915567457675935,0.0542766091361797,0.0031612355496423938,0.9366465762456256,0.06335341214349804,2,795.0
0.006335192862723489,0.06623011191253317,0.0030977845343586525,0.924336922466755,0.0756630893096153,2,805.0
0.010418119513623723,0.22399678044269483,0.0051930160690099,0.7603920866648357,0.2396079160253285,2,815.0
0.0070392233505845074,0.1634748904278967,0.0028710772274644102,0.8266148015360036,0.17338519100594563,2,825.0
0.008004434739239513,0.15112659651041027,0.002937147653894499,0.8379318451583385,0.16206817890354427,2,835.0
0.01673830345882258,0.3766556355580688,0.004334040057845414,0.6022720354249079,0.3977279790747368,2,845.0
0.009857556987010564,0.7186182370086511,0.002872460800184247,0.26865176599953944,0.7313482547958458,2,855.0
0.009191476684762162,0.6453470317795873,0.0031059307401301345,0.3423555557639338,0.6576444392044796,2,865.0
0.008175042915778856,0.8708653589089712,0.002719672571402044,0.11823992517068592,0.8817600743961521,2,875.0
0.010522042967146261,0.7498747452522319,0.0031311038695857854,0.23647212060230477,0.7635278920889639,2,885.0
0.006120879724156111,0.9047705121040344,0.0027584337342996144,0.08635017205269833,0.9136498255624901,2,895.0
0.0067086122138037664,0.8894249886274335,0.0027062133031916648,0.10116016534962546,0.8988398141444289,2,905.0
0.004626116516223798,0.9449488207101823,0.0017861073558451603,0.04863894149759045,0.9513610445822512,2,915.0
0.004729275103891266,0.9196954655647278,0.002232713469566079,0.07334252522919996,0.9266574541381852,2,925.0
0.005211231155941882,0.94075377647082,0.002341581611622435,0.051693381366150176,0.9483065892383843,2,935.0
0.008251262928398015,0.8682528753479322,0.004090493848125334,0.11940536456396512,0.8805946321244557,2,945.0
0.009050506187137215,0.8448162937164307,0.002914612158492673,0.14321860300988193,0.8567814120620606,2,955.0
0.007906403215485622,0.8383760756055517,0.0027117804545171865,0.15100573419926996,0.8489942592755543,2,965.0
0.01374179060105234,0.7208527098596095,0.004243054299925764,0.26116243953350937,0.7388375547605875,2,975.0
0.01233692534954753,0.7116415984928608,0.003916345738078236,0.2721051174816675,0.7278948695804865,2,985.0
0.007269925786104672,0.8575690313975017,0.0025494385971105656,0.1326116125296297,0.8673883957807169,2,995.0
0.00648783123663937,0.8447189464171728,0.0025484585180189845,0.14624475632524503,0.853755236171831,2,1005.0
0.009149102120194584,0.718075892936438,0.0036166655752458616,0.26915834741639266,0.7308416606318786,2,1015.0
0.01036530098839042,0.7511853472391763,0.0035011041318891017,0.23494824793500207,0.7650517523594557,2,1025.0
0.010030577853632467,0.6544641316110889,0.003459464342886349,0.3320458320173785,0.6679541738076077,2,1035.0
0.006369641387253068,0.7570657879672944,0.0026594927789992647,0.23390507228874777,0.7660949221335466,2,1045.0
0.008438108977861703,0.6491135135432705,0.0030300029170854635,0.33941836304636674,0.6605816254382176,2,1055.0
0.009015432091352221,0.6189736536539471,0.0030566606713982765,0.36895424335072075,0.6310457464166976,2,1065.0
0.00924849834642373,0.6762276004254818,0.002949585278256563,0.3115743145209853,0.6884256840501621,2,1075.0
0.004321477791294455,0.8679335900346439,0.0016628868720824051,0.12608204709943668,0.8739179546980208,2,1085.0
0.0023837039349600677,0.9682941432793932,0.0009080126798944547,0.0284141362264551,0.9715858598942478,2,1095.0
0.0021777976831654088,0.9769754287004467,0.000989846304000821,0.019856958458671213,0.9801430726876129,2,1105.0
0.0015717367622225232,0.9818601845900218,0.0007017458778282162,0.015866336119424274,0.9841336672300727,2,1115.0
0.0014587997594693051,0.9901209781567256,0.0005561018209846224,0.00786413613402601,0.9921358797371793,2,1125.0
0.0012661583834560587,0.9903225810527801,0.00043647531635360794,0.007974785269119822,0.9920252147525898,2,1135.0
0.0008272984482173342,0.9957825882037482,0.00027700884506824273,0.003113099231213633,0.9968868954970336,2,1145.0
0.000642360928468406,0.99731131140391,0.00020800343845621687,0.0018383184819912612,0.9981616757708347,2,1155.0
0.0005801168701291317,0.9978068057298659,0.0002076428026848589,0.0014054401614625935,0.9985945654026802,2,1165.0
0.0007005853430018759,0.9976387969652812,0.000282435788200625,0.0013781609629677405,0.9986218180964835,2,1175.0
0.0005850359166991741,0.9984508931239446,0.00018169931216349743,0.0007823595463713765,0.9992176283528073,2,1185.0
0.0004675589372636751,0.9988554775714874,0.0001503036682261154,0.0005266593043006649,0.9994733401769774,2,1195.0
0.0004693756049673538,0.9989878239631651,0.0001566779212735128,0.0003861245338763788,0.9996138774894061,2,1205.0
0.0004588564595226975,0.9991037900447843,0.00015485089418749943,0.00028249737347482554,0.9997174973984947,2,1215.0
0.00043365319375880055,0.9992577064037321,0.00012093475295841927,0.000187710688603282,0.9998122943504493,2,1225.0
0.00036509323201607913,0.9994080090522768,0.0001119753020029748,0.00011491494524523208,0.9998850775862959,2,1235.0
0.0004664785789937013,0.999284148653348,0.00017270001771248645,7.665746123290282e-05,0.9999233272500544,2,1245.0
0.0004561617556901183,0.9993141078948976,0.00014107241526653522,8.86524646897442e-05,0.9999113420658541,2,1255.0
