Time,fold_prob,hopf_prob,branch_prob,null_prob
529.0,0.011332331,0.0067505715,0.006011458,0.9759056
539.0,0.008650941,0.0055384436,0.0067789713,0.9790317
549.0,0.006274957,0.004919782,0.0051880023,0.9836172
559.0,0.006248446,0.005077702,0.00509148,0.9835824
569.0,0.005515321,0.004016991,0.00445092,0.98601675
579.0,0.0062695504,0.0037683651,0.004475611,0.9854865
589.0,0.0059963623,0.0036661862,0.004482735,0.98585474
599.0,0.0062504373,0.0036707118,0.004593244,0.9854857
609.0,0.0052595134,0.0030410641,0.0038462342,0.98785317
619.0,0.005120387,0.0028504797,0.004270682,0.98775846
629.0,0.005831745,0.003758487,0.0046082353,0.9858015
639.0,0.0059418646,0.004931485,0.0043035825,0.98482305
649.0,0.005052521,0.0061543034,0.0038598161,0.9849334
659.0,0.005654872,0.0071906103,0.004682771,0.98247176
669.0,0.00562357,0.0062685907,0.0042279297,0.9838799
679.0,0.007974595,0.0053409864,0.0044380026,0.9822464
689.0,0.02008772,0.0054626884,0.005336303,0.96911323
699.0,0.006239943,0.0039173523,0.0047854115,0.98505723
709.0,0.0047911843,0.0023028338,0.0037722394,0.9891337
719.0,0.004892906,0.0019008027,0.0040058005,0.9892005
729.0,0.00433511,0.0016410152,0.00393548,0.99008834
739.0,0.0049503082,0.001265967,0.0039450573,0.9898387
749.0,0.005036272,0.001089534,0.003867332,0.9900069
759.0,0.0048445356,0.0010084393,0.0037597816,0.99038726
769.0,0.0053900834,0.00096480467,0.0035490352,0.9900961
779.0,0.0046588047,0.001277597,0.0038178167,0.9902457
789.0,0.0036122706,0.0008520557,0.003239714,0.9922959
799.0,0.0039039808,0.00093385624,0.0034828037,0.9916794
809.0,0.0035938476,0.00092601887,0.003247081,0.9922331
819.0,0.004170119,0.000831972,0.0030349866,0.9919629
829.0,0.007926415,0.0011357073,0.0035420037,0.9873959
839.0,0.0035993413,0.0009787165,0.0025054768,0.99291646
849.0,0.0030705747,0.00085198984,0.0026507645,0.9934267
859.0,0.0035539963,0.0011708301,0.0027737399,0.99250144
869.0,0.0030862265,0.00088777405,0.0023410602,0.99368495
879.0,0.011294605,0.0020029987,0.003590035,0.98311234
889.0,0.003827488,0.0010782904,0.0032204688,0.99187374
899.0,0.003245677,0.00082795246,0.002902036,0.99302435
909.0,0.0028628951,0.00084228767,0.0024971494,0.99379766
919.0,0.0033160537,0.0009394861,0.0029813559,0.99276316
929.0,0.0041411608,0.0010950681,0.0034930438,0.9912707
939.0,0.0032077834,0.0012539844,0.0022545785,0.9932836
949.0,0.00280782,0.0011806419,0.0022732276,0.99373835
959.0,0.0027992,0.0011377407,0.0022451743,0.9938179
969.0,0.0037639965,0.0016493661,0.0027489818,0.9918377
979.0,0.0028832415,0.0013016677,0.0022041805,0.993611
989.0,0.0026587858,0.001238416,0.0024396307,0.99366313
999.0,0.0025003622,0.0010713178,0.002372548,0.99405575
1009.0,0.0033873457,0.0012718819,0.0031475879,0.9921932
1019.0,0.0023589318,0.0010776696,0.002152206,0.9944112
1029.0,0.0023083123,0.0010153257,0.0021546332,0.99452174
1039.0,0.0024707743,0.0010338577,0.0021409532,0.9943544
1049.0,0.0030878284,0.0013071687,0.0023945493,0.99321043
1059.0,0.0023298287,0.0010235114,0.0019712807,0.99467534
1069.0,0.0023966262,0.0011017651,0.002052756,0.99444884
1079.0,0.0022724846,0.00094756595,0.0021350929,0.9946448
1089.0,0.003037324,0.0011911837,0.0023178183,0.9934537
1099.0,0.0029279874,0.0012734372,0.0022117614,0.99358684
1109.0,0.0030619176,0.0010695035,0.0025286772,0.9933399
1119.0,0.018837698,0.0064915777,0.0040466986,0.9706241
1129.0,0.0027958783,0.0010603203,0.0025904875,0.99355334
1139.0,0.0024527516,0.00096426846,0.0021615778,0.99442136
1149.0,0.002944461,0.0010582058,0.0026643833,0.993333
1159.0,0.0023552435,0.0009127008,0.0018568048,0.99487525
1169.0,0.002349638,0.00078563654,0.0019313932,0.9949333
1179.0,0.0034030653,0.00079923205,0.0027524289,0.9930452
1189.0,0.0027222703,0.0008150294,0.0025143004,0.99394834
1199.0,0.0023914715,0.000612323,0.0022154714,0.9947807
1209.0,0.0033426092,0.0008844938,0.0034731538,0.99229974
1219.0,0.0031763874,0.0009157192,0.003216697,0.99269116
1229.0,0.0031810037,0.0008854213,0.0033232116,0.99261034
1239.0,0.00210759,0.0005835837,0.0019997177,0.99530905
1249.0,0.0019511093,0.0006057144,0.0018367205,0.99560654
1259.0,0.0020505614,0.0005437229,0.0019220611,0.9954837
1269.0,0.0020720647,0.00054629124,0.0019187719,0.9954629
1279.0,0.0020302176,0.0004899827,0.0017943839,0.9956854
1289.0,0.0022361423,0.00047228608,0.0017726738,0.99551886
1299.0,0.00326862,0.00058031536,0.0022588116,0.9938922
1309.0,0.0028309452,0.0005648165,0.002434758,0.99416953
1319.0,0.0024403776,0.00071908184,0.0021660514,0.9946745
1329.0,0.0025122708,0.0007463499,0.0023380776,0.99440324
1339.0,0.004550279,0.0012114815,0.0047355928,0.9895026
1349.0,0.002801129,0.0006856703,0.0026561467,0.9938571
1359.0,0.004937185,0.0016123939,0.003492122,0.9899583
1369.0,0.0025121546,0.0007263165,0.0023070641,0.9944545
1379.0,0.0029872418,0.000795654,0.0027991931,0.9934179
1389.0,0.0039898376,0.0010326446,0.0040370896,0.99094045
1399.0,0.003108974,0.00093127147,0.0029105353,0.99304926
1409.0,0.0027631277,0.0009866111,0.0025077523,0.99374247
1419.0,0.002209323,0.0007025834,0.0021399711,0.9949481
1429.0,0.0023292108,0.0006766418,0.002209665,0.99478453
1439.0,0.0022463345,0.00079918886,0.0022573594,0.9946971
1449.0,0.003171434,0.0010743018,0.0027125184,0.9930418
1459.0,0.002340625,0.0009832605,0.0024474172,0.9942287
1469.0,0.0021501181,0.00073417876,0.0019927197,0.995123
1479.0,0.0032408512,0.0012295832,0.0023330734,0.9931965
1489.0,0.0021452794,0.0010705413,0.0015763923,0.9952078
1499.0,0.003010875,0.0018858621,0.0025103635,0.99259293
