Time,fold_prob,hopf_prob,branch_prob,null_prob
429.0,0.007269509,0.008292889,0.0043116235,0.980126
439.0,0.0065212855,0.007821294,0.0038747445,0.98178273
449.0,0.0065884553,0.008173256,0.003927636,0.98131067
459.0,0.005514317,0.008909384,0.0033961795,0.9821801
469.0,0.0055685407,0.008958221,0.0033348915,0.98213834
479.0,0.0058730356,0.0073507493,0.0035892997,0.9831869
489.0,0.005379434,0.006697783,0.0032936311,0.98462915
499.0,0.00518733,0.005524394,0.0033609092,0.9859274
509.0,0.0058579994,0.005868888,0.003924017,0.9843491
519.0,0.0045725154,0.004356464,0.0027800978,0.98829097
529.0,0.005438306,0.004867605,0.0031232426,0.98657084
539.0,0.007008736,0.006958193,0.0039018565,0.9821312
549.0,0.004236416,0.004874409,0.0023924438,0.98849666
559.0,0.0041313227,0.0060007335,0.0024362826,0.9874317
569.0,0.0038681931,0.0055585606,0.0021540185,0.98841923
579.0,0.0041306773,0.0049415166,0.0024329887,0.98849475
589.0,0.003548117,0.00459076,0.0022029576,0.9896582
599.0,0.004568939,0.003824792,0.0023702683,0.989236
609.0,0.0039203838,0.0032529968,0.0021243338,0.9907023
619.0,0.0040584793,0.004294203,0.0024624553,0.98918486
629.0,0.0031138333,0.0035284855,0.0018476009,0.9915101
639.0,0.0029421807,0.0029987313,0.0017962353,0.99226284
649.0,0.0040214565,0.0047911373,0.0023056448,0.98888177
659.0,0.004079165,0.0057880087,0.002967007,0.9871658
669.0,0.0056090904,0.0077168,0.0036170464,0.98305714
679.0,0.0031567856,0.006658785,0.0017436767,0.9884407
689.0,0.004943499,0.007724887,0.0033508115,0.98398083
699.0,0.006017366,0.011470575,0.0029744883,0.9795376
709.0,0.004858694,0.010436062,0.0027829395,0.9819223
719.0,0.004636888,0.011279287,0.0023745117,0.9817093
729.0,0.004636868,0.01376803,0.0026970028,0.97889817
739.0,0.004525629,0.018064855,0.0025665723,0.9748429
749.0,0.0049877036,0.018689355,0.0027902806,0.9735327
759.0,0.00518783,0.021025656,0.0028779958,0.9709085
769.0,0.0052132416,0.04338785,0.003159957,0.94823897
779.0,0.005438691,0.05536096,0.0033327583,0.9358676
789.0,0.006791805,0.17988145,0.004409364,0.80891734
799.0,0.006400071,0.13171332,0.00441905,0.85746753
809.0,0.0063488544,0.1520266,0.0039026618,0.83772194
819.0,0.008052339,0.27940106,0.003928586,0.70861804
829.0,0.010509539,0.37801865,0.005194933,0.60627687
839.0,0.009167647,0.68782187,0.005278396,0.2977321
849.0,0.0060145645,0.7642858,0.0025026328,0.227197
859.0,0.008801578,0.7431335,0.0029677819,0.24509713
869.0,0.009277026,0.7052344,0.00373694,0.2817516
879.0,0.009255778,0.63548934,0.0031499683,0.35210496
889.0,0.009395527,0.6565815,0.003002555,0.33102044
899.0,0.012425711,0.54932547,0.0047710044,0.4334778
909.0,0.012056038,0.47240597,0.004587928,0.51095
919.0,0.010993851,0.639887,0.004440299,0.3446789
929.0,0.009533602,0.6580493,0.0029353693,0.32948175
939.0,0.010995832,0.65724117,0.0035088747,0.32825413
949.0,0.00839324,0.79359967,0.0025324426,0.19547464
959.0,0.005069997,0.9369833,0.0016270392,0.056319665
969.0,0.002954072,0.9732071,0.0008594658,0.022979386
979.0,0.0032808154,0.97667617,0.0009257134,0.019117305
989.0,0.0029955192,0.9788948,0.0009928243,0.017116882
999.0,0.004030336,0.97065556,0.0015209515,0.023793217
1009.0,0.0046083564,0.966514,0.0017758968,0.027101696
1019.0,0.005018444,0.97645634,0.0014188401,0.017106319
1029.0,0.0033172765,0.9815348,0.0010019855,0.014146013
1039.0,0.0023412309,0.9895164,0.0008250807,0.0073172925
1049.0,0.0031511404,0.98550445,0.00118338,0.010161016
1059.0,0.0037631053,0.96745956,0.0015874909,0.02718978
1069.0,0.0033939104,0.97184885,0.0011852791,0.023571989
1079.0,0.0033704329,0.9854554,0.0010442781,0.010129856
1089.0,0.0030866165,0.98276365,0.0011339097,0.013015744
1099.0,0.0049809148,0.97711533,0.0015319155,0.016371775
1109.0,0.00422283,0.97325057,0.001307844,0.021218766
1119.0,0.0053815674,0.939824,0.0021570837,0.052637357
1129.0,0.0049247555,0.9586628,0.0017991388,0.03461325
1139.0,0.0040008435,0.98861015,0.0015654645,0.00582349
1149.0,0.0027751653,0.99336797,0.00077997113,0.0030768993
1159.0,0.003222137,0.99376726,0.0011490455,0.0018615182
1169.0,0.0017089486,0.99687994,0.00073604,0.00067504134
1179.0,0.0024449662,0.99556845,0.0010945057,0.0008920756
1189.0,0.002327501,0.9956559,0.00092036685,0.0010961983
1199.0,0.0029451307,0.9934479,0.0013851505,0.002221867
1209.0,0.0031055722,0.9945828,0.0009855295,0.0013260946
1219.0,0.0031846508,0.99159014,0.0011329185,0.004092319
1229.0,0.0041017323,0.9886087,0.001416669,0.005872868
1239.0,0.0031045554,0.99444073,0.0009586308,0.0014960573
1249.0,0.0031300322,0.9947569,0.00078069576,0.001332404
1259.0,0.0028206634,0.99503696,0.000786132,0.0013562242
1269.0,0.0020789383,0.99652445,0.0008252538,0.00057135767
1279.0,0.0035208203,0.9950368,0.00088329625,0.0005590539
1289.0,0.003246589,0.9952127,0.00081873743,0.00072206266
1299.0,0.0046399627,0.99319106,0.0014923097,0.00067671563
1309.0,0.002384895,0.99644166,0.0007081189,0.00046536134
1319.0,0.0017870013,0.9972113,0.00065539696,0.00034632458
1329.0,0.0012775009,0.9979371,0.0006265178,0.00015884268
1339.0,0.0016022673,0.9977088,0.00051071495,0.00017820203
1349.0,0.0018130082,0.9972396,0.000800852,0.00014654723
1359.0,0.0013129661,0.9980572,0.0004871445,0.00014268595
1369.0,0.001235661,0.9981464,0.00047304272,0.00014489198
1379.0,0.0010370857,0.9984214,0.00040951773,0.00013201643
