Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
10.987671,0.995794,0.9966802690879228,-0.0008862690879228863,,,1,x
10.99726,0.995926,0.9966804043706745,-0.0007544043706745329,,,1,x
11.006849,0.996062,0.996680543802795,-0.0006185438027950241,,,1,x
11.016438,0.996168,0.9966806875279627,-0.0005126875279626297,,,1,x
11.026027,0.996355,0.9966808357035344,-0.00032583570353439395,,,1,x
11.035616,0.997023,0.9966809884986321,0.0003420115013679226,,,1,x
11.045205,0.997074,0.9966811460887798,0.0003928539112202367,,,1,x
11.054795,0.997114,0.9966813086631118,0.0004326913368881691,,,1,x
11.064384,0.997086,0.9966814763526718,0.00040452364732823654,,,1,x
11.073973,0.99684,0.9966816493313687,0.00015835066863123526,,,1,x
11.083562,0.996833,0.9966818277498342,0.0001511722501658097,,,1,x
11.093151,0.996558,0.9966820117553393,-0.00012401175533927056,,,1,x
11.10274,0.996552,0.9966822014936559,-0.0001302014936559459,,,1,x
11.112329,0.997236,0.9966823971128427,0.000553602887157334,,,1,x
11.121918,0.997161,0.9966825987620462,0.00047840123795372946,,,1,x
11.131507,0.996841,0.9966828065825534,0.00015819341744660598,,,1,x
11.141096,0.996848,0.9966830207072228,0.0001649792927771454,,,1,x
11.150685,0.996366,0.9966832412649151,-0.000317241264915169,,,1,x
11.160274,0.996498,0.9966834683829727,-0.00018546838297273105,,,1,x
11.169863,0.996963,0.9966837021931845,0.0002792978068155705,,,1,x
11.179452,0.997,0.9966839428302484,0.0003160571697515824,,,1,x
11.189041,0.99801,0.9966841904249438,0.001325809575056125,,,1,x
11.19863,0.997893,0.996684445099185,0.001208554900815062,,,1,x
11.208219,0.998241,0.9966847069553358,0.0015562930446642032,,,1,x
11.217808,0.998103,0.9966849760732234,0.0014180239267765904,,,1,x
11.227397,0.998033,0.996685252507999,0.0013477474920009502,,,1,x
11.236986,0.997938,0.9966855362896191,0.0012524637103809022,,,1,x
11.246575,0.996868,0.9966858274231704,0.00018217257682962007,,,1,x
11.256164,0.996975,0.9966861258918003,0.00028887410819966597,,,1,x
11.265753,0.996956,0.9966864316678542,0.00026956833214575315,,,1,x
11.275342,0.997002,0.9966867447143491,0.0003152552856509061,,,1,x
11.284932,0.996466,0.9966870650179431,-0.00022106501794316724,,,1,x
11.294521,0.996489,0.9966873924556418,-0.00019839245564179375,,,1,x
11.30411,0.996951,0.9966877270018757,0.000263272998124342,,,1,x
11.313699,0.996981,0.9966880685954672,0.00029293140453279243,,,1,x
11.323288,0.997287,0.9966884171661382,0.0005985828338618271,,,1,x
11.332877,0.997217,0.9966887726311633,0.0005282273688367312,,,1,x
11.342466,0.996125,0.9966891348910903,-0.0005641348910903066,,,1,x
11.352055,0.996162,0.9966895038326209,-0.0005275038326209014,,,1,x
11.361644,0.996525,0.99668987934279,-0.00016487934278996974,,,1,x
11.371233,0.996555,0.9966902613110095,-0.00013526131100949357,,,1,x
11.380822,0.995139,0.9966906496240482,-0.0015516496240481903,,,1,x
11.390411,0.995295,0.9966910441680142,-0.0013960441680141988,,,1,x
11.4,0.996032,0.9966914448428074,-0.000659444842807333,,,1,x
11.409589,0.996089,0.9966918515639526,-0.0006028515639525667,,,1,x
11.419178,0.996742,0.9966922642557589,4.973574424116389e-05,,,1,x
11.428767,0.996722,0.9966926828469911,2.9317153008912022e-05,,,1,x
11.438356,0.996612,0.9966931072619936,-8.110726199350715e-05,,,1,x
11.447945,0.996595,0.9966935374189406,-9.853741894061407e-05,,,1,x
11.457534,0.996457,0.996693973231274,-0.00023697323127391812,,,1,x
11.467123,0.99649,0.996694414608729,-0.00020441460872899775,,,1,x
11.476712,0.996114,0.9966948614591578,-0.0005808614591576999,,,1,x
11.486301,0.996198,0.9966953136898533,-0.0004973136898532848,,,1,x
11.49589,0.997131,0.9966957712126188,0.0004352287873812255,,,1,x
11.505479,0.997127,0.9966962339408789,0.00043076605912106825,,,1,x
11.515068,0.996935,0.9966967017757422,0.00023829822425780467,,,1,x
11.524658,0.996949,0.9966971746522169,0.00025182534778311894,,,1,x
11.534247,0.996915,0.9966976523434682,0.00021734765653180776,,,1,x
11.543836,0.996916,0.9966981347566601,0.00021786524333988755,,,1,x
11.553425,0.997326,0.9966986217360277,0.0006273782639723002,,,1,x
11.563014,0.997246,0.996699113109771,0.0005468868902289703,,,1,x
11.572603,0.996326,0.9966996086832762,-0.00037360868327618313,,,1,x
11.582192,0.996319,0.9967001082410648,-0.00038110824106485364,,,1,x
11.591781,0.996089,0.996700611560852,-0.0006116115608519879,,,1,x
11.60137,0.996101,0.9967011184182483,-0.0006001184182482522,,,1,x
11.610959,0.996853,0.9967016285905573,0.0001513714094426577,,,1,x
11.620548,0.996798,0.9967021418549009,9.585814509904811e-05,,,1,x
11.630137,0.996178,0.9967026579760455,-0.0005246579760455061,,,1,x
11.639726,0.996182,0.9967031767062673,-0.000521176706267279,,,1,x
11.649315,0.996638,0.9967036977959617,-6.569779596166114e-05,,,1,x
11.658904,0.996602,0.9967042209947177,-0.00010222099471768331,,,1,x
11.668493,0.997019,0.9967047460436885,0.000314253956311461,,,1,x
11.678082,0.997045,0.9967052726721015,0.0003397273278984425,,,1,x
11.687671,0.997294,0.9967058005889029,0.0005881994110971123,,,1,x
11.69726,0.997261,0.9967063294779925,0.0005546705220074166,,,1,x
11.706849,0.99748,0.9967068589920538,0.000773141007946232,,,1,x
11.716438,0.997453,0.9967073887489503,0.0007456112510497714,,,1,x
11.726027,0.99804,0.9967079183256984,0.001332081674301655,,,1,x
11.735616,0.997974,0.9967084472529314,0.0012655527470686323,,,1,x
11.745205,0.998068,0.9967089750032951,0.0013590249967048162,,,1,x
11.754795,0.997946,0.9967095010400244,0.0012364989599755738,,,1,x
11.764384,0.997996,0.996710024592136,0.001285975407864015,,,1,x
11.773973,0.997861,0.9967105449791708,0.001150455020829222,,,1,x
11.783562,0.997055,0.9967110613858055,0.00034393861419457217,,,1,x
11.793151,0.997017,0.9967115729159873,0.00030542708401271046,,,1,x
11.80274,0.997831,0.9967120786031047,0.0011189213968952894,,,1,x
11.812329,0.997719,0.996712577405609,0.0010064225943909877,,,1,x
11.821918,0.99642,0.9967130681852556,-0.0002930681852556516,,,1,x
11.831507,0.996431,0.9967135497046022,-0.00028254970460228623,,,1,x
11.841096,0.995717,0.9967140206508427,-0.0009970206508427282,,,1,x
11.850685,0.995796,0.9967144796426751,-0.0009184796426751074,,,1,x
11.860274,0.995518,0.9967149252427517,-0.001196925242751723,,,1,x
11.869863,0.995633,0.9967153559594002,-0.0010823559594002052,,,1,x
11.879452,0.996348,0.9967157702492486,-0.00036777024924861124,,,1,x
11.889041,0.996371,0.9967161665110039,-0.0003451665110039137,,,1,x
11.89863,0.996089,0.9967165430655307,-0.0006275430655307002,,,1,x
11.908219,0.996138,0.9967168981494106,-0.0005788981494105894,,,1,x
11.917808,0.995822,0.9967172299194271,-0.0008952299194271429,,,1,x
11.927397,0.996002,0.9967175364536494,-0.0007155364536493014,,,1,x
11.936986,0.995492,0.9967178157581252,-0.0012258157581251927,,,1,x
11.946575,0.995642,0.9967180657690654,-0.0010760657690653819,,,1,x
11.956164,0.995658,0.9967182843671645,-0.0010602843671644324,,,1,x
11.965753,0.995763,0.9967184693848825,-0.0009554693848825568,,,1,x
11.975342,0.996874,0.9967186186150496,0.00015538138495041487,,,1,x
11.984932,0.996824,0.996718729822039,0.00010527017796102545,,,1,x
11.994521,0.996653,0.9967188006766547,-6.580067665473699e-05,,,1,x
12.00411,0.996631,0.9967188288362071,-8.782883620706006e-05,,,1,x
12.013699,0.996078,0.9967188119219736,-0.0006408119219736275,,,1,x
12.023288,0.996167,0.9967187475669574,-0.0005517475669574168,,,1,x
12.032877,0.995816,0.9967186334688242,-0.0009026334688241322,,,1,x
12.042466,0.995934,0.9967184674319114,-0.0007844674319114064,,,1,x
12.052055,0.996492,0.9967182474157721,-0.00022624741577204066,,,1,x
12.061644,0.99649,0.9967162806665509,-0.0002262806665509487,,,1,x
12.071233,0.995506,0.9967141841732565,-0.0012081841732565213,,,1,x
12.080822,0.995675,0.9967119613953277,-0.001036961395327718,,,1,x
12.090411,0.996394,0.9967096161970302,-0.000315616197030244,,,1,x
12.1,0.99642,0.9967071527847458,-0.0002871527847457811,,,1,x
12.109589,0.995642,0.9967045755070896,-0.001062575507089547,,,1,x
12.119178,0.995719,0.9967018888262333,-0.000982888826233319,,,1,x
12.128767,0.995776,0.996699097422723,-0.0009230974227230071,,,1,x
12.138356,0.995813,0.996696206220819,-0.000883206220819055,,,1,x
12.147945,0.996153,0.9966932204555474,-0.0005402204555474688,,,1,x
12.157534,0.996183,0.9966901456364347,-0.0005071456364346139,,,1,x
12.167123,0.995572,0.9966869874614792,-0.0011149874614792,,,1,x
12.176712,0.995612,0.996683751728855,-0.001071751728854986,,,1,x
12.186301,0.995797,0.9966804441656865,-0.00088344416568642,,,1,x
12.19589,0.99584,0.9966770703958112,-0.000837070395811268,,,1,x
12.205479,0.995305,0.9966736360079694,-0.001368636007969437,,,1,x
12.215068,0.995378,0.9966701466031992,-0.0012921466031992068,,,1,x
12.224658,0.994762,0.996666607524667,-0.0019046075246669236,,,1,x
12.234247,0.994878,0.9966630253340893,-0.0017850253340893074,,,1,x
12.243836,0.994687,0.9966594054766799,-0.0019724054766798726,,,1,x
12.253425,0.994798,0.9966557537109141,-0.0018577537109141229,,,1,x
12.263014,0.995639,0.9966520756542812,-0.0010130756542811037,,,1,x
12.272603,0.995715,0.9966483767696006,-0.0009333767696005912,,,1,x
12.282192,0.996359,0.9966446622684438,-0.00028566226844384257,,,1,x
12.291781,0.996344,0.996640937108502,-0.0002969371085019823,,,1,x
12.30137,0.997071,0.9966372060139603,0.00043379398603971,,,1,x
12.310959,0.997052,0.9966334734802699,0.00041852651973017796,,,1,x
12.320548,0.998391,0.996629743750156,0.0017612562498440232,,,1,x
12.330137,0.998193,0.9966260208531769,0.001566979146823133,,,1,x
12.339726,0.997678,0.9966223086300422,0.0010556913699577564,,,1,x
12.349315,0.997556,0.9966186107541406,0.0009373892458593991,,,1,x
12.358904,0.997484,0.9966149307937671,0.0008690692062329752,,,1,x
12.368493,0.997443,0.9966112722760082,0.0008317277239917598,,,1,x
12.378082,0.998374,0.9966076388496409,0.0017663611503591081,,,1,x
12.387671,0.99822,0.9966040342582764,0.001615965741723624,,,1,x
12.39726,0.998955,0.99660046219735,0.0023545378026500474,,,1,x
12.406849,0.998733,0.9965969262371736,0.0021360737628264292,,,1,x
12.416438,0.99861,0.9965934296063239,0.002016570393676087,,,1,x
12.426027,0.998412,0.9965899751167672,0.0018220248832327979,,,1,x
12.435616,0.998017,0.9965865651071206,0.0014304348928794175,,,1,x
12.445205,0.997886,0.9965832014237035,0.00130279857629656,,,1,x
12.454795,0.997893,0.9965798850832301,0.0013131149167698863,,,1,x
12.464384,0.997769,0.9965766177270132,0.0011923822729867917,,,1,x
12.473973,0.997131,0.9965733997507455,0.0005576002492544418,,,1,x
12.483562,0.997056,0.9965702317713827,0.0004857682286173448,,,1,x
12.493151,0.99717,0.9965671143903242,0.0006028856096758073,,,1,x
12.50274,0.997077,0.9965640481845884,0.0005129518154115553,,,1,x
12.512329,0.99692,0.9965610335835318,0.0003589664164682649,,,1,x
12.521918,0.996847,0.9965580708463809,0.00028892915361911076,,,1,x
12.531507,0.997268,0.9965551600473843,0.0007128399526157292,,,1,x
12.541096,0.997172,0.9965523010209287,0.0006196989790712149,,,1,x
12.550685,0.997013,0.9965494931782785,0.0004635068217215821,,,1,x
12.560274,0.996993,0.9965467355150787,0.00044626448492135484,,,1,x
12.569863,0.997141,0.9965440267843366,0.0005969732156634322,,,1,x
12.579452,0.997097,0.9965413655033462,0.0005556344966538562,,,1,x
12.589041,0.996774,0.9965387497960749,0.0002352502039251192,,,1,x
12.59863,0.996705,0.9965361773691386,0.00016882263086137606,,,1,x
12.608219,0.997079,0.9965336454965138,0.0005453545034862506,,,1,x
12.617808,0.996985,0.9965311510776867,0.00045384892231326024,,,1,x
12.627397,0.997715,0.9965286907443449,0.0011863092556551047,,,1,x
12.636986,0.997596,0.9965262609631174,0.0010697390368826776,,,1,x
12.646575,0.997825,0.9965238582657348,0.0013011417342652098,,,1,x
12.656164,0.997702,0.996521479345979,0.0011805206540209667,,,1,x
12.665753,0.99814,0.9965191211784674,0.001620878821532612,,,1,x
12.675342,0.997977,0.9965167810732042,0.0014602189267958199,,,1,x
12.684932,0.998059,0.9965144564838172,0.001544543516182828,,,1,x
12.694521,0.997884,0.9965121459973754,0.0013718540026246284,,,1,x
12.70411,0.998007,0.9965098478065135,0.0014971521934864507,,,1,x
12.713699,0.997858,0.9965075607032283,0.0013504392967716994,,,1,x
12.723288,0.998471,0.9965052839539914,0.001965716046008592,,,1,x
12.732877,0.998293,0.9965030172753058,0.0017899827246942168,,,1,x
12.742466,0.998212,0.9965007606870693,0.0017112393129307124,,,1,x
12.752055,0.998073,0.9964985144679871,0.0015744855320128925,,,1,x
12.761644,0.998059,0.996496279207362,0.0015627207926380837,,,1,x
12.771233,0.99794,0.9964940558224196,0.0014459441775804827,,,1,x
12.780822,0.998241,0.996491845564398,0.001749154435602085,,,1,x
12.790411,0.998111,0.9964896499587269,0.001621350041273062,,,1,x
12.8,0.997459,0.9964874705271357,0.0009715294728642743,,,1,x
12.809589,0.99735,0.9964853087443042,0.0008646912556957709,,,1,x
12.819178,0.997411,0.9964831660950814,0.0009278339049186846,,,1,x
12.828767,0.997342,0.996481044057231,0.0008609559427689151,,,1,x
12.838356,0.99713,0.996478943879606,0.0006510561203939558,,,1,x
12.847945,0.997027,0.9964768665208275,0.0005501334791725432,,,1,x
12.857534,0.9965,0.9964748127421879,2.5187257812198105e-05,,,1,x
12.867123,0.996447,0.9964727831563586,-2.5783156358594184e-05,,,1,x
12.876712,0.996494,0.9964707783671832,2.322163281676115e-05,,,1,x
12.886301,0.996455,0.9964687989832381,-1.3798983238166862e-05,,,1,x
12.89589,0.996548,0.9964668455737772,8.1154426222807e-05,,,1,x
12.905479,0.996511,0.9964649186313453,4.608136865469348e-05,,,1,x
12.915068,0.995789,0.9964630185218827,-0.0006740185218826467,,,1,x
12.924658,0.995793,0.9964611452439641,-0.00066814524396408,,,1,x
12.934247,0.995557,0.9964592991007514,-0.000902299100751347,,,1,x
12.943836,0.995591,0.9964574795584442,-0.0008664795584442109,,,1,x
12.953425,0.996431,0.9964556862682535,-2.4686268253582e-05,,,1,x
12.963014,0.996381,0.9964539189155365,-7.291891553651286e-05,,,1,x
12.972603,0.996379,0.9964521771749995,-7.317717499943921e-05,,,1,x
12.982192,0.99634,0.9964504606413122,-0.00011046064131214894,,,1,x
12.991781,0.995405,0.9964487686305074,-0.001043768630507369,,,1,x
13.00137,0.995442,0.9964471001592615,-0.0010051001592614739,,,1,x
13.010959,0.995446,0.9964454540255197,-0.0009994540255195972,,,1,x
13.020548,0.995473,0.9964438288072411,-0.0009708288072410864,,,1,x
13.030137,0.99552,0.9964422227371841,-0.0009222227371841196,,,1,x
13.039726,0.995569,0.9964406336716275,-0.0008716336716274586,,,1,x
13.049315,0.994656,0.9964390590871518,-0.001783059087151817,,,1,x
13.058904,0.994771,0.9964374961679604,-0.0016664961679604406,,,1,x
13.068493,0.994447,0.9964359421396937,-0.0019889421396936946,,,1,x
13.078082,0.994547,0.9964343942836119,-0.001887394283611954,,,1,x
13.087671,0.994723,0.996432849768083,-0.0017098497680829716,,,1,x
13.09726,0.994817,0.9964313056115417,-0.0016143056115417442,,,1,x
13.106849,0.994119,0.9964297587759351,-0.002310758775935118,,,1,x
13.116438,0.99438,0.9964282061803146,-0.002048206180314538,,,1,x
13.126027,0.993562,0.9964266447619196,-0.0028646447619196103,,,1,x
13.135616,0.993845,0.9964250715213797,-0.0025800715213797343,,,1,x
13.145205,0.993422,0.9964234836460222,-0.0030014836460221517,,,1,x
13.154795,0.993701,0.9964218783667668,-0.0027208783667668213,,,1,x
13.164384,0.994369,0.9964202536247487,-0.0020512536247487834,,,1,x
13.173973,0.994547,0.9964186070775267,-0.0018716070775267601,,,1,x
13.183562,0.994697,0.9964169367962188,-0.001719936796218735,,,1,x
13.193151,0.994774,0.9964152411914854,-0.001641241191485343,,,1,x
13.20274,0.995451,0.9964135192906495,-0.0009625192906494995,,,1,x
13.212329,0.995507,0.9964117707724937,-0.0009047707724936238,,,1,x
13.221918,0.995934,0.9964099958741081,-0.00047599587410807054,,,1,x
13.231507,0.995971,0.9964081953103929,-0.0004371953103928794,,,1,x
13.241096,0.996049,0.9964063700336467,-0.00035737003364677555,,,1,x
13.250685,0.996049,0.9964045212267393,-0.0003555212267393193,,,1,x
13.260274,0.995248,0.9964026505071776,-0.001154650507177557,,,1,x
13.269863,0.995291,0.9964007599179431,-0.0011097599179430429,,,1,x
13.279452,0.995827,0.9963988516630923,-0.0005718516630922599,,,1,x
13.289041,0.995815,0.996396928033041,-0.0005819280330410237,,,1,x
13.29863,0.995617,0.9963949913643779,-0.0007779913643779501,,,1,x
13.308219,0.995664,0.996393044011185,-0.0007290440111850094,,,1,x
13.317808,0.995884,0.9963910883031347,-0.0005070883031347284,,,1,x
13.327397,0.99587,0.9963891265492612,-0.0005191265492611175,,,1,x
13.336986,0.996283,0.9963871610894086,-0.00010416108940858315,,,1,x
13.346575,0.996276,0.9963851942961094,-0.0001091942961093384,,,1,x
13.356164,0.996365,0.9963832285278332,-1.82285278332861e-05,,,1,x
13.365753,0.996372,0.9963812661134152,-9.266113415118404e-06,,,1,x
13.375342,0.996493,0.9963793093067618,0.0001136906932381887,,,1,x
13.384932,0.996473,0.996377360073396,9.563992660410747e-05,,,1,x
13.394521,0.996177,0.996375420769363,-0.0001984207693630502,,,1,x
13.40411,0.996183,0.9963734929083692,-0.00019049290836914423,,,1,x
13.413699,0.99595,0.9963715779121785,-0.0004215779121784502,,,1,x
13.423288,0.995925,0.9963696770040714,-0.0004446770040714698,,,1,x
13.432877,0.996808,0.9963677915202548,0.000440208479745241,,,1,x
13.442466,0.996817,0.9963659229947314,0.0004510770052685853,,,1,x
13.452055,0.997128,0.9963640731978095,0.0007639268021905066,,,1,x
13.461644,0.997029,0.9963622441093688,0.0006667558906312543,,,1,x
13.471233,0.99672,0.9963604377725018,0.0003595622274982224,,,1,x
13.480822,0.996702,0.9963586562643169,0.0003433437356831215,,,1,x
13.490411,0.996581,0.9963569016344181,0.000224098365581904,,,1,x
13.5,0.996529,0.9963551759036195,0.00017382409638044827,,,1,x
13.509589,0.99652,0.9963534810783079,0.0001665189216920604,,,1,x
13.519178,0.996547,0.9963518191412604,0.00019518085873959645,,,1,x
13.528767,0.99647,0.9963501918818873,0.00011980811811262981,,,1,x
13.538356,0.996462,0.9963486009198096,0.00011339908019036837,,,1,x
13.547945,0.996873,0.9963470478803107,0.0005259521196893102,,,1,x
13.557534,0.996815,0.9963455344180846,0.000469465581915407,,,1,x
13.567123,0.997124,0.9963440620611028,0.0007799379388971905,,,1,x
13.576712,0.99703,0.9963426321856023,0.0006873678143977102,,,1,x
13.586301,0.997087,0.9963412460257912,0.0007457539742087294,,,1,x
13.59589,0.996992,0.9963399047259885,0.0006520952740114438,,,1,x
13.605479,0.996622,0.9963386094943351,0.00028339050566494883,,,1,x
13.615068,0.996597,0.9963373616039191,0.0002596383960808968,,,1,x
13.624658,0.996379,0.996336162131983,4.2837868017064906e-05,,,1,x
13.634247,0.996401,0.9963350124244154,6.598757558462509e-05,,,1,x
13.643836,0.996579,0.996333913367885,0.00024508663211497694,,,1,x
13.653425,0.996587,0.9963328658735612,0.00025413412643882083,,,1,x
13.663014,0.996388,0.9963318706525931,5.612934740695241e-05,,,1,x
13.672603,0.996372,0.9963309281667367,4.107183326329533e-05,,,1,x
13.682192,0.995518,0.9963300385324568,-0.0008120385324568158,,,1,x
13.691781,0.995571,0.996329201495564,-0.0007582014955640481,,,1,x
13.70137,0.995812,0.9963284164881262,-0.0005164164881261701,,,1,x
13.710959,0.995815,0.9963276826326194,-0.0005126826326193878,,,1,x
13.720548,0.995891,0.9963269988624662,-0.0004359988624662581,,,1,x
13.730137,0.995879,0.9963263639645993,-0.00044736396459932326,,,1,x
13.739726,0.995446,0.9963257767270163,-0.0008797767270162238,,,1,x
13.749315,0.995547,0.9963252359681943,-0.000778235968194374,,,1,x
13.758904,0.99619,0.9963247406610793,-0.00013474066107932448,,,1,x
13.768493,0.996218,0.9963242899065027,-0.00010628990650263237,,,1,x
13.778082,0.996102,0.9963238828611406,-0.00022188286114055433,,,1,x
13.787671,0.996125,0.9963235186808325,-0.00019851868083242685,,,1,x
13.79726,0.996786,0.9963231963968043,0.0004628036031956162,,,1,x
13.806849,0.996696,0.9963229148618342,0.00037308513816580735,,,1,x
13.816438,0.996061,0.996322672706704,-0.0002616727067040747,,,1,x
13.826027,0.996045,0.9963224683518298,-0.00027746835182984597,,,1,x
13.835616,0.995978,0.996322300059609,-0.0003443000596089485,,,1,x
13.845205,0.995939,0.9963221659848743,-0.00038316598487431186,,,1,x
13.854795,0.995892,0.9963220642555585,-0.00043006425555847105,,,1,x
13.864384,0.995859,0.99632199305796,-0.0004629930579599373,,,1,x
13.873973,0.995785,0.9963219505930412,-0.0005369505930411522,,,1,x
13.883562,0.995821,0.9963219351377565,-0.0005009351377565086,,,1,x
13.893151,0.996713,0.9963219450022442,0.0003910549977557132,,,1,x
13.90274,0.996659,0.9963219785333479,0.00033702146665204324,,,1,x
13.912329,0.996544,0.9963220341110449,0.00022196588895506686,,,1,x
13.921918,0.99648,0.9963221101439433,0.00015788985605669215,,,1,x
13.931507,0.995883,0.9963222050324567,-0.00043920503245675757,,,1,x
13.941096,0.995901,0.9963223171634563,-0.0004213171634562807,,,1,x
13.950685,0.995986,0.9963224449808376,-0.0003364449808375136,,,1,x
13.960274,0.995948,0.9963225869452399,-0.00037458694523984093,,,1,x
13.969863,0.995332,0.9963227414057699,-0.0009907414057699349,,,1,x
13.979452,0.995347,0.99632290653013,-0.0009759065301300218,,,1,x
13.989041,0.995445,0.9963230802405207,-0.0008780802405207178,,,1,x
13.99863,0.995462,0.9963232602136276,-0.0008612602136276459,,,1,x
14.008219,0.994494,0.9963234438597908,-0.0018294438597907803,,,1,x
14.017808,0.994583,0.9963236283467065,-0.0017406283467065187,,,1,x
14.027397,0.99501,0.9963238106729208,-0.001313810672920801,,,1,x
14.036986,0.995117,0.9963239876578665,-0.0012069876578664207,,,1,x
14.046575,0.995158,0.9963241558274919,-0.0011661558274919104,,,1,x
14.056164,0.995189,0.9963243113809852,-0.0011353113809852156,,,1,x
14.065753,0.995557,0.9963244501838445,-0.000767450183844498,,,1,x
14.075342,0.995579,0.996324567795897,-0.000745567795896962,,,1,x
14.084932,0.995879,0.996324659635289,-0.00044565963528908625,,,1,x
14.094521,0.99592,0.996324721007592,-0.00040472100759192386,,,1,x
14.10411,0.996099,0.9963247472579887,-0.00022574725798873985,,,1,x
14.113699,0.996227,0.9963247337441279,-9.773374412791469e-05,,,1,x
14.123288,0.996764,0.9963246758592497,0.000439324140750319,,,1,x
14.132877,0.996781,0.9963245690468885,0.0004564309531115418,,,1,x
14.142466,0.997956,0.996324408847206,0.0016315911527939875,,,1,x
14.152055,0.997785,0.996324190903847,0.0014608090961529818,,,1,x
14.161644,0.998344,0.9963239109811339,0.002020089018866078,,,1,x
14.171233,0.998146,0.9963235649782544,0.0018224350217456164,,,1,x
14.180822,0.998605,0.9963231489499738,0.002281851050026207,,,1,x
14.190411,0.998395,0.9963226591860451,0.0020723408139549093,,,1,x
14.2,0.998967,0.9963220923929239,0.0026449076070761413,,,1,x
14.209589,0.998731,0.9963214457112624,0.002409554288737681,8.867520456439535e-07,0.9183035147987406,1,x
14.219178,0.999066,0.9963207166259804,0.0027452833740195803,9.053206219267322e-07,0.9200338016381473,1,x
14.228767,0.998802,0.9963199029899497,0.0024820970100503104,9.216431561324253e-07,0.9215079485663711,1,x
14.238356,0.998988,0.9963190031347344,0.0026689968652655605,9.405423369133386e-07,0.9239342060206718,1,x
14.247945,0.998734,0.9963180158937958,0.0024159841062042497,9.557299784610118e-07,0.9251896818420804,1,x
14.257534,0.997729,0.9963169405425814,0.001412059457418624,9.606335882218206e-07,0.9245298488047494,1,x
14.267123,0.997565,0.9963157767871298,0.001249223212870243,9.64401028820257e-07,0.9248403755804084,1,x
14.276712,0.998063,0.9963145248217854,0.0017484751782146368,9.722247083709698e-07,0.925034662865724,1,x
14.286301,0.997871,0.9963131853132239,0.0015578146867760712,9.78581234422307e-07,0.9255337195863544,1,x
14.29589,0.998063,0.9963117592878972,0.001751240712102864,9.865885788822234e-07,0.926116966601281,1,x
14.305479,0.997894,0.9963102481000249,0.001583751899975061,9.926987663692534e-07,0.9265968480330391,1,x
14.315068,0.997877,0.9963086534367658,0.0015683465632342353,9.98757273375111e-07,0.9273584293104498,1,x
14.324658,0.99774,0.9963069771358308,0.0014330228641691312,1.002025001527244e-06,0.9276421561828698,1,x
