tsid,var,Time,ktau_variance,ktau_ac
1,x,21.842466,-0.10917480484181914,0.07837931797351537
1,x,21.938356,-0.08338393724087974,0.10102800425381071
1,x,22.034247,-0.05698905329002768,0.12271743053049441
1,x,22.130137,-0.03153569594247561,0.1434089074767041
1,x,22.226027,-0.007214279574821649,0.16348737930836893
1,x,22.321918,0.01543497419111167,0.18150153174703093
1,x,22.417808,0.036011367983822484,0.19772093785866537
1,x,22.513699,0.056236233296399624,0.2148767170833945
1,x,22.609589,0.07597651663405089,0.23232354859752122
1,x,22.705479,0.09550445728277918,0.249533866421803
1,x,22.80137,0.11556763766959299,0.2661662011173185
1,x,22.89726,0.13499445074579539,0.2822850731159977
1,x,22.993151,0.15378814995108214,0.29787863602739395
1,x,23.089041,0.1719759500321055,0.312960130757107
1,x,23.184932,0.18937337172631288,0.32735042735042735
1,x,23.280822,0.2061165363490945,0.3412978064140855
1,x,23.376712,0.22230936055554343,0.354465596179544
1,x,23.472603,0.2378334888810221,0.3668286508115298
1,x,23.568493,0.2532534678436318,0.3781630937368642
1,x,23.664384,0.2681500396412722,0.388284717002502
1,x,23.760274,0.2827632136586547,0.39891424996468283
1,x,23.856164,0.29688337635876283,0.40815999525236646
1,x,23.952055,0.3105659206392305,0.417532291222218
1,x,24.047945,0.32381305567441643,0.4264289449912043
1,x,24.143836,0.3368101020274933,0.4374424113554548
1,x,24.239726,0.3493884197718353,0.4480353499775861
1,x,24.335616,0.3614785293695246,0.4583082004882953
1,x,24.431507,0.37293554950717445,0.46772718864783447
1,x,24.527397,0.38435895219157945,0.47694302757845586
1,x,24.623288,0.3956361229218117,0.48599265049095736
1,x,24.719178,0.406342699063427,0.49439722694397237
1,x,24.815068,0.4170014646559695,0.5015456620817752
1,x,24.910959,0.4274073002555572,0.5104360544545703
1,I,10.623288,,
1,I,10.719178,,
1,I,10.815068,,
1,I,10.910959,,
1,I,11.006849,,
1,I,11.10274,,
1,I,11.19863,,
1,I,11.294521,,
1,I,11.390411,,
1,I,11.486301,,
1,I,11.582192,,
1,I,11.678082,,
1,I,11.773973,,
1,I,11.869863,,
1,I,11.965753,,
1,I,12.061644,,
1,I,12.157534,,
1,I,12.253425,,
1,I,12.349315,,
1,I,12.445205,,
1,I,12.541096,,
1,I,12.636986,,
1,I,12.732877,,
1,I,12.828767,,
1,I,12.924658,,
1,I,13.020548,,
1,I,13.116438,,
1,I,13.212329,,
1,I,13.308219,,
1,I,13.40411,,
1,I,13.5,,
1,I,13.59589,,
1,I,13.691781,,
1,I,13.787671,,
1,I,13.883562,,
1,I,13.979452,,
1,I,14.075342,,
1,I,14.171233,,
1,I,14.267123,-0.6,-0.6
1,I,14.363014,-0.4666666666666666,-0.7666666666666667
1,I,14.458904,-0.6984615384615385,-0.6923076923076924
1,I,14.554795,-0.8222222222222223,-0.6507936507936508
1,I,14.650685,-0.876328502415459,-0.6734299516908213
1,I,14.746575,-0.8844155844155844,-0.7545454545454546
1,I,14.842466,-0.8051282051282052,-0.7827505827505827
1,I,14.938356,-0.7642105263157896,-0.8070175438596492
1,I,15.034247,-0.7187414500683994,-0.7767441860465116
1,I,15.130137,-0.6442982456140349,-0.7815789473684209
1,I,15.226027,-0.6823000898472598,-0.8192273135669363
1,I,15.321918,-0.7322338830584707,-0.8401799100449775
1,I,15.417808,-0.7582222222222222,-0.8303492063492064
1,I,15.513699,-0.7383442265795206,-0.830065359477124
1,I,15.609589,-0.7160132262635805,-0.7949929145016532
1,I,15.705479,-0.5856079404466502,-0.691645988420182
1,I,15.80137,-0.4599488864549106,-0.5811610076670318
1,I,15.89726,-0.35974025974025975,-0.4929870129870129
1,I,15.993151,-0.2648648648648648,-0.3737866899157221
1,I,16.089041,-0.17875457875457879,-0.2603872318158033
1,I,16.184932,-0.09836609045702108,-0.15690267582287473
1,I,16.280822,-0.033763996554694226,-0.06132644272179155
1,I,16.376712,0.03252704031465094,0.027256637168141595
1,I,16.472603,0.05733862243058059,0.10659935088351964
1,I,16.568493,0.10754936120789779,0.17431557989049276
1,I,16.664384,0.16470588235294117,0.2223651960784314
1,I,16.760274,0.22587601078167116,0.27864945382323736
1,I,16.856164,0.2803162055335969,0.32642951251646907
1,I,16.952055,0.32798429640534904,0.3643479327689854
1,I,17.047945,0.3719651855245075,0.4064590013742556
1,I,17.143836,0.41082181506482374,0.4439087110253937
1,I,17.239726,0.4468957203134418,0.4751054852320675
1,I,17.335616,0.4789617744218971,0.5030486078338838
1,I,17.431507,0.5080668088130774,0.528500355366027
1,I,17.527397,0.5356957359470553,0.5514450867052023
1,I,17.623288,0.5605317297040671,0.5747744896344358
1,I,17.719178,0.5828130848117373,0.5975447264016768
1,I,17.815068,0.5987517730496452,0.6175602836879432
1,I,17.910959,0.6131350514770204,0.6355830697799612
1,I,18.006849,0.6306354686101522,0.6472829561437157
1,I,18.10274,0.6476555373107098,0.6609621115368242
1,I,18.19863,0.6636237256719184,0.6762511584800741
1,I,18.294521,0.6767743717205191,0.6909362054681026
1,I,18.390411,0.6908784140040071,0.704418432985342
1,I,18.486301,0.6983523958280847,0.7145765103038242
1,I,18.582192,0.70900327742433,0.7251204935415461
1,I,18.678082,0.7200978356177027,0.7358438322026859
1,I,18.773973,0.7313578062804069,0.7448562582927908
1,I,18.869863,0.7422086462178099,0.7528148996648423
1,I,18.965753,0.751010101010101,0.7574128380579993
1,I,19.061644,0.7567878526983133,0.7612022071772395
1,I,19.157534,0.759629713253556,0.7675321743057123
1,I,19.253425,0.7588846641318125,0.774238638421148
1,I,19.349315,0.7570093457943924,0.772213697865811
1,I,19.445205,0.7542763047350203,0.7692643747689619
1,I,19.541096,0.7496791755784561,0.7638084127292759
1,I,19.636986,0.7443947590606335,0.7546765064573626
1,I,19.732877,0.7381763285024154,0.7417028985507246
1,I,19.828767,0.7337417228202212,0.7283509815933025
1,I,19.924658,0.7336416445772941,0.7120974564322374
1,I,20.020548,0.7330060278755148,0.690314485994054
1,I,20.116438,0.7323619469960932,0.671840354767184
1,I,20.212329,0.7280817891373802,0.6512817891373802
1,I,20.308219,0.7172188382112614,0.6328925865398902
1,I,20.40411,0.7060695514435885,0.6177118583051335
1,I,20.5,0.6948892198845653,0.6061441072425993
1,I,20.59589,0.6787825419404367,0.5903271692745378
1,I,20.691781,0.6574446635985097,0.5698706991014683
1,I,20.787671,0.6370113425975188,0.5533697942159138
1,I,20.883562,0.6163648391631523,0.5447614322335236
1,I,20.979452,0.597950696160569,0.5374038133124385
1,I,21.075342,0.5801148572098292,0.5252724928702582
1,I,21.171233,0.5599658022228556,0.5114657547259429
1,I,21.267123,0.539248742975451,0.49294587400177453
1,I,21.363014,0.5191823955953001,0.4739406589056624
1,I,21.458904,0.5011528084375766,0.45561512316479197
1,I,21.554795,0.48274202631444224,0.43822932131947645
1,I,21.650685,0.46357166611240436,0.42170269371466573
1,I,21.746575,0.4441127372327839,0.40422359443120853
1,I,21.842466,0.4260295186624948,0.38847065516260537
1,I,21.938356,0.4069571382334356,0.37206356056285933
1,I,22.034247,0.3881931913869843,0.35928665944905575
1,I,22.130137,0.3699493726612371,0.34939320566439214
1,I,22.226027,0.34024009397473,0.3326361630805375
1,I,22.321918,0.3100675647320492,0.3158756137479542
1,I,22.417808,0.28035197026835,0.3021752199814178
1,I,22.513699,0.2527359863300805,0.29061661482598883
1,I,22.609589,0.22773124592302676,0.2838564905414221
1,I,22.705479,0.20607567815740135,0.2783971636632615
1,I,22.80137,0.1911262968874701,0.2823623304070232
1,I,22.89726,0.17764199382874146,0.2864122547046699
1,I,22.993151,0.16466461450354355,0.28945044980552176
1,I,23.089041,0.15183001576090127,0.28956394839764166
1,I,23.184932,0.14171580053932994,0.29213400978106857
1,I,23.280822,0.1308477913129076,0.2978645815855118
1,I,23.376712,0.11691384258143664,0.30564086836513404
1,I,23.472603,0.09977579677962646,0.3140754567201965
1,I,23.568493,0.0792896174863388,0.3231525851197982
1,I,23.664384,0.059474264062355196,0.3310447791929655
1,I,23.760274,0.04239672256866662,0.3412282295009182
1,I,23.856164,0.02971029544128265,0.3539182813566363
1,I,23.952055,0.01553081726853109,0.36202241961134174
1,I,24.047945,0.008734845243189274,0.36958493795464264
1,I,24.143836,0.005271109618935705,0.37949004905526645
1,I,24.239726,0.0016705243031095906,0.388485641358742
1,I,24.335616,-0.0008796495763320407,0.39418354157690655
1,I,24.431507,-0.0033136907750442625,0.39478371165076764
1,I,24.527397,-0.005657473848015907,0.3919806345638454
1,I,24.623288,-0.006556848367577293,0.38311310266398485
1,I,24.719178,-0.007012632070126322,0.3735059827350599
1,I,24.815068,-0.007022166217996448,0.3642247551406151
1,I,24.910959,-0.007689216773550638,0.3598341289358214
2,x,10.623288,,
2,x,10.719178,,
2,x,10.815068,,
2,x,10.910959,,
2,x,11.006849,,
2,x,11.10274,,
2,x,11.19863,,
2,x,11.294521,,
2,x,11.390411,,
2,x,11.486301,,
2,x,11.582192,,
2,x,11.678082,,
2,x,11.773973,,
2,x,11.869863,,
2,x,11.965753,,
2,x,12.061644,,
2,x,12.157534,,
2,x,12.253425,,
2,x,12.349315,,
2,x,12.445205,,
2,x,12.541096,,
2,x,12.636986,,
2,x,12.732877,,
2,x,12.828767,,
2,x,12.924658,,
2,x,13.020548,,
2,x,13.116438,,
2,x,13.212329,,
2,x,13.308219,,
2,x,13.40411,,
2,x,13.5,,
2,x,13.59589,,
2,x,13.691781,,
2,x,13.787671,,
2,x,13.883562,,
2,x,13.979452,,
2,x,14.075342,,
2,x,14.171233,,
2,x,14.267123,0.9999999999999999,-0.3333333333333333
2,x,14.363014,-0.2333333333333333,-0.2833333333333333
2,x,14.458904,0.34153846153846157,0.21846153846153846
2,x,14.554795,0.6222222222222223,0.32698412698412704
2,x,14.650685,0.770048309178744,0.5536231884057972
2,x,14.746575,0.82987012987013,0.6038961038961039
2,x,14.842466,0.8685314685314686,0.7146853146853146
2,x,14.938356,0.8898245614035089,0.7649122807017544
2,x,15.034247,0.9080711354309166,0.8002735978112175
2,x,15.130137,0.9162280701754384,0.8267543859649121
2,x,15.226027,0.909433962264151,0.8551662174303685
2,x,15.321918,0.9244377811094452,0.8764617691154422
2,x,15.417808,0.9354920634920635,0.8852063492063492
2,x,15.513699,0.9429193899782135,0.9013071895424836
2,x,15.609589,0.9042040623523854,0.8941898913556919
2,x,15.705479,0.8522746071133168,0.8810587262200165
2,x,15.80137,0.7946695874406718,0.827382256297919
2,x,15.89726,0.7222077922077922,0.7548051948051948
2,x,15.993151,0.6559139784946235,0.6775356001162451
2,x,16.089041,0.6501308215593932,0.6593406593406596
2,x,16.184932,0.6654511011129529,0.6792801326071514
2,x,16.280822,0.6835486649440137,0.7052540913006028
2,x,16.376712,0.7108357915437563,0.7292428711897739
2,x,16.472603,0.7347998557518932,0.7503786512802019
2,x,16.568493,0.7556329849012776,0.768309274929484
2,x,16.664384,0.7696078431372549,0.7673406862745099
2,x,16.760274,0.784934033196198,0.7691020002837283
2,x,16.856164,0.8002635046113308,0.7832411067193678
2,x,16.952055,0.8138633296528033,0.7971291866028708
2,x,17.047945,0.825515345854329,0.8100320659642694
2,x,17.143836,0.8362370084645879,0.8221793635486981
2,x,17.239726,0.8459312839059674,0.8293751255776571
2,x,17.335616,0.8552524775837659,0.8337328928739971
2,x,17.431507,0.8637526652452026,0.8432125088841507
2,x,17.527397,0.8715255089218396,0.8521236491580799
2,x,17.623288,0.8777971197974362,0.8589017249564804
2,x,17.719178,0.8797514784040722,0.8644808743169399
2,x,17.815068,0.8836879432624112,0.8683120567375885
2,x,17.910959,0.889536370365386,0.8749209339882916
2,x,18.006849,0.8942846183352513,0.8809359416954354
2,x,18.10274,0.8971477224350787,0.8862981207808793
2,x,18.19863,0.8961306765523632,0.8900834105653382
2,x,18.294521,0.9001159900579949,0.8943496271748135
2,x,18.390411,0.9032373721396182,0.8986185806179477
2,x,18.486301,0.9058799818612384,0.9025948506071446
2,x,18.582192,0.9092153460574512,0.9035087719298246
2,x,18.678082,0.9076099496977249,0.9037703631916564
2,x,18.773973,0.9028394515701017,0.9062007961079168
2,x,18.869863,0.8916465147851171,0.9046285690042848
2,x,18.965753,0.8719452590420332,0.8995927012056044
2,x,19.061644,0.8534810002739406,0.892036160137753
2,x,19.157534,0.8382629637992021,0.8841122902084745
2,x,19.253425,0.8212420785804818,0.8710555857323918
2,x,19.349315,0.8022039336030128,0.8567861626447203
2,x,19.445205,0.7826124945391,0.840252713647209
2,x,19.541096,0.7646639445200595,0.8255363276946011
2,x,19.636986,0.7450201694862253,0.8097626567434879
2,x,19.732877,0.72493961352657,0.7883574879227053
2,x,19.828767,0.705096117382807,0.7666345789212685
2,x,19.924658,0.6854097343635441,0.7447295696802211
2,x,20.020548,0.668625044322614,0.723590540872269
2,x,20.116438,0.6520325203252032,0.7023228803716608
2,x,20.212329,0.6364370607028754,0.6818913738019169
2,x,20.308219,0.6238597533798842,0.6640320903283317
2,x,20.40411,0.6069407444740442,0.6433148534811722
2,x,20.5,0.5873859616458761,0.6192422267734128
2,x,20.59589,0.5661315450789136,0.5957461220619116
2,x,20.691781,0.5495507341661188,0.5755774709620863
2,x,20.787671,0.5342682641356856,0.5580855908578239
2,x,20.883562,0.5196063838584305,0.5420656578185727
2,x,20.979452,0.5015209049082836,0.5223514756996765
2,x,21.075342,0.48068132984334105,0.4978942844864633
2,x,21.171233,0.4620005699629525,0.4764092333998291
2,x,21.267123,0.4653652765454008,0.47713694173321497
2,x,21.363014,0.47961206974107995,0.49080374975259544
2,x,21.458904,0.49289043063877497,0.5038578786923157
2,x,21.554795,0.504783358077783,0.5154729602894248
2,x,21.650685,0.5155902893249086,0.5259793814432989
2,x,21.746575,0.5274112251017001,0.5373235441889109
2,x,21.842466,0.5389779084099743,0.5486994722037861
2,x,21.938356,0.5492933434027404,0.5591634172279334
2,x,22.034247,0.5586310597858777,0.5684049079754602
2,x,22.130137,0.5682794042116076,0.5770548095971826
2,x,22.226027,0.5781967166146177,0.5846603443830043
2,x,22.321918,0.5881153216668766,0.5941359967546548
2,x,22.417808,0.5975515111766957,0.60339946439307
2,x,22.513699,0.6067975810650255,0.6124898209827924
2,x,22.609589,0.6156399217221136,0.6212185257664711
2,x,22.705479,0.6234099807424978,0.6293683284233078
2,x,22.80137,0.631030526735834,0.6365472865123704
2,x,22.89726,0.6389106387130609,0.6441257180491017
2,x,22.993151,0.646622282673539,0.6517431455365451
2,x,23.089041,0.6533675792423093,0.6589294261864456
2,x,23.184932,0.659897618721148,0.6653823300882123
2,x,23.280822,0.6665391456089131,0.6718144904191417
2,x,23.376712,0.6734254857718681,0.6783412561063771
2,x,23.472603,0.6801553331402396,0.6849526384106245
2,x,23.568493,0.6864228667507355,0.6912694409415719
2,x,23.664384,0.6920418858949146,0.697037715839005
2,x,23.760274,0.6980888377631127,0.7029081148715464
2,x,23.856164,0.7039415249794764,0.7086970713035222
2,x,23.952055,0.7097125790310694,0.7143012295876809
2,x,24.047945,0.714977416440831,0.7194656016735606
2,x,24.143836,0.7198962938093372,0.7236901497771062
2,x,24.239726,0.7251264786335735,0.7273257888332861
2,x,24.335616,0.7300732442912538,0.7300732442912538
2,x,24.431507,0.7351161377269244,0.7334249398832017
2,x,24.527397,0.7400190196247945,0.7377608714446268
2,x,24.623288,0.7447462891768719,0.7422851371880064
2,x,24.719178,0.7492284104922842,0.7465486784654869
2,x,24.815068,0.7528446237306997,0.7485930302013697
2,x,24.910959,0.7558577237732452,0.7484835334394138
2,I,10.623288,,
2,I,10.719178,,
2,I,10.815068,,
2,I,10.910959,,
2,I,11.006849,,
2,I,11.10274,,
2,I,11.19863,,
2,I,11.294521,,
2,I,11.390411,,
2,I,11.486301,,
2,I,11.582192,,
2,I,11.678082,,
2,I,11.773973,,
2,I,11.869863,,
2,I,11.965753,,
2,I,12.061644,,
2,I,12.157534,,
2,I,12.253425,,
2,I,12.349315,,
2,I,12.445205,,
2,I,12.541096,,
2,I,12.636986,,
2,I,12.732877,,
2,I,12.828767,,
2,I,12.924658,,
2,I,13.020548,,
2,I,13.116438,,
2,I,13.212329,,
2,I,13.308219,,
2,I,13.40411,,
2,I,13.5,,
2,I,13.59589,,
2,I,13.691781,,
2,I,13.787671,,
2,I,13.883562,,
2,I,13.979452,,
2,I,14.075342,,
2,I,14.171233,,
2,I,14.267123,0.4666666666666666,-0.6
2,I,14.363014,0.8166666666666667,-0.25
2,I,14.458904,0.027692307692307693,-0.556923076923077
2,I,14.554795,-0.4222222222222223,-0.6000000000000001
2,I,14.650685,-0.5690821256038647,-0.2386473429951691
2,I,14.746575,-0.6701298701298702,-0.059740259740259746
2,I,14.842466,-0.7407925407925408,-0.2913752913752914
2,I,14.938356,-0.7178947368421054,-0.4070175438596492
2,I,15.034247,-0.73406292749658,-0.49767441860465117
2,I,15.130137,-0.71359649122807,-0.5048245614035087
2,I,15.226027,-0.5845462713387243,-0.2772686433063792
2,I,15.321918,-0.4935532233883059,-0.07976011994002999
2,I,15.417808,-0.4245079365079365,0.0620952380952381
2,I,15.513699,-0.40544662309368185,0.0971677559912854
2,I,15.609589,-0.3131790269248937,0.1578649031648559
2,I,15.705479,-0.18362282878411912,0.22266335814722912
2,I,15.80137,-0.04695144213216503,0.30850675428988683
2,I,15.89726,0.06142857142857143,0.37155844155844153
2,I,15.993151,0.1572217378668991,0.41342632955536174
2,I,16.089041,0.23589743589743592,0.4568288854003141
2,I,16.184932,0.30362301681269244,0.4711816244376036
2,I,16.280822,0.3651162790697674,0.47364341085271305
2,I,16.376712,0.41781710914454284,0.4713864306784662
2,I,16.472603,0.465777136675081,0.4820771727371077
2,I,16.568493,0.506885681101709,0.49016094242575076
2,I,16.664384,0.5392769607843138,0.492218137254902
2,I,16.760274,0.5373528160022699,0.4848631011490992
2,I,16.856164,0.5235836627140975,0.48600790513833997
2,I,16.952055,0.5300208563366458,0.48222304011777695
2,I,17.047945,0.5592304168575355,0.5036646816307833
2,I,17.143836,0.5837137040608593,0.5348976749169613
2,I,17.239726,0.6077958609604178,0.5619047619047619
2,I,17.335616,0.6307692307692306,0.5810476639924492
2,I,17.431507,0.6495735607675907,0.5919687277896233
2,I,17.527397,0.6553572924520398,0.6080087124068023
2,I,17.623288,0.6740623516379174,0.6235480297515429
2,I,17.719178,0.6912643161913317,0.6427576914439703
2,I,17.815068,0.7071489361702127,0.657531914893617
2,I,17.910959,0.7220375479442839,0.6743153219837159
2,I,18.006849,0.7323360184119678,0.689170182841069
2,I,18.10274,0.7382472784771635,0.7034604390926229
2,I,18.19863,0.7405699721964781,0.7093836886005559
2,I,18.294521,0.7460149130074564,0.7115492957746478
2,I,18.390411,0.744975218812612,0.7126225877886744
2,I,18.486301,0.7392049176197913,0.7079256310777446
2,I,18.582192,0.7332754964333912,0.708058608058608
2,I,18.678082,0.7256357007706863,0.7023766671281555
2,I,18.773973,0.7114197257850509,0.67624944714728
2,I,18.869863,0.6879215985745194,0.6494505960714436
2,I,18.965753,0.6681818181818182,0.6197458455522972
2,I,19.061644,0.6616600790513834,0.5989825069463469
2,I,19.157534,0.6552570181380296,0.5821479641755098
2,I,19.253425,0.6472062284990042,0.5620930653630274
2,I,19.349315,0.6146184963035289,0.5256381643185939
2,I,19.445205,0.576825620862318,0.4909298652417918
2,I,19.541096,0.5411497828764015,0.4573724803940631
2,I,19.636986,0.5073016667187842,0.42885018293254945
2,I,19.732877,0.47493961352657,0.40028985507246373
2,I,19.828767,0.4432251101193081,0.37551413319331417
2,I,19.924658,0.41478766003045514,0.35355027917207155
2,I,20.020548,0.39243378883342883,0.3327987344188964
2,I,20.116438,0.3716819765600253,0.3135043817970647
2,I,20.212329,0.35100319488817894,0.2955297124600639
2,I,20.308219,0.32944089535977816,0.2798197395136929
2,I,20.40411,0.3067127462980296,0.26141070871433025
2,I,20.5,0.28652020107987347,0.24043008750698194
2,I,20.59589,0.26140576666892457,0.21428797218270904
2,I,20.691781,0.2348805610344072,0.18563225947841333
2,I,20.787671,0.20901449213679216,0.15605115873252326
2,I,20.883562,0.18553708757132226,0.12700735962953774
2,I,20.979452,0.1611596648785486,0.09765535531312157
2,I,21.075342,0.13975075204125484,0.06841426729694886
2,I,21.171233,0.118236914600551,0.040585161964472316
2,I,21.267123,0.08949275362318841,0.012577639751552794
2,I,21.363014,0.061403098404016046,-0.013714306277776776
2,I,21.458904,0.03574757349591787,-0.03827043694593363
2,I,21.554795,0.011594054506049592,-0.06163586409324392
2,I,21.650685,-0.011233787828400397,-0.08392417692051879
2,I,21.746575,-0.030524626829386878,-0.10479894977390966
2,I,21.842466,-0.04920198476660029,-0.12447141367213423
2,I,21.938356,-0.06663995191344421,-0.1442812447020021
2,I,22.034247,-0.08196800192469628,-0.16045952123180562
2,I,22.130137,-0.09619194364957077,-0.17663218137794412
2,I,22.226027,-0.10980717989857607,-0.19177148096152194
2,I,22.321918,-0.12360569054513411,-0.2042021626309679
2,I,22.417808,-0.13644859813084115,-0.21608460403344812
2,I,22.513699,-0.1473975089775594,-0.22731847975543654
2,I,22.609589,-0.16119504240052188,-0.2383874755381605
2,I,22.705479,-0.17811021412811975,-0.25236000051013247
2,I,22.80137,-0.18967478052673586,-0.26440542697525937
2,I,22.89726,-0.19664849438366688,-0.2723281255716951
2,I,22.993151,-0.20633307084735245,-0.28171904455102964
2,I,23.089041,-0.21238923588815597,-0.29104430564473754
2,I,23.184932,-0.21984094337035512,-0.30307600895836184
2,I,23.280822,-0.22845285635983312,-0.315350626978534
2,I,23.376712,-0.23587373217376068,-0.32835330456307915
2,I,23.472603,-0.2424419914395134,-0.3414647228569283
2,I,23.568493,-0.25226145439260195,-0.3543926019335855
2,I,23.664384,-0.26337661267902923,-0.36728410951287566
2,I,23.760274,-0.2736614800912191,-0.3797501564045125
2,I,23.856164,-0.2780352709612969,-0.38900329367081093
2,I,23.952055,-0.2794848919747101,-0.39804119312672126
2,I,24.047945,-0.2834155850330433,-0.4068102505586459
2,I,24.143836,-0.2861544774588253,-0.40983716635890544
2,I,24.239726,-0.28514367789803036,-0.4109178735122179
2,I,24.335616,-0.2828450380583082,-0.41150725262099663
2,I,24.431507,-0.28102247002968406,-0.4105858415030521
2,I,24.527397,-0.27920117575862363,-0.40782225296100977
2,I,24.623288,-0.27336948680737666,-0.4027615822661269
2,I,24.719178,-0.2674299236742993,-0.39540712595407135
2,I,24.815068,-0.26124389385744556,-0.38853968072136347
2,I,24.910959,-0.2551231978398187,-0.3808091036211968
3,x,10.623288,,
3,x,10.719178,,
