Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
10.958904,0.997896,0.9976669209379202,0.00022907906207980666,,,1,x
10.968493,0.997898,0.9976672675058323,0.000230732494167607,,,1,x
10.978082,0.997764,0.9976676074097681,9.639259023186408e-05,,,1,x
10.987671,0.997765,0.9976679407355387,9.705926446135216e-05,,,1,x
10.99726,0.997894,0.9976682675670804,0.00022573243291956757,,,1,x
11.006849,0.997904,0.9976685879863794,0.00023541201362065056,,,1,x
11.016438,0.997229,0.9976689020715881,-0.00043990207158806083,,,1,x
11.026027,0.997312,0.9976692098986727,-0.0003572098986727168,,,1,x
11.035616,0.997704,0.9976695115509454,3.4488449054626e-05,,,1,x
11.045205,0.997793,0.9976698071190967,0.00012319288090334446,,,1,x
11.054795,0.997775,0.997670096724896,0.00010490327510392916,,,1,x
11.064384,0.997811,0.9976703803984471,0.00014061960155287156,,,1,x
11.073973,0.997824,0.997670658259,0.00015334174100001263,,,1,x
11.083562,0.997832,0.9976709303932161,0.0001610696067839701,,,1,x
11.093151,0.998195,0.9976711968851383,0.0005238031148617761,,,1,x
11.10274,0.998127,0.9976714578149816,0.0004555421850184205,,,1,x
11.112329,0.998077,0.9976717132546152,0.0004052867453847586,,,1,x
11.121918,0.998001,0.9976719632672799,0.0003290367327201116,,,1,x
11.131507,0.99756,0.9976722079082951,-0.0001122079082951366,,,1,x
11.141096,0.997586,0.9976724472276561,-8.64472276561612e-05,,,1,x
11.150685,0.99804,0.9976726812763611,0.0003673187236389319,,,1,x
11.160274,0.998062,0.9976729101059993,0.0003890898940006604,,,1,x
11.169863,0.997322,0.9976731337622429,-0.0003511337622428279,,,1,x
11.179452,0.997497,0.9976733522855464,-0.0001763522855464661,,,1,x
11.189041,0.998237,0.9976735657203945,0.0005634342796055902,,,1,x
11.19863,0.998208,0.9976737741134561,0.0005342258865438376,,,1,x
11.208219,0.997971,0.9976739775031835,0.0002970224968165125,,,1,x
11.217808,0.99795,0.997674175918397,0.0002758240816029822,,,1,x
11.227397,0.997754,0.9976743693807274,7.963061927263038e-05,,,1,x
11.236986,0.997747,0.9976745579060918,7.244209390822043e-05,,,1,x
11.246575,0.998518,0.9976747415074642,0.0008432584925358588,,,1,x
11.256164,0.998421,0.9976749201935499,0.0007460798064501395,,,1,x
11.265753,0.997924,0.9976750939611986,0.00024890603880145523,,,1,x
11.275342,0.997901,0.9976752627945935,0.00022573720540652875,,,1,x
11.284932,0.997118,0.997675426686883,-0.000557426686883078,,,1,x
11.294521,0.997221,0.9976755855761401,-0.00045458557614008743,,,1,x
11.30411,0.997762,0.9976757394579778,8.626054202220956e-05,,,1,x
11.313699,0.997744,0.9976758883166325,6.811168336751106e-05,,,1,x
11.323288,0.997884,0.9976760321349208,0.00020796786507915055,,,1,x
11.332877,0.997857,0.9976761708921983,0.00018082910780170547,,,1,x
11.342466,0.998,0.9976763045624121,0.0003236954375879231,,,1,x
11.352055,0.997935,0.9976764331132629,0.0002585668867370883,,,1,x
11.361644,0.998201,0.9976765565044502,0.000524443495549809,,,1,x
11.371233,0.998109,0.9976766746868927,0.000432325313107329,,,1,x
11.380822,0.998201,0.9976767875997857,0.0005242124002142745,,,1,x
11.390411,0.99811,0.9976768951700717,0.00043310482992831023,,,1,x
11.4,0.9976,0.9976769973113849,-7.699731138488541e-05,,,1,x
11.409589,0.997595,0.997677093926167,-8.209392616698175e-05,,,1,x
11.419178,0.997092,0.9976771849126616,-0.0005851849126615738,,,1,x
11.428767,0.997161,0.9976772701683024,-0.0005162701683024684,,,1,x
11.438356,0.997299,0.9976773495960818,-0.00037834959608173957,,,1,x
11.447945,0.997414,0.9976774231054476,-0.00026342310544757996,,,1,x
11.457534,0.998002,0.9976774906106062,0.00032450938939376783,,,1,x
11.467123,0.997957,0.9976775520265798,0.00027944797342016603,,,1,x
11.476712,0.997825,0.9976776072602007,0.00014739273979924583,,,1,x
11.486301,0.9978,0.9976776562086133,0.00012234379138675866,,,1,x
11.49589,0.997262,0.9976776987610774,-0.0004156987610773877,,,1,x
11.505479,0.99733,0.9976777348016007,-0.00034773480160066317,,,1,x
11.515068,0.996729,0.9976777642168932,-0.000948764216893272,,,1,x
11.524658,0.996915,0.997677786901094,-0.0007627869010939925,,,1,x
11.534247,0.99718,0.9976778027518187,-0.0004978027518187655,,,1,x
11.543836,0.997339,0.997677811685248,-0.0003388116852480749,,,1,x
11.553425,0.998301,0.9976778136237611,0.0006231863762389267,,,1,x
11.563014,0.998208,0.9976778084930416,0.0005301915069584329,,,1,x
11.572603,0.99772,0.9976777962073278,4.220379267227958e-05,,,1,x
11.582192,0.997699,0.9976777766678299,2.1223332170139386e-05,,,1,x
11.591781,0.997706,0.9976777497698581,2.8250230141857458e-05,,,1,x
11.60137,0.997679,0.9976777154047504,1.2845952496176594e-06,,,1,x
11.610959,0.99799,0.9976776734597638,0.00031232654023627404,,,1,x
11.620548,0.997926,0.9976776238169389,0.0002483761830610609,,,1,x
11.630137,0.998052,0.9976775663475054,0.00037443365249467675,,,1,x
11.639726,0.997979,0.9976775009102454,0.00030149908975452,,,1,x
11.649315,0.998121,0.997677427348932,0.0004435726510679805,,,1,x
11.658904,0.998068,0.9976773454911967,0.0003906545088032676,,,1,x
11.668493,0.997531,0.9976772551453381,-0.00014625514533816997,,,1,x
11.678082,0.997597,0.9976771561014144,-8.01561014144303e-05,,,1,x
11.687671,0.997589,0.9976770481399299,-8.804813992990823e-05,,,1,x
11.69726,0.997606,0.9976769310321566,-7.093103215660701e-05,,,1,x
11.706849,0.997352,0.9976768045387768,-0.0003248045387768128,,,1,x
11.716438,0.997403,0.9976766684095225,-0.0002736684095224762,,,1,x
11.726027,0.997327,0.9976765223865941,-0.0003495223865941366,,,1,x
11.735616,0.997383,0.9976763662040522,-0.00029336620405218117,,,1,x
11.745205,0.997545,0.9976761995872215,-0.00013119958722151992,,,1,x
11.754795,0.997559,0.9976760222302229,-0.00011702223022291847,,,1,x
11.764384,0.997644,0.9976758338646992,-3.183386469918226e-05,,,1,x
11.773973,0.997633,0.9976756341439426,-4.263414394256593e-05,,,1,x
11.783562,0.997918,0.9976754227096288,0.00024257729037113762,,,1,x
11.793151,0.997863,0.9976751991669752,0.00018780083302483153,,,1,x
11.80274,0.998186,0.9976749630720865,0.000511036927913544,,,1,x
11.812329,0.998102,0.9976747139221238,0.0004272860778762322,,,1,x
11.821918,0.997805,0.9976744511398915,0.00013054886010854805,,,1,x
11.831507,0.997764,0.9976741740644761,8.982593552386842e-05,,,1,x
11.841096,0.998464,0.9976738819470184,0.0007901180529815699,,,1,x
11.850685,0.998338,0.997673573937076,0.0006644260629239396,,,1,x
11.860274,0.997615,0.9976732490538075,-5.82490538074687e-05,,,1,x
11.869863,0.997602,0.9976729061698902,-7.090616989025023e-05,,,1,x
11.879452,0.997285,0.997672544010257,-0.0003875440102569794,,,1,x
11.889041,0.997311,0.9976721611395837,-0.0003611611395837322,,,1,x
11.89863,0.997913,0.9976717559508046,0.00024124404919545483,,,1,x
11.908219,0.997878,0.9976713266411379,0.00020667335886215277,,,1,x
11.917808,0.996801,0.9976708711709258,-0.0008698711709257401,,,1,x
11.927397,0.996922,0.997670387242473,-0.0007483872424730587,,,1,x
11.936986,0.996166,0.9976698723055648,-0.0015038723055648129,,,1,x
11.946575,0.996378,0.9976693235452959,-0.0012913235452959304,,,1,x
11.956164,0.996243,0.9976687378654556,-0.001425737865455634,,,1,x
11.965753,0.996424,0.9976681118884058,-0.0012441118884057856,,,1,x
11.975342,0.996193,0.9976674419648593,-0.001474441964859352,,,1,x
11.984932,0.996361,0.9976667241273224,-0.0013057241273223275,,,1,x
11.994521,0.997298,0.9976659544457349,-0.0003679544457348971,,,1,x
12.00411,0.997338,0.9976651286687711,-0.0003271286687711594,,,1,x
12.013699,0.997332,0.9976642426446527,-0.0003322426446527027,,,1,x
12.023288,0.997376,0.9976632924352742,-0.0002872924352741446,,,1,x
12.032877,0.997612,0.9976622745763537,-5.027457635364829e-05,,,1,x
12.042466,0.997618,0.9976611864214373,-4.3186421437302336e-05,,,1,x
12.052055,0.998108,0.9976600265842936,0.00044797341570634863,,,1,x
12.061644,0.998056,0.997657970974627,0.00039802902537300344,,,1,x
12.071233,0.998811,0.9976558871017227,0.0011551128982772996,,,1,x
12.080822,0.998671,0.9976537766916358,0.001017223308364179,,,1,x
12.090411,0.998751,0.9976516414465401,0.0010993585534599948,,,1,x
12.1,0.998593,0.9976494831114514,0.0009435168885485457,,,1,x
12.109589,0.999336,0.9976473036494254,0.001688696350574559,,,1,x
12.119178,0.999109,0.9976451052609039,0.0014638947390961388,,,1,x
12.128767,0.999261,0.9976428903456863,0.0016181096543136375,,,1,x
12.138356,0.999039,0.9976406614341655,0.0013983385658344893,,,1,x
12.147945,0.999429,0.9976384210137701,0.0017905789862299182,,,1,x
12.157534,0.99918,0.9976361714781155,0.001543828521884505,,,1,x
12.167123,0.999653,0.9976339151149659,0.002019084885034106,,,1,x
12.176712,0.999375,0.9976316540889698,0.001743345911030203,,,1,x
12.186301,0.999061,0.9976293904939555,0.0014316095060444844,,,1,x
12.19589,0.998857,0.9976271263094397,0.001229873690560268,,,1,x
12.205479,0.998181,0.9976248633181556,0.0005561366818443991,,,1,x
12.215068,0.998092,0.9976226031277982,0.0004693968722018216,,,1,x
12.224658,0.998498,0.997620347090512,0.000877652909488047,,,1,x
12.234247,0.998367,0.9976180972937059,0.00074890270629413,,,1,x
12.243836,0.998449,0.9976158551577485,0.0008331448422514987,,,1,x
12.253425,0.998325,0.9976136223382576,0.0007113776617424517,,,1,x
12.263014,0.99849,0.9976114002765789,0.0008785997234210807,,,1,x
12.272603,0.99836,0.9976091901805171,0.0007508098194829449,,,1,x
12.282192,0.998388,0.9976069931049869,0.0007810068950131477,,,1,x
12.291781,0.998272,0.9976048100054344,0.000667189994565609,,,1,x
12.30137,0.998431,0.9976026418023719,0.0008283581976280541,,,1,x
12.310959,0.998323,0.9976004893663055,0.0007225106336944398,,,1,x
12.320548,0.998344,0.997598353431167,0.0007456465688330249,,,1,x
12.330137,0.998245,0.9975962346165042,0.0006487653834958973,,,1,x
12.339726,0.997765,0.9975941335876046,0.00017086641239538736,,,1,x
12.349315,0.997743,0.9975920510823587,0.0001509489176413359,,,1,x
12.358904,0.997381,0.9975899879261932,-0.00020898792619328255,,,1,x
12.368493,0.997436,0.9975879450042022,-0.00015194500420223633,,,1,x
12.378082,0.997359,0.9975859231922355,-0.00022692319223549529,,,1,x
12.387671,0.997427,0.9975839233107178,-0.00015692331071781584,,,1,x
12.39726,0.997522,0.9975819460766555,-5.9946076655492675e-05,,,1,x
12.406849,0.997549,0.9975799921098442,-3.099210984414125e-05,,,1,x
12.416438,0.998114,0.9975780620358258,0.0005359379641741713,,,1,x
12.426027,0.998037,0.9975761564752036,0.0004608435247963616,,,1,x
12.435616,0.997736,0.9975742759246179,0.00016172407538206368,,,1,x
12.445205,0.997774,0.9975724207678757,0.00020157923212438256,,,1,x
12.454795,0.997713,0.9975705911961346,0.00014240880386540145,,,1,x
12.464384,0.997729,0.997568787927911,0.00016021207208893884,,,1,x
12.473973,0.996757,0.9975670107956649,-0.000810010795664895,,,1,x
12.483562,0.996943,0.9975652595137573,-0.0006222595137572728,,,1,x
12.493151,0.997009,0.9975635336856744,-0.0005545336856743743,,,1,x
12.50274,0.997105,0.9975618328839356,-0.0004568328839356095,,,1,x
12.512329,0.996999,0.99756015670536,-0.0005611567053600552,,,1,x
12.521918,0.997062,0.9975585047772867,-0.0004965047772866882,,,1,x
12.531507,0.997082,0.9975568767528512,-0.00047487675285118325,,,1,x
12.541096,0.997142,0.9975552723171517,-0.00041327231715171386,,,1,x
12.550685,0.996967,0.9975536912545367,-0.0005866912545366976,,,1,x
12.560274,0.997063,0.9975521334236841,-0.0004891334236840628,,,1,x
12.569863,0.996508,0.9975505986510526,-0.0010425986510526064,,,1,x
12.579452,0.996671,0.9975490866877779,-0.0008780866877778903,,,1,x
12.589041,0.996622,0.9975475971403572,-0.0009255971403572261,,,1,x
12.59863,0.996752,0.9975461295140817,-0.0007941295140817539,,,1,x
12.608219,0.99752,0.997544683416382,-2.4683416382065282e-05,,,1,x
12.617808,0.997516,0.9975432585785284,-2.725857852847735e-05,,,1,x
12.627397,0.997644,0.9975418546649849,0.00010214533501506917,,,1,x
12.636986,0.997636,0.9975404712692285,9.552873077145474e-05,,,1,x
12.646575,0.997503,0.9975391080227143,-3.610802271425406e-05,,,1,x
12.656164,0.997516,0.9975377646163117,-2.1764616311759077e-05,,,1,x
12.665753,0.997894,0.9975364407571607,0.0003575592428392005,,,1,x
12.675342,0.99786,0.9975351361495431,0.00032486385045682464,,,1,x
12.684932,0.997188,0.9975338503095321,-0.00034585030953215856,,,1,x
12.694521,0.997265,0.9975325831379375,-0.00026758313793751043,,,1,x
12.70411,0.997819,0.9975313343136347,0.00028766568636529044,,,1,x
12.713699,0.997787,0.9975301038549732,0.0002568961450267748,,,1,x
12.723288,0.997181,0.9975288918747132,-0.00034789187471317984,,,1,x
12.732877,0.99724,0.9975276985236282,-0.00028769852362819925,,,1,x
12.742466,0.997365,0.9975265238546102,-0.00016152385461021268,,,1,x
12.752055,0.997425,0.9975253678189981,-0.00010036781899813718,,,1,x
12.761644,0.997299,0.9975242303935276,-0.00022523039352750907,,,1,x
12.771233,0.997337,0.9975231115775834,-0.00018611157758341434,,,1,x
12.780822,0.997836,0.9975220113077642,0.000313988692235756,,,1,x
12.790411,0.997813,0.9975209294820117,0.00029207051798829653,,,1,x
12.8,0.997103,0.997519866071195,-0.0004168660711950656,,,1,x
12.809589,0.997186,0.9975188211756045,-0.0003328211756045141,,,1,x
12.819178,0.997882,0.9975177951763167,0.00036420482368337836,,,1,x
12.828767,0.997858,0.9975167887572135,0.00034121124278652104,,,1,x
12.838356,0.997875,0.997515802907752,0.0003591970922479648,,,1,x
12.847945,0.997825,0.9975148388790902,0.00031016112090975767,,,1,x
12.857534,0.997617,0.9975138980316988,0.00010310196830121132,,,1,x
12.867123,0.99763,0.9975129817910501,0.0001170182089499372,,,1,x
12.876712,0.997449,0.9975120915470753,-6.309154707528908e-05,,,1,x
12.886301,0.997496,0.9975112286154002,-1.5228615400153522e-05,,,1,x
12.89589,0.997278,0.9975103942279218,-0.00023239422792176168,,,1,x
12.905479,0.997365,0.9975095895924772,-0.0001445895924772067,,,1,x
12.915068,0.99776,0.9975088160847185,0.0002511839152814499,,,1,x
12.924658,0.99776,0.9975080751933074,0.00025192480669256057,,,1,x
12.934247,0.997845,0.9975073687707161,0.00033763122928387457,,,1,x
12.943836,0.997804,0.9975066985067106,0.0002973014932894369,,,1,x
12.953425,0.997158,0.9975060660957283,-0.0003480660957283499,,,1,x
12.963014,0.997226,0.9975054731052442,-0.0002794731052442323,,,1,x
12.972603,0.997434,0.9975049208253215,-7.092082532145216e-05,,,1,x
12.982192,0.997442,0.9975044102873696,-6.24102873695298e-05,,,1,x
12.991781,0.997064,0.9975039423748743,-0.00043994237487432475,,,1,x
13.00137,0.997119,0.9975035178828079,-0.000384517882807911,,,1,x
13.010959,0.996815,0.9975031376220109,-0.0006881376220109203,,,1,x
13.020548,0.996935,0.9975028024130275,-0.0005678024130274517,,,1,x
13.030137,0.996769,0.9975025129640072,-0.0007335129640071436,,,1,x
13.039726,0.996947,0.9975022698380822,-0.0005552698380821841,,,1,x
13.049315,0.996816,0.99750207344689,-0.0006860734468899787,,,1,x
13.058904,0.996973,0.9975019240598152,-0.0005289240598151945,,,1,x
13.068493,0.996834,0.9975018218327243,-0.0006678218327242913,,,1,x
13.078082,0.997059,0.9975017668465025,-0.00044276684650246256,,,1,x
13.087671,0.99738,0.9975017592325537,-0.00012175923255364207,,,1,x
13.09726,0.997483,0.9975017991669736,-1.8799166973559878e-05,,,1,x
13.106849,0.996939,0.9975018868000828,-0.0005628868000827625,,,1,x
13.116438,0.997093,0.9975020222221543,-0.0004090222221543316,,,1,x
13.126027,0.99747,0.99750220539215,-3.220539214998652e-05,,,1,x
13.135616,0.997514,0.9975024361420101,1.1563857989949078e-05,,,1,x
13.145205,0.997431,0.9975027142118019,-7.171421180196536e-05,,,1,x
13.154795,0.997496,0.997503039277719,-7.039277718945414e-06,,,1,x
13.164384,0.997822,0.9975034107436057,0.00031858925639427493,,,1,x
13.173973,0.997826,0.9975038279242274,0.00032217207577256435,,,1,x
13.183562,0.997543,0.9975042898726051,3.8710127394869787e-05,,,1,x
13.193151,0.997602,0.9975047954117564,9.720458824358236e-05,,,1,x
13.20274,0.997096,0.9975053431353731,-0.00040934313537310807,,,1,x
13.212329,0.997225,0.9975059314661004,-0.0002809314661004203,,,1,x
13.221918,0.996739,0.997506558833109,-0.0007675588331089722,,,1,x
13.231507,0.996974,0.9975072237331025,-0.0005332237331024947,,,1,x
13.241096,0.997603,0.9975079248249311,9.507517506890384e-05,,,1,x
13.250685,0.997645,0.9975086609276803,0.0001363390723196911,,,1,x
13.260274,0.997219,0.9975094309803358,-0.0002904309803358762,,,1,x
13.269863,0.997263,0.9975102339963857,-0.00024723399638570953,,,1,x
13.279452,0.996998,0.9975110689440639,-0.000513068944063888,,,1,x
13.289041,0.997061,0.9975119347610436,-0.00045093476104363095,,,1,x
13.29863,0.996819,0.9975128305055948,-0.0006938305055947946,,,1,x
13.308219,0.996912,0.9975137553749827,-0.0006017553749826376,,,1,x
13.317808,0.997061,0.9975147085987957,-0.0004537085987956768,,,1,x
13.327397,0.997117,0.9975156894196019,-0.0003986894196018609,,,1,x
13.336986,0.997282,0.9975166970669952,-0.0002346970669951931,,,1,x
13.346575,0.997337,0.9975177307755694,-0.0001807307755693488,,,1,x
13.356164,0.997047,0.9975187898669672,-0.00047178986696716496,,,1,x
13.365753,0.997197,0.997519873750251,-0.00032287375025097376,,,1,x
13.375342,0.997492,0.9975209817975592,-2.8981797559168854e-05,,,1,x
13.384932,0.997559,0.9975221134457226,3.6886554277359984e-05,,,1,x
13.394521,0.9974,0.9975232677149259,-0.00012326771492598976,,,1,x
13.40411,0.997492,0.9975244439021027,-3.244390210266346e-05,,,1,x
13.413699,0.996839,0.997525641115911,-0.0006866411159109909,,,1,x
13.423288,0.99693,0.9975268583563266,-0.0005968583563266128,,,1,x
13.432877,0.996971,0.9975280943968786,-0.0005570943968785658,,,1,x
13.442466,0.997092,0.9975293477641194,-0.00043734776411941123,,,1,x
13.452055,0.997779,0.9975306168275513,0.00024838317244868513,,,1,x
13.461644,0.99782,0.997531899843868,0.00028810015613200957,,,1,x
13.471233,0.997373,0.9975331949794516,-0.0001601949794516333,,,1,x
13.480822,0.997455,0.9975345003509007,-7.950035090076302e-05,,,1,x
13.490411,0.997376,0.9975358141347466,-0.00015981413474652761,,,1,x
13.5,0.997411,0.9975371346144597,-0.0001261346144596498,,,1,x
13.509589,0.996979,0.997538460271207,-0.0005594602712070129,,,1,x
13.519178,0.997124,0.9975397897732117,-0.0004157897732116611,,,1,x
13.528767,0.998076,0.9975411219033352,0.0005348780966647482,,,1,x
13.538356,0.998028,0.9975424555474701,0.00048554445252990686,,,1,x
13.547945,0.99846,0.9975437896398415,0.0009162103601585425,,,1,x
13.557534,0.998381,0.9975451231579797,0.0008358768420202445,,,1,x
13.567123,0.997655,0.9975464550829998,0.0001085449170001862,,,1,x
13.576712,0.997686,0.9975477843929634,0.00013821560703652924,,,1,x
13.586301,0.997369,0.9975491099801949,-0.0001801099801949091,,,1,x
13.59589,0.997438,0.9975504306681411,-0.00011243066814103919,,,1,x
13.605479,0.997268,0.9975517451972689,-0.0002837451972688143,,,1,x
13.615068,0.99734,0.9975530522297855,-0.0002130522297855153,,,1,x
13.624658,0.997337,0.9975543503855979,-0.000217350385597892,,,1,x
13.634247,0.997418,0.9975556377240795,-0.00013763772407948682,,,1,x
13.643836,0.997737,0.9975569126234795,0.00018008737652053242,,,1,x
13.653425,0.997752,0.9975581733413897,0.00019382665861022996,,,1,x
13.663014,0.99756,0.9975594183621752,5.816378247924803e-07,,,1,x
13.672603,0.997572,0.9975606464048161,1.1353595183893894e-05,,,1,x
13.682192,0.997277,0.9975618563664633,-0.00028485636646335966,,,1,x
13.691781,0.997312,0.99756304731865,-0.0002510473186499995,,,1,x
13.70137,0.997368,0.9975642185020198,-0.00019621850201978486,,,1,x
13.710959,0.997384,0.9975653693225006,-0.00018136932250056859,,,1,x
13.720548,0.99782,0.9975664993236468,0.00025350067635321327,,,1,x
13.730137,0.997803,0.9975676082110261,0.00023539178897391544,,,1,x
13.739726,0.997679,0.9975686958814151,0.00011030411858492517,,,1,x
13.749315,0.997671,0.9975697624549911,0.00010123754500890314,,,1,x
13.758904,0.998041,0.9975708083455719,0.000470191654428076,,,1,x
13.768493,0.997978,0.9975718342668576,0.0004061657331424495,,,1,x
13.778082,0.997834,0.9975728412323152,0.0002611587676848437,,,1,x
13.787671,0.99779,0.9975738305335579,0.00021616946644209545,,,1,x
13.79726,0.997993,0.9975748037155867,0.00041819628441330803,,,1,x
13.806849,0.99795,0.9975757625132873,0.00037423748671272516,,,1,x
13.816438,0.997796,0.99757670869595,0.00021929130404996222,,,1,x
13.826027,0.997771,0.9975776440614961,0.00019335593850389188,,,1,x
13.835616,0.997915,0.9975785704410257,0.00033642955897428273,,,1,x
13.845205,0.997879,0.9975794897224013,0.0002995102775986691,,,1,x
13.854795,0.997511,0.9975804039599966,-6.940395999655014e-05,,,1,x
13.864384,0.997564,0.997581315019766,-1.7315019765984374e-05,,,1,x
13.873973,0.997931,0.9975822252366124,0.0003487747633875715,,,1,x
13.883562,0.997951,0.9975831370214006,0.0003678629785994758,,,1,x
13.893151,0.99724,0.9975840528192885,-0.0003440528192885095,,,1,x
13.90274,0.997322,0.9975849750602092,-0.0002629750602091141,,,1,x
13.912329,0.997695,0.9975859060679501,0.00010909393204994178,,,1,x
13.921918,0.997714,0.9975868480511799,0.00012715194882007008,,,1,x
13.931507,0.998261,0.9975878030484162,0.0006731969515837433,,,1,x
13.941096,0.99817,0.9975887729482579,0.0005812270517421281,,,1,x
13.950685,0.998152,0.9975897595805041,0.0005622404194959296,,,1,x
13.960274,0.998066,0.9975907647310973,0.0004752352689026962,,,1,x
13.969863,0.99798,0.9975917901282887,0.00038820987171128696,,,1,x
13.979452,0.997918,0.9975928373998072,0.0003251626001927743,,,1,x
13.989041,0.997287,0.9975939079538761,-0.00030690795387611214,,,1,x
13.99863,0.997318,0.9975950029886049,-0.0002770029886048908,,,1,x
14.008219,0.997448,0.9975961235723029,-0.00014812357230287176,,,1,x
14.017808,0.997493,0.9975972706454977,-0.00010427064549778375,,,1,x
14.027397,0.998785,0.9975984449700539,0.0011865550299461347,,,1,x
14.036986,0.99864,0.9975996470911338,0.0010403529088661712,,,1,x
14.046575,0.998355,0.9976008772986636,0.0007541227013363461,,,1,x
14.056164,0.998263,0.997602135634277,0.0006608643657229907,,,1,x
14.065753,0.997652,0.9976034219866358,4.857801336421996e-05,,,1,x
14.075342,0.997646,0.9976047361270504,4.12638729496706e-05,,,1,x
14.084932,0.997586,0.9976060779094197,-2.0077909419713436e-05,,,1,x
14.094521,0.997607,0.9976074467199851,-4.467199851143633e-07,,,1,x
14.10411,0.997649,0.9976088423287907,4.015767120935099e-05,,,1,x
14.113699,0.997662,0.9976102643582175,5.173564178251322e-05,,,1,x
14.123288,0.997685,0.9976117125529178,7.328744708223756e-05,,,1,x
14.132877,0.997682,0.9976131867740272,6.881322597274142e-05,,,1,x
14.142466,0.997691,0.9976146868519319,7.631314806810785e-05,,,1,x
14.152055,0.997713,0.9976162125597484,9.678744025154451e-05,,,1,x
14.161644,0.997817,0.997617763679389,0.00019923632061091823,,,1,x
14.171233,0.997798,0.997619339983536,0.00017866001646393848,,,1,x
14.180822,0.997908,0.9976209411160268,0.00028705888397317914,,,1,x
14.190411,0.997865,0.997622566551159,0.00024243344884100626,,,1,x
14.2,0.996992,0.9976242155449905,-0.0006322155449904887,,,1,x
14.209589,0.997087,0.9976258871457213,-0.0005388871457213673,2.84993800147378e-07,0.828274810614417,1,x
14.219178,0.997639,0.9976275802079054,1.1419792094624626e-05,2.8490247481967616e-07,0.827329316285204,1,x
14.228767,0.997628,0.9976292934525431,-1.2934525431829158e-06,2.848963961796789e-07,0.8273243563262727,1,x
14.238356,0.998099,0.9976310255963611,0.0004679744036388822,2.8543580068709963e-07,0.8264779601668345,1,x
14.247945,0.998064,0.9976327753772993,0.0004312246227006211,2.85895343981152e-07,0.8267779893208376,1,x
14.257534,0.998609,0.9976345414658163,0.0009744585341836531,2.883394937213224e-07,0.8266611459445755,1,x
14.267123,0.998486,0.9976363224857295,0.0008496775142704527,2.8992759585820035e-07,0.8277470095726707,1,x
14.276712,0.998936,0.9976381171642881,0.001297882835711972,2.940792448020008e-07,0.8296683700597326,1,x
14.286301,0.998751,0.9976399243539609,0.0011110756460391835,2.9524193535574756e-07,0.8307978617429455,1,x
14.29589,0.998184,0.9976417429861075,0.0005422570138924332,2.9458113180960876e-07,0.8310341438429331,1,x
14.305479,0.998122,0.9976435720525734,0.0004784279474265851,2.8926725006812604e-07,0.8286520322857145,1,x
