tsid,var,Time,ktau_variance,ktau_ac
1,x,22.226027,0.028232530155001004,0.05703807695613558
1,x,22.321918,0.04269027935149049,0.06804873613384252
1,x,22.417808,0.05718970323003772,0.08112258840247036
1,x,22.513699,0.07279499125605733,0.09611929140690703
1,x,22.609589,0.08713894324853229,0.11019439008480106
1,x,22.705479,0.09892234507913429,0.1244697810256214
1,x,22.80137,0.10840981644054272,0.13461193136472469
1,x,22.89726,0.11654897369287623,0.14533191857841524
1,x,22.993151,0.12729615577349845,0.15916195385019208
1,x,23.089041,0.13448134960014008,0.1733208802755239
1,x,23.184932,0.14172951231774758,0.1856529091823209
1,x,23.280822,0.14743447766703582,0.19560164211327002
1,x,23.376712,0.15226620517426454,0.20441192578150674
1,x,23.472603,0.1653160836310194,0.21936944185198295
1,x,23.568493,0.1792643968053804,0.23450189155107184
1,x,23.664384,0.18903635670967142,0.24933227623274057
1,x,23.760274,0.20309983653205785,0.26431353554923204
1,x,23.856164,0.21368505385596867,0.27884236867353096
1,x,23.952055,0.2236375625460611,0.2928707187463636
1,x,24.047945,0.2342014928921219,0.3065563638092521
1,x,24.143836,0.24813384813384812,0.3194225281181802
1,x,24.239726,0.26043162834951106,0.3310291198184929
1,x,24.335616,0.2733196897888841,0.34188927186557516
1,x,24.431507,0.2868465326040043,0.35411040350923556
1,x,24.527397,0.2998945275352295,0.3646719114722918
1,x,24.623288,0.3127037876280435,0.3761573779395914
1,x,24.719178,0.3248908442489085,0.3872112788721128
1,x,24.815068,0.3356091414170342,0.3951641805699884
1,x,24.910959,0.3461401224745648,0.402420560297025
1,I,10.623288,,
1,I,10.719178,,
1,I,10.815068,,
1,I,10.910959,,
1,I,11.006849,,
1,I,11.10274,,
1,I,11.19863,,
1,I,11.294521,,
1,I,11.390411,,
1,I,11.486301,,
1,I,11.582192,,
1,I,11.678082,,
1,I,11.773973,,
1,I,11.869863,,
1,I,11.965753,,
1,I,12.061644,,
1,I,12.157534,,
1,I,12.253425,,
1,I,12.349315,,
1,I,12.445205,,
1,I,12.541096,,
1,I,12.636986,,
1,I,12.732877,,
1,I,12.828767,,
1,I,12.924658,,
1,I,13.020548,,
1,I,13.116438,,
1,I,13.212329,,
1,I,13.308219,,
1,I,13.40411,,
1,I,13.5,,
1,I,13.59589,,
1,I,13.691781,,
1,I,13.787671,,
1,I,13.883562,,
1,I,13.979452,,
1,I,14.075342,,
1,I,14.171233,,
1,I,14.267123,0.4666666666666666,-0.6
1,I,14.363014,0.8166666666666667,-0.25
1,I,14.458904,0.027692307692307693,-0.556923076923077
1,I,14.554795,-0.4222222222222223,-0.6000000000000001
1,I,14.650685,-0.5690821256038647,-0.2386473429951691
1,I,14.746575,-0.6701298701298702,-0.059740259740259746
1,I,14.842466,-0.7407925407925408,-0.2913752913752914
1,I,14.938356,-0.7178947368421054,-0.4070175438596492
1,I,15.034247,-0.73406292749658,-0.49767441860465117
1,I,15.130137,-0.71359649122807,-0.5048245614035087
1,I,15.226027,-0.5859838274932615,-0.27798742138364785
1,I,15.321918,-0.495352323838081,-0.08035982008995501
1,I,15.417808,-0.4262857142857143,0.061587301587301586
1,I,15.513699,-0.4069716775599128,0.096078431372549
1,I,15.609589,-0.3150684931506849,0.1567312234293812
1,I,15.705479,-0.18527708850289495,0.221505376344086
1,I,15.80137,-0.0484118291347207,0.3074844833880978
1,I,15.89726,0.06,0.3706493506493506
1,I,15.993151,0.1558267945364719,0.41249636733507694
1,I,16.089041,0.23464154892726327,0.45588697017268454
1,I,16.184932,0.30248638408714185,0.4703291498934407
1,I,16.280822,0.3639965546942291,0.47286821705426346
1,I,16.376712,0.41687315634218297,0.47067846607669617
1,I,16.472603,0.46491164803461943,0.48142805625676155
1,I,16.568493,0.5060892649742824,0.48956363033018085
1,I,16.664384,0.5385416666666667,0.49160539215686283
1,I,16.760274,0.5365016314370834,0.48418215349695
1,I,16.856164,0.522635046113307,0.4852173913043479
1,I,16.952055,0.5291375291375291,0.4813397129186603
1,I,17.047945,0.5582684379294549,0.5027943197434723
1,I,17.143836,0.5824708025286617,0.5341262187935283
1,I,17.239726,0.6065501306007635,0.561181434599156
1,I,17.335616,0.6295988673902784,0.5803303445021236
1,I,17.431507,0.6484363894811656,0.5911158493248045
1,I,17.527397,0.6542179777163442,0.6072044902404289
1,I,17.623288,0.6729862319987339,0.6227884158885899
1,I,17.719178,0.6902462759188562,0.6420390747810465
1,I,17.815068,0.7061843971631204,0.6568226950354609
1,I,17.910959,0.7211224009151471,0.6736424197564095
1,I,18.006849,0.7314409922004859,0.6885308784042962
1,I,18.10274,0.7373958523383811,0.7028522775649212
1,I,18.19863,0.7397358665430954,0.708734939759036
1,I,18.294521,0.7452195526097762,0.7109527754763877
1,I,18.390411,0.7442159654117894,0.7120531477380575
1,I,18.486301,0.7384793671587645,0.7073411598730287
1,I,18.582192,0.7325814536340852,0.7074416811258917
1,I,18.678082,0.7249711569523283,0.7017490424108174
1,I,18.773973,0.7106590004422821,0.6755064130915525
1,I,18.869863,0.6866658181663908,0.6481778456577998
1,I,18.965753,0.6668295861844249,0.6181003584229391
1,I,19.061644,0.6603608186905647,0.5968535984033186
1,I,19.157534,0.6540076766764505,0.5797546473997139
1,I,19.253425,0.6459460438167663,0.5594133623030962
1,I,19.349315,0.6132933463523503,0.523057609150509
1,I,19.445205,0.5755486104109957,0.48842961320025535
1,I,19.541096,0.5399183356017888,0.45484477283038427
1,I,19.636986,0.5060883704931362,0.42641108227274144
1,I,19.732877,0.473731884057971,0.39789855072463765
1,I,19.828767,0.4420582830139145,0.3731804789825268
1,I,19.924658,0.4136258530257741,0.35129434324065195
1,I,20.020548,0.3913100400949186,0.33060578785151246
1,I,20.116438,0.3705944462042023,0.31136099672685036
1,I,20.212329,0.34995015974440896,0.2934543130990415
1,I,20.308219,0.3283613133264003,0.27779923735948103
1,I,20.40411,0.30559915520675834,0.2594235246118031
1,I,20.5,0.28533792589834295,0.2384658350400298
1,I,20.59589,0.26020456546772336,0.2120571699519068
1,I,20.691781,0.23347797501643652,0.1830637738330046
1,I,20.787671,0.2074993083782001,0.15332723287438021
1,I,20.883562,0.18375093029025058,0.12418754651451253
1,I,20.979452,0.15930323669459345,0.09474614750969401
1,I,21.075342,0.1378364652107669,0.06552330351213033
1,I,21.171233,0.1162382445141066,0.037704949178303415
1,I,21.267123,0.08750369713102632,0.009775214433599525
1,I,21.363014,0.059431059610990156,-0.016442053367400185
1,I,21.458904,0.033778338414099995,-0.04094046743053365
1,I,21.554795,0.009443847164627383,-0.06423659106810697
1,I,21.650685,-0.013488526770867974,-0.08646491519787163
1,I,21.746575,-0.03272232216657752,-0.10733375472034487
1,I,21.842466,-0.05137637874909136,-0.1269997787680541
1,I,21.938356,-0.06880384692446403,-0.1468088713530509
1,I,22.034247,-0.084103211836882,-0.16295561169252978
1,I,22.130137,-0.09829334507300609,-0.17912686183872625
1,I,22.226027,-0.11187576999111824,-0.1942698335386643
1,I,22.321918,-0.1256815924573699,-0.20668093499517398
1,I,22.417808,-0.138498114444991,-0.21853309285675251
1,I,22.513699,-0.14950673483827043,-0.2297641137914002
1,I,22.609589,-0.16339204174820612,-0.24082452707110244
1,I,22.705479,-0.1804721276351532,-0.2547984338932037
1,I,22.80137,-0.19215881883479652,-0.26685454908220274
1,I,22.89726,-0.19951215347651627,-0.274879562889515
1,I,22.993151,-0.2093683632805975,-0.28426754480158445
1,I,23.089041,-0.2157562313933804,-0.2935707197478255
1,I,23.184932,-0.22343799990858812,-0.3061383061383061
1,I,23.280822,-0.23220242290009735,-0.31868407217244427
1,I,23.376712,-0.23994830116760502,-0.33175754123858137
1,I,23.472603,-0.24680161769596323,-0.3448803355539107
1,I,23.568493,-0.2568684321143337,-0.35789407313997473
1,I,23.664384,-0.2682859525746234,-0.3707643043214135
1,I,23.760274,-0.27885209178422227,-0.38316482008435754
1,I,23.856164,-0.2834159223761906,-0.39277766238390555
1,I,23.952055,-0.28534191846708823,-0.4020596563360615
1,I,24.047945,-0.28963818760994625,-0.4109218846574431
1,I,24.143836,-0.2929140320444668,-0.41416447503404025
1,I,24.239726,-0.29230149944651307,-0.41536772576321745
1,I,24.335616,-0.29006534539709894,-0.4160383455407152
1,I,24.431507,-0.2882417708250755,-0.4152753921905416
1,I,24.527397,-0.28635255468142123,-0.4129022218379873
1,I,24.623288,-0.2807597321587697,-0.40816593256443545
1,I,24.719178,-0.27494583874945844,-0.4012398760123988
1,I,24.815068,-0.26869318321291513,-0.3948139723270028
1,I,24.910959,-0.26248452995162097,-0.38737322596717944
2,x,10.623288,,
2,x,10.719178,,
2,x,10.815068,,
2,x,10.910959,,
2,x,11.006849,,
2,x,11.10274,,
2,x,11.19863,,
2,x,11.294521,,
2,x,11.390411,,
2,x,11.486301,,
2,x,11.582192,,
2,x,11.678082,,
2,x,11.773973,,
2,x,11.869863,,
2,x,11.965753,,
2,x,12.061644,,
2,x,12.157534,,
2,x,12.253425,,
2,x,12.349315,,
2,x,12.445205,,
2,x,12.541096,,
2,x,12.636986,,
2,x,12.732877,,
2,x,12.828767,,
2,x,12.924658,,
2,x,13.020548,,
2,x,13.116438,,
2,x,13.212329,,
2,x,13.308219,,
2,x,13.40411,,
2,x,13.5,,
2,x,13.59589,,
2,x,13.691781,,
2,x,13.787671,,
2,x,13.883562,,
2,x,13.979452,,
2,x,14.075342,,
2,x,14.171233,,
2,x,14.267123,0.8666666666666666,0.6
2,x,14.363014,0.19999999999999998,-0.35
2,x,14.458904,0.4030769230769231,-0.05230769230769231
2,x,14.554795,0.0031746031746031746,0.4095238095238095
2,x,14.650685,-0.11111111111111112,0.5690821256038647
2,x,14.746575,0.24935064935064938,0.7025974025974027
2,x,14.842466,0.40326340326340326,0.7445221445221444
2,x,14.938356,0.5108771929824563,0.6863157894736843
2,x,15.034247,0.4435020519835841,0.6777017783857728
2,x,15.130137,0.37061403508771923,0.7232456140350876
2,x,15.226027,0.2557053009883199,0.5992812219227315
2,x,15.321918,0.14062968515742127,0.4332833583208396
2,x,15.417808,0.104,0.27746031746031746
2,x,15.513699,-0.03965141612200435,0.096078431372549
2,x,15.609589,-0.16655644780349552,-0.04204062352385451
2,x,15.705479,-0.2698097601323408,-0.16112489660876758
2,x,15.80137,-0.33479372033588906,-0.2420591456736035
2,x,15.89726,-0.38025974025974024,-0.2945454545454545
2,x,15.993151,-0.40645161290322573,-0.3299622202848009
2,x,16.089041,-0.42982731554160136,-0.3784406070120357
2,x,16.184932,-0.4300734075301918,-0.40686715605020135
2,x,16.280822,-0.41068044788975017,-0.41429801894918167
2,x,16.376712,-0.3998033431661751,-0.40428711897738456
2,x,16.472603,-0.38124774612333207,-0.4276235124413991
2,x,16.568493,-0.3381118300978928,-0.4538576406172225
2,x,16.664384,-0.2768995098039216,-0.48412990196078437
2,x,16.760274,-0.18938856575400767,-0.4870761810185843
2,x,16.856164,-0.10540184453227933,-0.49227931488801063
2,x,16.952055,-0.02981229297018771,-0.4920868605079131
2,x,17.047945,0.03618873110398534,-0.4654145671094823
2,x,17.143836,0.09233901210757527,-0.44939462123647267
2,x,17.239726,0.14072734579063692,-0.4321076953988346
2,x,17.335616,0.16957055214723926,-0.4296554978763567
2,x,17.431507,0.18073916133617626,-0.42672352523098794
2,x,17.527397,0.1932981486135545,-0.43252073385272677
2,x,17.623288,0.22870707390409872,-0.4131982908688083
2,x,17.719178,0.2682685829777678,-0.37573171644584175
2,x,17.815068,0.3064964539007092,-0.33773049645390063
2,x,17.910959,0.33945225758697267,-0.30230805463966093
2,x,18.006849,0.3674977624344713,-0.26244725738396624
2,x,18.10274,0.3904032110928663,-0.22471568448579943
2,x,18.19863,0.4192075996292863,-0.1851251158480074
2,x,18.294521,0.44417564208782095,-0.14622479977906655
2,x,18.390411,0.4653801539597174,-0.11045027944743224
2,x,18.486301,0.4781679850859072,-0.07639441729228598
2,x,18.582192,0.49491035280508966,-0.04326200115673799
2,x,18.678082,0.515621394619041,-0.008703678065439107
2,x,18.773973,0.5355683325961964,0.031578947368421054
2,x,18.869863,0.5543337151584573,0.07016248780280852
2,x,18.965753,0.5685565330726622,0.10648419680677747
2,x,19.061644,0.580886784330607,0.14123586271670646
2,x,19.157534,0.5940844434409573,0.1736885677730112
2,x,19.253425,0.6088792323012856,0.20469310157523085
2,x,19.349315,0.6227367833728553,0.23337982982284833
2,x,19.445205,0.6339012669287898,0.2562825553651242
2,x,19.541096,0.6433210188605871,0.27848856050294896
2,x,19.636986,0.65014540792395,0.30086619343944465
2,x,19.732877,0.6607125603864734,0.3234420289855072
2,x,19.828767,0.6681893760392055,0.3397042093287827
2,x,19.924658,0.6670576955614461,0.34661327618295645
2,x,20.020548,0.6639445762758095,0.35686659575048413
2,x,20.116438,0.6594974131559497,0.37318129025446095
2,x,20.212329,0.6536741214057509,0.3917546325878594
2,x,20.308219,0.642638538107265,0.40932006140741845
2,x,20.40411,0.626908584731322,0.4252429980560155
2,x,20.5,0.6121020294172409,0.43692980822938005
2,x,20.59589,0.5930908351960984,0.4393732077942605
2,x,20.691781,0.5739031339031339,0.44094674556213015
2,x,20.787671,0.5534123555574473,0.4403864569811241
2,x,20.883562,0.5288431323906392,0.4432564293392872
2,x,20.979452,0.5077331083117352,0.4471138970928013
2,x,21.075342,0.488752588193929,0.45156854318865497
2,x,21.171233,0.468308159969602,0.4517336373135747
2,x,21.267123,0.44009168884945277,0.4429754510499852
2,x,21.363014,0.41172067581913374,0.433038847005056
2,x,21.458904,0.38486281929990535,0.42504642769543427
2,x,21.554795,0.3659140940971689,0.41958736497209853
2,x,21.650685,0.3492384436315264,0.41203192550714995
2,x,21.746575,0.3390836453217938,0.4032835772515842
2,x,21.842466,0.3247495338326854,0.39680161815366133
2,x,21.938356,0.3039409398455682,0.3853305180093399
2,x,22.034247,0.28391675688680384,0.3747564056297366
2,x,22.130137,0.2628307285934405,0.36780101254677533
2,x,22.226027,0.23902243360169614,0.35906369080021777
2,x,22.321918,0.21597493250521077,0.35003567082126824
2,x,22.417808,0.19084002841995956,0.3361261408974149
2,x,22.513699,0.16731500887743794,0.32471665620953416
2,x,22.609589,0.1469536855838226,0.31915981735159815
2,x,22.705479,0.12682149188251646,0.314310492150336
2,x,22.80137,0.10615023942537909,0.3047436153232243
2,x,22.89726,0.08261436951934921,0.2859097727854817
2,x,22.993151,0.05926456200634739,0.2690863101629799
2,x,23.089041,0.03737551806666277,0.2525736968069581
2,x,23.184932,0.01736825266237031,0.2388546094428447
2,x,23.280822,-0.002369207020369811,0.22724923655156215
2,x,23.376712,-0.023097986812416486,0.2115358496352604
2,x,23.472603,-0.04311781932867763,0.19621107284995545
2,x,23.568493,-0.061916771752837316,0.18149642707019753
2,x,23.664384,-0.07950700672357162,0.16602176666220486
2,x,23.760274,-0.09478718895683233,0.15122197332041734
2,x,23.856164,-0.10894038752559272,0.13882674104625975
2,x,23.952055,-0.12311779993018115,0.12177184748458168
2,x,24.047945,-0.1357504873294347,0.11162839347691723
2,x,24.143836,-0.14765448678492157,0.10509391378956595
2,x,24.239726,-0.16019651074496605,0.09805227478569535
2,x,24.335616,-0.1709033462587965,0.0902161424673273
2,x,24.431507,-0.18079081115838247,0.08237014331140062
2,x,24.527397,-0.18991614074522345,0.07418345292642863
2,x,24.623288,-0.19930069336592232,0.06574670502669076
2,x,24.719178,-0.20876579008765792,0.057564243575642444
2,x,24.815068,-0.21765442301555477,0.04837619565839968
2,x,24.910959,-0.22753909703135802,0.03779352909976373
2,I,10.623288,,
2,I,10.719178,,
2,I,10.815068,,
2,I,10.910959,,
2,I,11.006849,,
2,I,11.10274,,
2,I,11.19863,,
2,I,11.294521,,
2,I,11.390411,,
2,I,11.486301,,
2,I,11.582192,,
2,I,11.678082,,
2,I,11.773973,,
2,I,11.869863,,
2,I,11.965753,,
2,I,12.061644,,
2,I,12.157534,,
2,I,12.253425,,
2,I,12.349315,,
2,I,12.445205,,
2,I,12.541096,,
2,I,12.636986,,
2,I,12.732877,,
2,I,12.828767,,
2,I,12.924658,,
2,I,13.020548,,
2,I,13.116438,,
2,I,13.212329,,
2,I,13.308219,,
2,I,13.40411,,
2,I,13.5,,
2,I,13.59589,,
2,I,13.691781,,
2,I,13.787671,,
2,I,13.883562,,
2,I,13.979452,,
2,I,14.075342,,
2,I,14.171233,,
2,I,14.267123,0.6,-0.06666666666666665
2,I,14.363014,0.7,0.31666666666666665
2,I,14.458904,0.28615384615384615,0.26153846153846155
2,I,14.554795,0.19047619047619052,-0.2412698412698413
2,I,14.650685,0.35072463768115947,-0.5033816425120773
2,I,14.746575,0.49870129870129876,-0.6038961038961039
2,I,14.842466,0.21025641025641023,-0.6717948717948717
2,I,14.938356,-0.07578947368421055,-0.7270175438596492
2,I,15.034247,-0.26073871409028726,-0.6908344733242133
2,I,15.130137,-0.39912280701754377,-0.6232456140350876
2,I,15.226027,-0.35956873315363885,-0.42533692722371974
2,I,15.321918,-0.3265367316341829,-0.2050974512743628
2,I,15.417808,-0.30742857142857144,-0.03111111111111111
2,I,15.513699,-0.3080610021786492,0.11045751633986926
2,I,15.609589,-0.3273500236183278,0.21341521020311763
2,I,15.705479,-0.34425144747725395,0.27990074441687346
2,I,15.80137,-0.24016064257028114,0.36283315078495804
2,I,15.89726,-0.11194805194805195,0.4267532467532467
2,I,15.993151,-0.09014821272885788,0.4809648358035454
2,I,16.089041,-0.04960753532182104,0.5309262166405024
2,I,16.184932,0.027042386928723655,0.5640066303575657
2,I,16.280822,0.0987080103359173,0.5918173987941429
2,I,16.376712,0.15075712881022618,0.6211602753195674
2,I,16.472603,0.1962495492246664,0.6513523260007211
2,I,16.568493,0.24081632653061225,0.6753940600630496
2,I,16.664384,0.25686274509803925,0.6889093137254902
2,I,16.760274,0.2625904383600511,0.7076464746772592
2,I,16.856164,0.24584980237154155,0.7264295125164691
2,I,16.952055,0.24195804195804196,0.7440314071893018
2,I,17.047945,0.28245533669262485,0.7589097572148419
2,I,17.143836,0.3150326797385621,0.7681774349083895
2,I,17.239726,0.33920032147880247,0.7710669077757685
2,I,17.335616,0.35875412930627654,0.7673242095327985
2,I,17.431507,0.3652807391613362,0.7603766879886282
2,I,17.527397,0.35132780430593946,0.7484124989528357
2,I,17.623288,0.3363823389776863,0.732426016774806
2,I,17.719178,0.3352795867954188,0.7010854105846246
2,I,17.815068,0.28618439716312055,0.6675744680851062
2,I,17.910959,0.22051005988829825,0.6236592423120921
2,I,18.006849,0.1624344712952308,0.5836849507735583
2,I,18.10274,0.10826491516146688,0.5518822599282369
2,I,18.19863,0.06258109360518999,0.5247219647822057
2,I,18.294521,0.02172880419773543,0.5318862192764429
2,I,18.390411,-0.014889802805019508,0.5411156806917641
2,I,18.486301,-0.046626694210711944,0.5510253438806871
2,I,18.582192,-0.06907653749759012,0.568324657798342
2,I,18.678082,-0.09239928007753012,0.5808205270201672
2,I,18.773973,-0.12199911543564794,0.5781866430782839
2,I,18.869863,-0.15723558610156546,0.5605107971660089
2,I,18.965753,-0.1890192245030955,0.5397849462365591
2,I,19.061644,-0.21983328767659377,0.5122764450358079
2,I,19.157534,-0.24803191089034396,0.48706254233461277
2,I,19.253425,-0.27258374072062286,0.47347456092703244
2,I,19.349315,-0.29351373971265166,0.46617380387780716
2,I,19.445205,-0.3190173740632456,0.43154215814766267
2,I,19.541096,-0.3420701276816384,0.40055739192429834
2,I,19.636986,-0.364482941930642,0.363031989743269
2,I,19.732877,-0.386159420289855,0.3236352657004831
2,I,19.828767,-0.40671508999154055,0.2858551384148654
2,I,19.924658,-0.42601094128926736,0.24959675145225876
2,I,20.020548,-0.443908027166353,0.21513242233314242
2,I,20.116438,-0.4616196811318762,0.1783866539964101
2,I,20.212329,-0.47825686900958464,0.14396421725239616
2,I,20.308219,-0.4938344971029565,0.11119694943792405
2,I,20.40411,-0.5086183310533516,0.0773609811121511
2,I,20.5,-0.5215509216160864,0.04489852913796314
2,I,20.59589,-0.5355596197701461,0.013895098105624422
2,I,20.691781,-0.548227043611659,-0.015507341661187814
2,I,20.787671,-0.5597454831776297,-0.04258262220425188
2,I,20.883562,-0.5706359050690483,-0.06909782518812536
2,I,20.979452,-0.5793623048640829,-0.0917967572780423
2,I,21.075342,-0.5871625581122788,-0.11216158143532445
2,I,21.171233,-0.5945283556568823,-0.1310192837465565
2,I,21.267123,-0.6034679089026914,-0.1490313516711032
2,I,21.363014,-0.6103999856055562,-0.1626248268168487
2,I,21.458904,-0.6171554714601071,-0.17521286660359506
2,I,21.554795,-0.6247034932336729,-0.18730353760303078
2,I,21.650685,-0.6294911872297971,-0.19545061523112736
2,I,21.746575,-0.6309168408939887,-0.1987358389653328
2,I,21.842466,-0.639493062798268,-0.205897411586233
2,I,21.938356,-0.6475810304702311,-0.21110306243546076
2,I,22.034247,-0.6534103211836884,-0.21628172741489238
2,I,22.130137,-0.6560510675764915,-0.22192383887299144
2,I,22.226027,-0.6568260607970663,-0.22874251497005987
2,I,22.321918,-0.6546337096255264,-0.23471959936771725
2,I,22.417808,-0.6519210799584633,-0.23672733234956553
2,I,22.513699,-0.6521913254749094,-0.23874033827710953
2,I,22.609589,-0.6533594259621658,-0.23857534246575343
2,I,22.705479,-0.6525487495376923,-0.23720396372957872
2,I,22.80137,-0.6487180766161214,-0.23733040702314448
2,I,22.89726,-0.6433256497505884,-0.2381008134840779
2,I,22.993151,-0.6406757820889111,-0.24207411649605076
2,I,23.089041,-0.6371490280777536,-0.2483707897962757
2,I,23.184932,-0.6340509164038575,-0.2551533433886375
2,I,23.280822,-0.6356656263633008,-0.2608655771446469
2,I,23.376712,-0.6361453701066837,-0.27010011172205306
2,I,23.472603,-0.6280200388332849,-0.2722342011821624
2,I,23.568493,-0.6183606557377048,-0.270264817150063
2,I,23.664384,-0.608286570360684,-0.27172084307204414
2,I,23.760274,-0.5985227341526911,-0.2709571956166374
2,I,23.856164,-0.5882100432232475,-0.2679623750037091
2,I,23.952055,-0.5780342112408363,-0.2615298087739033
2,I,24.047945,-0.5684457756858271,-0.2546950030903818
2,I,24.143836,-0.5589651763564807,-0.25009978923022397
2,I,24.239726,-0.5492951046136113,-0.24426431975994223
2,I,24.335616,-0.5393616257360333,-0.23696323423811574
2,I,24.431507,-0.5294805732456025,-0.23084674400373476
2,I,24.527397,-0.5205048845854585,-0.22565574479121636
2,I,24.623288,-0.5103495684497288,-0.22062275632049289
2,I,24.719178,-0.49903342999033434,-0.2124820851248209
2,I,24.815068,-0.48819847315752,-0.20483418294289477
