Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable
1060.0,0.08923897,0.0022716983,0.72289455,0.18559477,2,forced
1070.0,0.08480181,0.0016934136,0.70753133,0.20597345,2,forced
1080.0,0.06847097,0.002320269,0.79710114,0.13210756,2,forced
1090.0,0.087828964,0.0023498572,0.7472753,0.16254587,2,forced
1100.0,0.08308612,0.0025534239,0.7426643,0.17169619,2,forced
1110.0,0.09019451,0.0030235236,0.7037859,0.20299608,2,forced
1120.0,0.10130173,0.0034713913,0.68371916,0.21150778,2,forced
1130.0,0.09828707,0.0023094337,0.7202525,0.17915097,2,forced
1140.0,0.12803721,0.0029324242,0.7765157,0.09251462,2,forced
1150.0,0.14337838,0.0041293846,0.8239746,0.02851767,2,forced
1160.0,0.18426397,0.0043595806,0.78917116,0.02220536,2,forced
1170.0,0.1855335,0.0042879786,0.7511473,0.0590312,2,forced
1180.0,0.21154764,0.005457038,0.78204644,0.00094890024,2,forced
1190.0,0.23354426,0.007855997,0.7582854,0.00031428962,2,forced
1200.0,0.50338197,0.011527153,0.48490512,0.0001857753,2,forced
1210.0,0.6163107,0.010007958,0.3735935,8.786317e-05,2,forced
1220.0,0.7230514,0.010652282,0.26623565,6.058757e-05,2,forced
1230.0,0.73348224,0.0083385855,0.25814497,3.4234647e-05,2,forced
1240.0,0.6862291,0.01124187,0.30251133,1.766707e-05,2,forced
1250.0,0.7041459,0.012729708,0.28310794,1.6474747e-05,2,forced
1260.0,0.6459011,0.014824881,0.33926165,1.2314566e-05,2,forced
1270.0,0.6586584,0.013903606,0.32742697,1.1022119e-05,2,forced
1280.0,0.5412553,0.016780816,0.44195592,7.962183e-06,2,forced
1290.0,0.5598353,0.045276836,0.39488304,4.857032e-06,2,forced
1300.0,0.70549095,0.047224835,0.2472798,4.3622763e-06,2,forced
1310.0,0.813138,0.025674101,0.16118215,5.7630464e-06,2,forced
1320.0,0.83427286,0.023655228,0.1420677,4.155483e-06,2,forced
1330.0,0.75622344,0.028145585,0.21562508,5.887945e-06,2,forced
1340.0,0.6457163,0.03495859,0.31931466,1.0476421e-05,2,forced
1350.0,0.5609081,0.04012721,0.39893973,2.5017569e-05,2,forced
860.0,0.07753489,0.6341028,0.1946566,0.09370569,3,forced
870.0,0.15882473,0.47166577,0.2854334,0.08407609,3,forced
880.0,0.12463911,0.41404653,0.1098558,0.3514586,3,forced
890.0,0.26566467,0.3955809,0.161774,0.17698048,3,forced
900.0,0.14225885,0.35703358,0.14911674,0.3515908,3,forced
910.0,0.36830997,0.32987475,0.24725461,0.054560672,3,forced
920.0,0.42988735,0.15525241,0.31368122,0.10117898,3,forced
930.0,0.54345596,0.14644438,0.25917652,0.050923165,3,forced
940.0,0.6476709,0.1129719,0.215637,0.023720166,3,forced
950.0,0.7371055,0.11577453,0.13136384,0.015756205,3,forced
960.0,0.69223416,0.17297424,0.13263711,0.0021544285,3,forced
970.0,0.72407913,0.097256355,0.17385808,0.004806438,3,forced
980.0,0.73197484,0.06775489,0.19528697,0.0049833376,3,forced
990.0,0.725745,0.08789092,0.18278596,0.003578109,3,forced
1000.0,0.6447091,0.08253867,0.26830488,0.0044473666,3,forced
1010.0,0.5752589,0.08343518,0.33304888,0.008256993,3,forced
1020.0,0.46412706,0.11966295,0.40577245,0.010437566,3,forced
1030.0,0.35817587,0.09454905,0.53391945,0.013355674,3,forced
1040.0,0.35088366,0.052892514,0.579764,0.016459798,3,forced
1050.0,0.39838758,0.029357221,0.5551944,0.017060772,3,forced
1060.0,0.43244797,0.029695492,0.5348034,0.0030531625,3,forced
1070.0,0.5496054,0.025466586,0.4236024,0.0013255961,3,forced
1080.0,0.53870386,0.026339939,0.4340902,0.00086601847,3,forced
1090.0,0.5906539,0.017268732,0.39146072,0.0006166947,3,forced
1100.0,0.62589747,0.018529491,0.35526764,0.00030538646,3,forced
1110.0,0.6010716,0.017806977,0.38080442,0.00031697616,3,forced
1120.0,0.61885345,0.019096393,0.3619842,6.595415e-05,3,forced
1130.0,0.677284,0.017373987,0.30529276,4.9215876e-05,3,forced
1140.0,0.64643407,0.016903918,0.3365058,0.00015617436,3,forced
1150.0,0.65869117,0.019491369,0.32180256,1.48821055e-05,3,forced
1160.0,0.7508579,0.016660353,0.23246595,1.5832524e-05,3,forced
1170.0,0.68744504,0.01725043,0.2952793,2.5258381e-05,3,forced
1180.0,0.65799034,0.023379324,0.31861535,1.4967147e-05,3,forced
1190.0,0.7122413,0.019541657,0.26819596,2.1062857e-05,3,forced
1200.0,0.70466727,0.018264286,0.27703696,3.1487856e-05,3,forced
1210.0,0.6071001,0.019196274,0.3736047,9.8878176e-05,3,forced
1220.0,0.53642577,0.02661963,0.43680012,0.00015446721,3,forced
1230.0,0.54217297,0.019693991,0.4378367,0.00029632577,3,forced
1240.0,0.5132166,0.018434418,0.46794277,0.0004062024,3,forced
1250.0,0.365663,0.029621908,0.6043902,0.00032488536,3,forced
1260.0,0.42122275,0.040298,0.5380746,0.00040465526,3,forced
1270.0,0.4450785,0.037244476,0.5172548,0.00042219504,3,forced
1280.0,0.400751,0.01965967,0.57924104,0.00034826138,3,forced
1290.0,0.40740874,0.023184478,0.5690919,0.00031479544,3,forced
1300.0,0.49330494,0.016962934,0.48948115,0.00025103713,3,forced
1310.0,0.46919063,0.013404522,0.5172281,0.00017677757,3,forced
1320.0,0.50286365,0.009324863,0.4876511,0.00016038933,3,forced
1330.0,0.49629265,0.010030651,0.49350137,0.00017530033,3,forced
1340.0,0.54241526,0.009433073,0.44789493,0.00025667634,3,forced
1350.0,0.42828864,0.022322286,0.549288,0.00010114454,3,forced
860.0,0.017786745,0.87097526,0.05945497,0.05178307,4,forced
870.0,0.049115833,0.6542966,0.0696756,0.22691192,4,forced
880.0,0.24215266,0.53631026,0.15999424,0.06154286,4,forced
890.0,0.2043031,0.5175905,0.23436765,0.04373869,4,forced
900.0,0.1807502,0.45823044,0.32439774,0.03662163,4,forced
910.0,0.28270203,0.3078893,0.27023315,0.13917547,4,forced
920.0,0.36117378,0.20613965,0.28243613,0.15025046,4,forced
930.0,0.4455639,0.30733308,0.1882635,0.058839474,4,forced
940.0,0.3800845,0.2187713,0.18131219,0.21983205,4,forced
950.0,0.45046535,0.19031622,0.21148394,0.14773448,4,forced
960.0,0.43065488,0.35547525,0.20768644,0.0061834864,4,forced
970.0,0.33899742,0.16038659,0.4941638,0.006452172,4,forced
980.0,0.24909785,0.086923584,0.66121125,0.0027673617,4,forced
990.0,0.28983247,0.06772451,0.6400862,0.0023568443,4,forced
1000.0,0.33565214,0.063161604,0.5978616,0.0033247364,4,forced
1010.0,0.32564348,0.05927619,0.6114813,0.003599009,4,forced
1020.0,0.36843848,0.0486983,0.5815168,0.0013464409,4,forced
1030.0,0.31713104,0.036143262,0.64305,0.0036756864,4,forced
1040.0,0.31195518,0.034496304,0.6509067,0.00264185,4,forced
1050.0,0.28175235,0.03206853,0.6724831,0.013695985,4,forced
1060.0,0.28531012,0.025843572,0.68789023,0.0009560546,4,forced
1070.0,0.34586027,0.018763034,0.6342577,0.0011189939,4,forced
1080.0,0.36891222,0.023752091,0.60607654,0.0012591307,4,forced
1090.0,0.5078098,0.02349877,0.46850598,0.00018539904,4,forced
1100.0,0.5793606,0.022523358,0.39800447,0.000111595305,4,forced
1110.0,0.6397044,0.019601893,0.34053457,0.00015912527,4,forced
1120.0,0.6589316,0.01983298,0.3211813,5.4114447e-05,4,forced
1130.0,0.57844305,0.02142529,0.39998186,0.00014983022,4,forced
1140.0,0.50022626,0.022678055,0.4768679,0.00022779102,4,forced
1150.0,0.3832962,0.024275828,0.5920857,0.0003422693,4,forced
1160.0,0.33014417,0.0165147,0.65302503,0.00031614554,4,forced
1170.0,0.31488943,0.018338569,0.66646445,0.0003076115,4,forced
1180.0,0.30496228,0.024974715,0.6696984,0.00036459928,4,forced
1190.0,0.36397892,0.15131828,0.48445636,0.00024639684,4,forced
1200.0,0.31142306,0.08548339,0.6027546,0.00033894897,4,forced
1210.0,0.36725962,0.038524836,0.5938154,0.00040017613,4,forced
1220.0,0.345505,0.037699312,0.6164876,0.0003080923,4,forced
1230.0,0.42888075,0.024288177,0.5465026,0.0003285488,4,forced
1240.0,0.48629165,0.018938798,0.49433735,0.00043221627,4,forced
1250.0,0.4393163,0.022994526,0.537188,0.00050117465,4,forced
1260.0,0.47051734,0.013919302,0.51486534,0.0006979987,4,forced
1270.0,0.44614094,0.06555359,0.48819816,0.00010729843,4,forced
1280.0,0.48698437,0.04783994,0.46513337,4.232476e-05,4,forced
1290.0,0.564564,0.027236152,0.408172,2.783539e-05,4,forced
1300.0,0.57627004,0.025215926,0.398495,1.9091209e-05,4,forced
1310.0,0.66899645,0.024465974,0.3065222,1.5410844e-05,4,forced
1320.0,0.68809694,0.021252437,0.29062992,2.0733443e-05,4,forced
1330.0,0.67722857,0.018310865,0.30442724,3.331397e-05,4,forced
1340.0,0.537321,0.02878435,0.43385494,3.9808936e-05,4,forced
1350.0,0.5974731,0.017833605,0.3846392,5.4100823e-05,4,forced
860.0,0.070628434,0.61595654,0.20415235,0.10926269,5,forced
870.0,0.14548992,0.525441,0.24350983,0.085559204,5,forced
880.0,0.15712908,0.454164,0.12621886,0.26248807,5,forced
890.0,0.33779016,0.45399043,0.1623248,0.045894645,5,forced
900.0,0.37162212,0.4042971,0.16122162,0.062859155,5,forced
910.0,0.40116662,0.3191288,0.1814318,0.098272786,5,forced
920.0,0.3530333,0.22117512,0.26203394,0.16375764,5,forced
930.0,0.378545,0.13260671,0.25468665,0.2341617,5,forced
940.0,0.5604802,0.081380084,0.2747919,0.083347864,5,forced
950.0,0.51657164,0.085930355,0.24768232,0.14981566,5,forced
960.0,0.57689357,0.055802144,0.293618,0.07368632,5,forced
970.0,0.45798892,0.04039083,0.3041287,0.19749156,5,forced
980.0,0.5341356,0.038583145,0.29695997,0.13032132,5,forced
990.0,0.5697314,0.031368352,0.3364902,0.062410016,5,forced
1000.0,0.53669363,0.020819671,0.36819035,0.07429631,5,forced
1010.0,0.513951,0.018905818,0.3793815,0.08776173,5,forced
1020.0,0.42329273,0.013675509,0.3643905,0.1986413,5,forced
1030.0,0.35640702,0.011212534,0.36282453,0.2695559,5,forced
1040.0,0.3508487,0.009487325,0.3866998,0.25296417,5,forced
1050.0,0.27952772,0.009566139,0.38817298,0.32273316,5,forced
1060.0,0.31617075,0.01241971,0.44682008,0.22458944,5,forced
1070.0,0.40436038,0.025574708,0.5241672,0.045897786,5,forced
1080.0,0.3789149,0.023745371,0.59342045,0.0039192247,5,forced
1090.0,0.54629135,0.022578128,0.42765403,0.0034764588,5,forced
1100.0,0.72464347,0.022172477,0.25264314,0.00054090604,5,forced
1110.0,0.7990383,0.016837899,0.1838673,0.00025648423,5,forced
1120.0,0.7791387,0.014666963,0.20596844,0.00022590501,5,forced
1130.0,0.6084398,0.015080573,0.37615052,0.00032910926,5,forced
1140.0,0.58178353,0.016432643,0.4014336,0.00035024606,5,forced
1150.0,0.57663697,0.020397767,0.40272892,0.00023636108,5,forced
1160.0,0.48787582,0.026037334,0.4858357,0.00025119845,5,forced
1170.0,0.43435684,0.0177783,0.5474942,0.00037070765,5,forced
1180.0,0.33129007,0.018205846,0.6497148,0.000789352,5,forced
1190.0,0.34613374,0.012560355,0.64049906,0.00080680614,5,forced
1200.0,0.31574297,0.014418546,0.66921824,0.0006202824,5,forced
1210.0,0.28670046,0.012049001,0.6997374,0.0015130279,5,forced
1220.0,0.35122427,0.014486391,0.6335803,0.00070904184,5,forced
1230.0,0.33506683,0.014347827,0.6495956,0.0009897721,5,forced
1240.0,0.4065472,0.028450523,0.56431985,0.0006824469,5,forced
1250.0,0.4044796,0.013715088,0.5806347,0.0011706062,5,forced
1260.0,0.40407068,0.0722837,0.5233487,0.00029694077,5,forced
1270.0,0.4020361,0.13754748,0.46038663,2.9763467e-05,5,forced
1280.0,0.36557806,0.07615055,0.5582537,1.7715276e-05,5,forced
1290.0,0.40481883,0.068310425,0.5268343,3.645204e-05,5,forced
1300.0,0.46054935,0.08244707,0.45696494,3.8586943e-05,5,forced
1310.0,0.45310643,0.088238314,0.45861703,3.8202495e-05,5,forced
1320.0,0.4943754,0.073123775,0.43248057,2.021282e-05,5,forced
1330.0,0.41078663,0.07319597,0.5159973,2.014797e-05,5,forced
1340.0,0.4205549,0.08118163,0.49822855,3.4904893e-05,5,forced
1350.0,0.3676197,0.06350822,0.5688517,2.035456e-05,5,forced
860.0,0.04927385,0.8183148,0.075595185,0.05681615,6,forced
870.0,0.1828578,0.70053625,0.069699,0.046907008,6,forced
880.0,0.40837896,0.45235032,0.082638115,0.056632623,6,forced
890.0,0.41591477,0.41202185,0.124201566,0.047861833,6,forced
900.0,0.33355287,0.2851238,0.28466743,0.0966559,6,forced
910.0,0.37910923,0.1732185,0.406016,0.041656308,6,forced
920.0,0.4161059,0.090266265,0.4420558,0.05157206,6,forced
930.0,0.36138773,0.07050183,0.5115289,0.056581568,6,forced
940.0,0.32505465,0.05376868,0.56466043,0.05651626,6,forced
950.0,0.36022466,0.040421706,0.55294275,0.046410877,6,forced
960.0,0.3226317,0.039117787,0.61144376,0.026806766,6,forced
970.0,0.4816336,0.028703047,0.47353372,0.016129637,6,forced
980.0,0.44767165,0.023938425,0.51216376,0.016226174,6,forced
990.0,0.39076322,0.018685522,0.57835495,0.012196284,6,forced
1000.0,0.34876508,0.014555849,0.62294984,0.013729175,6,forced
1010.0,0.19747527,0.009825132,0.76173604,0.030963546,6,forced
1020.0,0.18603724,0.011227543,0.778898,0.02383722,6,forced
1030.0,0.19541013,0.011304518,0.7776114,0.015674055,6,forced
1040.0,0.22214492,0.011533797,0.74955964,0.01676167,6,forced
1050.0,0.24582765,0.011905517,0.72651446,0.015752416,6,forced
1060.0,0.2604369,0.011417368,0.70816875,0.019976977,6,forced
1070.0,0.29102853,0.010749474,0.69142187,0.0068001105,6,forced
1080.0,0.29374003,0.01175693,0.6908034,0.003699681,6,forced
1090.0,0.39471918,0.014832378,0.5881622,0.0022862365,6,forced
1100.0,0.4322008,0.013328742,0.55147827,0.0029922226,6,forced
1110.0,0.38440567,0.011072971,0.60139376,0.003127571,6,forced
1120.0,0.32697564,0.011986399,0.65711033,0.003927654,6,forced
1130.0,0.34852773,0.051064886,0.59926796,0.0011394746,6,forced
1140.0,0.31699955,0.033618726,0.644925,0.004456781,6,forced
1150.0,0.3226599,0.0345492,0.63929474,0.0034961987,6,forced
1160.0,0.26215926,0.017530257,0.7174231,0.0028873596,6,forced
1170.0,0.31803784,0.012561922,0.66564155,0.0037587143,6,forced
1180.0,0.5190126,0.0150964055,0.46371156,0.0021794413,6,forced
1190.0,0.5069911,0.01393177,0.4785905,0.00048661663,6,forced
1200.0,0.5641837,0.011092972,0.4244934,0.00022987377,6,forced
1210.0,0.66449916,0.012529813,0.32281733,0.00015369659,6,forced
1220.0,0.65442973,0.015625434,0.3299267,1.8109351e-05,6,forced
1230.0,0.69945645,0.013206795,0.2873238,1.2923449e-05,6,forced
1240.0,0.7887551,0.013666575,0.19756712,1.1227859e-05,6,forced
1250.0,0.785282,0.011690002,0.20301527,1.2702456e-05,6,forced
1260.0,0.7475132,0.012411158,0.24006012,1.5577552e-05,6,forced
1270.0,0.7118781,0.013152962,0.27495053,1.8357408e-05,6,forced
1280.0,0.74231637,0.01575421,0.2419141,1.5360964e-05,6,forced
1290.0,0.67775404,0.017742565,0.30448437,1.905362e-05,6,forced
1300.0,0.64774704,0.037660196,0.3145714,2.1327385e-05,6,forced
1310.0,0.3892869,0.07346194,0.53716874,8.239389e-05,6,forced
1320.0,0.3723557,0.08583829,0.541584,0.0002220062,6,forced
1330.0,0.41769487,0.066473335,0.5155271,0.00030463768,6,forced
1340.0,0.34441954,0.089880906,0.56550014,0.00019944884,6,forced
1350.0,0.33792797,0.08466645,0.57705915,0.00034635863,6,forced
860.0,0.039850444,0.8464292,0.09016435,0.023556026,7,forced
870.0,0.14759308,0.4395428,0.1872324,0.22563174,7,forced
880.0,0.19726345,0.3948467,0.17295521,0.23493466,7,forced
890.0,0.42679718,0.32648987,0.17713246,0.0695805,7,forced
900.0,0.452227,0.24474065,0.21076235,0.09227002,7,forced
910.0,0.3246047,0.11776732,0.36927158,0.1883564,7,forced
920.0,0.3289973,0.06676077,0.34692037,0.25732154,7,forced
930.0,0.37707096,0.05111361,0.4092474,0.16256806,7,forced
940.0,0.2554118,0.021870427,0.38484955,0.33786827,7,forced
950.0,0.31053385,0.018377202,0.3787905,0.29229844,7,forced
960.0,0.24950674,0.014556033,0.3796878,0.35624945,7,forced
970.0,0.22512433,0.011193167,0.37888974,0.38479275,7,forced
980.0,0.2653183,0.019920494,0.41375113,0.30101007,7,forced
990.0,0.16916129,0.009061187,0.29139003,0.5303875,7,forced
1000.0,0.17453258,0.007304307,0.28312,0.5350431,7,forced
1010.0,0.13533205,0.0043088323,0.22262827,0.6377309,7,forced
1020.0,0.23342693,0.021700617,0.59249485,0.15237765,7,forced
1030.0,0.20880002,0.01374191,0.7121534,0.065304704,7,forced
1040.0,0.2291066,0.009293588,0.64950085,0.11209892,7,forced
1050.0,0.28529644,0.00978939,0.56719744,0.13771671,7,forced
1060.0,0.3272649,0.00938996,0.51403135,0.14931378,7,forced
1070.0,0.30533504,0.0067085745,0.52806914,0.15988722,7,forced
1080.0,0.32262576,0.007885255,0.64708865,0.022400305,7,forced
1090.0,0.3689471,0.006086621,0.61865133,0.0063149384,7,forced
1100.0,0.3672254,0.013194948,0.61942923,0.00015043408,7,forced
1110.0,0.4494208,0.014961207,0.5355586,5.939261e-05,7,forced
1120.0,0.49364525,0.01845582,0.48787606,2.2820786e-05,7,forced
1130.0,0.5510364,0.036554646,0.412398,1.0925475e-05,7,forced
1140.0,0.78227127,0.033906206,0.18380943,1.3107917e-05,7,forced
1150.0,0.80562073,0.04191561,0.15245673,6.974168e-06,7,forced
1160.0,0.82846594,0.040217172,0.13131131,5.542658e-06,7,forced
1170.0,0.8188821,0.0386802,0.14243323,4.4443404e-06,7,forced
1180.0,0.77010906,0.03781213,0.19207461,4.2291367e-06,7,forced
1190.0,0.7434559,0.041401397,0.215139,3.6719437e-06,7,forced
1200.0,0.63669074,0.039255373,0.32404935,4.5836623e-06,7,forced
1210.0,0.57272184,0.051543266,0.37573087,4.028425e-06,7,forced
1220.0,0.6556721,0.03153463,0.31278634,6.9441794e-06,7,forced
1230.0,0.627185,0.030658808,0.34215057,5.6178314e-06,7,forced
1240.0,0.5664009,0.02422099,0.40936872,9.424881e-06,7,forced
1250.0,0.6252794,0.020428553,0.35427773,1.4288667e-05,7,forced
1260.0,0.54572403,0.020283446,0.4339633,2.9258912e-05,7,forced
1270.0,0.42963648,0.023417413,0.5468676,7.85449e-05,7,forced
1280.0,0.47651148,0.02164395,0.50175864,8.596163e-05,7,forced
1290.0,0.44247347,0.07598803,0.48131952,0.00021896689,7,forced
1300.0,0.34147066,0.32452062,0.33336875,0.0006399402,7,forced
1310.0,0.4008208,0.30217037,0.29688182,0.00012702895,7,forced
1320.0,0.5176002,0.13979071,0.3425538,5.5352226e-05,7,forced
1330.0,0.5555918,0.11491539,0.3294185,7.4336065e-05,7,forced
1340.0,0.5840452,0.13923472,0.2766656,5.450823e-05,7,forced
1350.0,0.59852,0.21618374,0.18520269,9.362095e-05,7,forced
860.0,0.04666792,0.7721906,0.09060366,0.090537846,8,forced
870.0,0.11616093,0.7299175,0.086866766,0.067054704,8,forced
880.0,0.21662551,0.5967861,0.1314072,0.05518125,8,forced
890.0,0.2550438,0.47669038,0.13943961,0.12882622,8,forced
900.0,0.29392898,0.45520627,0.100009404,0.15085532,8,forced
910.0,0.5116099,0.36000043,0.11440395,0.013985715,8,forced
920.0,0.4406874,0.24831283,0.28565082,0.025348939,8,forced
930.0,0.3438708,0.16087991,0.45373958,0.041509725,8,forced
940.0,0.31895605,0.121471584,0.5246584,0.03491394,8,forced
950.0,0.2776619,0.053599373,0.6578888,0.010849961,8,forced
960.0,0.38267794,0.13303456,0.4835131,0.00077445223,8,forced
970.0,0.41220272,0.111404486,0.47428343,0.0021094186,8,forced
980.0,0.44987202,0.108644135,0.436342,0.0051418943,8,forced
990.0,0.40646917,0.105079606,0.48138478,0.0070664412,8,forced
1000.0,0.34616017,0.080939524,0.5623946,0.0105056735,8,forced
1010.0,0.3786838,0.06391828,0.5536552,0.0037426935,8,forced
1020.0,0.3424667,0.04191484,0.6117666,0.0038518761,8,forced
1030.0,0.42115957,0.030991303,0.54450244,0.0033466541,8,forced
1040.0,0.40067223,0.021901313,0.5742707,0.0031557304,8,forced
1050.0,0.39617133,0.018496059,0.5826937,0.0026389118,8,forced
1060.0,0.32292095,0.014664991,0.6483629,0.014051146,8,forced
1070.0,0.43679905,0.018133745,0.54271156,0.0023556952,8,forced
1080.0,0.48027432,0.02002079,0.4978801,0.0018248159,8,forced
1090.0,0.43648374,0.02207972,0.53875834,0.002678189,8,forced
1100.0,0.38363528,0.020060446,0.5934,0.002904238,8,forced
1110.0,0.47563404,0.028588414,0.49389666,0.0018808573,8,forced
1120.0,0.46688062,0.02299755,0.50826573,0.0018561953,8,forced
1130.0,0.49369234,0.019538963,0.48481914,0.0019495398,8,forced
1140.0,0.49619782,0.027436532,0.47430003,0.0020656178,8,forced
1150.0,0.49798775,0.032153912,0.4687999,0.0010584596,8,forced
1160.0,0.50161344,0.033954524,0.46355498,0.00087702746,8,forced
1170.0,0.50271773,0.028968927,0.46697912,0.0013341823,8,forced
1180.0,0.55904084,0.0597378,0.3806895,0.00053182844,8,forced
1190.0,0.5871445,0.039410107,0.37318552,0.000259846,8,forced
1200.0,0.61741126,0.029957434,0.35246676,0.00016451688,8,forced
1210.0,0.57444817,0.030589446,0.394867,9.5385665e-05,8,forced
1220.0,0.6214218,0.025268208,0.35326454,4.5432807e-05,8,forced
1230.0,0.6723151,0.023182567,0.30445775,4.4600325e-05,8,forced
1240.0,0.5764538,0.046025135,0.3775018,1.9308662e-05,8,forced
1250.0,0.63284373,0.028712194,0.33842868,1.5385973e-05,8,forced
1260.0,0.6936275,0.022605415,0.28375632,1.0840206e-05,8,forced
1270.0,0.66922784,0.020388287,0.31035295,3.0873558e-05,8,forced
1280.0,0.62449205,0.021131612,0.3543449,3.14256e-05,8,forced
1290.0,0.6246668,0.021284249,0.3539762,7.277983e-05,8,forced
1300.0,0.58891165,0.0196944,0.3911497,0.00024416824,8,forced
1310.0,0.44731516,0.023140993,0.5291852,0.00035867482,8,forced
1320.0,0.455153,0.028087068,0.51646304,0.00029693614,8,forced
1330.0,0.47624576,0.015859514,0.50760704,0.00028765353,8,forced
1340.0,0.40238154,0.09501345,0.5025181,8.691321e-05,8,forced
1350.0,0.49271965,0.26362458,0.24361844,3.733069e-05,8,forced
860.0,0.11665078,0.6028058,0.21702921,0.06351416,9,forced
870.0,0.10042977,0.50784874,0.13830659,0.2534149,9,forced
