Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable
1089.0,0.117293544,0.012383977,0.16160235,0.70872015,2,null
1099.0,0.19252597,0.011450974,0.24140216,0.55462086,2,null
1109.0,0.12244539,0.006677012,0.15053445,0.7203432,2,null
1119.0,0.08792174,0.0031051994,0.10918896,0.7997842,2,null
1129.0,0.102985755,0.004534141,0.1765587,0.7159214,2,null
1139.0,0.05573965,0.0024412808,0.13314942,0.8086697,2,null
1149.0,0.060131483,0.002233221,0.1434082,0.7942271,2,null
1159.0,0.059410483,0.0024404777,0.17272627,0.7654227,2,null
1169.0,0.04570646,0.0017087033,0.14548314,0.8071017,2,null
1179.0,0.053919774,0.0027938888,0.20492218,0.73836416,2,null
1189.0,0.04269247,0.0018369243,0.13282698,0.82264364,2,null
1199.0,0.03236109,0.0015786134,0.090749696,0.87531054,2,null
1209.0,0.037752464,0.0038512172,0.079098985,0.8792973,2,null
1219.0,0.08824617,0.009070214,0.12749322,0.7751904,2,null
1229.0,0.15190428,0.01741958,0.12880641,0.7018697,2,null
1239.0,0.29514453,0.025103822,0.14089754,0.53885406,2,null
1249.0,0.40013254,0.03760122,0.1268934,0.43537283,2,null
1259.0,0.72791004,0.033961862,0.10697134,0.13115677,2,null
1269.0,0.7741747,0.014690658,0.14907336,0.062061258,2,null
1279.0,0.7029605,0.012186557,0.21709976,0.0677532,2,null
1289.0,0.6518175,0.0105448,0.28691667,0.05072097,2,null
1299.0,0.6223361,0.011996107,0.33358985,0.03207798,2,null
1309.0,0.5431536,0.007585875,0.36445165,0.08480891,2,null
1319.0,0.5079108,0.007873332,0.3802299,0.103986,2,null
1329.0,0.526419,0.007258054,0.3486436,0.11767931,2,null
1339.0,0.47024325,0.0064205416,0.39276093,0.13057528,2,null
1349.0,0.49586904,0.005855811,0.44298455,0.055290595,2,null
1359.0,0.5022513,0.0061595207,0.48620635,0.005382859,2,null
1369.0,0.55730647,0.004686905,0.43159124,0.0064154556,2,null
1379.0,0.66329336,0.005173289,0.3308267,0.00070666446,2,null
1389.0,0.64600736,0.009233039,0.34463906,0.00012049169,2,null
1399.0,0.60892165,0.012430387,0.37826058,0.00038736264,2,null
1409.0,0.51821953,0.01652491,0.4644761,0.00077951525,2,null
1419.0,0.43533015,0.014411318,0.5465004,0.0037581392,2,null
1429.0,0.3538732,0.014819389,0.62358946,0.0077179507,2,null
1439.0,0.31615096,0.013773998,0.6567682,0.013306808,2,null
1449.0,0.2946284,0.010729732,0.6561817,0.038460158,2,null
1459.0,0.3006077,0.010361875,0.6437465,0.045283888,2,null
1469.0,0.33098847,0.01280838,0.63680226,0.019400869,2,null
1479.0,0.40329537,0.02379452,0.54119325,0.031716887,2,null
1489.0,0.40538603,0.026492905,0.54457927,0.023541812,2,null
1499.0,0.43666744,0.057503823,0.4246776,0.08115115,2,null
1009.0,0.023720758,0.8623651,0.084826134,0.029087983,3,null
1019.0,0.09064209,0.5119025,0.10348578,0.2939696,3,null
1029.0,0.2063024,0.4837991,0.21821062,0.0916879,3,null
1039.0,0.10820783,0.4194121,0.13467206,0.33770806,3,null
1049.0,0.13822855,0.23769206,0.13952184,0.48455757,3,null
1059.0,0.30659905,0.1771546,0.33563682,0.18060946,3,null
1069.0,0.1876146,0.22571297,0.14732215,0.43935028,3,null
1079.0,0.18521766,0.21221597,0.12988006,0.47268635,3,null
1089.0,0.16926788,0.24326925,0.09615256,0.4913103,3,null
1099.0,0.20460083,0.26040336,0.09295102,0.4420448,3,null
1109.0,0.2502246,0.2242866,0.11339684,0.412092,3,null
1119.0,0.23600344,0.1324337,0.103400834,0.528162,3,null
1129.0,0.21288653,0.12637942,0.1034428,0.5572913,3,null
1139.0,0.17440021,0.15704745,0.09734921,0.5712031,3,null
1149.0,0.13958259,0.04836675,0.12098919,0.69106144,3,null
1159.0,0.119107954,0.024990344,0.11285281,0.74304897,3,null
1169.0,0.102182366,0.021306217,0.09900069,0.77751076,3,null
1179.0,0.10617924,0.009813303,0.107697025,0.77631044,3,null
1189.0,0.105102226,0.0052083386,0.09176065,0.7979288,3,null
1199.0,0.08991139,0.003975249,0.078944795,0.8271686,3,null
1209.0,0.08126563,0.0028845153,0.066581175,0.8492687,3,null
1219.0,0.06941215,0.0027684951,0.060068354,0.867751,3,null
1229.0,0.051709957,0.0015117908,0.0449094,0.9018688,3,null
1239.0,0.0395388,0.0009987365,0.03526661,0.9241958,3,null
1249.0,0.03604531,0.0008511874,0.035023723,0.9280797,3,null
1259.0,0.03367491,0.0011607214,0.051177382,0.913987,3,null
1269.0,0.051594228,0.0020374623,0.097375765,0.8489926,3,null
1279.0,0.056826644,0.001566583,0.07563621,0.86597055,3,null
1289.0,0.093050525,0.0018855073,0.0818084,0.82325554,3,null
1299.0,0.13176212,0.0024080635,0.12634985,0.73947996,3,null
1309.0,0.355946,0.006408137,0.1586479,0.47899795,3,null
1319.0,0.5573689,0.007671631,0.13383193,0.3011276,3,null
1329.0,0.8312553,0.010004874,0.09417419,0.064565554,3,null
1339.0,0.8470238,0.010324132,0.094928056,0.047724057,3,null
1349.0,0.87481403,0.011996341,0.09114012,0.022049483,3,null
1359.0,0.9511049,0.008887709,0.037951678,0.0020557153,3,null
1369.0,0.9197264,0.009432295,0.06818374,0.002657577,3,null
1379.0,0.86955,0.011425756,0.11270349,0.0063208276,3,null
1389.0,0.8152142,0.011186242,0.1627352,0.010864319,3,null
1399.0,0.81289446,0.010151166,0.16766506,0.009289383,3,null
1409.0,0.7598553,0.007372897,0.21668959,0.01608218,3,null
1419.0,0.7829517,0.005420933,0.2009951,0.010632339,3,null
1429.0,0.76074815,0.0047324374,0.21715005,0.017369378,3,null
1439.0,0.7130382,0.0045046746,0.24476328,0.037693862,3,null
1449.0,0.7289417,0.0038707356,0.23920527,0.027982311,3,null
1459.0,0.59372526,0.003401975,0.3341318,0.068740994,3,null
1469.0,0.5435453,0.005723063,0.3801213,0.07061029,3,null
1479.0,0.5085813,0.005297594,0.33939728,0.14672388,3,null
1489.0,0.5688412,0.004440448,0.3186189,0.10809948,3,null
1499.0,0.53582305,0.0062752804,0.43420893,0.023692816,3,null
1009.0,0.024253052,0.84864724,0.08107343,0.04602625,4,null
1019.0,0.12008741,0.43136868,0.12656307,0.32198077,4,null
1029.0,0.14534333,0.4049649,0.12535192,0.3243399,4,null
1039.0,0.093364224,0.32603106,0.09365188,0.48695284,4,null
1049.0,0.21690458,0.24737418,0.18451485,0.3512064,4,null
1059.0,0.2759152,0.14585559,0.25128365,0.32694554,4,null
1069.0,0.28113502,0.12745604,0.21619141,0.37521756,4,null
1079.0,0.30227512,0.07035064,0.19849178,0.42888242,4,null
1089.0,0.43630046,0.048695408,0.21190125,0.30310288,4,null
1099.0,0.50379777,0.058155432,0.18893988,0.2491069,4,null
1109.0,0.6631956,0.043322567,0.22099745,0.07248436,4,null
1119.0,0.6892744,0.039441377,0.1952317,0.07605257,4,null
1129.0,0.7215136,0.041747384,0.20342544,0.033313487,4,null
1139.0,0.7454002,0.02601377,0.21303108,0.015554955,4,null
1149.0,0.6879015,0.03368796,0.2683752,0.010035374,4,null
1159.0,0.77322006,0.0316761,0.19270645,0.0023974234,4,null
1169.0,0.6824188,0.035228636,0.27593088,0.0064216335,4,null
1179.0,0.55289906,0.034798607,0.4004217,0.011880589,4,null
1189.0,0.46097493,0.035483606,0.49100858,0.012532833,4,null
1199.0,0.4376217,0.02562223,0.5157316,0.021024458,4,null
1209.0,0.40812907,0.021975383,0.54098296,0.028912604,4,null
1219.0,0.39158073,0.022830747,0.5500242,0.03556431,4,null
1229.0,0.3635335,0.018513586,0.54059863,0.07735421,4,null
1239.0,0.37273002,0.015543448,0.5085253,0.10320123,4,null
1249.0,0.33655334,0.013714792,0.47773865,0.1719932,4,null
1259.0,0.359809,0.010718668,0.47050512,0.1589672,4,null
1269.0,0.22567298,0.008943908,0.51155376,0.2538294,4,null
1279.0,0.20800143,0.0067787208,0.43754262,0.34767717,4,null
1289.0,0.17113015,0.00462005,0.35234118,0.47190863,4,null
1299.0,0.14459184,0.0040978882,0.32575396,0.52555627,4,null
1309.0,0.102601804,0.0029078876,0.21639612,0.67809415,4,null
1319.0,0.097314015,0.0023303742,0.16364685,0.73670876,4,null
1329.0,0.102645606,0.0023767615,0.16356972,0.7314079,4,null
1339.0,0.073118806,0.00142835,0.100153774,0.8252991,4,null
1349.0,0.102758735,0.0026000931,0.1578016,0.73683953,4,null
1359.0,0.05356086,0.0018507267,0.11869578,0.8258927,4,null
1369.0,0.03523614,0.0011774609,0.09050808,0.87307835,4,null
1379.0,0.040113702,0.0014061586,0.101263314,0.85721684,4,null
1389.0,0.048519596,0.0016111981,0.11539528,0.8344739,4,null
1399.0,0.07255922,0.0024765169,0.13092461,0.7940397,4,null
1409.0,0.05999007,0.0013454512,0.095859036,0.84280545,4,null
1419.0,0.042231135,0.0009721748,0.09529637,0.8615004,4,null
1429.0,0.057139758,0.0009930208,0.08389333,0.8579739,4,null
1439.0,0.12951899,0.002213447,0.08722735,0.7810402,4,null
1449.0,0.038481154,0.00072928745,0.0808938,0.8798957,4,null
1459.0,0.03176776,0.0006715171,0.077733085,0.8898276,4,null
1469.0,0.033121575,0.0006980998,0.07113616,0.89504415,4,null
1479.0,0.027518325,0.0006693242,0.05840639,0.913406,4,null
1489.0,0.02480046,0.000618289,0.056002483,0.91857874,4,null
1499.0,0.030604038,0.00074623246,0.062704846,0.9059448,4,null
1009.0,0.030337859,0.8264418,0.10830181,0.034918476,5,null
1019.0,0.12242279,0.57976496,0.12971714,0.16809504,5,null
1029.0,0.115587324,0.4579025,0.0968387,0.32967144,5,null
1039.0,0.07172667,0.40514547,0.06880746,0.45432043,5,null
1049.0,0.0714534,0.30410686,0.06494633,0.5594934,5,null
1059.0,0.087731175,0.17235266,0.08835376,0.65156245,5,null
1069.0,0.080278,0.20405476,0.06285459,0.6528127,5,null
1079.0,0.3262534,0.18701702,0.21697465,0.26975495,5,null
1089.0,0.120702274,0.07724856,0.07780942,0.7242397,5,null
1099.0,0.12802988,0.048528828,0.10220243,0.72123885,5,null
1109.0,0.0826633,0.009161705,0.07664243,0.83153254,5,null
1119.0,0.088103876,0.0064329696,0.1020468,0.8034164,5,null
1129.0,0.07987502,0.0031279642,0.08850182,0.8284952,5,null
1139.0,0.058641996,0.0019006648,0.06942028,0.8700371,5,null
1149.0,0.05279788,0.0013577556,0.056901418,0.88894296,5,null
1159.0,0.04602224,0.0011253438,0.04995984,0.9028926,5,null
1169.0,0.102729246,0.0021948058,0.11068731,0.78438866,5,null
1179.0,0.034403592,0.0007255088,0.04696589,0.91790503,5,null
1189.0,0.025033478,0.0006453085,0.045757186,0.9285641,5,null
1199.0,0.020157121,0.00062895817,0.046914075,0.9322998,5,null
1209.0,0.02359415,0.00073491863,0.05752445,0.9181465,5,null
1219.0,0.0216597,0.0005623648,0.04788413,0.92989385,5,null
1229.0,0.022877268,0.00073787034,0.059806902,0.91657794,5,null
1239.0,0.023355516,0.00066838344,0.042415142,0.93356097,5,null
1249.0,0.03680615,0.0013160866,0.06867184,0.893206,5,null
1259.0,0.062111486,0.002170099,0.13422467,0.80149376,5,null
1269.0,0.12843278,0.0030355763,0.18183208,0.6866995,5,null
1279.0,0.14825219,0.002295284,0.13519979,0.71425277,5,null
1289.0,0.12214279,0.001613939,0.11135593,0.76488733,5,null
1299.0,0.085768744,0.0013285539,0.09004566,0.822857,5,null
1309.0,0.082498044,0.0013714555,0.097053975,0.81907654,5,null
1319.0,0.06304622,0.00096406473,0.06862222,0.8673675,5,null
1329.0,0.048945908,0.00088440755,0.06149753,0.8886721,5,null
1339.0,0.043502364,0.0011589113,0.08039127,0.87494755,5,null
1349.0,0.034514796,0.00075421185,0.06400025,0.9007307,5,null
1359.0,0.03177471,0.0006922398,0.0518722,0.91566086,5,null
1369.0,0.02747053,0.00059683004,0.05170245,0.92023027,5,null
1379.0,0.032319535,0.0008105326,0.067721084,0.8991488,5,null
1389.0,0.025857963,0.0005040618,0.04658007,0.92705786,5,null
1399.0,0.03517015,0.001011246,0.07073328,0.89308536,5,null
1409.0,0.027703315,0.0007187563,0.04131697,0.930261,5,null
1419.0,0.07103902,0.0024100346,0.1165892,0.8099618,5,null
1429.0,0.019791987,0.00084350776,0.05532647,0.92403805,5,null
1439.0,0.01436628,0.0006814477,0.054120455,0.9308318,5,null
1449.0,0.012028016,0.00059436634,0.04051295,0.9468647,5,null
1459.0,0.010859933,0.000701251,0.038260613,0.95017827,5,null
1469.0,0.011388544,0.0006998224,0.03706519,0.95084643,5,null
1479.0,0.01482246,0.00077913015,0.033220127,0.9511783,5,null
1489.0,0.015955627,0.00081398943,0.06547249,0.91775787,5,null
1499.0,0.014157731,0.0008260485,0.03985098,0.9451653,5,null
1009.0,0.0645937,0.6615284,0.16913748,0.10474036,6,null
1019.0,0.13725446,0.4763758,0.2309484,0.15542136,6,null
1029.0,0.17229304,0.2882822,0.3129323,0.22649248,6,null
1039.0,0.1848402,0.15216026,0.2891509,0.37384868,6,null
1049.0,0.16124307,0.067562,0.2548635,0.51633143,6,null
1059.0,0.16635586,0.04647806,0.24859056,0.53857553,6,null
1069.0,0.15722951,0.025221966,0.19447196,0.62307656,6,null
1079.0,0.15296742,0.012331126,0.17949295,0.65520847,6,null
1089.0,0.1819948,0.0064520263,0.21491769,0.59663546,6,null
1099.0,0.20904106,0.005390546,0.2534149,0.53215355,6,null
1109.0,0.20831817,0.0063731913,0.28157437,0.5037343,6,null
1119.0,0.2762828,0.008760607,0.30665046,0.40830615,6,null
1129.0,0.35675308,0.010187653,0.3904492,0.24261001,6,null
1139.0,0.40655112,0.012056561,0.3956107,0.18578161,6,null
1149.0,0.48237348,0.028655792,0.3839199,0.10505086,6,null
1159.0,0.3390605,0.08779739,0.49420568,0.07893641,6,null
1169.0,0.2971263,0.029725395,0.5657333,0.10741502,6,null
1179.0,0.32034177,0.012848172,0.53600276,0.13080733,6,null
1189.0,0.31200394,0.007856087,0.5329962,0.14714381,6,null
1199.0,0.25949308,0.0047920104,0.5498972,0.18581763,6,null
1209.0,0.20186174,0.0038138833,0.5532963,0.24102807,6,null
1219.0,0.16008571,0.004436128,0.6707792,0.16469894,6,null
1229.0,0.12165266,0.004673276,0.7869384,0.08673566,6,null
1239.0,0.11597992,0.0031019393,0.80173326,0.079184905,6,null
1249.0,0.14996713,0.002767515,0.7759421,0.07132323,6,null
1259.0,0.14744571,0.00230639,0.7611537,0.08909428,6,null
1269.0,0.16767257,0.002718045,0.7519655,0.077643886,6,null
1279.0,0.1783192,0.002895523,0.7440205,0.07476478,6,null
1289.0,0.13845794,0.0022685807,0.7693419,0.089931615,6,null
1299.0,0.12405357,0.0021754852,0.77812994,0.095641024,6,null
1309.0,0.10593602,0.0016705372,0.77336407,0.11902941,6,null
1319.0,0.08857204,0.0015481162,0.7559595,0.15392037,6,null
1329.0,0.085145175,0.0013843434,0.7733977,0.14007276,6,null
1339.0,0.072306864,0.0012522181,0.7917887,0.13465224,6,null
1349.0,0.07842628,0.0012488349,0.7785872,0.14173763,6,null
1359.0,0.08305953,0.0011504877,0.7525758,0.16321418,6,null
1369.0,0.07322378,0.0010962051,0.7953211,0.1303589,6,null
1379.0,0.0683033,0.0010214034,0.848266,0.08240936,6,null
1389.0,0.07256441,0.00084319105,0.8386178,0.08797462,6,null
1399.0,0.06421572,0.00090793037,0.81106603,0.12381035,6,null
1409.0,0.08020962,0.0010466885,0.8124651,0.10627858,6,null
1419.0,0.09447887,0.0010111656,0.7571058,0.14740413,6,null
1429.0,0.095049545,0.00088972616,0.7295295,0.17453124,6,null
1439.0,0.1129702,0.0009742291,0.6909788,0.19507675,6,null
1449.0,0.13973442,0.0011845012,0.6380415,0.22103964,6,null
1459.0,0.1781804,0.001429275,0.60547936,0.21491094,6,null
1469.0,0.19943066,0.001793128,0.6054947,0.19328158,6,null
1479.0,0.16959465,0.0021624567,0.6294309,0.19881201,6,null
1489.0,0.13321899,0.0020603647,0.57136124,0.2933594,6,null
1499.0,0.22812921,0.0026810511,0.48803535,0.28115442,6,null
1009.0,0.0063810083,0.9517255,0.018735856,0.023157656,7,null
1019.0,0.12391101,0.7142583,0.14260983,0.019220857,7,null
1029.0,0.24735504,0.44162565,0.17802398,0.13299532,7,null
1039.0,0.15101546,0.3202392,0.12932858,0.3994168,7,null
1049.0,0.14364329,0.28366354,0.14608856,0.42660463,7,null
1059.0,0.29096824,0.15995014,0.25777632,0.2913053,7,null
1069.0,0.1482531,0.04556904,0.16850464,0.63767326,7,null
1079.0,0.1836818,0.021671638,0.19940686,0.5952397,7,null
1089.0,0.15315703,0.009735039,0.19419836,0.6429095,7,null
1099.0,0.24379012,0.016341848,0.30657542,0.4332927,7,null
1109.0,0.16886924,0.008612728,0.30902225,0.51349574,7,null
1119.0,0.17198774,0.011204104,0.40250212,0.41430604,7,null
1129.0,0.17707238,0.008341735,0.46059772,0.35398814,7,null
1139.0,0.19428948,0.0059844926,0.29943663,0.50028944,7,null
1149.0,0.28595695,0.0071940455,0.42372715,0.28312188,7,null
1159.0,0.41823804,0.006661726,0.42631936,0.14878085,7,null
1169.0,0.49365848,0.006495795,0.4105956,0.08925018,7,null
1179.0,0.40157893,0.006356205,0.55359006,0.03847482,7,null
1189.0,0.45891756,0.0071162824,0.5127683,0.021197822,7,null
1199.0,0.46177903,0.0062733935,0.5048411,0.027106537,7,null
1209.0,0.3548152,0.006635717,0.59622157,0.04232753,7,null
1219.0,0.342363,0.0050112247,0.6174774,0.03514834,7,null
1229.0,0.26875988,0.031034404,0.66426486,0.03594092,7,null
1239.0,0.20393533,0.080407865,0.64924,0.066416755,7,null
1249.0,0.12174765,0.063480794,0.72302735,0.091744244,7,null
1259.0,0.12550494,0.027518485,0.7592901,0.0876865,7,null
1269.0,0.18410128,0.018778732,0.7429267,0.05419326,7,null
1279.0,0.18367422,0.014970331,0.77067983,0.030675715,7,null
1289.0,0.20357671,0.01884807,0.76893723,0.008637976,7,null
1299.0,0.18680273,0.014884252,0.78711385,0.011199103,7,null
1309.0,0.21170774,0.015584979,0.76774454,0.0049627563,7,null
1319.0,0.1510058,0.008879481,0.8366667,0.0034479764,7,null
1329.0,0.18553692,0.0093641365,0.79013157,0.014967388,7,null
1339.0,0.17079814,0.009818976,0.81627953,0.003103354,7,null
1349.0,0.1847352,0.017715447,0.79280233,0.0047470485,7,null
1359.0,0.2470046,0.016942045,0.72886205,0.007191306,7,null
1369.0,0.276312,0.016151408,0.70408106,0.0034556342,7,null
1379.0,0.32642514,0.016857676,0.6543959,0.0023213276,7,null
1389.0,0.29024792,0.01438169,0.6903851,0.0049853665,7,null
1399.0,0.37564266,0.014226994,0.6073453,0.0027850787,7,null
1409.0,0.3307469,0.013746207,0.64904404,0.0064629265,7,null
1419.0,0.39654684,0.012696055,0.5797964,0.010960728,7,null
1429.0,0.47395375,0.010577415,0.51379234,0.0016764583,7,null
1439.0,0.46774068,0.009455358,0.5180876,0.0047163274,7,null
1449.0,0.4558604,0.0070565995,0.53477603,0.0023069084,7,null
1459.0,0.46825933,0.0064855367,0.5193677,0.0058874376,7,null
1469.0,0.42485118,0.0066264374,0.562266,0.0062564015,7,null
1479.0,0.5154501,0.0077005317,0.47520226,0.0016471075,7,null
1489.0,0.4846273,0.006298174,0.4984171,0.010657393,7,null
1499.0,0.53262424,0.006734376,0.45863426,0.0020071166,7,null
1009.0,0.021518962,0.8674152,0.058937363,0.052128553,8,null
1019.0,0.09309965,0.6309264,0.19548735,0.08048658,8,null
1029.0,0.080977775,0.5159963,0.09793179,0.30509412,8,null
1039.0,0.08770218,0.47171578,0.12548538,0.31509668,8,null
1049.0,0.033880673,0.45253503,0.033347808,0.48023656,8,null
1059.0,0.039044563,0.38192955,0.03743346,0.5415924,8,null
1069.0,0.07534219,0.2567291,0.064140856,0.60378784,8,null
1079.0,0.14933752,0.19537531,0.094264254,0.5610229,8,null
1089.0,0.28204727,0.076431125,0.17577597,0.46574563,8,null
1099.0,0.19356564,0.026192833,0.1895616,0.59068,8,null
1109.0,0.10745309,0.010875174,0.12693825,0.75473344,8,null
1119.0,0.18340164,0.0050075697,0.15889761,0.65269315,8,null
1129.0,0.177533,0.0033632093,0.15662807,0.6624757,8,null
1139.0,0.3940243,0.005215943,0.17466995,0.42608976,8,null
1149.0,0.3736533,0.004892585,0.18615806,0.43529606,8,null
1159.0,0.32607654,0.0042622956,0.29196626,0.37769485,8,null
1169.0,0.19538695,0.0020694355,0.20334023,0.59920335,8,null
1179.0,0.15328902,0.0021311496,0.17581895,0.6687609,8,null
1189.0,0.124333136,0.0020014676,0.18363667,0.69002867,8,null
1199.0,0.1234681,0.0018922961,0.15173043,0.7229092,8,null
1209.0,0.106340244,0.001830118,0.19293067,0.69889903,8,null
1219.0,0.17071548,0.005750683,0.38234162,0.4411922,8,null
1229.0,0.20241943,0.0039747264,0.39850146,0.39510435,8,null
1239.0,0.17025402,0.002689362,0.35886016,0.46819648,8,null
1249.0,0.3087868,0.0033420585,0.40507212,0.28279895,8,null
1259.0,0.46828708,0.0043886937,0.4801349,0.047189333,8,null
1269.0,0.5178269,0.0030635959,0.41957408,0.059535407,8,null
1279.0,0.56903243,0.0031376453,0.38873622,0.039093707,8,null
1289.0,0.6391853,0.004104984,0.35316294,0.0035467853,8,null
1299.0,0.5528647,0.0039013564,0.4303283,0.01290564,8,null
1309.0,0.40301406,0.0034979223,0.5627023,0.030785762,8,null
1319.0,0.24528748,0.002328809,0.6904532,0.06193057,8,null
1329.0,0.14663596,0.001993108,0.7918967,0.059474304,8,null
1339.0,0.090853214,0.0014704375,0.8684254,0.03925093,8,null
1349.0,0.07930815,0.0008538381,0.8900636,0.02977442,8,null
1359.0,0.06774321,0.0011835299,0.91893125,0.012142029,8,null
1369.0,0.052149408,0.00088172994,0.9284765,0.018492308,8,null
1379.0,0.06637249,0.0010606924,0.8972848,0.035281975,8,null
1389.0,0.06144236,0.0010356078,0.8946494,0.042872716,8,null
1399.0,0.058233496,0.000750041,0.8671509,0.073865525,8,null
1409.0,0.058452606,0.0007519571,0.87990975,0.06088571,8,null
1419.0,0.06880917,0.000828421,0.8439268,0.086435646,8,null
1429.0,0.064811975,0.00093847193,0.8455327,0.088716835,8,null
1439.0,0.07890391,0.0010645415,0.8608998,0.059131753,8,null
1449.0,0.09793012,0.0010499198,0.808133,0.0928869,8,null
1459.0,0.12624452,0.0012349609,0.7951807,0.07733987,8,null
1469.0,0.14289805,0.0012958013,0.7591413,0.096664734,8,null
1479.0,0.22399208,0.0027996127,0.70032483,0.07288349,8,null
1489.0,0.19404158,0.0018328403,0.6757698,0.12835582,8,null
1499.0,0.21650888,0.001562226,0.5774622,0.20446669,8,null
1009.0,0.0588867,0.685442,0.19478454,0.06088682,9,null
1019.0,0.11040022,0.46765056,0.17008913,0.25186014,9,null
1029.0,0.14587097,0.6522609,0.17268613,0.029182028,9,null
1039.0,0.22103238,0.4343097,0.31326652,0.031391345,9,null
1049.0,0.40388125,0.24140221,0.25769052,0.097026035,9,null
1059.0,0.4270975,0.18097109,0.20475516,0.18717626,9,null
1069.0,0.57410944,0.120586656,0.24901918,0.05628466,9,null
1079.0,0.468051,0.06492929,0.37018603,0.09683368,9,null
1089.0,0.353136,0.036353644,0.50750047,0.103009894,9,null
1099.0,0.21301797,0.0144957565,0.5115765,0.26090986,9,null
1109.0,0.17523684,0.00757951,0.5101268,0.30705684,9,null
1119.0,0.14052625,0.004142127,0.4419012,0.41343045,9,null
1129.0,0.12504992,0.0035444105,0.5030304,0.36837524,9,null
1139.0,0.17521846,0.006040867,0.6285722,0.19016847,9,null
1149.0,0.2442785,0.0059043784,0.6205076,0.12930954,9,null
1159.0,0.26007724,0.007291996,0.659291,0.073339745,9,null
