Age,CaCO3
38.36,47.8
38.37,52.9
38.38,56.3
38.39,61.4
38.4,64.4
38.403,68.2
38.419,65.5
38.42,64.3
38.43,61.9
38.44,58.6
38.45,55.5
38.45,56
38.46,52.7
38.47,47.8
38.48,40.5
38.482,29.4
38.486,40.9
38.49,37.9
38.49,34.6
38.5,43.7
38.5,33.4
38.508,46.6
38.51,47
38.516,43.5
38.52,45.4
38.52,43.7
38.53,44.6
38.531,46.1
38.533,46
38.54,41
38.54,38.1
38.55,29.6
38.55,31.6
38.56,26.1
38.561,32.8
38.57,20.9
38.57,11
38.58,16.9
38.59,22.3
38.59,31.2
38.595,33.2
38.6,47
38.61,52.3
38.62,56.2
38.62,62.2
38.62,59
38.63,68.7
38.64,65.7
38.642,77.3
38.65,69.6
38.66,74.6
38.66,75
38.66,78.9
38.663,62.5
38.67,75.9
38.68,71
38.682,81.7
38.684,71
38.69,71.3
38.7,67.7
38.707,79.3
38.71,66.8
38.715,79.9
38.73,63.2
38.732,61.7
38.74,66
38.749,60.6
38.75,72.7
38.75,68.6
38.77,45.3
38.77,58.1
38.771,49.5
38.78,52.1
38.798,45.4
38.8,52.9
38.81,54.5
38.826,42.4
38.83,54.2
38.85,51.1
38.853,38.4
38.88,48.5
38.884,43.4
38.9,44.8
38.905,43.1
38.92,49.5
38.93,55.6
38.934,62.9
38.95,54.2
38.962,68.1
38.97,57.7
38.99,56.5
38.993,75
39,55.5
39.02,51.7
39.023,59.6
39.04,44.6
39.053,47.7
39.06,46.4
39.08,43.2
39.099,54.8
39.11,51
39.12,54.9
39.13,60.8
39.14,54.6
39.146,60
39.15,55.3
39.16,56.1
39.169,67.7
39.17,64.1
39.18,66.6
39.19,66.1
39.2,58.7
39.2,56.6
39.21,47.1
39.21,46.1
39.211,52.2
39.22,41.2
39.23,46
39.23,46.4
39.24,53.5
39.24,47.1
39.25,59.9
39.25,59.7
39.26,41.8
39.26,48.8
39.27,55.5
39.27,42.4
39.28,59.5
39.28,61.7
39.28,53.7
39.29,49.8
39.29,53.4
39.293,48.4
39.3,52.4
39.3,52.7
39.31,52.9
39.31,50.5
39.32,51.6
39.32,52.5
39.32,52.3
39.33,48.5
39.33,50.7
39.34,52.4
39.34,47.6
39.35,57.9
39.358,66.5
39.37,49
39.37,58.8
39.38,45.9
39.39,42.3
39.39,42.7
39.4,36.8
39.405,43.9
39.41,35.3
39.42,44.1
39.43,41.7
39.44,40.2
39.45,39.3
39.45,27.2
39.46,32.7
39.47,31.1
39.48,16.5
39.49,21.6
39.5,21.5
39.5,30.9
39.51,21.3
39.51,33.9
39.51,29.8
39.52,17.7
39.52,20.7
39.524,19.9
39.525,15.7
39.53,31.1
39.53,29.7
39.54,32.8
39.54,25.3
39.54,22.7
39.55,19.8
39.56,22.8
39.56,22.6
39.56,24.3
39.57,16.3
39.58,12
39.58,21.4
39.59,18.1
39.59,19.4
39.59,5.5
39.6,8.1
39.61,23.2
39.61,24.5
39.62,22.3
39.62,8
39.63,13.8
39.63,34.6
39.64,30.3
39.64,37.7
39.65,10.1
39.65,6.6
39.66,19.4
39.66,18.8
39.67,12.2
39.67,16.5
39.68,11.1
39.68,11.1
39.69,7.8
39.69,14.9
39.7,21.8
39.7,21.3
39.71,19.2
39.71,14.8
39.72,12.7
39.73,21
39.73,16.2
39.74,20.7
39.74,23.8
39.75,18.5
39.76,15.4
39.76,12.9
39.77,11.2
39.77,11.2
39.78,10.4
39.78,11.4
39.79,12.8
39.8,16.1
39.81,18.7
39.82,17.6
39.82,16.1
39.83,13.2
39.84,11.6
39.84,12.2
39.85,13.1
39.85,12.7
39.86,14.1
39.86,12.8
39.87,12.6
39.88,13
39.89,13.4
39.9,14
39.91,14.4
39.92,11.8
39.92,13.7
39.93,7.2
39.94,3.4
39.95,0.9
39.96,0.1
39.97,0.1
39.97,0
39.98,0.2
39.99,0.2
40,0.1
40,0.1
40.01,0.1
40.01,0.1
40.02,0.1
40.03,0.1
40.03,0.2
40.04,0.1
40.05,0.1
40.06,0
40.06,0.2
40.07,0.2
40.08,0.2
40.08,0.1
40.09,0.2
40.1,0.2
40.1,0.1
40.11,0.2
40.12,0.2
40.13,0.2
40.14,0.2
40.15,0.1
40.15,0.2
40.16,0.1
40.17,0.1
40.18,0.2
40.19,0.2
40.2,0.2
40.21,0.2
40.22,0.2
40.23,0.2
40.24,0.2
40.25,0.2
40.26,0.3
40.26,2.1
40.27,6
40.28,9.8
40.29,11.4
40.3,7.9
40.31,11.1
40.32,15
40.33,17.4
40.33,13.1
40.33,18.4
40.34,11.5
40.34,15.3
40.35,11.8
40.35,10.7
40.36,13.2
40.36,11
40.37,12.8
40.37,13.8
40.37,15.1
40.38,10.4
40.38,9.5
40.39,9.7
40.39,25.9
40.39,13.9
40.4,43.5
40.4,41.5
40.4,35.6
40.4,35.1
40.41,26.9
40.41,18.6
40.41,18
40.42,20.6
40.42,23.5
40.42,23.3
40.43,23.6
40.43,23.9
40.43,25.2
40.44,17
40.45,11.4
40.45,4.4
40.46,3.4
40.47,6.7
40.48,9.5
40.49,12
40.5,13.2
40.52,19.2
40.53,21.4
40.54,22.3
40.54,24.1
40.55,29.9
40.56,26.6
40.56,31.9
40.57,20.9
40.58,19.8
40.58,23.3
40.59,19.3
40.59,22.3
40.59,23.4
40.6,18.1
40.6,16.9
40.61,18.7
40.61,22.6
40.61,28.3
40.62,29.6
40.62,30.2
40.63,35.3
40.63,31.7
40.64,37.9
40.64,40.2
40.65,46.2
40.65,51.8
40.65,54.7
40.66,56.7
40.66,56
40.67,56
40.67,51.9
40.68,50.7
40.68,49.1
40.68,49.2
40.69,48.2
40.69,45.8
40.7,44.5
40.7,45.5
40.71,55.4
40.71,51.8
40.72,57.8
40.72,54.7
40.72,54.8
40.73,56
40.73,55.3
40.74,54.6
40.74,55.2
40.74,57.2
40.75,59.1
40.75,55.8
40.76,45.9
40.76,50.4
40.76,44.2
40.76,49.4
40.77,55
40.77,57.7
40.77,51
40.78,37.7
40.78,37.1
40.78,41.7
40.79,45.8
40.79,52.7
40.79,55.7
40.79,41.3
40.8,52.7
40.8,44.9
40.8,37.9
40.81,30.7
40.81,26.6
40.81,26.1
40.82,34.3
40.82,44.8
40.82,55.7
40.83,62.2
40.83,63.9
40.83,64.7
40.83,62.4
40.84,60.3
40.84,58.5
40.84,55
40.85,52.8
40.85,52
40.85,52.7
40.86,61.6
40.86,53.8
40.86,53.4
40.86,55.8
40.86,53.6
40.87,72.9
40.87,68
40.87,71.8
40.87,73.7
40.88,61.9
40.88,63
40.88,64.9
40.88,68.8
40.89,66.6
40.89,70.4
40.89,76.4
40.89,62.7
40.9,79.8
40.9,80.8
40.9,78.8
40.9,79.9
40.9,78.6
40.91,77.2
40.91,78.7
40.91,75.6
40.91,72.5
40.91,73
40.91,78.5
40.91,79
40.92,62.1
40.92,65.2
40.92,59.3
40.92,61.9
40.92,60.1
40.92,69.9
40.92,67.7
40.93,56.7
40.93,57.1
40.93,58
40.93,56.1
40.93,57.8
40.94,59.4
40.94,62.2
40.94,62.7
40.95,68.8
40.95,71
40.95,71.7
40.95,66
40.96,71.1
40.96,70.8
40.96,69.8
40.97,68.9
40.97,67.1
40.97,65.8
40.98,60.3
40.98,63.6
40.98,63.7
40.98,60.1
40.98,65.4
40.99,58.2
40.99,58.3
41,57
41,57.4
41,58
41.01,65.9
41.01,62.1
41.01,59.2
41.02,70.9
41.02,71.7
41.02,71
41.02,69.3
41.03,57.1
41.03,65.9
41.03,65
41.03,61.6
41.03,69.4
41.04,46.9
41.04,44.6
41.04,48
41.04,50.4
41.05,47.9
41.05,49.8
41.05,50
41.05,47.1
41.05,48.5
41.06,63.9
41.06,59.7
41.06,67.1
41.06,71.9
41.06,70.2
41.06,52.2
41.06,57.1
41.07,69.2
41.07,70.4
41.07,72.1
41.07,66.5
41.07,66.5
41.07,64.4
41.07,72.8
41.07,73.4
41.07,72.9
41.08,61.9
41.08,62.1
41.08,61.7
41.08,66.4
41.08,62.6
41.08,64.1
41.08,61.9
41.09,71.2
41.09,72.5
41.09,68.8
41.09,69.2
41.09,70.6
41.1,67.6
41.1,69.2
41.1,65.3
41.1,66.1
41.1,69.2
41.11,72.7
41.11,69
41.11,73.4
41.11,75.1
41.11,65.9
41.12,63.3
41.12,65.7
41.12,59.8
41.12,61.4
41.12,69.9
41.13,57.4
41.13,56.4
41.13,67.8
41.13,61.5
41.13,58
41.14,65.5
41.14,73.3
41.14,71.4
41.14,66.1
41.14,72.4
41.15,71.8
41.15,73.5
41.15,71.3
41.15,66.2
41.16,65.6
41.16,67.2
41.16,68.5
41.16,66.7
41.16,69.9
41.17,61.6
41.17,61.6
41.17,66.6
41.17,63.2
41.17,63.4
41.18,68.2
41.18,68.6
41.18,70.8
41.18,69.4
41.18,68.1
41.19,79.4
41.19,74.2
41.19,84
41.19,81.3
41.19,73.5
41.2,70.3
41.2,69.3
41.2,75.3
41.2,72.6
41.2,73
41.2,78.1
41.21,74.3
41.21,76.2
41.21,72.4
41.21,73.7
41.21,76.3
41.22,68.6
41.22,70
41.22,70.6
41.22,71.7
41.23,70
41.25,70.4
41.26,69.3
41.26,71.4
41.27,70.1
41.27,72.7
41.28,75.3
41.28,75.1
41.29,71.5
41.29,69.2
41.29,68.3
41.3,68.9
41.3,69.9
41.31,70.6
41.31,72.5
41.31,71.2
41.32,69.5
41.32,64.2
41.33,61
41.33,61.5
41.33,59.1
41.34,62.2
41.34,62.6
41.35,61
41.35,71.2
41.35,63.4
41.36,80.3
41.36,80.3
41.37,77.6
41.37,72.1
41.38,68.1
41.38,71.2
41.39,66.1
41.39,67.9
41.4,72.2
41.4,77.7
41.41,79.4
41.42,76.2
41.42,75
41.43,71.8
41.44,70.1
41.45,72.6
41.45,67.5
41.46,78.6
41.47,81.3
41.48,76.8
41.48,75.1
41.49,77.4
41.5,78.9
41.51,80.3
41.52,79.5
41.54,83
41.56,85.8
41.58,87.8
41.6,89
41.61,88.7
