fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Age
0.3431330545730889,0.12401648387126624,0.28730443790554994,0.24554602426009656,0.754453976349905,3,End of Younger Dryas,-12031.525441404234
0.3365621443092823,0.13524177648127084,0.27883209746330967,0.24936397614423184,0.7506360182538627,3,End of Younger Dryas,-12024.559153329892
0.316197403229773,0.13906214249134063,0.27616439402848475,0.26857605718883126,0.7314239397495984,3,End of Younger Dryas,-12017.59286525555
0.2744972565062344,0.115864031875506,0.2369604879617691,0.37267821940995055,0.6273217763435095,3,End of Younger Dryas,-12010.626577181209
0.2944958873800933,0.11852548434305936,0.23735381834954028,0.3496248110723973,0.6503751900726931,3,End of Younger Dryas,-12003.660289106869
0.24653305217623708,0.10351875277049837,0.21083504888415333,0.439113153685641,0.5608868538308889,3,End of Younger Dryas,-11996.694001032523
0.3100300222076475,0.1097654052777216,0.23056486604735252,0.34963970778007925,0.6503602935327217,3,End of Younger Dryas,-11989.727712958183
0.29329933574050665,0.09730806140415368,0.16795865894854073,0.4414339545256808,0.5585660560932011,3,End of Younger Dryas,-11982.76142488384
0.3906483101472258,0.10783757422491906,0.21511673815920948,0.2863973806682916,0.7136026225313543,3,End of Younger Dryas,-11975.795136809498
0.41818586945533753,0.11393964280188083,0.22996554730832572,0.23790894037234833,0.7620910595655441,3,End of Younger Dryas,-11968.828848735156
0.2606586737520993,0.10267364996299148,0.20721247467026116,0.4294552032564461,0.5705447983853519,3,End of Younger Dryas,-11961.862560660817
0.2874833023175597,0.09358586275484412,0.2149434084072709,0.40398741760254786,0.5960125734796747,3,End of Younger Dryas,-11954.896272586471
0.30585225219093265,0.08667805971950292,0.20820680721476667,0.3992628918488917,0.6007371191252022,3,End of Younger Dryas,-11947.929984512131
0.33001880533248173,0.08983707416616381,0.22116759577393527,0.35897652897564686,0.641023475272581,3,End of Younger Dryas,-11940.96369643779
0.28291873480007046,0.0974573796056211,0.18599437377601863,0.4336295070308551,0.5663704881817103,3,End of Younger Dryas,-11933.997408363448
0.29789555066451434,0.08974058345891536,0.1890511256307364,0.42331274538548314,0.576687259754166,3,End of Younger Dryas,-11927.031120289106
0.3499299188517034,0.09243085302878169,0.21909895242191849,0.33854027503242834,0.6614597243024036,3,End of Younger Dryas,-11920.064832214764
0.2225476278737188,0.08506754457578061,0.17824455229938033,0.514140277658822,0.4858597247488797,3,End of Younger Dryas,-11913.098544140425
0.1936657829191536,0.06432377666793763,0.14616065798141065,0.5958497877525514,0.4041502175685018,3,End of Younger Dryas,-11906.13225606608
0.1957818073742091,0.05580595625657588,0.14477420474030078,0.6036380341839104,0.3963619683710858,3,End of Younger Dryas,-11899.16596799174
0.19544555287808177,0.05728719981759786,0.14163950848765672,0.605627726317878,0.3943722611833364,3,End of Younger Dryas,-11892.199679917398
0.18581855405122047,0.05109047254081815,0.14786268584430215,0.6152282818744426,0.3847717124363408,3,End of Younger Dryas,-11885.233391843056
0.18732335122767835,0.05333955054287798,0.12221407066006212,0.6371230250448425,0.3628769724306184,3,End of Younger Dryas,-11878.267103768714
0.22971328050270673,0.04873885897174477,0.12112434643507004,0.6004235184234566,0.3995764859095216,3,End of Younger Dryas,-11871.300815694372
0.20015769504196937,0.06845974580943584,0.11480585798993706,0.6165767003169458,0.3834232988413423,3,End of Younger Dryas,-11864.33452762003
0.14794265142828228,0.04569177255965769,0.07433323334157466,0.7320323377785971,0.26796765732951466,3,End of Younger Dryas,-11857.368239545687
0.13237523138988763,0.048158333817846136,0.088519900967367,0.7309465355739666,0.2690534661751008,3,End of Younger Dryas,-11850.401951471347
0.1768045034417882,0.04590880415961145,0.09072656537219882,0.6865601276536472,0.3134398729735985,3,End of Younger Dryas,-11843.435663397006
0.1359228333386127,0.04118950483866501,0.07674864544905721,0.7461390117078553,0.25386098362633486,3,End of Younger Dryas,-11836.469375322664
0.18564750428125257,0.03352085278835147,0.09096763819083568,0.6898640155885368,0.3101359952604398,3,End of Younger Dryas,-11829.503087248322
0.2385129943499341,0.040723454983206474,0.1433439770191908,0.5774195742284065,0.42258042635233134,3,End of Younger Dryas,-11822.53679917398
0.33231892826035614,0.05222010132856668,0.17741872239857912,0.4380422509224445,0.561957751987502,3,End of Younger Dryas,-11815.57051109964
0.21221385694015768,0.04024123797891663,0.14544659644179045,0.6020983028043994,0.39790169136086473,3,End of Younger Dryas,-11808.604223025295
0.26063124182075265,0.05772299777902663,0.16999518191255628,0.5116505912449211,0.4883494215123355,3,End of Younger Dryas,-11801.637934950955
0.15239816541597245,0.1214178138496354,0.16026264342293145,0.5659213866149656,0.4340786226885393,3,End of Younger Dryas,-11794.671646876614
0.09892197198048232,0.10474407928902656,0.14736851651966573,0.6489654274294152,0.35103456778917463,3,End of Younger Dryas,-11787.705358802272
0.06587647215928881,0.043132035410963,0.09488484764005987,0.7961066298186777,0.20389335521031168,3,End of Younger Dryas,-11780.73907072793
0.030744086772203447,0.022502731332555412,0.05230657710507512,0.8944466130733489,0.10555339520983396,3,End of Younger Dryas,-11773.772782653588
0.06630484117753803,0.048266723999055114,0.08890948032354937,0.7965189450532196,0.20348104550014248,3,End of Younger Dryas,-11766.806494579248
0.12710965349338949,0.06390767555497587,0.11393807228468356,0.6950445986092091,0.3049554013330489,3,End of Younger Dryas,-11759.840206504903
0.11525868033617737,0.05202999209798872,0.17350442735105756,0.6592069133371116,0.34079309978522365,3,End of Younger Dryas,-11752.873918430563
0.13604211792349813,0.04984144551679493,0.1641410595178604,0.6499753807485102,0.35002462295815345,3,End of Younger Dryas,-11745.90763035622
0.1122580048968084,0.03844224957004191,0.14430326912458985,0.7049964687302707,0.29500352359144016,3,End of Younger Dryas,-11738.94134228188
0.09418100308161229,0.021551401529810395,0.12203239091532304,0.7622352125369944,0.23776479552674573,3,End of Younger Dryas,-11731.975054207538
0.08939448516629635,0.015651878896635024,0.17112335359398276,0.7238302885936573,0.27616971765691406,3,End of Younger Dryas,-11725.008766133196
0.10558625142741947,0.019644129709806286,0.1602964658997953,0.7144731674194336,0.285526847037021,3,End of Younger Dryas,-11718.042478058856
0.1271560312341899,0.02104324158281088,0.1744226816110313,0.677378049744293,0.3226219544280321,3,End of Younger Dryas,-11711.076189984513
0.1279734630137682,0.023756017321953544,0.15017892348859457,0.6980916037522256,0.30190840382431633,3,End of Younger Dryas,-11704.109901910171
0.15049462694488464,0.03306702662887983,0.16627459638915026,0.6501637444533407,0.34983624996291474,3,End of Younger Dryas,-11697.14361383583
0.15980016240850092,0.031666391986422245,0.19560549122095108,0.6129279402890242,0.3870720456158743,3,End of Younger Dryas,-11690.177325761488
0.2055794124365784,0.042671782011224416,0.20781477221124803,0.5439340382609517,0.45606596665905086,3,End of Younger Dryas,-11683.211037687144
0.22078563085291528,0.05673012772807852,0.20975638443138447,0.5127278713951817,0.4872721430123783,3,End of Younger Dryas,-11676.244749612802
0.2614896195437759,0.06223858827608639,0.21309452055394648,0.4631772805755608,0.5368227283738087,3,End of Younger Dryas,-11669.27846153846
0.28897227451205254,0.08521089384518565,0.21793206903338433,0.40788474654406304,0.5921152373906224,3,End of Younger Dryas,-11662.31217346412
0.3368945206999779,0.10013605527393518,0.27646161213703446,0.2865078193884256,0.7134921881109475,3,End of Younger Dryas,-11655.345885389776
0.35345695022493595,0.1051785688884556,0.27735645274072884,0.26400801583306754,0.7359919718541204,3,End of Younger Dryas,-11648.379597315436
0.4260337659530341,0.10088513812981544,0.24785708131268627,0.22522401867201547,0.7747759853955358,3,End of Younger Dryas,-11641.413309241094
0.5117543899416923,0.06195925423502922,0.26373894700407974,0.1625474193834234,0.8374525911808013,3,End of Younger Dryas,-11634.447021166752
0.4444497571438551,0.11005936935264618,0.17640910868346688,0.2690817849654122,0.7309182351799681,3,End of Younger Dryas,-11627.48073309241
0.4257172104865313,0.12650540678575636,0.2135880189463496,0.234189385786216,0.7658106362186371,3,End of Younger Dryas,-11620.514445018069
0.48212616474181413,0.14805838862527163,0.19940671505313368,0.1704087408759351,0.8295912684202194,3,End of Younger Dryas,-11613.548156943729
0.4962613504379988,0.09700999092310665,0.1851218305528164,0.22160683124093336,0.7783931719139218,3,End of Younger Dryas,-11606.581868869383
