fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.18537677973508837,0.02481836065417156,0.41487496674060814,0.3749298847932368,0.6250701071298681,3,End of Younger Dryas,1,-11641.413309241094
0.0858886811956763,0.018443835027515884,0.24056144410371777,0.655106031090021,0.34489396032691,3,End of Younger Dryas,1,-11634.447021166752
0.07034705512784421,0.019013787721283728,0.1819477889314294,0.7286913750767707,0.27130863178055736,3,End of Younger Dryas,1,-11627.48073309241
0.1042411370463669,0.01607894195104018,0.21084244547784328,0.6688374778926374,0.3311625244752504,3,End of Younger Dryas,1,-11620.514445018069
0.18105735599435863,0.023404936727602035,0.3503511455468833,0.44518655699491494,0.554813438268844,3,End of Younger Dryas,1,-11613.548156943729
0.08998271711170673,0.015543605713173748,0.16414890587329864,0.7303247772157192,0.2696752286981791,3,End of Younger Dryas,1,-11606.581868869383
0.1010843363180757,0.031849568451289084,0.4730372491627931,0.3940288348644973,0.605971153932158,3,End of Younger Dryas,2,-12296.24438822922
0.09954486070573332,0.03157320562377572,0.4579564451575281,0.4109254728853702,0.5890745114870372,3,End of Younger Dryas,2,-12289.27810015488
0.09486199463903904,0.03008215264743193,0.4204488255977632,0.4546070155501365,0.5453929728842342,3,End of Younger Dryas,2,-12282.311812080536
0.09404055273532864,0.026205599606037144,0.38844133013486865,0.4913125404119492,0.5086874824762344,3,End of Younger Dryas,2,-12275.345524006196
0.085900601297617,0.025186772304587064,0.34498920664191246,0.5439234171807764,0.45607658024411646,3,End of Younger Dryas,2,-12268.379235931854
0.08378389655798675,0.021000168196856968,0.33462812450528134,0.560587827205658,0.4394121892601252,3,End of Younger Dryas,2,-12261.412947857512
0.07531685798987747,0.017135113386437296,0.30890010441839694,0.59864791315794,0.40135207579471177,3,End of Younger Dryas,2,-12254.44665978317
0.07324188160896303,0.0148141724858433,0.29220599025487903,0.6197379623651503,0.38026204434968536,3,End of Younger Dryas,2,-12247.480371708829
0.06836569781601429,0.013465740001294763,0.2708041876852513,0.6473643740415574,0.35263562550256033,3,End of Younger Dryas,2,-12240.514083634484
0.06904857274144888,0.01195605562767014,0.2731189748644829,0.6458763945102692,0.3541236032336019,3,End of Younger Dryas,2,-12233.547795560144
0.06459301418438554,0.011354336554766632,0.2536698334738612,0.6703828052282332,0.32961718421301334,3,End of Younger Dryas,2,-12226.581507485802
0.06901325918734073,0.009494191605597734,0.24742395827174185,0.674068610906601,0.3259314090646803,3,End of Younger Dryas,2,-12219.61521941146
0.06878717651963237,0.010574874815298249,0.23953470414876937,0.6811032312512398,0.3188967554837,3,End of Younger Dryas,2,-12212.648931337118
0.08175076857954262,0.012323845376959068,0.2412451421171427,0.6646802265048027,0.3353197560736444,3,End of Younger Dryas,2,-12205.682643262777
0.10606426229700444,0.012719147203606552,0.24953567855060105,0.631680895201862,0.3683190880512121,3,End of Younger Dryas,2,-12198.716355188437
0.09357337288558483,0.011379677114542573,0.2606877012252809,0.6343592659831048,0.36564075122540823,3,End of Younger Dryas,2,-12191.750067114092
0.09715957826934754,0.01655922288051806,0.21803602676838635,0.6682451573908328,0.33175482791825195,3,End of Younger Dryas,2,-12184.783779039752
0.06485305532440541,0.013483650383539497,0.1823412093818188,0.7393220739364622,0.2606779150897637,3,End of Younger Dryas,2,-12177.81749096541
0.07222185117937621,0.03058642403455451,0.16682938165217637,0.7303623340129852,0.2696376568661071,3,End of Younger Dryas,2,-12170.851202891068
0.06406005583703518,0.025106270541436968,0.15830204762518407,0.7525316119194032,0.24746837400365623,3,End of Younger Dryas,2,-12163.884914816726
0.06787505206093193,0.0250887987385504,0.1414748856537044,0.7655612771809099,0.23443873645318675,3,End of Younger Dryas,2,-12156.918626742385
0.062212337505072365,0.024861431453842668,0.13493592369556423,0.777990300118923,0.22200969265447928,3,End of Younger Dryas,2,-12149.952338668045
0.06789947257190941,0.027597004259470856,0.13127663481049234,0.7732268823087216,0.2267731116418726,3,End of Younger Dryas,2,-12142.9860505937
0.11677637329697604,0.03957591218128801,0.15773532140254976,0.6859123999774457,0.31408760688081383,3,End of Younger Dryas,2,-12136.01976251936
0.11456408966332672,0.04424772912170737,0.14657216295599937,0.6946160189807415,0.3053839817410335,3,End of Younger Dryas,2,-12129.053474445018
0.1125652023330331,0.03590941554680467,0.1380706996396184,0.7134546768814323,0.2865453175194562,3,End of Younger Dryas,2,-12122.087186370676
0.08531769599951802,0.040636321564903474,0.12835948359221222,0.7456865014159119,0.2543135011566337,3,End of Younger Dryas,2,-12115.120898296334
0.09967736128717661,0.041868216059170654,0.13644387738406663,0.7220105493962766,0.2779894547304139,3,End of Younger Dryas,2,-12108.154610221993
0.08909860802348704,0.04751625771052204,0.13558502313680942,0.7278001109883191,0.2721998888708185,3,End of Younger Dryas,2,-12101.188322147653
0.1484638937003911,0.051721216365695,0.1525434083491564,0.647271491922438,0.3527285184152425,3,End of Younger Dryas,2,-12094.22203407331
0.17983085454255335,0.06532660971954464,0.15980900456756353,0.5950335424020886,0.40496646882966153,3,End of Younger Dryas,2,-12087.255745998968
0.17160387925803655,0.05581407039798794,0.16105579040944576,0.6115262583121659,0.3884737400654703,3,End of Younger Dryas,2,-12080.289457924626
0.15390402052924035,0.053468553855549536,0.1591033506989479,0.6335240666437894,0.3664759250837378,3,End of Younger Dryas,2,-12073.323169850284
0.18274306029081344,0.05099209032580256,0.17548871263116597,0.5907761388914659,0.409223863247782,3,End of Younger Dryas,2,-12066.356881775942
0.1812776640057564,0.05126940467860549,0.16790907962247725,0.5995438445627224,0.4004561483068392,3,End of Younger Dryas,2,-12059.3905937016
0.2710453419089317,0.0479105436205864,0.1857724328637123,0.49527167327469207,0.5047283183932304,3,End of Younger Dryas,2,-12052.42430562726
0.23076059066876767,0.04694047435838728,0.18387376189231872,0.5384251665596383,0.46157482691947366,3,End of Younger Dryas,2,-12045.458017552915
0.18918442309275268,0.044169806989841166,0.18715184555202724,0.5794939124016092,0.4205060756346211,3,End of Younger Dryas,2,-12038.491729478576
0.14430918008275334,0.03552380569302477,0.15223009119555359,0.667936925863847,0.3320630769713317,3,End of Younger Dryas,2,-12031.525441404234
0.17840463679283855,0.03444852830842137,0.18336446732282635,0.603782369941473,0.3962176324240863,3,End of Younger Dryas,2,-12024.559153329892
0.1993224159833044,0.033609462598338725,0.1935562849231064,0.5735118477167561,0.4264881635047495,3,End of Younger Dryas,2,-12017.59286525555
0.1588167939558625,0.027873063967563207,0.1898434277623892,0.623466722086072,0.3765332856858149,3,End of Younger Dryas,2,-12010.626577181209
0.10511156103201208,0.017148008475312965,0.14141743031144138,0.7363229969739915,0.26367699981876647,3,End of Younger Dryas,2,-12003.660289106869
0.13841670151054855,0.01941185414046049,0.17947956785559654,0.6626918907016515,0.3373081235066056,3,End of Younger Dryas,2,-11996.694001032523
0.2267503966297954,0.02336831709486432,0.23078606545925143,0.5190952227730304,0.4809047791839112,3,End of Younger Dryas,2,-11989.727712958183
0.15931486288644367,0.021008656054735186,0.2187318528369069,0.6009446235597132,0.39905537177808575,3,End of Younger Dryas,2,-11982.76142488384
0.10935124104656276,0.014601205548038707,0.16644769880920643,0.7095998643934728,0.290400145403808,3,End of Younger Dryas,2,-11975.795136809498
0.09739436143636702,0.011679891065694389,0.159558360427618,0.7313673901557923,0.26863261292967944,3,End of Younger Dryas,2,-11968.828848735156
0.10212052351236343,0.010871623540646396,0.16421966330334548,0.722788188844919,0.27721181035635534,3,End of Younger Dryas,2,-11961.862560660817
0.0939853087067604,0.011292469053296372,0.15864531863480807,0.7360769033432006,0.26392309639486483,3,End of Younger Dryas,2,-11954.896272586471
0.0908165912348777,0.010592960228095761,0.15486775743961328,0.7437226945757865,0.2562773089025868,3,End of Younger Dryas,2,-11947.929984512131
0.093003980666399,0.010632247988134624,0.15434444384276863,0.7420193182229994,0.2579806724973023,3,End of Younger Dryas,2,-11940.96369643779
0.08389035193622113,0.01002442508994136,0.1494664294887334,0.7566187933683395,0.2433812065148959,3,End of Younger Dryas,2,-11933.997408363448
0.09990533981844783,0.011248246325878423,0.16314759793132547,0.7256988013386726,0.27430118407565174,3,End of Younger Dryas,2,-11927.031120289106
0.08259148656856267,0.009406276459048969,0.14683734552934763,0.7611648730933666,0.23883510855695927,3,End of Younger Dryas,2,-11920.064832214764
0.09074231916293501,0.009117587058804928,0.15365856441855427,0.7464815185070038,0.25351847064029426,3,End of Younger Dryas,2,-11913.098544140425
0.09062714893743395,0.009795199071057139,0.15672049615904687,0.7428571650683878,0.257142844167538,3,End of Younger Dryas,2,-11906.13225606608
0.100905379448086,0.010653876440483146,0.14896151645481584,0.7394792336821555,0.26052077234338494,3,End of Younger Dryas,2,-11899.16596799174
0.24680696826241907,0.02098843191063497,0.23580946185812357,0.49639514351636166,0.5036048620311776,3,End of Younger Dryas,2,-11892.199679917398
0.33920414172112945,0.02375006102025509,0.25291918896138654,0.3841266089864076,0.6158733917027711,3,End of Younger Dryas,2,-11885.233391843056
0.18098844108078627,0.021920478995889423,0.2365589677430689,0.5605321153104306,0.4394678878197447,3,End of Younger Dryas,2,-11878.267103768714
0.11712101786211132,0.011770480015082282,0.17220812687277792,0.6989003682881594,0.30109962474997154,3,End of Younger Dryas,2,-11871.300815694372
0.1099745898284018,0.009576002589426934,0.16897951849550008,0.7114698825553059,0.2885301109133288,3,End of Younger Dryas,2,-11864.33452762003
0.10700165304914117,0.01039381428156048,0.1610042422413826,0.7216002941727637,0.27839970957208426,3,End of Younger Dryas,2,-11857.368239545687
0.18677852788008747,0.012915105210850014,0.21286915903910997,0.5874372074007987,0.4125627921300474,3,End of Younger Dryas,2,-11850.401951471347
0.2663173280525953,0.013596884045982732,0.2350454429090023,0.4850403521806001,0.5149596550075803,3,End of Younger Dryas,2,-11843.435663397006
0.24671204052213572,0.013334028696292076,0.2009060469120741,0.5390478838458657,0.4609521161305019,3,End of Younger Dryas,2,-11836.469375322664
0.24536221417784687,0.01331921429885551,0.21132347837090487,0.5299950891137122,0.47000490684760726,3,End of Younger Dryas,2,-11829.503087248322
0.14398939444497225,0.010196585794561543,0.16581056884303688,0.6800034561455249,0.3199965490825707,3,End of Younger Dryas,2,-11822.53679917398
0.08776592991314829,0.005789000183576717,0.13173942193388935,0.7747056502848862,0.2252943520306144,3,End of Younger Dryas,2,-11815.57051109964
0.09059155729226769,0.005277007137716281,0.13902359335497022,0.7651078588441016,0.2348921577849542,3,End of Younger Dryas,2,-11808.604223025295
0.08604279676824808,0.00424657238414511,0.1453406775295734,0.7643699520081283,0.2356300466819666,3,End of Younger Dryas,2,-11801.637934950955
0.09147100379690529,0.004476645848713815,0.1524802901223302,0.7515720662754029,0.24842793976794927,3,End of Younger Dryas,2,-11794.671646876614
0.1165816454850137,0.005310491724289023,0.205245578661561,0.6728622604310511,0.32713771587086365,3,End of Younger Dryas,2,-11787.705358802272
0.12597576887346804,0.005189608597720508,0.207179715950042,0.6616548984544351,0.33834509342123054,3,End of Younger Dryas,2,-11780.73907072793
0.18656919822096824,0.006776197734754533,0.24555756229162207,0.5610970323979855,0.4389029582473449,3,End of Younger Dryas,2,-11773.772782653588
0.11809628356061874,0.0053728342651156715,0.2026000544205308,0.673930838920176,0.3260691722462652,3,End of Younger Dryas,2,-11766.806494579248
0.06589487765729427,0.0033419777073431765,0.13587413325905795,0.7948890160918235,0.20511098862369545,3,End of Younger Dryas,2,-11759.840206504903
0.08914858508948238,0.004257003001810516,0.1732425973750651,0.7333518278747797,0.266648185466358,3,End of Younger Dryas,2,-11752.873918430563
0.06727251280099153,0.0031366167834494265,0.13668836578726767,0.7929025062918662,0.20709749537170863,3,End of Younger Dryas,2,-11745.90763035622
0.09591638088040051,0.003717343049705959,0.1672354371137917,0.7331308655887842,0.2668691610438982,3,End of Younger Dryas,2,-11738.94134228188
0.06541890973597768,0.0037320912642171606,0.15101038849353787,0.779838585495949,0.2201613894937327,3,End of Younger Dryas,2,-11731.975054207538
0.05945500793121754,0.003227836457954253,0.1280301611497998,0.8092869945820421,0.1907130055389716,3,End of Younger Dryas,2,-11725.008766133196
0.067566393956542,0.003698934129904956,0.13949990612268448,0.7892347514629365,0.21076523420913143,3,End of Younger Dryas,2,-11718.042478058856
0.07371158142574133,0.0036247599282069128,0.17686123203486204,0.7458024263381958,0.25419757338881027,3,End of Younger Dryas,2,-11711.076189984513
0.09954075827077032,0.004246695342240855,0.17513006737828257,0.7210824797451496,0.27891752099129374,3,End of Younger Dryas,2,-11704.109901910171
0.07780203827656805,0.00384810734144412,0.18337556011229755,0.734974298775196,0.2650257057303097,3,End of Younger Dryas,2,-11697.14361383583
0.13483522325754163,0.006911567577160894,0.27685138303041457,0.5814018124341963,0.4185981738651171,3,End of Younger Dryas,2,-11690.177325761488
0.18105773394927385,0.008162154240300876,0.336348788883537,0.47443131581693887,0.5255686770731117,3,End of Younger Dryas,2,-11683.211037687144
0.08936154326424002,0.00477353122550994,0.1747906629741192,0.7310742458701133,0.2689257374638692,3,End of Younger Dryas,2,-11676.244749612802
0.06295990619994699,0.003812295922602061,0.14137755385413767,0.7918502548933027,0.20814975597668672,3,End of Younger Dryas,2,-11669.27846153846
0.12207677951455116,0.0050429995772428805,0.2140850383341312,0.6587951798439027,0.3412048174259253,3,End of Younger Dryas,2,-11662.31217346412
0.11263327896781264,0.005076296537357848,0.18199039047956467,0.7003000330179929,0.2996999659847352,3,End of Younger Dryas,2,-11655.345885389776
0.10781002114713192,0.004936888656346127,0.17491774132847784,0.7123353502154349,0.2876646511319559,3,End of Younger Dryas,2,-11648.379597315436
0.18480012832209464,0.008770722237532027,0.260640849545598,0.5457883153110742,0.4542117001052247,3,End of Younger Dryas,2,-11641.413309241094
0.17638493604958055,0.008806725279893724,0.24472520804405212,0.5700831398963929,0.42991686937352647,3,End of Younger Dryas,2,-11634.447021166752
0.16139519177004696,0.008811150118592195,0.19622420109808444,0.6335694835968314,0.3664305429867236,3,End of Younger Dryas,2,-11627.48073309241
0.29613947332650425,0.010407709355233236,0.21996514655649663,0.47348765299469225,0.5265123292382341,3,End of Younger Dryas,2,-11620.514445018069
0.2586779472827912,0.009874595629749818,0.22173980256915096,0.5097076369710265,0.490292345481692,3,End of Younger Dryas,2,-11613.548156943729
0.3120802950114012,0.008874017791822553,0.272201669216156,0.4068440239876509,0.5931559820193797,3,End of Younger Dryas,2,-11606.581868869383
0.16619268460571762,0.02073558903485536,0.5461132041215897,0.2669585252180695,0.7330414777621626,3,End of Younger Dryas,3,-12296.24438822922
0.1713534847795963,0.019173591619823127,0.5275814387500286,0.28189150962233545,0.7181085151494481,3,End of Younger Dryas,3,-12289.27810015488
0.1682455156780779,0.022593954330543058,0.47865708428621295,0.33050344846770174,0.6694965542948339,3,End of Younger Dryas,3,-12282.311812080536
0.18057292085885995,0.022989142846316098,0.46876240825653087,0.32767552019841967,0.672324471961707,3,End of Younger Dryas,3,-12275.345524006196
0.15075187364593148,0.018532412485219536,0.46222673982381834,0.36848896510899054,0.6315110259549693,3,End of Younger Dryas,3,-12268.379235931854
