tsid,Time,ktau_variance,ktau_ac
1,-38273153.15315315,,
1,-38262360.36036036,,
1,-38251567.567567565,,
1,-38240774.774774775,,
1,-38229981.981981985,,
1,-38219189.18918919,,
1,-38208396.3963964,,
1,-38197603.6036036,,
1,-38186810.81081081,,
1,-38176018.018018015,,
1,-38165225.225225225,,
1,-38154432.432432435,,
1,-38143639.63963964,,
1,-38132846.84684685,,
1,-38122054.05405405,,
1,-38111261.26126126,,
1,-38100468.46846847,,
1,-38089675.675675675,,
1,-38078882.882882886,,
1,-38068090.09009009,,
1,-38057297.2972973,,
1,-38046504.5045045,,
1,-38035711.71171171,,
1,-38024918.91891892,,
1,-38014126.126126125,,
1,-38003333.333333336,,
1,-37992540.54054054,,
1,-37981747.74774775,,
1,-37970954.95495495,,
1,-37960162.16216216,,
1,-37949369.36936937,,
1,-37938576.576576576,,
1,-37927783.783783786,,
1,-37916990.99099099,,
1,-37906198.1981982,,
1,-37895405.4054054,,
1,-37884612.61261261,,
1,-37873819.81981982,,
1,-37863027.027027026,,
1,-37852234.23423424,,
1,-37841441.44144144,,
1,-37830648.64864865,,
1,-37819855.85585585,,
1,-37809063.06306306,,
1,-37798270.27027027,,
1,-37787477.47747747,,
1,-37776684.68468469,,
1,-37765891.89189189,,
1,-37755099.0990991,,
1,-37744306.3063063,,
1,-37733513.51351351,,
1,-37722720.72072072,,
1,-37711927.927927926,,
1,-37701135.13513514,,
1,-37690342.34234234,,
1,-37679549.54954955,,
1,-37668756.75675676,,
1,-37657963.96396396,,
1,-37647171.17117117,,
1,-37636378.37837838,,
1,-37625585.58558559,,
1,-37614792.79279279,,
1,-37604000.0,,
1,-37593207.20720721,,
1,-37582414.41441441,,
1,-37571621.62162162,,
1,-37560828.82882883,,
1,-37550036.03603604,,
1,-37539243.24324325,,
1,-37528450.45045045,,
1,-37517657.65765766,,
1,-37506864.86486486,,
1,-37496072.072072074,,
1,-37485279.27927928,,
1,-37474486.48648649,,
1,-37463693.6936937,,
1,-37452900.9009009,,
1,-37442108.10810811,,
1,-37431315.31531531,,
1,-37420522.52252253,,
1,-37409729.72972973,,
1,-37398936.93693694,,
1,-37388144.14414415,,
1,-37377351.35135135,,
1,-37366558.55855856,,
1,-37355765.76576576,,
1,-37344972.972972974,,
1,-37334180.18018018,,
1,-37323387.38738739,,
1,-37312594.5945946,,
1,-37301801.8018018,,
1,-37291009.00900901,,
1,-37280216.216216214,,
1,-37269423.423423424,,
1,-37258630.63063063,,
1,-37247837.83783784,,
1,-37237045.04504505,,
1,-37226252.25225225,,
1,-37215459.45945946,,
1,-37204666.666666664,,
1,-37193873.873873875,,
1,-37183081.08108108,,
1,-37172288.28828829,,
1,-37161495.4954955,,
1,-37150702.7027027,,
1,-37139909.90990991,,
1,-37129117.117117114,,
1,-37118324.324324325,,
1,-37107531.531531535,,
1,-37096738.73873874,,
1,-37085945.94594595,,
1,-37075153.15315315,,
1,-37064360.36036036,,
1,-37053567.567567565,,
1,-37042774.774774775,,
1,-37031981.981981985,,
1,-37021189.18918919,,
1,-37010396.3963964,,
1,-36999603.6036036,,
1,-36988810.81081081,-1.0,-1.0
1,-36978018.018018015,-1.0,-1.0
1,-36967225.225225225,-0.3333333333333334,-1.0
1,-36956432.432432435,0.19999999999999998,-0.39999999999999997
1,-36945639.63963964,0.4666666666666666,0.06666666666666665
1,-36934846.84684685,0.6190476190476191,0.33333333333333337
1,-36924054.05405405,0.7142857142857142,0.4999999999999999
1,-36913261.26126126,0.7777777777777778,0.611111111111111
1,-36902468.46846847,0.8222222222222221,0.6888888888888888
1,-36891675.675675675,0.7818181818181819,0.6727272727272727
1,-36880882.882882886,0.7272727272727272,0.6363636363636362
1,-36870090.09009009,0.6923076923076922,0.5897435897435896
1,-36859297.2972973,0.6703296703296704,0.5824175824175825
1,-36848504.5045045,0.6380952380952382,0.5428571428571429
1,-36837711.71171171,0.6,0.5666666666666667
1,-36826918.91891892,0.5294117647058822,0.5735294117647058
1,-36816126.126126125,0.4509803921568628,0.5032679738562092
1,-36805333.333333336,0.38011695906432746,0.5321637426900584
1,-36794540.54054054,0.3263157894736842,0.45263157894736844
1,-36783747.74774775,0.2761904761904762,0.39047619047619053
1,-36772954.95495495,0.2207792207792208,0.3246753246753246
1,-36762162.16216216,0.16996047430830039,0.3438735177865613
1,-36751369.36936937,0.13768115942028986,0.34057971014492755
1,-36740576.576576576,0.14666666666666664,0.3866666666666666
1,-36729783.783783786,0.2123076923076923,0.4338461538461538
1,-36718990.99099099,0.2706552706552707,0.4757834757834758
1,-36708198.1981982,0.32275132275132273,0.5132275132275131
1,-36697405.4054054,0.36945812807881767,0.5467980295566501
1,-36686612.61261261,0.4114942528735632,0.5770114942528736
1,-36675819.81981982,0.4494623655913979,0.6043010752688173
1,-36665027.027027026,0.48387096774193555,0.6290322580645162
1,-36654234.23423424,0.5113636363636364,0.6515151515151516
1,-36643441.44144144,0.5294117647058825,0.6684491978609627
1,-36632648.64864865,0.5361344537815126,0.6873949579831933
1,-36621855.85585585,0.5365079365079365,0.7047619047619049
1,-36611063.06306306,0.5375375375375375,0.7207207207207208
1,-36600270.27027027,0.5334281650071124,0.732574679943101
1,-36589477.47747747,0.524966261808367,0.7462887989203779
1,-36578684.68468469,0.517948717948718,0.7564102564102565
1,-36567891.89189189,0.5073170731707317,0.7658536585365853
1,-36557099.0990991,0.4982578397212543,0.7746806039488966
1,-36546306.3063063,0.49501661129568103,0.7851605758582503
1,-36535513.51351351,0.49260042283298094,0.7949260042283298
1,-36524720.72072072,0.49090909090909085,0.8040404040404039
1,-36513927.927927926,0.49371980676328503,0.8125603864734301
1,-36503135.13513514,0.5041628122109159,0.8205365402405181
1,-36492342.34234234,0.5141843971631206,0.8280141843971632
1,-36481549.54954955,0.5136054421768707,0.835034013605442
1,-36470756.75675676,0.5118367346938776,0.84
1,-36459963.96396396,0.5090196078431374,0.8447058823529413
1,-36449171.17117117,0.5082956259426847,0.8476621417797889
1,-36438378.37837838,0.5123367198838897,0.8490566037735849
1,-36427585.58558559,0.5192173305380852,0.8546470999301187
1,-36416792.79279279,0.5272727272727273,0.85993265993266
1,-36406000.0,0.5350649350649351,0.8597402597402598
1,-36395207.20720721,0.5426065162907269,0.8596491228070177
1,-36384414.41441441,0.5499092558983665,0.8644888082274651
1,-36373621.62162162,0.548801870251315,0.8679135008766803
1,-36362828.82882883,0.5367231638418078,0.8598870056497174
1,-36352036.03603604,0.5224043715846994,0.8633879781420764
1,-36341243.24324325,0.5124272871496564,0.8677948175568484
1,-36330450.45045045,0.506400409626216,0.8719918074756783
1,-36319657.65765766,0.5049603174603174,0.8759920634920634
1,-36308864.86486486,0.5057692307692309,0.8798076923076924
1,-36298072.072072074,0.5123543123543123,0.8834498834498835
1,-36287279.27927928,0.5214834916327454,0.8869289914066035
1,-36276486.48648649,0.5311676909569797,0.890254609306409
1,-36265693.6936937,0.5396419437340153,0.8925831202046036
1,-36254900.9009009,0.5503105590062112,0.8923395445134575
1,-36244108.10810811,0.5613682092555333,0.8929577464788734
1,-36233315.31531531,0.5735524256651017,0.895148669796557
1,-36222522.52252253,0.5829528158295282,0.898021308980213
1,-36211729.72972973,0.594224361347649,0.9007774898185857
1,-36200936.93693694,0.6050450450450451,0.9034234234234235
1,-36190144.14414415,0.6133333333333334,0.903859649122807
1,-36179351.35135135,0.6158578263841421,0.897470950102529
1,-36168558.55855856,0.6243756243756243,0.8981018981018981
1,-36157765.76576576,0.6338851022395326,0.9006815968841285
1,-36146972.972972974,0.6430379746835442,0.9031645569620252
1,-36136180.18018018,0.6518518518518518,0.9055555555555556
1,-36125387.38738739,0.6603432700993678,0.907859078590786
1,-36114594.5945946,0.6685277696150456,0.9100793417572729
1,-36103801.8018018,0.6764199655765921,0.9122203098106714
1,-36093009.00900901,0.6840336134453782,0.9142857142857144
1,-36082216.216216214,0.6902872777017783,0.9146374829001367
1,-36071423.423423424,0.6958032611601176,0.9144613739641807
1,-36060630.63063063,0.7027168234064787,0.9143155694879833
1,-36049837.83783784,0.709397344228805,0.9141981613891728
1,-36039045.04504505,0.7158551810237203,0.915605493133583
1,-36028252.25225225,0.7221001221001221,0.9174603174603174
1,-36017459.45945946,0.7281414237935977,0.9192546583850931
1,-36006666.666666664,0.7339878447872836,0.9209911173445535
1,-35995873.873873875,0.7382749942804849,0.9226721574010525
1,-35985081.08108108,0.7428891377379618,0.9243001119820827
1,-35974288.28828829,0.7473684210526315,0.925877192982456
1,-35963495.4954955,0.7491408934707905,0.9274054982817871
1,-35952702.7027027,0.7504733852303809,0.9284662318535661
1,-35941909.90990991,0.7509791795506082,0.9290867862296435
1,-35931117.117117114,0.7507070707070708,0.9305050505050507
1,-35920324.324324325,0.7520792079207923,0.931881188118812
1,-35909531.531531535,0.7515045622209279,0.9328285769753445
1,-35898738.73873874,0.7502379592613745,0.9333714068151534
1,-35887945.94594595,0.7475728155339806,0.9339058999253175
1,-35877153.15315315,0.7446886446886446,0.9344322344322343
1,-35866360.36036036,0.7412398921832885,0.9335130278526506
1,-35855567.567567565,0.7376124140363252,0.9347557749955917
1,-35844774.774774775,0.7341640706126686,0.9356178608515057
1,-35833981.981981985,0.7308868501529053,0.9367991845056066
1,-35823189.18918919,0.7267723102585487,0.937948290241868
1,-35812396.3963964,0.7228501228501227,0.939066339066339
1,-35801603.6036036,0.7191119691119691,0.94015444015444
1,-35790810.81081081,0.7142857142857143,0.9408975979772439
1,-35780018.01801802,0.7093619003260364,0.9419344822232574
1,-35769225.225225225,0.7043478260869566,0.9429443173150268
1,-35758432.432432435,0.6995502248875562,0.943928035982009
1,-35747639.63963964,0.6943707633362806,0.9448865310934275
1,-35736846.84684685,0.6891206721715197,0.9449514703751992
1,-35726054.05405405,0.6838057256801027,0.9458766557470446
1,-35715261.26126126,0.6781512605042016,0.9453781512605041
1,-35704468.46846847,0.6721763085399448,0.9446280991735535
1,-35693675.675675675,0.6661698956780924,0.9436390732963014
1,-35682882.882882886,0.6593362654938023,0.9410902305744367
1,-35672090.09009009,0.6448990296354575,0.9381064778389717
1,-35661297.2972973,0.6273548387096773,0.9344516129032258
1,-35650504.5045045,0.6081269841269842,0.9306666666666668
1,-35639711.71171171,0.5890513685789276,0.9250093738282713
1,-35628918.91891892,0.5654527559055119,0.9215059055118112
1,-35618126.126126125,0.5423934108527132,0.9181201550387597
1,-35607333.333333336,0.5200954084675015,0.9162790697674417
1,-35596540.54054054,0.49688784497944816,0.915208455666471
1,-35585747.74774775,0.47420772611612305,0.9114041175109876
1,-35574954.95495495,0.4520391888812942,0.9038505354294829
1,-35564162.16216216,0.4303669621815733,0.8960834923128715
1,-35553369.36936937,0.40917634051962415,0.8876727473742398
1,-35542576.576576576,0.38845315904139427,0.880392156862745
1,-35531783.783783786,0.3683984542722198,0.8733361957921854
1,-35520990.99099099,0.34898973870728867,0.8664974082301915
1,-35510198.1981982,0.33020540089667394,0.8615368574705453
1,-35499405.4054054,0.31120246659815004,0.8571428571428572
1,-35488612.61261261,0.29341438703140826,0.8539007092198581
1,-35477819.81981982,0.27619618419738284,0.8519628408750374
1,-35467027.027027026,0.259529203191175,0.8504875406283856
1,-35456234.234234236,0.24203574203574205,0.8482905982905983
1,-35445441.44144144,0.22490421455938697,0.8446360153256706
1,-35434648.64864865,0.2081247047709022,0.8384506376948512
1,-35423855.85585585,0.19168763395769267,0.8309570403503869
1,-35413063.06306306,0.17558374701231846,0.8211068211068212
1,-35402270.27027027,0.15980409940141482,0.8111735896970795
1,-35391477.477477476,0.1443400447427293,0.8011633109619686
1,-35380684.68468469,0.1291832229580574,0.7909050772626931
1,-35369891.89189189,0.11432554897176718,0.7811084001394215
1,-35359099.0990991,0.10027519779841762,0.7734778121775027
1,-35348306.3063063,0.08683473389355742,0.767591885238944
1,-35337513.51351351,0.07381650607457059,0.7622119815668201
1,-35326720.72072072,0.06104218362282878,0.7563275434243176
1,-35315927.927927926,0.04834231585823942,0.7499591703413359
1,-35305135.13513514,0.035717165201967264,0.7428041602838024
1,-35294342.34234234,0.023326168298702335,0.7352121646365736
1,-35283549.54954955,0.0110062893081761,0.7272012578616351
1,-35272756.75675676,-0.0010869565217391304,0.7190993788819876
1,-35261963.96396396,-0.012805766428954837,0.7109117398972472
1,-35251171.17117117,-0.024009694766340982,0.70324926153147
1,-35240378.37837838,-0.034714948376477636,0.6959449349094717
1,-35229585.58558559,-0.045084996304508504,0.6891352549889136
1,-35218792.7927928,-0.05556772544724352,0.6820737495436291
1,-35208000.0,-0.06630113267441022,0.6741937811124739
1,-35197207.20720721,-0.0771314513829484,0.6663815226689479
1,-35186414.41441441,-0.08791208791208792,0.6586362355593126
1,-35175621.62162162,-0.0986425339366516,0.6509571876087714
1,-35164828.82882883,-0.10918472652218783,0.6434812521499829
1,-35154036.03603604,-0.11954304365565077,0.6364749082007344
1,-35143243.24324325,-0.12972173679257964,0.6303266568087108
1,-35132450.45045045,-0.13972493522025115,0.6242110158793436
1,-35121657.65765766,-0.14942528735632185,0.6191789819376027
1,-35110864.86486486,-0.15896103896103897,0.6144155844155844
1,-35100072.072072074,-0.16846430405752438,0.6096558808423215
1,-35089279.27927928,-0.17780740176474322,0.60502761378785
1,-35078486.48648649,-0.1868683698449564,0.6005272738685582
1,-35067693.6936937,-0.19553072625698323,0.596772191185599
1,-35056900.9009009,-0.20392879066912217,0.5932473910374463
1,-35046108.10810811,-0.21206969825754357,0.591038795458685
1,-35035315.31531531,-0.22068095838587642,0.5901038851858524
1,-35024522.522522524,-0.22915181753385605,0.5892135899263484
1,-35013729.72972973,-0.2373678025851939,0.5883666274970624
1,-35002936.93693694,-0.2452194129613484,0.5875617553036906
1,-34992144.14414415,-0.2528319245586798,0.5877177850612386
1,-34981351.35135135,-0.26078052110592786,0.5884628512913869
1,-34970558.55855856,-0.2684903748733536,0.5892153551728019
1,-34959765.765765764,-0.2759676970203286,0.5899749373433584
1,-34948972.972972974,-0.2835491871038853,0.5901901350234224
1,-34938180.18018018,-0.29101221640488656,0.5902050610820245
1,-34927387.38738739,-0.29835924006908465,0.5902417962003454
1,-34916594.5945946,-0.30559264996527963,0.5899791677794989
1,-34905801.8018018,-0.31271477663230246,0.5910124240021148
1,-34895009.00900901,-0.31962323390894826,0.5923600209314496
1,-34884216.216216214,-0.3263234227701232,0.5937014399668495
1,-34873423.423423424,-0.33282059170384043,0.5950366610265088
1,-34862630.63063063,-0.3393228770113193,0.5971778082330846
1,-34851837.83783784,-0.34592964824120603,0.5989949748743718
1,-34841045.04504505,-0.3524378109452736,0.6012935323383084
1,-34830252.25225225,-0.3588493177675977,0.604452982611694
1,-34819459.45945946,-0.36516607325757205,0.6083499975613325
1,-34808666.666666664,-0.3713899352844586,0.6121897034675939
1,-34797873.873873875,-0.37752271640363455,0.6159732185557149
1,-34787081.08108108,-0.3835661851764149,0.619701633909543
1,-34776288.28828829,-0.3895220674452418,0.6232822100276723
1,-34765495.4954955,-0.39539204756596064,0.6267186919360832
1,-34754702.7027027,-0.4011777695988223,0.6300147221199853
1,-34743909.90990991,-0.4068808384597858,0.6331738437001594
1,-34733117.117117114,-0.41250282103362673,0.6361995034980817
1,-34722324.324324325,-0.4180452472502907,0.639363319323974
1,-34711531.531531535,-0.4235096111258748,0.6423952520152362
1,-34700738.73873874,-0.42889737176955817,0.6450353209600281
1,-34689945.94594595,-0.43420995435774834,0.6475548793740492
1,-34679153.15315315,-0.439448751076658,0.6499569336778639
1,-34668360.36036036,-0.44461512203447695,0.6522444103089264
1,-34657567.56756757,-0.44971039614425234,0.6545892698600602
1,-34646774.774774775,-0.4547358719785515,0.656905869046123
1,-34635981.981981985,-0.4596928185969281,0.6596097965960979
1,-34625189.18918919,-0.4645002056766763,0.6626902509255451
1,-34614396.3963964,-0.4693245281480575,0.6655660185071949
1,-34603603.6036036,-0.4740839494202722,0.6682422332646547
1,-34592810.81081081,-0.47877962844330557,0.6712043561819346
1,-34582018.01801802,-0.48341269841269846,0.6741269841269841
1,-34571225.225225225,-0.48798426745329404,0.6769321533923305
1,-34560432.432432435,-0.49249541928189927,0.6797785661377723
1,-34549639.63963964,-0.4969472138496019,0.6825875260839321
1,-34538846.84684685,-0.5012640772236268,0.6853596874281773
1,-34528054.05405405,-0.5056009113347256,0.6880197455857224
1,-34517261.26126126,-0.5098814229249012,0.6905702992659515
1,-34506468.46846847,-0.5141065830721002,0.6930138826690551
1,-34495675.675675675,-0.5182773420156874,0.6956489566375612
1,-34484882.882882886,-0.5223212648105351,0.6982502476064707
1,-34474090.09009009,-0.5263866157483179,0.7008183306055646
1,-34463297.2972973,-0.5304002884962135,0.7033537684817885
1,-34452504.5045045,-0.5343631552599585,0.7057855967961095
1,-34441711.71171171,-0.5382760699216395,0.7081161578555472
1,-34430918.91891892,-0.5421398684997011,0.7105587004676347
1,-34420126.126126125,-0.545955369595537,0.7129707112970712
1,-34409333.333333336,-0.5496542185338866,0.7153526970954358
1,-34398540.54054054,-0.5533760844964164,0.7177051541442337
1,-34387747.74774775,-0.557052001496446,0.719892527973336
1,-34376954.95495495,-0.5606827227956555,0.7219186399514268
1,-34366162.16216216,-0.5642689862830378,0.723854131816661
1,-34355369.36936937,-0.5678115148498424,0.7257010121121619
1,-34344576.576576576,-0.5713110167538923,0.7274612422237584
1,-34333783.783783786,-0.5747681859736189,0.7292673370771843
1,-34322990.99099099,-0.5780541520922399,0.7310532452390205
1,-34312198.1981982,-0.5812369477911647,0.7328835341365463
1,-34301405.4054054,-0.5843187250996016,0.7348844621513944
1,-34290612.61261261,-0.5873015873015872,0.7368620755074938
1,-34279819.81981982,-0.5903758077671122,0.7387539996235648
1,-34269027.027027026,-0.5936011951075285,0.7404375836419655
1,-34258234.234234236,-0.5967886367145283,0.741855797437085
1,-34247441.44144144,-0.5999387254901961,0.7430147058823531
1,-34236648.64864865,-0.6030520428015563,0.7439810311284046
1,-34225855.85585585,-0.6061291587488311,0.744879799716466
1,-34215063.06306306,-0.6091706324264464,0.7455927688485828
1,-34204270.27027027,-0.6121770121770121,0.7461241461241461
1,-34193477.477477476,-0.615148835838491,0.7465369879162982
1,-34182684.68468469,-0.6180866309847621,0.7468924570793484
1,-34171891.89189189,-0.6209909151597829,0.7471918265463096
1,-34161099.0990991,-0.6238621961055422,0.7475515612397742
1,-34150306.3063063,-0.6265866209262436,0.7480846197827331
1,-34139513.51351351,-0.6292240034047384,0.7499787203858703
1,-34128720.72072072,-0.6320013516938413,0.7517388978063134
1,-34117927.927927926,-0.6347476102632904,0.7527530884901336
1,-34107135.13513514,-0.6374632414137491,0.7533152083448926
1,-34096342.34234234,-0.6401486988847583,0.7534902932672449
1,-34085549.54954955,-0.6428044280442805,0.7534508678420117
1,-34074756.75675676,-0.6454308660733665,0.7532559149120902
1,-34063963.96396396,-0.6480284421460892,0.7532320620555916
1,-34053171.17117117,-0.6505975776048769,0.7530547311569209
1,-34042378.37837838,-0.6530325149303251,0.7528334439283344
1,-34031585.58558559,-0.6553886693017129,0.7528326745718051
1,-34020792.7927928,-0.6576152357034479,0.752995343483493
1,-34010000.0,-0.6597148274160455,0.7533698672830689
2,-20982.0,,
2,-20938.022058823528,,
2,-20894.04411764706,,
2,-20850.066176470587,,
2,-20806.08823529412,,
2,-20762.110294117647,,
2,-20718.132352941175,,
2,-20674.154411764703,,
2,-20630.17647058823,,
2,-20586.19852941177,,
2,-20542.220588235297,,
2,-20498.242647058825,,
2,-20454.264705882353,,
2,-20410.28676470588,,
2,-20366.308823529413,,
2,-20322.33088235294,,
2,-20278.352941176472,,
2,-20234.375,,
2,-20190.397058823528,,
2,-20146.41911764706,,
2,-20102.441176470587,,
2,-20058.46323529412,,
2,-20014.485294117647,,
2,-19970.507352941175,,
2,-19926.529411764703,,
2,-19882.55147058823,,
2,-19838.57352941177,,
2,-19794.595588235297,,
2,-19750.617647058825,,
2,-19706.639705882353,,
2,-19662.66176470588,,
2,-19618.683823529413,,
2,-19574.70588235294,,
2,-19530.727941176472,,
2,-19486.75,,
2,-19442.772058823528,,
2,-19398.79411764706,,
2,-19354.816176470587,,
2,-19310.83823529412,,
2,-19266.860294117647,,
2,-19222.882352941175,,
2,-19178.904411764703,,
2,-19134.92647058823,,
2,-19090.94852941177,,
2,-19046.970588235297,,
2,-19002.992647058825,,
2,-18959.014705882353,,
2,-18915.03676470588,,
2,-18871.058823529413,,
2,-18827.08088235294,,
2,-18783.102941176472,,
2,-18739.125,,
2,-18695.147058823528,,
2,-18651.16911764706,,
2,-18607.191176470587,,
2,-18563.21323529412,,
2,-18519.235294117647,,
2,-18475.257352941175,,
2,-18431.279411764703,,
2,-18387.30147058823,,
2,-18343.32352941177,,
2,-18299.345588235297,,
2,-18255.367647058825,,
2,-18211.389705882353,,
2,-18167.41176470588,,
2,-18123.433823529413,,
2,-18079.45588235294,,
2,-18035.477941176472,,
2,-17991.5,,
2,-17947.522058823528,-1.0,-1.0
2,-17903.54411764706,-1.0,-1.0
2,-17859.566176470587,-1.0,-1.0
2,-17815.58823529412,-0.6,-0.9999999999999999
2,-17771.610294117647,-0.06666666666666665,-0.7333333333333333
2,-17727.632352941175,0.23809523809523814,-0.33333333333333337
2,-17683.654411764706,0.3571428571428571,-0.2857142857142857
2,-17639.676470588234,0.16666666666666666,-0.3888888888888889
2,-17595.698529411766,0.06666666666666667,-0.5111111111111111
2,-17551.720588235294,-0.1272727272727273,-0.6000000000000001
2,-17507.742647058825,-0.2727272727272727,-0.6666666666666666
2,-17463.764705882353,-0.3846153846153845,-0.7179487179487178
2,-17419.78676470588,-0.42857142857142855,-0.6923076923076924
2,-17375.808823529413,-0.4476190476190477,-0.6000000000000001
2,-17331.83088235294,-0.5166666666666667,-0.6
2,-17287.852941176472,-0.5735294117647058,-0.6176470588235293
2,-17243.875,-0.6209150326797386,-0.6601307189542485
2,-17199.89705882353,-0.6491228070175439,-0.6959064327485379
2,-17155.91911764706,-0.6526315789473685,-0.7052631578947369
2,-17111.941176470587,-0.6285714285714286,-0.6761904761904762
2,-17067.96323529412,-0.5411255411255411,-0.6103896103896104
2,-17023.985294117647,-0.41501976284584985,-0.5177865612648221
2,-16980.007352941175,-0.2971014492753623,-0.42028985507246375
2,-16936.029411764706,-0.1933333333333333,-0.3866666666666666
2,-16892.051470588234,-0.10153846153846155,-0.36000000000000004
2,-16848.073529411766,-0.019943019943019946,-0.3276353276353277
2,-16804.095588235294,0.047619047619047616,-0.32275132275132273
2,-16760.117647058825,0.11330049261083742,-0.3251231527093596
2,-16716.139705882353,0.17241379310344826,-0.3241379310344828
2,-16672.16176470588,0.22580645161290322,-0.3204301075268818
2,-16628.183823529413,0.2741935483870968,-0.3145161290322581
2,-16584.20588235294,0.3181818181818182,-0.30303030303030304
2,-16540.22794117647,0.358288770053476,-0.28342245989304815
2,-16496.25,0.3915966386554622,-0.27058823529411763
2,-16452.27205882353,0.4190476190476191,-0.27301587301587305
2,-16408.29411764706,0.4444444444444444,-0.2792792792792793
2,-16364.316176470587,0.4736842105263158,-0.2631578947368421
2,-16320.33823529412,0.5006747638326586,-0.23346828609986506
2,-16276.360294117649,0.5128205128205129,-0.2205128205128205
2,-16232.382352941177,0.5121951219512195,-0.23658536585365852
2,-16188.404411764706,0.502903600464576,-0.24041811846689895
2,-16144.426470588234,0.4994462901439645,-0.22480620155038758
2,-16100.448529411766,0.5052854122621564,-0.200845665961945
2,-16056.470588235294,0.5090909090909089,-0.1919191919191919
2,-16012.492647058823,0.5265700483091788,-0.21545893719806766
2,-15968.514705882351,0.5467160037002775,-0.2358926919518964
