Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-39481945.94594595,-0.21539473614442706,-3.549724333666505,3.334329597522078,,,1,1
-39471153.15315315,-8.873270281165249,-3.6740270406829167,-5.199243240482332,,,1,1
-39460360.36036036,-5.828042385844116,-3.7812295436173535,-2.046812842226762,,,1,1
-39449567.567567565,-7.929857218552754,-3.8722147397686935,-4.057642478784061,,,1,1
-39438774.774774775,-2.0764605130233864,-3.948045693864472,1.8715851808410857,,,1,1
-39427981.98198199,-3.866143139741225,-4.009673775206477,0.14353063546525213,,,1,1
-39417189.18918919,-8.444377595577384,-4.058223548533222,-4.386154047044162,,,1,1
-39406396.3963964,-4.6004205644994,-4.09446630649345,-0.50595425800595,,,1,1
-39395603.6036036,-0.09805662524769199,-4.118946156832305,4.020889531584613,,,1,1
-39384810.81081081,0.3093944487824034,-4.131978310664428,4.441372759446831,,,1,1
-39374018.018018015,1.8046912761164142,-4.133536887355871,5.938228163472285,,,1,1
-39363225.225225225,-2.492450608712021,-4.123232122314261,1.6307815136022397,,,1,1
-39352432.43243244,-3.281581744671838,-4.100787818912178,0.8192060742403395,,,1,1
-39341639.63963964,-5.378275980783482,-4.065171497965949,-1.3131044828175336,,,1,1
-39330846.84684685,-4.784174255991226,-4.015448391650706,-0.7687258643405199,,,1,1
-39320054.05405405,-6.93326295086921,-3.950798397909738,-2.982464552959472,,,1,1
-39309261.26126126,-13.021408951166757,-3.869827485144056,-9.151581466022702,,,1,1
-39298468.46846847,-5.895045143118899,-3.772092960990333,-2.1229521821285657,,,1,1
-39287675.67567568,-5.285546009090055,-3.6567881539411955,-1.6287578551488595,,,1,1
-39276882.882882886,-11.632074388891777,-3.523250368740245,-8.108824020151532,,,1,1
-39266090.09009009,-3.614474993395549,-3.3711932149188772,-0.24328177847667165,,,1,1
-39255297.2972973,-6.828243476877631,-3.2000677946765808,-3.6281756822010505,,,1,1
-39244504.5045045,-3.314328465617225,-3.0100956781910164,-0.3042327874262085,,,1,1
-39233711.71171171,2.2117394301149558,-2.801355396094604,5.01309482620956,,,1,1
-39222918.91891892,1.8649574419893207,-2.5738981611523424,4.438855603141663,,,1,1
-39212126.126126125,7.166606176998252,-2.328314538457901,9.494920715456153,,,1,1
-39201333.333333336,-2.927837904934443,-2.065070399249948,-0.862767505684495,,,1,1
-39190540.54054054,0.6417848762440239,-1.7849173895334527,2.4267022657774766,,,1,1
-39179747.74774775,-3.378961998639976,-1.4887751979393324,-1.8901868007006435,,,1,1
-39168954.95495495,-6.506085024449261,-1.1774087877502697,-5.328676236698991,,,1,1
-39158162.16216216,-6.568450322463139,-0.8524508772395684,-5.715999445223571,,,1,1
-39147369.36936937,-5.150475817282781,-0.515508228905506,-4.634967588377275,,,1,1
-39136576.576576576,-2.407782997947441,-0.16867311897111104,-2.23910987897633,,,1,1
-39125783.783783786,-7.592259469548706,0.18549806111614042,-7.7777575306648465,,,1,1
-39114990.99099099,0.8907929362842757,0.5440417631117098,0.3467511731725659,,,1,1
-39104198.1981982,2.996656900013947,0.9041144452108094,2.0925424548031377,,,1,1
-39093405.4054054,-6.760071377666253,1.2622306276537665,-8.02230200532002,,,1,1
-39082612.61261261,4.517484084510393,1.6147597053682725,2.9027243791421204,,,1,1
-39071819.81981982,12.669656510912162,1.9580957751778494,10.711560735734313,,,1,1
-39061027.02702703,13.070925028325117,2.2890418034198086,10.78188322490531,,,1,1
-39050234.23423424,5.907561820602624,2.604087640349722,3.3034741802529024,,,1,1
-39039441.44144144,-2.7003993005478844,2.9005575415480553,-5.60095684209594,,,1,1
-39028648.64864865,4.301059080189708,3.1760840137183806,1.1249750664713272,,,1,1
-39017855.85585585,0.07692451490780927,3.4293192472361755,-3.3523947323283663,,,1,1
-39007063.06306306,6.675635188623653,3.6592761385520403,3.016359050071613,,,1,1
-38996270.27027027,4.6463632690784245,3.8657034898600586,0.7806597792183658,,,1,1
-38985477.47747748,7.748078232666753,4.049131439719008,3.698946792947745,,,1,1
-38974684.68468469,6.014996286295723,4.211014241726045,1.8039820445696781,,,1,1
-38963891.89189189,7.003056146379139,4.3531168613293305,2.6499392850498085,,,1,1
-38953099.0990991,3.745336012489236,4.477886664116761,-0.7325506516275255,,,1,1
-38942306.3063063,11.665830906667095,4.587831304814397,7.077999601852698,,,1,1
-38931513.51351351,6.832964663357669,4.685779138613683,2.1471855247439855,,,1,1
-38920720.72072072,5.780657398415261,4.774302367625353,1.0063550307899085,,,1,1
-38909927.927927926,13.265798892007362,4.8557058132530715,8.41009307875429,,,1,1
-38899135.13513514,-0.32850979551418114,4.9319508191998915,-5.260460614714073,,,1,1
-38888342.34234234,-7.068887733356246,5.004056246731944,-12.07294398008819,,,1,1
-38877549.54954955,1.5386222078293113,5.072671579401021,-3.53404937157171,,,1,1
-38866756.75675676,-5.557059365243801,5.137840125860421,-10.694899491104223,,,1,1
-38855963.96396396,7.6227091946883245,5.198456292543902,2.4242529021444224,,,1,1
-38845171.17117117,1.76968261735961,5.253114436229865,-3.4834318188702547,,,1,1
-38834378.37837838,-3.124944455720841,5.299738575247743,-8.424683030968584,,,1,1
-38823585.58558559,8.791405563673441,5.335687744726353,3.4557178189470887,,,1,1
-38812792.79279279,12.666083702673308,5.358180647132073,7.307903055541235,,,1,1
-38802000.0,16.8075626185143,5.364597896591343,11.442964721922957,,,1,1
-38791207.20720721,13.769926896448887,5.352362195713702,8.417564700735184,,,1,1
-38780414.41441441,2.5777819338705,5.319206456468944,-2.741424522598444,,,1,1
-38769621.62162162,11.725003629487619,5.263598267106121,6.461405362381497,,,1,1
-38758828.82882883,4.720628868576677,5.184643720983963,-0.4640148524072858,,,1,1
-38748036.03603604,6.8417731103189645,5.081821401836776,1.7599517084821885,,,1,1
-38737243.24324324,8.744843304893255,4.955583813753551,3.7892594911397044,,,1,1
-38726450.45045045,3.7643474521268065,4.807151170437268,-1.0428037183104615,,,1,1
-38715657.65765766,5.315659660883431,4.63837241350046,0.6772872473829707,,,1,1
-38704864.86486486,7.80513583363657,4.451605999053553,3.353529834583018,,,1,1
-38694072.07207208,6.153923055900388,4.24957796352345,1.9043450923769383,,,1,1
-38683279.27927928,-2.726141619855436,4.035533764032834,-6.761675383888271,,,1,1
-38672486.48648649,0.18296641899369503,3.8125998601921136,-3.6296334411984184,,,1,1
-38661693.6936937,7.295649322834091,3.584213930338061,3.71143539249603,,,1,1
-38650900.9009009,0.07250884994509565,3.3539878529770606,-3.281479003031965,,,1,1
-38640108.10810811,-0.7739895170419,3.125100110387596,-3.899089627429496,,,1,1
-38629315.31531531,-2.7695448099536994,2.9004816640740705,-5.67002647402777,,,1,1
-38618522.52252253,8.578679120062413,2.682612249331429,5.896066870730984,,,1,1
-38607729.72972973,8.167232958918092,2.4742328012504125,5.693000157667679,,,1,1
-38596936.93693694,6.513088243709532,2.2771398310123385,4.235948412697194,,,1,1
-38586144.14414415,-0.74861856247849,2.093074019033014,-2.841692581511504,,,1,1
-38575351.35135135,2.53262768119706,1.9234201561869522,0.6092075250101077,,,1,1
-38564558.55855856,-2.326230844809248,1.768922395864323,-4.095153240673572,,,1,1
-38553765.76576576,-1.052402770876401,1.6298894723502562,-2.682292243226657,,,1,1
-38542972.972972974,-4.005486486848093,1.506122114571404,-5.511608601419497,,,1,1
-38532180.18018018,1.5619125439149464,1.3968623273295668,0.16505021658537955,,,1,1
-38521387.38738739,3.952210785605254,1.3009811632609412,2.651229622344313,,,1,1
-38510594.5945946,0.950943589633604,1.216791567073161,-0.265847977439557,,,1,1
-38499801.8018018,2.6502632644691126,1.1423566781571592,1.5079065863119534,,,1,1
-38489009.00900901,-4.537028621941979,1.0754987128995053,-5.612527334841484,,,1,1
-38478216.21621621,-10.483712859291884,1.0136550716138997,-11.497367930905785,,,1,1
-38467423.423423424,-3.1366180271792117,0.9541808526072426,-4.090798879786455,,,1,1
-38456630.63063063,-0.7473214350537399,0.89489682324966,-1.6422182583034,,,1,1
-38445837.83783784,3.0531925103849793,0.8333919975656666,2.2198005128193126,,,1,1
-38435045.04504505,14.543148096243439,0.7680404286883651,13.775107667555073,,,1,1
-38424252.25225225,12.785927625167123,0.6975728206459253,12.088354804521197,,,1,1
-38413459.45945946,1.779479820626757,0.6209628390755465,1.1585169815512106,,,1,1
-38402666.66666666,7.000090319535958,0.5384468329337855,6.461643486602172,,,1,1
-38391873.87387388,-3.4556281261121593,0.4503313729395776,-3.905959499051737,,,1,1
-38381081.08108108,-4.325361676457364,0.3577847543322371,-4.683146430789601,,,1,1
-38370288.28828829,-2.648464095550668,0.2624561895267292,-2.910920285077397,,,1,1
-38359495.4954955,7.904704830114406,0.16587080134788146,7.738834028766525,,,1,1
-38348702.7027027,0.12088196256115236,0.07039532630919196,0.0504866362519604,,,1,1
-38337909.90990991,-4.422032467570285,-0.02234177441276,-4.399690693157526,,,1,1
-38327117.11711712,-2.8633555055821827,-0.11042189574869032,-2.7529336098334922,,,1,1
-38316324.324324325,-5.109253193430865,-0.19241560764184143,-4.916837585789024,,,1,1
-38305531.531531535,3.424169973182186,-0.2676384466259737,3.6918084198081598,,,1,1
-38294738.73873874,-4.05816390195827,-0.3357500573918817,-3.722413844566389,,,1,1
-38283945.94594595,-8.365507190487602,-0.3972802936874094,-7.968226896800192,,,1,1
-38273153.15315315,-6.782291239876427,-0.45334408596197207,-6.328947153914455,,,1,1
-38262360.36036036,-6.275266345782384,-0.5060324992763362,-5.769233846506048,,,1,1
-38251567.567567565,7.167974286783849,-0.5578172856127374,7.725791572396586,,,1,1
-38240774.774774775,8.928417681332629,-0.6116298534837108,9.54004753481634,,,1,1
-38229981.98198199,5.1775929658740605,-0.6710118937642507,5.848604859638312,,,1,1
-38219189.18918919,-3.9244361032439747,-0.7393560490809901,-3.1850800541629845,,,1,1
-38208396.3963964,2.516079460895946,-0.8199971169985809,3.3360765778945267,,,1,1
-38197603.6036036,-4.103754723507933,-0.9157801893623525,-3.1879745341455807,,,1,1
-38186810.81081081,-10.545975398296612,-1.0290813708938935,-9.516894027402719,,,1,1
-38176018.018018015,0.8940068712893181,-1.161622877549941,2.055629748839259,,,1,1
-38165225.225225225,2.1911362118142628,-1.3140263858324035,3.5051625976466663,,,1,1
-38154432.43243244,6.152207220582923,-1.4857945754694757,7.638001796052399,,,1,1
-38143639.63963964,4.970195119181589,-1.675270538098604,6.645465657280194,,,1,1
-38132846.84684685,7.268343183429205,-1.8795673757504825,9.147910559179687,,,1,1
-38122054.05405405,0.29446369540520445,-2.0946284318342205,2.389092127239425,,,1,1
-38111261.26126126,-5.45851995450827,-2.315279358971105,-3.1432405955371645,,,1,1
-38100468.46846847,0.8246478798947505,-2.5353014251369856,3.359949305031736,,,1,1
-38089675.67567568,-3.9263806782905153,-2.7479898377355463,-1.178390840554969,,,1,1
-38078882.882882886,-5.810632913296965,-2.945947040490492,-2.864685872806473,,,1,1
-38068090.09009009,-5.532837911023977,-3.121659065063607,-2.41117884596037,,,1,1
-38057297.2972973,-2.8191428592388887,-3.2678840107555938,0.448741151516705,,,1,1
-38046504.5045045,-3.406164977612387,-3.377639156870188,-0.028525820742199226,,,1,1
-38035711.71171171,-9.256832633609447,-3.4447170119802673,-5.81211562162918,,,1,1
-38024918.91891892,-8.368752471224154,-3.4643944113185743,-4.904358059905579,,,1,1
-38014126.126126125,-16.475691319697535,-3.432958455645424,-13.042732864052113,,,1,1
-38003333.333333336,-5.283760932558202,-3.348255321385145,-1.935505611173057,,,1,1
-37992540.54054054,-11.478393717272628,-3.210184423887153,-8.268209293385475,,,1,1
-37981747.74774775,-12.039711179700786,-3.0199693344794003,-9.019741845221386,,,1,1
-37970954.95495495,-6.057893255332826,-2.7811375682530795,-3.2767556870797465,,,1,1
-37960162.16216216,-7.204709363723699,-2.498481138304788,-4.706228225418911,,,1,1
-37949369.36936937,4.580540124610082,-2.1784804707139234,6.759020595324006,,,1,1
-37938576.576576576,-4.6048359170841575,-1.8285811791509552,-2.7762547379332023,,,1,1
-37927783.783783786,-0.9757743329601563,-1.4575303522995093,0.4817560193393531,,,1,1
-37916990.99099099,-0.727134480771164,-1.0745917628400832,0.3474572820689191,,,1,1
-37906198.1981982,-6.723078938944534,-0.6892814709628383,-6.033797467981696,,,1,1
-37895405.4054054,-0.700674581348991,-0.31097510095140835,-0.3896994803975826,,,1,1
-37884612.61261261,-1.3001386288150139,0.05164318867896814,-1.351781817493982,,,1,1
-37873819.81981982,3.5043304093504726,0.39053890649882683,3.1137915028516456,,,1,1
-37863027.02702703,6.315419263715321,0.6985693755767745,5.616849888138547,,,1,1
-37852234.23423424,15.067676856390953,0.9702762005196381,14.097400655871315,,,1,1
-37841441.44144144,15.19012387670682,1.2014011404181246,13.988722736288697,,,1,1
-37830648.64864865,5.9964550308495905,1.3891490826892952,4.607305948160295,,,1,1
-37819855.85585585,1.858902215396976,1.5325910359486021,0.32631117944837396,,,1,1
-37809063.06306306,6.947712512549717,1.6319685320898494,5.315743980459867,,,1,1
-37798270.27027027,7.215801219611452,1.688438335920098,5.527362883691353,,,1,1
-37787477.47747748,7.274863464100157,1.704651632942744,5.570211831157414,,,1,1
-37776684.68468469,-4.944926988305712,1.6838555019055406,-6.628782490211252,,,1,1
-37765891.89189189,-2.736412480027277,1.6296292674815227,-4.3660417475088,,,1,1
-37755099.0990991,-5.4470479657320805,1.5461735580386866,-6.993221523770767,,,1,1
-37744306.3063063,-1.3494722335528557,1.4374505498351844,-2.7869227833880403,,,1,1
-37733513.51351351,-1.2434705569922258,1.307683639867244,-2.5511541968594695,,,1,1
-37722720.72072072,4.285312942860283,1.1604528904213147,3.1248600524389687,,,1,1
-37711927.927927926,3.9787530721045274,0.9989635244167043,2.9797895476878233,,,1,1
-37701135.13513514,6.363503583383707,0.8259644542634117,5.5375391291202956,,,1,1
-37690342.34234234,0.8199031108730948,0.6438845406071025,0.1760185702659922,,,1,1
-37679549.54954955,-4.694390377493775,0.4547840427767704,-5.149174420270546,,,1,1
-37668756.75675676,-4.698070159622236,0.2604029136310405,-4.958473073253276,,,1,1
-37657963.96396396,-2.566745269880376,0.06220947924847789,-2.628954749128854,,,1,1
-37647171.17117117,0.70609494579545,-0.13829426555670488,0.8443892113521548,,,1,1
-37636378.37837838,12.634837792568769,-0.3396230053333162,12.974460797902085,,,1,1
-37625585.58558559,6.425110122376188,-0.5403094765199026,6.965419598896091,,,1,1
-37614792.79279279,-1.8046722509164974,-0.7388226669152489,-1.0658495840012485,,,1,1
-37604000.0,-2.8283793913933364,-0.9332859136903837,-1.8950934777029527,,,1,1
-37593207.20720721,-4.00592175940256,-1.1218274040224099,-2.8840943553801504,,,1,1
-37582414.41441441,0.5035344052382769,-1.3024029689327703,1.8059373741710472,,,1,1
-37571621.62162162,-8.097854525799434,-1.4730516712732222,-6.624802854526212,,,1,1
-37560828.82882883,-3.9215790559902404,-1.6319569803418164,-2.289622075648424,,,1,1
-37550036.03603604,-1.2159255614128532,-1.777294296192857,0.5613687347800038,,,1,1
-37539243.24324325,0.6198202721482352,-1.9079492015505266,2.5277694736987617,,,1,1
-37528450.45045045,-2.9156349444045144,-2.0225037258939276,-0.8931312185105869,,,1,1
-37517657.65765766,-2.826974810723809,-2.1205604125608257,-0.7064143981629831,,,1,1
-37506864.86486486,-9.21834132758177,-2.2020562133695876,-7.016285114212183,,,1,1
-37496072.07207208,-7.5326978790485395,-2.267419552240149,-5.2652783268083905,,,1,1
-37485279.27927928,-6.913808376614593,-2.3177105420200723,-4.596097834594521,,,1,1
-37474486.48648649,-1.3831260641354697,-2.3542366894070272,0.9711106252715576,,,1,1
-37463693.6936937,-7.003924004802986,-2.379121086917202,-4.624802917885784,,,1,1
-37452900.9009009,0.5513429127709841,-2.394087264058438,2.945430176829422,,,1,1
-37442108.10810811,8.402061234522183,-2.401695052713885,10.803756287236068,,,1,1
-37431315.31531531,-6.810184556674089,-2.40439410893782,-4.405790447736269,,,1,1
-37420522.52252253,-1.2731396986297372,-2.4045844541811388,1.1314447555514016,,,1,1
-37409729.72972973,3.003551948999233,-2.4047226978585425,5.408274646857775,,,1,1
-37398936.93693694,-1.8779460139257702,-2.4072435479682035,0.5292975340424333,,,1,1
-37388144.14414415,-3.1453602367351463,-2.414289191905512,-0.7310710448296343,,,1,1
-37377351.35135135,-2.3778290541897347,-2.427323405058234,0.04949435086849929,,,1,1
-37366558.55855856,-2.868679641509323,-2.4478868481461262,-0.42079279336319697,,,1,1
-37355765.76576576,-3.188109721531196,-2.477158604682383,-0.710951116848813,,,1,1
-37344972.972972974,-10.776024525346209,-2.515902842450161,-8.260121682896049,,,1,1
-37334180.18018018,0.5790845217605751,-2.564277568991786,3.143362090752361,,,1,1
-37323387.38738739,6.164885235160696,-2.622157338961963,8.787042574122658,,,1,1
-37312594.5945946,-1.1678345719342889,-2.6889270412530673,1.5210924693187784,,,1,1
-37301801.8018018,-8.574449139396824,-2.7635390534982625,-5.810910085898562,,,1,1
-37291009.00900901,-1.687752620109197,-2.844279800681303,1.1565271805721058,,,1,1
-37280216.21621621,-4.014130138781638,-2.9291087160501186,-1.0850214227315198,,,1,1
-37269423.423423424,-1.343662050062566,-3.0155642053050036,1.6719021552424376,,,1,1
-37258630.63063063,-2.4409085373927626,-3.101052560753526,0.6601440233607634,,,1,1
-37247837.83783784,2.4679274371645716,-3.1824492914680484,5.6503767286326205,,,1,1
-37237045.04504505,5.0707208105371055,-3.256210240772021,8.326931051309126,,,1,1
-37226252.25225225,-1.267728877466129,-3.3192452837743427,2.0515164063082136,,,1,1
-37215459.45945946,-8.176230543630886,-3.3678313070365866,-4.808399236594299,,,1,1
-37204666.66666666,-12.898014799674394,-3.398602727482782,-9.499412072191612,,,1,1
-37193873.87387388,-3.480096323392825,-3.4087183546522546,-0.07137796874057045,,,1,1
-37183081.08108108,-8.285710301608828,-3.395472550248307,-4.890237751360521,,,1,1
-37172288.28828829,-7.11475851582178,-3.3568100905547547,-3.7579484252670254,,,1,1
-37161495.4954955,-6.9838164780832725,-3.2908898067142376,-3.692926671369035,,,1,1
-37150702.7027027,-3.9635334028283626,-3.1969750987258365,-0.7665583041025261,,,1,1
-37139909.90990991,-12.597133810115631,-3.0744004507372904,-9.522733359378341,,,1,1
-37129117.11711712,-5.609971193607153,-2.9235332046247113,-2.686437988982442,,,1,1
-37118324.324324325,-0.11109236633036756,-2.7451821361075357,2.634089769777168,,,1,1
-37107531.531531535,0.42142286421047737,-2.540664305879763,2.96208717009024,,,1,1
-37096738.73873874,-1.465457565321396,-2.3118715467908286,0.8464139814694327,,,1,1
-37085945.94594595,-0.2431586260810621,-2.06124294951234,1.8180843234312778,,,1,1
-37075153.15315315,2.0378561336554397,-1.7913824233933175,3.8292385570487575,,,1,1
-37064360.36036036,-13.975637370830844,-1.505093493983665,-12.470543876847179,,,1,1
-37053567.567567565,3.2555557187484654,-1.2054724537507617,4.461028172499227,,,1,1
-37042774.774774775,3.831951763844205,-0.8959808991378101,4.727932662982015,,,1,1
-37031981.98198199,-1.5229091632922702,-0.5799468081579991,-0.9429623551342711,,,1,1
-37021189.18918919,-2.9240758174183274,-0.26085923437640585,-2.6632165830419217,,,1,1
-37010396.3963964,1.139862966599894,0.05742811618827903,1.082434850411615,29.988699619764574,0.37027379084706863,1,1
-36999603.6036036,-0.029843693438913577,0.3712855720562449,-0.4011292654951585,29.4331304067018,0.374005383613621,1,1
-36988810.81081081,-11.037756668283325,0.6771172937978736,-11.7148739620812,29.926097966932943,0.37148878582138317,1,1
-36978018.018018015,5.392215842628785,0.9711221876400902,4.421093654988694,29.99717271482377,0.3619439711870479,1,1
-36967225.225225225,2.239966393017361,1.24957214822458,0.9903942447927807,29.981200893024948,0.3616501111913722,1,1
-36956432.43243244,6.716975444742793,1.5089080120777416,5.208067432665052,29.66566569330291,0.3506759470799497,1,1
-36945639.63963964,-0.21859791078761326,1.7456786555875825,-1.9642765663751958,29.04951361303621,0.35399752232412096,1,1
-36934846.84684685,8.223933440331196,1.9566785894284735,6.267254850902723,29.192909836185866,0.3519324243212972,1,1
-36924054.05405405,5.885552558362309,2.1387575499144633,3.7467950084478456,29.22804168629313,0.3545072427708941,1,1
-36913261.26126126,6.404431224865842,2.289519065005206,4.114912159860636,29.275914558723105,0.355214363395409,1,1
-36902468.46846847,-2.3003064280363237,2.4068437737805968,-4.707150201816921,29.297522543068247,0.3513814970222069,1,1
-36891675.67567568,5.362271360536074,2.4890103306051357,2.873261029930938,29.312830343344128,0.34865213305118553,1,1
-36880882.882882886,6.568339418863685,2.534792139277955,4.03354727958573,29.35087120355839,0.3515339267497861,1,1
-36870090.09009009,10.525479672550444,2.5437576025869593,7.981722069963485,29.50572726292229,0.35208784273628796,1,1
-36859297.2972973,2.134422506742848,2.516081193870864,-0.3816586871280161,29.428499816310044,0.35009513731670705,1,1
-36848504.5045045,-1.4867428148720476,2.452232711539218,-3.938975526411266,29.477197171052612,0.349783463865168,1,1
-36837711.71171171,11.722041344223532,2.353566792344288,9.368474551879245,29.788299518756315,0.34299610911373346,1,1
-36826918.91891892,0.4202265972431807,2.221958205480511,-1.8017316082373305,29.79606698013806,0.33926904134838914,1,1
-36816126.126126125,-0.5165769489046088,2.059742974595699,-2.576319923500308,29.6304211908962,0.3395002279801965,1,1
-36805333.333333336,5.898688198242242,1.8699424013863208,4.0287457968559215,29.68348235020163,0.3376293284411645,1,1
-36794540.54054054,3.63712627316485,1.6556528373046817,1.9814734358601684,29.692789156817184,0.3395427568383579,1,1
-36783747.74774775,5.0797129348683665,1.4202626415187924,3.659450293349574,29.64847403604022,0.3361212522323594,1,1
-36772954.95495495,0.5072573319209859,1.168093576930464,-0.660836245009478,28.535313834698236,0.3281134193225452,1,1
-36762162.16216216,2.275729697320689,0.9029082996569872,1.3728213976637016,28.381223560140477,0.32916080697502254,1,1
-36751369.36936937,-5.892922199581486,0.6290148637638142,-6.5219370633453,28.53736351739493,0.3277684707605842,1,1
-36740576.576576576,5.896248318149514,0.35037891855795344,5.5458693995915604,28.569541675684054,0.3292773620269111,1,1
-36729783.783783786,2.464050604852644,0.07129247565158076,2.392758129201063,28.280181528784844,0.33645894128363507,1,1
-36718990.99099099,-2.3940768963545778,-0.2046804451018091,-2.189396451252769,28.252519989136907,0.33496877745372206,1,1
-36708198.1981982,2.3560539863107492,-0.47406197644346143,2.8301159627542107,28.263982360664517,0.33346052050570424,1,1
-36697405.4054054,-1.2597917126649483,-0.7335758589965894,-0.5262158536683589,28.242780940739422,0.3363392891934324,1,1
-36686612.61261261,-7.905518151050847,-0.9804066082009213,-6.925111542849926,28.254689330450944,0.32970901172657313,1,1
-36675819.81981982,-11.473290058459334,-1.2121211118155184,-10.261168946643815,28.162896982847034,0.32929087959909836,1,1
-36665027.02702703,-2.277087202725942,-1.4267506932708722,-0.8503365094550699,27.99359614168692,0.32463172936672596,1,1
-36654234.23423424,-2.0654121738521,-1.622606254432656,-0.442805919419444,27.871678001056523,0.32654510722700975,1,1
-36643441.44144144,-1.813501951762602,-1.7989470626870299,-0.01455488907557223,27.863546100679635,0.32707627756581725,1,1
-36632648.64864865,4.894590484378375,-1.9548634349343104,6.849453919312685,27.581289095492014,0.319100063475753,1,1
-36621855.85585585,-3.5382584176727576,-2.090086352522326,-1.4481720651504317,27.392777051659195,0.3156050479119091,1,1
-36611063.06306306,-5.829450255078555,-2.2049059328327845,-3.6245443222457707,27.418303225850508,0.3188735639057377,1,1
-36600270.27027027,-5.159263710028593,-2.2999283889343536,-2.85933532109424,27.313735053418107,0.31438688803832315,1,1
-36589477.47747748,-2.20514613901353,-2.375709596512287,0.17056345749875712,26.908901993539736,0.31055369903633123,1,1
-36578684.68468469,-1.3902943932772924,-2.4334858996696713,1.043191506392379,26.841472278014244,0.30995827900539175,1,1
