tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-37927783.783783786,,
1,1,-37916990.99099099,,
1,1,-37906198.1981982,,
1,1,-37895405.4054054,,
1,1,-37884612.61261261,,
1,1,-37873819.81981982,,
1,1,-37863027.027027026,,
1,1,-37852234.23423424,,
1,1,-37841441.44144144,,
1,1,-37830648.64864865,,
1,1,-37819855.85585585,,
1,1,-37809063.06306306,,
1,1,-37798270.27027027,,
1,1,-37787477.47747747,,
1,1,-37776684.68468469,,
1,1,-37765891.89189189,,
1,1,-37755099.0990991,,
1,1,-37744306.3063063,,
1,1,-37733513.51351351,,
1,1,-37722720.72072072,,
1,1,-37711927.927927926,,
1,1,-37701135.13513514,,
1,1,-37690342.34234234,,
1,1,-37679549.54954955,,
1,1,-37668756.75675676,,
1,1,-37657963.96396396,,
1,1,-37647171.17117117,,
1,1,-37636378.37837838,,
1,1,-37625585.58558559,,
1,1,-37614792.79279279,,
1,1,-37604000.0,,
1,1,-37593207.20720721,,
1,1,-37582414.41441441,,
1,1,-37571621.62162162,,
1,1,-37560828.82882883,,
1,1,-37550036.03603604,,
1,1,-37539243.24324325,,
1,1,-37528450.45045045,,
1,1,-37517657.65765766,,
1,1,-37506864.86486486,,
1,1,-37496072.072072074,,
1,1,-37485279.27927928,,
1,1,-37474486.48648649,,
1,1,-37463693.6936937,,
1,1,-37452900.9009009,,
1,1,-37442108.10810811,,
1,1,-37431315.31531531,,
1,1,-37420522.52252253,,
1,1,-37409729.72972973,,
1,1,-37398936.93693694,,
1,1,-37388144.14414415,,
1,1,-37377351.35135135,,
1,1,-37366558.55855856,,
1,1,-37355765.76576576,,
1,1,-37344972.972972974,,
1,1,-37334180.18018018,,
1,1,-37323387.38738739,,
1,1,-37312594.5945946,,
1,1,-37301801.8018018,,
1,1,-37291009.00900901,,
1,1,-37280216.216216214,,
1,1,-37269423.423423424,,
1,1,-37258630.63063063,,
1,1,-37247837.83783784,,
1,1,-37237045.04504505,,
1,1,-37226252.25225225,,
1,1,-37215459.45945946,,
1,1,-37204666.666666664,,
1,1,-37193873.873873875,,
1,1,-37183081.08108108,,
1,1,-37172288.28828829,,
1,1,-37161495.4954955,,
1,1,-37150702.7027027,,
1,1,-37139909.90990991,,
1,1,-37129117.117117114,,
1,1,-37118324.324324325,,
1,1,-37107531.531531535,,
1,1,-37096738.73873874,,
1,1,-37085945.94594595,,
1,1,-37075153.15315315,,
1,1,-37064360.36036036,,
1,1,-37053567.567567565,,
1,1,-37042774.774774775,,
1,1,-37031981.981981985,,
1,1,-37021189.18918919,,
1,1,-37010396.3963964,,
1,1,-36999603.6036036,,
1,1,-36988810.81081081,1.0,-1.0
1,1,-36978018.018018015,1.0,-1.0
1,1,-36967225.225225225,0.6666666666666669,-1.0
1,1,-36956432.432432435,0.19999999999999998,-0.9999999999999999
1,1,-36945639.63963964,-0.2,-0.8666666666666666
1,1,-36934846.84684685,-0.33333333333333337,-0.8095238095238096
1,1,-36924054.05405405,-0.3571428571428571,-0.6428571428571428
1,1,-36913261.26126126,-0.3333333333333333,-0.5
1,1,-36902468.46846847,-0.28888888888888886,-0.5555555555555555
1,1,-36891675.675675675,-0.23636363636363636,-0.6363636363636364
1,1,-36880882.882882886,-0.1818181818181818,-0.606060606060606
1,1,-36870090.09009009,-0.10256410256410255,-0.5384615384615383
1,1,-36859297.2972973,-0.07692307692307693,-0.5824175824175825
1,1,-36848504.5045045,-0.028571428571428574,-0.6190476190476191
1,1,-36837711.71171171,0.049999999999999996,-0.6666666666666667
1,1,-36826918.91891892,0.1176470588235294,-0.7058823529411764
1,1,-36816126.126126125,0.13725490196078433,-0.7254901960784316
1,1,-36805333.333333336,0.1695906432748538,-0.7543859649122807
1,1,-36794540.54054054,0.19999999999999998,-0.7473684210526316
1,1,-36783747.74774775,0.2,-0.7714285714285715
1,1,-36772954.95495495,0.09090909090909091,-0.7922077922077922
1,1,-36762162.16216216,-0.003952569169960474,-0.8023715415019763
1,1,-36751369.36936937,-0.07246376811594202,-0.8188405797101449
1,1,-36740576.576576576,-0.12666666666666662,-0.8133333333333331
1,1,-36729783.783783786,-0.19384615384615383,-0.796923076923077
1,1,-36718990.99099099,-0.2535612535612536,-0.7891737891737892
1,1,-36708198.1981982,-0.30158730158730157,-0.783068783068783
1,1,-36697405.4054054,-0.3497536945812807,-0.7635467980295566
1,1,-36686612.61261261,-0.38390804597701156,-0.7609195402298851
1,1,-36675819.81981982,-0.42365591397849467,-0.7591397849462366
1,1,-36665027.027027026,-0.4596774193548388,-0.7741935483870969
1,1,-36654234.23423424,-0.49242424242424243,-0.7840909090909091
1,1,-36643441.44144144,-0.5222816399286988,-0.7896613190730838
1,1,-36632648.64864865,-0.5495798319327732,-0.8016806722689076
1,1,-36621855.85585585,-0.5746031746031747,-0.8126984126984127
1,1,-36611063.06306306,-0.5945945945945946,-0.8198198198198199
1,1,-36600270.27027027,-0.6159317211948792,-0.8293029871977241
1,1,-36589477.47747747,-0.6356275303643726,-0.8380566801619433
1,1,-36578684.68468469,-0.6538461538461539,-0.8461538461538461
1,1,-36567891.89189189,-0.6707317073170732,-0.848780487804878
1,1,-36557099.0990991,-0.686411149825784,-0.8559814169570267
1,1,-36546306.3063063,-0.7009966777408637,-0.8626799557032114
1,1,-36535513.51351351,-0.7145877378435517,-0.8583509513742071
1,1,-36524720.72072072,-0.7272727272727272,-0.8525252525252525
1,1,-36513927.927927926,-0.7391304347826088,-0.8492753623188406
1,1,-36503135.13513514,-0.7465309898242369,-0.8445883441258095
1,1,-36492342.34234234,-0.75,-0.8315602836879434
1,1,-36481549.54954955,-0.7517006802721087,-0.8146258503401359
1,1,-36470756.75675676,-0.7551020408163265,-0.7991836734693878
1,1,-36459963.96396396,-0.7521568627450982,-0.7898039215686277
1,1,-36449171.17117117,-0.7496229260935144,-0.77526395173454
1,1,-36438378.37837838,-0.7431059506531205,-0.760522496371553
1,1,-36427585.58558559,-0.731656184486373,-0.7302585604472396
1,1,-36416792.79279279,-0.7212121212121213,-0.7090909090909092
1,1,-36406000.0,-0.7090909090909092,-0.690909090909091
1,1,-36395207.20720721,-0.699248120300752,-0.6779448621553886
1,1,-36384414.41441441,-0.6817906836055655,-0.6696914700544464
1,1,-36373621.62162162,-0.6656925774400935,-0.6598480420806545
1,1,-36362828.82882883,-0.6451977401129944,-0.6463276836158193
1,1,-36352036.03603604,-0.6251366120218579,-0.6327868852459015
1,1,-36341243.24324325,-0.6054997355896352,-0.6181914331041778
1,1,-36330450.45045045,-0.5801331285202251,-0.6149513568868407
1,1,-36319657.65765766,-0.5515873015873015,-0.6001984126984127
1,1,-36308864.86486486,-0.525,-0.5798076923076924
1,1,-36298072.072072074,-0.5002331002331002,-0.5608391608391609
1,1,-36287279.27927928,-0.47535052012663964,-0.5468113975576663
1,1,-36276486.48648649,-0.4565408252853379,-0.5232660228270412
1,1,-36265693.6936937,-0.43819266837169646,-0.5004262574595055
1,1,-36254900.9009009,-0.42194616977225674,-0.4782608695652174
1,1,-36244108.10810811,-0.406036217303823,-0.4567404426559357
1,1,-36233315.31531531,-0.39201877934272295,-0.43818466353677615
1,1,-36222522.52252253,-0.3751902587519026,-0.42237442922374435
1,1,-36211729.72972973,-0.3683820807108479,-0.403184005923732
1,1,-36200936.93693694,-0.35783783783783785,-0.385945945945946
1,1,-36190144.14414415,-0.3459649122807018,-0.38175438596491235
1,1,-36179351.35135135,-0.33492822966507174,-0.3793574846206425
1,1,-36168558.55855856,-0.3266733266733267,-0.38195138195138195
1,1,-36157765.76576576,-0.3216488153197014,-0.38656280428432327
1,1,-36146972.972972974,-0.30379746835443033,-0.38987341772151896
1,1,-36136180.18018018,-0.28518518518518515,-0.38271604938271603
1,1,-36125387.38738739,-0.2682926829268293,-0.3640469738030714
1,1,-36114594.5945946,-0.25183661475168967,-0.34939759036144574
1,1,-36103801.8018018,-0.23522662076878947,-0.3310384394721745
1,1,-36093009.00900901,-0.22352941176470587,-0.30868347338935576
1,1,-36082216.216216214,-0.2082079343365253,-0.28700410396716824
1,1,-36071423.423423424,-0.2007484629778134,-0.2707832130446405
1,1,-36060630.63063063,-0.2027168234064786,-0.25339602925809823
1,1,-36049837.83783784,-0.20429009193054137,-0.23391215526046988
1,1,-36039045.04504505,-0.2079900124843945,-0.21398252184769037
1,1,-36028252.25225225,-0.2117216117216117,-0.19462759462759463
1,1,-36017459.45945946,-0.21548017200191114,-0.17582417582417584
1,1,-36006666.666666664,-0.2169237961664329,-0.15801776531089293
1,1,-35995873.873873875,-0.21848547243193775,-0.14115762983299018
1,1,-35985081.08108108,-0.2192609182530795,-0.12519596864501678
1,1,-35974288.28828829,-0.21885964912280698,-0.11184210526315788
1,1,-35963495.4954955,-0.21907216494845363,-0.09836769759450173
1,1,-35952702.7027027,-0.2181779928466232,-0.08394698085419736
1,1,-35941909.90990991,-0.22119150690579262,-0.06947021232735519
1,1,-35931117.117117114,-0.2165656565656566,-0.05414141414141415
1,1,-35920324.324324325,-0.21148514851485153,-0.042376237623762386
1,1,-35909531.531531535,-0.2152980003882741,-0.0254319549602019
1,1,-35898738.73873874,-0.2179706834189987,-0.011993146773272418
1,1,-35887945.94594595,-0.22442120985810307,-0.00597460791635549
1,1,-35877153.15315315,-0.23113553113553112,-0.0025641025641025637
1,1,-35866360.36036036,-0.23773584905660383,0.002695417789757413
1,1,-35855567.567567565,-0.24246164697584202,0.015341209663198732
1,1,-35844774.774774775,-0.2471443406022845,0.02734510211145725
1,1,-35833981.981981985,-0.25110431532449884,0.04281345565749236
1,1,-35823189.18918919,-0.2533778148457047,0.05888240200166804
1,1,-35812396.3963964,-0.2491400491400491,0.07452907452907452
1,1,-35801603.6036036,-0.25257400257400253,0.07882882882882881
1,1,-35790810.81081081,-0.25758533501896336,0.08881163084702907
1,1,-35780018.01801802,-0.2609843192050924,0.10200279459711226
1,1,-35769225.225225225,-0.2655987795575897,0.11578947368421054
1,1,-35758432.432432435,-0.2698650674662669,0.12923538230884557
1,1,-35747639.63963964,-0.2714412024756852,0.14087827880931328
1,1,-35736846.84684685,-0.27249022164276404,0.15370128929450966
1,1,-35726054.05405405,-0.2724683093576414,0.16678535821108106
1,1,-35715261.26126126,-0.2722689075630252,0.17843137254901958
1,1,-35704468.46846847,-0.26721763085399447,0.18980716253443525
1,1,-35693675.675675675,-0.25294675518222465,0.20254708034141714
1,1,-35682882.882882886,-0.23817139810742366,0.2155137944822071
1,1,-35672090.09009009,-0.22397062680304217,0.2281667977970102
1,1,-35661297.2972973,-0.20980645161290318,0.24025806451612902
1,1,-35650504.5045045,-0.1966984126984127,0.2518095238095238
1,1,-35639711.71171171,-0.18410198725159352,0.2625921759780027
1,1,-35628918.91891892,-0.17052165354330712,0.2733759842519685
1,1,-35618126.126126125,-0.15818798449612403,0.28318798449612403
1,1,-35607333.333333336,-0.14704830053667262,0.29230769230769227
1,1,-35596540.54054054,-0.13634762184380506,0.3014679976512038
1,1,-35585747.74774775,-0.12606985889428637,0.3104325699745547
1,1,-35574954.95495495,-0.11551606288448396,0.3194349510138984
1,1,-35564162.16216216,-0.10223319492761754,0.3291437549096622
1,1,-35553369.36936937,-0.0894416804864566,0.33841901603095637
1,1,-35542576.576576576,-0.07777777777777777,0.3477124183006536
1,1,-35531783.783783786,-0.0656934306569343,0.35723486474881916
1,1,-35520990.99099099,-0.05278747487570084,0.36443457103565
1,1,-35510198.1981982,-0.039724741945573974,0.372953810864352
1,1,-35499405.4054054,-0.026104830421377186,0.38191161356628983
1,1,-35488612.61261261,-0.013981762917933129,0.3904761904761905
1,1,-35477819.81981982,-0.003296373988612526,0.39766257117171105
1,1,-35467027.027027026,0.010735743130109325,0.40608687087560325
1,1,-35456234.234234236,0.024475524475524476,0.4143356643356643
1,1,-35445441.44144144,0.03793103448275862,0.42241379310344823
1,1,-35434648.64864865,0.050732168162494096,0.42975909305621157
1,1,-35423855.85585585,0.061969993476842795,0.4371447209020595
1,1,-35413063.06306306,0.07299135870564442,0.44438315866887296
1,1,-35402270.27027027,0.08253219662615635,0.4514783239615454
1,1,-35391477.477477476,0.09208053691275167,0.45825503355704694
1,1,-35380684.68468469,0.10357615894039734,0.46278145695364237
1,1,-35369891.89189189,0.1150226559776926,0.469327291739282
1,1,-35359099.0990991,0.12590299277605782,0.47592019263845897
1,1,-35348306.3063063,0.1367456073338426,0.48238689415159997
1,1,-35337513.51351351,0.14771679932970253,0.48873062421449515
1,1,-35326720.72072072,0.15831265508684866,0.4944582299421009
1,1,-35315927.927927926,0.1683815123305569,0.5004082965866404
1,1,-35305135.13513514,0.17826332338950257,0.5064097395791342
1,1,-35294342.34234234,0.18748507284451876,0.5116630841493511
1,1,-35283549.54954955,0.19622641509433963,0.5160377358490567
1,1,-35272756.75675676,0.20434782608695654,0.5200310559006212
1,1,-35261963.96396396,0.21233034276512538,0.5256498734759605
1,1,-35251171.17117117,0.21972279027493752,0.5302582746345527
1,1,-35240378.37837838,0.22534789765075566,0.5338919646865181
1,1,-35229585.58558559,0.2305986696230599,0.5377679231337769
1,1,-35218792.7927928,0.23563344286235854,0.5424607520993063
1,1,-35208000.0,0.2400259721520814,0.5475073948488565
1,1,-35197207.20720721,0.24550898203592816,0.5517536355859709
1,1,-35186414.41441441,0.2480980557903635,0.5569174415328262
1,1,-35175621.62162162,0.2508179603202228,0.5619909502262443
1,1,-35164828.82882883,0.2532507739938081,0.5664258685930513
1,1,-35154036.03603604,0.2547259621923025,0.5695634434924521
1,1,-35143243.24324325,0.255410673477618,0.5717166285791102
1,1,-35132450.45045045,0.2553318716364361,0.5739817952295528
1,1,-35121657.65765766,0.2549096880131363,0.5756978653530377
1,1,-35110864.86486486,0.25506493506493505,0.5779220779220778
1,1,-35100072.072072074,0.2556497175141243,0.5808936825885979
1,1,-35089279.27927928,0.2562686472417952,0.5843331428934172
1,1,-35078486.48648649,0.26206766681313165,0.5884752997300859
1,1,-35067693.6936937,0.26778398510242085,0.5929236499068902
1,1,-35056900.9009009,0.27427869858809084,0.5950890116635974
1,1,-35046108.10810811,0.2807965515147836,0.5979600509987251
1,1,-35035315.31531531,0.28661502431994235,0.5997117636461899
1,1,-35024522.522522524,0.29187455452601574,0.6002613447374674
1,1,-35013729.72972973,0.29412455934195064,0.6012925969447709
1,1,-35002936.93693694,0.296483580354548,0.6030223772159256
1,1,-34992144.14414415,0.29676269334713357,0.6026680466908171
1,1,-34981351.35135135,0.29502787575378314,0.6021162817157811
1,1,-34970558.55855856,0.29742204210289314,0.6001350894967915
1,1,-34959765.765765764,0.2994708994708995,0.5993316624895572
1,1,-34948972.972972974,0.30041333700744005,0.5986773215761918
1,1,-34938180.18018018,0.3051919720767889,0.5979493891797557
1,1,-34927387.38738739,0.3104490500863558,0.5979058721934369
1,1,-34916594.5945946,0.31745099086587253,0.5992735430799636
1,1,-34905801.8018018,0.32445149352365854,0.6031720856463125
1,1,-34895009.00900901,0.33134484563056,0.6071166928309787
1,1,-34884216.216216214,0.3381332228322801,0.6111053558479229
1,1,-34873423.423423424,0.3448187458339743,0.6145208429472389
1,1,-34862630.63063063,0.35140348205674843,0.6177858991929344
1,1,-34851837.83783784,0.35758793969849245,0.6186934673366834
1,1,-34841045.04504505,0.3624875621890547,0.6180099502487562
1,1,-34830252.25225225,0.3677158760652185,0.6173587508004532
1,1,-34819459.45945946,0.37316490269716623,0.6176169341072038
1,1,-34808666.666666664,0.37853762194532986,0.6181783058050807
1,1,-34797873.873873875,0.3840267814442849,0.6197034911525584
1,1,-34787081.08108108,0.38924934880416767,0.6223537769358276
1,1,-34776288.28828829,0.3940246705126401,0.6245016650250927
1,1,-34765495.4954955,0.39845782237086586,0.6246748420661464
1,1,-34754702.7027027,0.4038461538461539,0.6224696356275305
1,1,-34743909.90990991,0.4090681248575985,0.6195944406470721
1,1,-34733117.117117114,0.4141277364026179,0.6172421575265177
1,1,-34722324.324324325,0.4190288831261737,0.6145041580971118
1,1,-34711531.531531535,0.4237753565417664,0.6113030383559218
1,1,-34700738.73873874,0.4284586020797683,0.6079154052038085
1,1,-34689945.94594595,0.43342751575744404,0.6058248206911542
1,1,-34679153.15315315,0.4379844961240309,0.6020671834625323
1,1,-34668360.36036036,0.4429936849291688,0.598310291858679
1,1,-34657567.56756757,0.4481038346087178,0.5967530545808144
1,1,-34646774.774774775,0.45314398223786184,0.5990951363579239
1,1,-34635981.981981985,0.45794935657949354,0.5984225819842257
1,1,-34625189.18918919,0.46260798025503913,0.5984368572603868
1,1,-34614396.3963964,0.46728629081570255,0.598467245526069
1,1,-34603603.6036036,0.47190239566921177,0.5993212943885589
1,1,-34592810.81081081,0.4763773222293401,0.6004163997437539
1,1,-34582018.01801802,0.48071428571428576,0.6026984126984127
1,1,-34571225.225225225,0.48483775811209445,0.6042477876106196
1,1,-34560432.432432435,0.4889088144711707,0.606175197848037
1,1,-34549639.63963964,0.49285107040729575,0.6079295154185022
1,1,-34538846.84684685,0.4968206542557266,0.6099747184555274
1,1,-34528054.05405405,0.501120182266945,0.6121511296753369
1,1,-34517261.26126126,0.5054394880481837,0.6152832674571805
1,1,-34506468.46846847,0.5097029407374234,0.6185997910135841
1,1,-34495675.675675675,0.5138375018499335,0.6216516205416607
1,1,-34484882.882882886,0.5179193719966252,0.624738637614174
1,1,-34474090.09009009,0.522022185851973,0.6278596108383342
1,1,-34463297.2972973,0.5260007212405337,0.6308690948431301
1,1,-34452504.5045045,0.5300007151541157,0.6336980619323463
1,1,-34441711.71171171,0.533879374534624,0.6367762294791334
1,1,-34430918.91891892,0.5376393235118314,0.639815758939559
1,1,-34420126.126126125,0.541352859135286,0.642747559274756
1,1,-34409333.333333336,0.5450899031811896,0.645643153526971
1,1,-34398540.54054054,0.5488494907582044,0.6485717225060869
1,1,-34387747.74774775,0.5525626636737747,0.6514641363126211
1,1,-34376954.95495495,0.5562301828239897,0.6543209876543209
1,1,-34366162.16216216,0.5598527935764469,0.6570759451321512
1,1,-34355369.36936937,0.5634312261489962,0.6597312095569935
1,1,-34344576.576576576,0.5669661959777493,0.6624864224350747
1,1,-34333783.783783786,0.5703278046232205,0.6651430063993731
1,1,-34322990.99099099,0.5735846612255473,0.6678326208058037
1,1,-34312198.1981982,0.5768032128514057,0.6702971887550202
1,1,-34301405.4054054,0.5801752988047808,0.6729243027888446
1,1,-34290612.61261261,0.5835072408777587,0.6751407070132169
1,1,-34279819.81981982,0.5867996737561956,0.6771441119267206
1,1,-34269027.027027026,0.5900532196321309,0.6790015872521863
1,1,-34258234.234234236,0.5932684884977613,0.6808398950131233
1,1,-34247441.44144144,0.5964460784313725,0.6822303921568628
1,1,-34236648.64864865,0.5994041828793774,0.6838521400778209
1,1,-34225855.85585585,0.6023285977136307,0.6852773504660211
1,1,-34215063.06306306,0.6051001167280238,0.6864505701715005
1,1,-34204270.27027027,0.6076626076626076,0.688030888030888
1,1,-34193477.477477476,0.6101974653698792,0.689596227527262
1,1,-34182684.68468469,0.6125881079816327,0.6909713082390103
1,1,-34171891.89189189,0.6148376048529881,0.6921022842713261
1,1,-34161099.0990991,0.6170065675769097,0.6931098052771058
1,1,-34150306.3063063,0.6192109777015438,0.6940537449971413
1,1,-34139513.51351351,0.6209958859412683,0.6950489431124983
1,1,-34128720.72072072,0.6228210976880403,0.6956999239672215
1,1,-34117927.927927926,0.6245737604114261,0.6963497121135894
1,1,-34107135.13513514,0.6262553403983799,0.696887310658603
1,1,-34096342.34234234,0.6283078617651109,0.6973702326862178
1,1,-34085549.54954955,0.6307229738964056,0.6975263085964194
1,1,-34074756.75675676,0.6330583894074234,0.69795962665509
1,1,-34063963.96396396,0.6344537815126051,0.6988256841198018
1,1,-34053171.17117117,0.6356247159166868,0.6994198016095826
1,1,-34042378.37837838,0.6366290643662906,0.7001725282017253
1,1,-34031585.58558559,0.6378919631093545,0.7007641633728592
1,1,-34020792.7927928,0.6390938104954743,0.7017736619055094
1,1,-34010000.0,0.6403916577928992,0.7024647430070384
1,2,-40000000.0,,
1,2,-39989207.20720721,,
1,2,-39978414.41441441,,
1,2,-39967621.62162162,,
1,2,-39956828.82882883,,
1,2,-39946036.03603604,,
1,2,-39935243.24324324,,
1,2,-39924450.45045045,,
1,2,-39913657.65765766,,
1,2,-39902864.86486486,,
1,2,-39892072.072072074,,
1,2,-39881279.27927928,,
1,2,-39870486.48648649,,
1,2,-39859693.69369369,,
1,2,-39848900.9009009,,
1,2,-39838108.10810811,,
1,2,-39827315.31531531,,
1,2,-39816522.52252253,,
1,2,-39805729.72972973,,
1,2,-39794936.93693694,,
1,2,-39784144.14414415,,
1,2,-39773351.35135135,,
1,2,-39762558.55855856,,
1,2,-39751765.76576576,,
1,2,-39740972.972972974,,
1,2,-39730180.18018018,,
1,2,-39719387.38738739,,
1,2,-39708594.5945946,,
1,2,-39697801.8018018,,
1,2,-39687009.00900901,,
1,2,-39676216.216216214,,
1,2,-39665423.423423424,,
1,2,-39654630.63063063,,
1,2,-39643837.83783784,,
1,2,-39633045.04504505,,
1,2,-39622252.25225225,,
1,2,-39611459.45945946,,
1,2,-39600666.666666664,,
1,2,-39589873.873873875,,
1,2,-39579081.08108108,,
1,2,-39568288.28828829,,
1,2,-39557495.4954955,,
1,2,-39546702.7027027,,
1,2,-39535909.90990991,,
1,2,-39525117.117117114,,
1,2,-39514324.324324325,,
1,2,-39503531.531531535,,
1,2,-39492738.73873874,,
1,2,-39481945.94594595,,
1,2,-39471153.15315315,,
1,2,-39460360.36036036,,
1,2,-39449567.567567565,,
1,2,-39438774.774774775,,
1,2,-39427981.981981985,,
1,2,-39417189.18918919,,
1,2,-39406396.3963964,,
1,2,-39395603.6036036,,
1,2,-39384810.81081081,,
1,2,-39374018.018018015,,
1,2,-39363225.225225225,,
1,2,-39352432.432432435,,
1,2,-39341639.63963964,,
1,2,-39330846.84684685,,
1,2,-39320054.05405405,,
1,2,-39309261.26126126,,
1,2,-39298468.468468465,,
1,2,-39287675.675675675,,
1,2,-39276882.882882886,,
1,2,-39266090.09009009,,
